Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:1	xy25		rc://*/ta/man/translate/figs-doublet	ὑποτάσσεσθαι, πειθαρχεῖν	1	These words have similar meanings and both refer to doing what someone tells you to do. If the target language has only one term for this, then just use that term (See: [[rc://*/ta/man/translate/figs-doublet]])
3:1	in7u			πρὸς πᾶν ἔργον ἀγαθὸν ἑτοίμους εἶναι	1	“be ready to do good whenever there is opportunity”
3:2	lug7			βλασφημεῖν	1	“to speak evil of”
3:2	abcx		rc://*/ta/man/translate/figs-doublenegatives	ἀμάχους εἶναι	1	This can be stated positively: “to be peaceful” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:3	m9zd			ἦμεν γάρ ποτε καὶ ἡμεῖς	1	“This is because we ourselves were once”
3:3	me7b			ποτε	1	“formerly” or “at some time” or “previously”
3:3	bl8e		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	“even we” or “we ourselves” This includes Paul, Titus, and all Christians, referring to the time before they trusted in Christ. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:3	rrx9			ἦμεν & ἀνόητοι	1	“were thoughtless” or “were unwise”
3:3	qt8f		rc://*/ta/man/translate/figs-personification	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	Passion and pleasure are spoken of as if they were masters over people and had made those people into slaves by lying to them. Alternate translation: “We had allowed ourselves to believe the lie that various passions and pleasures could make us happy, and then we were unable to control our feelings or stop doing things we thought would give us pleasure” (See: [[rc://*/ta/man/translate/figs-personification]])
3:3	xy27		rc://*/ta/man/translate/figs-activepassive	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	This can be translated in active form. Alternate translation: “various passions and pleasures had lied to us and so led us astray” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:3	tl5n			ἐπιθυμίαις	1	“lusts” or “desires”
3:3	dec4			ἐν κακίᾳ καὶ φθόνῳ διάγοντες	1	Here, **evil** and **envy** describe sin. **Evil** is general and **envy** is a specific kind of sin. Alternate translation: “We were always doing evil things and wanting what others have”
3:3	y5lp			στυγητοί	1	“causing others to hate us”
3:4	xy28		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	It is important to mark the contrast here between the evil way that people are (verses 1-3) and the goodness of God (verses 4-7) (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:4	ba5a		rc://*/ta/man/translate/figs-personification	ὅτε & ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	Paul speaks of God’s kindness and love as if they were people that came into our sight. Alternate translation: “When God our Savior showed us his kindness and love for people” (See: [[rc://*/ta/man/translate/figs-personification]])
3:4	abcg		rc://*/ta/man/translate/figs-abstractnouns	ὅτε & ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	The abstract nouns **kindness** and **love** can be stated as adjectives. Alternate translation: “when God, who saves us, showed how kind and loving he would be to mankind” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:4	abch		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:5	n4ug			κατὰ τὸ αὐτοῦ ἔλεος	1	“because he had mercy on us”
3:5	k1a6		rc://*/ta/man/translate/figs-metaphor	λουτροῦ παλινγενεσίας	1	Paul combines two metaphors here. He is speaking of God’s forgiveness for sinners as if he were physically washing them clean from their sin. He is also speaking of sinners who become responsive to God as if they had been born again. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	fby9		rc://*/ta/man/translate/figs-metaphor	οὗ ἐξέχεεν ἐφ’ ἡμᾶς πλουσίως	1	It is common for New Testament writers to speak of the Holy Spirit as a liquid that God can pour out in large amounts. Alternate translation: “whom God gave to us generously” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	xy24		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:6	q9ze			διὰ Ἰησοῦ Χριστοῦ, τοῦ Σωτῆρος ἡμῶν	1	“when Jesus Christ saved us”
3:6	xy23		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:7	di3g		rc://*/ta/man/translate/figs-activepassive	δικαιωθέντες	1	This can be stated in active form. Alternate translation: “since God has declared us to be without sin” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:7	q1cm		rc://*/ta/man/translate/figs-metaphor	κληρονόμοι γενηθῶμεν, κατ’ ἐλπίδα ζωῆς αἰωνίου	1	The people to whom God has made promises are spoken of as if they were to inherit the things promised, just as a person inherits property or possessions from a family member. Alternate translation: “we might expect to receive the eternal life that God has promised us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	j8md			ὁ λόγος	1	This message is the one just expressed in verses 4-7, that God freely gives the Holy Spirit and eternal life to believers through Jesus.
3:8	xy29			τούτων	1	This refers to the teachings that Paul has talked about in verses 1-7. Alternate translation: “these teachings that I have just talked about”
3:8	kqm6			φροντίζωσιν καλῶν ἔργων, προΐστασθαι	1	“may seek to do good works”
3:9	tzh9				0	Paul explains what Titus should avoid and how to treat those who cause contention among the believers.
3:9	j1hf			δὲ & περιΐστασο	1	“So avoid” or “Therefore, avoid”
3:9	xnf9			μωρὰς & ζητήσεις	1	“arguments concerning unimportant matters”
3:9	qk66			γενεαλογίας	1	This is the study of family kinship relationships. See the Introduction to Titus.
3:9	xu7f			ἔρεις	1	arguments or fights
3:9	ky3n			νομικὰς	1	“about the law of Moses”
3:10	x3fh			αἱρετικὸν ἄνθρωπον & παραιτοῦ	1	“Stay away from a person who causes division”
3:10	xzx1			μετὰ μίαν καὶ δευτέραν νουθεσίαν	1	“after you have warned that person once or twice”
3:11	r7pc			ὁ τοιοῦτος	1	“a person like that”
3:11	inh5		rc://*/ta/man/translate/figs-metaphor	ἐξέστραπται	1	Paul speaks of someone who chooses to do wrong things as if he were leaving the right path to walk in the wrong direction. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	p81k			ὢν αὐτοκατάκριτος	1	“bringing judgment on himself”
3:12	z7i4				0	Paul closes the letter by telling Titus what to do after he appoints elders in Crete and by giving greetings from those with him.
3:12	mba6			ὅταν πέμψω	1	“After I send”
3:12	c32w		rc://*/ta/man/translate/translate-names	Ἀρτεμᾶν & Τυχικόν	1	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
3:12	knt1			σπούδασον ἐλθεῖν	1	“come quickly”
3:12	xy30			σπούδασον	1	The verb is singular and directed at Titus alone. Artemas or Tychicus would stay in Crete, probably to take Titus’ place.
3:12	gdw9			παραχειμάσαι	1	“to stay for the winter”
3:13	a46f		rc://*/ta/man/translate/translate-names	Ζηνᾶν & Ἀπολλῶν	1	These are men’s names. (See: [[rc://*/ta/man/translate/translate-names]])
3:13	s757			καὶ Ἀπολλῶν	1	“and also Apollos”
3:13	j496			σπουδαίως πρόπεμψον	1	“Do not delay in sending”
3:13	xy31		rc://*/ta/man/translate/figs-doublenegatives	ἵνα μηδὲν αὐτοῖς λείπῃ	1	This can be stated positively: “so that they have everything that they need” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:14	v7wg				0	Paul explains that it is important for all believers to provide for those who have needs.
3:14	fw98			οἱ ἡμέτεροι	1	Paul is referring to the believers in Crete. Alternate translation: “our own people”
3:14	xy33		rc://*/ta/man/translate/figs-exclusive	οἱ ἡμέτεροι	1	Here, **our** includes Paul and Titus. The form should be either dual or inclusive. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:14	tn24			εἰς τὰς ἀναγκαίας χρείας	1	“that enable them to help people who lack necessary things”
3:14	mji4		rc://*/ta/man/translate/figs-metaphor	ἵνα μὴ ὦσιν ἄκαρποι	1	Paul speaks of people doing good work as if they were trees bearing good fruit. Alternate translation: “so that they will not lead useless lives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	xy32		rc://*/ta/man/translate/figs-doublenegatives	ἵνα μὴ ὦσιν ἄκαρποι	1	This can be stated positively: “in this way they will be fruitful” or “in this way they will be productive” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:15	j3y2				0	Paul ends his letter to Titus.
3:15	abci			ἀσπάζονταί σε	1	Here, **you** is singular–this is a personal greeting to Titus.
3:15	k1sa			οἱ μετ’ ἐμοῦ πάντες	1	“All the people who are with me” or “all of the believers who are here with me”
3:15	f4vc			τοὺς φιλοῦντας ἡμᾶς ἐν πίστει	1	Possible meanings are: (1) “the believers who love us” or (2) “the believers who love us because we share the same belief”.
3:15	xy35		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here, **us** is probably exclusive and refers to Paul and the group of Christians with him. Paul is sending greetings from this group to the group of Christians that is with Titus on Crete. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:15	kx83			ἡ χάρις μετὰ πάντων ὑμῶν	1	This was a common Christian greeting. Alternate translation: “May God’s grace be with you” or “I ask that God will be gracious to all of you”
3:15	xy34			ὑμῶν	1	Here, **you** is plural. This blessing is for Titus and all of the believers there in Crete.
