Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEP	3	8	lfl4			0	General Information:	In verse 3:8, Yahweh warns that he will judge all nations.
ZEP	3	8	my26			0	wait for me ... until the day	This phrase implies that they are waiting for judgment.
ZEP	3	8	rhe9	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEP	3	8	izp2	figs-metaphor		0	I rise up to seize the prey	Yahweh's judgment on the nations is spoken of as if he was an hungry animal that attacked a smaller animal. Alternate translation: "I will rise up and destroy them as an animal seizes its prey" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	8	mvx7	figs-doublet		0	to assemble the nations, to gather the kingdoms	These two phrases mean the same thing and emphasize that Yahweh will judge all of the nations. (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	3	8	q1ml	figs-doublet		0	my anger—all of my burning wrath	The words "anger" and "burning wrath" mean basically the same thing and emphasize the intensity of Yahweh's anger. Alternate translation: "my very fierce wrath" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	3	8	ge59	figs-activepassive		0	in the fire of my jealousy all the earth will be consumed	This phrase can be stated in active form. Alternate translation: "the fire of my jealousy will devour all the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEP	3	8	hc95	figs-metaphor		0	in the fire of my jealousy ... consumed	Yahweh's jealousy is here spoken of as if it were fire that could consume something. This can be stated as a simile. Alternate translation: "my jealousy will consume all the earth as a fire" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
ZEP	3	9	cs8h			0	General Information:	In verses 3:9-10, Yahweh says that he will renew the Gentiles after the judgment.
ZEP	3	9	la62	figs-metonymy		0	I will purify the lips of the peoples	Here "lips" refers to the ability to speak. Alternate translation: "I will cause the peoples to speak what is right" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	9	k8y7	figs-idiom		0	call upon the name of Yahweh	This is an idiom that means they worship Yahweh. Alternate translation: "worship Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	3	9	f339	figs-idiom		0	serve him shoulder to shoulder	Here "shoulder to shoulder" is an idiom that means "side by side." (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	3	10	zs4q			0	beyond the river of Cush	This may refer to the area where Sudan is located today.
ZEP	3	11	hvk2			0	General Information:	In verses 3:11-13, Yahweh encourages the remnant of Israel who survive the judgment.
ZEP	3	11	ryq3			0	In that day ... at that time	"When that happens ... at that time." These phrases here refer to the time of peace and restoration that immediately follows the day of Yahweh.
ZEP	3	11	xcx2	figs-activepassive		0	will not be put to shame for all your deeds	This can be stated in active form. Alternate translation: "will no longer be ashamed of all your deeds" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEP	3	11	y6pj			0	those who celebrated your pride	"all the people who are very proud"
ZEP	3	12	q74i			0	General Information:	In verses 3:11-13, Yahweh encourages the remnant of Israel who survive the judgment.
ZEP	3	12	c1gc	figs-metaphor		0	they will find refuge in the name of Yahweh	Yahweh's protection of this remnant is spoke of as if he was a refuge or a fortress. Here "name of Yahweh" refers to his person. Alternate translation: "they will come to Yahweh and he will help them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	13	y163			0	The remnant of Israel	This refers to the "lowly and poor people" of [Zephaniah 3:12](../03/12.md).
ZEP	3	13	b2m7			0	commit injustice	"do unjust things"
ZEP	3	13	ja4i	figs-activepassive		0	no deceitful tongue will be found in their mouth	Here "tongue ... in their mouth" represents the things that the tongue enables the mouth to speak. They can be stated in active form. Alternate translation: "none of them will speak deceitful things" or "they will not say deceitful things" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	13	pe7k	figs-metaphor		0	they will graze and lie down	Yahweh speaks of his provision for the people of Israel as if they are a flock of sheep that grazes and rests in safety. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	14	d65d			0	General Information:	In verses 3:14-20, Zephaniah tells the remnant of Israel who survived the judgment that they should rejoice.
ZEP	3	14	d6q3	figs-idiom		0	daughter of Zion ... daughter of Jerusalem	Here "daughter" refers to all the people who lived in the city. (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	3	14	x7wg	figs-doublet		0	Be glad and rejoice	These two phrases mean the same thing and emphasize how happy they should be. Alternate translation: "Be very happy" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	3	14	qj83	figs-metonymy		0	with all your heart	Here "heart" refers to the inner being of a person. Alternate translation: "with all your inner being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	15	lb51	figs-idiom		0	Yahweh has taken away your punishment	Here to "take away" punishment is an idiom that means to stop doing it. Alternate translation: "Yahweh has stopped punishing you" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	3	15	t4fy	figs-abstractnouns		0	You will never again fear evil	The abstract noun "evil" can be stated as an action. Alternate translation: "You will no longer be afraid that people will harm you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEP	3	16	v9ia			0	In that day	"At that time" or "When this happens." This phrase here refers to the time of peace and restoration that immediately follows the day of Yahweh.
ZEP	3	16	eh5e	figs-metonymy		0	say to Jerusalem ... Zion	The names of these cities here refer to the people who live in them. Alternate translation: "say to the people of Jerusalem ... people of Zion" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	16	pc5c	figs-metaphor		0	Do not let your hands falter	To feel weak or helpless is spoken of as if their hands became physically weak. Here "hands" represents the whole person. Alternate translation: "Do not become weak" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ZEP	3	17	w8tr			0	General Information:	In verses 3:14-20, Zephaniah tells the remnant of Israel who survived the judgment that they should rejoice.
ZEP	3	17	g95f	figs-metaphor		0	a mighty one to save you	"he is mighty and will save you." Yahweh is spoken of as a mighty warrior. Alternate translation: "he is a mighty warrior and will give you victory" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	17	gk13	figs-parallelism		0	He will celebrate over you with joy ... he will be glad over you with a shout for joy	These two phrases mean the same thing and are repeated to emphasize Yahweh's joy that the remnant is restored to him. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	3	17	h9ek			0	he will be silent over you in his love	Possible meanings are 1) "he will quiet you by his love for you" or 2) "he will renew you because he loves you."
ZEP	3	18	i4ff	figs-metaphor		0	no longer bear any shame for it	Here shame is spoken of as if it was a heavy thing that a person had to carry. Alternate translation: "no longer be ashamed because of it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	19	ih9r			0	General Information:	In verses 3:19-20, Yahweh speaks directly to the remnant of Israel who survived the judgment and tells them that they should rejoice.
ZEP	3	19	f6zj			0	Behold	This tells the reader to pay special attention to what follows. Alternate translation: "Look" or "Pay attention"
ZEP	3	19	l1m4	figs-explicit		0	I am about to deal with all your oppressors	It is understood that "deal with" means to punish the oppressors. This can be stated explicitly. Alternate translation: "I will severely punish all those who oppressed you" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	3	19	qc78	figs-metaphor		0	I will rescue the lame and gather up the outcast	Here the Israelites who suffered in exile are spoken of as if they were lame and outcast sheep. This can be stated as a simile. Alternate translation: "I will rescue and bring together the remnant of Israel who are like lame and outcast sheep" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
ZEP	3	19	kzw3			0	the lame	This refers to people or animals that cannot walk.
ZEP	3	19	ry88	figs-simile		0	I will make them as praise	The full thought here is, "I will make them to be objects of praise," that is, "I will make them to be praised by others." (See: [[rc://en/ta/man/translate/figs-simile]])
ZEP	3	19	cxu6	figs-abstractnouns		0	I will change their shame into renown	The abstract nouns "shame" and "renown" can be stated as actions. Alternate translation: "I will cause them to no longer be ashamed, but for people to respect them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEP	3	20	d2a1	figs-parallelism		0	At that time I will lead you; at that time I will gather you together	These two lines mean basically the same thing and imply that Yahweh will bring the exiled people back to their homeland. Alternate translation: "At that time I will gather you together and lead you home" (See: [[rc://en/ta/man/translate/figs-parallelism]])
