Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	3	2	l7qg	figs-metaphor	γίνου γρηγορῶν	1	Wake up	Being alert to danger is spoken of as waking up. Alternate translation: "Be alert" or "Be careful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	3	wcs4	figs-explicit	πῶς εἴληφας καὶ ἤκουσας	1	what you have received and heard	This refers to God's word, which they believed. Alternate translation: "God's word that you heard and the truth that you believed" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	3	3	gwk8	figs-metaphor	ἐὰν ... μὴ γρηγορήσῃς	1	if you do not wake up	Being alert to danger is spoken of as waking up. See how you translated "wake up" on [Revelation 3:2](../03/02.md). Alternate translation: "If you are not alert" or "If you are not careful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	3	ypw4	figs-simile	ἥξω ὡς κλέπτης	1	I will come as a thief	Jesus will come at a time when people do not expect him, just as a thief comes when not expected. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	3	4	fy7f	figs-metonymy		0	a few names	The word "names" is a metonym for the people themselves. Alternate translation: "a few people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	4	x2if	figs-metaphor	οὐκ ἐμόλυναν τὰ ἱμάτια αὐτῶν	1	have not stained their clothes	Jesus speaks of sin in a person's life as if it were dirty clothes. Alternate translation: "have not made their lives sinful like dirty clothes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	4	x48r	figs-metaphor	περιπατήσουσιν μετ’ ἐμοῦ	1	will walk with me	People commonly spoke of living as "walking." Alternate translation: "will live with me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	4	w5t9	figs-metaphor		0	dressed in white	White clothes represent a pure life without sin. Alternate translation: "and they will be dressed in white, which shows that they are pure" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	5	v69e	figs-genericnoun	ὁ νικῶν	1	The one who conquers	This refers anyone who conquers. See how you translated this in [Revelation 2:7](../02/07.md). Alternate translation: "Anyone who resists evil" or "Anyone who does not agree to do evil" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
REV	3	5	w5k4	figs-activepassive	περιβαλεῖται ἐν ἱματίοις λευκοῖς	1	will be clothed in white garments	This can be translated with an active verb. Alternate translation: "will wear white garments" or "I will give white clothes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	3	5	yyu5	figs-metonymy	ὁμολογήσω τὸ ὄνομα αὐτοῦ	1	I will confess his name	He would announce that the person belongs to him, not simply say the person's name. Alternate translation: "I will announce that he belongs to me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	5	d7l5		ἐνώπιον τοῦ Πατρός μου	1	before my Father	"in the presence of my Father"
REV	3	5	bi3h	guidelines-sonofgodprinciples	τοῦ Πατρός μου	1	my Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
REV	3	6	zxc7	figs-metonymy	ὁ ἔχων οὖς, ἀκουσάτω	1	Let the one who has an ear, hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "Let the one who is willing to listen, listen to" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	6	k2k6	figs-123person		0	Let the one ... hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If you are willing to listen, listen to" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	3	7	rf9b			0	General Information:	This is the beginning of the Son of Man's message to the angel of the church in Philadelphia.
REV	3	7	ksg4		τῷ ἀγγέλῳ	1	the angel	Possible meanings are that this "angel" is 1) a heavenly angels who protect this church or 2) a human messenger to the church, either a messenger who went from John to the church or the leader of the churches. See how you translated "angel" in [Revelation 1:20](../01/20.md)
REV	3	7	mm6x	translate-names	Φιλαδελφίᾳ	1	Philadelphia	This is the name of a city in the western part of Asia that today is modern Turkey. See how you translated this in [Revelation 1:11](../01/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
REV	3	7	ih6i	writing-symlanguage	κλεῖν Δαυείδ	1	key of David	Jesus speaks of his authority to decide who may go into his kingdom as if it were King David's key. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	3	7	aam6			0	he opens and no one shuts	"he opens the door to the kingdom and no one can close it"
REV	3	7	pzy2		κλείων καὶ οὐδεὶς ἀνοίγει	1	he shuts and no one can open	"he closes the door and no one can open it"
REV	3	8	j1x7		δέδωκα ἐνώπιόν σου θύραν ἠνεῳγμένην	1	I have put before you an open door	"I have opened a door for you"
REV	3	8	xyw6		ἐτήρησάς μου τὸν λόγον	1	you have obeyed my word	Possible meanings are 1) "you have followed by teachings" or 2) "you have obeyed my commands"
REV	3	8	b3kz	figs-metonymy	τὸ ὄνομά μου	1	my name	The word "name" here is is a metonym for the person who has that name. Alternate translation: "me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	9	x78m	figs-metaphor	συναγωγῆς τοῦ Σατανᾶ	1	synagogue of Satan	People who gather to obey or honor Satan are spoken of as if they were in a synagogue, a place of worship and teaching for the Jews. See how you translated this in [Revelation 2:9](../02/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	9	q496	translate-symaction	προσκυνήσουσιν	1	bow down	This is a sign of submission, not worship. Alternate translation: "bow down in submission" (See: [[rc://en/ta/man/translate/translate-symaction]])
REV	3	9	ah4w	figs-synecdoche	ἐνώπιον τῶν ποδῶν σου	1	before your feet	Here the word "feet" represent the person before whom these people bow down. Alternate translation: "before you" or "to you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
REV	3	9	k2g5		γνῶσιν	1	they will come to know	"they will learn" or "they will admit"
REV	3	10	gv5g			0	will also keep you from the hour of testing	"will also prevent the hour of testing from happening to you" or "will protect you so you do not enter the hour of testing"
REV	3	10	ckm4		ὥρας τοῦ πειρασμοῦ	1	hour of testing	"time of testing." This probably means "the time when people try to make you disobey me."
REV	3	10	e6bw	figs-metaphor		0	is coming	Existing in the future is spoken of as coming. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	11	ih12	figs-explicit		0	I am coming soon	It is understood that he is coming in order to judge. Alternate translation: "I am coming to judge soon" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	3	11	n9a9	figs-metaphor	κράτει ὃ ἔχεις	1	Hold to what you have	Continuing to believe firmly in Christ is spoken of as if it were holding something tightly. Alternate translation: "Continue to believe firmly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	11	a4m5	figs-metaphor	τὸν στέφανόν	1	crown	A crown was a wreath, originally of olive branches or laurel leaves, that was put on the head of a victorious athlete. Here "crown" stands for a reward. See how you translated "crown" in [Revelation 2:10](../02/10.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	12	px36	figs-genericnoun	ὁ νικῶν, ποιήσω ... στῦλον ἐν τῷ ναῷ τοῦ Θεοῦ μου	1	The one who conquers, I will make a pillar in the temple of my God	Here "The one who conquers" refers to anyone who conquers. See how you translated this in [Revelation 2:7](../02/07.md). The "pillar" represents an important and permanent part of God's kingdom. Alternate translation: "I will make anyone who resists evil strong, like a pillar in the temple of my God" or "Those who do not agree to do evil I will make strong, like a pillar in the temple of my God" (See: [[rc://en/ta/man/translate/figs-genericnoun]] and [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	13	u5jk	figs-metonymy	ὁ ἔχων οὖς, ἀκουσάτω	1	Let the one who has an ear, hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "Let the one who is willing to listen, listen to" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	13	ug5m	figs-123person		0	Let the one ... hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If you are willing to listen, listen to" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	3	14	r6bz			0	General Information:	This is the beginning of the Son of Man's message to the angel of the church in Laodicea.
REV	3	14	jg3b		τῷ ἀγγέλῳ	1	the angel	Possible meanings are that this "angel" is 1) a heavenly angels who protect this church or 2) a human messenger to the church, either a messenger who went from John to the church or the leader of the churches. See how you translated "angel" in [Revelation 1:20](../01/20.md)
REV	3	14	wzg9	translate-names	Λαοδικίᾳ	1	Laodicea	This is the name of a city in the western part of Asia that today is modern Turkey. See how you translated this in [Revelation 1:11](../01/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
REV	3	14	f65v			0	The words of the Amen	Here "the Amen" is a name for Jesus Christ. He guarantees God's promises by saying amen to them.
REV	3	14	btv1		ἡ ἀρχὴ τῆς κτίσεως τοῦ Θεοῦ	1	the ruler over God's creation	Possible meanings are 1) "the one who rules over everything that God created" or 2) "the one through whom God created everything."
REV	3	15	pf9x	figs-metaphor	οὔτε ψυχρὸς εἶ οὔτε ζεστός	1	you are neither cold nor hot	The writer speaks of the Laodiceans as if they were water. Possible meanings are 1) "cold" and hot" represent two extremes of spiritual interest or love for God, where "cold" is to be completely against God, and to be "hot" is to be zealous to serve him, or 2) "cold" and "hot" both refer to water that is useful for drinking or for cooking or healing, respectively. Alternate translation: "you are like water that is neither cold nor hot" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	16	y9vt	figs-metaphor	μέλλω σε ἐμέσαι ἐκ τοῦ στόματός μου	1	I am about to vomit you out of my mouth	Rejecting them is spoken of as vomiting them out of the mouth. Alternate translation: "I will reject you as I would spit out lukewarm water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	17	v1pj	figs-metaphor	σὺ εἶ ὁ ταλαίπωρος ... ἐλεεινὸς ... πτωχὸς ... τυφλὸς, καὶ γυμνός	1	you are most miserable, pitiable, poor, blind, and naked	Jesus speaks of their spiritual condition as if he were speaking about their physical condition. Alternate translation: "You are like people who are most miserable, pitiable, poor, blind, and naked" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	18	tmm7		ἀγοράσαι παρ’ ἐμοῦ χρυσίον πεπυρωμένον ἐκ πυρὸς, ἵνα πλουτήσῃς, καὶ ἱμάτια λευκὰ, ἵνα περιβάλῃ, καὶ μὴ φανερωθῇ ἡ αἰσχύνη τῆς γυμνότητός σου, καὶ κολλούριον ἐγχρῖσαι τοὺς ὀφθαλμούς σου, ἵνα βλέπῃς	1	Buy from me gold refined by fire so that you may become rich, and brilliant white garments so you may clothe yourself and not show the shame of your nakedness, and salve to anoint your eyes so you will see	Here to "buy" represents receiving things from Jesus that have true spiritual value. The "gold refined by fire" represents spiritual wealth. The "brilliant white garments" represents rightousness. And the "salve to anoint your eyes" represents the ability to understand spiritual things. Alternate translation: "Come to me and receive spiritual wealth, which is more valuable than gold that is refined by fire. Receive from me righteousness, which is like brilliant white garments, so that you will not be ashamed. And receive from me wisdom, which is like salve for the eyes, so that you may understand spiritual things" (See: rc://en/ta/man/translate/figs-metaphor)
REV	3	19	sf66		ζήλευε ... καὶ μετανόησον	1	be earnest and repent	"be serious and repent"
REV	3	20	i7gy	figs-metaphor	ἕστηκα ἐπὶ τὴν θύραν καὶ κρούω	1	I am standing at the door and am knocking	Jesus speaks about wanting people to relate to him as if he wanted them to invite him into their home. Alternate translation: "I am like one standing at the door and knocking" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	20	sr5y	translate-symaction	κρούω	1	am knocking	When people want someone to welcome them into their home, they knock on the door. Alternate translation: "I want you to let me come inside" (See: [[rc://en/ta/man/translate/translate-symaction]])
REV	3	20	m6n2	figs-metonymy	ἀκούσῃ τῆς φωνῆς μου	1	hears my voice	The phrase "my voice" refers to Christ speaking. Alternate translation: "hears me speak" or "hears me call" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	20	di8q	figs-go		0	I will come into his home	Some languages might prefer the verb "go" here. Alternate translation: "I will go in to his home" (See: [[rc://en/ta/man/translate/figs-go]])
REV	3	20	une1	figs-metaphor	καὶ ... δειπνήσω μετ’ αὐτοῦ	1	and will eat with him	This represents being together as friends. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	3	21	h9pf			0	Connecting Statement:	This is the end of the Son of Man's messages to the angels of the seven churches.
REV	3	21	n83q	figs-genericnoun	ὁ νικῶν	1	The one who conquers	This refers anyone who conquers. See how you translated this in [Revelation 2:7](../02/07.md). Alternate translation: "Anyone who resists evil" or "Anyone who does not agree to do evil" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
REV	3	21	mn2c	figs-metonymy	καθίσαι μετ’ ἐμοῦ ἐν τῷ θρόνῳ μου	1	to sit down with me on my throne	To sit on a throne means to rule. Alternate translation: "to rule with me" or "to sit down on my throne and rule with me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	21	un17	guidelines-sonofgodprinciples	τοῦ Πατρός μου	1	my Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
REV	3	22	m13x	figs-metonymy	ὁ ἔχων οὖς, ἀκουσάτω	1	Let the one who has an ear, hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "Let the one who is willing to listen, listen to" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	3	22	mjv6	figs-123person		0	Let the one ... hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If you are willing to listen, listen to" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	4	intro	cl9f			0		# Revelation 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 8 and 11.<br><br>John has finished describing the letters to the churches. He now begins to describe a vision that God showed him.<br><br>## Special concepts in this chapter<br><br>### Jasper, carnelian, and emerald<br><br>These words refer to kinds of special stones that the people in John's day considered valuable. It may be difficult for you to translate these words if people in your culture do not value special kinds of stones.<br><br>### Twenty-four elders<br><br>Elders are church leaders. Twenty-four elders may be symbolic of the whole church through the ages. There were twelve tribes in Old Testament Israel and twelve apostles in the New Testament church. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### Seven spirits of God<br><br>These spirits are the seven spirits of [Revelation 1:4](../../rev/01/04.md).<br><br>### Giving glory to God<br><br>God's glory is the great beauty and radiant majesty that God has because he is God. Other Bible writers describe it as if it were a light so bright that no one can look at it. No one can give God this kind of glory, because it is already his. When people give glory to God or when God receives glory, people say that God has the glory that is his, that it is right for God to have that glory, and that people should worship God because he has that glory. (See: [[rc://en/tw/dict/bible/kt/glory]] and [[rc://en/tw/dict/bible/kt/worthy]] and [[rc://en/tw/dict/bible/kt/worship]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Difficult images<br><br>Such things as bolts of lightning coming from the throne, lamps that are spirits, and a sea in front of the throne may be difficult to imagine, and so the words for them may be difficult to translate. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br>
REV	4	1	ws2q			0	General Information:	John begins to describe his vision of the throne of God.
REV	4	1	vh4i		μετὰ ταῦτα	1	After these things	"After I had just seen these things" ([Revelation 2:1-3:22](../02/01.md))
REV	4	1	z8r8	figs-metaphor	θύρα ἠνεῳγμένη ἐν τῷ οὐρανῷ	1	an open door in heaven	This expression stands for the ability that God gave John to see into heaven, at least by means of a vision. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	4	1	a49s	figs-simile	ὡς σάλπιγγος λαλούσης μετ’ ἐμοῦ	1	speaking to me like a trumpet	How the voice was like a trumpet can be stated clearly. Alternate translation: "speaking to me loudly like the sound of a trumpet" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	4	1	j713		σάλπιγγος	1	trumpet	This refers to an instrument for producing music or for calling people to gather together for an announcement or meeting. See how you translated this in [Revelation 1:10](../01/10.md).
REV	4	2	ie3w	figs-idiom	ἐγενόμην ἐν Πνεύματι	1	I was in the Spirit	John speaks of being influenced by God's Spirit as if he were in the Spirit. See how you translated this in [Revelation 1:10](../01/10.md). Alternate translation: "I was influenced by the Spirit" or "The Spirit influenced me" (See: [[rc://en/ta/man/translate/figs-idiom]])
REV	4	3	m4mi	translate-unknown	λίθῳ, ἰάσπιδι καὶ σαρδίῳ	1	jasper and carnelian	These are valuable stones. Jasper may have been clear like glass or crystal, and carnelian may have been red. (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	4	3	aap1	translate-unknown	σμαραγδίνῳ	1	emerald	a green, valuable stone (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	4	4	u2b2	translate-numbers	εἴκοσι ... τέσσαρας πρεσβυτέρους	1	twenty-four elders	"24 elders" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	4	4	ivw8		στεφάνους χρυσοῦς	1	golden crowns	These were likenesses of wreaths of olive branches or laurel leaves, hammered out in gold. Such crowns, made of leaves, were given to victorious athletes to wear on their heads.
REV	4	5	ryb1		ἀστραπαὶ	1	flashes of lightning	Use your language's way of describing what lightning looks like each time it appears.
REV	4	5	u1da		φωναὶ, καὶ βρονταί	1	rumblings, and crashes of thunder	These are the loud noises that thunder makes. Use your language's way of describing the sound of thunder.
REV	4	5	e1jm	writing-symlanguage	ἑπτὰ ... πνεύματα τοῦ Θεοῦ	1	seven spirits of God	The number seven is a symbol of completeness and perfection. The "seven spirits" refers either to the Spirit of God or to seven spirits who serve God. See how you translated this in [Revelation 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	4	6	ja33	figs-metaphor	θάλασσα ὑαλίνη	1	a sea of glass	How it was like glass or a sea can be stated clearly. Possible meanings are 1) a sea is spoken of as if it were glass. Alternate translation: "a sea that was as smooth as glass" or 2) glass if spoken of as if it were a sea. Alternate translation: "glass that was spread out like a sea" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	4	6	cv9p	figs-simile	ὁμοία κρυστάλλῳ	1	like crystal	How it was like crystal can be stated clearly. Alternate translation: "clear as crystal" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	4	6	fr7x		ἐν μέσῳ τοῦ θρόνου καὶ κύκλῳ τοῦ θρόνου	1	In the middle of the throne and around the throne	"Immediately around the throne" or "Close to the throne and around it"
REV	4	6	b66k		τέσσαρα ζῷα	1	four living creatures	"four living beings" or "four living things"
REV	4	7	d84n	figs-simile		0	The first living creature was like a lion, the second living creature was like a calf, the third living creature had a face like a man, and the fourth living creature was like a flying eagle	How the head of each living creature appeared to John is expressed as a comparison with something more familiar. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	4	7	b9tx		ζῷον	1	living creature	"living being" or "living thing." See how you translated this in [Revelation 4:6](../04/06.md)
REV	4	8	n8g2		κυκλόθεν καὶ ἔσωθεν γέμουσιν ὀφθαλμῶν	1	full of eyes on top and underneath	The top and bottom of each wing was covered with eyes.
REV	4	8	y1u5	figs-metaphor	ὁ ... ἐρχόμενος	1	who is to come	Existing in the future is spoken of as coming. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	4	9	xj6b		εὐχαριστίαν, τῷ καθημένῳ ἐπὶ τῷ θρόνῳ, τῷ ζῶντι εἰς τοὺς αἰῶνας τῶν αἰώνων	1	the one who sits on the throne, the one who lives forever and ever	This is one person. The one who sits on the throne lives forever and ever.
REV	4	9	a19z	figs-doublet	εἰς τοὺς αἰῶνας τῶν αἰώνων	1	forever and ever	These two words mean about the same thing and are repeated for emphasis. Alternate translation: "for all eternity" (See: [[rc://en/ta/man/translate/figs-doublet]])
REV	4	10	cmj9	translate-numbers	εἴκοσι τέσσαρες πρεσβύτεροι	1	twenty-four elders	"24 elders." See how you translated this in [Revelation 4:4](../04/04.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	4	10	c2vg		πεσοῦνται	1	fall down	They purposely lie down facing the ground to show that they are worshiping.
REV	4	10	sly8	translate-symaction	βαλοῦσιν τοὺς στεφάνους αὐτῶν ἐνώπιον τοῦ θρόνου	1	They lay their crowns before the throne	These crowns looked like wreaths of olive branches or laurel leaves, hammered out in gold. The elders were respectfully placing the crowns on the ground, showing that they were submitting to God's authority to rule. Alternate translation: "they lay their crowns before the throne to show that they were submitting to him" (See: [[rc://en/ta/man/translate/translate-symaction]])
REV	4	10	wvf9		βαλοῦσιν	1	lay	Possible meanings are 1) to place or 2) to throw down forcibly, as of something worthless ("throw," [Revelation 2:22](../02/22.md)). The reader should understand that the elders are acting respectfully.
REV	4	11	idj1		ὁ Κύριος καὶ ὁ Θεὸς ἡμῶν	1	our Lord and our God	"our Lord and God." This is one person, the one who was sitting on the throne.
REV	4	11	q91l	figs-metonymy	λαβεῖν τὴν δόξαν καὶ τὴν τιμὴν καὶ τὴν δύναμιν	1	to receive glory and honor and power	These are things that God always has. Being praised for having them is spoken of as receiving them. Alternate translation: "to be praised for your glory, honor, and power" or "for everyone to praise you because you are glorious, honorable, and powerful" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	5	intro	g7ey			0		# Revelation 05 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this in verses 9-13.<br><br>## Special concepts in this chapter<br><br>### Sealed scroll<br><br>Kings and important people in John's time wrote important documents on large pieces of paper or animal skin. They then rolled them up and sealed them with wax so they would stay closed. Only the person to whom the document was written had the authority to open it by breaking the seal. In this chapter, "the one who was seated on the throne" had written the scroll. Only the person called "the Lion of the tribe of Judah, the Root of David" and "the Lamb" had the authority to open it. (See: [[rc://en/tw/dict/bible/other/scroll]] and [[rc://en/tw/dict/bible/kt/authority]])<br><br>### Twenty-four elders<br><br>Elders are church leaders. Twenty-four elders may be symbolic of the whole church through the ages. There were twelve tribes in Old Testament Israel and twelve apostles in the New Testament church. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### Christian prayers<br><br>The prayers of Christians are described as incense. Christian prayers have a good smell to God. He is pleased when Christians pray.<br><br>### Seven spirits of God<br><br>These spirits are the seven spirits of [Revelation 1:4](../../rev/01/04.md).<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br><br>The "Lion of the tribe of Judah" and the "Root of David" are metaphors that refer to Jesus. Jesus descended from the tribe of Judah and the family of David. Lions are fierce, and all animals and people are afraid of them, so they are a metaphor for a king whom everyone obeys. The words "Root of David" speak of Israel's King David as if he were a seed that God had planted and of Jesus as if he were a root growing from that seed. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
REV	5	1	txr5			0	Connecting Statement:	John continues to describe what he saw in his vision of the throne of God.
REV	5	1	w3yi		καὶ εἶδον	1	Then I saw	"After I saw those things, I saw"
REV	5	1	u3br		τοῦ καθημένου ἐπὶ τοῦ θρόνου	1	the one who was seated on the throne	This is the same "one" as in [Revelation 4:2-3](../04/02.md).
REV	5	1	yhm3		βιβλίον, γεγραμμένον ἔσωθεν καὶ ὄπισθεν	1	a scroll written on the front and on the back	"a scroll with writing on the front and the back"
REV	5	1	aj7m		κατεσφραγισμένον σφραγῖσιν ἑπτά	1	sealed with seven seals	"and it had seven seals keeping it closed"
REV	5	2	r2vt	figs-events	τίς ἄξιος ἀνοῖξαι τὸ βιβλίον, καὶ λῦσαι τὰς σφραγῖδας αὐτοῦ	1	Who is worthy to open the scroll and break its seals?	The person would need to break the seals in order to open the scroll. Alternate translation: "Who is worthy to break the seals and open the scroll?" (See: [[rc://en/ta/man/translate/figs-events]])
REV	5	2	v4r4	figs-rquestion	τίς ἄξιος ἀνοῖξαι τὸ βιβλίον, καὶ λῦσαι τὰς σφραγῖδας αὐτοῦ	1	Who is worthy to open the scroll and break its seals?	This can be translated as a command: "The one who is worthy to do this should come to break the seals and open the scroll!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
REV	5	3	lj9u	figs-merism	ἐν τῷ οὐρανῷ, οὐδὲ ἐπὶ τῆς γῆς, οὐδὲ ὑποκάτω τῆς γῆς	1	in heaven or on the earth or under the earth	This means everywhere: the place where God and the angels live, the place where people and animals live, and the place where those who have died are. Alternate translation: "anywhere in heaven or on the earth or under the earth" (See: [[rc://en/ta/man/translate/figs-merism]])
REV	5	5	dm5p		ἰδοὺ	1	Look	"Listen" or "Pay attention to what I am about to tell you"
REV	5	5	j67w		ὁ λέων ... ἐκ τῆς φυλῆς Ἰούδα	1	The Lion of the tribe of Judah	This is a title for the man from the tribe of Judah that God had promised would be the great king. Alternate translation: "The one who is called the Lion of the tribe of Judah" or "The king who is called the Lion of the tribe of Judah"
REV	5	5	b6wg	figs-metaphor	ὁ λέων	1	The Lion	The king is spoken of as if he were a lion because a lion is very strong. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	5	5	i89j		ἡ ῥίζα Δαυείδ	1	the Root of David	This is a title for the descendant of David that God had promised would be the great king. Alternate translation: "the one who is called the Root of David"
REV	5	5	z3vw	figs-metaphor	ἡ ῥίζα Δαυείδ	1	the Root of David	The descendant is spoken of as if David's family were a tree and he were a root of that tree. Alternate translation: "the Descendant of David" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	5	6	v99j	writing-participants		0	General Information:	The Lamb appears in the throne room. (See: [[rc://en/ta/man/translate/writing-participants]])
REV	5	6	du51	writing-symlanguage	Ἀρνίον	1	a Lamb	A "lamb" is a young sheep. Here is it used symbolically to refer to Christ. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	5	6	erg2	writing-symlanguage	ἑπτὰ ... πνεύματα τοῦ Θεοῦ	1	seven spirits of God	The number seven is a symbol of completeness and perfection. The "seven spirits" refers either to the Spirit of God or to seven spirits who serve God. See how you translated this in [Revelation 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	5	6	t7d1	figs-activepassive	ἀπεσταλμένοι εἰς πᾶσαν τὴν γῆν	1	sent out into all the earth	This can be translated with an active verb. Alternate translation: "which God sent out over all the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	5	7	egp6	figs-go	ἦλθεν	1	He went	He approached the throne. Some languages would use the verb "come." Alternate translation: "He came" (See: [[rc://en/ta/man/translate/figs-go]])
REV	5	8	e3fh	writing-symlanguage	τοῦ Ἀρνίου	1	the Lamb	This is a young male sheep. Here is it used symbolically to refer to Christ. See how you translated this in [Revelation 5:6](../05/06.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	5	8	cgs1	translate-numbers	εἴκοσι τέσσαρες πρεσβύτεροι	1	twenty-four elders	"24 elders." See how you translated this in [Revelation 4:4](../04/04.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	5	8	ff8y		ἔπεσαν	1	fell down	"lay down on the ground." Their faces were toward the ground to show that they were worshiping the Lamb. They did this on purpose; they did not fall accidentally.
REV	5	8	uv6w		ἕκαστος	1	Each of them	Possible meanings are 1) "each of the elders and living creatures" or 2) "each of the elders."
REV	5	8	qak6	writing-symlanguage	φιάλας χρυσᾶς γεμούσας θυμιαμάτων, αἵ εἰσιν αἱ προσευχαὶ τῶν ἁγίων	1	a golden bowl full of incense, which are the prayers of the saints	The incense here is a symbol for the believers' prayers to God. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
