Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	9	37	kmf8	translate-numbers		0	one unit	"1 group" or "1 troop" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	9	38	tqh1			0	Zebul	See how you translated this name in [Judges 9:28](../09/28.md).
JDG	9	38	qap7	figs-rquestion		0	Where are your proud words now, you	Zebul is scolding Gaal with this rhetorical question. Alternate translation: "You are not speaking proudly now, you" or "You are not proud now, you" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	9	38	fub2	figs-rquestion		0	you who said, 'Who is Abimelech that we should serve him?'	Zebul is quoting Gaal's boast back to Gaal. This can be translated as a statement and as an indirect quote. Alternate translation: "you who said that we should not serve Abimelech." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-quotations]])
JDG	9	38	qdj1	figs-rquestion		0	Are these not the men you despised?	Zebul is challenging Gaal with this rhetorical question. This question can be translated as a statement. Alternate translation: "Here are the men that you despised." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	9	38	u392			0	despised	strongly disliked or hated
JDG	9	39	h55i			0	Gaal	See how you translated this name in [Judges 9:26](../09/26.md).
JDG	9	40	p7lv	figs-idiom		0	Many fell with deadly wounds	This is an idiom. Alternate translation: "And many men died of wounds" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	9	41	y21z	translate-names		0	Arumah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	9	41	q5ep			0	Zebul	This is the name of a man. See how you translated this in [Judges 9:28](../09/28.md).
JDG	9	41	f6ud			0	Gaal	This is the name of a man. See how you translated this in [Judges 9:26](../09/26.md).
JDG	9	42	em2h	figs-activepassive		0	this was reported to Abimelech	This can be stated in active form. Alternate translation: "someone reported this to Abimelech" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	9	43	rm73	translate-numbers		0	divided them into three units	"separated them into 3 groups" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	9	43	e8ph			0	they set an ambush in the fields	"they hid in the fields to attack the people by surprise"
JDG	9	43	l12e	figs-synecdoche		0	he attacked	Here "he" refers to Abimelech who represents himself and all of his soldiers. Alternate translation: "they attacked" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	9	44	h6g9			0	the units	"the groups of soldiers"
JDG	9	44	a246	translate-numbers		0	other two	"other 2" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	9	45	e7uy	figs-synecdoche		0	Abimelech fought ... He tore down	Here "Abimelech" represents himself and his soldiers. Alternate translation: "Abimelech and his soldiers fought ... They tore down" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	9	45	ch7p	figs-metonymy		0	against the city	Here "city" represents the people. Alternate translation: "against the people of Shechem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	9	45	zi77			0	tore down	"demolished"
JDG	9	45	t928	figs-explicit		0	spread salt over it	"spread salt over the land." Spreading salt over land keeps anything from growing there. (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	9	46	lty1	figs-metonymy		0	the house	Here this represents a temple. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	9	46	kw6q	translate-names		0	El-Berith	The word "El" means "god." This is the same false god as "Baal-Berith" in [Judges 8:33](../08/33.md). (See: [[rc://en/ta/man/translate/translate-names]])
JDG	9	47	hnv1	figs-activepassive		0	Abimelech was told	This can be stated in active form. Alternate translation: "Someone told Abimelech" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	9	48	h1s8	translate-names		0	Mount Zalmon	This is the name of a mountain. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	9	49	thc7			0	piled	This means to stack the branches into a large heap.
JDG	9	49	f9xs	translate-numbers		0	about a thousand men	"about 1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	9	50	jh8f	translate-names		0	Thebez	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	9	50	nyj8			0	encamped against Thebez	"camped outside the city of Thebez"
JDG	9	52	jgq2			0	fought against it	"attacked it"
JDG	9	53	z9j6			0	upper millstone	Two large, flat, round stones were used to grind grain in a mill. An upper millstone was the top one that was rolled on the lower one to crush the grain in between them.
JDG	9	54	vm49			0	armor-bearer	This is the man who carried the weapons of Abimelech.
JDG	9	54	is1h			0	pierced him through	This means the young man put the sword right through the body of Abimelech.
JDG	9	56	h9fb	translate-numbers		0	seventy	"70" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	9	57	fx65	figs-idiom		0	made all the evil of the men of Shechem turn back on their own heads	"Evil turn back on their heads" here is an idiom. Alternate translation: "punished the men of Shechem for all the evil they had done" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	9	57	hua1	figs-idiom		0	on them came the curse of Jotham son of Jerub Baal	This is an idiom. Alternate translation: "the curse of Jotham son of Jerub Baal happened to them" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	9	57	q7dp			0	Jerub Baal	This is another name for Gideon. See how you translated this name in [Judges 6:32](../06/32.md).
JDG	10	intro	zqn2			0		# Judges 10 General Notes<br>## Structure and formatting<br><br>This chapter begins the account of Jephthah ([Judges 10-12](./01.md)).<br><br>## Special concepts in this chapter<br><br>### Israel's punishment<br>In Judges, Israel's actions are connected to their obedience to Yahweh. When Israel does evil, they are oppressed. (See: [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/other/oppress]])<br>
JDG	10	1	g7ww	translate-names		0	Tola ... Puah ... Dodo	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	10	1	ti4g	translate-names		0	Shamir	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	10	1	lxh7			0	arose to deliver Israel	"came to deliver Israel" or "became the leader to deliver Israel"
JDG	10	1	i5f3	figs-metonymy		0	deliver Israel	Here "Israel" represents the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	2	m2fd			0	He judged Israel	Here "judged" means he led the people of Israel.
JDG	10	2	m93u	translate-numbers		0	twenty-three years	"23 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	10	2	unp5	figs-activepassive		0	was buried	This can be stated in active form. Alternate translation: "they buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	10	3	f3wi	figs-activepassive		0	He was followed by Jair the Gileadite	This can be stated in active form. Alternate translation: "Jair the Gileadite was leader after Tola" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	10	3	m9uk	translate-names		0	Jair	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	10	3	j6fm			0	the Gileadite	Jair was from the tribe of Gilead.
JDG	10	3	fmn8			0	He judged Israel	Here "judged" means he led the people of Israel.
JDG	10	3	d5gs	figs-metonymy		0	Israel	Here "Israel" represents the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	3	ezp7	translate-numbers		0	twenty-two years	"22 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	10	4	i1hv	translate-numbers		0	thirty sons	"30 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	10	4	vb1y	translate-names		0	Havvoth Jair	This is the name of a region, which is named after a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	10	4	h644			0	to this day	This means to the time when the book of Judges was being written.
JDG	10	5	t8ka	figs-activepassive		0	was buried	This can be stated in active form. Alternate translation: "they buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	10	5	s19j	translate-names		0	Kamon	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	10	6	lj2d	figs-metaphor		0	added to the evil they had done in the sight of Yahweh	This speaks of evil as if it were an object that a person could add to and make bigger. Alternate translation: "continued doing what Yahweh said was evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	6	ki1z	figs-metaphor		0	in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. Alternate translation: "according to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	6	p7j4			0	Ashtoreths	This is the plural of Ashtoroth, who was worshiped as a goddess in many different forms. See how you translated this in [Judges 2:13](../02/13.md).
JDG	10	6	r515	figs-parallelism		0	They abandoned Yahweh and no longer worshiped him	The author basically said the same thing twice for emphasis. These can be combined. Alternate translation: "They completely stopped worshiping Yahweh" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	10	6	p6q5	figs-metaphor		0	They abandoned Yahweh	No longer obeying and worshiping Yahweh is spoken of as if the people left Yahweh and went somewhere else. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	7	zf61	figs-metaphor		0	Yahweh burned with anger toward Israel	Yahweh becoming angry is spoken of as if anger were a burning fire. Alternate translation: "Yahweh was very angry at Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	7	f4v2	figs-metaphor		0	he sold them into the hand of the Philistines and into the hand of the Ammonites	Yahweh allowing the Philistines and the Ammonites to defeat the Israelites is spoken of as if he sold the Israelites to them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	7	aj5n	figs-metonymy		0	into the hand	Here "hand" represents power or control. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	8	psa9	figs-doublet		0	crushed and oppressed	These two words basically mean the same and emphasize how much the Israelites suffered. Alternate translation: "terribly oppressed" (See: [[rc://en/ta/man/translate/figs-doublet]])
JDG	10	8	q2ml	translate-numbers		0	eighteen years	"18 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	10	8	msz6			0	who were beyond the Jordan	This means on the east side of the Jordan River.
JDG	10	8	b5w4			0	which is in Gilead	"this region is also called Gilead"
JDG	10	9	wq6g	figs-metonymy		0	Judah ... Benjamin	"Judah" and "Benjamin" refer to the people belonging to those tribes. Alternate translation: "the people of the tribe of Judah ... the people of the tribe of Benjamin" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	9	nt9c	figs-metonymy		0	house of Ephraim	The "house" refers to the people of the tribe of Ephraim. Alternate translation: "the people of the tribe of Ephraim" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	9	gl3b	figs-metonymy		0	so that Israel was greatly distressed	"Israel" refers to the people of Israel. Alternate translation: "so that the people of Israel suffered much" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	10	lda9			0	the people of Israel called out to Yahweh	This means the people of Israel desperately asked Yahweh for help.
JDG	10	10	b8t5	figs-metaphor		0	because we abandoned our God	The people no longer obeying and worshiping Yahweh is spoken of as if they left Yahweh and went somewhere else. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	10	t38a	figs-123person		0	abandoned our God	The people are speaking to Yahweh and refer to him as "our God." This can be stated in second person. Alternate translation: "abandoned you, our God" (See: [[rc://en/ta/man/translate/figs-123person]])
JDG	10	12	lf73	figs-rquestion		0	and also from the Sidonians?	God is rebuking the people of Israel for their worship of other gods. The rhetorical question that begins with the words "Did I not deliver you" in verse 11 ends here. This rhetorical question can be translated as a statement. Alternate translation: "I am the one who delivered you ... and also from the Sidonians." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	10	12	w39a	translate-names		0	Maonites	These are the people from the clan or family of Maon. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	10	12	e4ml	figs-metonymy		0	from their power	Here "power" represents the Amalekites and the Maonites. Alternate translation: "from them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	13	p759	figs-metaphor		0	you abandoned me again	The people no longer obeying and worshiping Yahweh is spoken of as if they left Yahweh and went somewhere else. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	10	13	zdy2	figs-idiom		0	I will not keep adding to the times I deliver you	The phrase "keep adding to the times" is an idiom that means to continue to do something. You can make explicit the implicit meaning of Yahweh's saying. Alternate translation: "I will not keep on delivering you again and again" or "You can be sure that I will stop delivering you" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
JDG	10	16	i2l8	figs-explicit		0	foreign gods among them	You can make explicit the implicit meaning of this statement. Alternate translation: "foreign gods whose images they possessed" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	10	16	m6hd	figs-metonymy		0	Yahweh could bear Israel's misery no longer	Here Israel refers to the people of Israel. Alternate translation: "And Yahweh did not want the people of Israel to suffer any longer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	10	18	j3k2			0	Who is the man who will begin to fight the Ammonites?	"Who will lead our army to fight against the Ammonites?"
JDG	11	intro	q7si			0		# Judges 11 General Notes<br>## Structure and formatting<br><br>The account of Jephthah continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Jephthah the leader<br>Jephthah was half Israelite and half Canaanite by birth. While all of the judges were called by Yahweh, it is the leaders who called Jephthah to help them, but Yahweh still used Jephthah to help them.<br>
JDG	11	1	yk6s	translate-names		0	Gileadite	This is someone who is from the region of Gilead. It is a coincidence that his father's name is also Gilead. See how you translated this in [Judges 10:3](../10/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	2	r35b			0	When his wife's sons grew up	"When the sons of Gilead's wife became adults"
JDG	11	3	aw1r	translate-names		0	the land of Tob	Tob is the name of a region. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	3	f5ze			0	they traveled with him	"they followed him" or "they went everywhere together"
JDG	11	4	cn67			0	Some days later	"Some time later"
JDG	11	4	s6ku	figs-idiom		0	made war against Israel	The phrase "made war" is an idiom which means that they attacked Israel and were at war with them. Here "Israel" refers to the people of Israel. Alternate translation: "attacked the people of Israel" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
JDG	11	6	b37n			0	that we may fight with	"so that we can fight against"
JDG	11	7	f7vj	figs-metonymy		0	my father's house	Here "house" refers to people living in the house. Alternate translation: "my family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	11	8	ph3x	figs-explicit		0	That is why we are turning to you now	The word "that" refers to what Jephthah said about about them being in trouble. The full meaning of this statement can be made clear. Alternate translation: "We are turning to you now because we are in trouble" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	8	uem9			0	fight with the people of Ammon	"fight against the people of Ammon"
JDG	11	11	hf4c	figs-doublet		0	leader and commander	These two words basically have the same meaning repeated to emphasize how important Jephthah had became. You can combine the two words. Alternate translation: "commander" (See: [[rc://en/ta/man/translate/figs-doublet]])
JDG	11	11	v6uq	figs-idiom		0	When he was before Yahweh in Mizpah, Jephthah repeated all the promises he made	This is an idiom. Here the phrase "before Yahwheh" means that he repeated his promises as a vow before Yahweh. Alternate translation: "When Jephthah was in Mizpah he repeated all of these promises as a vow before Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	11	w6mk			0	all the promises he made	This refers to the promises he made to the leaders of Gilead about becoming their leader.
JDG	11	12	ybt9			0	What is this conflict between us	"Why is there conflict between us?" Jephthah is asking the king why they are angry with Israel.
JDG	11	12	su7k	figs-synecdoche		0	Why have you come with force to take our land	The word "you" refers to the King of Ammon and represents himself and his soldiers. Alternate translation: "Why have your soldiers come to seize our land" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	12	hwk4			0	come with force to take	"come to forcefully take"
JDG	11	13	qdz6	translate-names		0	Arnon ... Jabbok	These are the names of two rivers. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	13	ps71			0	over to the Jordan	"on the other side of the Jordan River"
JDG	11	13	tsw4			0	in peace	"peacefully" or "and do not try to defend them"
JDG	11	15	i4ns	figs-explicit		0	he said	Here the word "he" refers to the messenger who was speaking to the king. This may be written with the word "they" as in the UST, referring to the group of messengers. Alternate translation: "Jephthah told the messengers to say" or "they said" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	16	e7sj	figs-idiom		0	they came up from Egypt	Whenever people traveled to the promised land it is referred to as going "up" to the promised land. When the Israelites left Egypt they were on their way to the promised land. Alternate translation: "they left Egypt" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	17	je4p			0	General Information:	Jephthah's messengers continue to speak.
JDG	11	17	tn6f	figs-synecdoche		0	When Israel sent messengers	The messengers were sent by the leaders of Israel. Alternate translation: "When the leaders of Israel sent messengers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	17	kl4c			0	pass through	"go through" or "cross"
JDG	11	17	v8aa	figs-idiom		0	would not listen	This phrase is an idiom that means to "refuse." Alternate translation: "refused" or "denied their request" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	17	q2mz	figs-explicit		0	They also sent messengers to the king of Moab	The reason that Israel sent messengers to the king of Moab can be made explicit. Alternate translation: "They also send messengers to the king of Moab with the same request" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	17	x2ue	figs-explicit		0	but he refused	The king of Moab refused Israel's request to pass through Moab. The full meaning of this statement can be made clear. Alternate translation: "but he also refused and would not let them pass through the land of Moab" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	18	el82			0	Arnon	This is the name of a river. See how you translated this in [Judges 11:13](../11/13.md).
JDG	11	19	msq6			0	General Information:	Jephthah's messengers continue to speak.
JDG	11	19	ur8x	figs-synecdoche		0	Israel sent messengers to Sihon	The messengers were sent by the leaders of Israel. Alternate translation: "When the leaders of Israel sent messengers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	19	j2t5	translate-names		0	Sihon	This is the name of a person. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	19	pyu6	translate-names		0	Heshbon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	20	mn9x	translate-names		0	Jahaz	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	20	ew16	figs-explicit		0	But Sihon did not trust Israel to pass through his territory	Sihon did not trust the people of Israel to pass through his land peacefully. The full meaning of this statement can be made explicit. Alternate translation: "But Sihon did not trust the people of Israel to pass through his territory peacefully" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	20	d9ga	figs-synecdoche		0	there he fought	The word "he" refers to Sihon and represents himself and his army. Alternate translation: "there they fought" or "there his army fought" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	21	sf5x			0	General Information:	Jephthah's messengers continue to speak.
JDG	11	21	fsk6			0	Sihon	See how you translated this man's name in [Judges 11:19](../11/19.md).
JDG	11	21	vp7w	figs-metonymy		0	gave Sihon and all his people into the hand of Israel	Here "hand" refers to power to defeat in battle. Alternate translation: "gave Israel power over Sihon and all his people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	11	22	ce2e			0	Arnon ... Jabbok	See how you translated the names of these rivers in [Judges 11:13](../11/13.md).
JDG	11	23	v22e			0	General Information:	Jephthah's messengers continue to speak.
JDG	11	23	ru3n	figs-rquestion		0	should you now take possession of their land?	Jephthah is rebuking the king of the Ammonites with this rhetorical question. The word "their" refers to the Israel. This question can be translated as a statement. Alternate translation: "therefore, you should not take possession of their land." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	11	24	nr59	figs-rquestion		0	Will you not take over the land that Chemosh, your god, gives you?	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated as a statement. Alternate translation: "You should only take over the land that Chemosh, your god, gives you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	11	24	bcm5	figs-idiom		0	take over	This is an idiom which means to take control of something. Alternate translation: "take control of" or "take possession of" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	24	z3zh	translate-names		0	Chemosh	This is the name of a false god. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	25	wln3	figs-rquestion		0	Now are you really better than Balak son of Zippor, king of Moab?	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated as a statement. Alternate translation: "You are not better than Balak son of Zippor, who was king of Moab." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	11	25	fk7m	translate-names		0	Balak ... Zippor	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	25	giw3	figs-rquestion		0	Did he dare to have an argument with Israel?	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated with a statement. Alternate translation: "Yet he did not dare to have an argument with Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	11	25	k8y5	figs-rquestion		0	Did he ever wage war against them?	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated with a statement. Alternate translation: "Nor did he ever wage war against them." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	11	26	pty2			0	General Information:	Jephthah's messengers continue to speak.
JDG	11	26	t5g4	translate-numbers		0	three hundred years	"300 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	11	26	pu9w			0	Heshbon	Translate the name of this city the same way that you did in [Judges 11:19](../11/19.md).
JDG	11	26	c2xi	translate-names		0	Aroer	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	26	h61t	figs-rquestion		0	why then did you not take them back during that time?	Jephthah is rebuking the king of the Ammonites with a rhetorical question. This question can be translated as a statement. Alternate translation: "you should have taken them back during that time." or "now it is too late; you should have taken them back long ago." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	11	27	aei3	figs-synecdoche		0	I have not done you wrong, but you are doing me wrong by attacking me	Jephthah is speaking to the Sihon. Here Jephthah speaks about the Israelites as though they were himself and of the Ammonites as if they were Sihon their king. Alternate translation: "The Israelites have not done wrong to your people, but your people are doing us wrong by attacking us" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	27	n4fk	figs-idiom		0	done you wrong ... doing me wrong	This is an idiom. To do someone wrong means to do something wrong to them. Alternate translation: "treated you wrongly ... treating me wrongly" or "treated you unfairly ... treating me unfairly" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	29	p2lw	figs-idiom		0	the Spirit of Yahweh came on Jephthah	This is an idiom which means that the Spirit influenced Jephthah's decisions. Alternate translation: "the Spirit of Yahweh took control of Jephthah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	29	dq1c	figs-explicit		0	he passed through Gilead and Manasseh ... from Mizpah of Gilead	Jephthah passed through these places enlisting men for his army to go to war with the people of Ammon. The full meaning of this can be made clear. Alternate translation: "he gathered men for his army as he passed through Gilead and Manasseh ... from Mizpah of Gilead" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	31	kh4e	figs-idiom		0	I will offer it up	This is an idiom which means to give something as an offering. Alternate translation: "I will offer it to you" or "I will sacrifice it to you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	32	wr1n	figs-synecdoche		0	So Jephthah passed through ... Yahweh gave him victory	Since Jephthah was the leader of his army, he and his army are often spoken of as Jephthah himself. Alternate translation: "So Jephthah and his army passed through ... Yahweh gave them victory" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	33	rt2j	figs-synecdoche		0	He attacked	Since Jephthah was the leader of his army, he and his army are often spoken of as Jephthah himself (verse 32). Alternate translation: "they attacked" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	11	33	dl1t			0	Aroer	Translate the name of this city the same way you did in [Judges 11:26](../11/26.md).
JDG	11	33	pfq6	translate-names		0	Minnith ... Abel Keramim	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	11	33	i18j	translate-numbers		0	twenty cities	"including 20 cities" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	11	34	ng9v	translate-unknown		0	tambourines	musical instruments with heads like drums that can be hit and with pieces of metal around their sides that sound when the instruments are shaken (See: [[rc://en/ta/man/translate/translate-unknown]])
JDG	11	35	md3n	translate-symaction		0	he tore his clothes	This is an act that shows mourning or great sadness. Alternate translation: "he tore his clothes from grief" (See: [[rc://en/ta/man/translate/translate-symaction]])
JDG	11	35	puu2	figs-parallelism		0	You have crushed me with sorrow ... you have become one who causes me pain	Jephthah said basically the same thing twice to emphasize that he was very sad" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	11	35	qi6c	figs-metaphor		0	You have crushed me with sorrow	Here Jephthah speaks of his great sorrow as something that crushes him. Alternate translation: "You have caused me great sorrow" or "You have filled me with sorrow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	11	35	dvs5	figs-metaphor		0	you have become one who causes me pain	Here Jephthah talks about his great distress and trouble as if it were pain. Alternate translation: "you have become someone who troubles me" or "you cause me great distress" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	11	35	gvy5	figs-idiom		0	I cannot turn back on my promise	This is an idiom. To turn back on a promise means to not do what you have promised to do. Alternate translation: "I must do what I have promised" or "I cannot break my promise" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	11	36	e6gu	figs-explicit		0	has taken vengeance for you against your enemies, the Ammonites	Yahweh has taken vengence for him by defeating his enemies. The meaning of this can be made explicit. Alternate translation: "has taken vengeance for you against your enemies, the Ammonites, by defeating them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	11	37	hj6q	figs-activepassive		0	Let this promise be kept for me	This can be stated in an active form. Alternate translation: "Keep this promise for me" or "Keep this promise concerning me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	11	37	dh7s			0	grieve over my virginity	"weep because I am a virgin" or "cry because I will never be married"
JDG	11	39	n4my	figs-euphemism		0	had never known a man	This is a euphemism. Alternate translation: "had never had sexual relations with a man" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JDG	11	40	s739			0	the Gileadite	This refers to someone from Gilead. See how you translated this in [Judges 10:3](../10/03.md).
JDG	12	intro	p8zn			0		# Judges 12 General Notes<br>## Structure and formatting<br><br>The account of Jephthah concludes in this chapter.<br><br>### Other possible translation difficulties in this chapter<br><br>### Shibboleth<br>This is a word in Hebrew. Its importance in this chapter is because of its sounds, not its meaning. The translator should not translate the meaning of this word, but should transliterate or transfer it into the target language by substituting letters that have the same sounds. (See: [[rc://en/ta/man/translate/translate-transliterate]])<br>
JDG	12	1	mp3k	figs-abstractnouns		0	A call went out to the men of Ephraim	Here the abstract noun "call" can be expressed as a verb. Alternate translation: "The men of Ephraim were called together" or "The men ... of Ephraim called together their soldiers" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JDG	12	1	ubq3	translate-names		0	Zaphon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	12	1	hh1l			0	passed through ... pass through	or "traveled through ... travel" or "journeyed through ... journey"
JDG	12	1	lt7l	figs-idiom		0	We will burn your house down over you	This idiom means to burn down a house with people inside it. Alternate translation: "We will burn your house down with you still in it" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	12	2	fsb1	figs-you		0	When I called you, you	Here the word "you" is plural and refers to the people of Ephraim. (See: [[rc://en/ta/man/translate/figs-you]])
JDG	12	2	nxf4	figs-synecdoche		0	did not rescue me	Jephthah uses the word "me" to refer to himself and all the people of Gilead. Alternate translation: "do not rescue us" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	12	3	s3v2	figs-you		0	you did not rescue me	The word "you" is plural and refers to the men of Ephraim. Jephthah is referring to the people of Gilead, including himself, when he says "me." Alternate translation: "you did not rescue us" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	12	3	zev7	figs-idiom		0	I put my life in my own hand	This is an idiom which means to risk one's life and to rely only on one's own strength. Jephthah continues to refer to the people of Gilead as himself. Alternate translation: "We risked our lives, relying on our own strength" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-synecdoche]])
