Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	5	16	sv6f		ταῖς ἐρήμοις	1	the deserted places	"lonely places" or "places where there were no other people"
LUK	5	17	et1v			0	Connecting Statement:	One day when Jesus was teaching in a building, some men brought a paralyzed man for Jesus to heal.
LUK	5	17	mb8m	writing-newevent	ἐγένετο	1	It came about	This phrase marks the beginning of a new part of the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	5	18	cl7s	writing-participants		0	Now some men came	These are new people in the story. Your language may have a way of showing that these are new people. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	5	18	l9q8		κλίνης	1	mat	sleeping pad or bed or stretcher
LUK	5	18	z2n2		ἦν παραλελυμένος	1	was paralyzed	"could not move himself"
LUK	5	19	y491			0	They could not find a way to bring him in because of the crowd, so	In some languages it might be more natural to reorder this. Alternate translation: "But because of the crowd of people, they could not find a way to bring the man inside. So"
LUK	5	19	rkm6	figs-ellipsis	διὰ τὸν ὄχλον	1	because of the crowd	It is clear that the reason they could not enter was that the crowd was so large that there was no room for them. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	5	19	s7bm	figs-explicit	ἀναβάντες ἐπὶ τὸ δῶμα	1	they went up to the housetop	Houses had flat roofs, and some houses had a ladder or staircase outside to make it easy to go up there. This can be stated. Alternate translation: "they went up to the flat roof of the house" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	5	19	l85u		ἔμπροσθεν τοῦ Ἰησοῦ	1	right in front of Jesus	"directly in front of Jesus" or "immediately in front of Jesus"
LUK	5	20	l83a	figs-ellipsis	ἰδὼν τὴν πίστιν αὐτῶν εἶπεν	1	Seeing their faith, Jesus said	It is understood that they believe Jesus can heal the paralyzed man. This can be stated. Alternate translation: "When Jesus perceived that they believed that he could heal the man, he said to him" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	5	20	z4ek		ἄνθρωπε	1	Man	This is a general word that people used when speaking to a man whose name they did not know. It was not rude, but it also did not show special respect. Some languages might use a word like "friend" or "sir."
LUK	5	20	c7r7	figs-activepassive	ἀφέωνταί σοι αἱ ἁμαρτίαι σου	1	your sins are forgiven you	This can be stated in active form. Alternate translation: "you are forgiven" or "I forgive your sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	5	21	ie5h	figs-ellipsis		0	question this	"discuss this" or "reason about this." What they questioned can be stated. Alternate translation: "discuss whether or not Jesus had authority to forgive sins" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	5	21	a86c	figs-rquestion	τίς ἐστιν οὗτος ὃς λαλεῖ βλασφημίας	1	Who is this who speaks blasphemies?	This question shows how shocked and angry they were at what Jesus said. This can be written as a statement. Alternate translation: "This man is blaspheming God!" or "He blasphemes God by saying that!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	5	21	s21n	figs-rquestion	τίς ... δύναται ἀφιέναι ἁμαρτίας εἰ μὴ μόνος ὁ Θεός	1	Who can forgive sins but God alone?	The implied information is that if a person claims to forgive sins he says he is God. This can be written as a clear statement. Alternate translation: "No one can forgive sins but God alone!" or "God is the only one who can forgive sins!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
LUK	5	22	z4k5		ἐπιγνοὺς ... τοὺς διαλογισμοὺς αὐτῶν	1	perceiving what they were thinking	This phrase indicates that they were reasoning silently, so that Jesus sensed rather then heard what they were thinking.
LUK	5	22	et8f	figs-rquestion		0	Why are you questioning this in your hearts?	This can be written as a statement. Alternate translation: "You should not argue about this in your hearts." or "You should not doubt that I have the authority to forgive sins." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	5	22	p2hj	figs-metonymy	ἐν ταῖς καρδίαις ὑμῶν	1	in your hearts	Here "hearts" is a metonym for people's minds or inner beings. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	5	23	zid2	figs-rquestion		0	Which is easier to say ... walk?	Jesus uses this question to make the scribes think about what might prove whether or not he could really forgive sins. Alternate translation: "I just said 'Your sins are forgiven you.' You may think that it is harder to say 'Get up and walk,' because the proof of whether or not I can heal the man will be shown by whether or not he gets up and walks." or "You may think that it is easier to say 'Your sins are forgiven' than it is to say 'Get up and walk.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	5	23	ysw3	figs-ellipsis	εὐκοπώτερον, εἰπεῖν	1	easier to say	The unspoken implication is that one thing is "easier to say because no one will know what has happened," but the other thing is "harder to say because everyone will know what has happened." People could not see if the man's sins were forgiven, but they would all know he was healed if he got up and walked. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	5	24	ceg8	figs-you	εἰδῆτε	1	you may know	Jesus was speaking to the scribes and Pharisees. The word "you" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	5	24	f1lu		ὁ Υἱὸς τοῦ Ἀνθρώπου	1	the Son of Man	Jesus was referring to himself.
LUK	5	24	k8mk		σοὶ λέγω	1	I tell you	Jesus was saying this to the paralyzed man. The word "you" is singular.
LUK	5	25	tn13		παραχρῆμα ἀναστὰς	1	Immediately he got up	"At once he got up" or "Right away he got up"
LUK	5	25	agg3		ἀναστὰς	1	he got up	It may be helpful to clearly say that he was healed. Alternate translation: "the man was healed! He got up"
LUK	5	26	f6tp		ἐπλήσθησαν φόβου	1	filled with fear	"very afraid" or "filled with awe"
LUK	5	26	s3l6		παράδοξα	1	extraordinary things	"amazing things" or "strange things"
LUK	5	27	w3i5			0	Connecting Statement:	When Jesus leaves the house, he calls Levi, the Jewish tax collector, to follow him. Jesus annoys the Pharisees and scribes because he attends a big meal that Levi prepares for him.
LUK	5	27	k6r2	writing-newevent		0	After these things happened	The phrase "these things" refers to what happened in the previous verses. This signals a new event. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	5	27	xf15		ἐθεάσατο τελώνην	1	saw a tax collector	"looked at a tax collector with attention" or "looked carefully at a tax collector"
LUK	5	27	b3tr	figs-idiom	ἀκολούθει μοι	1	Follow me	To "follow" someone is to become that person's disciple. Alternate translation: "Be my disciple" or "Come, follow me as your teacher" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	5	28	phw9		καταλιπὼν πάντα	1	leaving everything behind	"left his work as a tax collector"
LUK	5	29	t2j7			0	Connecting Statement:	At the meal, Jesus speaks with the Pharisees and scribes.
LUK	5	29	g6yt		ἐν τῇ οἰκίᾳ αὐτοῦ	1	in his house	"in Levi's house"
LUK	5	29	ip2m	figs-explicit	κατακείμενοι	1	reclining at the table	The Greek style of eating at a feast was to lie on a couch and prop oneself up with the left arm on some pillows. Alternate translation: "eating together" or "eating at the table" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	5	30	n82u		πρὸς τοὺς μαθητὰς αὐτοῦ	1	to his disciples	"to Jesus' disciples"
LUK	5	30	tmm5	figs-rquestion		0	Why do you eat ... sinners?	The Pharisees and scribes ask this question to express their disapproval that Jesus' disciples are eating with sinners. Alternate translation: "You should not eat with sinners!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	5	30	ze7y		ἁμαρτωλῶν	1	sinners	people who did not obey the law of Moses but committed what others thought were very bad sins
LUK	5	30	pi2x	figs-explicit		0	you eat and drink with ... sinners	The Pharisees and scribes believed that religious people should separate themselves from people they consider to be sinners. The word "you" is plural. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	5	31	t6iv	writing-proverbs		0	People who are well ... sick	Jesus uses this proverb to begin to tell them that he calls sinners to repentance the way a physician calls sick people to be healed. (See: [[rc://en/ta/man/translate/writing-proverbs]])
LUK	5	31	bc8t		ἰατροῦ	1	physician	doctor
LUK	5	31	i9gn	figs-ellipsis		0	only those who are sick	You may need to supply the words that have been omitted. Alternate translation: "only those who are sick need a physician" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	5	32	jf2v		οὐκ ἐλήλυθα καλέσαι δικαίους ... ἁμαρτωλοὺς εἰς μετάνοιαν	1	I did not come to call the righteous, but sinners to repentance	Anyone who wants to follow Jesus has to think of himself as a sinner, not as righteous.
LUK	5	32	g993	figs-nominaladj	δικαίους	1	the righteous	This nominal adjective can be translated as a noun phrase. Alternate translation: "righteous people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
LUK	5	33	f6g6		οἱ ... εἶπαν πρὸς αὐτόν	1	They said to him	"The religious leaders said to Jesus"
LUK	5	34	hxe1	figs-rquestion		0	Can anyone make ... with them?	Jesus uses this question to cause the people to think about a situation that they already know. This can be written as a statement. Alternate translation: "No one tells the wedding attendants of the bridegroom to fast while he is still with them" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	5	34	q9k2		υἱοὺς	1	wedding attendants	"guests" or "friends." These are friends who celebrate with a man who is getting married.
LUK	5	34	h58m	figs-explicit	τοὺς υἱοὺς τοῦ νυμφῶνος ... νηστεύειν	1	the wedding attendants of the bridegroom fast	Fasting is a sign of sadness. The religious leaders understood that the wedding attendants would not fast while the bridegroom was with them. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	5	35	z8ex		ἐλεύσονται ... ἡμέραι ... ὅταν	1	the days will come when	"soon" or "some day"
LUK	5	35	he9p	figs-metaphor	ἀπαρθῇ ἀπ’ αὐτῶν ὁ νυμφίος	1	the bridegroom will be taken away from them	Jesus is comparing himself to the bridegroom, and the disciples to the wedding attendants. He does not explain the metaphor, so the translation should explain it only if necessary. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	5	36	a4zs	figs-parables		0	General Information:	Jesus tells a story to the scribes and pharisees who were at Levi's house. (See: [[rc://en/ta/man/translate/figs-parables]])
LUK	5	36	bem7			0	No one tears ... uses it ... he ... he	"No one rips ... uses it ... he ... he" or "People never tear ... use it ... they ... they"
LUK	5	36	qz5e		ἐπιβάλλει	1	mend	repair
LUK	5	36	xj2y	figs-hypo	εἰ ... μή γε	1	If he did that	This hypothetical statement explains the reason why a person would not actually mend a garment in that way. (See: [[rc://en/ta/man/translate/figs-hypo]])
LUK	5	36	xu7q		τῷ ... οὐ συμφωνήσει	1	would not fit with	"would not match" or "would not be the same as"
LUK	5	37	e516		οἶνον νέον	1	new wine	"grape juice." This refers to wine that has not yet fermented.
LUK	5	37	n35t		ἀσκοὺς	1	wineskins	These were bags made out of animal skins. They could also be called "wine bags" or "bags made of skin."
LUK	5	37	ac7w	figs-explicit	ῥήξει ὁ οἶνος ὁ νέος τοὺς ἀσκούς	1	the new wine would burst the skins	When the new wine ferments and expands, it breaks the old skins because they can no longer stretch out. Jesus' audience would have understood the information about the wine's fermenting and expanding. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	5	37	dw18	figs-activepassive	αὐτὸς ἐκχυθήσεται	1	the wine would be spilled	This can be stated in active form. Alternate translation: "the wine would spill out of the bags" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	5	38	ijm3		ἀσκοὺς καινοὺς	1	fresh wineskins	"new wineskins" or "new wine bags." This refers to new wineskins, unused.
LUK	5	39	pvn9	figs-metaphor	πιὼν παλαιὸν θέλει νέον	1	drinking old wine ... wants the new	This metaphor contrasts the old teaching of the religious leaders against the new teaching of Jesus. The point is that people who are used to the old teaching are not willing to listen to the new things that Jesus is teaching. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	5	39	uan9	figs-explicit	λέγει γάρ, ὁ‘ παλαιὸς χρηστός ἐστιν	1	for he says, 'The old is better.'	It may be helpful to add: "and he is therefore not willing to try the new wine" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	intro	vv2y			0		# Luke 06 General Notes<br>## Structure and formatting<br><br>Luke 6:20-49 contains many blessings and woes that appear to correspond to Matthew 5-7. This part of Matthew has traditionally been called the "Sermon on the Mount." In Luke, they are not as connected to a teaching on the kingdom of God as they are in Matthew's gospel. (See: [[rc://en/tw/dict/bible/kt/kingdomofgod]])<br><br>## Special concepts in this chapter<br><br>### "Eating the grain"<br><br>When the disciples plucked and ate the grain in a field they were walking through on the Sabbath ([Luke 6:1](../../luk/06/01.md)), the Pharisees said that they were breaking the law of Moses. The Pharisees said that the disciples were doing work by picking the grain and so disobeying God's command to rest and not work on the Sabbath.<br><br>The Pharisees did not think the disciples were stealing. That is because the law of Moses required farmers to allow travelers to pluck and eat small amounts of grain from plants in fields they traveled through or near. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/works]] and [[rc://en/tw/dict/bible/kt/sabbath]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Metaphors are pictures of visible objects that speakers use to explain invisible truths. Jesus used a metaphor of a generous grain merchant to teach his people to be generous ([Luke 6:38](../../luk/06/38.md)). (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Rhetorical Questions<br><br>Rhetorical questions are questions to which the speaker already knows the answer. The Pharisees scolded Jesus by asking him a rhetorical question when they thought he was breaking the Sabbath ([Luke 6:2](../../luk/06/02.md)). (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Implicit information<br><br>Speakers usually do not say things that they think their hearers already understand. When Luke wrote that the disciples were rubbing the heads of grain between their hands, he expected his reader to know that they were separating the part they would eat from what they would throw away ([Luke 6:1](../../luk/06/01.md)). (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### The twelve disciples<br><br>The following are the lists of the twelve disciples:<br><br>In Matthew:<br><br>Simon (Peter), Andrew, James son of Zebedee, John son of Zebedee, Philip, Bartholomew, Thomas, Matthew, James son of Alphaeus, Thaddaeus, Simon the Zealot and Judas Iscariot.<br><br>In Mark:<br><br>Simon (Peter), Andrew, James the son of Zebedee and John the son of Zebedee (to whom he gave the name Boanerges, that is, sons of thunder), Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Thaddaeus, Simon the Zealot, and Judas Iscariot.<br><br>In Luke:<br><br>Simon (Peter), Andrew, James, John, Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Simon (who was called the Zealot), Judas the son of James, and Judas Iscariot.<br><br>Thaddaeus is probably the same person as Jude, the son of James.<br>
LUK	6	1	dum1	figs-you		0	General Information:	The word "you" here is plural, and refers to the disciples. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	6	1	sw1e			0	Connecting Statement:	While Jesus and his disciples are walking through grainfields, some Pharisees begin to question the disciples about what they are doing on the Sabbath, which, in God's law, has been set aside for God.
LUK	6	1	c4sa	writing-newevent	ἐγένετο δὲ	1	Now it happened	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you can consider using it here. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	6	1	x5zk		σπορίμων	1	grainfields	In this case, these are large sections of land where the people had scattered wheat seed to grow more wheat.
LUK	6	1	rl46		στάχυας	1	heads of grain	This is the topmost part of the grain plant, which is a kind of large grass. It holds the mature, edible seeds of the plant.
LUK	6	1	h9fy	figs-explicit		0	rubbing them between their hands	They did this to separate the grain seeds. This can be stated clearly. Alternate translation: "They rubbed them in their hands to separate the grains from the husks" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	2	z32z	figs-rquestion		0	Why are you doing something that is not lawful to do on the Sabbath day?	They asked this question to accuse the disciples of breaking the law. It can be written as a statement. Alternate translation: "Picking grain on the Sabbath is against God's law!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	2	m76z	figs-explicit	ποιεῖτε ὃ	1	doing something	The Pharisees considered even the small action of rubbing a handful of grain to be unlawful work. This can be stated clearly. Alternate translation: "doing work" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	3	vih6	figs-rquestion		0	Have you not even read ... him?	Jesus is rebuking the Pharisees for not learning from the scriptures. This can be written as a statement. Alternate translation: "You should learn from what you have read ... him!" or "Certainly you have read ... him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	4	yyh2		τοὺς ἄρτους τῆς Προθέσεως	1	the bread of the presence	"the holy bread" or "the bread that was offered to God"
LUK	6	5	h453		Υἱὸς τοῦ Ἀνθρώπου	1	Son of Man	Jesus was referring to himself. This can be stated: Alternate translation: "I, the Son of Man"
LUK	6	5	xy9h		Κύριός ἐστιν τοῦ Σαββάτου	1	is Lord of the Sabbath	The title "Lord" here emphasizes his authority over the Sabbath. Alternate translation: "has the authority to determine what is right for people to do on the Sabbath!"
LUK	6	6	pj2m			0	General Information:	It is now another Sabbath day and Jesus is in the synagogue.
LUK	6	6	ua7d			0	Connecting Statement:	The scribes and Pharisees watch as Jesus heals a man on the Sabbath.
LUK	6	6	p1ee	writing-newevent	ἐγένετο	1	It happened	This phrase is used here to mark the beginning of a new event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	6	6	d44q	writing-participants	ἦν ἄνθρωπος ἐκεῖ	1	A man was there	This introduces a new character in the story. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	6	6	t77y		ἡ χεὶρ ... ἦν ξηρά	1	hand was withered	The man's hand was damaged in such a way that he could not stretch it. It was probably bent into almost a fist, making it look smaller and wrinkled.
LUK	6	7	q3sh		παρετηροῦντο ... αὐτὸν	1	were watching him closely	"were watching Jesus carefully"
LUK	6	7	c1qe		ἵνα εὕρωσιν	1	so that they might find	"because they wanted to find"
LUK	6	8	d7zu		εἰς τὸ μέσον	1	in the middle of everyone	"in front of everyone." Jesus wanted the man to stand where everyone there could see him.
LUK	6	9	j8y7		πρὸς αὐτούς	1	to them	"to the Pharisees"
LUK	6	9	m5yz	figs-rquestion		0	I ask you, is it lawful on the Sabbath to do good or to do harm, to save a life or to destroy it?	Jesus asks this question to force the Pharisees to admit that he was right to heal on the Sabbath. The intent of the question is thus rhetorical: to get them to admit what they all know is true rather than to obtain information. However, Jesus says, "I ask you," so this question is not like other rhetorical questions that might need to be translated as statements. This should be translated as a question. (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	9	dc6f		ἀγαθοποιῆσαι ἢ κακοποιῆσαι	1	to do good or to do harm	"to help someone or to harm someone"
LUK	6	10	x77k		ἔκτεινον τὴν χεῖρά σου	1	Stretch out your hand	"Hold out your hand" or "Extend your hand"
LUK	6	10	hce1		ἀποκατεστάθη	1	restored	healed
LUK	6	12	ay59			0	General Information:	Jesus chooses twelve apostles after he prays all night.
LUK	6	12	e4s7	writing-newevent	ἐγένετο ... ἐν ταῖς ἡμέραις ταύταις	1	It happened in those days	This phrase is used here to mark the beginning of a new part of the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	6	12	gzn1		ἐν ταῖς ἡμέραις ταύταις	1	in those days	"around that time" or "not long after" or "one day around then"
LUK	6	12	l7by		ἐξελθεῖν αὐτὸν	1	he went out	"Jesus went out"
LUK	6	13	vep8		ὅτε ἐγένετο ἡμέρα	1	When it was day	"When it was morning" or "The next day"
LUK	6	13	j9w7		ἐκλεξάμενος ἀπ’ αὐτῶν δώδεκα	1	he chose twelve of them	"he chose twelve of the disciples"
LUK	6	13	zgh6		οὓς καὶ ἀποστόλους ὠνόμασεν	1	whom he also named apostles	"whom he also made apostles" or "and he appointed them to be apostles"
LUK	6	14	p5xe	figs-explicit		0	The names of the apostles were	Luke wrote a list of the names of the apostles. The ULT uses these words to introduce the list. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	14	zdq3		Ἀνδρέαν τὸν ἀδελφὸν αὐτοῦ	1	his brother Andrew	"Simon's brother, Andrew"
LUK	6	15	et48		Ζηλωτὴν	1	Zealot	Possible meanings are 1) "the Zealot" is a title that indicates he was part of the group of people who wanted to free the Jewish people from Roman rule. Alternate translation: "the patriot" or "the nationalist" or 2) "the Zealot" is a description that indicates he was zealous for God to be honored. Alternate translation: "the passionate one"
LUK	6	16	g24m	figs-explicit	ἐγένετο προδότης	1	became a traitor	It may be necessary to explain what "traitor" means in this context. Alternate translation: "betrayed his friend" or "turned his friend over to enemies" (usually in return for money paid) or "exposed a friend to danger by telling enemies about him" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	17	t33z			0	Connecting Statement:	Though Jesus especially addresses his disciples, there are many people around who listen.
LUK	6	17	i5gv		μετ’ αὐτῶν	1	with them	"with the twelve he had chosen" or "with his twelve apostles"
LUK	6	18	dpj5	figs-activepassive	ἰαθῆναι	1	to be healed	This can be stated in active form. Alternate translation: "for Jesus to heal them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	18	wfm9	figs-activepassive		0	People who were troubled with unclean spirits were also healed	This can be stated in active form. Alternate translation: "Jesus also healed people who were troubled with unclean spirits" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	18	t8ac		οἱ ἐνοχλούμενοι ἀπὸ πνευμάτων ἀκαθάρτων	1	troubled with unclean spirits	"bothered by unclean spirits" or "controlled by evil spirits"
LUK	6	19	y2cl			0	power to heal was coming out from him	"he had power to heal people" or "he was using his power to heal people"
LUK	6	20	ymg7			0	Blessed are you	This phrase is repeated three times. Each time, it indicates that God gives favor to certain people or that their situation is positive or good.
LUK	6	20	xj9v			0	Blessed are you who are poor	"You who are poor receive God's favor" or "You who are poor benefit"
LUK	6	20	y18c		ὅτι ὑμετέρα ἐστὶν ἡ Βασιλεία τοῦ Θεοῦ	1	for yours is the kingdom of God	Languages that do not have a word for kingdom might say, "for God is your king" or "because God is your ruler."
LUK	6	20	k34r		ὑμετέρα ἐστὶν ἡ Βασιλεία τοῦ Θεοῦ	1	yours is the kingdom of God	"the kingdom of God belongs to you." This could mean 1) "you belong to God's kingdom" or 2) "you will have authority in God's kingdom."
LUK	6	21	tg8m		γελάσετε	1	you will laugh	"you will laugh with joy" or "you will be joyful"
LUK	6	22	h8ii		μακάριοί ἐστε	1	Blessed are you	"You receive God's favor" or "You benefit" or "How good it is for you"
LUK	6	22	r5cg		ἀφορίσωσιν ὑμᾶς	1	exclude you	"reject you"
LUK	6	22	jz7x		ἕνεκα τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	because of the Son of Man	"because you associate with the Son of Man" or "because they reject the Son of Man"
LUK	6	23	bw14		ἐν ἐκείνῃ τῇ ἡμέρᾳ	1	in that day	"when they do those things" or "when that happens"
LUK	6	23	d97t	figs-idiom	σκιρτήσατε	1	leap for joy	This idiom means "be extremely joyful" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	6	23	e3kb		ὁ μισθὸς ... πολὺς	1	a great reward	"a large payment" or "good gifts"
LUK	6	24	c6lu		οὐαὶ ὑμῖν	1	woe to you	"how terrible it is for you." This phrase is repeated three times. It is the opposite of "blessed are you." Each time, it indicates that God's anger is directed at the people, or that something negative or bad awaits them.
LUK	6	24	v1bp		οὐαὶ ὑμῖν τοῖς πλουσίοις	1	woe to you who are rich	"how terrible it is for you who are rich" or "trouble will come to you who are rich"
LUK	6	24	cs2e		τὴν παράκλησιν ὑμῶν	1	your comfort	"what comforts you" or "what satisfies you" or "what makes you happy"
LUK	6	25	de8m		οἱ ἐμπεπλησμένοι νῦν	1	who are full now	"whose stomachs are full now" or "who eat much now"
LUK	6	25	l8nr		οἱ ... γελῶντες νῦν	1	who laugh now	"who are happy now"
LUK	6	26	tn96			0	Woe to you	"How terrible it is for you" or "How sad you should be"
LUK	6	26	j9yy	figs-gendernotations	ὅταν ... εἴπωσιν πάντες οἱ ἄνθρωποι	1	when all men speak	Here "men" is used in the generic sense the includes all people. Alternate translation: "when all people speak" or "when everyone speaks" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
LUK	6	26	y29d		κατὰ τὰ αὐτὰ ... ἐποίουν τοῖς ψευδοπροφήταις οἱ πατέρες αὐτῶν	1	that is how their ancestors treated the false prophets	"their ancestors also spoke well of the false prophets"
LUK	6	27	wr76			0	Connecting Statement:	Jesus continues to speak to his disciples and the crowd who is listening to him as well.
LUK	6	27	l5rz	writing-participants	ὑμῖν ... τοῖς ἀκούουσιν	1	to you who are listening	Jesus now begins to speak to the entire crowd, rather than just to his disciples. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	6	27	pz5r			0	love ... do good	Each of these commands is to be followed continually, not just a single time.
LUK	6	27	pqh7	figs-ellipsis	ἀγαπᾶτε τοὺς ἐχθροὺς ὑμῶν	1	love your enemies	This does not mean they were to only love their enemies and not their friends. This can be stated. Alternate translation: "Love your enemies, not only your friends" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	6	28	c83m			0	Bless ... pray	Each of these commands is to be followed continually, not just a single time.
LUK	6	28	t43h	figs-explicit	εὐλογεῖτε τοὺς καταρωμένους	1	Bless those	God is the one who blesses. This can made explicit. Alternate translation: "Ask God to bless those" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	28	x2iy		τοὺς καταρωμένους ὑμᾶς	1	those who curse you	"those who habitually curse you"
LUK	6	28	tjn7		τῶν ἐπηρεαζόντων ὑμᾶς	1	those who mistreat you	"those who habitually mistreat you"
LUK	6	29	a7ri		τῷ τύπτοντί σε	1	To him who strikes you	"If anyone hits you"
LUK	6	29	d5qi		ἐπὶ τὴν σιαγόνα	1	on the one cheek	"on one side of your face"
LUK	6	29	eq83	figs-ellipsis		0	offer him also the other	It may be helpful to state what the attacker will do to the person. Alternate translation: "turn your face so that he can strike the other cheek also" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	6	29	ic4n		μὴ κωλύσῃς	1	do not withhold	"do not prevent him from taking"
LUK	6	30	d8y6		παντὶ αἰτοῦντί σε, δίδου	1	Give to everyone who asks you	"If anyone asks you for something, give it to him"
LUK	6	30	ts8c			0	do not ask him to give	"do not require him to give" or "do not demand that he give"
LUK	6	31	te6e		καθὼς θέλετε ... ποιῶσιν ὑμῖν οἱ ἄνθρωποι, ποιεῖτε αὐτοῖς ὁμοίως	1	As you want people to do to you, you should do the same to them	In some languages it may be more natural to reverse the order. Alternate translation: "You should do to people the same as what you want them to do to you" or "Treat people they way you want them to treat you"
LUK	6	32	qh81	figs-rquestion		0	what credit is that to you?	"what reward will you receive?" or "what praise will you receive for doing that?" This can be written as a statement. Alternate translation: "you will not receive any reward for that." or "God will not reward you for that." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	6	34	kgc9	figs-explicit	ἁμαρτωλοῖς ... ἵνα ἀπολάβωσιν τὰ ἴσα	1	to get back the same amount	The law of Moses commanded the Jews not to receive interest on money they loaned to each other. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	6	35	s8j7		μηδὲν ἀπελπίζοντες	1	expecting nothing in return	"not expecting the person to return what you have given him" or "not expecting the person to give you anything"
LUK	6	35	ly98		ἔσται ὁ μισθὸς ὑμῶν πολύς	1	your reward will be great	"you will receive a great reward" or "you will receive good payment" or "you will get good gifts because of it"
LUK	6	35	zw5k		ἔσεσθε υἱοὶ Ὑψίστου	1	you will be sons of the Most High	It is best to translate "sons" with the same word your language would naturally use to refer to a human son or child.
LUK	6	35	qr5x		υἱοὶ Ὑψίστου	1	sons of the Most High	Make sure that the word "sons" is plural so it is not confused with Jesus' title "The Son of the Most High."
LUK	6	35	ku6l		τοὺς ... ἀχαρίστους καὶ πονηρούς	1	unthankful and evil people	"people who do not thank him and who are evil"
LUK	6	36	n28w		ὁ Πατὴρ ὑμῶν	1	your Father	This refers to God. It is best to translate "Father" with the same word your language would naturally use to refer to a human father.
LUK	6	37	a8c7		μὴ κρίνετε	1	Do not judge	"Do not judge people" or "Do not harshly criticize people"
LUK	6	37	i2ft		καὶ ... κριθῆτε	1	and you	"and as a result you"
LUK	6	37	e8fb	figs-activepassive	οὐ μὴ κριθῆτε	1	you will not be judged	Jesus does not say who would not judge. Possible meanings are 1) "God will not judge you" or 2) "no one will judge you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	6	37	vkl8		μὴ ... καταδικάζετε	1	Do not condemn	"Do not condemn people"
