Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PHP	2	17	bky1	figs-metaphor	ἀλλ’ εἰ καὶ σπένδομαι ἐπὶ τῇ θυσίᾳ καὶ λειτουργίᾳ τῆς πίστεως ὑμῶν, χαίρω καὶ συνχαίρω πᾶσιν ὑμῖν	1	But even if I am being poured out as an offering on the sacrifice and service of your faith, I am glad and rejoice with you all	Paul speaks of his death as if he were a drink offering which is poured upon the animal sacrifice to honor God. What Paul means is that he would gladly die for the Philippians if that would make them more pleasing to God. Alternate translation: "But, even if the Romans kill me and it is as if my blood pours out as an offering, I will be glad and rejoice with you all if my death will make your faith and obedience more pleasing to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	19	dr9c			0	Connecting Statement:	Paul tells the Philippian believers about his plan to send Timothy soon and that they should treat Epaphroditus as special.
PHP	2	19	gml9		ἐλπίζω δὲ ἐν Κυρίῳ Ἰησοῦ	1	But I have hope in the Lord Jesus	"But I confidently expect the Lord Jesus to allow me"
PHP	2	20	d9mw		οὐδένα γὰρ ἔχω ἰσόψυχον	1	For I have no one else with his same attitude	"No one else here loves you as much as he does"
PHP	2	21	b922		οἱ πάντες γὰρ	1	For they all	Here the word "they" refers to a group of people Paul does not feel he can trust to send to Philippi. Paul is also expressing his displeasure with the group, who should have been able to go, but Paul does not trust them to fulfill their mission.
PHP	2	22	gm8i	figs-simile	ὡς πατρὶ τέκνον, σὺν ἐμοὶ ἐδούλευσεν	1	as a son with his father, so he served with me	Fathers and sons love each other and work together. Timothy was not really Paul's son, but he worked with Paul as a son works with his father. (See: [[rc://en/ta/man/translate/figs-simile]])
PHP	2	22	xdn5	figs-metonymy	εἰς τὸ εὐαγγέλιον	1	in the gospel	Here "the gospel" stands for the activity of telling people about Jesus. Alternate translation: "in telling people about the gospel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	2	24	yn62		πέποιθα ... ἐν Κυρίῳ, ὅτι καὶ αὐτὸς ταχέως ἐλεύσομαι	1	I am confident in the Lord that I myself will also come soon	"I am sure, if it is the Lord's will, that I will also come soon"
PHP	2	25	k4wz	translate-names	Ἐπαφρόδιτον	1	Epaphroditus	This is the name of a man sent by the Philippian church to minister to Paul in prison. (See: [[rc://en/ta/man/translate/translate-names]])
PHP	2	25	c3ce	figs-metaphor	συνεργὸν καὶ συνστρατιώτην	1	fellow worker and fellow soldier	Here Paul is speaking of Epaphroditus as if he were a soldier. He means that Epaphroditus is trained and is dedicated to serving God, no matter how great the hardship he must suffer. Alternate translation: "fellow believer who works and struggles along with us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	25	qsd6		ὑμῶν ... ἀπόστολον καὶ λειτουργὸν τῆς χρείας μου	0	your messenger and servant for my needs	"who brings your messages to me and helps me when I am in need"
PHP	2	26	gxn9		ἐπιποθῶν ἦν πάντας ὑμᾶς, καὶ ἀδημονῶν	1	he was very distressed, and he longed to be with you all	"he was very worried and wanted to be with you all"
PHP	2	27	itx2	figs-explicit	λύπην ἐπὶ λύπην	1	sorrow upon sorrow	The cause of the sorrow can be made explicit. Alternate translation: "the sorrow of losing him added to the sorrow I already have from being in prison" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	2	28	y5gc		κἀγὼ ἀλυπότερος ὦ	1	I can be free from anxiety	"I will be less anxious" or "I will not worry as much as I have been"
PHP	2	29	y95x		Προσδέχεσθε ... αὐτὸν	0	Welcome Epaphroditus	"Gladly receive Epaphroditus"
PHP	2	29	qx14		ἐν Κυρίῳ μετὰ πάσης χαρᾶς	1	in the Lord with all joy	"as a fellow believer in the Lord with all joy" or "with the great joy we have because the Lord Jesus loves us"
PHP	2	30	ns1y	figs-metaphor	μέχρι θανάτου ἤγγισεν	1	he came near death	Paul here speaks of death as if it were a place that one could go to. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	30	g98z	figs-metaphor	ἀναπληρώσῃ τὸ ὑμῶν ὑστέρημα, τῆς πρός με λειτουργίας	0	fill up what you could not do in service to me	Paul speaks of his needs as if they were a container that Epaphroditus filled with good things for Paul. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	intro	btx3			0		# Philippians 03 General Notes<br>## Structure and formatting<br><br>In verses 4-8, Paul lists how he qualifies for being considered a righteous Jew. In every way, Paul was an exemplary Jew. But he contrasts this with the greatness of knowing Jesus. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>## Special concepts in this chapter<br><br>### Dogs<br>The people of the ancient Near East used dogs as an image to refer to people in a negative way. Not all cultures use the term "dogs" in this way.<br><br>### Resurrected Bodies<br>We know very little about what people will be like in heaven. Paul teaches here that Christians will have some kind of glorious body and will be free from sin. (See: [[rc://en/tw/dict/bible/kt/heaven]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br><br>### Prize<br>Paul uses an extended illustration to describe the Christian life. The goal of the Christian life is attempting to grow to be like Christ until a person dies. We can never achieve this goal perfectly, but we must strive for it.<br>
PHP	3	1	e79h			0	Connecting Statement:	In order to warn his fellow believers about Jews who would try to get them to follow the old laws, Paul gives his own testimony about when he persecuted believers.
PHP	3	1	s3bx		τὸ λοιπόν, ἀδελφοί μου	1	Finally, my brothers	"Now moving along, my brothers" or "Concerning other matters, my brothers"
PHP	3	1	zu9l		ἀδελφοί	1	brothers	See how you translated this in [Philippians 1:12](../01/12.md).
PHP	3	1	ymm2		χαίρετε ἐν Κυρίῳ	1	rejoice in the Lord	"be happy because of all the Lord has done"
PHP	3	1	q4pt		τὰ αὐτὰ γράφειν ὑμῖν, ἐμοὶ μὲν οὐκ ὀκνηρόν	0	For me to write these same things again to you is no trouble for me	"It is no trouble for me to write these things again to you"
PHP	3	1	qb78	figs-explicit	ὑμῖν δὲ ἀσφαλές	0	and it keeps you safe	Here "these things" refers to Paul's teachings. You can add this alternate translation to the end of the previous sentence. Alternate translation: "because these teachings will protect you from those who teach what is not true" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	3	2	ny6y		βλέπετε	1	Watch out for	"Beware of" or "Look out for"
PHP	3	2	zin8		τοὺς κύνας ... τοὺς κακοὺς ἐργάτας ... τὴν κατατομήν	1	the dogs ... those evil workers ... those who mutilate the flesh	These are three different ways of describing the same group of false teachers. Paul is using strong expressions to convey his feeling about these Jewish Christian teachers.
PHP	3	2	yr9n	figs-metaphor	τοὺς κύνας	1	dogs	The word "dogs" was used by the Jews to refer to those who were not Jews. They were considered unclean. Paul speaks of the false teachers as though they were dogs, to insult them. If you have a different animal in your culture that is considered unclean or whose name is used as an insult, you could use this animal instead. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-irony]])
PHP	3	2	cka6	figs-hyperbole	τὴν κατατομήν	1	mutilate	Paul is exaggerating about the act of circumcision to insult the false teachers. The false teachers said God will only save a person who is circumcised, who cuts off the foreskin. This action was required by the law of Moses for all male Israelites. (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-metonymy]])
PHP	3	3	y8yt	figs-inclusive	ἡμεῖς γάρ ἐσμεν	1	For it is we who are	Paul uses "we" to refer to himself and all true believers in Christ, including the Philippian believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PHP	3	3	xt5r		ἡ περιτομή	1	the circumcision	Paul uses this phrase to refer to believers in Christ who are not physically circumcised but are spiritually circumcised, which means they have received the Holy Spirit through faith. Alternate translation: "the truly circumcised ones" or "truly God's people"
PHP	3	3	k8ph		οὐκ ἐν σαρκὶ πεποιθότες	1	have no confidence in the flesh	"do not trust that only cutting our flesh will please God"
PHP	3	4	e346	figs-hypo	καίπερ	1	Even so	"Although if I wanted to." Paul is introducing a hypothetical situation that could not possibly exist. (See: [[rc://en/ta/man/translate/figs-hypo]])
PHP	3	4	upw5	figs-hypo	ἐγὼ ἔχων πεποίθησιν καὶ ἐν σαρκί. εἴ τις δοκεῖ ἄλλος πεποιθέναι ἐν σαρκί, ἐγὼ μᾶλλον	0	I myself could have confidence in the flesh. If anyone thinks he has confidence in the flesh, I could have even more	This is a hypothetical situation that Paul does not believe is possible. Paul says if it were possible that God would save people based on what they did, then God would certainly have saved him. Alternate translation: "No one can do enough things to please God, but if anyone could do enough things to please God, I could do more good things and please God more than anyone" (See: [[rc://en/ta/man/translate/figs-hypo]])
PHP	3	4	u4f1	figs-rpronouns	ἐγὼ	1	I myself	Paul uses "myself" for emphasis. Alternate translation: "certainly I" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
PHP	3	5	yq98	figs-activepassive	περιτομῇ	1	I was circumcised	This can be stated in active form. Alternate translation: "A priest circumcised me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PHP	3	5	am85		ὀκταήμερος	1	the eighth day	"seven days after I was born"
PHP	3	5	p4ik		Ἑβραῖος ἐξ Ἑβραίων	1	a Hebrew of Hebrews	Possible meanings are 1) "a Hebrew son with Hebrew parents" or 2) "the purest Hebrew."
PHP	3	5	we4t		κατὰ νόμον Φαρισαῖος	1	with regard to the law, a Pharisee	The Pharisees were committed to obeying all of the law. Being a Pharisee showed that Paul was committed to obeying all of the law. Alternate translation: "as a Pharisee, I was committed to obeying all of the law"
PHP	3	6	ksr3		κατὰ ζῆλος διώκων τὴν ἐκκλησίαν	1	As for zeal, I persecuted the church	Paul's zeal was his enthusiasm for honoring God. He believed that by persecuting the church he proved how zealous he was for God. Alternate translation: "I had so much zeal for God that I persecuted the church" or "Because I wanted so much to honor God, I persecuted the church"
PHP	3	6	n51b		διώκων τὴν ἐκκλησίαν	1	I persecuted the church	"I attacked Christians"
PHP	3	6	hln8		κατὰ δικαιοσύνην τὴν ἐν νόμῳ γενόμενος ἄμεμπτος	1	as for righteousness under the law, I was blameless	"Righteousness under the law" refers to being righteous by obeying the law. Paul obeyed the law so carefully that he believed that no one could find any part of it that he disobeyed. Alternate Translation: "I was so righteous by obeying the law that I was blameless"
PHP	3	7	n4lg	figs-metaphor	ἅτινα ἦν μοι κέρδη	1	whatever things were a profit for me	Paul is referring here to the praise he received for being an eager Pharisee. He speaks of this praise as if he had viewed it in the past as a businessman's profit. Alternate translation: "anything that other Jews praised me for" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	7	lb8f		Κέρδη ... ζημίαν	0	profit ... loss	These are common business terms. If many people in your culture do not understand formal business terms, you could translate these terms as "things that made my life better" and "things that made my life worse."
PHP	3	7	y1sg	figs-metaphor	ταῦτα ἥγημαι ... ζημίαν	1	I have considered them as loss	Paul speaks of that praise as if he were now viewing it as a business loss instead of a profit. In other words, Paul says that all his religious acts of righteousness are worthless before Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	8	zi6f		μενοῦνγε	1	In fact	"Really" or "Truly"
PHP	3	8	qdh7	figs-explicit	καὶ ἡγοῦμαι	1	now I count	The word "now" emphasizes how Paul has changed since he quit being a Pharisee and became a believer in Christ. Alternate translation: "now that I have trusted in Christ, I count" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	3	8	e1fp	figs-metaphor	ἡγοῦμαι πάντα ζημίαν εἶναι	1	I count all things to be loss	Paul is continuing the business metaphor from [Philippians 3:7](../03/07.md), saying it is worthless to trust in anything other than Christ. Alternate translation: "I consider everything to be worthless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	8	cv55		διὰ τὸ ὑπερέχον τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου	1	because of the surpassing value of the knowledge of Christ Jesus my Lord	"because knowing Christ Jesus my Lord is worth so much more"
PHP	3	8	afs4		ἵνα Χριστὸν κερδήσω	1	so that I may gain Christ	"so that I may have only Christ"
PHP	3	9	iy4k	figs-idiom	εὑρεθῶ ἐν αὐτῷ	1	be found in him	The phrase "be found" is an idiom that emphasizes the idea of "to be." Alternate translation: "be truly united with Christ" (See: [[rc://en/ta/man/translate/figs-idiom]])
PHP	3	9	g9a9		μὴ ἔχων ἐμὴν δικαιοσύνην τὴν ἐκ νόμου	1	not having a righteousness of my own from the law	Paul knows that he cannot become righteous by obeying the law.
PHP	3	9	qw6g		ἀλλὰ τὴν διὰ πίστεως Χριστοῦ	1	but that which is through faith in Christ	The word "that" refers to righteousness. Paul knows that he can become righteous only by believing in Christ. AT: "but having the righteousness that comes by believing in Christ"
PHP	3	10	vj4s		τὴν δύναμιν τῆς ἀναστάσεως αὐτοῦ	1	the power of his resurrection	"his power that gives us life"
PHP	3	10	xm68		κοινωνίαν παθημάτων αὐτοῦ	1	the fellowship of his sufferings	"what it is like to suffer as he suffered" or "what it is like to participate in suffering with him"
PHP	3	10	xw42	figs-activepassive	συμμορφιζόμενος τῷ θανάτῳ αὐτοῦ	1	becoming like him in his death	Possible meanings are 1) Paul wants to be like Christ by dying as Christ died or 2) Paul wants his desire to sin to become as dead as Jesus was before he was raised. (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
PHP	3	11	l4rm		εἴ πως καταντήσω εἰς τὴν ἐξανάστασιν τὴν ἐκ νεκρῶν	0	so somehow I may experience the resurrection from the dead	The word "somehow" means Paul does not know what is going to happen to him in this life, but whatever happens, it will result in eternal life. "so that, no matter what happens to me now, I will come back to life after I die"
PHP	3	12	xk5q			0	Connecting Statement:	Paul urges the believers at Philippi to follow his present example because of heaven and the new bodies that wait for believers. He speaks of how he works as hard as he can to be like Christ, knowing that God will allow him to live forever in heaven, as if he were a runner racing for the finish line.
PHP	3	12	ms3v		ἔλαβον	0	received these things	These include knowing Christ, knowing the power of his resurrection, sharing in Christ's suffering, and being united with Christ in his death and resurrection ([Philippians 3:8-11](./08.md)).
PHP	3	12	h8p7		ἢ ... τετελείωμαι	0	or that I have become complete	"so I am not yet perfect" or "so I am not yet mature"
PHP	3	12	i5ld		διώκω δὲ	1	But I press on	"But I keep trying"
PHP	3	12	m52v	figs-metaphor	καταλάβω, ἐφ’ ᾧ ... κατελήμφθην ὑπὸ Χριστοῦ Ἰησοῦ	1	I may grasp that for which I was grasped by Christ Jesus	Receiving spiritual things from Christ is spoken of as if Paul could grasp them with his hands. And, Jesus choosing Paul to belong to him is spoken of as if Jesus grasped Paul with his hands. This can be stated in an active form. Alternate translation: "I may receive these things because that is why Jesus claimed me as his own" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PHP	3	13	tzg8		ἀδελφοί	1	Brothers	See how you translated this in [Philippians 1:12](../01/12.md).
PHP	3	13	kqk7	figs-metaphor	ἐμαυτὸν ... κατειληφέναι	1	I myself have yet grasped it	Receiving spiritual things from Christ is spoken of as if Paul could grasp them with his hands. Alternate translation: "all these things belong to me yet" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	13	ia2b	figs-metaphor	τὰ μὲν ὀπίσω ἐπιλανθανόμενος, τοῖς δὲ ἔμπροσθεν ἐπεκτεινόμενος	0	I forget what is behind and strain for what is ahead	Like a runner in a race is no longer concerned about the part of the race that is completed but only focuses on what is ahead, Paul speaks of setting aside his religious works of righteousness and only focusing on the race of life that Christ has set before him to complete. Alternate translation: "I do not care what I have done in the past; I only work as hard as I can on what is ahead" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	14	z39s	figs-metaphor	κατὰ σκοπὸν διώκω εἰς τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ ἐν Χριστῷ Ἰησοῦ	0	I press on toward the goal to win the prize of the upward calling of God in Christ Jesus	As a runner presses onward to win the race, Paul presses onward in serving and living in obedience to Christ. Alternate translation: "I do all I can to be like Christ, like a runner racing to the finish line, so that I may belong to him, and God may call me to himself after I die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	14	lmr6	figs-metaphor	τῆς ἄνω κλήσεως	1	the upward calling	Possible meanings are that Paul speaks of living eternally with God as if God were to call Paul to ascend 1) to heaven as Jesus did or 2) the steps to the podium where winners of races received prizes, as a metaphor for meeting God face to face and receiving eternal life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	15	de4y		ὅσοι ... τέλειοι, τοῦτο φρονῶμεν	0	All of us who are mature, let us think this way	Paul wants his fellow believers to have the same desires he listed in [Philippians 3:8-11](./08.md). Alternate translation: "I encourage all of us believers who are strong in the faith to think the same way"
PHP	3	15	yy22		καὶ τοῦτο ὁ Θεὸς ὑμῖν ἀποκαλύψει	1	God will also reveal that to you	"God will also make it clear to you" or "God will make sure you know it"
PHP	3	16	pxn9	figs-inclusive	εἰς ὃ ἐφθάσαμεν, τῷ αὐτῷ στοιχεῖν	1	whatever we have reached, let us hold on to it	Paul uses "we" to include the Philippian believers. Alternate translation: "let us all continue obeying the same truth we have already received" (See: [[rc://en/ta/man/translate/figs-inclusive]])
PHP	3	17	jed4		συνμιμηταί μου γίνεσθε	1	Be imitators of me	"Do what I do" or "Live as I live"
PHP	3	17	uxc5		ἀδελφοί	1	brothers	See how you translated this in [Philippians 1:12](../01/12.md).
PHP	3	17	h4tv		τοὺς οὕτω περιπατοῦντας, καθὼς ἔχετε τύπον ἡμᾶς	0	those who are walking by the example that you have in us	"those who already are living as I live" or "those who already are doing what I do"
PHP	3	18	ab61		πολλοὶ ... περιπατοῦσιν ... τοὺς ἐχθροὺς τοῦ σταυροῦ τοῦ Χριστοῦ	0	Many are walking ... as enemies of the cross of Christ	These words are Paul's main thought for this verse.
PHP	3	18	kr19	figs-metaphor	πολλοὶ ... περιπατοῦσιν	0	Many are walking	A person's behavior is spoken of as if that person were walking along a path. Alternate translation: "Many are living" or "Many are conducting their lives" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	18	x2lu		οὓς πολλάκις ἔλεγον ὑμῖν, νῦν δὲ καὶ κλαίων, λέγω	0	those about whom I have often told you, and now I am telling you with tears	Paul interrupts his main thought with these words that describe the "many." You can move them to the beginning or end of the verse if you need to.
PHP	3	18	zwp3		πολλάκις ἔλεγον ὑμῖν	1	I have often told you	"I have told you many times"
PHP	3	18	h6pc		κλαίων, λέγω	0	am telling you with tears	"am telling you with great sadness"
PHP	3	18	n8q2	figs-metonymy	τοὺς ἐχθροὺς τοῦ σταυροῦ τοῦ Χριστοῦ	1	as enemies of the cross of Christ	Here "the cross of Christ" refers to Christ's suffering and death. The enemies are those who say they believe in Jesus but are not willing to suffer or die like Jesus did. Alternate translation: "in a way that shows they are actually against Jesus, who was willing to suffer and die on a cross" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	3	19	v8gv		ὧν τὸ τέλος ἀπώλεια	1	Their end is destruction	"Someday God will destroy them." The last thing that happens to them is that God will destroy them.
PHP	3	19	hn9i	figs-metaphor	ὧν ὁ Θεὸς ἡ κοιλία	0	their god is their stomach	Here "stomach" refers to a person's desires for physical pleasure. Calling it their god means that they want these pleasures more than they want to obey God. Alternate translation: "they desire food and other physical pleasures more than they desire to obey God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	3	19	u9cl	figs-metonymy	ἡ δόξα ἐν τῇ αἰσχύνῃ αὐτῶν	0	their pride is in their shame	Here "shame" stands for the actions that the people should be ashamed about but are not. Alternate translation: "they are proud of the things that should cause them shame" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	3	19	sv5z	figs-metonymy	οἱ τὰ ἐπίγεια φρονοῦντες	1	They think about earthly things	Here "earthly" refers to everything that gives physical pleasure and does not honor God. Alternate translation: "All they think about is what will please themselves rather than what will please God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	3	20	q1cc	figs-inclusive		0	General Information:	By Paul's use of "our" and "we" here, he includes himself and the believers in Philippi. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PHP	3	20	n2lh		ἡμῶν ... τὸ πολίτευμα ἐν οὐρανοῖς ὑπάρχει	1	our citizenship is in heaven	Possible meanings are 1) "we are citizens of heaven" or 2) "our homeland is heaven" or 3) "our true home is heaven."
PHP	3	21	eye2		ὃς μετασχηματίσει τὸ σῶμα τῆς ταπεινώσεως ἡμῶν	1	He will transform our lowly bodies	"He will change our weak, earthly bodies"
PHP	3	21	b2bc		σύμμορφον τῷ σώματι τῆς δόξης αὐτοῦ	1	into bodies formed like his glorious body	"into bodies like his glorious body"
PHP	3	21	qz6p	figs-activepassive	τῷ σώματι ... κατὰ τὴν ἐνέργειαν τοῦ δύνασθαι αὐτὸν, καὶ ὑποτάξαι αὑτῷ τὰ πάντα	0	body, formed by the might of his power to subject all things to himself	This can be stated in active form. Alternate translation: "body. He will change our bodies with the same power he uses to control all things" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PHP	4	intro	rp5c			0		# Philippians 04 General Notes<br>## Special concepts in this chapter<br><br>### "My joy and my crown"<br>Paul had helped the Philippians become spiritually mature. As a result, Paul rejoiced and God honored him and his work. He considered discipling other Christians and encouraging them to grow spiritually as important to Christian living. (See: [[rc://en/tw/dict/bible/kt/spirit]] and [[rc://en/tw/dict/bible/kt/disciple]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Euodia and Syntyche<br>Apparently, these two women disagreed with each other. Paul was encouraging them to agree. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
PHP	4	1	zk6q	figs-you		0	General Information:	When Paul says, "my true companion," the word "you" is singular. Paul does not say the name of the person. He calls him that to show he worked with Paul to spread the gospel. (See: [[rc://en/ta/man/translate/figs-you]])
PHP	4	1	xmc4			0	Connecting Statement:	Paul continues with some specific instructions to the believers in Philippi on unity and then gives instructions to help them live for the Lord.
PHP	4	1	fe2y		ὥστε, ἀδελφοί μου ἀγαπητοὶ καὶ ἐπιπόθητοι	0	Therefore, my beloved brothers whom I long for	"My fellow believers, I love you and I greatly desire to see you"
PHP	4	1	ngs7		ἀδελφοί	1	brothers	See how you translated this in [Philippians 1:12](../01/12.md).
PHP	4	1	wx5w	figs-metonymy	χαρὰ καὶ στέφανός μου	1	my joy and crown	Paul uses the word "joy" to mean that the Philippian church is the cause of his happiness. A "crown" was made of leaves, and a man wore it on his head as a sign of honor after he won an important game. Here the word "crown" means the Philippian church brought honor to Paul before God. Alternate translation: "You give me joy because you have believed in Jesus, and you are my reward and honor for my work" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	4	1	dz44		οὕτως στήκετε ἐν Κυρίῳ, ἀγαπητοί	1	in this way stand firm in the Lord, beloved friends	"so continue living for the Lord in the way that I have taught you, dear friends"
PHP	4	2	x5qf	translate-names	Εὐοδίαν παρακαλῶ, καὶ Συντύχην παρακαλῶ	1	I am pleading with Euodia, and I am pleading with Syntyche	These are women who were believers and helped Paul in the church at Philippi. Alternate translation: "I beg Euodia, and I beg Syntyche" (See: [[rc://en/ta/man/translate/translate-names]])
PHP	4	2	iyq7	figs-metonymy	τὸ αὐτὸ φρονεῖν ἐν Κυρίῳ	1	be of the same mind in the Lord	The phrase "be of the same mind" means to have the same attitude or opinion. Alternate translation: "agree with each other because you both believe in the same Lord" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	4	3	yb3f	figs-you	ναὶ, ἐρωτῶ ... σέ, γνήσιε σύνζυγε	0	Yes, I ask you, my true companion	Here "you" refers to the "true fellow worker" and is singular. (See: [[rc://en/ta/man/translate/figs-you]])
PHP	4	3	hdz7	figs-metaphor	γνήσιε σύνζυγε	1	true companion	This metaphor is from farming, where two animals would be bound to the same yoke, and so they work together. Alternate translation: "fellow worker" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	4	3	cm3u	translate-names	μετὰ ... Κλήμεντος	1	along with Clement	Clement was a man who was a believer and worker in the church at Philippi. (See: [[rc://en/ta/man/translate/translate-names]])
PHP	4	3	s9h9		ὧν τὰ ὀνόματα ἐν βίβλῳ ζωῆς	1	whose names are in the Book of Life	"whose names God has written in the Book of Life"
PHP	4	4	elt7		χαίρετε ἐν Κυρίῳ	1	Rejoice in the Lord	"be happy because of all the Lord has done." See how you translated this in [Philippians 3:1](../03/01.md).
PHP	4	5	snk5		ὁ Κύριος ἐγγύς	1	The Lord is near	Possible meanings are 1) The Lord Jesus is near to the believers in spirit or 2) the day the Lord Jesus will return to the earth is near.
PHP	4	6	h63g		ἐν παντὶ, τῇ προσευχῇ καὶ τῇ δεήσει μετὰ εὐχαριστίας, τὰ αἰτήματα ὑμῶν γνωριζέσθω πρὸς τὸν Θεόν	1	in everything by prayer and petition with thanksgiving, let your requests be known to God	"whatever happens to you, ask God for everything you need with prayer and thanks"
PHP	4	7	u1sz		ἡ εἰρήνη τοῦ Θεοῦ	1	the peace of God	"the peace that God gives"
PHP	4	7	zr4x		ἡ ὑπερέχουσα πάντα νοῦν	1	which surpasses all understanding	"which is more than we can understand"
PHP	4	7	sb6s	figs-personification	φρουρήσει τὰς καρδίας ὑμῶν καὶ τὰ νοήματα ὑμῶν ἐν Χριστῷ	1	will guard your hearts and your thoughts in Christ	This presents God's peace as a soldier who protects our hearts and thoughts from worrying. Here "hearts" is a metonym for a person's emotions. Alternate translation: "will be like a soldier and guard your emotions and thoughts in Christ" or "will protect you in Christ and will keep you from worrying about the troubles of this life" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
PHP	4	8	b8ig		τὸ λοιπόν	1	Finally	As Paul ends his letter, he gives a summary of how believers should live to have peace with God.
PHP	4	8	fxn5		ἀδελφοί	1	brothers	See how you translated this in [Philippians 1:12](../01/12.md).
PHP	4	8	r275		ὅσα προσφιλῆ	1	whatever things are lovely	"whatever things are pleasing"
PHP	4	8	pv1i		ὅσα εὔφημα	1	whatever things are of good report	"whatever thing people admire" or "whatever things people respect"
PHP	4	8	i5gl		εἴ τις ἀρετὴ	1	if there is anything excellent	"if they are morally good"
PHP	4	8	e9eb		εἴ τις ἔπαινος	1	if there is anything to be praised	"and if they are things that people praise"
PHP	4	9	m145		καὶ ἐμάθετε καὶ παρελάβετε, καὶ ἠκούσατε καὶ εἴδετε, ἐν ἐμοί	1	that you have learned and received and heard and seen in me	"that I have taught and shown you"
PHP	4	10	pwh9			0	Connecting Statement:	Paul begins to thank the Philippians for a gift that they have sent him. He begins in verse 11 to explain that he is thanking them for this gift simply because he is grateful, not because he needs them to give him anything more.
PHP	4	11	ts2k		αὐτάρκης εἶναι	1	to be content	"to be satisfied" or "to be happy"
PHP	4	11	ew5e		ἐν οἷς εἰμι	0	in all circumstances	"no matter what my situation is"
PHP	4	12	lgp9	figs-explicit	οἶδα καὶ ταπεινοῦσθαι ... περισσεύειν	0	I know what it is to be poor ... to have plenty	Paul knows how to live happily having either no possessions or many possessions. (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	4	12	i9vp	figs-parallelism	χορτάζεσθαι καὶ πεινᾶν, καὶ περισσεύειν καὶ ὑστερεῖσθαι	1	how to be well-fed or to be hungry, and how to have an abundance or to be in need	These two phrases mean basically the same thing. Paul uses them to emphasize that he has learned how to be content in any situation. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-merism]])
PHP	4	13	z1pb		πάντα ἰσχύω ἐν τῷ ἐνδυναμοῦντί με	0	I can do all things through him who strengthens me	"I can do all things because Christ gives me strength"
PHP	4	14	bs72			0	Connecting Statement:	Paul continues explaining that he is thanking the Philippians for their gift to him simply because he is grateful, not because he needs them to give him anything more (see [Philippians 3:11](../03/11.md)).
PHP	4	14	fe2z	figs-metaphor	μου τῇ θλίψει	1	in my difficulties	Paul speaks of his hardships as if they were a place that he was in. Alternate translation: "when things became difficult" (See: [[rc://en/ta/man/translate/figs-metaphor]])
