Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	8	8	x5s2	translate-names		0	Shaharaim	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	8	gtb7	translate-names		0	Hushim ... Baara	These are names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	9	n84a	translate-names		0	Shaharaim ... Jobab ... Zibia ... Mesha ... Malkam	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	9	jrs5			0	By his wife Hodesh, Shaharaim became the father of	"Shaharaim and his wife Hodesh had the following sons:"
1CH	8	9	d1zx	translate-names		0	Hodesh	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	10	k6aa	translate-names		0	Jeuz ... Sakia ... Mirmah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	10	n9nl			0	fathers' houses	extended families, people related to each other who usually lived in different houses, what the UST calls "clans"
1CH	8	11	lw7d	translate-names		0	Abitub ... Elpaal	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	11	c4qd	translate-names		0	Hushim	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	12	q1va	translate-names		0	Elpaal ... Eber ... Misham ... Shemed	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	12	lz1q	translate-names		0	Ono ... Lod	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	13	r9bw	translate-names		0	Beriah ... Shema	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	13	cp7j			0	fathers' houses	extended families, people related to each other who usually lived in different houses, what the UST calls "clans"
1CH	8	13	sb2q	translate-names		0	Aijalon ... Gath	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	14	c9vn	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	15	b589	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	16	i9zy	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	17	e474	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	17	z3de	translate-versebridge		0	General Information:	You can combine the information in 1 Chronicles 8:17-18 into one verse so its meaning can be more easily understood. (See: [[rc://en/ta/man/translate/translate-versebridge]])
1CH	8	18	yu9c	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	19	z411	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	19	y4na	translate-versebridge		0	General Information:	You can combine the information in 1 Chronicles 8:19-21 into one verse so its meaning can be more easily understood. (See: [[rc://en/ta/man/translate/translate-versebridge]])
1CH	8	20	x2wn	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	20	z3cm	translate-versebridge		0	General Information:	The information in 1 Chronicles 8:19-21 has been rearranged so its meaning can be more easily understood. All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-versebridge]] and [[rc://en/ta/man/translate/translate-names]])
1CH	8	21	tjr4	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	22	tt3e	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	22	nd1k	translate-versebridge		0	General Information:	You can combine the information in 1 Chronicles 8:22-25 into one verse so its meaning can be more easily understood. (See: [[rc://en/ta/man/translate/translate-versebridge]])
1CH	8	23	phb2	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	24	esi8	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	25	vb8p	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	26	ccw7	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	26	rpc7	translate-versebridge		0	General Information:	You can combine the information in 1 Chronicles 8:26-27 into one verse so its meaning can be more easily understood. (See: [[rc://en/ta/man/translate/translate-versebridge]])
1CH	8	27	dpm4	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	28	exc7			0	fathers' houses	extended families, people related to each other who usually lived in different houses, what the UST calls "clans"
1CH	8	29	z2b4	figs-idiom		0	The father of Gibeon, Jeiel, whose wife's name was Maakah, lived in Gibeon	Here "father of" refers to Jeiel's status as the leading person in the city of Gibeon. Alternate translation: "Jeiel, the leader of Gibeon, lived in Gibeon. His wife's name was Maakah" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	8	29	ixl1	translate-names		0	Gibeon	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	29	xf3y	translate-names		0	Jeiel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	29	rlc5	translate-names		0	Maakah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	30	n9bu			0	His firstborn	"Jeiel's first son"
1CH	8	30	d786	translate-names		0	Abdon ... Zur ... Kish ... Baal ... Nadab	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	31	y2ag	translate-names		0	Gedor ... Ahio ... Zeker	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	32	lf9s	translate-names		0	Jeiel ... Mikloth ... Shimeah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	33	pmy5	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	34	xcj9	translate-names		0	Jonathan ... Merib-Baal ... Micah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	35	ju1r	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	36	dm7i	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	37	z7f2	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	38	lx72	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	39	vpw6	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	39	h9lx	translate-ordinal		0	Jeush the second, and Eliphelet the third	"Jeush, who was born after Ulam, and Eliphelet, who was born after Jeush" (See: [[rc://en/ta/man/translate/translate-ordinal]])
1CH	8	40	mp4f	translate-names		0	Ulam	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	8	40	s4sc	translate-numbers		0	many sons and grandsons, a total of 150	"a total of one hundred fifty sons and grandsons" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	9	intro	awe1			0		# 1 Chronicles 09 General Notes<br>## Structure and formatting<br><br>This chapter records the genealogy of the people who returned to Jerusalem after the exile and the family of Saul.<br>
1CH	9	1	yxr5	figs-activepassive		0	all Israel was recorded in genealogies	This can be translated in active form. The reader should understand that the people who wrote the genealogies included the names of the people who had already died. Alternate translation: "The Israelites recorded all of themselves in genealogies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	1	d39v			0	genealogies	family records that name ancestors and descendants
1CH	9	1	s5jc	figs-activepassive		0	They were recorded in the book ... Israel	This can be translated in active form. Alternate translation: "They wrote the names in the book ... Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	1	rv7g			0	the book of the kings of Israel	This refers to a book that no longer exists.
1CH	9	1	wl8j	figs-activepassive		0	they were carried away in exile	This can be translated in active form. Alternate translation: "The Babylonians carried them away in exile" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	4	lqq3	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	5	u2in	translate-names		0	Shelanites	This is the name of a people group descended from Shelah. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	5	x26t	translate-names		0	Asaiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	6	b9gs	translate-names		0	Zerah ... Jeuel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	6	qzm7	translate-numbers		0	numbered 690	"numbered six hundred ninety people" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	9	7	m7kr	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	8	a186	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	9	hg5q	translate-numbers		0	numbered 956	"numbered nine hundred and fifty-six people" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	9	9	pa4m			0	heads of fathers' houses for their fathers' houses	"leaders of their extended families." Extended families are people related to each other who usually live in different houses, what the UST calls "clans."
1CH	9	10	f7x9	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	11	epu5	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	11	z1y7			0	the house of God	the second temple, which the people built after they returned from Babylon
1CH	9	12	tx2y	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	13	xzh9			0	They were very capable men in the work	"These capable men worked"
1CH	9	13	f75f			0	the house of God	the second temple, which the people built after they returned from Babylon
1CH	9	13	d7sr			0	fathers' houses	extended families, people related to each other who usually lived in different houses, clans
1CH	9	13	jv9g	translate-numbers		0	numbered 1,760	"numbered one thousand and sixty priests" or "numbered seventeen hundred and sixty priests" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	9	14	fx2p	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	14	br7h			0	among the descendants	"one of the descendants"
1CH	9	15	d6y3	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	16	y7vf	translate-names		0	General Information:	All of the names here except "Netophathites" are the names of men. The Netophathites were a people group. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	17	v9db			0	The doorkeepers were	"The guards were" or "The gatekeepers were"
1CH	9	17	i2g9	translate-names		0	Shallum ... Akkub ... Talmon ... Ahiman	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	18	zyi1			0	they stood guard at the king's gate on the east side for the camp of Levi's descendants	"Levi's descendants guarded the king's gate on the east side of their camp"
1CH	9	19	h12r	translate-names		0	Shallum ... Kore ... Ebiasaph	These are all the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	19	a8jk	translate-names		0	Korahites	descendants of Korah (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	19	cr2s			0	the door to the tent ... the entrance	These phrases both refer to the entrance of the tent of meeting, or the tabernacle.
1CH	9	19	t8cz	figs-metonymy		0	the tent	This is a metonym for the second temple, which the people built after they returned from Babylon. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	9	20	fdl5	translate-names		0	Eleazar	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	20	tv4s			0	in charge of them	"in charge of the Korahites" ([1 Chronicles 9:19](../09/19.md))
1CH	9	21	mi72	translate-names		0	Meshelemiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	21	r1eb			0	the tent of meeting	The building where the Israelites prayed and offered sacrifices to God was sometimes called "the tent of meeting" in memory of the tent where Moses met with God when he and the Israelites were in the wilderness many years before this. Alternate translation: "the tent of meeting, that is, the temple"
1CH	9	22	k6r1	translate-numbers		0	General Information:	(See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	9	22	as9c	figs-activepassive		0	who were chosen as gatekeepers	It is not clear who chose these men, so if you have to translate in active form, use your language's most general way of doing so. Alternate translation: "whom they had chosen to be gatekeepers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	22	hx2f	translate-numbers		0	numbered 212	"numbered two hundred and twelve" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	9	22	j3vy	figs-activepassive		0	Their names were recorded in the people's records in their villages	This can be translated in active form. Alternate translation: "The records in peoples' villages included the names of these men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	23	kra9			0	their children	"their descendants"
1CH	9	24	itu2	figs-activepassive		0	gatekeepers were posted	This can be translated in active form. Alternate translation: "men guarded the entrances" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	24	e7wi			0	on all four sides, toward the east, west, north, and south	The words "east, west, north, and south" explain the words "all four sides."
1CH	9	25	cb5z			0	Their brothers	"The guards' brothers"
1CH	9	25	bhx4	translate-numbers		0	came in for seven-day rotations, in turn	"would come to help for 7-day periods, taking turns" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	9	26	igc9	figs-activepassive		0	the four leaders ... were assigned to guard the rooms	It is not clear who assigned these men, so if you have to translate in active form, use your language's most general way of doing so. Alternate translation: "they assigned the four leaders ... to guard the rooms" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	26	xwj1			0	the house of God	the second temple, which the people built after they returned from Babylon
1CH	9	28	dp5x			0	Some of them	"Some of the guards"
1CH	9	28	g4ih	figs-activepassive		0	they counted the articles when they were brought in and when they were taken out	This can be translated in active form. Alternate translation: "they counted the articles that people took out to use, and they counted the articles when people brought them back" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	29	m1gr	figs-activepassive		0	Some of them also were assigned to take care of	It is not clear who assigned these men, so if you have to translate in active form, use your language's most general way of doing so. Alternate translation: "The leaders also assigned some of them to take care of" or "Some of them also took care of" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	9	31	aq5u	translate-names		0	Mattithiah ... Shallum	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	31	s5jd	translate-names		0	Korahite	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	32	id3p	translate-names		0	Kohathites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	32	h73s			0	bread of the presence	See the translationWord page about "bread" for the specific definition of "bread of the presence."
1CH	9	33	iv2z			0	fathers' houses	extended families, people related to each other who usually lived in different houses, what the UST calls "clans"
1CH	9	33	de8n			0	they were free from work	"they did not have to do other work"
1CH	9	33	y6sm			0	carry out their assigned tasks	"complete the tasks they needed to do"
1CH	9	33	fw85	figs-merism		0	day and night	This means "at all times" and can be translated using a phrase or word from your language or culture that gives the same meaning. (See: [[rc://en/ta/man/translate/figs-merism]])
1CH	9	34	wx1s			0	These were leaders of fathers' houses among the Levites, as listed in their genealogical records	"The family history lists included the names of these Levite family leaders"
1CH	9	35	b8av			0	Gibeon ... Gibeon	"the man Gibeon ... the town of Gibeon"
1CH	9	35	n9tn	translate-names		0	Jeiel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	35	wd5f	translate-names		0	Maakah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	36	xif8	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	37	q1nz	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	38	h4jx	translate-names		0	Mikloth ... Shimeam	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	39	y6mp	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	40	p677	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	41	kc4p	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	42	n1j7	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	43	r6ya	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	9	44	tv24	translate-names		0	General Information:	All of the names here are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	10	intro	abca			0		# 1 Chronicles 10 General Notes<br>## Special concepts in this chapter<br><br>### The death of Saul<br><br>Saul died because he disobeyed God.<br>
1CH	10	1	ws2j	figs-explicit		0	Every man of Israel fled from before the Philistines and fell down dead on Mount Gilboa	It is implied that these men were Israelite soldiers. Alternate translation: "The whole army of Israel ran away from the Philistines" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	10	1	fcs6	figs-hyperbole		0	Every man of Israel ... fell down dead	This is probably a generalization. It seems that while all the soldiers did run away, not all of them died. Alternate translation: "Every man of Israel ... most of them died" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	10	2	yet5	translate-names		0	Abinadab ... Malki-Shua	See how you translated these men's names in [1 Chronicles 8:33](../08/33.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	10	4	i8du	figs-metonymy		0	thrust me through with it	The action of stabbing is a metonym for the result, death. Alternate translation: "kill me with it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	10	4	dnc2	figs-nominaladj		0	these uncircumcised will come	The nominal adjective "uncircumcised" can be stated as an adjective. Alternate translation: "these people who are uncircumcised will come" or "these uncircumcised people will come" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
1CH	10	4	rb1l	figs-metonymy		0	these uncircumcised	Here "uncircumcised" represents people who do not belong to Yahweh. Alternate translation: "these people who do not belong to Yahweh" or "these heathen Philistines" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	10	4	l4cp	figs-metonymy		0	fell on it	Saul probably stuck the handle into the ground and leaned on the point so the sword would go through his body as he fell down. The action is a metonym for the result, death. Alternate translation: "killed himself with it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	10	5	se99	figs-metonymy		0	fell on his sword	He probably stuck the handle into the ground and leaned on the point so the sword would go through his body as he fell down. The action is a metonym for the result, death. See how you translated this in [1 Chronicles 10:4](../10/04.md). Alternate translation: "killed himself with his sword" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	10	6	x2tx	figs-ellipsis		0	and his three sons	The word "died" is understood from the previous phrase. It can be repeated. Alternate translation: "and his 3 sons died" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/translate-numbers]])
1CH	10	7	f1rd	figs-hyperbole		0	When every man of Israel	This is probably a generalization. Alternate translation: "When the men of Israel" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	10	7	is1q			0	they had fled	"the Israelite soldiers had fled"
1CH	10	7	b4x6			0	the Philistines came and lived in them	"the Philistines came and lived in the cities from which the Israelites had fled." This probably happened after the events in verses 8-12.
1CH	10	8	c2se			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
1CH	10	8	rqm7			0	to strip the dead	"to take everything of value off of the dead bodies"
1CH	10	8	mh6u	figs-euphemism		0	Saul and his sons fallen	Here "fallen" is a polite way to refer to someone who died in battle. Alternate translation: "Saul and his sons dead" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1CH	10	9	b3uh			0	They stripped him	"The Philistines removed everything from Saul's body"
1CH	10	9	j8z9			0	to carry the news to their idols and to the people	They told the people what had happened and praised their idols in prayer.
1CH	10	9	ly99	figs-metaphor		0	to carry the news	A person telling others about something that has happened is spoken of as if the person were carrying a solid object and giving it to those other people. Alternate translation: "to tell what had happened" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	10	10	gdt2			0	They put his armor	"The Philistines put Saul's armor"
1CH	10	10	weg7	translate-names		0	Dagon	This is the name of a false god. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	10	11	i8pj	figs-hyperbole		0	When all Jabesh Gilead heard of all that the Philistines	Both instances of the word "all" are generalizations. The name of the town is a metonym for the people who live in the town, and the people group name is a metonym for that people group's soldiers. Alternate translation: "When the people of Jabesh Gilead heard what the soldiers of the Philistine army" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-metonymy]])
1CH	10	11	ck91	translate-names		0	Jabesh Gilead	This is the name of a town in the region of Gilead. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	10	12	ex8c	figs-synecdoche		0	their bones	The bones are a synecdoche for the dead bodies. Alternate translation: "their bodies" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	10	12	ni2e	translate-numbers		0	seven days	"7 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	10	13	sq8g			0	Connecting Statement:	Verses 13 and 14 give a summary of why Saul died. If your language has a way of showing that this is not part of the story line, you could use it here.
1CH	10	14	mkp9			0	Connecting Statement:	Verses 13 and 14 give a summary of why Saul died. If your language has a way of showing that this is not part of the story line, you could use it here.
1CH	10	14	abd5			0	did not seek guidance from Yahweh	"did not ask Yahweh to guide him"
1CH	10	14	cy4v	figs-idiom		0	turned over the kingdom to David son of Jesse	Here "turned over the kingdom" is an idiom that means to give someone authority over a kingdom. Alternate translation: "made David, son of Jesse, king" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	11	intro	abcb			0		# 1 Chronicles 11 General Notes<br>## Structure and formatting<br><br>The story of David begins here and continues throughout the remainder of this book.<br><br>## Special concepts in this chapter<br><br>### King David the military leader<br>David was made the king of all Israel and was the leader of their army. He conquered Jerusalem and strengthened its defenses. He had many brave men in his army that did great deeds. (See: [[rc://en/tw/dict/bible/kt/works]])<br>
1CH	11	1	s7nb	figs-hyperbole		0	all Israel came to David	This is a generalization that means people from every tribe in Israel came to David, but not every individual. Alternate translation: "people from throughout Israel came to David" or "people from every tribe in Israel came to David" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	11	1	anu1	figs-idiom		0	we are your flesh and bone	This idiom means that they are relatives. Alternate translation: "we are your relatives" or "we have the same ancestors as you" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	11	2	es5t	writing-background		0	In the recent past	This is historical information. Saul had been their king before David. (See: [[rc://en/ta/man/translate/writing-background]])
1CH	11	2	anb1	figs-parallelism		0	You will shepherd my people Israel, and you will become a ruler over my people Israel	These two clauses mean basically the same thing and emphasize that Yahweh had chosen David to be king. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CH	11	2	j5zs	figs-metaphor		0	You will shepherd my people Israel	Here ruling over the people is spoken of as shepherding them. Alternate translation: "'You will care for my people Israel" or "You will lead my people Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	11	3	y88s	translate-symaction		0	They anointed David king over Israel	To "anoint" is a symbolic act to show that they recognized that God had chosen David as king. (See: [[rc://en/ta/man/translate/translate-symaction]])
1CH	11	3	n669	figs-activepassive		0	the word of Yahweh that had been declared by Samuel	This can be stated in active form. Alternate translation: "the word of Yahweh that Samuel had declared" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	11	4	r76h	figs-metonymy		0	David and all Israel	Here the phrase "all Israel" represents the entire Israelite army. Alternate translation: "David and all the Israelite army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	11	4	kgx6	writing-background		0	Now the Jebusites ... were there	The word "now" is used to mark a break in the main story line. Here the narrator tells background information about Jerusalem. (See: [[rc://en/ta/man/translate/writing-background]])
1CH	11	5	qdh3	figs-idiom		0	David took the stronghold of Zion	Here the word "took" is an idiom that means "captured" or "conquered." Since David led the army, his name here is a synecdoche for the whole army who attacked the city. Alternate translation: "David captured the stronghold of Zion" or "David and the Israelite army captured the stronghold of Zion" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	11	5	rqf2			0	the stronghold of Zion ... the city of David	Both of these names refer to Jerusalem.
1CH	11	6	hd12	translate-names		0	Zeruiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	6	ce58	figs-activepassive		0	so he was made the chief	This can be stated in active form. Alternate translation: "so David made Joab the chief" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	11	8	cu15	figs-metonymy		0	He built the city all around ... Joab restored the rest of the city	The word "he" refers to David. The reader should understand that David and Joab were probably in charge of other men who made the fortifications. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	11	8	t8xt	translate-unknown		0	the Millo	This likely refers to a terraced structure that consisted of retaining walls with dirt filled in behind them. (See: [[rc://en/ta/man/translate/translate-unknown]])
1CH	11	10	k74m			0	These were the leaders David had	"These were the leaders of David's warriors"
1CH	11	10	nla9	figs-explicit		0	who showed themselves strong with him in his kingdom ... to make him king	This phrase means that both the leaders of David's army, and the full army, helped David to establish himself as king over Israel. Alternate translation: "who strongly supported David's kingdom ... to make him king" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	11	11	en2g	translate-names		0	Jashobeam	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	11	a3mx	translate-names		0	a Hachmonite	This refers to a person from the Hachmon clan. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	11	w9y7			0	on one occasion	"in one battle"
1CH	11	12	guw6			0	After him	"After Jashobeam"
1CH	11	12	v71b	translate-names		0	Eleazar ... Dodo	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	12	n9z8	translate-names		0	the Ahohite	The "Ahohites" is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	13	kt1s	translate-names		0	Pas Dammim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	14	dq5e			0	They stood in the middle of the field	"David and Eleazar stood in the middle of the field"
1CH	11	14	wr17	figs-euphemism		0	cut down the Philistines	This means that they killed the Philistine soldiers with their swords. Alternate translation: "killed the Philistines" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1CH	11	15	llb9	translate-numbers		0	three of the thirty	"3 of the 30" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	11	15	ru22	translate-names		0	the cave of Adullam	"the cave near the town of Adullam." Adullam is near Bethlehem. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	15	e6qj	translate-names		0	the Valley of Rephaim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	11	16	t5ak			0	in his stronghold, a cave	"in his safe place in a cave"
1CH	11	16	ip3i			0	the Philistines had established their camp at Bethlehem	"the Philistines had stationed soldiers in Bethlehem"
1CH	11	17	kk5x	figs-doublet		0	the well at Bethlehem, the well that is by the gate	These two phrases refer to the same well. The second specifies which well in Bethlehem. (See: [[rc://en/ta/man/translate/figs-doublet]])
1CH	11	18	k91g	translate-numbers		0	three mighty men	"3 mighty men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	11	18	rbs8			0	broke through the army of the Philistines	"fought their way through the army of the Philistines"
1CH	11	18	gqy9	figs-doublet		0	the well of Bethlehem, the well at the gate	These two phrases refer to the same well. The second specifies which well in Bethlehem. See how you translated a similar phrase in [1 Chronicles 11:17](../11/17.md). (See: [[rc://en/ta/man/translate/figs-doublet]])
1CH	11	18	y3z1	figs-explicit		0	he poured it out to Yahweh	This means that he poured out the water as an offering to Yahweh. (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	11	19	wk5w			0	May it be that I should never do this!	"May I never do something like this!" or "This is something I should never do!"
