Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
COL	2	8	cbw5			0	Connecting Statement:	Paul urges the believers to be careful not to turn to the words and rules of others because nothing can add to the fullness of God that believers have in Christ.
COL	2	8	lm1v		βλέπετε	0	See that	"Make sure that"
COL	2	8	ga9l	figs-metaphor	ὑμᾶς ἔσται ὁ συλαγωγῶν	0	captures you	Paul speaks of the way a person can believe false teachings (because they believe false things or love the wrong things) as if someone had physically caught and held that person by force. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	8	p3vx		τῆς φιλοσοφίας	1	philosophy	religious doctrines and beliefs that are not from God's word but are based on man's thoughts about God and life
COL	2	8	t8xx	figs-metaphor	κενῆς ἀπάτης	1	empty deceit	Paul speaks of false ideas that produce nothing and so are without value as though they are containers with nothing in them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	8	l9jt		τὴν παράδοσιν τῶν ἀνθρώπων ... τὰ στοιχεῖα τοῦ κόσμου	0	the tradition of men ... the elements of the world	Both Jewish traditions and pagan (Gentile) belief systems are worthless. "The elements of the world" perhaps refers to evil spirits that claimed to rule the world and that were adored by people. But some interpreters view "the elements of the world" as people's basic teachings about the world.
COL	2	9	ahq5		ἐν αὐτῷ κατοικεῖ πᾶν τὸ πλήρωμα τῆς Θεότητος σωματικῶς	1	in him all the fullness of God lives in bodily form	"God's total nature lives in physical form in Christ"
COL	2	10	lbk7	figs-metaphor	ἐστὲ ἐν αὐτῷ πεπληρωμένοι	1	You have been filled in him	Paul speaks of people as though they were containers into which God has placed Christ. Alternate translation: "You are made complete in Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	10	je36	figs-metaphor	ὅς ἐστιν ἡ κεφαλὴ πάσης ἀρχῆς καὶ ἐξουσίας	0	who is the head over every power and authority	Christ is the ruler over every other ruler (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	11	xeq7	figs-metaphor	ἐν ᾧ καὶ περιετμήθητε	1	In him you were also circumcised	Paul is speaking of those who belong to Christ as if they were inside Christ's body. This can also be made active. Alternate translation: "When you joined the church in baptism, God circumcised you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
COL	2	11	ii43	figs-metaphor	περιτομῇ ἀχειροποιήτῳ	1	a circumcision not done by humans	With this metaphor, Paul says that God has made Christian believers acceptable to himself in a way that reminded him of circumcision, the ceremony through which Hebrew male babies were added to the community of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	12	ln8e	figs-metaphor	συνταφέντες αὐτῷ ἐν τῷ βαπτισμῷ	1	You were buried with him in baptism	Paul speaks of being baptized and joining the assembly of believers as if it were being buried with Christ. This can be made active. Alternate translation: "God buried you with Christ when you joined the church in baptism" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
COL	2	12	g1rq	figs-metaphor	ἐν ᾧ ... συνηγέρθητε	1	in him you were raised up	With this metaphor, Paul speaks of the new spiritual life of believers that God made possible by making Christ come alive again. This can be made active. Alternate translation: "because you have joined yourself to Christ, God raised you up" or "in him God caused you to live again" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
COL	2	12	rec6	figs-activepassive	συνηγέρθητε	1	you were raised up	Here to raise up is an idiom for causing someone who has died to become alive again. This can be stated in active form. Alternate translation: "God raised you up" or "God caused you to live again" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
COL	2	13	v6vi	figs-metaphor	ὑμᾶς νεκροὺς ὄντας	0	When you were dead	Paul speaks of unresponsiveness to God as if it were death. Alternate translation: "When you Colossian believers were unable to respond to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	13	f9ms	figs-metaphor	ὑμᾶς νεκροὺς ὄντας ... συνεζωοποίησεν ὑμᾶς	0	you were dead ... he made you alive	With this metaphor Paul speaks of coming into new spiritual life as if it were coming back to life physically. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	13	wh4z		νεκροὺς ... ἐν τοῖς παραπτώμασιν καὶ τῇ ἀκροβυστίᾳ τῆς σαρκὸς ὑμῶν	1	dead in your trespasses and in the uncircumcision of your flesh	You were dead on two accounts: 1) you were spiritually dead, living a life of sin against Christ and 2) you were not circumcised according to the law of Moses.
COL	2	13	k2hw		χαρισάμενος ἡμῖν πάντα τὰ παραπτώματα	1	forgave us all of our trespasses	"he forgave us, both us Jews and you Gentiles, of all our trespasses"
COL	2	14	w22z	figs-metaphor	ἐξαλείψας τὸ καθ’ ἡμῶν χειρόγραφον τοῖς δόγμασιν, ὃ ἦν ὑπεναντίον ἡμῖν	1	He canceled the written record of debts that stood against us	Paul speaks of the way God forgives our sins as if it were the way a person, to whom many people owe money or goods, destroys the record of that debt so they do not have to pay him back. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	15	gh24	figs-metaphor	ἐδειγμάτισεν ἐν παρρησίᾳ	0	made a public spectacle of them	In Roman times, it was common practice for the Roman armies to have a victory parade when they returned home, displaying all the prisoners they had captured and goods they had obtained. God was victorious over the evil powers and authorities. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	15	cg37	figs-metonymy	ἐν αὐτῷ	0	by the cross	Here "the cross" stands for Christ's death on the cross. (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	2	16	cii9		ἐν βρώσει, καὶ ἐν πόσει	1	in eating or in drinking	The law of Moses included what one can eat and drink. "for what you eat or what you drink"
COL	2	16	b4kd		ἐν μέρει ἑορτῆς, ἢ νουμηνίας, ἢ Σαββάτων	0	about a feast day or a new moon, or about Sabbath days	The law of Moses specified the days to celebrate, to worship, and to offer sacrifice. "for the way you celebrate feast days or new moons or the Sabbath"
COL	2	17	ip3a	figs-metaphor	ἅ ἐστιν σκιὰ τῶν μελλόντων, τὸ δὲ σῶμα τοῦ Χριστοῦ	0	These are a shadow of the things to come, but the substance is Christ	A shadow shows the shape of an object, but it is not the object itself. In a similar way, the festivals, celebrations, and Sabbath show us something about how God would save people, but those things do not save people. The savior is Christ. Alternate translation: "These are like a shadow of what would happen, but the reality is Christ" or "These are like a shadow of the savior who would come, but the savior is Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	18	zv2t	figs-metaphor	μηδεὶς ὑμᾶς καταβραβευέτω	0	Let no one ... judge you out of your prize	Here Paul refers to false teachers as if they were corrupt judges at an athletic contest who would unjustly disqualify the believers from winning the prizes they deserve, and he speaks of Christ saving a person as if Christ were giving a prize to the winner of such a contest. Alternate translation: "Let no one ... disqualify you from winning a prize" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	18	b5ce	figs-metonymy	θέλων ... ταπεινοφροσύνῃ	1	who wants humility	The word "humility" is a metonym for actions one does to make others think that one is humble. Alternate translation: "who wants you to do things to show that you are humble" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	2	18	kn5d	figs-metaphor	ἃ ἑόρακεν ἐμβατεύων	1	enters into the things he has seen	Here Paul speaks about people who claim to have dreams and visions from God and who talk proudly about them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	18	p7q4	figs-activepassive	φυσιούμενος ὑπὸ τοῦ νοὸς τῆς σαρκὸς αὐτοῦ	1	becomes puffed up by his fleshly thinking	Here Paul says that sinful ways of thinking make a person arrogant. Alternate translation: "puffs himself up by means of his fleshly thinking" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	2	18	wp42	figs-metaphor	φυσιούμενος	1	puffed up	Here a person who boasts is spoken of as if he were an object into which someone had blown air to make it larger than it should be. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	18	if94	figs-metaphor	τοῦ νοὸς τῆς σαρκὸς αὐτοῦ	1	his fleshly thinking	Here the idea of flesh stands for the sinful human nature. "the sinful thoughts he naturally thinks" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	19	m2dz	figs-metaphor	οὐ κρατῶν τὴν κεφαλήν	0	He does not hold on to the head	A person not trusting in Christ is spoken of has if they do not hold firmly to the head. Christ is spoken of as if he were the head of a body. Alternate translation: "He does not firmly grasp Christ, who is like the head of a body" or "He does not cling to Christ, who is like the head of a body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	19	r4ca	figs-metaphor	ἐξ οὗ πᾶν τὸ σῶμα διὰ τῶν ἁφῶν καὶ συνδέσμων ἐπιχορηγούμενον καὶ συνβιβαζόμενον	0	It is from the head that the whole body throughout its joints and ligaments is supplied and held together	Paul speaks of the church, which is ruled and empowered by Christ, as if it were a human body. Alternate translation: "It is from the head that God supplies the whole body throughout its joints and ligaments and holds it together" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	20	yg7h	figs-metaphor	εἰ ἀπεθάνετε σὺν Χριστῷ ἀπὸ τῶν στοιχείων τοῦ κόσμου	1	If you died together with Christ to the elements of the world	With this metaphor, Paul speaks of a believer as a person who is spiritually united with Christ: as Christ died, so the believer has spiritually died; as Christ has come back to life, so the believer has come back to spiritual life, that is, to responsiveness to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	20	uu77		ὡς ζῶντες ἐν κόσμῳ δογματίζεσθε	1	live as obligated to the world	"think you must obey the desires of the world"
COL	2	20	fe1k	figs-metonymy	τοῦ κόσμου	1	the world	the thoughts, desires, and assumptions of the sinful majority of the world's people (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	2	21	v9e7			0	Connecting Statement:	The rhetorical question that begins with the words "why do you live as obligated to the world" in verse 20 ends here.
COL	2	21	b392		μὴ ἅψῃ μηδὲ γεύσῃ μηδὲ θίγῃς	1	"Do not handle, nor taste, nor touch"?	Paul is quoting what other people have been telling the Colossians. "why do you believe them when they say, 'Do not handle, nor taste, nor touch'?" or "you should not obey them when they say, 'Do not handle, nor taste, nor touch'"
COL	2	23	y2dc		ἅτινά ἐστιν λόγον μὲν ἔχοντα σοφίας ἐν ἐθελοθρησκείᾳ καὶ ταπεινοφροσύνῃ, ἀφειδίᾳ σώματος	0	These rules have the wisdom of self-made religion and humility and severity of the body	"These rules seem wise to unbelieving people because they allow those who follow them to appear humble because they hurt their own bodies"
COL	2	23	e7p5		οὐκ ἐν τιμῇ τινι πρὸς πλησμονὴν τῆς σαρκός	1	have no value against the indulgence of the flesh	"do not help you stop following your human desires"
COL	3	intro	qtl2			0		# Colossians 03 General Notes<br>#### Structure and formatting<br><br>The second part of this chapter parallels Ephesians 5 and 6.<br><br>#### Special concepts in this chapter<br><br>##### Old and new self<br>The old and new self mean the same as the old and new man. The term "old man" probably refers to the sinful nature with which a person is born. The "new man" is the new nature or new life that God gives a person after they come to believe in Christ. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>#### Other possible translation difficulties in this chapter<br><br>##### Character<br>Many of the things Paul encourages his readers to pursue or avoid are not actions but character qualities. Because of this, they may be difficult to translate. (See: [[rc://en/ta/man/translate/figs-abstractnouns]])<br><br>##### "The things above"<br><br>Where God dwells is often pictured as being located "above." Paul says to "seek the things above" and to "think about the things above." He is implying Christians should seek and think about heavenly and godly things.<br>
COL	3	1	ya97			0	Connecting Statement:	Paul warns the believers that because they are one with Christ, they ought not do certain things.
COL	3	1	r5yh	figs-idiom	εἰ οὖν	1	If then	This is an idiom that means "because." (See: [[rc://en/ta/man/translate/figs-idiom]])
COL	3	1	t1jv	figs-pastforfuture	συνηγέρθητε τῷ Χριστῷ	1	God has raised you with Christ	Here to raise up is an idiom for causing someone who has died to become alive again. Possible meanings are 1) because God has caused Christ to come alive again, God has already given the believers in Colossae new spiritual life. Alternate translation: "God has given you new life because you belong to Christ" or 2) because God has caused Christ to come alive again, the believers in Colossae can know that after they die they will live with Christ, and Paul can speak of the believers living again as if it has already happened. Alternate translation: "you can be sure that God will give you life as he has caused Christ to come alive again" (See: [[rc://en/ta/man/translate/figs-pastforfuture]] and [[rc://en/ta/man/translate/figs-idiom]])
COL	3	1	p3fw		τὰ ἄνω	1	things above	"things in heaven"
COL	3	3	l9yk	figs-metaphor	ἀπεθάνετε γάρ	1	For you have died	As Christ actually died, so God counts the Colossian believers as having died with Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	3	gkz6	figs-activepassive	ἡ ζωὴ ὑμῶν κέκρυπται σὺν τῷ Χριστῷ ἐν τῷ Θεῷ	1	your life is hidden with Christ in God	Paul speaks of people's lives as if they were objects that can be hidden in containers and speaks of God as if he were a container. Alternate translation: Possible meanings are 1) "it is as though God has taken your life and concealed it with Christ in God's presence" or 2) "only God knows what your true life really is, and he will reveal it when he reveals Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	4	n4nj	figs-metonymy	ἡ ζωὴ ὑμῶν	0	who is your life	Christ is the one who gives spiritual life to the believer. (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	5	p9w9		ἀκαθαρσίαν	1	uncleanness	impure behavior
COL	3	5	e65k		πάθος	1	passion	strong, lustful desire
COL	3	5	h5v4		τὴν πλεονεξίαν, ἥτις ἐστὶν εἰδωλολατρία	1	greed, which is idolatry	"greed, which is the same thing as idolatry" or "do not be greedy because that is the same as worshiping idols"
COL	3	6	s9lm		ἡ ὀργὴ τοῦ Θεοῦ	1	wrath of God	God's anger against those who do evil as shown by what he does to punish them.
COL	3	7	p4q8	figs-metaphor	ἐν οἷς καὶ ὑμεῖς περιεπατήσατέ	0	It is in these things that you also once walked	Paul speaks of the way a person behaves as if it were a road or path a person walks on. Alternate translation: "These are the things you used to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	7	s824	figs-metaphor	ὅτε ἐζῆτε ἐν τούτοις	1	when you lived in them	Possible meanings are 1) "when you practiced these things" or 2) "when you lived among the people who disobey God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	8	d3wr		κακίαν	0	evil intentions	"desire to do wicked deeds"
COL	3	8	lgz1		βλασφημίαν	1	insults	speech used to hurt others
COL	3	8	f59z		αἰσχρολογίαν	1	obscene speech	words that do not belong in polite conversation
COL	3	8	n23c	figs-metonymy	ἐκ τοῦ στόματος ὑμῶν	1	from your mouth	Here "mouth" is a metonym for talk. "in your talk" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	9	c6tk			0	Connecting Statement:	Paul continues to tell the believers how to live and reminds them that Christians should treat everyone according to the same standard.
COL	3	9	vsd8	figs-metaphor	ἀπεκδυσάμενοι τὸν παλαιὸν ἄνθρωπον σὺν ταῖς πράξεσιν αὐτοῦ	1	you have taken off the old man with its practices	Here Paul is speaking of a Christian's rejecting his old sinful life as if it were an old garment that he takes off in order to put on a new garment. It was very common for Israelites such as Paul to speak of moral qualities as if they were pieces of clothing. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	10	brx6	figs-metaphor	καὶ ἐνδυσάμενοι τὸν νέον	0	and you have put on the new man	Here Paul is speaking of a Christian's rejecting his old sinful life as if it were an old garment that he takes off (verse 9) in order to put on a new garment. It was very common for Israelites such as Paul to speak of moral qualities as if they were pieces of clothing. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	10	d15v	figs-metonymy	εἰκόνα	1	the image	This refers to Jesus Christ. (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	11	t2w2	figs-metonymy	οὐκ ἔνι Ἕλλην καὶ Ἰουδαῖος, περιτομὴ καὶ ἀκροβυστία, βάρβαρος, Σκύθης, δοῦλος, ἐλεύθερος	1	there is no Greek and Jew, circumcision and uncircumcision, barbarian, Scythian, slave, freeman	These terms are examples of the categories of people that Paul says do not matter for God. God sees every person alike, not by race, religion, nationality, or social status. Alternate translation: "race, religion, culture, and social status do not matter" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	11	vt4t		βάρβαρος	1	barbarian	a foreigner who does not know local customs
COL	3	11	n7by		Σκύθης	1	Scythian	This is someone from the land of Scythia, which was outside the Roman Empire. Greeks and Romans used this word for someone who grew up in a place where everyone did wicked things all the time.
COL	3	11	i964	figs-explicit	ἀλλὰ πάντα καὶ ἐν πᾶσιν Χριστός	0	Christ is all, and is in all	Nothing is excluded or left out of the rule of Christ. Alternate translation: "Christ is all important and lives in all his people" (See: [[rc://en/ta/man/translate/figs-explicit]])
COL	3	12	b5ti	figs-activepassive	ὡς ἐκλεκτοὶ τοῦ Θεοῦ ἅγιοι καὶ ἠγαπημένοι	1	as God's chosen ones, holy and beloved	This can be made active. Alternate translation: "as those whom God has chosen for himself, whom he desires to see live for him alone, and whom he loves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	3	12	d217	figs-metaphor	ἐνδύσασθε ... σπλάγχνα οἰκτιρμοῦ, χρηστότητα, ταπεινοφροσύνην, πραΰτητα, μακροθυμίαν	0	put on a heart of mercy, kindness, humility, gentleness, and patience	The "heart" is a metaphor for feelings and attitudes. Here it is spoken of as if it has certain feelings and attitudes, and as if it were clothing to wear. Alternate translation: "have a merciful, kind, humble, gentle, and patient heart" or "be merciful, kind, humble, gentle, and patient" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	13	r8iy		ἀνεχόμενοι ἀλλήλων	1	Bear with one another	"Be patient with one another" or "Accept each other even when you disappoint each other"
COL	3	13	rts1		χαριζόμενοι ἑαυτοῖς	1	Be gracious to each other	"Treat each other better than they deserve for you to treat them"
COL	3	13	p474	figs-abstractnouns	πρός ... ἔχῃ μομφήν	1	has a complaint against	The abstract noun "complaint" can be stated as "complain." Alternate translation: "has a reason to complain against" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
COL	3	14	x5g8	figs-metaphor	τὴν ἀγάπην, ὅ ἐστιν σύνδεσμος τῆς τελειότητος	0	have love, which is the bond of perfection	Here "bond of perfection" is a metaphor for something that causes perfect unity among people. Alternate translation: "love one another because it will unite you perfectly together. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	15	hdg5	figs-metonymy	ἡ εἰρήνη τοῦ Χριστοῦ βραβευέτω ἐν ταῖς καρδίαις ὑμῶν	0	Let the peace of Christ rule in your hearts	Paul speaks of the peace that Christ gives as if it were a ruler. Possible meanings are 1) "Do everything so that you can have peaceful relationships with each other" or 2) "Allow God to give you peace in your heart" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	15	i9hg	figs-metonymy	ἐν ταῖς καρδίαις ὑμῶν	1	in your hearts	Here "hearts" is a metonym for a people's minds or inner being. Alternate translation: "in your minds" or "inside of you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	16	w9dv	figs-metaphor	ὁ λόγος τοῦ Χριστοῦ ἐνοικείτω ἐν ὑμῖν	0	Let the word of Christ live in you	Paul speaks of Christ's word as if it were a person capable of living inside other people. "Word of Christ" here is a metonym for the teachings of Christ. Alternate translation: "Be obedient to the instructions of Christ" or "Always trust Christ's promises" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	16	h5k9		νουθετοῦντες ἑαυτοὺς	1	admonish one another	"caution and encourage one another"
COL	3	16	ubi5		ψαλμοῖς, ὕμνοις, ᾠδαῖς πνευματικαῖς	0	with psalms and hymns and spiritual songs	"with all sorts of songs to praise God"
COL	3	16	cnj1	figs-metonymy	ἐν τῇ χάριτι, ᾄδοντες ἐν ταῖς καρδίαις ὑμῶν	1	Sing with thankfulness in your hearts	Here "hearts" is a metonym for people's minds or inner being. Alternate translation: "Sing with thankfulness in your minds" or "Sing and be thankful" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	17	g8p8		ἐν λόγῳ ἢ ἐν ἔργῳ	1	in word or in deed	"in speaking or in acting"
COL	3	17	uix9	figs-metonymy	ἐν ὀνόματι Κυρίου Ἰησοῦ	1	in the name of the Lord Jesus	Acting in the name of a person here is a metonym for acting to help other people think well of that person. Alternate translation: "to honor the Lord Jesus" or "so that others will know you belong to the Lord Jesus and think well of him" or "as if the Lord Jesus himself were doing it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	17	bv84	figs-metaphor	δι’ αὐτοῦ	1	through him	Possible meanings are 1) because he has done great deeds or 2) because he has made it possible for people to speak to God and so give him thanks. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	18	flu9			0	Connecting Statement:	Paul then gives some special instructions to wives, husbands, children, fathers, slaves, and masters.
COL	3	18	tt9u		αἱ γυναῖκες, ὑποτάσσεσθε τοῖς	1	Wives, submit to	"Wives, obey"
COL	3	18	b2y3		ἀνῆκεν	1	it is appropriate	"it is proper" or "it is right"
COL	3	19	lc4a		μὴ πικραίνεσθε πρὸς	1	do not be bitter against	"do not be harsh with" or "do not be angry toward"
COL	3	21	bvi3		μὴ ἐρεθίζετε τὰ τέκνα ὑμῶν	1	do not provoke your children	"do not needlessly make your children angry"
COL	3	22	cx6a		ὑπακούετε ... τοῖς κατὰ σάρκα κυρίοις	1	obey your masters according to the flesh	"obey your human masters"
COL	3	22	iy1n		πάντα ... μὴ ἐν ὀφθαλμοδουλεία, ὡς ἀνθρωπάρεσκοι	1	things, not with eyeservice as people pleasers	"things. Do not obey only when your master is watching, as though you need only to please people"
COL	3	22	r22m	figs-metonymy	ἐν ἁπλότητι καρδίας	0	with a sincere heart	"Heart" here is a metonym for a person's thoughts or intentions. Alternate translation: "with all honest intentions" or "with sincerity" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	3	23	arw4		ὡς τῷ Κυρίῳ	1	as to the Lord	"as you would work for the Lord"
COL	3	24	f3ed		τὴν ἀνταπόδοσιν τῆς κληρονομίας	1	the reward of the inheritance	"the inheritance as your reward"
COL	3	24	p3pw	figs-metaphor	κληρονομίας	1	inheritance	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	3	25	u5lx		ὁ ... ἀδικῶν, κομιεῖται ὃ ἠδίκησεν	0	anyone who does unrighteousness will receive the penalty	The phrase "receive the penalty" means to be punished. Alternate translation: "anyone who does unrighteousness will be punished" or "God will punish anyone who does what is unrighteous"
COL	3	25	ak8j		ἀδικῶν	1	who does unrighteousness	who actively does wrong of any kind
COL	3	25	c9fx	figs-abstractnouns	οὐκ ἔστιν προσωπολημψία	1	there is no favoritism	The abstract noun "favoritism" can be expressed with the verb "favor." To favor some people is to judge them by different standards so the result is better for them than for others who do the same actions. Alternate translation: "God does not favor anyone" or "God judges everyone by the same standard" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
COL	4	intro	nm3y			0		# Colossians 04 General Notes<br>#### Structure and formatting<br><br>[Colossians 4:1](../../col/04/01.md) appears to belong with the topics of Chapter 3 instead of Chapter 4.<br><br>#### Special concepts in this chapter<br><br>##### "In my own hand"<br>It was common in the ancient Near East for the author to speak and someone else to write down the words. Many of the New Testament letters were written this way. Paul wrote the final greeting himself.<br><br>#### Other possible translation difficulties in this chapter<br><br>##### Secret truth<br><br>Paul refers to a "secret truth" in this chapter. The role of the church in the plans of God was once unknown. But God has now revealed it. Part of this involves the Gentiles having equal standing with the Jews in the plans of God. (See: [[rc://en/tw/dict/bible/kt/reveal]])<br>
COL	4	1	qhd2			0	Connecting Statement:	After speaking to masters, Paul ends his special instructions to the different kinds of believers in the church at Colossae.
COL	4	1	ae3y	figs-doublet	τὸ δίκαιον καὶ τὴν ἰσότητα	1	right and fair	These words mean almost the same thing and are used to emphasize the things that are morally correct. (See: [[rc://en/ta/man/translate/figs-doublet]])
COL	4	1	t9wy		καὶ ὑμεῖς ἔχετε Κύριον ἐν οὐρανῷ	1	you also have a master in heaven	God wants the relationship between an earthly master and his slave to be loving the way God, the heavenly master, loves his earthly servants, including the earthly slaves' masters.
COL	4	2	sct4	figs-exclusive		0	General Information:	Here the word "us" refers to Paul and Timothy but not the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	4	2	wx86			0	Connecting Statement:	Paul continues to give instructions to believers on how to live and speak.
COL	4	2	pp1c		τῇ προσευχῇ προσκαρτερεῖτε	1	Continue steadfastly in prayer	"Keep praying faithfully" or "Keep praying consistently"
COL	4	3	ub1i	figs-metaphor	ὁ Θεὸς ἀνοίξῃ ... θύραν	1	God would open a door	Opening a door for someone is a metaphor for giving that person the opportunity to do something. Alternate translation: "God would provide opportunities" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	4	3	lj4f		ἀνοίξῃ ... θύραν τοῦ λόγου	1	open a door for the word	"make an opportunity for us tp preach his message"
COL	4	3	ce37		τὸ μυστήριον τοῦ Χριστοῦ	1	the secret truth of Christ	This refers to the gospel of Jesus Christ, which was not understood before Christ came.
COL	4	3	q4jx	figs-metonymy	δι’ ὃ ... δέδεμαι	1	Because of this, I am chained up	Here "chained" is a metonym for being in prison. Alternate translation: "It is for proclaiming the message of Jesus Christ that I am now in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	4	4	hm5w		ἵνα φανερώσω αὐτὸ	0	Pray that I may make it clear	"Pray that I might be able to speak the message of Jesus Christ clearly"
COL	4	5	z3ax	figs-metaphor	ἐν σοφίᾳ περιπατεῖτε πρὸς τοὺς ἔξω	1	Walk in wisdom toward those outside	The idea of walking is often used for the idea of conducting one's life. Alternate translation: "Live in such a way that those who are not believers will see that you are wise" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	4	5	b525	figs-metaphor	τὸν καιρὸν ἐξαγοραζόμενοι	1	redeem the time	To "redeem" something means to restore it to it's rightful owner. Here time is spoken of as something that can be restored and used to serve God. Alternate translation: "do the best things you can with your time" or "put the time to its best use" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	4	6	fuv5	figs-metaphor	ὁ λόγος ὑμῶν πάντοτε ἐν χάριτι, ἅλατι ἠρτυμένος	0	Let your words always be with grace. Let them be seasoned with salt	Food with salt is a metaphor for words that teach others and that others enjoy hearing. Alternate translation: "Let your conversation always be gracious and attractive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	4	6	c1w4		εἰδέναι πῶς δεῖ ὑμᾶς ... ἀποκρίνεσθαι	0	so that you may know how you should answer	"so that you may know how to answer questions from anyone about Jesus Christ" or "so that you may be able to treat every person well"
COL	4	7	vtb1			0	General Information:	Onesimus was a slave of Philemon in Colossae. He had stolen money from Philemon and run away to Rome where he became a Christian through the ministry of Paul. Now Tychicus and Onesimus are the ones bringing Paul's letter to Colossae.
COL	4	7	ut91			0	Connecting Statement:	Paul closes with special instructions about certain people as well as greetings to and from individual believers.
COL	4	7	xzz4		τὰ κατ’ ἐμὲ	1	the things concerning me	"everything that has been happening to me"
COL	4	7	p7c1		σύνδουλος	1	fellow slave	"fellow servant." Though Paul is a free man, he sees himself as a servant of Christ and sees Tychicus as a fellow servant.
COL	4	8	vyq5	figs-exclusive	τὰ περὶ ἡμῶν	1	about us	These words do not include the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	4	8	fr1z	figs-metaphor	παρακαλέσῃ τὰς καρδίας ὑμῶν	1	may encourage your hearts	The heart was thought to be the center of many emotions. Alternate translation: "may encourage you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	4	9	yqh9		τῷ πιστῷ καὶ ἀγαπητῷ ἀδελφῷ	1	the faithful and beloved brother	Paul calls Onesimus a fellow Christian and servant of Christ.
COL	4	9	n15d		γνωρίσουσιν	1	They will tell	"Tychicus and Onesimus will tell"
COL	4	9	vb7j		πάντα ... τὰ ὧδε	1	everything that has happened here	They will tell the Colossian believers all that is taking place where Paul is currently living. Tradition says Paul was in Rome under house arrest or in prison at this time.
