Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	37	4	pbq2	figs-metonymy		0	the desires of your heart	Here "heart" represents the person's inner being and thoughts. Alternate translation: "your deepest, inner desires" or "the things that you desire the most" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	37	5	wt82	figs-idiom		0	Give your ways to Yahweh	Here "give your ways" is an idiom that means to ask Yahweh to control your life. Alternate translation: "Ask Yahweh to guide your actions in life" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	5	i61n	figs-idiom		0	act on your behalf	This is to represent another in legal issues. Here, when one trusts in Yahweh, he will defend that person and grant justice to that person. (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	6	lt22	figs-parallelism		0	like the daylight ... like the day at noon	Both of these phrases mean about the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	37	6	n8jl	figs-simile		0	like the daylight	This means "in full view of everyone." Alternate translation: "as clear to see as the light of day" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	37	6	jt1t	figs-simile		0	like the day at noon	This means "as visible as the noon sun." Alternate translation: "as visible as the light at the brightest time of day" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	37	7	vgp6			0	Be still	"Be quiet"
PSA	37	9	qq5y	figs-metaphor		0	will be cut off	The destruction of the wicked is spoken of as if they were a branch of a plant that was cut off and thrown away. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	9	ijv6			0	but those who wait for Yahweh	"but those who trust in Yahweh"
PSA	37	9	rvq6	figs-metaphor		0	will inherit the land	The possession of the land is spoken of as if it will be received as an inheritance. Alternate translation: "will receive the land as their own possession" or "will live safely in the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	10	zbl4	figs-idiom		0	will disappear	This idiom refers to the death of the evil man. Alternate translation: "will die and you will no longer see him" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	11	ma58	figs-nominaladj		0	the meek	This refers to the people who are meek. Alternate translation: "the meek people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	11	bs1x	figs-metaphor		0	will inherit the land	The possession of the land is spoken of as if it will be received as an inheritance. See how you translated this in [Psalms 37:9](../037/009.md). Alternate translation: "will receive the land as their own possession" or "will live safely in the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	12	vej2	figs-genericnoun		0	The wicked man	This does not refer to a specific man. It refers to wicked people in general. Alternate translation: "The wicked person" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	12	k2zu	figs-nominaladj		0	the righteous	This does not refer to specific people. This refers to people who are righteous. Alternate translation: "the righteous person" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	12	y9px	writing-symlanguage		0	grinds his teeth	The wicked man hates the righteous person so much that he grinds his teeth together to show his anger. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
PSA	37	13	g21a	figs-explicit		0	his day is coming	It is implied that "his day" will be a day of judgment. Alternate translation: "the day is coming when Yahweh will judge and punish him" or "the day is coming when Yahweh will judge and punish the wicked person" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	37	14	wde8	figs-nominaladj		0	The wicked	This refers to the wicked people. Alternate translation: "The wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	14	yet9	figs-synecdoche		0	have drawn out their swords ... have bent their bows	Both "swords" and "bows" are weapons used to attack people. The fact that they are "drawn" and "bent" means they are ready to start attacking. Alternate translation: "have prepared their weapons in order to attack" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	37	14	f2i7	figs-metaphor		0	to cast down	This destruction of the needy people is spoken of as if they were clay pots that would break into pieces when thrown down on the ground. Alternate translation: "to destroy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	14	r9uh	figs-doublet		0	the oppressed and needy	These terms both refer to people who are powerless to defend themselves. Alternate translation: "people who are not able to resist them" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	37	15	p5xq	figs-synecdoche		0	Their swords will pierce their own hearts	Swords are examples of weapons and "hearts" represent the people. To "pierce the heart" is an idiom that means "to kill." Alternate translation: "Their weapons will be turned against them and they will kill themselves" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	16	d3e8			0	Better is the little that the righteous has than the abundance of many wicked people	"It is better to be poor and righteous than to be wicked with great wealth"
PSA	37	16	brs7	figs-nominaladj		0	Better is the little that the righteous has	The nominal adjective "the little" refers to few possessions. The nominal adjective "the righteous" refers to a righteous person. Alternate translation: "Better are the few possessions that a righteous person has" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	16	w4rb	figs-nominaladj		0	the abundance	This refers to the wealth of the wicked people. (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	17	psr9	figs-metonymy		0	For the arms of the wicked people will be broken	Here "arms" represent the strength of the wicked people. Breaking their arms represents taking away their power. This could be stated in active form. Alternate translation: "For Yahweh will remove the strength of the wicked people" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	18	f64m	figs-idiom		0	watches over the blameless	To "watch over" means to protect someone. Here "the blameless" refers to the blameless people. Alternate translation: "protects the blameless people" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	18	ck1b	figs-idiom		0	day by day	This is an idiom that means "continually." Alternate translation: "every day" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	19	itw1	figs-idiom		0	when times are bad	This phrase refers to disasters, such as famine. Alternate translation: "when calamities occur" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	20	y7p7	figs-simile		0	Yahweh's enemies will be like the glory of the pastures	The writer compares Yahweh's enemies to the flowers blooming in the fields. (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	37	20	c5yy	figs-metaphor		0	be consumed and disappear in the smoke	The writer speaks of the destruction of the wicked as if they were weeds or wilted flowers in the field that are burned off after the harvest. This can be stated in active form. Alternate translation: "Yahweh will destroy them as fire turns the weeds of the field into smoke" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	21	bz3p	figs-doublet		0	is generous and gives	These mean the same thing and emphasize the generosity of the righteous. (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	37	22	u3r4	figs-parallelism		0	Those who are blessed by God will inherit the land; those who are cursed by him will be cut off	This is a contrastive form of Parallelism. Those who are blessed by God in contrast to those who are cursed by God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	37	22	bf1j	figs-activepassive		0	Those who are blessed by God	This can be stated as active. Alternate translation: "Those whom God blesses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	22	tev2	figs-metaphor		0	will inherit the land	The possession of the land is spoken of as if it had been received as an inheritance. See how you translated this in [Psalms 37:9](../037/009.md). Alternate translation: "will receive the land as their own possession" or "will be allowed to live safely in the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	22	u6uk	figs-activepassive		0	those who are cursed by him	This can be stated in active form. Alternate translation: "those whom Yahweh curses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	22	n6u3	figs-metaphor		0	will be cut off	The destruction of the wicked is spoken of as if they were a branch of plant that was cut off and thrown away. See how you translated this in [Psalms 37:9](../037/009.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	23	cq19	figs-activepassive		0	It is by Yahweh that a man's steps are established ... commendable in God's sight	These can be stated to show the logical connection and clarify the passive clause. Alternate translation: "If a man lives in a commendable way in Yahweh's sight, Yahweh will establish his steps" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	23	fba1	figs-activepassive		0	It is by Yahweh that a man's steps are established	This can be stated in active form. Alternate translation: "Yahweh is the one who enables a man to be successful" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	23	c8pu	figs-genericnoun		0	a man ... the man	This does not refer to a specific man, but to people in general. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	23	na5m	figs-metonymy		0	a man's steps	Steps represent the way a person lives. Alternate translation: "the way a man lives" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	37	24	c1m3	figs-metaphor		0	Though he stumbles, he will not fall down	Here "stumble" and "fall" refer to the man's reaction to difficult times. Alternate translation: "Though he has difficult times, he will not utterly fail" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	24	k1r7	figs-metonymy		0	holding him with his hand	Here "his hand" refers to Yahweh's power, and "holding him" refers to protecting him. Alternate translation: "protecting him with his power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	37	25	g5w1	figs-activepassive		0	the righteous person abandoned	This can be stated in active form. Alternate translation: "Yahweh forsake the righteous person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	25	nq7e	figs-genericnoun		0	the righteous person	This does not refer to a specific person. It is a general statement. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	25	rv2w	figs-synecdoche		0	begging for bread	Here "bread" represents food in general. Alternate translation: begging for food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	37	26	jp6j	figs-idiom		0	All the day long he is	This idiom means this action is a habit of his life. Alternate translation: "He is always (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	37	26	iry2			0	his children become a blessing	"his children grow up to bless others"
PSA	37	27	v1dr	figs-metaphor		0	Turn away from	To stop doing something is spoken of as if the person turned away from it. Alternate translation: "Stop doing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	28	ybg7	figs-activepassive		0	They are preserved forever	This can be stated in active form. Alternate translation: "Yahweh will protect them forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	28	ga2f	figs-metaphor		0	will be cut off	The destruction of the wicked is spoken of as if they were a branch of plant that was cut off and thrown away. See how you translated this in [Psalms 37:9](../037/009.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	29	t6ic	figs-metaphor		0	will inherit the land	The possession of the land is spoken of as if it had been received as an inheritance. See how you translated this in [Psalms 37:9](../037/009.md). Alternate translation: "will receive the land as their own possession" or "will be allowed to live safely in the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	30	u8ut	figs-nominaladj		0	the righteous	This refers to the people who are righteous. Alternate translation: "the righteous people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	30	w34s	figs-synecdoche		0	The mouth of the righteous person	Here "mouth" represents the whole person who speaks. Alternate translation: "The righteous person" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	37	30	hy67	figs-abstractnouns		0	speaks wisdom	The abstract noun "wisdom" can be stated as "wise." Alternate translation: "gives wise advice to others" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	37	30	xy8u	figs-abstractnouns		0	increases justice	The abstract noun "justice" can be stated as an action. Alternate translation: "encourages other people to live rightly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	37	31	bga8	figs-metonymy		0	The law of his God is in his heart	Here "in his heart" refers to his deepest inner being. Alternate translation: "He treasures the commands of his God in his inner being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	37	31	nf23	figs-metaphor		0	his feet will not slip	Here failure to obey Yahweh is spoken of as slipping off a safe path and falling. Alternate translation: "he will walk safely in the way God wants him to walk" or "he will safely do the things God wants him to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	32	jz23	figs-genericnoun		0	The wicked person ... the righteous person	These words refer to any wicked or righteous person or to wicked and righteous people in general, not to specific people. Alternate translation: "Wicked people ... righteous people" or "Any wicked person" or "any righteous person" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	32	w8bk	figs-explicit		0	watches the righteous person	Here the watching implies observing the righteous in order to do them harm. Alternate translation: "waits in ambush for the righteous person" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	37	33	ea9s	figs-genericnoun		0	the evil person's hand	These words refer to the hand of any evil person, not of any specific person. Here "hand" represents power or control. Alternate translation: "evil people's hands" or "the power of the evil person" (See: [[rc://en/ta/man/translate/figs-genericnoun]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	37	33	z9fb	figs-activepassive		0	when he is judged	This refers to Yahweh judging the righteous man. Alternate translation: "When Yahweh judges him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	34	eu5a	figs-metaphor		0	he will raise you up to possess the land	Here "raise you up" refers to God giving honor to those who wait for him. Alternate translation: "he will honor you by giving you the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	34	lj8c	figs-nominaladj		0	the wicked	This refers to wicked people. Alternate translation: "the wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	34	k2fq	figs-metaphor		0	are cut off	The destruction of the wicked is spoken of as if they were a branch of a plant that was cut off and thrown away. See how you translated a similar phrase in [Psalms 37:9](../037/009.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	35	ec1h	figs-genericnoun		0	the wicked and terrifying person	This does not refer to a specific person. It is a general statement. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	35	d6gn	figs-simile		0	spread out like a green tree in its native soil	Here the prosperity of the wicked man is spoken of as if he were a healthy tree growing in good soil. (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	37	36	lz97	figs-activepassive		0	he could not be found	This can be stated in active form. Alternate translation: "I could not find him" or "Yahweh had taken him away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	37	pn9i	figs-genericnoun		0	the man of integrity	This does not refer to a specific person. It is a general statement. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	37	cy8i			0	mark the upright	"note carefully the good people" or "notice the good people"
PSA	37	38	dqj8	figs-activepassive		0	the future for the wicked man is cut off	This can be stated in active form. Alternate translation: "God will end his family line" or "he will not have any descendants" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	37	38	pn38	figs-metonymy		0	the future	This refers to his descendants. Alternate translation: "his descendants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	37	38	al71	figs-genericnoun		0	the wicked man	This does not refer to a specific person. It is a general statement. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PSA	37	38	a22i	figs-metaphor		0	is cut off	The destruction of the wicked is spoken of as if they were a branch of a plant that was cut off and thrown away. See how you translated a similar phrase in [Psalms 37:9](../037/009.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	37	39	m69g	figs-abstractnouns		0	Salvation of the righteous comes from Yahweh	The abstract noun "Salvation" can be expressed as an action. Alternate translation: "Yahweh rescues the righteous people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	37	39	rjp3	figs-nominaladj		0	the righteous	This refers to the righteous people. Alternate translation: "the righteous people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	37	40	jus5	figs-parallelism		0	helps ... rescues ... saves	This same idea is repeated in several different ways to emphasize that Yahweh is dependable and able to give aid. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	37	40	qwg7	figs-metaphor		0	they have taken refuge in him	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: "they have gone to him for protection" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	intro	ysy3			0		# Psalm 038 General Notes<br>## Type of psalm<br><br>Psalm 38 is a confession of sin and a prayer for deliverance. (See: [[rc://en/tw/dict/bible/kt/confess]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/other/deliverer]])<br><br>## Special concepts in this chapter<br>### Author's sickness<br>The author was very sick and his enemies were seeking ways to destroy him.<br>
PSA	38	1	nsf9	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	38	1	n1x9			0	A psalm of David	Possible meanings are 1) David wrote the psalm or 2) the psalm is about David or 3) the psalm is in the style of David's psalms.
PSA	38	1	nd38	figs-parallelism		0	do not rebuke me in your anger ... do not punish me in your wrath	These phrases mean basically the same thing and the idea is repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	38	2	z5x4	figs-metaphor		0	your arrows pierce me	The severity of Yahweh's punishment of the writer is spoken of as if Yahweh had shot arrows into the writer. Alternate translation: "Your punishment is as painful as if you had shot arrows into me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	2	w3fq	figs-metaphor		0	your hand presses me down	Yahweh's punishment of the writer is spoken of as if Yahweh was smashing the writer with his hand. Here, "hand" refers to Yahweh's power. Alternate translation: "your power knocks me down" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	38	3	c6im			0	General Information:	David continues describing what his guilt and shame does to his body. He uses hyperbole to emphasize the effects of this lesson.
PSA	38	3	m6l5	figs-synecdoche		0	there is no health in my bones because of my sin	Here "my bones" represents the body of the writer. Alternate translation: "my whole body is diseased because of my sin" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	38	4	m7wm	figs-metaphor		0	my iniquities overwhelm me	The writer's iniquities are spoken of as if they are a flood of water that covers him. Alternate translation: "my iniquities cover me like a flood" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	4	p4hm	figs-metaphor		0	they are a burden too heavy for me	The writer's iniquities are spoken of as if they are a heavy load that he cannot lift. Alternate translation: "they are like a load that is too heavy for me to lift" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	5	cy8n			0	General Information:	David continues describing what his guilt and shame does to his body. He uses hyperbole to emphasize the effects of this lesson.
PSA	38	5	yf37	figs-explicit		0	My wounds are infected and smell	Here "smell" refer to his sores having a bad smell that is associated with rotting flesh. Alternate translation: "My wounds are infected and stink as they rot" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	38	6	z27f	figs-metaphor		0	I am stooped over	The pain of the writer's wounds have caused him to be bent over as if he were an old, feeble man. Alternate translation: "I am bent over in pain" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	7	b2u7	figs-metaphor		0	I am filled with burning	The writer's is so sick with fever that it is as if he is burning inside. Alternate translation: "My body is burning with fever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	7	a9kv	figs-synecdoche		0	there is no health in my flesh	Here "my flesh" refers to the writer. Alternate translation: "I am completely sick" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	38	8	zm7m	figs-metaphor		0	utterly crushed	The writer's illness is so severe that it is as if a huge weight is pressing down on him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	8	z68c	figs-synecdoche		0	anguish of my heart	Here "my heart" refers to the writer. Alternate translation: "my anguish" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	38	9	f3ph	figs-synecdoche		0	my heart's deepest yearnings	Here "my heart" refers to the writer. It may be helpful to state that the writer desires good health. Alternate translation: "My strongest desires" or "that I desire you to heal me" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
PSA	38	9	dqp9	figs-activepassive		0	my groanings are not hidden from you	This can be stated in active form. Alternate translation: "you are able to see all my moans of sorrow" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	38	10	ifg6	figs-idiom		0	My heart pounds	This idiom means his heart beats intensely. Alternate translation: "My heart beats loudly" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	38	10	xnw5			0	my strength fades	"I become very weak"
PSA	38	10	e7ld			0	my eyesight dims	"I can no longer see well"
PSA	38	12	bt4z	figs-metaphor		0	lay snares for me	The plots of the writer's enemies are spoken of as if they were traps that they had set to catch him like an animal. Alternate translation: "set traps to catch me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	12	xc5c	figs-parallelism		0	speak destructive words and say deceitful words	These two phrases mean basically the same thing and emphasize the hurtful nature of what these people say. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	38	13	z4gn	figs-simile		0	I am like a deaf man ... hear nothing	The writer does not listen to what his enemies are saying. (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	38	13	hm4h	figs-simile		0	I am like a mute man ... says nothing	The writer does not speak evil words to or about his enemies. (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	38	13	s5pm			0	a mute man	a person who cannot speak
PSA	38	14	th66			0	does not hear	The writer does not listen to what his enemies are saying. (See: rc://en/ta/man/translate/figs-simile)
PSA	38	14	ir1x			0	has no reply	The writer does not speak evil words to or about his enemies. (See: rc://en/ta/man/translate/figs-simile)
PSA	38	15	px8y			0	you will answer	Possible meanings are 1) "you will answer me" or 2) "you will answer my enemies."
PSA	38	16	gan3			0	will not gloat over me	"will not delight over my trouble"
PSA	38	16	bq5f	figs-synecdoche		0	If my foot slips	Here "my foot" represents the writer. The slipping of his foot is a metaphor that refers to the writer's troubles and misfortunes. Alternate translation: "If I make mistakes that cause me trouble" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	17	s48p	figs-metaphor		0	I am about to stumble	Possible meanings for this metaphor are 1) "I am so sick that I am about to die" or 2) "I will soon be ruined." It may be best not to interpret the metaphor in the text. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	17	sbz5			0	I am in constant pain	"I am always in pain"
PSA	38	19	ie1w	figs-parallelism		0	But my enemies are numerous ... are many	These two phrases mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	38	20	ca7b	figs-metaphor		0	They repay me evil for good	The actions of the writer's enemies are spoken of as a financial transaction where they gave him evil things in exchange for good things. The abstract nouns "evil" and "good" can be stated as adjectives. Alternate translation: "They do evil thing to me after I was good to them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	38	20	ai9q	figs-metaphor		0	hurl accusations at me	The way the writer's enemies accuse him is spoken of as if they were throwing accusations at him like rocks. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	20	bbb4	figs-metaphor		0	pursued what is good	The writers desire for what is good is spoken of as if he were running after good things. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	21	czy3	figs-parallelism		0	Do not abandon me ... do not stay far away from me	These two phrases have very similar meanings. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	38	21	nrs8	figs-metaphor		0	do not stay far away from me	Because Yahweh has not yet answered the writer's request, he speaks of Yahweh as if Yahweh were standing far away from the writer. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	22	zv2x	figs-metaphor		0	Come quickly to help me	God is spoken of as if he is running to the writer to help him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	38	22	a3xa	figs-abstractnouns		0	my salvation	The abstract noun "salvation" can be stated as an action. Alternate translation: "you are the one who saves me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	39	intro	z1zc			0		# Psalm 039 General Notes<br>## Type of psalm<br><br>Psalm 39 is a psalm of deliverance from sickness. (See: [[rc://en/tw/dict/bible/other/deliverer]])<br><br>## Special concepts in this chapter<br><br>### Life<br>Life on earth is short. The psalmist wanted God's healing so he can enjoy the rest of his life. (See: [[rc://en/tw/dict/bible/kt/life]])<br><br>This psalm shares some characteristics of another wisdom book called Ecclesiastes or Koheleth but is more positive.<br>
PSA	39	1	lx3e	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	39	1	rc8d			0	For the chief musician	"This is for the director of music to use in worship,"
PSA	39	1	br39	translate-names		0	Jeduthun	One of David's chief musicians had this same name. This may refer to him. (See: [[rc://en/ta/man/translate/translate-names]])
PSA	39	1	dv6b	figs-idiom		0	I will watch what I say	Here "watch" is an idiom that mean "pay attention to." Alternate translation: "I will pay attention to the things that I say" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	39	1	s4wx	figs-metonymy		0	so that I do not sin with my tongue	Here "tongue" refers to the writer's speech. Alternate translation: "so that I do not speak an offense against Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	39	1	e8kh	figs-metaphor		0	muzzle	To "muzzle" means to keep a mouth shut. Here David means that he will not speak while he is with an evil person. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	2	fa7x	figs-doublet		0	I kept silent; I kept back my words	These two phrases mean the same thing and emphasize that the writer did not speak at all. Alternate translation: "I was completely silent" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	39	2	k9fs			0	I kept back my words	"I did not speak"
PSA	39	3	u5ie	figs-synecdoche		0	My heart became hot ... it burned like a fire	Here "heart" represents the whole person. The anxious thoughts of the writer are spoken of as if they were a fire burning inside him. Alternate translation: "I became very anxious when I thought about these things" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	4	vey1	figs-parallelism		0	the end of my life ... the extent of my days	These phrases mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	39	4	bac9			0	Show me how transient I am	"Show me how brief my life is" or "Show me how soon I will die"
PSA	39	5	in3w	figs-metaphor		0	only the width of my hand	The writer speaks of his lifespan is if it could be measured by the width of his hand. Alternate translation: "only a very short time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	5	ej3j	figs-simile		0	my lifetime is like nothing before you	This simile states that the length of the writer's life is so short that it does not exist. This is an exaggeration to stress how short it is. Alternate translation: "the length of my life is barely any time at all" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-hyperbole]])
PSA	39	5	l7in	figs-metaphor		0	Surely every man is a single breath	Life is short, and the psalmist speaks of it here as if it were only as long as the time it takes for a person to breathe one breath. Alternate translation: "The time that humans live is as short as a single breath of a person" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	6	wkn8	figs-simile		0	Surely every man walks about like a shadow	The lives of people are spoken of as if they are as insignificant as shadows. Alternate translation: "Everyone disappears like shadows do" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	39	6	i78f	figs-explicit		0	although they do not know who will receive them	Here it is implied that they do not know what will happen to their wealth after they die. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	39	7	y9ll	figs-rquestion		0	Now, Lord, for what am I waiting?	The writer asks this question to emphasize that people cannot help him. This rhetorical question can be translated as a statement. Alternate translation: "So now, Yahweh, I can expect to receive nothing from anyone else." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	39	9	ll7d	figs-parallelism		0	I am silent ... cannot open my mouth	These phrases mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	39	9	whi2			0	because it is you who has done it	"because my punishment comes from you"
PSA	39	10	kf2h	figs-metaphor		0	Stop wounding me	God's punishment of the writer is spoken of as if God was wounding him with a weapon. Alternate translation: "Please stop punishing me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	10	hd77			0	I am overwhelmed	"I am defeated completely"
PSA	39	10	n2ex	figs-metaphor		0	the blow of your hand	God's punishment of the writer is spoken of as if God was striking him with his fist. Here "hand" represents God's judgment. Alternate translation: "your judgment on me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	39	11	skf5	figs-simile		0	consume the things they desire like a moth	God will take away the things they value in the same way as a moth eats a piece of cloth. Alternate translation: "consume the things they desire like a moth eats away at clothing" (See: [[rc://en/ta/man/translate/figs-simile]])
