Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	6	16	xx5s			0	He built twenty cubits	"He built a room twenty cubits long"
1KI	6	16	g59q	translate-bdistance		0	twenty cubits	A cubit is 46 centimeters. Alternate translation: "9.2 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	6	17	w7cv	translate-bdistance		0	forty cubits	A cubit is 46 centimeters. Alternate translation: "18.4 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	6	17	ha4k			0	main hall	"main room"
1KI	6	18	l7dp			0	gourds	a type of hard, round vegetable that grows on a vine on the ground
1KI	6	18	u5m4			0	open flowers	"blooming flowers" or "flowers that were open"
1KI	6	19	ygb3	figs-metonymy		0	Solomon prepared	Solomon would have commanded his workers to do this work. Alternate translation: "They prepared" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	20	w5vk	figs-metonymy		0	Solomon overlaid	Solomon would have commanded his workers to do this work. Alternate translation: "They overlaid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	20	jfg2			0	twenty cubits	"9.2 meters"
1KI	6	20	m4tm			0	covered the altar with cedar wood	This altar would be used for burning incense.
1KI	6	21	yge1	figs-metonymy		0	Solomon overlaid ... he placed	Solomon would have commanded his workers to do this work. Alternate translation: "They overlaid ... they placed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	21	c2iq			0	overlaid	"covered"
1KI	6	22	x7k8	figs-metonymy		0	He overlaid ... He also overlaid	Solomon would have commanded his workers to do this work. Alternate translation: "They overlaid ... They also overlaid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	22	l55u			0	altar that belonged to the inner room	"altar of incense at the entrance to the inner room"
1KI	6	23	ilt3	figs-metonymy		0	Solomon made	Solomon would have commanded his workers to do this work. Alternate translation: "Solomon commanded them to make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	23	w5qr			0	olivewood	wood from an olive tree
1KI	6	23	a2zg	translate-bdistance		0	ten cubits	A cubit is 46 centimeters. Alternate translation: "4.6 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	6	24	zb23	translate-bdistance		0	five cubits	A cubit is 46 centimeters. Alternate translation: "2.3 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	6	25	e8tw			0	wingspan	the distance from the tip of one wing to the tip of the other wing
1KI	6	25	c1ib			0	same dimensions	"same size"
1KI	6	27	bcq5	figs-metonymy		0	Solomon placed	Solomon would have commanded his workers to do this work. Alternate translation: "They placed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	27	rj2s			0	innermost room	another name for the most holy place
1KI	6	28	l1b6	figs-metonymy		0	Solomon overlaid	Solomon would have commanded his workers to do this work. Alternate translation: "They overlaid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	28	k83f			0	overlaid	"covered." See how you translated this in [1 Kings 6:21](../06/21.md).
1KI	6	29	w47j	figs-metonymy		0	He carved	Solomon would have commanded his workers to do this work. Alternate translation: "He commanded them to carve" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	30	w875	figs-metonymy		0	Solomon overlaid	Solomon would have commanded his workers to do this work. Alternate translation: "He had them overlay" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	30	d56p			0	overlaid	covered
1KI	6	31	uq5r	figs-metonymy		0	Solomon made	Solomon would have commanded his workers to do this work. Alternate translation: "They made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	31	fb2k			0	lintel	beam across the top of a door frame
1KI	6	31	c6zg			0	indented sections	toothlike notches on each of five sections
1KI	6	32	w1bj	figs-metonymy		0	he made ... he made ... He overlaid ... he spread	Solomon would have commanded his workers to do this work. Alternate translation: "they made ... they made ... They overlaid ... they spread" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	32	ix6q			0	overlaid	"covered." See how you translated this in [1 Kings 6:21](../06/21.md).
1KI	6	33	s6ub			0	In this way, Solomon also made for the temple entrance doorposts of olive wood having four indented sections	"In the same way, Solomon also made doorposts of olive wood for the temple entrance, with four indented sections"
1KI	6	33	dfh2	figs-metonymy		0	Solomon also made	Solomon would have commanded his workers to do this work. Alternate translation: "they also made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	33	nd29			0	indented sections	tooth-like notches
1KI	6	34	eh1n			0	The two leaves of the one door	This means each door had two sections connected by hinges so they could fold together.
1KI	6	35	zh1r	figs-metonymy		0	He carved ... he evenly overlaid	Solomon would have commanded his workers to do this work. Alternate translation: "They carved ... they evenly overlaid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	36	y7ry	figs-metonymy		0	He built the inner courtyard	Solomon would have commanded his workers to do this work. Alternate translation: "They built the inner courtyard" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	6	36	ugf5			0	cedar beams	A beam is a long heavy piece of wood used to support a building. See how you translated this in [1 Kings 6:6](../06/06.md).
1KI	6	37	w9kb	translate-ordinal		0	the fourth year	The word "fourth" is the ordinal form of "four." You may need to make explicit the event from which the writer counts the years. Alternate translation: "the fourth year after Solomon became king" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
1KI	6	37	zt3n			0	house of Yahweh	"the temple"
1KI	6	37	f1ix	translate-hebrewmonths		0	in the month of Ziv	"Ziv" is the name of the second month of the Hebrew calendar. It is during the last part of April and the first part of May on Western calendars. See how you translated this in [1 Kings 6:1](../06/01.md). (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
1KI	6	38	ft8z	translate-ordinal		0	the eleventh year	The word "eleventh" is the ordinal forms of "eleven." You may need to make explicit the event from which the writer counts the years. Alternate translation: "the eleventh year after Solomon became king" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
1KI	6	38	hy2b	translate-hebrewmonths		0	in the month of Bul, which is the eighth month	"Bul" is the eighth month of the Hebrew calendar. It is during the last part of October and the first part of November on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
1KI	6	38	iee2			0	the house was finished in all its parts and conforming to all its specifications	This can be translated in active form. Alternate translation: "they finished building every part of the house. They built it exactly the way Solomon had told them to build it"
1KI	6	38	rz5l	figs-metonymy		0	Solomon took	Solomon would have commanded his workers to do this work. Alternate translation: "It took Solomon's workers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	intro	kaf2			0		# 1 Kings 07 General Notes<br>## Structure and formatting<br><br>This chapter has a description of the palace Solomon built and the materials used in the temple courtyard. It is the last chapter about the building of the temple. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Bronze<br>Solomon hired a man from Tyre who was good at casting things out of bronze. The bronze objects were made by hollowing out the shape of the object in clay and then pouring in the hot melted liquid bronze and letting it cool. He made two large pillars and a large water reservoir set on the backs of 12 bronze cows. He made all the instruments for use in the sacrifices outside the temple. He made the furnishing inside the temple out of gold.<br><br>### The temple and the palace<br>Solomon spent 13 years building a palace for himself that was much bigger than the temple. It is significant that the house of Solomon was much larger than the house of God. (See: [[rc://en/tw/dict/bible/kt/houseofgod]])<br>
1KI	7	1	in3j			0	General Information:	The author is writing about Solomon's palace.
1KI	7	1	f5n7	figs-metonymy		0	Solomon took thirteen years to build his own palace	Solomon would have commanded his workers to do this work. Alternate translation: "It took Solomon's workers thirteen years to build his palace" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	1	lf86			0	palace	If your language does not have a word for "palace," you may translate this as "house" or "big house."
1KI	7	2	rj76			0	General Information:	Some details are given about the structure of the Palace of the Forest of Lebanon.
1KI	7	2	a64r	figs-metonymy		0	He built	Solomon would have commanded his workers to do this work. Alternate translation: "He commanded them to build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	2	rg2y			0	the Palace of the Forest of Lebanon	"the house called the House of the Lebanon Forest"
1KI	7	2	tl45	translate-bdistance		0	one hundred cubits ... fifty cubits ... thirty cubits	A cubit is 46 centimeters. Alternate translation: "46 meters ... 23 meters ... 13.8 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	2	zp59			0	beams	A beam is a long piece of strong wood used to support walls and roofs.
1KI	7	3	e2zi			0	Connecting Statement:	Some details continue to be given about the structure of the Palace of the Forest of Lebanon.
1KI	7	3	vs2w	figs-activepassive		0	The house was roofed with cedar that rested on beams	This can be stated in active form. Alternate translation: "The carpenters built a roof from cedar planks and attached them to beams" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	3	mmk9			0	beams	long pieces of strong wood usually used to support a roof
1KI	7	4	d2n4			0	Connecting Statement:	Some details continue to be given about the structure of the Palace of the Forest of Lebanon.
1KI	7	5	c2pl			0	Connecting Statement:	Some details continue to be given about the structure of the Palace of the Forest of Lebanon.
1KI	7	5	tmp7			0	were made square	"had rectangular frames"
1KI	7	6	r2cs			0	General Information:	The author writes about the structure of the Hall of Pillars.
1KI	7	6	i5va			0	colonnade	a series of columns, all the same distance apart
1KI	7	6	v962	translate-bdistance		0	fifty cubits ... thirty cubits	A cubit is 46 centimeters. Alternate translation: "23 meters ... 13.8 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	6	nzf9			0	portico	an area of a building made of columns and a roof that leads to and connects with the building's entrance door. See how you translated this in [1 Kings 6:3](../06/03.md)
1KI	7	7	u94c			0	General Information:	The author writes about the hall of the throne.
1KI	7	7	t73g	figs-metonymy		0	Solomon built	Solomon would have commanded his workers to do this work. Alternate translation: "Solomon had them build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	7	ksi3			0	the hall of the throne	Possible meanings are 1) "the house in which he was going to place his throne" or 2) "a house named The King's Chair House"
1KI	7	7	va4a	figs-activepassive		0	It was covered with cedar	This can be stated in active form. Alternate translation: "The workers covered the floor with cedar wood" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	7	h3cp			0	from floor to floor	This refers to the entire floor. Alternate translation: "from one wall to the other"
1KI	7	8	vv7n			0	General Information:	The author continues to write about the palace area.
1KI	7	8	u1kw	figs-activepassive		0	Solomon's house in which he was to live, in another courtyard within the palace grounds, was similarly designed	This can be translated in active form. Alternate translation: "Solomon had someone design the house in which he was to live, in another courtyard within the palace grounds, in the same way" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	8	vhb7	figs-metonymy		0	He also built	Solomon would have commanded his workers to do this work. Alternate translation: "He also commanded them to build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	9	m77z			0	General Information:	The writer is writing about the stones used for the buildings.
1KI	7	9	b9da	figs-activepassive		0	These buildings were adorned with costly hewn stones	This can be stated in active form. Alternate translation: "The workers adorned the buildings with costly, hewn stones" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	9	x9ml	figs-activepassive		0	hewn stones, precisely measured and cut with a saw and smoothed	This can be stated in active form. Alternate translation: "hewn stones, that workers had precisely measured and cut with a saw and smoothed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	9	ht4p	figs-activepassive		0	These stones were used	This can be stated in active form. Alternate translation: "The workers used these stones" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	9	a28u			0	from the foundation to the stones on top, and also on the outside to the great court	The author is emphasizing that the workers used expensive stones for the foundations and all the buildings.
1KI	7	10	cs6w	figs-activepassive		0	The foundation was constructed	This can be stated in active form. Alternate translation: "The workers constructed the foundation" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	10	j43i	translate-bdistance		0	eight and ten cubits	A cubit is 46 centimeters. Alternate translation: "about 3.7 meters and 4.6 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	11	rv23			0	cedar beams	A beam is a long piece of wood used for structural support.
1KI	7	12	gj1m			0	three rows of cut stone and a row of cedar beams	See how you translated this in [1 Kings 6:36](../06/36.md).
1KI	7	13	yv35	figs-explicit		0	brought him from Tyre	Huram accepted Solomon's invitation to come to Jerusalem. (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	7	14	mx1e	figs-explicit		0	the son of a widow ... his father was a man of Tyre	A widow is a woman whose husband has died, so we know that the father is dead. (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	7	14	xyc5	figs-activepassive		0	Huram was filled with wisdom and understanding and skill	This can be stated in active form. The words "wisdom and understanding" mean basically the same thing and are used together for emphasis. Yahweh giving such things as wisdom is spoken of as if they were liquids that Yahweh had poured into a container, and Huram is spoken of as if he were that container. Alternate translation: "Yahweh had given Huram wisdom, understanding, and skill" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
1KI	7	15	ps2x	translate-bdistance		0	eighteen cubits ... twelve cubits	A cubit is about 46 centimeters. Alternate translation: "about 8.3 meters ... 5.5 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	15	rjk8			0	in circumference	Circumference is the distance or measurement around a circular object or area.
1KI	7	16	py25	translate-bdistance		0	five cubits	A cubit is about 46 centimeters. Alternate translation: "2.3 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	16	ym3q			0	two capitals	decorations on top of each of the two pillars
1KI	7	16	fd4s			0	polished bronze	They polished the bronze so that it would reflect sunlight. "gleaming bronze"
1KI	7	17	lzk9			0	Checker latticework and wreaths of chain work	"Crossed metal strips woven together and metal chains twisted together"
1KI	7	18	rc2z	figs-metonymy		0	Huram made	Huram would have commanded his workers to do this work. Alternate translation: "Huram commanded his workers to make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	18	m8zp			0	two rows of pomegranates	A pomegranate is a fruit with a hard, red rind and many juicy seeds inside. Huram did not use real pomegranates to decorate the pillars. He made them out of bronze.
1KI	7	19	yg1b	figs-activepassive		0	The capitals ... were decorated with lilies, four cubits high	Lilies are plants whose flowers are wide at one end and very narrow at the other end. These words can be stated in active form. Alternate translation: "Huram decorated the capitals ... with bronze lilies, four cubits high" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
1KI	7	19	m7gx			0	the tops of the portico	Translate "portico" as in [1 Kings 7:6](../07/06.md).
1KI	7	19	gz27	translate-bdistance		0	four cubits	A cubit is 46 centimeters. Alternate translation: "about 1.8 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	20	py2z	translate-numbers		0	two hundred pomegranates	"200 pomegranates." A pomegranate is a fruit with a hard, red rind and many juicy seeds inside. See how you translated this in [1 Kings 7:18](../07/18.md) (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	7	21	xs4g	figs-metonymy		0	He raised up	Huram would have commanded his workers to do this work. Alternate translation: "They raised up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	21	i3hg	translate-names		0	The pillar on the right was named Jakin	This can be stated in active form. Alternate translation: "The name of the pillar on the right side was Jakin" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	21	x4yy	figs-activepassive		0	the pillar on the left was named Boaz	This can be stated in active form. Alternate translation: "The name of the pillar on the left side was Boaz" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	22	f36f	figs-activepassive		0	The fashioning of the pillars was done	This can be stated in active form. Alternate translation: "Huram fashioned the pillars" or "Huram's men fashioned the pillars" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	23	q22n	figs-metonymy		0	Huram made	Huram would have commanded his workers to do this work. Alternate translation: "Huram also commanded them to make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	23	ih6g			0	the round sea	This refers to a bronze tank or basin that would hold water.
1KI	7	23	dql9			0	cast metal	Huram melted the bronze and formed it in a mold.
1KI	7	23	i52r	translate-bdistance		0	ten cubits ... five cubits ... thirty cubits	A cubit is 46 centimeters. Alternate translation: "4.6 meters ... 2.3 meters ... 13.8 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	23	wlw3			0	from brim to brim	"from one edge to the other"
1KI	7	23	q5wc			0	in circumference	Circumference is the distance or measurement around a circular object or area.
1KI	7	24	bar8			0	encircling the sea were gourds	A gourd is a type of hard, round vegetable that grows on a vine on the ground.
1KI	7	24	a5xx	figs-activepassive		0	when that basin was cast	This can be stated in active form. Alternate translation: "when Huram cast that basin" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	25	rh41			0	The Sea	This refers to the bronze tank or basin that held water for sacrifices.
1KI	7	25	x7rd			0	stood on	"was on top of"
1KI	7	25	m9v3	figs-activepassive		0	"The Sea" was set on top of them	This can be stated in active form. Alternate translation: "Huram's workers set 'The Sea' on top of the bronze oxen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	25	a8tl			0	hindquarters	This is the back quarter of the body of an animal with four feet.
1KI	7	26	d6yr	figs-simile		0	its brim was forged like the brim of a cup, like a lily blossom	This can be stated in active form. Alternate translation: "Huram forged the brim to look like the brim of a cup, to curve outward like a lily" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	26	im3i	translate-bvolume		0	two thousand baths	A bath is a unit of volume equal to about 22 liters. Alternate translation: "2,000 baths" or "44,000 liters" (See: [[rc://en/ta/man/translate/translate-bvolume]])
1KI	7	27	vrb9	figs-metonymy		0	Huram made	Huram would have commanded his workers to do this work. Alternate translation: "Huram also commanded them to make" or "They also made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	27	nie3	translate-bdistance		0	four cubits ... three cubits	A cubit is 46 centimeters. Alternate translation: "about 1.8 meters ... about 1.4 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	28	g4xy			0	The work of the stands was like this	This means the author will describe the stands in the words that follow.
1KI	7	29	vkn8			0	on the panels and on the frames were lions, oxen, and cherubim	There were decorative pieces in the shapes of lions, oxen, and cherubim fastened to the sides of the stands.
1KI	7	29	drg7			0	wreaths of hammered work	Here the word "wreaths" refers to spiral-shaped pieces of bronze.
1KI	7	30	c4jj	figs-explicit		0	four bronze wheels and axles	There was one axle for each pair of wheels. Alternate translation: "four bronze wheels and two axles" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
1KI	7	30	r3m7			0	its four corners	"the four corners of each stand"
1KI	7	30	wp4c	figs-activepassive		0	The supports were cast with wreaths	Each support was cast as one piece with the wreaths. This can be stated in active form. Alternate translation: "Huram cast the supports with spiral-shaped pieces" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	31	tnm9	translate-bdistance		0	a cubit and a half ... a cubit	A cubit is 46 centimeters. Alternate translation: "about 70 centimeters ... about 50 centimeters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	31	bjx5			0	a crown that rose up	Here the word "crown" refers to the circular piece at the top of the stand's opening that held the basin.
1KI	7	31	g112			0	their panels were square	"the panels of the stands were square." This phrase returns to the description of the panels that began in [1 Kings 7:28](../07/28.md).
1KI	7	32	nan4			0	their housings	Here the word "their" refers to the axles. The word "housings" refers to the casings into which the axles were inserted.
1KI	7	32	ia6k	translate-bdistance		0	a cubit and a half	A cubit was 46 centimeters. Alternate translation: "about 70 centimeters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	33	ez4t	figs-activepassive		0	The wheels were forged like chariot wheels	This can be stated in active form. Alternate translation: "Huram made the wheels like small chariot wheels" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	33	huz3			0	Their housings, rims, spokes, and hubs	Here the word "Their" refers to the wheels.
1KI	7	34	u8dc			0	There were four handles at the four corners of each stand	"There was a handle at each of the four corners of each stand"
1KI	7	35	j76e	translate-bdistance		0	half a cubit deep	A cubit was 46 centimeters. Alternate translation: "twenty-three centimeters wide" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	35	i2wt	figs-activepassive		0	on the top of the stand its supports and panels were attached	This can be stated in active form. Alternate translation: "Huram attached the supports and panels to the top of each stand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	36	y4ln	figs-metonymy		0	Huram engraved	Huram would have commanded his workers to do this work. Alternate translation: "they engraved" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	36	nf5e			0	they were surrounded	Here the word "they" refers to the cherubim, lions, and palm trees.
1KI	7	36	d8lh	figs-activepassive		0	they were surrounded by wreaths	The word "wreaths" refers to spiral-shaped pieces of bronze. This can be stated in active form. Alternate translation: "there were wreaths all around them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	37	iv9m	figs-metonymy		0	He made	Huram would have commanded his workers to do this work. Alternate translation: "He commanded them to make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	37	c4b7	figs-activepassive		0	All of them were cast in the same molds	This can be stated in active form. Alternate translation: "Huram cast all of the stands in the same mold" or "They cast all of the stand in the same mold" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	37	nj2g			0	they had one size, and the same shape	"all of the stands were the same size and shape"
1KI	7	38	bx9c	figs-metonymy		0	Huram made ten	Huram would have commanded his workers to do this work. Alternate translation: "Huram had them make ten" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	38	w15g	translate-bvolume		0	forty baths	A bath is a unit of volume equal to about 22 liters. Alternate translation: "about 88 liters" or "about 90 liters" (See: [[rc://en/ta/man/translate/translate-bvolume]])
1KI	7	38	k7yl	translate-bdistance		0	four cubits	A cubit is 46 centimeters. Alternate translation: "about 1.8 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1KI	7	39	w6v7	figs-metonymy		0	He made five ... He set	Huram would have commanded his workers to do this work. Alternate translation: "Human had them make five ... Huram commanded them to set" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	39	u5iv			0	the south-facing side ... the north-facing side	"the south side ... the north side"
1KI	7	39	z7tj			0	on the east corner, facing toward the south of the temple	"near the southeast corner of the temple"
1KI	7	40	kaa7	figs-metonymy		0	Huram made ... he finished	Huram would have commanded his workers to do this work. Alternate translation: "Huram had them make ... they finished" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	41	zv5q	figs-simile		0	the bowl-like capitals	The capitals were shaped like bowls. (See: [[rc://en/ta/man/translate/figs-simile]])
1KI	7	41	rhp4			0	decorative latticework	"crossed metal strips woven together"
1KI	7	42	v1e3	figs-metonymy		0	He made	Huram would have commanded his workers to do this work. Alternate translation: "They made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	42	f5hx	translate-numbers		0	four hundred pomegranates	"400 pomegranates." A pomegranate is a fruit with a hard, red rind and many juicy seeds inside. See how you translated this in [1 Kings 7:18](../07/18.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	7	44	p87u	figs-metonymy		0	He made	Huram would have commanded his workers to do this work. Alternate translation: "They made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	45	d5gg	figs-metonymy		0	Huram made	Huram would have commanded his workers to do this work. Alternate translation: "They made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	45	l8vt			0	all the other implements	"all the other tools"
1KI	7	45	hw9y			0	polished bronze	bronze that was polished so that it would reflect light
1KI	7	46	f6xb	figs-metonymy		0	The king had cast them	Solomon would have commanded his workers to do this work. Alternate translation: "The king had his workers cast them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	46	evu1			0	plain of the Jordan	"flat land near the Jordan River"
1KI	7	46	ug1g	translate-names		0	Succoth ... Zarethan	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	7	47	yk38	figs-metonymy		0	Solomon did not weigh	Solomon would have commanded his workers to do this work. Alternate translation: "Solomon did not have them weigh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	47	u74l	figs-activepassive		0	the weight of the bronze could not be measured	This can be stated in active form. Alternate translation: "no one could measure the weight of the bronze" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	48	f4p1	figs-metonymy		0	Solomon had made	Solomon would have commanded his workers to do this work. Alternate translation: "Solomon's workers had made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	7	48	e2d6	figs-activepassive		0	on which the bread of the presence was to be placed	This can be stated in active form. Alternate translation: "on which the priests were to place the bread of the presence" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	49	kb8t			0	the flowers, the lamps	The "flowers" and "lamps" were part of the lampstands.
1KI	7	50	tev9	figs-activepassive		0	had made the cups ... all of which were made of pure gold	This can be stated in active form. Alternate translation: "had his workers make all the cups ... out of pure gold" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	7	50	y2nn			0	sockets of gold made for the doors	Here "sockets" may refer to either 1) the sockets in which the door pegs turned, or 2) the hinges on which the doors hung.
1KI	7	51	x9f6	figs-activepassive		0	the work that King Solomon directed for the house of Yahweh was finished	This can be stated in active form. Alternate translation: "the workers finished the work that King Solomon had them do for the house of Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	intro	h96s			0		# 1 Kings 08 General Notes<br>## Structure and formatting<br><br>The ark is placed in the new temple. This is a very significant event in the history of the Israelites. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Celebration of the temple's completion<br>When the temple was finished, Solomon told all of the people to come to Jerusalem. They took the ark out of the tent and brought it to the temple. Then Solomon prayed that God would hear and answer prayers made to him when they faced towards the temple.<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br>Solomon prayed that God would respond to people's prayers using an idiom:  "that your eyes may be open to the request of your servant." (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
1KI	8	1	kla2			0	assembled the elders of Israel	"called together the leaders of Israel"
1KI	8	2	vy83	figs-hyperbole		0	All the men of Israel	This may refer either 1) to the people whom Solomon called to Jerusalem and who are listed in 8:1 or 2) generally to those who traveled to Jerusalem for the feast, not necessarily to every male person who lived in Israel. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	8	2	uam7			0	at the feast	This is a reference to the Feast of Succoth, also known as the Feast of Tabernacles or Feast of Shelters .
1KI	8	2	j1l1	translate-hebrewmonths		0	in the month of Ethanim, which is the seventh month	"Ethanim" is the seventh month of the Hebrew calendar. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
1KI	8	5	wl1z	figs-hyperbole		0	all the assembly of Israel	This is a generalization. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	8	5	i2ea	figs-activepassive		0	sheep and oxen that could not be counted	This can be stated in active form. Alternate translation: "more sheep and oxen than anyone would ever be able to count" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	6	r7tn			0	into the inner room of the house, to the most holy place, under	"into the inner room of the house—that is, to the most holy place—under"
1KI	8	7	f19r	figs-activepassive		0	poles by which it was carried	This can be stated in active form. Alternate translation: "poles by which the priests carried it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	8	8	igt6			0	their ends were seen ... they could not be seen	This can be stated in active form. Alternate translation: "people could see their ends ... people could not see them"
1KI	8	8	ia58			0	this day	This means the day on which the writer wrote.
1KI	8	10	qah8			0	It came about that	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
