Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MIC	4	1	a15l	figs-activepassive		0	the mountain of Yahweh's house will be established	This can be translated in active form. Alternate translation: "Yahweh will establish the mountain on which his temple is built" or "Yahweh will make the mountain on which his temple is built great" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	4	1	pbd3			0	over the other mountains	Mount Zion will be the most important of all the mountains. It might also mean that this mountain will become the highest in the world, and not only in the region where it is located.
MIC	4	1	ttd5	figs-activepassive		0	It will be exalted above the hills	This can be translated in active form. Alternate translation: "Yahweh will exalt it above the hills" or "Yahweh will make it higher than the hills" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	4	1	w891	figs-metaphor		0	peoples will stream to it	A stream flows continually to one place from many directions. Many people come to the temple mount from different directions. Alternate translation: "the people of the nations will flow like a stream to it" or "the people of the nations will go to it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	4	2	gve4	figs-metonymy		0	Many nations	The word "nations" is a metonym for the people of the nations. Alternate translation: "The people from many nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	4	2	tm7v	figs-you		0	Come	This is plural. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	4	2	hju4	figs-metaphor		0	He will teach us his ways, and we will walk in his paths	Here "his ways" and "his paths" refer to what God wants the people to do. "Walk" means they will obey what he says. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	4	2	wix6	figs-metaphor		0	from Zion the law will go out, and the word of Yahweh from Jerusalem	The law and the word going out is a metaphor for people hearing it and then being messengers to tell other people about it in other places. Alternate translation: "people will listen to the law in Zion and go out and tell others; they will listen to the word of Yahweh in Jerusalem and go out and tell others" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	4	2	uuk9	figs-ellipsis		0	and the word of Yahweh from Jerusalem	The words "will go out" are understood from the previous phrase. They can be repeated here. Alternate translation: "and the word of Yahweh will go out from Jerusalem" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MIC	4	3	b5yy			0	plowshares	a blade that people use to dig into soil so they can plant seeds
MIC	4	3	l4ud			0	pruning hooks	a metal tool that people use to cut off branches or stems from plants
MIC	4	3	vin5			0	will not lift up sword	will not threaten to start a war
MIC	4	4	sv2r			0	General Information:	Micah continues describing the "last days" when people learn and obey Yahweh's law.
MIC	4	4	h22j	figs-explicit		0	they will sit every person under his vine and under his fig tree	Both the "vine" and the "fig tree" are symbols of prosperity. This phrase describes actions in which people live prosperously and in peace. If grapevines or fig trees are unknown you can translate this more generally. Alternate translation: "they will sit peacefully in their own gardens and fields" (See: [[rc://en/ta/man/translate/figs-explicit]])
MIC	4	4	j4rc	figs-synecdoche		0	for the mouth of Yahweh of hosts has spoken	The mouth is a synecdoche for the person. Alternate translation: "for Yahweh of hosts has spoken" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	4	5	iek8	figs-metaphor		0	the peoples walk ... in the name of their god ... we will walk in the name of Yahweh	Walking on a path is a metaphor for living one's life. Walking in the name of someone is a metaphor for worshiping and obeying. Alternate translation: "the peoples ... worship and obey their god ... we will worship and obey Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	4	6	c9uu	figs-synecdoche		0	the lame	This refers to those who cannot walk well. Being lame is a synecdoche for having any form of disability. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	4	6	ri25			0	gather the outcast	"gather those whom I drove out of Jerusalem"
MIC	4	7	b2he	figs-activepassive		0	the ones driven away into a strong nation	The words "I will turn" are understood from the previous phrase. They can be repeated. The phrase "the ones driven away" can be translated with an active verb. Alternate translation: "I will turn the ones I drove away into a strong nation" or "I will make the ones I forcefully sent away into a strong nation" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
MIC	4	8	c64g	figs-apostrophe		0	As for you, watchtower for the flock, hill of the daughter of Zion—to you it will come, your former dominion	Micah speaks to the people of Jerusalem by speaking to the temple mount as if it could hear him. You may need to make explicit that Micah is giving his message to the people. Alternate translation: "As for the temple mount, the place from which Yahweh watches over you, his sheep, the place that Jerusalem's people are most proud of—its former dominion will return" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
MIC	4	8	y9gn	figs-metaphor		0	watchtower for the flock	The people of Jerusalem protecting the other people in surrounding areas is spoken of as if they were a shepherd in a watchtower watching over his flock. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	4	8	p2dj	figs-metaphor		0	daughter of Zion ... daughter of Jerusalem	The people who live in a place are spoken of as if the place is a mother and they are the daughter. Alternate translation: "people who live in Zion ... people who live in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	4	8	tc2d			0	hill	Some modern versions understand this Hebrew word to mean "fortress" or "stronghold" here.
MIC	4	8	ccs1	figs-abstractnouns		0	to you it will come, your former dominion	The abstract noun "dominion" can be translated as a verb. Alternate translation: "you will rule over the nations as you did before" or "I will make you rule over the nations as you did before" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	4	9	g6px	figs-rquestion		0	Now, why do you shout so loudly?	Micah is mocking the people, trying to make them think about why God is dealing with them in this way. This question can be translated as a statement. Alternate translation: "Look at how you are shouting loudly." or "Think carefully about why you are shouting loudly." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	4	9	b1zk	figs-rquestion		0	Is there no king among you? Has your counselor died? Is this why pain grips you like that of a woman in labor?	Micah continues to mock the people. These questions can be translated as statements. Alternate translation: "You have a king, but he is useless to you. All your wise people are still alive, but they have nothing wise to say to you. This is why you are weeping loudly like a woman who is giving birth to a baby." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-simile]])
MIC	4	10	qn9l	figs-simile		0	Be in pain ... like a woman in labor	Micah compares the suffering the people will experience when enemies force them away from their cities to the pain a woman experiences when giving birth to a baby. (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	4	10	rci7	figs-activepassive		0	There you will be rescued. There Yahweh will rescue you	Yahweh says the same thing in both active and passive forms to emphasize that he will do what he has said he will do. This can be translated in active form. Alternate translation: "There Yahweh will rescue you. There he will rescue you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	4	10	nv5c	figs-metonymy		0	the hand of your enemies	Possible meanings for the word "hand" are 1) it could be a metonym for the power that the hand exercises, Alternate translation: "the power of your enemies" or 2) it could be a synecdoche for the person. Alternate translation: "your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	4	11	b5e1			0	General Information:	Jerusalem will defeat her enemies.
MIC	4	11	xj2l	figs-activepassive		0	Let her be defiled	This can be translated in active form. Alternate translation: "Let us defile her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	4	11	l329	figs-synecdoche		0	let our eyes gloat over Zion	The eye is a synecdoche for the whole person. Alternate translation: "let us gloat over Zion" or "let us enjoy watching the invaders destroy Zion" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	4	12	j472	figs-simile		0	for he has gathered them like bundles of grain prepared for the threshing floor	The writer speaks of Yahweh being ready to destroy the nations as if Yahweh were a farmer who has put his bundles of grain on his threshing floor and is now ready to thresh them. (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	4	13	bj1p			0	General Information:	Yahweh presents the imagery of the threshing floor ([Micah 4:12](../04/12.md)).
MIC	4	13	mm6h	figs-you		0	Arise and thresh, daughter of Zion ... your horn ... your hooves ... You will crush	All instances of "your" and "you," as well as the commands, refer to the "daughter of Zion" and so are singular and feminine. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	4	13	m3uk	figs-metaphor		0	Arise and thresh, daughter of Zion, for I will make your horn to be iron, and I will make your hooves to be bronze	Yahweh speaks of the people of Zion as if they were strong oxen about to thresh wheat and their enemies were the wheat. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-unknown]])
MIC	4	13	tq8x	figs-metaphor		0	I will make your horn to be iron, and I will make your hooves to be bronze	If your reader is not familiar with oxen or iron or bronze, you can remove the metaphor. Alternate translation: "for I will make you able to defeat and destroy every enemy" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-unknown]])
MIC	4	13	igd2			0	their unjust wealth	"the wealth they got by acting unjustly" or "the things they stole from other people"
MIC	4	13	c3rt	figs-abstractnouns		0	their wealth	The abstract noun "wealth" can be translated as a verb. Alternate translation: "the things that they own" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	5	intro	y1t7			0		# Micah 05 General Notes<br>## Special concepts in this chapter<br><br>### Messiah<br>This chapter contains a prophecy explaining that the Messiah was to be born in Bethlehem. This meaning is made clear in the New Testament. (See: [Micah 5:2](../../mic/05/02.md), [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/christ]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Change in Personal Pronouns<br>Extra care must be taken in translating pronouns in this chapter. Sometimes "I" is a reference to the author and other times it is a reference to Yahweh. There is also a noticable shift where the author stops speaking about the people as "you" and begins speaking about them as "we" or "us."<br>
MIC	5	1	f536	figs-metaphor		0	daughter of soldiers	The people of a city are spoken of as if they were a woman. The soldiers are attacking the city. Alternate translation: "people of the city, whom soldiers are attacking" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	5	1	yp7t	figs-metonymy		0	With a rod they strike the judge of Israel on the cheek	The rod is a metonym for a greater man punishing a lesser man with a rod. To strike a man on the cheek was to insult him more than to harm him. Alternate translation: "Yahweh will punish the judge of Israel by having the invaders insult the judge of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
MIC	5	1	hz1y	figs-irony		0	the judge of Israel	This irony describes the king as having lost so much of his power and authority that he is really only a judge. (See: [[rc://en/ta/man/translate/figs-irony]])
MIC	5	2	e2u4	figs-apostrophe		0	But you, Bethlehem Ephrathah	Yahweh speaks to the people of Judah, and especially to the people of Bethlehem, as if he were speaking to the town of Bethlehem itself. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
MIC	5	2	kc5p	translate-names		0	Ephrathah	This is either the name of the area in which Bethlehem was situated or it is just another name for Bethlehem or it distinguishes this Bethlehem from another. Bethlehem is about six miles south of Jerusalem. It was the hometown of King David. Translators may add this footnote: "The name 'Ephrathah' means 'to be fruitful.'" (See: [[rc://en/ta/man/translate/translate-names]])
MIC	5	2	q7k4			0	even though you are small among the clans of Judah, out of you one will come	"even though other clans in Judah have more people in them, it is one of your people who will come"
MIC	5	2	ha3j			0	will come to me	Here "me" refers to Yahweh.
MIC	5	2	rws4	figs-doublet		0	whose beginning is from ancient times, from everlasting	This refers to the ruler descending from the ancient family of King David. The phrases "from ancient times" and "from everlasting" mean basically the same thing and emphasize how old this family line is. (See: [[rc://en/ta/man/translate/figs-doublet]])
MIC	5	3	zg3h			0	Therefore	"Because what I have just said is true" or "Because this ruler will come later"
MIC	5	3	xd41			0	will give them up	will abandon the people of Israel
MIC	5	3	nu1x			0	until the time when she who is in labor bears a child	This refers to the time when the ruler is born, a limited time.
MIC	5	3	du1l			0	the rest of his brothers	"the rest of the ruler's fellow Israelites," who are in exile
MIC	5	4	w1e9			0	General Information:	These verses continue describing the ruler from Bethlehem.
MIC	5	4	miw4	figs-metaphor		0	He will stand and shepherd his flock in the strength of Yahweh	A shepherd, who feeds and protects his sheep, is a metaphor for the ruler, who will provide for and protect the people of Israel. Alternate translation: "Yahweh will give him the strength to lead his people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	5	4	apx2	figs-metonymy		0	in the majesty of the name of Yahweh his God	The person's name is a metonym for person's authority. Alternate translation: "and people will honor him because Yahweh his God has given him the authority to rule" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	5	4	kkz1			0	They will remain	the people of Israel will remain
MIC	5	4	yry5			0	remain	"live in safety"
MIC	5	4	jkd7			0	he will be great to the ends of the earth	All people from every nation will give honor to Israel's ruler.
MIC	5	5	m8sd	figs-metaphor		0	seven shepherds and eight leaders over men	Here "shepherds" is a metonym for "rulers," another way of saying "leaders over men." The phrase "seven ... and eight" is an idiom for "more than enough." Alternate translation: "enough, even more than enough, rulers" or "more than enough shepherds and leaders over men" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
MIC	5	6	t2fh	figs-metaphor		0	They will shepherd the land of Assyria with the sword, and the land of Nimrod in its entrances	The sword is a metonym for killing in war. Here the Israelites ruling over the Assyrians is spoken of ironically as if they were killing sheep instead of herding them. The land of Assyria is a metonym for the people who live there. The entrances to cities were where official business took place. Alternate translation: "They will make war against the people of Assyria, and they will rule the cities of the land of Nimrod" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-metonymy]])
MIC	5	6	upk5	figs-ellipsis		0	and the land of Nimrod	The words "they will shepherd" are understood from the beginning of the sentence. They can be repeated. Alternate translation: "and they will shepherd the land of Nimrod" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MIC	5	6	p1ya	translate-names		0	land of Nimrod	This is another name for the land of Assyria. Nimrod was a hunter and early ruler. Translators may add this footnote: "The name 'Nimrod' means 'rebellion.'" (See: [[rc://en/ta/man/translate/translate-names]])
MIC	5	6	cj7q			0	He will rescue	The ruler will rescue
MIC	5	7	rd4s	figs-simile		0	like dew from Yahweh, like showers on the grass	Dew and rain showers refresh the land and cause things to grow. The Israelites will cause the people among whom they live to live will. (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	5	7	qz8i			0	grass, that do not wait for a man, and they do not wait for the children	"grass. It is not for a man that they wait, nor is it for the children." It is Yahweh alone who causes dew and rain showers.
MIC	5	8	ty4b			0	General Information:	Yahweh promises that the Israelites who are alive after Yahweh has punished his people with war will completely defeat and rule over their enemies.
MIC	5	8	pc96			0	remnant of Jacob	descendants of Jacob who survive the war
MIC	5	8	bv7a	figs-doublet		0	among the nations, among many peoples	These two phrases mean basically the same thing and emphasize that the "remnant of Jacob" will live in many different nations. (See: [[rc://en/ta/man/translate/figs-doublet]])
MIC	5	8	rch5	figs-simile		0	like a lion among the animals of the forest, like a young lion among the flocks of sheep	Lions are able to kill and eat any wild animal of the forest, and they easily kill sheep. Alternate translation: "like the fiercest of wild animals, like a wild animal that kills helpless livestock" (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	5	8	fsg4			0	When he goes through them	when the young lion goes through the flocks of sheep
MIC	5	8	l3ju			0	will trample over them and tear	"will jump on them so they fall down, and then he will tear"
MIC	5	9	qjw5	figs-you		0	Your hand ... your enemies	The writer is speaking to Yahweh, so both instances of "your" are masculine singular. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	5	9	g937	figs-metonymy		0	Your hand will be lifted against your enemies	The hand is a metonym for the power that the hand exercises or a synecdoche for the whole person. To lift the hand is to exercise power. Alternate translation: "You will completely defeat your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	5	9	a5bh	figs-synecdoche		0	it will destroy them	The hand is a synecdoche for the whole person. Alternate translation: "you will destroy them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	5	10	yvv1	figs-explicit		0	I will destroy your horses from among you and will demolish your chariots	The people of Israel used horses and chariots only in battle, and they may have traded for them with the godless nations around them. God did not want the people to trust in their weapons of war to protect them more than they trusted in him. (See: [[rc://en/ta/man/translate/figs-explicit]])
MIC	5	10	t7yg	figs-you		0	your horses ... among you ... your chariots	Yahweh is speaking to the people of Israel as if they were one man. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	5	11	p7xv	figs-you		0	your land ... your strongholds	Yahweh is speaking to the people of Israel as if they were one man. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	5	12	j7fb			0	General Information:	Yahweh continues speaking to the people of Israel.
MIC	5	12	w5rn	figs-metonymy		0	the witchcraft in your hand	Being in the "hand" represents the actions that the person does. Alternate translation: "the witchcraft that you do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	5	12	b4vf	figs-you		0	your hand ... you will	Yahweh continues to speak to the people of Israel as if they were one man. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	5	13	udr6	figs-you		0	your carved ... your stone ... among you. You will ... your hands	Yahweh continues to speak to the people of Israel as if they were one man. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	5	13	s47c	figs-abstractnouns		0	the workmanship of your hands	The abstract noun "workmanship" can be translated using the verb "make." Alternate translation: "what your hands have made" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	5	14	dd8m	figs-you		0	your Asherah ... among you ... your cities	Yahweh continues to speak to the people of Israel as if they were one man. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	5	14	p6df	figs-metaphor		0	will uproot your Asherah poles	Yahweh speaks of Asherah poles as if they were trees that he would pull out of the ground. Alternate translation: "will pull your Asherah poles out of the ground" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	intro	k235			0		# Micah 06 General Notes<br>## Structure and formatting<br><br>This chapter is written as a court case or lawsuit by Yahweh against His people. (See: [[rc://en/tw/dict/bible/kt/peopleofgod]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Names in Lawsuit<br>Moses, Aaron and Miriam are mentioned as witnesses for Yahweh and against Israel.<br>Ahab and Omri are mentioned as kings who were evil and did not follow Yahweh. Obedience to the law of Moses is contrasted with disobedience to the law. (See: [[rc://en/tw/dict/bible/kt/testimony]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br>
MIC	6	1	wer4	figs-apostrophe		0	Now listen	Micah speaks to the people of Israel as if he were speaking to mountains that can hear him, so both instances of "listen" are plural. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
MIC	6	1	sz7c	figs-you		0	Arise ... state	Micah speaks to the people of Israel as if they were one man, so the commands and the word "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	6	1	zxw4	figs-personification		0	Arise and state your case before the mountains; let the hills hear your voice	Yahweh speaks as if he is in court and the mountains and hills are the judges. He commands the people of Israel to tell the judges why they have done what they did. (See: [[rc://en/ta/man/translate/figs-personification]])
MIC	6	2	vyc6	figs-apostrophe		0	Listen to Yahweh's lawsuit	Micah speaks to the people of Israel as if he were speaking to mountains that can hear him, so both instances of "listen" are plural. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
MIC	6	2	pbw6	figs-personification		0	you mountains ... you enduring foundations of the earth	Micah is speaking to these things as if they are humans. Micah is using the mountains, hills, and foundations of the earth as an eternal witness against his people's idolatry. (See: [[rc://en/ta/man/translate/figs-personification]])
MIC	6	3	if48			0	General Information:	This continues Yahweh's lawsuit against the people of Israel ([Micah 6:1-2](./01.md)).
MIC	6	3	smg8	figs-rquestion		0	My people, what have I done to you? How have I wearied you? Testify against me!	God uses questions to emphasize that he is a good God, and he has done nothing to cause the people to stop worshiping him. Alternate translation: "My people, I have been good to you. I have done nothing to make you tired of me. If you think I have, testify against me, now." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	6	3	h6ec	figs-you		0	to you ... wearied you? Testify	Yahweh speaks to the people as if they were one man, so all instances of "you" and all the commands are masculine singular. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	6	4	y7re	figs-you		0	brought you ... rescued you ... Miriam to you	Yahweh speaks to the people as if they were one man, so all instances of "you" and all the commands are masculine singular. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	6	4	s8wt	figs-metaphor		0	house of bondage	A house is a metaphor for a place in which one lives for a long time. The abstract noun "bondage" can be translated as "to be slaves." Alternate translation: "the place where you were slaves for a long time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	5	q1ew	figs-you		0	remember ... you went ... you may know	Yahweh speaks to the people as if they were one man, so all instances of "you" and all the commands are masculine singular. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	6	5	ddx5			0	what Balak ... devised	"the plans Balak ... made to harm you
MIC	6	5	q2uj	figs-explicit		0	how Balaam ... answered him	Possible meanings are 1) Balaam obeyed Balak by coming when Balak called him, Alternate translation: "how Balaam ... did what Balak asked him to do" or 2) Balaam explained to Balak why Balaam had blessed the Israelites instead of cursing them as Balak had commanded. Alternate translation: "what Balaam told Balak" (See: [[rc://en/ta/man/translate/figs-explicit]])
MIC	6	5	mpf3	translate-names		0	Beor	This is the name of Balaam's father. (See: [[rc://en/ta/man/translate/translate-names]])
MIC	6	5	rmf6			0	Shittim	This is the name of a place in Moab.
MIC	6	5	w4n8	figs-123person		0	so you may know the righteous acts of Yahweh	Yahweh refers to himself by his own name. Alternate translation: "so that you may remember the righteous things that I, Yahweh, have done for you" (See: [[rc://en/ta/man/translate/figs-123person]])
MIC	6	6	n2hi	figs-rquestion		0	What should I bring to Yahweh ... God? Should I come ... old?	Micah speaks as if he were a person who truly wanted to know what God expects him to do. Possible meanings are 1) he asks questions and then in verse 8 answers the questions he has asked or 2) he is using questions to teach the people. Alternate translation: "I know that I do no need to bring to Yahweh ... God, or come ... old" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	6	7	yc7f	figs-rquestion		0	Will Yahweh be pleased ... oil? Should I give ... sin?	Micah continues to speaks as if he were a person who truly wanted to know what God expects him to do. Possible meanings are 1) he asks questions and then in verse 8 answers the questions he has asked or 2) he is using questions to teach the people. Alternate translation: "I know that Yahweh will not be pleased ... oil or if I give ... sin." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	6	7	mxx1	figs-rquestion		0	thousands of rams ... ten thousand rivers of oil	"rams in groups of 1,000 ... 10,000 rivers of oil" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/translate-numbers]])
MIC	6	8	y8pq			0	He has told you	"Yahweh has told you"
MIC	6	8	xd8t			0	good, and what Yahweh requires from you: Act ... God	Many versions read, "good. And what does Yahweh require from you? He wants you to act ... God." or "good. And what does Yahweh require from you but to act ... God?"
MIC	6	8	qii1	figs-abstractnouns		0	love kindness	The abstract noun "kindness" can be translated using the adjective "kind." Alternate translation: "love being kind to people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	6	9	jf56	figs-metonymy		0	even now wisdom acknowledges your name	Wisdom is spoken of as a person and is a metonym for the wise person. The word "name" here is a metonym for the person himself, what people think of him, and his authority. Alternate translation: "and the wise person will fear you" or "and the wise person will acknowledge that you are good and will obey you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
MIC	6	9	mll1	figs-metaphor		0	Pay attention to the rod, and to the one who has put it in place	Here "rod" refers to the enemy army with which Yahweh, who "has put it in place," will discipline his people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	10	va73	figs-metonymy		0	There is wealth in the houses of the wicked that is dishonest	Dishonest wealth is a metonym for wealth that people have gained by acting dishonestly. The words "the wicked" refer to wicked people. Houses are a synecdoche for everything a person possesses. Alternate translation: "Wicked people have acted dishonestly to gain wealth" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-nominaladj]] and [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	6	10	s6dk			0	false measures	incorrect weights that people use with scales to increase their wealth by deceiving those with whom they trade
MIC	6	11	j82a	figs-rquestion		0	Should I consider a person to be innocent ... weights?	This can be translated as a statement. Alternate translation: "I certainly will not consider a person innocent ... weights." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	6	11	h4pk			0	deceptive weights	weights with which sellers deceive buyers
MIC	6	12	ig8k	figs-metaphor		0	The rich men are full of violence	Rich men are spoken of as if they were containers, and people treating each other violently is spoken of as if it were a liquid that could be put into a container. Alternate translation: "The rich men act violently toward everyone" or "The rich men act violently all the time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	12	j5fx	figs-synecdoche		0	their tongue in their mouth is deceitful	The tongue is a synecdoche for the person. Alternate translation: "Everything they say is a lie" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	6	13	c1sc	figs-metaphor		0	I will strike you with a terrible blow	Yahweh striking his people with blows is a metaphor for him punishing them. Alternate translation: "I have punished you severely" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	14	f2m4	figs-metaphor		0	your emptiness will remain inside you	A person or thing being hungry is spoken of as if it were something that could be put in a container, and the people are spoken of as if they were containers. Alternate translation: "You will be hungry, and you will not be able to eat enough to satisfy yourself" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	16	i4a3			0	General Information:	Yahweh continues speaking to the people of Israel.
MIC	6	16	ke6t	figs-activepassive		0	The regulations made by Omri have been kept, and all the deeds of the house of Ahab	This can be translated in active form, and you may need to supply the words that the ellipsis omitted. Alternate translation: "You have done what Omri commanded, and you have done the same things the house of Ahab did" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	6	16	tc63	translate-names		0	Omri ... Ahab	Both of these men were kings over the northern kingdom of Israel. God considered both of them to be very wicked. (See: [[rc://en/ta/man/translate/translate-names]])
MIC	6	16	n2j5			0	house of Ahab	The word "house" is a metonym for the family that lives in the house. Alternate translation: "the descendants of Ahab"
MIC	6	16	em7h	figs-metaphor		0	You walk by their advice	Walking on a path is a metaphor for how a person lives his life. Alternate translation: "You do what Omri and Ahab told the people to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	6	16	s6wy	figs-apostrophe		0	I will make you, city, a ruin, and you inhabitants an object of hissing	Micah speaks to the people of the city, who can hear him, as if he were speaking to the city itself, which cannot hear him. You may need to make explicit the words that the ellipsis omits. Alternate translation: "I will make your city a ruin, and I will make you inhabitants an object of hissing" or "I will make you, city, a ruin, and I will cause everyone who sees you, inhabitants of the city, to hiss at you" or "I will make the city a ruin, and I will make people hiss at the inhabitants" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
MIC	6	16	q68q			0	you will bear the reproach of my people	"you will suffer because my people will reproach you"
MIC	7	intro	kf61			0		# Micah 07 General Notes<br>## Special concepts in this chapter<br><br>### Last days<br>This chapter looks forward to the hope of the coming savior for the faithful remnant. This is the future restoration of Israel when true peace will come. (See: [[rc://en/tw/dict/bible/kt/savior]], [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/tw/dict/bible/kt/remnant]] and [[rc://en/tw/dict/bible/kt/restore]])<br><br>### Prophet<br>The prophet was able to speak to God on behalf of the people. Often in this chapter, the prophet speaks in Israel's place and offers repentance to Yahweh. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/repent]])<br>
MIC	7	1	wf5y	figs-metaphor		0	I have become like the gathering of summer fruit, and like the grapes that have been gleaned	Micah speaks of looking for faithful people but being unable to find any as if he were a person looking for food after the harvesters have taken it all. The idea of a person wanting to gather fruit can be stated clearly. Alternate translation: "I have become like someone looking for fruit after the gathering of summer fruit, like a gleaner after the grapes have been gleaned" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
MIC	7	1	jz29	figs-metaphor		0	no grape cluster ... no ripe early fig	Micah speaks of faithful, upright people as if they were fruit that is good to eat. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	2	x5ss	figs-hyperbole		0	The faithful ones have disappeared ... land; there is no upright person ... They all lie in wait ... blood; each one hunts	These are exaggerations. Alternate translation: "I feel as though faithful people have disappeared ... land and there is no upright person ... I feel as though they all lie in wait ... blood, and each one hunts" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
