Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEC	4	7	abe2	figs-metaphor		0	What are you, great mountain? Before Zerubbabel you will become a plain	This is a metaphor in which Yahweh speaks of the obstacles that Zerubbabel will face as if they were a large mountain. He asks this rhetorical question to emphasize that these obstacles pose no threat to Zerubbabel's success. The question can be translated as a statement. Alternate translation: "You are nothing, great mountain! Zerubbabel will cause you to become a plain" or "Although obstacles may appear as large as mountains, Zerubbabel will overcome them as easily as one walks upon level ground" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	4	7	k6l1	figs-explicit		0	he will bring out the top stone	The top stone is the last stone placed when building something. This refers to the top stone of the temple. Alternate translation: "he will bring out the top stone of the temple" or "he will complete the construction of the temple" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	4	7	cbj6	figs-explicit		0	to shouts of 'Grace! Grace to it!'	Possible meanings are 1) the word "grace" refers to God's grace and the people are requesting that God bless the completed temple. Alternate translation: "while people shout, 'May God bless it! May God bless it!'" or 2) the word "grace" refers to beauty and the people are declaring how beautiful the completed temple is. Alternate translation: "while people shout, 'Beautiful! It is beautiful!'" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	4	8	j4n7			0	Connecting Statement:	The angel who speaks with Zechariah continues to explain the vision.
ZEC	4	8	lpf1	figs-idiom		0	The word of Yahweh came to me, saying	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave a message to me. He said" or "Yahweh spoke this message to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	4	9	z7ve	figs-synecdoche		0	The hands of Zerubbabel have laid ... his hands will bring it to completion	Here the word "hands" represents Zerubbabel. Alternate translation: "Zerubbabel has laid ... he will bring it to completion" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	4	9	gn3u	figs-metonymy		0	the foundation of this house	The word "house" represents the temple. Alternate translation: "the foundation of this temple" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	4	10	w6q1	figs-rquestion		0	Who has despised the day of small things? These people will rejoice	Zechariah uses this rhetorical question to speak specifically about those who have "despised the day of small things." It can be translated as a statement. Alternate translation: "Those who have despised the day of small things will rejoice" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	4	10	a9tc	figs-explicit		0	the day of small things	"the time of small things." This phrase refers to the time when the people were building the temple and appeared to be making little progress. Alternate translation: "the time when progress was slow" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	4	10	t9lp			0	plumb stone	This refers to an instrument made with a heavy object attached to the end of a string that builders used to ensure that the walls of buildings were straight.
ZEC	4	10	ym4q			0	These seven lamps	This phrase refers to the lamps that Zechariah saw in [Zechariah 4:2-3](./02.md).
ZEC	4	10	xm5j	writing-symlanguage		0	These seven lamps are the eyes of Yahweh that roam over the whole earth	The seven lamps symbolize the eyes of Yahweh, but they are not literally the eyes of Yahweh. The angel speaks of Yahweh seeing everything that happens on the earth as if his eyes roamed over the whole earth. Alternate translation: "These seven lamps represent the eyes of Yahweh, who sees everything that happens on the earth" (See: [[rc://en/ta/man/translate/writing-symlanguage]] and [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	4	11	ac36			0	these two olive trees	This refers to the olive trees that Zechariah saw in [Zechariah 4:2-3](./02.md).
ZEC	4	12	t7zp			0	What are these two olive branches	Here Zechariah changes his question and asks about branches that are connected to the two olive trees.
ZEC	4	12	brf2			0	the two gold pipes	These pipes were not mentioned in the previous description of Zechariah's vision. It is possible that they are connected to the bowl on top of the lampstand and provide the oil with which the lampstand burns.
ZEC	4	12	mv5r			0	golden oil	Here "golden" refers to the color of the oil and does not mean that the oil was made of gold.
ZEC	4	13	anh7	figs-rquestion		0	Do you not know what these are?	The angel asks this rhetorical question to emphasize that Zechariah should have known what these things mean. This question can be translated as a statement. Alternate translation: "Surely you know what these are." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	4	14	rx28	writing-symlanguage		0	These are the sons of fresh olive oil	The branches symbolize these people, but they are not literally the people. Alternate translation: "These two branches represent the sons of fresh olive oil" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	4	14	j7gl	figs-idiom		0	the sons of fresh olive oil	This idiom means that these men have been anointed with fresh olive oil. A person who is anointed is one whom Yahweh has chosen or appointed for a special duty. Alternate translation: "the anointed men" or "the men whom Yahweh has appointed" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	4	14	a6x2	figs-idiom		0	who stand before the Lord	The idiom "stand before" means to be in a person's presence and to serve him. Alternate translation: "who serve the Lord" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	5	intro	x2ef			0		# Zechariah 05 General Notes<br>## Structure and formatting<br><br>This chapter contains the next two visions. One is about a flying scroll and one is about the basket filled with iniquity. (See: [[rc://en/tw/dict/bible/kt/iniquity]])<br>
ZEC	5	1	xqx2			0	Then I turned	The word "I" refers to Zechariah.
ZEC	5	1	gf8m	figs-synecdoche		0	lifted my eyes	The word "eyes" represents the person who looks. Alternate translation: "looked up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	5	1	ynu9			0	behold	The word "behold" here shows that Zechariah was surprised by what he saw.
ZEC	5	2	gh1w	translate-bdistance		0	twenty cubits long and ten cubits wide	A cubit is 46 centimeters. Alternate translation: "9.2 meters long and 4.6 meters wide" (See: [[rc://en/ta/man/translate/translate-bdistance]])
ZEC	5	3	c87q			0	General Information:	The angel continues to speak with Zechariah.
ZEC	5	3	lv5p	figs-metonymy		0	This is the curse	The word "this" refers to the scroll. The scroll is a metonym for what is written on the scroll. Alternate translation: "On this scroll is the curse" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	5	3	mys3	figs-idiom		0	that goes out over the surface of the whole land	The phrase "the surface of the whole land" refers to every place within the land. It is implied that the curse will apply to every person who lives in the land. Alternate translation: "that is upon every person within the whole land" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	5	3	iha6	figs-metaphor		0	every thief will be cut off ... everyone who swears a false oath will be cut off	Yahweh removing these people from the land is spoken of as if he were cutting them off, like a person would cut a branch from a tree. This can be stated in active form. Alternate translation: "Yahweh will cut off every thief ... Yahweh will cut off everyone who swears a false oath" or "Yahweh will remove every thief from the land ... Yahweh will remove from the land everyone who swears a false oath" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	5	3	pu8h			0	what it says on the one side ... what it says on the other side	"what the scroll says on one side ... what the scroll says on the other side"
ZEC	5	4	jt2j			0	I will send it out	"I will send out the curse"
ZEC	5	4	alf7	figs-123person		0	this is the declaration of Yahweh of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:3](../01/03.md). Alternate translation: "this is what Yahweh of hosts has declared" or "this is what I, Yahweh of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	5	4	y2v5	figs-metaphor		0	consume its timber and stones	The curse destroying the houses of the thief and of the one who swears falsely is spoken of as if the curse would consume the building materials that people had used to build the houses. Alternate translation: "destroy its wood and stones" or "completely destroy it" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	5	5	j4s3	figs-synecdoche		0	Raise your eyes	The word "eyes" represents the person who looks. Alternate translation: "Look up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	5	6	mb23	translate-bvolume		0	This is a basket containing an ephah that is coming	An "ephah" is a unit of measurement for dry materials and is equal to 22 liters. Here the word is a metonym for the container that would hold an ephah of dry material. Alternate translation: "This is a measuring basket that is coming" or "This is a large container that is coming" (See: [[rc://en/ta/man/translate/translate-bvolume]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	5	6	bcy6	writing-symlanguage		0	This is their iniquity in the whole land	The basket symbolizes the people's iniquity, but it is not literally their iniquity. Alternate translation: "This basket represents the iniquity of the people throughout the whole land" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	5	7	un6a	figs-activepassive		0	a lead covering was lifted off the basket	This can be stated in active form. Alternate translation: someone lifted a lead covering off the basket" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	5	7	nn4h			0	there was a woman under it sitting in it	"there was a woman under the lead covering sitting in the basket"
ZEC	5	8	xg5w	writing-symlanguage		0	This is Wickedness	The woman represents wickedness. Alternate translation: "This woman represents wickedness" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	5	8	glc2			0	He threw her ... he threw the lead cover	"He thrust her ... he forced the lead cover." The word "threw" indicates the force with which the angel did these things. He did not literally throw the woman or the cover.
ZEC	5	9	zcp4	figs-synecdoche		0	I lifted my eyes	Here the word "eyes" represents the person who sees. Alternate translation: "I looked up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	5	9	mt2r	figs-idiom		0	wind was in their wings	This idiom means that they were flying. Alternate translation: "they were flying" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	5	9	gde6			0	they had wings like a stork's wings	A stork is a type of large bird that has a wingspan of two to four meters. Zechariah compares the size of the women's wings with the size of the stork's wings.
ZEC	5	9	xf59	figs-merism		0	They lifted up the basket between earth and heaven	The words "earth" and "heaven" form a merism that refer to the sky. It is implicit that the two women flew away with the basket. Alternate translation: "They lifted the basket up into the sky and flew away" (See: [[rc://en/ta/man/translate/figs-merism]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	5	11	dyi3	figs-ellipsis		0	To build a temple in the land of Shinar for it	The ellipsis can be supplied from the previous verse. Alternate translation: "They are taking the basket to the land of Shinar to build a temple for it" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ZEC	5	11	un6q	figs-activepassive		0	the basket will be set there	This can be stated in active form. Alternate translation: "they will set the basket there" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	5	11	gtm8			0	on its prepared base	The words "prepared base" refer to a pedestal or other kind of fixture upon which they will place the basket.
ZEC	6	intro	z96r			0		# Zechariah 06 General Notes<br>## Structure and formatting<br><br>This chapter is written mainly in prose and tells the last vision of the four chariots in the first part of the chapter.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 6:12-13.<br><br>## Special concepts in this chapter<br><br>### Crown<br>The second part of the chapter is about a crown made for the high priest. This is an actual person, but the meaning of the word "branch" should be translated as his name. (See: [[rc://en/tw/dict/bible/kt/highpriest]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Meaning of the visions<br>The visions are stated and even when the prophet asked for an explanation, their true meaning is often obscure. This uncertainty should remain in your translation. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
ZEC	6	1	wvi1	figs-synecdoche		0	lifted my eyes	Here the word "eyes" represents the person who sees. Alternate translation: "looked up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	6	1	zj81			0	between two mountains; and the two mountains were made of bronze	Since the second phrase describes the mountains in the first phrase, the two phrases may be combined. Alternate translation: "between two bronze mountains"
ZEC	6	2	tw1y	figs-explicit		0	The first chariot had red horses	It is implicit that the horses were pulling the chariots. Alternate translation: "The first chariot had red horses pulling it" or "Red horses were pulling the first chariot" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	6	5	j43m	writing-symlanguage		0	These are the four winds of heaven	The chariots symbolize the four winds of heaven, but they are not literally the four winds. Alternate translation: "These chariots represent the four winds of heaven" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	6	5	cai5			0	the four winds of heaven	This phrase refers to the four directions from which the wind blows: north, east, south, and west. However, some modern versions interpret this Hebrew expression to mean "four spirits."
ZEC	6	5	u5ms	figs-idiom		0	standing before the Lord of all the earth	The idiom to "stand before" means to be in a person's presence and to serve him. See how you translated this in [Zechariah 4:14](../04/14.md). Alternate translation: "serving the Lord of all the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	6	6	v88q			0	the white horses are going out to the west country	Some modern versions interpret this Hebrew phrase to mean "the white horses are going out after them," that is, following the black horses to the north country.
ZEC	6	6	g5r6	figs-metonymy		0	the white horses are ... the spotted gray horses are	Here the horses represent the chariots that they pull. Alternate translation: "the chariot with the white horses is ... the chariot with the spotted gray horses is" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	6	8	ny4a			0	he called out to me	"the angel called out to me"
ZEC	6	8	n3x1			0	Look at the ones	"Look at the black horses"
ZEC	6	8	c7ix	figs-metonymy		0	they will appease my spirit concerning the north country	The words "my spirit" refer to Yahweh, so many translations change this to read "Yahweh's spirit." Possible meanings are 1) the word "spirit" represents Yahweh's emotions and appeasing his spirit means that the chariots will cause Yahweh no longer to be angry with the north country Alternate translation: "they will calm my anger concerning the north country" or 2) the word "spirit" represents Yahweh's presence and the chariots will cause the Jews who live in the north land to experience Yahweh's blessings. Alternate translation: "they will cause my spirit to rest in the north country" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	6	9	jej6	figs-idiom		0	the word of Yahweh came to me, saying	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave a message to me. He said" or "Yahweh spoke this message to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	6	10	fez9	translate-names		0	Heldai, Tobijah, and Jedaiah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	6	10	m87p			0	this same day	"today"
ZEC	6	11	f66i	translate-names		0	Jehozadak	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	6	11	x4hk			0	take the silver and gold, make a crown	"make a crown with the silver and gold"
ZEC	6	12	wn66			0	Speak to him and say	"Speak to Joshua and say"
ZEC	6	12	ihw2	figs-metaphor		0	his name is Branch	The word "Branch" refers to a messianic figure that would serve as king over Yahweh's people. Yahweh speaks of this person as if he were a branch that grows out from a tree. Since the word "Branch" is a title, it should be translated with an equivalent word in your language. See how you translated this name in [Zechariah 3:8](../03/08.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	6	12	w53q	figs-metaphor		0	He will grow up where he is	The phrase "grow up" refers to the growth of a plant, and so continues the metaphor of this person as a "Branch." This likely refers to this person appearing or coming into power as the one who would supervise the rebuilding of the temple. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	6	13	lm52			0	He will be a priest on his throne	Possible meanings are 1) the "Branch" will be both priest and king or 2) the "Branch" will be king, and another person will be a priest who will share the royal power. Alternate translation: "There will be a priest upon his throne"
ZEC	6	13	uyq6			0	he will bear a counsel of peace between the two	The words "the two" refer to the roles of king and priest. The meaning of this phrase depends upon the meaning of the previous phrase. Possible meanings are 1) the "Branch" will faithfully carry out his duties as both priest and king and not forsake one in order to fulfill the other or 2) the "Branch" who serves as king and the other person who serves as a priest will each carry out their duties faithfully and they will work together in peace.
ZEC	6	14	ea75	figs-activepassive		0	The crown will given	This can be stated in active form. Alternate translation: "You will give the crown" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	6	14	xn98	translate-names		0	Heldai, Tobijah, Jedaiah ... Hen	These are the names of men. See how you translated these in [Zechariah 6:10](../06/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	6	14	f3px			0	for Hen son of Zephaniah as a memorial	Some modern versions interpret this phrase as "as a memorial to the generosity of the son of Zephaniah" or "as a memorial to the one who is gracious, the son of Zephaniah." Also, some modern versions interpret the name "Hen" as meaning the name "Josiah."
ZEC	6	15	e6jp	figs-explicit		0	those who are far off	This refers to the Israelites who remain in Babylon. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	6	15	u2bz	figs-you		0	so you will know	The word "you" is plural and refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
ZEC	6	15	zqz3	figs-metonymy		0	truly listen to the voice of Yahweh your God	Here to "listen" means to obey and the word "voice" represents the words that Yahweh speaks. Alternate translation: "truly obey what Yahweh your God says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	7	intro	meb2			0		# Zechariah 07 General Notes<br>## Structure and formatting<br><br>This chapter starts about two years after the previous chapter and is written in prose.<br><br>Some translations prefer to set apart quotations. The ULT and many other English translations set the lines of 7:4-14, which is an extended quotation, farther to the right on the page than the rest of the text.<br><br>## Special concepts in this chapter<br><br>### Fasting<br>This chapter discusses fasting. People were asking the same questions as those from previous generations. The Israelites were asking these same questions before they were exiled from their land.<br>
ZEC	7	1	v1rz	translate-ordinal		0	on the fourth day	"on day 4" (See: [[rc://en/ta/man/translate/translate-ordinal]])
ZEC	7	1	vut4	translate-hebrewmonths		0	Kislev (which was the ninth month)	"Kislev" is the ninth month of the Hebrew calendar. The fourth day of Kislev is near the end of November on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
ZEC	7	1	t9mu	figs-idiom		0	the word of Yahweh came to Zechariah	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave a message to Zechariah" or "Yahweh spoke this message to Zechariah" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	7	2	sb2z	translate-names		0	Sharezer and Regem-Melek	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	7	2	y9hy			0	beg	Here the word "beg" means to plead or ask urgently.
ZEC	7	2	b1wi	figs-metonymy		0	before the face of Yahweh	Here "face" is a metonym for Yahweh's presence. Alternate translation: "in the presence of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	7	3	kg2p			0	They spoke ... they said	The word "they" refers to Sharezer and Regem Melek.
ZEC	7	3	ty6c	translate-ordinal		0	Should I mourn in the fifth month	"Should I mourn in month 5." The assumed knowledge is that the Jewish people fasted during a part of the fifth month of the Hebrew calendar because this is when the Babylonians destroyed the temple in Jerusalem. The fifth month is during the last part of July and the first part of August on Western calendars. (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-hebrewmonths]])
ZEC	7	3	i8ej			0	by means of a fast	"by fasting"
ZEC	7	4	g84y	figs-idiom		0	the word of Yahweh of hosts came to me, saying	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh of hosts gave me a message. He said" or "Yahweh of hosts spoke this message to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	7	5	wdh2	translate-ordinal		0	in the fifth and in the seventh month	"in months 5 and 7" (See: [[rc://en/ta/man/translate/translate-ordinal]])
ZEC	7	5	v5v5	figs-ellipsis		0	in the fifth	The word "month" can be supplied in translation. Alternate translation: "in the fifth month" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ZEC	7	5	tfh8	figs-explicit		0	in the seventh month	The assumed knowledge is that the Jews mourned during a part of the seventh month of the Hebrew calendar because in this month the remaining Jews in Jerusalem fled to Egypt after the murder of Gedaliah, whom the king of Babylon appointed as governor over Judah. The seventh month is during the last part of September and the first part of October on Western calendars. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-hebrewmonths]])
ZEC	7	5	d7zd	figs-explicit		0	for these seventy years	The assumed knowledge is that the people of Israel had been slaves in Babylon for 70 years. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
ZEC	7	5	n3dw	figs-rquestion		0	were you truly fasting for me?	This question is asked to make the people think about what their real reason for fasting had been. It can be translated as a statement. Alternate translation: "you were not really fasting for me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	7	6	p43p			0	When you ate and drank	Possible meanings are 1) when they feasted and drank when celebrating religious festivals or 2) when they ate and drank whenever they were not fasting.
ZEC	7	6	ax5v	figs-rquestion		0	did you not eat and drink for yourselves?	This question is used to make the people think about whether they were honoring Yahweh when they ate and drank. This can be translated as a statement. Alternate translation: "it was for yourselves that you ate and drank." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	7	7	qy27	figs-rquestion		0	Were these not the same words ... to the west?	Yahweh uses a question to scold the people. This question can be translated as a statement. Alternate translation: "These are the same words ... to the west." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	7	7	dqw4	figs-metonymy		0	by the mouth of the former prophets	Here "mouth" is a metonym for the words spoken by the mouth. Alternate translation: "by the words of the former prophets" or "through the former prophets" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	7	7	n812			0	you still inhabited Jerusalem	"you still lived in Jerusalem"
ZEC	7	7	vp7q			0	foothills	hills at the base of a mountain or mountain range
ZEC	7	8	jsk3	figs-idiom		0	The word of Yahweh came to Zechariah, saying	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave a message to Zechariah. He said" or "Yahweh spoke this message to Zechariah" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	7	9	v17g	figs-abstractnouns		0	Judge with true justice, covenant faithfulness, and mercy	The abstract nouns "justice," "faithfulness," and "mercy" can be stated as adjectives. Alternate translation: "When you judge, be just, faithful to the covenant, and merciful" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	7	9	k9pm			0	Let each man do this	The word "this" refers to how a person should judge.
ZEC	7	10	b2r9			0	widow	a woman whose husband has died
ZEC	7	10	za7v			0	orphan	a child whose parents have died
ZEC	7	10	ht31			0	foreigner	someone who travels from his own land to a different land
ZEC	7	10	jdb5	figs-metonymy		0	let none of you plot any harm against another in your heart	Here "heart" represents the thoughts of a person. Alternate translation: "you must not make plans to do evil" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	7	11	l8vz	figs-metaphor		0	set their shoulders stubbornly	This is an image of an ox refusing to allow its owner to put a yoke on its shoulders. This metaphor represents the people being stubborn. Alternate translation: "became stubborn" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	7	11	if1l	figs-metaphor		0	They stopped up their ears so they would not hear	This is an image of people putting something into their ears so they would not hear the message from Yahweh. This metaphor represents the people not being willing to hear and obey. Alternate translation: "They refused to listen" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	7	12	ieh1	figs-simile		0	They made their hearts as hard as rock so they would not hear the law or the words of Yahweh of hosts	The people refusing to hear and obey Yahweh are compared to their being as unyielding as rock. Here the heart represents the will of a person. Alternate translation: "They stubbornly refused to hear the law or the words of Yahweh of hosts" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	7	12	j76s			0	in earlier times	"in the past"
ZEC	7	12	z4q7	figs-metonymy		0	by the mouth of the prophets	Here the "mouth of the prophets" is a metonym for the words that the prophets speak. Alternate translation: "through the words of the prophets" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	7	14	hga8	figs-metaphor		0	I will scatter them with a whirlwind	Yahweh speaks of how he will scatter the people as if a whirlwind were scattering everything in its path. Alternate translation: "I will scatter them as a whirlwind scatters things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	7	14	x4q6			0	whirlwind	a strong wind that spins very quickly as it moves and can cause damage
ZEC	7	14	c1xg			0	delightful land	"pleasant land" or "fruitful land"
ZEC	8	intro	uri7			0		# Zechariah 08 General Notes<br>## Structure and formatting<br><br>This chapter is a series of sayings from Yahweh of hosts. Each saying is an encouraging note for those returning from the exile to the land of Judah and Jerusalem. (See: [[rc://en/tw/dict/bible/kt/yahwehofhosts]])<br>
ZEC	8	1	eh47	figs-idiom		0	The word of Yahweh of hosts came to me, saying	This idiom is used to introduce a special message from God. See how you translated this in [Zechariah 7:4](../07/04.md). Alternate translation: "Yahweh of hosts gave me a message. He said" or "Yahweh of hosts spoke this message to me, saying" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	8	2	rx8t			0	I am passionate for Zion	"I have a strong desire to protect Zion"
ZEC	8	2	vc1c	figs-metonymy		0	for Zion	Here "Zion" represents the people of Zion. Alternate translation: "for the people of Zion" or "for the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	2	w6qx	figs-explicit		0	with great anger	The implied information is that this anger is against the enemies of Zion. Alternate translation: "with great anger against her enemies" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	3	m9ri	figs-explicit		0	the mountain of Yahweh of hosts	The implied information is that this refers to Mount Zion, the location upon which the city of Jerusalem was built. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	4	nus3			0	be in the streets of Jerusalem	"be living in Jerusalem"
ZEC	8	4	z297	figs-explicit		0	in his hand because he has grown so old	People having the opportunity to grow old implies the city will be peaceful and prosperous for a long time. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	5	y52e			0	The streets of the city will be full	The public areas of the city will be full of people in their normal activities.
ZEC	8	6	n3ga	figs-metaphor		0	If something seems impossible in the eyes of	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "If something does not appear to be possible to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	8	6	d5cx			0	the remnant of this people	"the people of Judah who survive"
ZEC	8	6	c478	figs-metaphor		0	in my eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	8	6	kp58	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	8	7	f4bz	figs-explicit		0	I am about to rescue my people	The implied information is that the people are in exile. "I am about to rescue my people of Judah who went into exile" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	7	x6hq	figs-merism		0	from the land of the sunrise and from the land of the setting sun	Possible meanings are 1) this is a poetic way of expressing specific countries to which the people were exiled. Alternate translation: "From the land to the east and from the land to the west" or 2) this is a merism that means from all directions. Alternate translation: "from all lands in every direction" (See: [[rc://en/ta/man/translate/figs-merism]])
ZEC	8	8	bcy7	figs-abstractnouns		0	I will be their God in truth and in righteousness	This can be rewritten to remove the abstract nouns "truth" and "righteousness." Alternate translation: "I will be their God. I will be faithful to them and act toward them in a just manner" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	8	9	h94j	figs-idiom		0	Strengthen your hands	This is an idiom that means to be courageous for the work. Alternate translation: "Be strong and courageous" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	8	10	h2cs			0	For before those days	Here "those days" refers to the time the people of Judah started to rebuild the temple.
ZEC	8	10	gp8k			0	no crops were gathered in	"there were no crops to harvest"
ZEC	8	10	z6fg			0	there was no profit for either man or beast	It was useless for people and their animals to farm the land, because they got no food from it.
ZEC	8	10	qe6a	figs-merism		0	for anyone going or coming	This merism refers to all of life's activities everywhere that anyone went. (See: [[rc://en/ta/man/translate/figs-merism]])
ZEC	8	10	uh2k			0	I had set every person each against his neighbor	"I had turned everyone against each other"
ZEC	8	11	cg9b			0	But now it will not be as in former days, I will be with the remnant of this people	"But I will not treat the remnant of this people now as I did in former days"
ZEC	8	11	pcv2	figs-explicit		0	in former days	"in the past." The implied information is that this refers to the time when the people started rebuilding the temple. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	11	k5pg	figs-explicit		0	the remnant of this people	The implied information is that this is the remnant of the people who returned from exile. Alternate translation: "the people who returned from exile" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	11	ec3e	figs-123person		0	this is the declaration of Yahweh of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:3](../01/03.md). Alternate translation: "this is what Yahweh of hosts has declared" or "this is what I, Yahweh of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
