Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	10	13	y78p	figs-metaphor		0	sends out wind from his storehouse	This speaks of Yahweh causing the wind to blow as if the wind were kept in a storehouse and brought out when he desires. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	13	h3h9			0	storehouse	a building where things are kept
JER	10	14	rb7t			0	has become ignorant	"is lacking knowledge" or "does not know"
JER	10	14	up7n	figs-activepassive		0	Every metalworker is put to shame by his idols	This can be stated in active form. Alternate translation: "Every metalworker's idols put him to shame" or "As for every metalworker, his idols shame him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	10	15	l8cb	figs-personification		0	they will perish at the time of their punishment	This speaks of the final destruction of the idols. Alternate translation: "there will be a time when God will destroy them" (See: [[rc://en/ta/man/translate/figs-personification]])
JER	10	16	gc2y	figs-metonymy		0	the portion of Jacob	Here "Jacob" represents the people of Israel. God being their "portion" is an idiom that means that they worship him. Alternate translation: "the portion of Israel" or "whom the people of Israel worship" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
JER	10	16	q8sb			0	the molder of all things	"the creator of all things" or "the one who created all things"
JER	10	16	p7kl	figs-metaphor		0	Israel is the tribe of his inheritance	This speaks of Israel belonging to Yahweh as if it were something that Yahweh gained through inheritance. Alternate translation: "The tribe of Israel belongs to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	17	hm4j			0	Gather your bundle	"Gather your belongings"
JER	10	17	g8r9			0	who have been living under the siege	"whose city has been surrounded by your enemies' army" or "who have been living in your city while an enemy army surrounds it"
JER	10	18	h5w8	figs-idiom		0	See	Yahweh uses this word here to draw the peoples' attention to what he says next. Alternate translation: "Listen" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	10	18	yy6k	figs-metaphor		0	I am about to throw the inhabitants of the land out this time	Here Yahweh speaks of causing the people to leave the land as if they were objects that he were throwing out of a container. Alternate translation: "I will cause the people living in the land to leave that land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	18	bz7p			0	inhabitants of the land	"people who live in the land"
JER	10	18	ku2a			0	distress	great pain or suffering
JER	10	19	wud3	figs-synecdoche		0	General Information:	Jeremiah is speaking as if he were the whole tribe of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	10	19	k8py	figs-metaphor		0	Woe to me! Because of my broken bones, my wound is infected	Jeremiah speaks of the peoples' distress as if they were physically wounded by broken bones and infection. Alternate translation: "Woe to us! It is as though we have broken bones and an infected wound" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	19	m4ix	figs-synecdoche		0	but I must bear it	Here Jeremiah represents the whole tribe of Israel. Alternate translation: "but we must bear it" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	10	20	g663	figs-metaphor		0	My tent is devastated, and all of my tent cords are cut in two	Here Jeremiah speaks of the enemy having destroyed their city as if their tent had been destroyed. Alternate translation: "It is as though our great tent is destroyed; the ropes that held it up have been cut" or "The enemy has completely destroyed our city" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	20	l9vb	figs-activepassive		0	My tent is devastated	This can be stated in active form. Alternate translation: "My enemy has devastated my tent" or "Our enemy has destroyed our tent" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	10	20	plf2	figs-synecdoche		0	They have taken my children away from me	Here Jeremiah represents the whole tribe of Israel. Alternate translation: "Our enemies have taken our children away from us" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	10	20	tc5f	figs-metaphor		0	so they no longer exist	The children no longer existing is a metaphor for the parents never seeing them again. Alternate translation: "and it is like they no longer exist" or "and they will never return again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	20	n6v1	figs-metaphor		0	There is no longer anyone to spread out my tent or to raise up my tent curtains	Here Jeremiah speaks of them not having descendants to rebuild their city as if their city were a tent that needs to be rebuilt. Alternate translation: "There is no one to rebuild our city" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	21	x7r1	figs-metaphor		0	For the shepherds are stupid ... all their flock has been scattered	Here the leaders of Israel are spoken of as if they were shepherds and the people of Israel are spoken of as if they were flocks of sheep. Alternate translation: "For the shepherds of our people are stupid ... all the people of their flock have been scattered" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	21	zmx4	figs-activepassive		0	all their flock has been scattered	This can be stated in active form. Alternate translation: "and their enemies have scattered all their flock" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	10	22	r6v8	figs-metaphor		0	See! It is coming, a great earthquake is coming	Here the marching enemy armies are spoken of as if they were an earthquake. The word "See!" is used here as an idiom to draw the listener's attention to what is said next. Alternate translation: "Look! The enemy army is coming, they sound like a great earthquake as they are marching" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
JER	10	22	t67q			0	jackals	a type of fierce wild dog
JER	10	23	vv9s			0	General Information:	Jeremiah prays for the people of Israel.
JER	10	23	iqa8	figs-parallelism		0	that the way of a man does not come from himself. No person walking directs his own steps	These two phrases mean the same thing. This means that no one has control over the various things that will happen to him during his life. Alternate translation: "that no person controls what will happen to him; no one is able to direct the events that he will experience" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-explicit]])
JER	10	25	kfn6	figs-metaphor		0	Pour your fury on the nations	Here "the nations" refer to the people who live in them. Alternate translation: "In your fury, punish the nations" or "In your anger, punish the nations of the people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	10	25	pi1m	figs-idiom		0	that do not call on your name	This is an idiom. Alternate translation: "that do not worship you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	10	25	b1zn	figs-parallelism		0	For they have devoured Jacob and consumed him so as to completely destroy him	These three phrases have the same meaning. Jeremiah repeats this idea three times to emphasize the utter destruction of Israel. This speaks of the enemy armies attacking the people of Israel as if the armies were a fierce animal attacking and devouring its prey. Alternate translation: "For they have fiercely attacked the people of Israel and consumed them so as to completely destroy them" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
JER	10	25	z8p8			0	demolish his habitation	"demolish their homes"
JER	11	intro	tg7m			0		# Jeremiah 11 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 11:15-17, 20.<br><br>## Special concepts in this chapter<br><br>### The covenant<br><br>The covenant Yahweh made with Moses is prominent in this chapter. Because the people disobeyed this covenant, God will not help them. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br>
JER	11	1	l9ym	figs-idiom		0	The word that came to Jeremiah from Yahweh, saying,	This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 7:1](../07/01.md). Alternate translation: "This is the message that Yahweh gave to Jeremiah. He said," or "This is the message that Yahweh spoke to Jeremiah:" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	11	2	q9d8			0	the inhabitants of Jerusalem	"the people who live in Jerusalem"
JER	11	3	d8vl	figs-activepassive		0	Cursed is anyone	This can be stated in active form. Alternate translation: "I will curse anyone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	4	gi9b	figs-metaphor		0	from the land of Egypt, from the furnace for smelting iron	This speaks of the horrible circumstances and oppression the Israelites were living in in Egypt by comparing them to a smelting furnace. Alternate translation: "of Egypt. What happened to them in Egypt was terrible; it was as though they were living in a hot furnace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	4	q1a1			0	smelting	heating iron to liquid form
JER	11	4	fni7	figs-metonymy		0	Listen to my voice	The word "voice" here is a metonym for what the speaker says with the voice, and "listen" is a metonym for "obey." Alternate translation: "Obey what I say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	5	dhd3	figs-metaphor		0	the land flowing with milk and honey	"the land where milk and honey flow." God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. Alternate translation: "the land that is excellent for raising livestock and growing crops" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	6	ts3p			0	the words of this covenant	"the terms of this covenant"
JER	11	6	szb8	figs-idiom		0	carry them out	This is an idiom. Alternate translation: "obey them" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	11	7	q8ju			0	solemn	serious and important
JER	11	7	k1gz	figs-metonymy		0	Listen to my voice	The word "voice" here is a metonym for what the speaker says with the voice, and "listen" is a metonym for "obey." Alternate translation: "Obey what I say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	8	uvr6	figs-idiom		0	Each person has been walking in the stubbornness of his wicked heart.	Here "walking" is an idiom for the way a person lives. The word "heart" is a metonym for a person's desires and emotions. Alternate translation: "Each person has refused to change and has been living by his own wicked desires" or "Each person has refused to change and continues to do the evil things that they want to do" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	8	dla5			0	So I brought all the curses in this covenant that I commanded to come against them	"So I punished them with all the curses that I described in this covenant that I had commanded them to obey"
JER	11	9	n1vg	figs-activepassive		0	A conspiracy has been discovered	This can be stated in active form. Alternate translation: "There is a conspiracy" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	9	n8g7			0	conspiracy	a secret plan to do something that is harmful or illegal
JER	11	9	lr11			0	the inhabitants of Jerusalem	"the people who live in Jerusalem"
JER	11	10	g2wu	figs-activepassive		0	They have turned to the iniquities of their earliest ancestors	The phrase "turned to" is an idiom that means to start doing something. Alternate translation: "They have returned to committing the same iniquities as their earliest ancestors committed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	10	u3ji			0	walked after	"followed after"
JER	11	10	x1cg	figs-metonymy		0	The house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Israel" or "The kingdom of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	10	u4q4	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Judah" or "the kingdom of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	11	sr2g			0	See	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen" or "Pay attention to what I am about to tell you"
JER	11	12	cy8r	figs-metonymy		0	The cities of Judah and the inhabitants of Jerusalem	Here the "cities of Judah" represents the people who live in them. Alternate translation: "The people who live in the cities of Judah and in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	12	kpf4	figs-activepassive		0	but they will certainly not be saved by them	This can be stated in active form. Alternate translation: "but their gods will certainly not save them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	13	k26k			0	to equal	"to as many as"
JER	11	13	d3q3			0	her streets	"the streets in Jerusalem"
JER	11	14	em49			0	You must not wail	"You must not make a loud cry of sadness"
JER	11	15	r1nl	figs-rquestion		0	Why is my beloved one, the one who has had so many wicked intentions, in my house?	Yahweh uses this rhetorical question to emphasize that the people Judah no longer have a right to be in his temple. This question can be written as a statement. Alternate translation: "My beloved one, the one who has had so many wicked intentions, should not be in my house." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	11	15	r9hb	figs-metaphor		0	is my beloved one, the one who has had	The people of Judah are spoken of as if they were a single woman greatly beloved. Alternate translation: "are the people whom I love, those who have had" or "are the people of Judah whom I love, who have had" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	16	ia9c	figs-metaphor		0	In the past Yahweh called you a leafy olive tree	In the Old Testament people were often compared to trees or plants. Those who were prosperous and healthy were spoken of as leafy, fruitful tree. Alternate translation: "In the past Yahweh said that you were like a leafy olive tree" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	16	q1zk	figs-metaphor		0	will light a fire on it	This expression continues the metaphor of the tree. The fire stands for the destruction of the people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	16	jn51	figs-simile		0	that will sound like the roar of a storm	This compares the sound of the raging fire to the sound of a severe storm. (See: [[rc://en/ta/man/translate/figs-simile]])
JER	11	16	bt3s	figs-activepassive		0	its branches will be broken	This can be stated in active form. Alternate translation: "it will break off your branches" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	17	u8fc	figs-metaphor		0	the one who planted you	This speaks of Yahweh placing the people of Israel and Judah in the places where they live as if they were a tree that Yahweh had planted. Alternate translation: "who planted you like a farmer plants a tree" or "the one who placed you to live in the land of Israel and Judah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	17	b82g			0	has decreed disaster against you	"has decreed that disaster will come upon you"
JER	11	17	cs7v	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Israel" or "the kingdom of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	17	p53z	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Judah" or "the kingdom of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	18	aeu2			0	Yahweh made me know these things, so I know them	"You have revealed things to me and so I know them." The refers to Yahweh revealing to Jeremiah that his enemies were planning to kill him.
JER	11	18	nd6g	figs-metaphor		0	made me see their deeds	The refers to Yahweh revealing to Jeremiah that his enemies were planning to kill him. This is spoken of here as if Jeremiah has already see their actions. Alternate translation: "have revealed to me their evil plans" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	19	s72l	figs-metaphor		0	I was like a gentle lamb being led to a butcher	This speaks of Jeremiah being unaware of his enemies' plans to kill him by comparing him to a lamb who is being led to be slaughtered. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	19	msn1	figs-activepassive		0	being led to a butcher	This can be stated in active form. Alternate translation: "that my enemies were leading to a butcher" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	19	jta1	figs-metaphor		0	Let us destroy the tree with its fruit	Here Jeremiah's enemies speak of killing him as if he were a fruit tree that they were planning to destroy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	19	brr9	figs-idiom		0	Let us cut him off from the land of the living	The phrase "cut him off" means to destroy him. Also, "the living" refers to living people. Alternate translation: "Let us kill him so he is no longer in the land of those who are alive" or "Let us destroy him so that he is no longer among the world of living people" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	11	19	cr3r	figs-activepassive		0	his name will be no longer remembered	This can be stated in active form. Alternate translation: "people will no longer remember his name" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	20	xa3x	figs-metonymy		0	the heart and the mind	The heart is a metonym for what a person feels and desires and "the mind" is a metonym for what a person thinks and decides. Alternate translation: "a person's feelings and thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	20	u147	figs-abstractnouns		0	I will witness your vengeance	The word "vengeance" here can be expressed as a verb. Alternate translation: "I will watch you take revenge" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	11	21	xz1z	translate-names		0	Anathoth	This is the name of a special city where priests live. (See: [[rc://en/ta/man/translate/translate-names]])
JER	11	21	jh6a	figs-metaphor		0	seeking your life	This phrase represents wanting or trying to kill someone. Alternate translation: "wanting to kill you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	11	21	m8v8			0	They say	"They say to me." The men are speaking to Jeremiah.
JER	11	21	g4k7	figs-synecdoche		0	you will die by our hand	Here the men refer to their "hand" to emphasize that they plan to kill him themselves. Alternate translation: "we ourselves will kill you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	11	22	d5xb			0	Yahweh of hosts says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	11	22	y5mj			0	See	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen"
JER	11	22	kn5i			0	vigorous young men	men at the strongest time of their lives
JER	11	22	hgu8	figs-metonymy		0	will die by the sword	Here the "sword" represents battle. Alternate translation: "will die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	11	23	k7a8	figs-activepassive		0	None of them will be left	This can be stated in active form. Alternate translation: "I will leave none of them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	11	23	wlv1	figs-idiom		0	a year of their punishment	The word "year" here is a idiom that describes a specific period of time that Yahweh decides. Alternate translation: "in the time of their punishment" or "for the time of their punishment is coming" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	12	intro	mtm9			0		# Jeremiah 12 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 12:1-13.<br><br>## Special concepts in this chapter<br><br>### Jeremiah complains that evil men prosper<br><br>Jeremiah complains that evil men prosper. He questions Yahweh's justice. Yahweh's response: if Jeremiah is upset by the people of Anathoth, how will he face enemies in Jerusalem? (See: [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/justice]])<br><br>### Yahweh's grace to the other nations<br><br>Yahweh gives a gracious offer to the Gentile nations. If the other nations who have been against Judah leave their idols and worship God, then God will allow them to return to their lands. (See: [[rc://en/tw/dict/bible/kt/grace]])<br>
JER	12	1	h7ur			0	General Information:	Jeremiah speaks to Yahweh.
JER	12	1	v383	figs-nominaladj		0	the wicked	This refers to wicked people. Alternate translation: "wicked people" or "those who are wicked" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
JER	12	2	xd5m	figs-metaphor		0	You planted them and they took root. They continue to produce fruit	Here Jeremiah speaks of the wicked as if they were fruit trees. Alternate translation: "They are like fruit trees that you planted, that you allow to prosper and to produce lots of fruit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	2	bj22	figs-metonymy		0	You are near to them in their mouths, but far away from their hearts	Here "mouths" represents what a person says. And, "hearts" represents what a person thinks or feels. Also, being loyal is spoken of as if it were being near a person, and being disloyal is spoken of as if it were being far away from a person. Alternate translation: "They always say good things about you, but they do not love or respect you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	3	lcj7			0	General Information:	Jeremiah continues speaking to Yahweh.
JER	12	3	kt44	figs-metonymy		0	my heart	Here the "heart" represents a person's thoughts and true feelings. Alternate translation: "my thoughts" or "my inner feelings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	12	3	p1lp	figs-metaphor		0	Take them away like sheep to the slaughter	Here Jeremiah asks Yahweh to prepare to punish the wicked as if they were sheep to be taken away to be slaughtered. Alternate translation: "Take the wicked people away, like sheep for slaughter" or "Prepare to punish those wicked people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	3	jep3			0	the day of slaughter	"the day they will be destroyed"
JER	12	4	gvz5			0	How long will the land go on drying up ... because of the wickedness of its inhabitants?	Their land is dry and rain has not come as punishment for the peoples' wickedness.
JER	12	4	bea9			0	wither	dry up
JER	12	4	lm57	figs-activepassive		0	The animals and the birds have been taken away	This can be stated in active form. Alternate translation: "The animals and the birds are gone" or "The animals and the birds have all died" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	12	4	a1hp			0	God will not see what happens to us	Possible meanings are 1) The people are saying that God does not know what things will happen to them in their future or 2) God is unaware of their sin. Alternate translation: "God does not see the sinful things that we do"
JER	12	5	hax2	figs-rquestion		0	how can you compete against horses?	This rhetorical question implies that he would not be able to run with horses. This question can be written as a statement. Alternate translation: "you will never compete well against horses." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	12	5	e5b2	figs-ellipsis		0	If you fall down	This refers to while the person is running. Alternate translation: "If you fall down while running" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JER	12	5	km32			0	the safe countryside	This refers to the open countryside, where it is easy to travel quickly, in contrast to the overgrown thickets along the Jordan River, where it is difficult to move.
JER	12	5	rki9	figs-rquestion		0	how will you do in the thickets along the Jordan?	This rhetorical question implies that he would not be able to run through the thickets along the Jordan. This question can be written as a statement. Alternate translation: "you will surely not be able to run in the thickets along the Jordan." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	12	5	c56k			0	thickets	many bushes or small trees growing close together
JER	12	6	g1pt			0	denounced	to have accused someone publicly
JER	12	7	js9l	figs-parallelism		0	I have abandoned my house; I have forsaken my inheritance. I have given my beloved into the hands of her enemies.	These three sentences have similar meanings. The first and second one strengthens the thought in the third. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JER	12	7	v9at	figs-metaphor		0	I have abandoned my house; I have forsaken my inheritance	The two phrases are metaphors in which Yahweh speaks of his people as if they were his "house" and his "inheritance." Alternate translation: "I have abandoned my Israelite people, the people whom I chose to belong to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	7	v6xh	figs-metonymy		0	into the hands of her enemies	Here the word "hands" represents control. Alternate translation: "to be conquered by her enemies" or "over to the control of her enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	12	7	ra61	figs-personification		0	of her	Here Yahweh refers to his people as a female by using a feminine pronoun. Alternate translation: "of their" (See: [[rc://en/ta/man/translate/figs-personification]])
JER	12	8	n59e			0	she sets herself against me with her own voice	This continues to speaks of Yahweh's people as a lion. This speaks of the people showing they are against him as if they were roaring at him. Alternate translation: "it is like she roars at me to defy me"
JER	12	8	ik2q	figs-personification		0	she sets herself ... with her ... hate her	Here Yahweh refers to his people as a female by using feminine pronouns. Alternate translation: "they set themselves ... with their ... hate them" (See: [[rc://en/ta/man/translate/figs-personification]])
JER	12	9	m995	figs-rquestion		0	Has not my prized possession become a speckled bird, that other birds of prey go against her all around?	Yahweh uses this rhetorical question to emphasize that his people are surrounded by their enemies. This question can be written as a statement. Alternate translation: "My prized possession has become a speckled bird and other birds of prey go against her all around." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	12	9	j8nr	figs-explicit		0	Has not my prized possession	Here Yahweh speaks of his people as his "prized possession." Alternate translation: "Have not my people, who are my prized possession" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	12	9	rn3n	figs-metaphor		0	become a speckled bird, that other birds of prey go against her all around	Here Yahweh speaks of his people being in danger and surrounded by their enemies as if they were a speckled bird surrounded by birds of prey. Alternate translation: "become like a speckled bird, and her enemies are like birds of prey attacking her on all sides" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	9	q57h			0	a speckled bird	"a strange looking bird." This refers to a bird that was often picked on and eaten by other birds.
JER	12	9	l3t3			0	birds of prey	birds that attack and eat animals
JER	12	9	idp1	figs-apostrophe		0	Go and gather all the wild beasts and bring them to devour her	Yahweh speaks here in the form of a command to strengthen what he says. This command is not directed to a specific person and may be written as a statement. Alternate translation: "Let all the wild beasts in the fields come and eat her" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
JER	12	10	jl5k	figs-metaphor		0	Many shepherds have destroyed my vineyard	Here Yahweh speaks of his land and his people being destroyed by armies as if they were a vineyard that shepherds had destroyed. Alternate translation: "My people and my land are like a vineyard that many shepherds have destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	10	nw8j	figs-metonymy		0	Many shepherds have destroyed	Here the word "shepherds" refers to their sheep. Alternate translation: "Many shepherds have allowed their sheep to destroy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	12	10	dr86			0	They have stomped all over	"They have crushed under their feet"
JER	12	10	d5c7			0	my portion of land	"the ground I planted" or "my field"
JER	12	11	ry1p	figs-activepassive		0	All the land has been made desolate	This can be stated in active form. Alternate translation: "All the land is desolate" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	12	11	z4k3	figs-idiom		0	takes it to heart	This is an idiom. Alternate translation: "cares" or "pays any attention" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	12	12	uwl3			0	Destroyers have come	"Destroying armies have come"
JER	12	12	rbb1			0	bare places in the wilderness	"places in the wilderness where nothing grows"
JER	12	12	s2mb	figs-metaphor		0	for Yahweh's sword is devouring	Here Yahweh speaks of the armies that he is using to punish his people as being his "sword." His"sword" is described here as if it were a large animal that attacked and devoured the people. Alternate translation: "for the armies are my sword that I am using to punish you" or "for I am sending the destroying armies to attack you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
JER	12	12	c8pt			0	from one end of the land to the other	This refers to the whole land that belongs to his people.
JER	12	13	du4i			0	They have sown wheat but harvest thornbushes	"They have sown wheat, but there is nothing to harvest but thornbushes"
JER	12	13	k4yk			0	They have	"My people have"
JER	12	13	c3di			0	thornbushes	a large plant that is covered in sharp points
JER	12	13	jez5			0	exhausted	unable to do more, without any more strength
JER	12	13	fby2			0	So be ashamed of your gain because of Yahweh's anger	"So be ashamed of your tiny harvest because Yahweh is angry with you." Here the word "gain" does not mean a large amount of something, but refers to a small amount.
JER	12	14	w8dl			0	strike at the possession	"have been trying to take away the land"
JER	12	14	c7h3			0	made my people Israel inherit	"gave my people Israel as an inheritance"
JER	12	14	e4jf			0	See	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen" or "Pay attention to what I am about to tell you"
JER	12	14	b371	figs-metaphor		0	to uproot them from their own ground	God speaks of forcing the people to leave their land as if they were plants that he was pulling out of the ground. See how you translated this concept in [Jeremiah 1:10](../01/10.md). Alternate translation: "to make them leave their own land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	14	sv7x	figs-metaphor		0	I will pull up the house of Judah from among them	Here Yahweh speaks of causing the people of Judah to leave the lands of the other nations as if they were plants that he was pulling out of the ground. Alternate translation: "I will cause the house of Judah to leave their lands as well" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	14	ylh4			0	pull up	"uproot"
JER	12	14	t297	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Judah" or "the kingdom of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	12	15	i4tb	figs-metaphor		0	I uproot those nations	God speaks of forcing the people to leave their land as if they were plants that he was pulling out of the ground. Alternate translation: "I make those nations leave their lands and move to different places" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	12	16	f6ti			0	General Information:	God's word about Judah's neighbors.
JER	12	16	i1wv			0	It will come about that	"It will happen that"
JER	12	16	j3ji	figs-idiom		0	As Yahweh lives	"As surely as Yahweh is alive." The people use this expression to show that what they say next is certainly true. This is a way of making a solemn promise. Swearing in Yahweh's name instead of in Baal's name indicates that they worship Yahweh instead of Baal. See how you translated this in [Jeremiah 4:2](../04/02.md). Alternate translation: "I solemnly swear" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	12	16	uph7	figs-metaphor		0	they will be built up in the midst of my people	This speaks of the people becoming prosperous as if they were a building that was being built. This can be stated in active form. Alternate translation: "I will build them up in the midst of my people" or "I will make them wealthy and they will live among my people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	12	16	pe5g			0	midst	middle
JER	12	17	w4yd	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
