Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
SNG	3	5	cm9r	figs-personification		0	will not awaken or arouse love until she pleases	Here "love" is spoken of as if it were a person asleep that does not want to be awakened. This is a metaphor that represents the man and woman who do not want to be disturbed until they are finished making love. Alternate translation: "will not disturb us until we have finished making love" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
SNG	3	5	dbf9	figs-doublet		0	will not awaken or arouse	If your language has only one word for waking people out of sleep, you could combine these words. Alternate translation: "will not awaken" (See: [[rc://en/ta/man/translate/figs-doublet]])
SNG	3	6	e1ly			0	General Information:	The third part of the book begins here. It begins with a description of sixty men carrying Solomon's bed up from the wilderness to Jerusalem.
SNG	3	6	y8wr			0	What is that coming up from the wilderness	The group of people is traveling from the wilderness to Jerusalem. They must go up in order to reach Jerusalem because the wilderness is low in the Jordan valley and Jerusalem is high in the mountains.
SNG	3	6	z3w1			0	What is that	Many versions translate this "Who is that."
SNG	3	6	tjf4	figs-simile		0	like a column of smoke	The dust looked like smoke from far away because the people raised much dust in the air as they traveled. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	3	6	w7kr			0	perfumed with myrrh and frankincense	"with the sweet smell of myrrh and frankincense"
SNG	3	6	bf7f	figs-ellipsis		0	with all the powders sold by merchants	The words "perfumed with" are understood from the previous phrase. They can be repeated here. Alternate translation: "perfumed with all the powders sold by merchants" or "and with the sweet smell of all the powders that merchants sell" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
SNG	3	6	sy9j			0	powders	a fine dust made by crushing something solid
SNG	3	7	ldh8			0	Look	"Listen carefully" or "What I am about to say is important." You could use a word in your language that tells the hearer to listen carefully. The speaker now discovers the answer to the question in verse 6.
SNG	3	7	e4uw			0	it is the bed	This refers to a bed with a cover that can be carried from one place to another.
SNG	3	7	rd7d	figs-doublet		0	sixty warriors surround it, sixty soldiers of Israel	These two phrases refer to the same sixty people. The second phrase clarifies that the "warriors" are "soldiers of Israel." (See: [[rc://en/ta/man/translate/figs-doublet]])
SNG	3	7	u16s			0	warriors	men who fight
SNG	3	8	sbd8			0	General Information:	The description of sixty men carrying Solomon's bed up from the wilderness to Jerusalem, begun in [Song of Songs 3:6](./06.md), continues.
SNG	3	8	mm7c	writing-background		0		A description of the bed itself begins in verse 9. You could use words in your language that show that this is background information. (See: [[rc://en/ta/man/translate/writing-background]])
SNG	3	8	v2yx			0	are experienced in warfare	"can fight battles well"
SNG	3	8	z9n4			0	armed against	"so that he can fight against"
SNG	3	8	jqy9	figs-abstractnouns		0	terrors of the night	The abstract noun "terrors" is a metonym for evil people who frighten others by attacking them. Alternate translation: "evil people who attack others at night" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metonymy]])
SNG	3	9	nnm6			0	sedan chair	This is a chair or couch for important people to sit or lie on. It rests on long poles that people can use to carry it
SNG	3	10	f5mj	writing-background		0		The description of the bed itself that began in [Song of Songs 3:9](./08.md) continues. (See: [[rc://en/ta/man/translate/writing-background]])
SNG	3	10	w2at			0	Its posts	The word "its" refers to King Solomon's sedan chair.
SNG	3	10	xnj4			0	posts	The word "posts" here refers to pieces either made of silver or made of wood covered with silver that hold up the tent of cloth around his chair.
SNG	3	10	rr69			0	Its interior was	"The inside of it was"
SNG	3	10	apj8			0	with love	Possible meanings are 1) "with love," indicating that the women made the sedan beautiful in a special way to show their love for Solomon, or 2) "with leather."
SNG	3	11	i961			0	daughters of Zion	"you young women who live in Zion"
SNG	3	11	sj76			0	gaze on King Solomon	"look at King Solomon." The word "gaze" refers to look at someone or something for a long time, usually with strong emotional feeling.
SNG	3	11	tf1d			0	bearing the crown	"wearing the crown"
SNG	3	11	ei7z	figs-metonymy		0	the day of the joy of his heart	The word "heart" is a metonym for the person. Alternate translation: "the day on which he truly rejoiced" or "the happiest day of his life" (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	4	intro	r3aw			0		# Song of Songs 04 General Notes<br>## Special concepts in this chapter<br><br>### Beauty<br>The woman is described as the epitome of beauty in ancient Israel. Not all cultures share the same the same standards of beauty.<br><br>## Other possible translation difficulties in this chapter<br><br>### Metaphors<br>In the ancient Near East, it was common to describe a woman using metaphors involving animals. In many cultures today, this can be considered offensive. Different metaphors of beauty are used in different cultures. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### "My sister, my bride"<br>The woman described is not the sister of her husband. They are not related. Instead, this is a reference to a woman who is a fellow Israelite.<br>
SNG	4	1	rg3f	writing-poetry		0	General Information:	See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]]
SNG	4	1	m3g6	figs-metaphor		0	Your eyes are doves	One possibility is that the man is speaking of the woman's white eyeballs or the shape of her eyes, the shape of a dove. Another possibility is that the Israelites considered doves to be gentle and soft birds, and the man considers the woman's eyes beautiful because the way the woman looks at him makes him think she is gentle. See how you translated this in [Song of Songs 1:15](../01/15.md). Alternate translation: "You are very gentle" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	1	z6f7			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md).
SNG	4	1	pnn4	figs-simile		0	Your hair is like a flock of goats going down from Mount Gilead	Goats in Israel were usually dark in color. The woman's hair was probably dark. You may need to specify that the goats were dark or even use another simile that the reader will understand that refers to something dark and beautiful. People thought of Mount Gilead as beautiful and fertile. The speaker considered the woman beautiful and ready to become the mother of his children. If you remove the simile of the goats, you may have to remove the simile of the mountain as well. Alternate translation: "Your hair is as dark as storm clouds above a fertile land" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	4	2	bdg1	figs-simile		0	Your teeth are like a flock of newly shorn ewes	After sheep have their wool cut off, they are washed and their skin looks very white. The woman's teeth are white. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	4	2	cj59	figs-activepassive		0	a flock of newly shorn ewes	This can be translated in active form. Alternate translation: "a flock of ewes whose wool people have cut off" (See: [[rc://en/ta/man/translate/figs-activepassive]])
SNG	4	2	wc12	figs-explicit		0	coming up from the washing place	The ewes are coming up out of the water. Alternate translation: "that are coming up out of the water after people have washed them" (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	4	2	jw1w	figs-metaphor		0	Each one has a twin	Sheep usually give birth to two lambs at one time. These twin lambs usually look like one another. Each of the woman's teeth has a matching tooth on the other side of her mouth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	2	vl9d			0	none among them is bereaved	Each of the woman's teeth has a matching tooth on the other side of her mouth. She has not lost any of her teeth.
SNG	4	2	sb14			0	bereaved	lost a loved one who has died
SNG	4	3	h2in			0	General Information:	The man continues to praise the woman.
SNG	4	3	t9kf	figs-simile		0	are like a thread of scarlet	Scarlet is a beautiful red color, and scarlet thread was very expensive. The woman's lips were red. Alternate translation: "are a deep red like scarlet thread" or "are red and very beautiful" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	4	3	v1ae			0	scarlet	a dark red color that is very similar to the color of blood
SNG	4	3	q1mk			0	is lovely	"is beautiful"
SNG	4	3	j2a3	figs-simile		0	are like pomegranate halves	Pomegranates are smooth, round, and rich red. The man thinks the woman's cheeks are beautiful and show that she is healthy. Alternate translation: "are red and round like two halves of a pomegranate" or "are red and full and healthy" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	4	3	y47i			0	behind your veil	See how you translated this in [Song of Songs 4:1](./01.md).
SNG	4	4	th27			0	General Information:	The man continues to praise the woman.
SNG	4	4	i3qt	figs-simile		0	Your neck is like the tower of David	No one knows if this was a real tower. A tower is a tall, slender building, and saying that David built it implies that it was beautiful. The man considered the woman's neck long and slender and so beautiful. Alternate translation: "Your neck is long and beautiful like the tower of David" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	4	4	v4ae			0	of David	"that David built"
SNG	4	4	cq2q	figs-metaphor		0	built in rows of stone	Women had necklaces that covered their entire necks with rows of decorations. The man compares these rows of decorations with the rows of stone on the tower. Alternate translation: "that has many rows of stone" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
SNG	4	4	c4nk	figs-metaphor		0	with a thousand shields	The man compares the decorations of the woman's necklace with shields hanging on the tower. The necklace probably went around her neck many times. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	4	wgq3	translate-numbers		0	a thousand shields	"1,000 shields." (See: [[rc://en/ta/man/translate/translate-numbers]])
SNG	4	4	swd3			0	all the shields of soldiers	"all of the shields belong to mighty warriors"
SNG	4	5	f8qi			0	two breasts	If the word "two" seems unnecessary and so out of place, you could omit it.
SNG	4	5	ea9j	figs-simile		0	like two fawns, twins of a gazelle	The man implies that the woman's breasts are matching, soft, and perhaps small. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	4	5	wd7y			0	twins	the babies of a mother who gave birth to two babies at one time
SNG	4	5	gu86			0	gazelle	an animal that looks like a deer and moves quickly. Translate as the singular of "gazelles" as in [Song of Songs 2:7](../02/07.md).
SNG	4	5	p33d			0	grazing among the lilies	"eating plants among the lilies." While it is clear that the man "grazing among the lilies" is a metaphor for making love ([Song of Songs 2:16](../02/16.md)), it is not clear what these words refer to. It is best to translate them literally.
SNG	4	5	bb93			0	lilies	sweet-smelling flowers that grow in places where there is much water. Translate as the plural of "lily" in [Song of Songs 2:1](../02/01.md).
SNG	4	6	ks1d			0	General Information:	The man continues to praise the woman.
SNG	4	6	y1xu			0	Until the dawn arrives and the shadows flee away	Translate similar wording in this line as you did the line in [Song of Songs 2:17](../02/16.md).
SNG	4	6	re83	figs-metaphor		0	I will go to the mountain of myrrh and to the hill of frankincense	The "mountain of myrrh" and "hill of frankincense" are metaphors for the woman's breasts ([Song of Songs 1:13](../01/12.md)). Alternate translation: "I will lie close to your breasts, which are like mountains that smell like myrrh and frankincense" or "I will lie close to your breasts, which smell very sweet" or "I will go to the sweet-smelling mountains" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	6	bm4n			0	the mountain of myrrh	"the mountain made of myrrh" or "the mountain that has myrrh growing on it"
SNG	4	6	ekc1			0	the hill of frankincense	"the hill where there are clouds of smoke from burning frankincense in the air"
SNG	4	7	wt7k			0	You are beautiful in every way	"Every part of you is beautiful" or "All of you is beautiful"
SNG	4	7	l1xq			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md).
SNG	4	7	ci96			0	there is no blemish in you	"you have no blemish"
SNG	4	8	v9nd	figs-metaphor		0	General Information:	The man continues to speak to the woman. He speaks of them not being free to make love as if they were in a wild, dangerous, foreign place. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	8	h4yw			0	from Lebanon	"away from Lebanon"
SNG	4	8	j8s2			0	my bride	This Hebrew word can refer to a woman who is married or to one whom a man has arranged to become his son's wife. If your language has a polite word that a man would use to his wife and that has not been used yet in this book, you could use it here. Otherwise you could use any polite term a man would use with his wife.
SNG	4	8	m2km	translate-names		0	Amana	the name of a mountain north of Israel (See: [[rc://en/ta/man/translate/translate-names]])
SNG	4	8	ir9l	translate-names		0	Senir	the name of a mountain near Amana and Hermon. Some people think that this refers to the same mountain as Hermon. (See: [[rc://en/ta/man/translate/translate-names]])
SNG	4	8	ybd2			0	dens	places where lions and leopards live, like caves or holes in the ground
SNG	4	9	v3al			0	General Information:	The man continues to speak to the woman.
SNG	4	9	d7n7	figs-idiom		0	You have stolen my heart	Possible meanings of this idiom are 1) "My heart now belongs completely to you" or 2) "I strongly desire to make love to you" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	4	9	vdf7	figs-idiom		0	my sister	This is an idiom of affection. They are not actually brother and sister. Alternate translation: "my dear" or "my darling" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	4	9	k4ah			0	my bride	This Hebrew word can refer to a woman who is married or to one whom a man has arranged to become his son's wife. If your language has a polite word that a man would use to his wife and that has not been used yet in this book, you could use it here. Otherwise you could use any polite term a man would use with his wife. See how you translated this in [Song of Songs 4:8](./08.md).
SNG	4	9	d83s			0	heart, with just one look at me, with just one jewel	"heart. All you have to do is look at me once or show me just one jewel." Both the woman's eyes and her jewelry attract the man to her.
SNG	4	9	laj2			0	necklace	This necklace probably went around her neck many times ([Song of Songs 4:4](./04.md)).
SNG	4	10	wbn5			0	General Information:	The man continues to praise the woman.
SNG	4	10	g6qt			0	How beautiful is your love	"Your love is wonderful"
SNG	4	10	v1gy	figs-idiom		0	my sister	This is an idiom of affection. They are not actually brother and sister. See how you translated this in [Song of Songs 4:9](./08.md). Alternate translation: "my dear" or "my darling" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	4	10	ibb8			0	my bride	This Hebrew word can refer to a woman who is married or to one whom a man has arranged to become his son's wife. If your language has a polite word that a man would use to his wife and that has not been used yet in this book, you could use it here. Otherwise you could use any polite term a man would use with his wife. See how you translated this in [Song of Songs 4:9](./08.md).
SNG	4	10	td9x			0	How much better is your love than wine	"Your love is much better than wine." See how you translated a similar phrase in [Song of Songs 1:2](../01/01.md).
SNG	4	10	ts8k	figs-ellipsis		0	the fragrance of your perfume than any spice	The verb may be supplied from the previous phrase. Alternate translation: "how much better is the fragrance of your perfume than the fragrance of any spice" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
SNG	4	10	wzb4			0	fragrance ... perfume	See how you translated these words in [Song of Songs 1:3](../01/01.md).
SNG	4	10	r5ni			0	spice	dried plants or seeds that have a good smell or taste
SNG	4	11	fw88	figs-metaphor		0	Your lips ... drip honey	Possible meanings are that honey is a metaphor for 1) the sweet taste of the woman's kisses or 2) the woman's words. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	11	vc6y	figs-metaphor		0	honey and milk are under your tongue	Because "milk and honey" is a common phrase in the Bible, you should translate literally. Possible meanings are that honey is a metaphor for 1) the sweet taste of the woman's kisses or 2) the woman's words. Milk is a metaphor for luxury, owning many things that help people enjoy life. When the woman kisses the man, he enjoys life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	11	nyc9			0	the fragrance of your garments is like the fragrance of Lebanon	"the smell of your clothes is like the smell of Lebanon." Many cedar trees grew in Lebanon. Cedar trees smell very good, so Lebanon would have smelled sweet and fresh.
SNG	4	12	sks3			0	General Information:	The man continues to praise the woman.
SNG	4	12	whp4	figs-idiom		0	My sister	This is an idiom of affection. They are not actually brother and sister. See how you translated this in [Song of Songs 4:9](./09.md). Alternate translation: "My dear" or "My darling" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	4	12	nrw6			0	my bride	This Hebrew word can refer to a woman who is married or to one whom a man has arranged to become his son's wife. If your language has a polite word that a man would use to his wife and that has not been used yet in this book, you could use it here. Otherwise you could use any polite term a man would use with his wife. See how you translated this in [Song of Songs 4:9](./09.md).
SNG	4	12	j45u	figs-metaphor		0	is a garden locked up	"is a garden that no one can enter." The garden is a metaphor for the woman, and the lock is a metaphor for her still being a virgin. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	12	i5nb	figs-metaphor		0	a spring that is sealed	"a spring with a cover on it." The spring or well is a metaphor for the woman, and the cover is a metaphor for her being a virgin. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	13	uvg6	figs-euphemism		0	Your branches	branches or channels of rivers, a clear euphemism for the female body part. If any reference to this would be offensive, translate it as a synecdoche for the whole person. Alternate translation: "You" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
SNG	4	13	i3mi			0	a grove	a place where many trees grow together
SNG	4	13	eji6			0	with choice fruits	"with the best kinds of fruits"
SNG	4	13	q938			0	nard plants	plants that give oil that people used to make their skin soft and to have a pleasant odor. See how you translated this in [Song of Songs 1:14](../01/12.md).
SNG	4	13	dju5			0	henna	small desert trees that people used as a perfume. See how you translated this in [Song of Songs 1:14](../01/12.md).
SNG	4	14	dxj9			0	saffron	a spice that comes from the dried parts from the yellow thread in the center of a certain flower
SNG	4	14	ujr7			0	calamus	a reed with a pleasant smell that people used to make anointing oil.
SNG	4	14	w1cm			0	cinnamon	a spice made from the bark of a tree that people used for cooking
SNG	4	14	kx8c			0	myrrh	See how you translated this in [Song of Songs 1:13](../01/12.md).
SNG	4	14	bm3m			0	aloes	a type of large plant that had a very sweet smell
SNG	4	14	p646			0	all the finest spices	"all the best spices"
SNG	4	15	t9yh			0	General Information:	The man continues to praise the woman.
SNG	4	15	z2an	figs-metaphor		0	You are a garden spring	"You are a spring in a garden." A garden spring gives sweet, clean water that people enjoy drinking. The man enjoys being close to the woman. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	15	t9ch			0	fresh water	water that is good to drink
SNG	4	15	zl7c			0	streams flowing down from Lebanon	Because Lebanon had mountains covered with trees, the streams from Lebanon were clean and cool.
SNG	4	16	jv5g	figs-personification		0	Awake, north wind; come, south wind; blow	The woman speaks to the north wind and the south wind as though they were people. Alternate translation: "I wish the north wind and south wind would come and blow" (See: [[rc://en/ta/man/translate/figs-personification]])
SNG	4	16	x71g			0	Awake, north wind	"North wind, start blowing"
SNG	4	16	l273	figs-metaphor		0	blow on my garden	The garden is a metaphor for her body, which she has covered with sweet-smelling oils ([Song of Songs 4:14](./12.md)). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	16	kdi9			0	may give off their fragrance	"may send out their good smells"
SNG	4	16	lqh1	figs-metaphor		0	May my beloved ... choice fruit	The woman is inviting the man to make love to her. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	4	16	dp46			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	4	16	mbn7			0	choice fruit	"wonderful fruit"
SNG	5	intro	kdw4			0		# Song of Songs 05 General Notes<br>## Structure and formatting<br><br>Verses 2-7 describe a dream the woman had.<br><br>## Special concepts in this chapter<br><br>### Beauty<br>The woman is described as the epitome of beauty in ancient Israel. Not all cultures share the same standards of beauty.<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>In the ancient Near East, it was common to describe a woman using metaphors involving animals. In many cultures today, this can be considered offensive. Different metaphors of beauty are used in different cultures. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "My sister, my bride"<br>The woman described is not the sister of her husband. They are not related. Instead, this is a reference to a woman who is a fellow Israelite.<br>
SNG	5	1	zka3	writing-poetry		0	General Information:	See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]]
SNG	5	1	m575			0	I have come	It is clearly the woman's lover who is speaking.
SNG	5	1	f2qr	figs-metaphor		0	have come into my garden	The word "garden" is a metaphor for the woman. The man is finally able to fully enjoy the woman as they make love. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
SNG	5	1	tgd7	figs-idiom		0	my sister	This is an idiom of affection. They are not actually brother and sister. See how you translated this in [Song of Songs 4:9](../04/08.md). Alternate translation: "my dear" or "my darling" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	5	1	psq4			0	my bride	This Hebrew word can refer to a woman who is married or to one whom a man has arranged to become his son's wife. If your language has a polite word that a man would use to his wife and that has not been used yet in this book, you could use it here. Otherwise you could use any polite term a man would use with his wife. See how you translated this in [Song of Songs 4:9](../04/08.md).
SNG	5	1	lgr1	figs-metaphor		0	myrrh ... spice ... honeycomb ... honey ... wine ... milk	These are all metaphors for the man enjoying the woman's body ([Song of Songs 1:13](../01/12.md), [Song of Songs 2:4](../02/03.md), [Song of Songs 4:11](../04/10.md), and [Song of Songs 4:14](../04/12.md)). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	1	sq9d			0	spice	plants that have a strong smell or taste
SNG	5	1	i16q	figs-metaphor		0	Eat ... drink ... be drunk with love	Eating and drinking are metaphors for making love. Alternate translation: "Make love ... make love ... make love until you are fully satisfied" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	2	a7v6	figs-euphemism		0	General Information:	The fourth part of the book begins here. The young woman uses euphemisms to describe her dream so that it can be interpreted in two different ways: 1) the woman describes a dream about a night when the man came to visit her at her house; and 2) the woman describes a dream about starting to sleep with the man. (See: [[rc://en/ta/man/translate/figs-euphemism]])
SNG	5	2	biy3	figs-idiom		0	but my heart was awake	The heart is the center of thought and feeling. Alternate translation: "but I could think clearly" or "but I knew what I was feeling" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	5	2	tk43			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	5	2	qjv8	figs-explicit		0	Open to me	Possible meanings are 1) literal, "Open the door for me," or 2) metaphorical, "Let me make love to you." (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	2	rx38	figs-idiom		0	my sister	This is an idiom of affection. They are not actually brother and sister. See how you translated this in [Song of Songs 4:9](../04/09.md). Alternate translation: "my dear" or "my darling" (See: [[rc://en/ta/man/translate/figs-idiom]])
SNG	5	2	d52k			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md).
SNG	5	2	c27j			0	my dove	See how you translated this in [Song of Songs 2:14](../02/14.md).
SNG	5	2	gaj1			0	undefiled one	"my perfect one" or "my faithful one" or "my innocent one"
SNG	5	2	yh2r			0	dew	drops of water or mist that form as the night becomes cool
SNG	5	2	d3gt	figs-ellipsis		0	my hair with the night's dampness	The words "is wet" are understood from the previous phrase. They can be repeated here. Alternate translation: "my hair is wet with the night's dampness" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
SNG	5	3	tr8w	figs-quotations		0	"I have taken off my robe ... dirty?"	This is what the woman thought to herself when she heard the man speak. ([Song of Songs 5:2](./02.md)). This could be translated with the woman saying that this is what she was thinking, or the woman could just explain the situation and her thoughts as in the UST. Alternate translation: "I thought to myself, 'I have taken off my robe ... dirty?'" or "I had taken off my robe and I did not want to put it on again. I had washed my feet and I did not want to get them dirty." (See: [[rc://en/ta/man/translate/figs-quotations]])
SNG	5	3	am4r			0	robe	thin linen clothing that people wore on their skin
SNG	5	3	g6z2	figs-rquestion		0	must I put it on again?	This can be translated as a statement. Alternate translation: "I do not want to put it on again." (See: [[rc://en/ta/man/translate/figs-rquestion]])
SNG	5	3	r5cm	figs-euphemism		0	I have washed my feet	While the word "feet" can be a euphemism for private parts, this probably refers to literal feet. The woman seems more likely to want to make love than to want to refrain from lovemaking because she has just bathed. (See: [[rc://en/ta/man/translate/figs-euphemism]])
SNG	5	3	h4w3			0	must I get them dirty?	This can be translated as a statement. Alternate translation: "I do not want to get them dirty."
SNG	5	4	w3ff	figs-euphemism		0	My beloved put in his hand through the opening of the door latch	Possible interpretations are 1) literal, the lover reaches into the house through a hole in the door in order to open the door or 2) euphemisic, they have begun to make love. (See: [[rc://en/ta/man/translate/figs-euphemism]])
SNG	5	4	hqn5			0	My beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "My dear one" or "My lover"
SNG	5	4	nns1			0	door latch	"door lock"
SNG	5	5	w3k2	figs-metaphor		0	I got up to open the door for my beloved	Possible meanings are 1) literal, the young woman got out of bed in order to let the man into the house, or 2), metaphorical. Alternate translation: "I prepared myself to make love with my beloved" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	5	q3qx	figs-euphemism		0	my hands ... my fingers ... door handle	While these may be euphemisms for the woman's and man's bodies, it is best to translate literally. (See: [[rc://en/ta/man/translate/figs-euphemism]])
SNG	5	5	ycr1			0	with moist myrrh	"with liquid myrrh"
SNG	5	6	vgj4			0	General Information:	The woman continues to describe her dream.
SNG	5	6	b7qk			0	my beloved	See how you translated this in [Song of Songs 1:13](../01/12.md).
SNG	5	6	z8na	figs-metaphor		0	My heart sank	The heart is a metaphor for the person, and sinking, going down, is a metaphor for becoming weak or sad. Alternate translation: "I was very sad" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	7	a9yk			0	The watchmen	men who have the job of keeping guard of the town at night to keep the people safe. See how you translated this in [Song of Songs 3:3](../03/03.md).
SNG	5	7	rqq4			0	as they were making their rounds in the city	"who were walking around the city on the walls." See how you translated this in [Song of Songs 3:3](../03/03.md).
SNG	5	7	v79f			0	found me	found the woman
SNG	5	7	zhf3			0	struck me	"beat me" or "hit me"
SNG	5	7	q2vt			0	wounded me	"injured me"
SNG	5	7	euu8			0	the guards on the walls	"the men who guard the walls"
SNG	5	7	h38e			0	cloak	a garment that people wore over the other clothing on their upper body when they went outdoors in public
SNG	5	8	czu7			0	I want you to swear	See how you translated this in [Song of Songs 2:7](../02/07.md).
SNG	5	8	j8ub	figs-apostrophe		0	daughters of Jerusalem	"young women of Jerusalem." These young women could not hear her and were not present, but the woman speaks as if they were present and could hear her. See how you translated this in [Song of Songs 2:7](../02/07.md). (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	5	8	w1ul	figs-rquestion		0	my beloved—What will you make known to him?—that I am	The woman uses a question to introduce what she wants the daughters of Jerusalem to tell her beloved. Alternate translation: "my beloved, this is what I want you to say to him: tell him that" (See: [[rc://en/ta/man/translate/figs-rquestion]])
SNG	5	8	v5m3	figs-metaphor		0	sick from love	She loves the man so strongly that she feels sick. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	9	kr5i			0	your beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for the other women to refer to him as "your lover." See how you translated "my beloved" in [Song of Songs 1:13](./12.md). Alternate translation: "your dear one" or "your lover"
SNG	5	9	eap5			0	most beautiful among women	"you who are the most beautiful of all women." See how you translated this in [Song of Songs 1:8](../01/08.md).
SNG	5	9	vbc6			0	Why is your beloved better	"What makes your beloved better"
SNG	5	9	rfp3			0	that you ask us to take an oath like this	"and causes you to have us take this oath"
SNG	5	9	zp43			0	an oath like this	the oath in [Song of Songs 5:8](./08.md)
SNG	5	10	qb4q			0	My beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "My dear one" or "My lover"
SNG	5	10	xuy2	figs-explicit		0	is radiant and ruddy	This phrase refers to his complexion. Alternate translation: "has radiant and ruddy skin" (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	5	10	za1u			0	radiant	"is completely healthy" or "is pure." The man has skin that does not have any problems.
SNG	5	10	rgj8			0	ruddy	a healthy color of the skin that is brownish red
SNG	5	10	hms2	figs-metaphor		0	outstanding among ten thousand	"the best of 10,000." Alternate translation: "better than anyone else" or "no one else is like him." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-numbers]])
SNG	5	11	s23z	figs-metaphor		0	His head is the purest gold	The man's head is as precious to the woman as the purest gold. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	11	m1w4	figs-simile		0	a raven	a bird with very black feathers (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	5	12	pn5r			0	General Information:	The young woman continues to describe the man.
SNG	5	12	m6e7	figs-metonymy		0	His eyes are like doves	Translate "eyes are like doves" as in [Song of Songs 1:15](../01/15.md). Possible meanings are 1) the Israelites considered doves to be gentle and soft birds, and the woman considers the man's eyes beautiful because the way the man looks at her makes her think he is gentle. Alternate translation: "His eyes are gentle like doves" or 2) the woman is speaking of the man's white eyeballs or the shape of his eyes, the shape of a dove. (See: [[rc://en/ta/man/translate/figs-metonymy]])
