Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	4	38	mkn9			0	stew	This is a dish that is usually made of meat and vegetables cooked in a pot with liquid.
2KI	4	39	n9y9			0	wild gourds	These vegetables were growing wild, meaning someone had not planted them.
2KI	4	39	e7es			0	fill the fold of his robe	He lifted the bottom edge of his robe up to his waist to make a place to carry more gourds than he could carry with his hands only.
2KI	4	39	e55c	figs-explicit		0	but did not know what kind they were	Since they did not know what kind of gourds they were they did not know whether or not they were safe to eat. The full meaning of this statement can be made clear. Alternate translation: "but did not know if they were good or bad to eat" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	4	40	q1p2			0	they poured out the stew	"they poured the stew into bowls"
2KI	4	40	bvf8	figs-metonymy		0	there is death in the pot	This means that there was something in the pot that could kill them, not that there is something dead in the pot. Alternate translation: "there is something in the pot that will kill us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	4	41	ss47			0	He threw it into the pot	"He added it to the stew in the pot"
2KI	4	41	r9hq			0	Pour it out for the people	"Serve it to the people"
2KI	4	42	e27z	translate-names		0	Baal Shalishah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	4	42	p26j	translate-numbers		0	twenty loaves	"20 loaves" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	4	42	h26n			0	from the new harvest	"made from the grain from the new harvest"
2KI	4	42	xa59			0	fresh ears of grain	"fresh heads of grain." This refers to grain from the new harvest.
2KI	4	43	l9rl	figs-rquestion		0	What, should I set this before a hundred men?	The man uses this rhetorical question to imply that this is not enough bread to feed 100 men. This can be written as a statement. Alternate translation: "That is not enough to feed a hundred men!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	4	43	tp2l	translate-numbers		0	a hundred men	"100 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	4	44	ra7w	figs-metonymy		0	the word of Yahweh	Here Yahweh is referred to by what he said. This phrase is a metonym for Yahweh himself. Alternate translation: "Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	5	intro	n1ty			0		# 2 Kings 05 General Notes<br>## Structure and formatting<br><br>The stories of Elisha's miracles continue in this chapter. (See: [[rc://en/tw/dict/bible/kt/miracle]])<br>
2KI	5	1	t6rp	figs-metonymy		0	in his master's view	"sight." The king's "view" represents what he thinks about something. Alternate translation: "in the king's opinion" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	5	1	pdy1			0	because by him Yahweh had given victory to Aram	Here "Aram" refers to the Aramean army. Alternate translation: "because through Naaman, Yahweh had given victory to the Aramean army"
2KI	5	2	seh1	figs-synecdoche		0	The Arameans had gone out	Here the "Arameans" refer to the Aramean soldiers. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	5	2	vyi9			0	raiding in bands	"in small groups attacking." This means to go out attacking an enemy in small groups.
2KI	5	3	nz19			0	The girl said to her mistress	The girl from Israel, who had been captured by the Aramean soldiers, spoke to Naaman's wife.
2KI	5	3	mnp1			0	my master	Here "my master" refers to Naaman.
2KI	5	5	mq1r	figs-explicit		0	I will send a letter	The king is going to give the letter to Naaman to take with him to the king of Israel. Alternate translation: "I will send a letter with you" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	5	kp6b	translate-numbers		0	ten talents of silver, six thousand pieces of gold	"10 talents of silver, 6,000 pieces of gold." This can be written in modern measurements. Alternate translation: "330 kilograms of sliver, 6,000 pieces of gold" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
2KI	5	5	ge56	figs-explicit		0	took with him ten ... clothes	This were gifts from the king of Aram for the king of Israel. Alternate translation: "took with him ten ... clothes, which were gifts for the king of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	7	q6lq	translate-symaction		0	he tore his clothes	Often people would rip their clothes if they were in great distress. Alternate translation: "he ripped his clothes to show his distress" (See: [[rc://en/ta/man/translate/translate-symaction]])
2KI	5	7	ief7	figs-rquestion		0	Am I God, to kill and to make alive, that this man wants me to cure a man of his leprosy?	The king uses this rhetorical question to emphasize that the request of the king of Aram is outrageous and something he cannot do. This can be written as a statement. Alternate translation: "The king of Aram must think I am some sort of God, with the power over death and life! He wants me to cure this man of his leprosy, but I cannot do that." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	7	v9df	figs-explicit		0	It seems he is seeking to start an argument with me	The king of Israel did not believe the request to heal Naamam was the real reason for the letter. He thought the real reason was to start a fight. Alternate translation: "It seems he is looking for an excuse to start a fight with me" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	8	ck82			0	General Information:	Elisha talks to the King of Israel about Naaman.
2KI	5	8	uj3n	figs-rquestion		0	Why have you torn your clothes?	Elisha uses this rhetorical question to emphasize to the king that he does not need to be distressed and tear his clothes. Alternate translation: "There is no need to be distressed and tear your clothes." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	10	qqs5	figs-activepassive		0	your flesh will be restored	This can be written in active form. Alternate translation: "your flesh will be well" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	5	10	p9ph	figs-metaphor		0	you will be clean	this means that he will no longer be unclean. A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. God considers a person who has leprosy as being defiled and unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	5	11	kr9b			0	Look	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen"
2KI	5	11	z6ex	figs-metonymy		0	the name of Yahweh	Here Yahweh is referred to by his name. Alternate translation: "Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	5	11	an1r			0	over the place	"over the diseased area of my skin" or "over my leprosy"
2KI	5	12	yxw5	figs-rquestion		0	Are not Abanah and Pharpar, the rivers of Damascus, better than all the waters of Israel?	Naaman uses this rhetorical question to emphasize that the Abanah and the Pharpar are better rivers than the Jordan. This can be written as a statement. Alternate translation: "The Abanah and the Pharpar Rivers, in my home country of Aram, are much better than any of the rivers of Israel! (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	12	i532	translate-names		0	Abanah and Pharpar	These are the names of rivers. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	5	12	iln3	figs-rquestion		0	Can I not bathe in them and be clean?	Naaman uses this rhetorical question to emphasize that he could have bathed in the other rivers easily. He believes that bathing in them could heal him just as bathing in the Jordan could. This can be written as a statement. Alternate translation: "I should have just bathed in them and been healed!" or "I could just as easily have bathed in them and been healed!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-irony]])
2KI	5	12	d7lx			0	went away in a rage	"was very angry as he walked away"
2KI	5	13	vet4			0	My father	The servants were showing respect to Naaman by addressing him as "my father" or "sir."
2KI	5	13	yvc6	figs-rquestion		0	would you not have done it?	The servant uses this question to carefully rebuke Naaman. Alternate translation: "you surely would have done it!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	13	jg7y	figs-ellipsis		0	How much rather then	The servant is comparing how much more willing Naaman should be to obey a simple command since he is willing to obey a difficult one. Alternate translation: "How much more willing you should be to obey" or "Should you not be even more willing to obey" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2KI	5	13	yyd5	figs-rquestion		0	How much rather then, when he says to you to simply, 'Dip yourself and be clean?	The servant uses this rhetorical question to emphasize to Naaman that he should obey Elisha's command. This question can be written as statement. Alternate translation: "You should be even more willing to obey when he says to you simply, 'Dip yourself and be clean.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	14	t8jh			0	the man of God	"Elisha, the man of God"
2KI	5	14	mgk2	figs-simile		0	His flesh was restored again like the flesh of a little child	This speaks how smooth Namaan's skin is after he is healed by comparing it to the skin of a young child. Alternate translation: "His flesh was restored again and was as soft as the flesh of a young child" or "His skin was well again and was smooth like a young child's skin" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	5	14	fh8a			0	His flesh	"His skin"
2KI	5	14	y52x	figs-activepassive		0	he was healed	This can be stated in active form. Alternate translation: "his leprosy was gone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	5	15	y16h			0	Look	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen"
2KI	5	15	j17q			0	there is no God in all the earth except in Israel	"the only God in all the earth is in Israel"
2KI	5	16	d9cf	figs-simile		0	As Yahweh lives, before whom I stand, I	"As surely as I know that Yahweh lives, before whom I stand." Here Elisha compares the certainty that Yahweh is alive to the certainty that he will not receive any gifts from Naaman. This is a way of making a solemn promise. Alternate translation: "As surely as Yahweh lives, before whom I stand, I promise you that I" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	5	16	ha3t	figs-metaphor		0	before whom I stand	Here serving Yahweh is spoken of as standing in his presence. Alternate translation: "whom I serve" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	5	16	rt86	figs-explicit		0	I will receive nothing	This means that he will not accept any gifts. Alternate translation: "I will not take any gifts" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	17	wz69	figs-ellipsis		0	If not	The understood information may be supplied. Alternate translation: "If you will not take the gifts I have brought for you" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2KI	5	17	uf7s	figs-activepassive		0	let there be given to your servant	This can be stated in active from. Alternate translation: "let me have" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	5	17	iy2l	figs-explicit		0	two mule loads of earth	Naaman is asking to take soil from Israel and place it in sacks for two mules to carry home with him. He then plans to build an altar on the soil. Alternate translation: "as much soil from Israel as two mules can carry, so that I can build an altar to Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	17	j1as			0	your servant	Naaman refers to himself as Elisha's servant to honor him.
2KI	5	17	fvw4	figs-doublenegatives		0	will offer neither burnt offering nor sacrifice to any god but Yahweh	This can be written in positive form. Alternate translation: "will not offer burnt offering or sacrifice to any god but Yahweh" or "will only offer burnt offerings and sacrifices to Yahweh" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2KI	5	18	xb8a			0	when my king	This is referring to the king of Aram, the king that Namaan works for.
2KI	5	18	w99e			0	he leans on my hand	"he supports himself on my arm." This means that Naaman assists the king when he bows in the house of Rimmon because the king is either old or sick.
2KI	5	19	t8ub			0	Go in peace	"Go home and do not worry" or "Leave without fear"
2KI	5	20	rr3d			0	He had traveled	"Naaman had traveled"
2KI	5	20	e8j4	translate-names		0	Gehazi	See how you translated this man's name in [2 Kings 4:12](../04/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	5	20	agk6			0	Look	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen"
2KI	5	20	d3ge			0	has spared this Naaman the Aramean	"has let Naaman the Aramean leave too easily"
2KI	5	20	zf65			0	by not receiving	"by not accepting"
2KI	5	20	d1p9	figs-synecdoche		0	from his hands	Here Naaman is referred to by his hands to emphasize the act of giving. Alternate translation: "from him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	5	20	bj14	figs-simile		0	As Yahweh lives	"As surely as Yahweh lives." Here Gehazi compares the certainty that Yahweh is alive to the certainty of what he has decided to do. This is a way of making a solemn promise. Alternate translation: "As Yahweh lives, I promise" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	5	22	my23	figs-idiom		0	of the sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: "from among the prophets there" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	5	22	e1md	figs-explicit		0	Please give them a talent of silver and two changes of clothes	Gehazi is asking Naaman to give these things to him so that he can take them and give them to the prophets. Alternate translation: "Please give me a talent of sliver and two changes of clothes to give to them" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	22	a896			0	See	This word is used here to draw someone's attention to what is said next. Alternate translation: "Listen"
2KI	5	22	m6yl	translate-bweight		0	a talent of silver	This can be written in modern measurements. Alternate translation: "33 kilograms of silver" (See: [[rc://en/ta/man/translate/translate-bweight]])
2KI	5	23	eu8w	translate-bweight		0	two talents	This can be written in modern measurements. This talents are of silver. Alternate translation: "two talents of silver" or "66 kilograms of silver" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/figs-ellipsis]])
2KI	5	23	hvj3			0	laid them on two	"gave them to"
2KI	5	23	dk33	figs-explicit		0	Naaman urged Gehazi	Naaman urged him to take gifts. Alternate translation: "Naaman urged Gehazi to take the gifts" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	5	25	g7mt			0	Your servant	Gehazi refers to himself here as Elisha's servant.
2KI	5	26	vnd5	figs-rquestion		0	Was not my spirit with you when the man turned his chariot to meet you?	Elisha uses this rhetorical question to emphasize that Yahweh allowed him to see what Gehazi had done. This can be written as a statement. Alternate translation: "You should have realized that my spirit could see you when Naaman stopped his chariot and talked to you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	26	db2t	figs-rquestion		0	Is this a time to accept money ... female servants?	Elisha uses this rhetorical question to emphasize that this is not the time take gifts. This can be written as a statement. Alternate translation: "This is not the time to accept money ... female servants." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	5	27	zy6v			0	the leprosy of Naaman will be on you and your descendants	This speaks of Gehazi and his descendant getting leprosy as if Naaman's leprosy was taken from him and given to Gehazi. Alternate translation: "you and your descendants will have leprosy, just as Naaman had leprosy"
2KI	5	27	qcw4	figs-idiom		0	So Gehazi went out from his presence	The phrase "his presence" refers to the area where Elisha could see him. This means that he left the room where Elisha was. Alternate translation: "When Gehazi left the room, he was" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	5	27	j8kw	figs-simile		0	as white as snow	Leprosy makes skin white. Here Gehazi's leprous skin is compared to the color of snow. Alternate translation: "with skin that was white like snow" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	6	intro	x6uv			0		# 2 Kings 06 General Notes<br>## Structure and formatting<br><br>The stories of Elisha's miracles continue in this chapter. (See: [[rc://en/tw/dict/bible/kt/miracle]])<br><br>## Special concepts in this chapter<br><br>==Impossible actions ==<br>Elisha caused an iron ax head to float. He fooled the whole army of Aram that was sent to arrest him. When the king of Aram besieged the capital of Israel, the people became so hungry they started eating their children. Elisha told the king of Israel that there would be plenty of food the next day, but the king's counselor said it was impossible.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question<br>The king's counselor expressed his unbelief in Elisha's prophecy of plenty of food: "See, even if Yahweh should make windows in heaven, can this thing happen?" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/believe]] and [[rc://en/tw/dict/bible/kt/heaven]])<br>
2KI	6	1	u5ch	figs-idiom		0	The sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: "The group of prophets" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	2	g72i	figs-explicit		0	let us go to the Jordan	This refers to the area by the Jordan River. Alternate translation: "let us go beside the Jordan River" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	3	hhg8			0	your servants	Here one of the prophet refers to the of the sons of the prophets as Elisha's servants to show him honor.
2KI	6	4	id1n			0	General Information:	Elisha goes with the prophets to cut trees.
2KI	6	5	bz3i			0	the ax head fell into the water	The ax head refers to the blade of the ax. This means that the ax head came loose from its the handle and fell into the water. Alternate translation: "the ax head separated from the handle and fell into the water"
2KI	6	5	aig1			0	Oh no	The man said this to show that he was upset and frustrated. If you have a way of expressing these emotions in your language, you can use it here.
2KI	6	5	e14a	figs-activepassive		0	it was borrowed	This can be stated in active form. Alternate translation: "I borrowed it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	6	6	b5x5			0	So the man of God said	"So Elisha, the man of God, asked"
2KI	6	6	vgb6			0	He then cut off a stick, threw it in the water, and made the iron float	God uses Elisha to perform a miracle. The ax head rises to the surface of the water and it stays there so the prophet can pick it up.
2KI	6	6	q3qa			0	made the iron float	"caused the iron to float"
2KI	6	6	tcc9			0	the iron	"the ax head." The ax head was made of iron.
2KI	6	8	q2d7			0	Now the king of Aram was waging war against Israel	"When the king of Aram was at war with Israel,"
2KI	6	8	qf7l			0	Now	This word is used here to mark a break in the main story line. Here the author starts to tell a new part of the story.
2KI	6	8	iyb8	figs-quotations		0	saying, "My camp will be in such and such a place	The king of Aram was telling his counselors where to set up the camp. Here the phrase "such and such" is a way to refer to the information of the location of the camp without writing it out. If this phase does not translate well into your language this may be written as indirect speech. Alternate translation: "and told them where his camp would be located" (See: [[rc://en/ta/man/translate/figs-quotations]])
2KI	6	9	k7a6			0	the man of God	"Elisha the man of God"
2KI	6	9	e7xw			0	Be careful not to pass that place, for the Arameans are going down there	Elisha knew the specific place that the Arameans were going to set up their camp and advised the king of Israel for his soldiers to avoid that area.
2KI	6	10	ta6i			0	to the place about which the man of God had spoken and warned him	This refers to the place that Elisha had warned the king about in [2 Kings 6:9](../06/09.md).
2KI	6	10	dp7h	figs-explicit		0	More than once or twice, when the king went there, he was on his guard	Elisha would warn the king of where the Aramean army would attack so that he could alert the people before the attack happened. Alternate translation: "Elisha warned the king of Israel in this way several times and the Israelites were able to stay safe" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	11	uas1	figs-rquestion		0	Will you not tell me who among us is for the king of Israel?	The king of Aram assumes there is a traitor among his soldiers who is giving information to the Israelite king. He uses this rhetorical question to try to find out who that traitor is. This can be written as a statement. Alternate translation: "Tell me which of you is for the king of Israel!" or "Tell me which of you is revealing our plans to the king of Israel!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	6	11	i6k1	figs-idiom		0	is for the king of Israel	"To be for someone" means to be loyal to that person. In this case, it means that they would give information to help the king of Israel. Alternate translation: "is helping the king of Israel" or "is loyal to the king of Israel" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	12	j6i2	figs-explicit		0	No	The servant is saying that none of the king's soldiers are giving information to the king of Israel. Alternate translation: "It is none of us" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	12	utm2			0	my master, king	This refers to the king of Aram.
2KI	6	12	kf93			0	the words that you speak in your own bedroom	"what you say in the privacy of your own bedroom"
2KI	6	13	zc42	figs-metonymy		0	I may send men and capture him	The king plans to send the men to capture Elisha for him. The king does not plan to capture him himself. Alternate translation: "I may send men to capture him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	6	13	dwq5			0	See	This word is used here to draw the king's attention to what is said next. Alternate translation: "Listen"
2KI	6	13	j6jn			0	he is in Dothan	"Elisha is in Dothan"
2KI	6	13	q8tp	translate-names		0	Dothan	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	6	14	m6bp			0	So the king	This refers to the king of Aram.
2KI	6	15	bva6			0	the man of God	"Elisha" or "Elisha the man of God"
2KI	6	15	s75p			0	behold	The word "behold" here shows that the servant was surprised by what he saw.
2KI	6	15	ic1z			0	had risen early and gone outside, behold	"got up early in the morning and went outside, and he saw"
2KI	6	15	nj18	figs-explicit		0	His servant said to him	The servant went back inside the house to tell Elisha what he had seen. Alternate translation: "The servant went back inside and said to Elisha" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	16	akl9	figs-idiom		0	those who are with us are more than those who are with them	"To be with someone" in battle means to fight for their side. Alternate translation: "those who are on our side in the battle are more than those who are on their side" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	17	lck2	figs-idiom		0	open his eyes that he may see	Elisha is asking that his servant may be able to see things that other people cannot see, namely the horses and chariots of fire that are around them. Alternate translation: "make him able to see" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	17	z4r5			0	he saw. Behold	"he could see. What he saw was that"
2KI	6	17	z6di			0	Behold	The word "Behold" here shows that the servant was surprised by what he saw.
2KI	6	17	si9b			0	the mountain was full of horses	"the mountainside was covered with horses"
2KI	6	17	qyw8	figs-metonymy		0	around Elisha	This refers to the city where Elisha is. Alternate translation: "around the city where Elisha was" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	6	18	a675			0	these people	This refers to the Aramean soldiers.
2KI	6	18	v378			0	Strike these people blind	"Cause these people to be blind!" This refers to Yahweh causing them to be unable to see clearly.
2KI	6	19	w7lp	figs-explicit		0	This is not the way, neither is this the city	Elisha confuses the Arameans by telling them that they are not at the city they are searching for. Alternate translation: "This is not the way, neither is this the city you are looking for" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	20	i4n4			0	It came about that	"It happened that" or "Then,"
2KI	6	20	ns1b	figs-idiom		0	open the eyes of these men that they may see	Elisha is asking Yahweh to cause the men to see clearly again. Alternate translation: "allow these men to see" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	20	vd3f	figs-idiom		0	Yahweh opened their eyes and they saw	Yahweh allowed the men to see clearly again. Alternate translation: "Yahweh took away their blindness" or "Yahweh allowed them to see clearly" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	20	jcr4			0	behold	The word "behold" here shows that the Arameans were surprised by what they saw.
2KI	6	21	y74c			0	when he saw them	"when he saw the Aramean soldiers"
2KI	6	21	r85j			0	My father	The king is speaking to Elisha the prophet and calling him "father" to show respect.
2KI	6	21	w4i5	figs-metonymy		0	should I kill them? Should I kill them?	Here the king of Israel is referring to his army as himself. Alternate translation: "Should I order my army to kill these enemy soldiers?" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	6	22	we2x			0	Elisha answered	Elisha was replying to the king of Israel's question.
2KI	6	22	uvl9	figs-rquestion		0	Would you kill those whom you had taken captive with your sword and bow?	Elisha uses this rhetorical question to rebuke the king and tell him not to kill these men. The words "sword and bow" are a metonym for war in which soldiers use swords and bows and arrows. This can be written as a statement. Alternate translation: "You would not kill men whom you had captured in war, so you should not kill these men." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metonymy]])
2KI	6	22	p6iq	figs-synecdoche		0	Put bread and water before them, that they may eat and drink	Here "bread" refers to food in general. Alternate translation: "Give them food to eat and water to drink" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	6	22	ga8c			0	go to their master	This refers to the king of Aram.
2KI	6	23	bl78	figs-metonymy		0	So the king prepared much food for them	The king ordered his servants to prepare the food. He did not prepare the food himself. Alternate translation: "Then the king ordered his servants to prepare a lot of food for them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	6	23	ssk3			0	Those bands	"Those groups"
2KI	6	23	yc6t	figs-explicit		0	did not return for a long time into the land of Israel	This means that they did not attack Israel for a long time. Alternate translation: "stopped attacking the land of Israel for a long time" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	24	wce5	translate-names		0	Ben Hadad	The name of the king of Aram. His name means "son of Hadad." (See: [[rc://en/ta/man/translate/translate-names]])
2KI	6	24	qq7j	figs-synecdoche		0	attacked Samaria	The king and his army attacked Samaria. Alternate translation: "they attacked Samaria" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	6	25	qv4k			0	Behold	The word "behold" here alerts us to pay attention to the surprising information that follows.
2KI	6	25	fhe7	figs-activepassive		0	a donkey's head was sold for	This can be stated in active form. Alternate translation: "a donkey's head cost" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	6	25	w1hd	translate-numbers		0	eighty pieces of silver	"80 pieces of silver" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	6	25	zt5y	translate-bvolume		0	the fourth part of a kab	This can be written in modern measurements. Alternate translation: "a fourth part of a liter" or "a quarter of a liter" (See: [[rc://en/ta/man/translate/translate-bvolume]])
2KI	6	25	qsq1	translate-fraction		0	the fourth part	This is one part out of four equal parts. Alternate translation: "one fourth" or "a quarter" or "1/4" (See: [[rc://en/ta/man/translate/translate-fraction]])
2KI	6	25	rs62	figs-ellipsis		0	dove's dung for	The words "was sold for" are understood from the previous phrase. They can be repeated here. Alternate translation: "dove's dung was sold for" or "dove's dung cost" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2KI	6	26	s9jn			0	was passing by on the wall	"walking on top of the city wall"
2KI	6	26	ver8			0	my master	The woman referred to the king by this name to show him respect.
2KI	6	27	hhf3			0	He said	"The king of Israel answered the woman,"
2KI	6	27	i7qs	figs-rquestion		0	If Yahweh does not help you, how can I help you?	The king uses this rhetorical question to tell the woman that he cannot help her. This can be written as a statement. Alternate translation: "If Yahweh is not helping you, then I cannot help you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	6	27	x15q	figs-rquestion		0	Is there anything coming from the threshing floor or winepress?	The king uses this rhetorical question to emphasize that there is no food available. Here the threshing floor refers to grain and the winepress refers to wine. This can be written as a statement. Alternate translation: "There is nothing coming from the threshing floor or the winepress." or "There is no food to harvest or any grapes to make wine to drink." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	6	28	ud9v			0	The king continued	"The king said." This means that they continued talking.
2KI	6	29	x1zj			0	we boiled	"we cooked"
2KI	6	30	b5qa	figs-metonymy		0	heard the words of the woman	The words "the words" are a metonym for what the woman said. Alternate translation: "heard the woman tell what she and the other woman had done" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	6	30	run8	translate-symaction		0	he tore his clothes	The king ripped his outer garment to show his distress. Alternate translation: "he tore his clothes in grief" (See: [[rc://en/ta/man/translate/translate-symaction]])
2KI	6	30	ht3d			0	now he was passing by on the wall	He had been walking on the city wall when the woman called out to him in [2 Kings 6:24](../06/24.md). Now he continued walking along it.
2KI	6	30	ss3c	translate-symaction		0	he had sackcloth underneath, against his skin	By wearing sackcloth even for his undergarments, the king showed that he was very sad and upset. Alternate translation: "he had sackcloth underneath his outer garment, against his skin" or "he was wearing sackcloth underneath his robe because he was very upset" (See: [[rc://en/ta/man/translate/translate-symaction]])
2KI	6	31	uj2p	figs-euphemism		0	May God do so to me, and more also	The king is saying he hopes God will punish him and even kill him if Elisha the prophet does not die because of the things that have happened in the city of Samaria. Alternate translation: "May God punish me and kill me" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2KI	6	31	se8b	figs-explicit		0	if the head of Elisha son of Shaphat remains on him today	This refers to Elisha dying, specifically be being beheaded. Alternate translation: "if Elisha son of Shaphat is not beheaded today" or "if my soldiers do not behead Elisha son of Shaphat today" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	32	l5iz	figs-idiom		0	The king sent a man from before him	"To be before the king" means to be one of his servants. Alternate translation: "The king of Israel sent one of his servants as a messenger" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	32	q454	figs-explicit		0	when the messenger came to Elisha, he said to the elders	Here Elisha is speaking to the elders right before the king's messenger arrived. Alternate translation: "when the messenger had almost arrived, Elisha said to the elders" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	6	32	n9c4	figs-rquestion		0	See how this son of a murderer has sent to take away my head?	Elisha uses this rhetorical question to draw attention to the kings messenger and to insult the king. This can be written as a statement. Alternate translation: "See, this son of a murderer has sent someone to remove my head!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	6	32	vw57	figs-idiom		0	son of a murderer	This means that the king of Israel has the characteristics of a murderer. Alternate translation: "this man who is like a murderer" or "that murderer" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	6	32	evx7	figs-ellipsis		0	has sent to	It is understood that he sent a person. Alternate translation: "has sent someone to" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2KI	6	32	xt8t	figs-euphemism		0	to take away my head	This means to behead him. Alternate translation: "to cut off my head" or "to behead me" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2KI	6	32	nrb2			0	Look, when	Elisha uses this word here to draw the elder's attention to what he says next. Alternate translation: "Listen to what I want you to do: when"
