Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	7	19	tj8j	figs-metaphor		0	in your sight	Here sight represents judgment or evaluation. Alternate translation: "in your judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	7	19	r9in	figs-123person		0	your servant's family	Here David refers to himself as "your servant." This can be stated in first person. Alternate translation: "my family" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	7	19	uvu1	figs-metaphor		0	for a great while to come	This speaks about time as if it were something that travels and arrives somewhere. Alternate translation: "and what will happen to them in the future" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	7	19	btd7	figs-123person		0	your servant	Here David refers to himself as "your servant." This can be stated in first person. Alternate translation: "me" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	7	20	sd87	figs-rquestion		0	What more can I, David, say to you?	David uses this question to emphasize that he has nothing left to say to Yahweh. Alternate translation: "There is nothing more I can say to you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	7	21	d51g			0	For your word's sake	"Because of what you promised to do"
2SA	7	21	wy8w			0	to fulfill your own purpose	"to accomplish what you planned to do"
2SA	7	21	mia3	figs-123person		0	to your servant	David refers to himself as "your servant." It can be stated in first person. Alternate translation: "to me" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	7	22	s9d3	figs-idiom		0	as we have heard with our own ears	The phrase "with our own ears" is used for emphasis. Alternate translation: "as we ourselves have heard" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	7	22	eu9y	figs-exclusive		0	as we have heard	Here "we" refers to David and the nation of Israel. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2SA	7	23	gt3c	figs-rquestion		0	What nation is like your people Israel, the one nation on earth whom you, God, went and rescued for yourself?	David uses a question emphasize that there is no other nation like Israel. Alternate translation: "There is no nation like your people Israel, the one nation on earth whom you, God, went and rescued for yourself." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	7	23	u6gx	figs-metonymy		0	to make a name for yourself	Here "name" represents Yahweh's reputation. Alternate translation: "to make all people know who you are" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	23	gpj6	figs-metonymy		0	for your land	Here "land" represents the people. Alternate translation: "for your people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	23	y68y	figs-metonymy		0	You drove out nations	Here "nations" represents the people groups that were living in Canaan. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	24	hmw1			0	General Information:	David continues to talk to Yahweh.
2SA	7	25	s7y8			0	So now	Here "now" does not mean "at this moment," but is used to draw attention to the important point that follows.
2SA	7	25	wp22	figs-activepassive		0	may the promise that you made concerning your servant and his family be established forever	This can be stated in active form. Alternate translation: "may you do what you promised to me and my family, and may your promise never change" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	7	25	i7rz	figs-123person		0	your servant and his family	David is speaking about himself in the third person. This can be stated in the first person. Alternate translation: "me and my family" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	7	26	yq4v	figs-metonymy		0	May your name be forever great	Here "name" represents Yahweh's reputation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	26	tv8x	figs-metonymy		0	the house of me, David, your servant	Here "house" represents family. Alternate translation: "my family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	26	r53a	figs-activepassive		0	is established before you	This can be stated in active form. Alternate translation: "is secure because of you" or "continues because of you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	7	27	i375	figs-123person		0	to your servant that you will build him a house	David refers to himself as "your servant." Alternate translation: "to me that you will build me a house" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	7	27	l4yn	figs-metonymy		0	that you will build him a house	Here the metonym "house" refers to David's ancestors continuing on as the rulers of Israel. In [2 Samuel 7:4](../07/04.md) Yahweh asked David if he would be the one to build a house for Yahweh. There "house" represented a temple. If your language has a word that can express both ideas, use it here and in 7:4. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	27	fs5t	figs-metonymy		0	house	Here "house" represents David's family. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	7	28	ie54			0	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
2SA	7	28	pvq1			0	your words are trustworthy	"I trust what you say"
2SA	7	29	n6ik	figs-activepassive		0	with your blessing your servant's house will be blessed forever	This can be stated in active form. Alternate translation: "you will continue to bless my family forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	7	29	k3a5	figs-123person		0	your servant's house	Here David refers to himself as "your servant." Alternate translation: "my house" or "my family" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	8	intro	hc4j			0		# 2 Samuel 08 General Notes<br>## Structure and formatting<br><br>This chapter returns to the theme of the expansion of David's kingdom.<br><br>## Special concepts in this chapter<br><br>### God enabled victory<br>God enabled David to conquer all the surrounding nations. Much of the loot and tribute David received, he saved for the temple that his son would build.<br>
2SA	8	1	drj7	figs-synecdoche		0	David attacked	Here David represents his soldiers. Alternate translation: "David and his soldiers attacked" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	8	2	xbr2	figs-synecdoche		0	Then he defeated	Here "he" refers to David who represents his soldiers. Alternate translation: "Then they defeated" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	8	2	tcx6			0	measured their men with a line ... He measured off two lines to put to death, and one full line to keep alive	Here the "line" is a "rope." David had the soldiers lie down on the ground to be measured and sorted into three groups. The men in two groups were killed, and in the third, they were allowed to live.
2SA	8	3	r73a	figs-synecdoche		0	David then defeated Hadadezer	Here both "David" and "Hadadezer" represent their armies. Alternate translation: "David and his army then defeated the army of Hadadezer" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	8	3	y7af	translate-names		0	Hadadezer ... Rehob	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	3	met2	translate-names		0	Zobah	This is the name of a region in Aram. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	3	r3d2			0	to recover his rule	"to regain control over a region" or "to recapture a region"
2SA	8	4	f43e	translate-numbers		0	1,700 chariots	"one thousand seven hundred chariots" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	8	4	d1te	translate-numbers		0	twenty thousand footmen	"20,000 footmen" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	8	4	cc6y			0	David hamstrung	This is a practice where the tendons in the backs of the legs are cut so that the horses cannot run.
2SA	8	4	b5pr			0	reserved enough	"set aside enough" or "saved enough"
2SA	8	4	izr7	translate-numbers		0	a hundred chariots	"100 chariots" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	8	5	u7vw	figs-synecdoche		0	David killed	Here David represents his soldiers. Alternate translation: "David and his soldiers killed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	8	5	il6u	translate-numbers		0	twenty-two thousand Aramean men	"22,000 Aramean men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	8	6	ph45			0	put garrisons in Aram	"ordered large groups of his soldiers to remain in Aram"
2SA	8	7	ft9e	figs-metonymy		0	David took	Here "David" is probably a metonym for his soldiers. Alternate translation: "David's soldiers took" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	8	8	qtw6	figs-metonymy		0	King David took	Here "David" is probably a metonym for his soldiers. Alternate translation: "King David's soldiers took" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	8	8	nu2q	translate-names		0	Tebah and Berothai	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	9	t4en	translate-names		0	Tou	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	9	le1q	translate-names		0	Hamath	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	9	l3de	figs-synecdoche		0	David had defeated	Here "David" is a metonym for his army. Alternate translation: "David's army had defeated" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	8	10	yiq3	translate-names		0	Tou ... Hadoram	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	12	cjj3			0	and Amalek	"and the Amalekites"
2SA	8	12	d7vv			0	the plundered goods	These are the valuable items that soldiers take from the people they defeated.
2SA	8	12	z5x6			0	Hadadezer son of Rehob, the king of Zobah	See how you translated these names in [2 Samuel 8:3](../08/03.md).
2SA	8	13	hrc2	figs-metonymy		0	David's name was well known	Here "name" refers to David's reputation. This can be stated in active form. Alternate translation: "David was very famous" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
2SA	8	13	c9s7	translate-names		0	Valley of Salt	This is the name of a place. Its exact location is unknown. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	13	th6r	translate-numbers		0	eighteen thousand men	"18,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	8	14	gc6u			0	He placed garrisons throughout all of Edom	"He ordered groups of his soldiers to remain in areas throughout all of Edom"
2SA	8	16	r8xj			0	Joab ... Zeruiah	See how you translated these names in [2 Samuel 2:13](../02/13.md).
2SA	8	16	d81q	figs-explicit		0	Ahilud was recorder	A recorder was a person who spoke to the people and told them the king's announcements. Alternate translation: "Ahilud was the herald" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	8	16	nig1	translate-names		0	Ahilud	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	17	k3p5	translate-names		0	Ahitub ... Ahimelech ... Seraiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	18	gm1f	translate-names		0	Benaiah ... Jehoiada	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	8	18	xxs8	translate-names		0	Kerethites ... Pelethites	These are names of people-groups. These people were David's bodyguards. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	9	intro	lwh6			0		# 2 Samuel 09 General Notes<br>## Structure and formatting<br><br>This chapter is another interruption to the story of David expanding his kingdom. David is concerned with fulfilling his oath to Jonathan's descendants.<br><br>## Special concepts in this chapter<br><br>### David's vow<br>David determined to fulfill his vow to Jonathan to care for Jonathan's descendants. He found Jonathan's son and told him he would treat him as if he was one of his sons. He restored all of Saul's property to him and had him eat every day at the king's table. (See: [[rc://en/tw/dict/bible/kt/fulfill]] and [[rc://en/tw/dict/bible/kt/vow]] and [[rc://en/tw/dict/bible/kt/restore]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question and metaphor<br>Jonathan's son expressed his surprise and feeling of unworthiness with a rhetorical question: "What is your servant, that you should look with favor on such a dead dog as I am?" and by a metaphor comparing himself  to "a dead dog." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
2SA	9	1	t1g1			0	for Jonathan's sake	"because of my love for Jonathan"
2SA	9	1	cy22			0	Jonathan's sake	Jonathan was Saul's son and David's best friend.
2SA	9	2	id7a	translate-names		0	Ziba	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	9	2	ura2			0	I am your servant	Ziba calls himself "your servant" to show great respect to David.
2SA	9	3	j5la			0	I may show the kindness of God	The abstract noun "kindness" can be stated as "kind." Alternate translation: "I may be kind as I promised God I would be"
2SA	9	3	u7ba	figs-metonymy		0	who is lame in his feet	"whose feet are damaged." The word "feet" here refers to the ability to walk. Alternate translation: "who is unable to walk" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	9	4	ee6a	translate-names		0	Machir ... Ammiel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	9	4	st1r	translate-names		0	Lo Debar	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	9	5	tj7u	figs-ellipsis		0	King David sent	It is understood that David sent messengers. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2SA	9	6	fp3x			0	Mephibosheth	See how you translated this in [2 Samuel 4:4](../04/04.md).
2SA	9	6	wni4	figs-go		0	came to David	The word "came" can be translated as "went." (See: [[rc://en/ta/man/translate/figs-go]])
2SA	9	6	huu6			0	I am your servant	Mephibosheth refers to himself as "your servant" to show great honor to David.
2SA	9	7	fe5j			0	for Jonathan your father's sake	"because I loved your father, Jonathan"
2SA	9	7	zy8z	figs-metonymy		0	you will always eat at my table	Here "my table" represents being together with David or in his presence. Eating with the king at his table was a great honor. Alternate translation: "you will always eat with me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	9	8	fvp8	figs-rquestion		0	What is your servant, that you should look with favor on such a dead dog as I am?	This rhetorical question shows that Mephibosheth understands that he is not important enough for the king to take care of him. This can be translated as a statement. Alternate translation: "I am like a dead dog. I do not deserve for you to be kind to me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	9	8	j13e	figs-metaphor		0	such a dead dog	Here Mephibosheth represents the line of Saul, and he compares himself to a "dead dog." Dogs were feral animals, not cared for, and of little importance. A dead dog would be considered even less important. Alternate translation: "such a person like me who is worthless as a dead dog" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	9	10	cb8w	figs-metonymy		0	must always eat at my table	Here "my table" represents being together with David or in his presence. Eating with the king at his table was a great honor. Alternate translation: "must always eat with me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	9	10	ae24	writing-background		0	Now Ziba ... servants	Here "now" makes a break in the main story line. The narrator gives background information about Ziba. (See: [[rc://en/ta/man/translate/writing-background]])
2SA	9	10	tgt5	translate-numbers		0	fifteen sons and twenty servants	"15 sons and 20 servants" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	9	11	fwy9	figs-123person		0	Your servant will do all that my master the king commands his servant	Ziba refers to himself as "your servant" and refers to David as "my master." Alternate translation: "I, your servant will do all that you, my king, command me to do" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	9	12	eu17	translate-names		0	Mika	This is the name of the son of Mephibosheth. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	9	12	u3qr	figs-metonymy		0	All who lived in the house of Ziba	Here "house" represents Ziba's family. Alternate translation: "All of Ziba's family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	9	13	caj8	figs-metonymy		0	he always ate at the king's table	Here "table" represents being together with David or in his presence. Eating with the king at his table was a great honor. Alternate translation: "he always ate with the king at his table" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	9	13	du2g	figs-metonymy		0	though he was lame in both his feet	"thouge both of his feet were damaged." Here "feet" represents the ability to walk. Alternate translation: "though he was unable to walk" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	10	intro	abca			0		# 2 Samuel 10 General Notes<br>## Structure and formatting<br><br>The chapter records the last expansion of David's kingdom. This chapter is also the beginning of a section dealing with the war between Israel and Ammon.<br><br>## Special concepts in this chapter<br><br>### Shame<br>It was apparently the cause of shame or embarrassment in ancient Ammon to have their beards shaved off or to have their garments cut off. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>The Ammon people used a metaphor comparing themselves to a bad smell: "they had become a stench to David" when they realized they had made David very angry. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
2SA	10	1	g3zs	translate-names		0	Hanun	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	10	2	k9r2	translate-names		0	Hanun ... Nahash	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	10	3	r4at	figs-rquestion		0	Do you really think that ... you?	The leaders use a question to suggest to the king that he should not trust David. Alternate translation: "You are wrong to think that ... you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	10	3	zys4			0	to spy	to secretly learn information about someone else
2SA	10	3	gmb8	figs-rquestion		0	Has not David ... overthrow it?	The leaders use a question to suggest to the king that he should not trust David. Alternate translation: "You need to know that David ... overthrow it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	10	3	d8ec	figs-metonymy		0	in order to overthrow it	Here "it" refers to the city which represents the people who live there. Alternate translation: "in order to conquer us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	10	3	bm5t			0	the city	Here "the city" refers to Rabbah, the capital city of the Ammonites.
2SA	10	4	g9ma	figs-explicit		0	shaved off half their beards	This act was meant as an insult to humiliate the men. (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	10	5	jt3x	figs-idiom		0	were deeply ashamed	Here "deeply" is an idiom that means "very." (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	10	5	v21l	figs-ellipsis		0	then return	It is understood that they should return to Jerusalem. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2SA	10	6	v8si	figs-metaphor		0	they had become a stench to David	The phrase "become a stench" is a metaphor for "they had become offensive." Alternate translation: "they had become offensive like a bad smell to David" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	10	6	t6tc	translate-names		0	Beth Rehob ... Zobah ... Maacah ... Tob	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	10	6	gk6y	translate-numbers		0	twenty thousand ... a thousand ... twelve thousand	"20,000 ... 1,000 ... 12,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	10	8	u7sj			0	to their city gate	Here "the city" refers to Rabbah, the capital city of the Ammonites.
2SA	10	9	p5qe			0	General Information:	The battle with the Arameans and Ammon continues.
2SA	10	10	ka2a			0	The rest of his people he put into the hand of Abishai his brother	"He put Abishai his brother in charge of the rest of the army"
2SA	10	11	i9k3			0	General Information:	Joab gets the army ready for battle.
2SA	10	11	nlq4	figs-synecdoche		0	for me, then you, Abishai, must rescue me	Here "me" refers to Joab. Joab and Abishai represents themselves and their armies. Alternate translation: "for us, then you, Abishai, and your army must rescue us" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	10	14	q6sp	figs-synecdoche		0	from Abishai	Here Abishai represents himself and his soldiers. Alternate translation: "from Abishai and his soldiers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	10	14	d64c			0	into the city	Here "the city" refers to Rabbah, the capital city of the Ammonites.
2SA	10	14	v8x9			0	went back to Jerusalem	"returned to Jerusalem"
2SA	10	15	rg85	figs-activepassive		0	When the Arameans saw that they were being defeated by Israel	This can be stated in active form. Alternate translation: "when the Arameans realized that the Israelites were defeating them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	10	16	yd3i	translate-names		0	Hadarezer ... Shobak	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	10	16	sle1			0	from beyond the Euphrates River	This means the east side of the Euphrates River.
2SA	10	16	nik5	figs-go		0	They came to Helam	Here "came to" can be translated as "went to" or "gathered at" (See: [[rc://en/ta/man/translate/figs-go]])
2SA	10	16	rhn4	translate-names		0	Helam	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	10	17	pz1s	figs-activepassive		0	When David was told this	This can be stated in active form. Alternate translation: "When David heard about this" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	10	17	vk7a	figs-metonymy		0	gathered all Israel together	Here "Israel" represents the army of Israel. Alternate translation: "assembled all the army of Israel together" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	10	17	ism8			0	Helam	See how you translated this man's name in [2 Samuel 10:16](../10/16.md).
2SA	10	17	ln59	figs-synecdoche		0	against David and fought him	Here David represents himself and his soldiers. Alternate translation: "against David and his soldiers and fought them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	10	18	tev3	figs-synecdoche		0	David killed	Here "David" is a synecdoche for himself and his soldiers. Alternate translation: "David and his soldiers killed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	10	18	uc7z	translate-numbers		0	seven hundred ... forty thousand	"700 ... 40,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	10	18	zwc8	figs-activepassive		0	Shobak the commander of their army was wounded and died there	This can be stated in active form. Alternate translation: "The Israelites wounded Shobak the commander of the Aramean army, and he died there" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	10	18	s2lg			0	Shobak	See how you translated this man's name in [2 Samuel 10:16](../10/16.md).
2SA	10	19	s2mk			0	Hadarezer	See how you translated this man's name in [2 Samuel 10:16](../10/16.md).
2SA	10	19	dzd4	figs-activepassive		0	saw that they were defeated by Israel	This can be stated in active form. Alternate translation: "realized that the Israelites had defeated them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	11	intro	abcb			0		# 2 Samuel 11 General Notes<br>## Structure and formatting<br><br>This chapter begins a new section of David's life. God punished David by allowing his family to have many problems.<br><br>## Special concepts in this chapter<br><br>### David's adultery and the murder of Uriah<br>The army of Israel defeated the army of Ammon and then they besieged Ammon's capital while David stayed in Jerusalem. One day, David saw a beautiful woman, named Bathsheba, bathing. He committed adultery with her. When she became pregnant, David tried to cover up his sin. When this did not work, he had her husband killed in battle. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
2SA	11	1	eqn9	writing-newevent		0	It came about in the springtime	"It happened in the springtime." This introduces a new event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	11	1	jf4r			0	at the time	"at the time of year"
2SA	11	1	a4ds	figs-explicit		0	David sent out Joab, his servants, and all the army of Israel	David sent them out to war. This can be stated clearly. Also, the word "his" refers to David. Alternate translation: "David sent Joab, his servants, and all the army of Israel to war" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	11	1	qac9			0	the army of Ammon	"the Ammonite army"
2SA	11	1	myy2	translate-names		0	Rabbah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	11	2	wi9y	writing-newevent		0	So it came about	"So it happened" or "So it came to pass." The author uses this phrase to introduce the next event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	11	2	qi78	figs-explicit		0	a woman who was bathing	The woman was not on the roof, she would have been bathing outside in the courtyard of her house. Alternate translation: "a woman who was bathing in the courtyard of her house" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	11	3	yv7g	figs-idiom		0	So David sent	Here the word "sent" means that David sent a messenger. Alternate translation: "So David sent a messenger" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	11	3	r92k	figs-metonymy		0	he asked people who would know about the woman	David was trying to find out who the woman was. The word "he" refers to David, but is a metonym for the messenger that David sent. The messenger was to ask the people for information about her. Alternate translation: "the messenger asked the people who knew her about who she was" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	11	3	ht5y	figs-rquestion		0	Is not this Bathsheba ... and is she not the wife of Uriah the Hittite?	This question gives information and can be written as a statement. Alternate translation: "This is Bathsheba ... and she is the wife of Uriah the Hittite." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	11	4	s4dn	figs-metonymy		0	took her	David actually sent messengers, and they took her and brought her to him. Alternate translation: "they brought her to him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	11	4	x8kf	figs-metonymy		0	she came in to him	She came into his palace and into his bedroom. Alternate translation: "she came into the place where he was" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	11	4	qka3	figs-euphemism		0	he lay with her	This is a polite way of saying that he had sexual relations with her. You may need to use a different euphemism in your language. (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	11	4	n2gg			0	menstruation	the time when a woman bleeds from her womb
2SA	11	5	e4v5	figs-idiom		0	she sent and told David; she said, "I am pregnant."	Here the word "sent" means that she sent a messenger to tell David that she was pregnant. Alternate translation: "she sent a messenger to David, and the messenger told David that she was pregnant" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	11	6	bds8	figs-idiom		0	Then David sent	Here the word "sent" means that David sent a messenger. Alternate translation: "Then David sent a messenger" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	11	7	vjr7	figs-idiom		0	how Joab was, how the army was doing, and how the war was going	David was asking if Joab and the army were well and about the progress of the war. Alternate translation: "if Joab was well, if other soldiers were well, and how the war was progressing" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	11	8	qzu2	figs-idiom		0	Go down to your house	Possible meanings for the phrase "go down" are 1) Uriah's house was located at a lower elevation than the king's palace or 2) Uriah's house was of lesser importance than the king's palace. Alternate translation: "Go to your house" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	11	8	f1gh	figs-metonymy		0	wash your feet	This phrase is a metonym for returning home to rest for the night after working all day. Alternate translation: "rest for the night" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	11	8	s4b9	figs-metonymy		0	the king sent a gift for Uriah	David sent someone to bring the gift to Uriah. This can be stated clearly. Alternate translation: "the king sent someone to take a gift to Uriah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	11	9	fp1u			0	his master	The word "his" refers to Uriah and the word "master" refers to David.
2SA	11	10	p5tg	figs-rquestion		0	Have you not come from a journey? Why did you not go down to your house?	This rhetorical question is used to show David's surprise that Uriah did not visit his wife. This can be written as a statement. Alternate translation: "After coming from such a long journey, you should have gone down to your house." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	11	11	t1wr	figs-synecdoche		0	Israel and Judah	This refers to their armies. Alternate translation: "the armies of Israel and Judah" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	11	11	w65k	figs-rquestion		0	How then can I go into my house ... with my wife?	This rhetorical question is used to emphasize Uriah's refusal to visit his wife and can be translated as a statement. Alternate translation: "It would be wrong for me to go into my house ... with my wife while the other soldiers in my army are in danger." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	11	11	k6b2	figs-euphemism		0	to lie with my wife	This is a euphemism. Alternate translation: "to have sexual relations with my wife" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	11	11	ww5l	figs-simile		0	As sure as you are alive, I will not do this	Uriah swears a strong promise that he will not go home to his wife as long as the rest of the soldiers are at war. He makes this promise by comparing the truth of his promise to the certainty that the king was alive. Alternate translation: "I solemnly promise that I will not do this" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	11	13	a9yz			0	he ate and drank before him	"Uriah ate and drank with David"
2SA	11	13	xex1	figs-idiom		0	down to his house	Possible meanings of the word "down" are 1) Uriah's house was located at a lower elevation than the king's palace or 2) Uriah's house was of lesser importance than the king's palace. See how you translated the similar phrase "down to your house" in [2 Samuel 11:8](../11/08.md). Alternate translation: "to his house" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	11	14	c9uz	figs-synecdoche		0	sent it by the hand of Uriah	The phrase "the hand of Uriah" refers to Uriah himself. Alternate translation: "sent Uriah himself to deliver it to him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	11	15	r9ph			0	very front of the most intense battle	"very front of the battle line where the fighting is the worst"
2SA	11	15	z3us			0	withdraw from him	"command the soldiers to back away from him"
2SA	11	15	sac7			0	he may be hit and killed	"he may be wounded and killed"
2SA	11	16	di6w	figs-abstractnouns		0	the siege upon the city	The word "siege" can be expressed with the verbs "surround" and "attack." Alternate translation: "his army surround and attack the city" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2SA	11	17	x2mt	figs-euphemism		0	some of the soldiers of David fell	The word "fell" is a polite way to refer to the soldiers being killed. Alternate translation: "David's soldiers were killed" or "they killed some of David's soldiers" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	11	17	s5r9	figs-activepassive		0	and Uriah the Hittite was also killed there	This can be stated in active form. Alternate translation: "including Uriah the Hittite" or "and the men of the city also killed Uriah the Hittite" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	11	18	g9kw	figs-metonymy		0	Joab sent word to David	The phrase "sent word" means that he sent a messenger to give a report. Alternate translation: "Joab sent a messenger to David to give a report" (See: [[rc://en/ta/man/translate/figs-metonymy]])
