Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	9	intro	y75r			0		# Proverbs 09 General Notes<br>## Structure and formatting<br><br>Chapter 9 concludes a collection of proverbs that operate as a unit about wisdom. (See: [[rc://en/tw/dict/bible/kt/wise]])<br><br>## Special concepts in this chapter<br><br>### Wisdom calls out<br><br>The addressee of chapters 8 and 9 is broader than "my son," but is personal like the previous chapters' use of "my son."  In this case, Wisdom is calling out for all to come and learn of her.<br>
PRO	9	1	m12a	figs-personification		0	General Information:	These verses begin a parable in which wisdom is imagined to be a woman who is giving good advice to people. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	9	1	s64d	figs-personification		0	Wisdom has built	The writer speaks about wisdom as if it were a woman who has built her own house. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	9	2	x5sw	figs-metonymy		0	She has slaughtered her animals	This refers to animals whose meat will be eaten in the dinner that Wisdom will give. Alternate translation: "She has killed the animals for meat at dinner" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
PRO	9	2	ywr6	figs-explicit		0	mixed her wine	In ancient Israel, people often mixed wine with water. Alternate translation: "prepared her wine by mixing it with water" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	9	2	h2zm			0	she has set her table	"she has prepared her table"
PRO	9	3	p6e2	figs-personification		0	General Information:	These verses begin to give the message of Wisdom, who is personified as a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	9	3	akl3			0	She has sent out her maids	These maids went out and invited people to come to the feast that Wisdom had prepared.
PRO	9	3	ugn5			0	her maids	Young women or girls who are in the service of a respectable, adult woman, such as Wisdom.
PRO	9	3	n6ha			0	she calls out	"she proclaims" or "she summons" Alternate translation: "she loudly recites her invitation"
PRO	9	3	x798			0	the highest points of the city	The invitation is shouted from the highest points so that it will be best heard by all the people.
PRO	9	4	h6sj			0	Who is naive? Let ... the one lacking good sense	These two phrases describe the same group of people, those who need more wisdom in their lives. Here the question is addressed to all such people. Alternate translation: "Anyone who is naive, let ... anyone lacking good sense"
PRO	9	4	dj7m			0	is naive	"is inexperienced or immature"
PRO	9	4	s4da			0	turn aside here	"leave his path and come into my house"
PRO	9	5	h6ck			0	General Information:	These verses continue the message of Wisdom.
PRO	9	5	n3eu	figs-you		0	Come ... eat ... drink	All of these commands are plural; Wisdom is addressing many people at the same time. (See: [[rc://en/ta/man/translate/figs-you]])
PRO	9	5	stm9	figs-explicit		0	the wine I have mixed	In ancient Israel, people often mixed wine with water. Alternate translation: "prepared her wine by mixing it with water" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	9	6	b9ma	figs-you		0	Leave ... live ... walk	All of these commands are plural; Wisdom is addressing many people at the same time. (See: [[rc://en/ta/man/translate/figs-you]])
PRO	9	6	ejw3	figs-metaphor		0	Leave your naive actions	Here naive actions are spoken of as if they were a place that a person could leave. Alternate translation: "Stop your naive behavior" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	9	6	f53k			0	naive actions	"inexperienced, immature actions"
PRO	9	6	lpn8	figs-metaphor		0	the path of understanding	Here the process of understanding wisdom is spoken of as if it were a path that a person could follow. Alternate translation: "the manner of living that a wise person has" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	9	7	x5sc			0	General Information:	These verses continue the message of Wisdom.
PRO	9	7	vif7	figs-parallelism		0	Whoever disciplines ... whoever rebukes	These two phrases basically say the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	9	7	kjm2			0	a mocker	Someone who habitually mocks people. Alternate translation: "someone who says insulting things about other people" or "someone who likes to make other people look bad"
PRO	9	7	m22a			0	receives abuse	"receives harsh treatment"
PRO	9	7	g88g			0	whoever rebukes	"whoever corrects"
PRO	9	8	fpc4			0	Do not reprove	"Do not correct"
PRO	9	9	c8r2			0	Give to a wise person, and he ... teach a righteous person, and he	These two commands actually represent conditional statements. Alternate translation: "If you give to a wise person, he ... if you teach a righteous person, he"
PRO	9	9	y95j	figs-parallelism		0	Give to a wise person ... teach a righteous person	These two phrases basically say the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	9	9	n1f2	figs-explicit		0	Give to a wise person	This refers to giving instruction to a wise person. (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	9	10	s7rg			0	General Information:	These verses finish the message of Wisdom.
PRO	9	10	l6yl			0	The fear of Yahweh	See how you translated this phrase in [Proverbs 1:7](../01/07.md).
PRO	9	11	uv8i	figs-activepassive		0	through me your days will be multiplied	This may be put into active form. Alternate translation: "I will multiply your days" or "I will cause you to live many more days" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	9	11	wpx5	figs-personification		0	through me	Wisdom, personified as a woman, continues to speak here. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	9	11	rk9c	figs-parallelism		0	your days will be multiplied, and years of life will be added to you	These two phrases basically mean the same thing and are used to emphasize the great benefits wisdom has. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	9	11	u5qf	figs-metaphor		0	years of life will be added to you	Wisdom speaks of years of life as if they were physical objects. This can be stated in active form. Alternate translation: "I will add years of life to you" or "I will add years to your life" or "I will enable you to live longer" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	9	12	z3ez			0	If you are wise ... and if you mock	These two statements seem to mean that wise people gain advantages for themselves because of their wisdom, and mockers suffer because of their behavior.
PRO	9	12	zei6	figs-metaphor		0	you will carry it	This speaks of the consequence of one's bad behavior as if it were a heavy load that one had to carry on his back. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	9	13	q38d	figs-personification		0	General Information:	These verses begin to describe foolishness, which is also personified as a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	9	13	ix9a	figs-personification		0	The woman of foolishness	It is possible to translate "foolishness" as a description such as "A foolish woman." However, if a language allows wisdom to be personified, as in the previous part of this chapter, it may also allow foolishness to be personified. Alternate translation: "The woman Foolishness" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	9	13	lbv9	figs-parallelism		0	she is untaught and knows nothing	These two expressions basically mean the same thing, which is repeated to show how useless the foolish woman is. Alternate translation: "she does not know anything at all" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	9	13	tk38			0	she is untaught	"she has not learned from experience" or "she is young and naive"
PRO	9	15	cqd1	figs-idiom		0	walking straight on their way	This seems to be an idiom for "thinking only of their own affairs" or "minding their own business." (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	9	16	ck1n			0	is naive	"is inexperienced or immature"
PRO	9	16	rs92			0	turn aside here	"leave his path and come here"
PRO	9	16	zyq4			0	she says	This is the foolish woman who was introduced in [Proverbs 9:13](./13.md).
PRO	9	16	lfx9			0	those who have no sense	"those who do not have wisdom" or "those who are not wise"
PRO	9	17	jsi6	figs-metaphor		0	Stolen waters are sweet, and bread of secrecy is delicious	The foolish woman speaks of the pleasure of stolen waters and bread of secrecy to tell men that if they sleep with her, they will have pleasure. This can be stated clearly in a simile: "You can enjoy me just as you enjoy water that you have stolen or bread that is secret" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	9	18	kg4h			0	that the dead are there	"that the men who have gone to her are now dead"
PRO	9	18	k1fh			0	in the depths of Sheol	"Sheol" refers to the world of the dead.
PRO	10	intro	fhy5			0		# Proverbs 10 General Notes<br>## Structure and formatting<br><br>Chapter 10 starts a new section of the book, which is attributed to Solomon and is filled mainly with short,  individual proverbs.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often using contrasting elements: wise/foolish, money, lazy/diligent, truth telling, and wicked/righteous. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	10	1	i2yb	figs-parallelism		0	General Information:	Many verses in Chapter 10 are contrasting parallelisms (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	10	1	tab7			0	The proverbs of Solomon	After the introduction of Chapters 1-9, Chapter 10 begins the collection of the proverbs; short sayings that teach wisdom.
PRO	10	2	ffz8			0	accumulated	acquired over time
PRO	10	3	df3m	figs-synecdoche		0	Yahweh does not let the soul of the righteous person go hungry	Here "soul" refers to the person. This can be stated in positive form. Alternate translation: "Yahweh makes sure those who do what is right have food to eat" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-litotes]])
PRO	10	4	e3ef	figs-metonymy		0	A lazy hand	"Hand" represents the strength and ability of a person. Alternate translation: "A person unwilling to work" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	4	yly7	figs-metonymy		0	hand of the diligent	"Hand" represents the strength and ability of a person. Alternate translation: "person who works hard" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	6	k7j2	figs-idiom		0	are upon the head	The "head" represents the whole person. Alternate translation: "are given to" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	10	6	y4mb	figs-metonymy		0	mouth of the wicked	The "mouth" represents what a person says. Alternate translation: "words the wicked speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	6	k4dp			0	covers up	hides the truth
PRO	10	7	e1w8	figs-metonymy		0	name	The word "name" represents a person's reputation. Alternate translation: "memory" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	8	e725			0	come to ruin	"be destroyed" or "be made useless"
PRO	10	9	ps6l			0	crooked	not straight; deformed; dishonest; deceitful
PRO	10	10	mi1k	translate-symaction		0	He who winks the eye	"Winking the eye" represents a secretive sign for being cruel to someone else. Alternate translation: "He who makes a signal with a gesture" (See: [[rc://en/ta/man/translate/translate-symaction]])
PRO	10	10	p957	figs-metaphor		0	will be thrown down	A person who is ruined is spoken of as if he were thrown down. Alternate translation: "others will ruin him" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	10	11	f47s	figs-metonymy		0	The mouth of the righteous	Here "mouth" represents what a persons says. Alternate translation: "The speech of a righteous person" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	11	tv58	figs-genericnoun		0	the righteous	This refers to righteous people in general. Alternate translation: "righteous people" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PRO	10	11	h2ny	figs-metaphor		0	is a water spring of life	This person's speech is spoken of as if it preserved living animals or people, as a water spring would do in a dry land. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	11	bz8g	figs-metaphor		0	the mouth of the wicked covers up violence	That is, the wicked person appears to say harmless things, but plans to violent things against other people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	11	elp1	figs-metonymy		0	the mouth of the wicked	Here "mouth" represents what a persons says. Alternate translation: "the speech of a wicked person" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	11	jt58	figs-genericnoun		0	the wicked	This refers to wicked people in general. Alternate translation: "wicked people" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
PRO	10	12	ph1a	figs-personification		0	love covers over	Love acts like a person who quiets trouble between people instead of stirring it up. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	10	13	n8pk	figs-metonymy		0	on the lips of a discerning person	"Lips" represents what a person says. Alternate translation: "in what a sensible person says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	13	ww93	figs-metonymy		0	a rod is for the back	"Rod" represents strong, physical punishment and "the back" represents the person who receives the punishment. Alternate translation: "a person who has no sense needs forceful punishment" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	10	14	ej72	figs-metonymy		0	the mouth of a fool	"Mouth" represents what a person says. Alternate translation: "the words from a foolish person" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	15	fd3s	figs-metaphor		0	his fortified city	This represents wealth as a safe place. Alternate translation: "his safety" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	16	im19	figs-metaphor		0	The wage ... the profit	These terms normally refer to the money a worker earns. Here they represents the results of either doing what is right or doing what is wrong. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	17	k6n3			0	There is a path to life for the one who follows discipline	"The person who obeys wise instruction will have a long and happy life"
PRO	10	17	st2j	figs-activepassive		0	but the one who rejects correction is led astray	This can be stated in active form. Alternate translation: "but the one who does not obey wise instruction will not have a good life" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	10	18	d6bj	figs-metonymy		0	has lying lips	"Lips" represent what a person says. Alternate translation: "tells lies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	19	zc3a	figs-litotes		0	transgression is not lacking	This phrase uses a negative to emphasize a positive idea. Alternate translation: "there is much sin" (See: [[rc://en/ta/man/translate/figs-litotes]])
PRO	10	20	h1pz	figs-metonymy		0	The tongue of the righteous person	"Tongue" represents what a person says. Alternate translation: "Whatever a righteous person says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	20	pvj4	figs-metaphor		0	is pure silver	"Silver" represents valuable sayings. Alternate translation: "is extremely valuable" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	21	h4rr	figs-metonymy		0	The lips of the righteous	"Lips" represents what a person says. Alternate translation: "The sayings of a righteous man" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	21	kp6k			0	nourish	cause them to develop or grow stronger
PRO	10	23	l951	figs-metaphor		0	Wickedness is a game a fool plays	A game is an activity people do for pleasure. Alternate translation: "Fools find pleasure in wickedness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	24	xai5			0	overtake	overcome someone
PRO	10	25	ci43	figs-simile		0	The wicked are like the storm	Just as storm comes and sweeps everything away so wicked people will disappear. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	10	25	v58h	figs-metaphor		0	is a foundation that lasts forever	"Foundation" represents the base or a beginning of something that people build over. Alternate translation: "is a start for something that lasts forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	26	fk5l	figs-simile		0	Like vinegar on the teeth and smoke in the eyes, so is the sluggard to those who send him	"Vinegar" and "smoke" represent things that hurt a person's teeth and eyes. Alternate translation: "Sending a lazy person to accomplish a task is irritating and unpleasant" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	10	26	i1xh			0	vinegar	a sour liquid used to flavor or preserve foods
PRO	10	27	rv8w	figs-metaphor		0	the years of the wicked	"Years" represent the time a person lives. Alternate translation: "the lifetime of the evil person" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	28	pds2	figs-metaphor		0	the years of wicked people	Here "years" represent the time a person lives. Alternate translation: "the lifetime of the evil person" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	10	30	ub25	figs-litotes		0	will never be overthrown	This can be stated as active and positive: Alternate translation: "will be secure" (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	10	31	f7hy	figs-metonymy		0	Out of the mouth of the righteous person	"Mouth" represents what a person says. Alternate translation: "From the righteous man's words" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	31	amx2	figs-metonymy		0	the perverse tongue will be cut out	"Tongue" represents what a person says. Alternate translation: "God will shut the mouths of people who say what is false" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	10	32	y79y	figs-metonymy		0	lips of the righteous person know what is acceptable	"Lips" represent what a person says. Alternate translation: "righteous person knows how to speak acceptably" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	10	32	ay8q	figs-metonymy		0	mouth of the wicked	"Mouth" represents what a person says. Alternate translation: "the words of the wicked" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	11	intro	uk6v			0		# Proverbs 11 General Notes<br>## Structure and formatting<br><br>Chapter 11 continues the section of the book which is attributed to Solomon and is filled mainly with individual proverbs.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often using contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and  [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	11	1	hzq7	figs-parallelism		0	General Information:	Many verses in Chapter 11 are contrasting parallelisms (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	11	1	g3jt	figs-metaphor		0	Yahweh hates scales that are not accurate	"Scales" represent measuring accurately in negotiating. Alternate translation: "God hates deceiving scales" or "God hates it when people are deceitful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	1	pe2q			0	but he delights in a precise weight	"Precise weight" represents accuracy in negotiating. Alternate translation: "but he delights in honest ways" or "but he is happy when people are honest"
PRO	11	3	rj24	figs-nominaladj		0	the treacherous	This nominal adjective can be stated as an adjective. Alternate translation: "treacherous people" or "those who are treacherous" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	11	4	r538	figs-explicit		0	Wealth is worthless on the day of wrath	The "day of wrath" represents a specific event, such as the "day of Yahweh" or "judgment day" or "last days." Alternate translation: "A person's wealth will do him no good when God comes to judge" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	11	5	lc4r			0	makes his way straight	"has clear direction"
PRO	11	5	vhe9	figs-nominaladj		0	the wicked	This nominal adjective can be stated as an adjective. Alternate translation: "those who are wicked" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	11	6	v49j	figs-nominaladj		0	the treacherous	This nominal adjective can be stated as an adjective. Alternate translation: "those who are treacherous" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	11	6	b5vy			0	the treacherous are trapped by their cravings	"those who do evil are captured by their passions"
PRO	11	6	rhq7			0	treacherous	ready to betray trust; traitorous; deceptive
PRO	11	7	dz8x			0	the hope that was in his strength	"the confidence he has in his own power"
PRO	11	7	zn33			0	comes to nothing	"disappears"
PRO	11	8	z4am	figs-activepassive		0	The righteous person is kept away from trouble	This can be stated in active form. Alternate translation: "God keeps away from trouble the person who does what is right" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	11	8	u873			0	it comes	"trouble comes"
PRO	11	9	r7vl	figs-metonymy		0	With his mouth the godless	"Mouth" represents what a person says. Alternate translation: "The words of the godless" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	11	11	sim1	figs-metonymy		0	the city becomes great	"City" represents the community or people group. Alternate translation: "the people group prospers" or "the community becomes prosperous" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	11	11	p4sd	figs-metonymy		0	by the mouth of the wicked	"Mouth" represents what a person says. Alternate translation: "the words of evil people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	11	13	en2e	figs-metaphor		0	keeps a matter covered	"Covered" represents keeping things concealed as much as possible. Alternate translation: "does not tell" or "does not speak about the matter" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	14	a9wq			0	advisors	those who give recommendations as a guide to action; counselors
PRO	11	15	j2ce			0	one who hates giving	"one who refuses to give"
PRO	11	16	bvh9			0	ruthless people	people without pity or compassion; cruel people
PRO	11	16	h7rd			0	grasp for wealth	"are greedy for wealth"
PRO	11	17	dxp9			0	one who	"a person who"
PRO	11	18	imr8	figs-metaphor		0	sows what is right	To "sow" represents spreading out to gain more. Alternate translation: "spreads out what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	18	ln8a	figs-metaphor		0	reaps the wages of truth	To "reap" represents acquiring or gathering in" Alternate translation: "will surely be rewarded" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	19	ibb6			0	the one who	"the person who"
PRO	11	19	un2d			0	pursues evil	"chases after evil" or "seeks to do evil"
PRO	11	20	r5lt	figs-metonymy		0	whose hearts are perverse	"Heart" represents the feelings, attitudes and motivations of a person. Alternate translation: "who have wicked thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	11	21	gh2a	figs-litotes		0	will not go unpunished	This phrase uses a negative to emphasize a positive idea. Alternate translation: "will certainly be punished" (See: [[rc://en/ta/man/translate/figs-litotes]])
PRO	11	22	y2me	figs-simile		0	Like a gold ring ... without discretion	A beautiful woman without discretion is compared to a useless and unsuitable golden ring in a pig's nose. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	11	22	fe2p			0	without discretion	"without common sense" or "who is foolish"
PRO	11	24	x29n	figs-metaphor		0	There is one who scatters—he will accumulate even more	This is a metaphor for a person who becomes more wealthy by being generous. Alternate translation: "Some people give freely to others and yet become more wealthy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	24	v6x4	figs-explicit		0	one who scatters	You may need to make explicit that the person scatters seeds for crops to grow. Alternate translation: "one who scatters much seed" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	24	gmp8			0	will accumulate even more	"will gain even more"
PRO	11	24	p1q7			0	withholds what he should give	This refers to a person who thinks that he can become rich by refusing to be generous.
PRO	11	25	q9vb			0	will prosper	"will gain more"
PRO	11	25	lf1i			0	the one who	"the generous person who" or "anyone who"
PRO	11	26	eb69			0	the man who refuses to sell	This describes the person who hoards his wealth instead of helping those in need.
PRO	11	26	h1qp	figs-metaphor		0	good gifts crown the head of him who sells it	"Crown" represents the reward or award for the person who is willing to sell grain. Alternate translation: "good gifts are given as a crown of honor to him who sells it" or "the person who sells it is honored with many blessings" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	11	27	k6ug			0	The one who diligently seeks	the one who seeks with careful and continued effort
PRO	11	28	q218	figs-idiom		0	will fall	This is an idiom. Here "fall" represents destruction or failure. Alternate translation: "will be destroyed" or "awaits a bad future" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	11	28	p1e2	figs-simile		0	like the leaf, righteous people will flourish	"Leaf" represents growth and prosperity. Alternate translation: "righteous people will prosper in the same way a healthy green leaf grows" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	11	28	mf6v			0	righteous people will flourish	This means that righteous people will thrive or prosper.
PRO	11	29	p1pb	figs-metaphor		0	inherit the wind	The "wind" is a metaphor for something that cannot be grasped or has no value. Alternate translation: "inherit nothing" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
PRO	11	30	q7ul	figs-simile		0	The righteous person will be like a tree of life	A person who does what is right is compared to a tree that produces life as its fruit. Alternate translation: "Those who do right will bring life to themselves and others" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	11	30	hlz7			0	tree of life	See how you translated this in [Proverbs 3:18](../03/18.md).
PRO	11	31	s8p9			0	how much more	"even more so"
PRO	12	intro	x2lg			0		# Proverbs 12 General Notes<br>## Structure and formatting<br><br>Chapter 12 continues the section of the book (Chapter 10-22) which is attributed to Solomon and is filled mainly with short, individual proverbs.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often using contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility and  integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	12	1	ktr2	figs-parallelism		0	General Information:	The author uses [[rc://en/ta/man/translate/figs-parallelism]] throughout this chapter. Verses 1-15 contrast wisdom and foolishness.
PRO	12	1	r7h6			0	Whoever	"Any person who"
PRO	12	1	tz7m			0	the one who hates correction	"the person who does not want to be told what to do"
PRO	12	1	nj5f			0	is stupid	"is foolish" or "is unwise"
PRO	12	3	nly2	figs-activepassive		0	A person cannot be established by wickedness	This can be stated in active form. Alternate translation: "No one can become safe and secure by doing what is wicked" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	12	3	md5p	figs-metaphor		0	cannot be uprooted	"Uprooted" represents being pulled out of the ground like a plant or a tree. This cannot happen to those who do right. Alternate translation: "are as stable as a tree with deep roots" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	12	4	wh4l	figs-metaphor		0	A worthy wife is her husband's crown	A crown represents the greatest honor a person can receive. Alternate translation: "A good wife is a sign of great honor for her husband" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	12	4	ced6	figs-simile		0	she who brings shame is like a disease that rots his bones	A disease that rots the bones represents the spoiling of a person's life. Alternate translation: "a wife's shameful acts destroy her husband's influence and happiness" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	12	6	sw3s	figs-metaphor		0	The words of wicked people are an ambush waiting for a chance to kill	The deceitful things that wicked people say in order to harm other people are spoken of as if their words are waiting to kill someone by surprise. Alternate translation: "The deceitful things wicked people say are like a person who waits to kill someone by surprise" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	12	6	n6s7			0	the words of the upright keep them safe	"the advice from an upright person keeps people safe"
PRO	12	6	au1h			0	the upright	"the righteous person" or "the honest person" or "the just person"
PRO	12	7	qw8f	figs-activepassive		0	Wicked people are overthrown	This can be stated in active form. Alternate translation: "People will overthrow the wicked people" or "People will remove the wicked people from power" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	12	7	t5c3	figs-metonymy		0	house	The term "house" is often used figuratively in the Bible to refer to a person's ancestors, descendants or other relatives. Alternate translation: "family" or "descendants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	8	hfu6	figs-activepassive		0	A person is praised by how much wisdom he has	This can be stated in active form. Alternate translation: "People will praise those who have wisdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	12	8	hq69	figs-activepassive		0	the one who makes perverse choices is despised	This can be stated in active form. Alternate translation: "people will hate the one who always thinks evil thoughts" or "people will hate the one who takes good things and twists them into bad" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	12	10	uxx4			0	is cruel	"causes suffering"
PRO	12	11	wl9h			0	worthless projects	"worthless plans" or "worthless tasks"
PRO	12	12	b6y1			0	the fruit	This refers to a person's actions and thoughts. Just as fruit on a tree shows what kind of tree it is, in the same way a person's words and actions reveal what his character is like.
PRO	12	13	ak1y	figs-metonymy		0	An evil person is trapped by his wicked talk	"Trapped" represents being caught in a snare or being tricked. This can be stated in active form. Alternate translation: "The wicked things an evil person says will trap him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	12	14	z5v9	figs-metonymy		0	just as the work of his hands rewards him	The phrase, "the work of his hands" represents work done by physical labor. Alternate translation: "just as the good work he does rewards him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	15	lr2l	figs-idiom		0	in his own eyes	This phrase represents the idea he has from his own observation, imagination or memory. Alternate translation: "in his own opinion" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	12	15	wlp9			0	advice	wise suggestions
PRO	12	16	n8pr			0	is prudent	"is wise" or "has good sense."
PRO	12	18	k26n	figs-simile		0	The words of one who speaks rashly are like the thrusts of a sword	The phrase, "thrusts of a sword" represents cruel words that hurt another. Alternate translation: "What a person says without thinking can hurt as much as if he stabbed with a sword" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	12	18	avt2	figs-metonymy		0	the tongue of the wise	"Tongue" represents what a person says. Alternate translation: "what wise people say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	12	18	mpg6			0	brings healing	"comforts and heals"
