Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	8	5	q7cd	figs-doublet		0	diligently sought God ... presented your request to the Almighty	These two phrases both refer to Job asking God for help or pleading with God for mercy. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	8	5	c9ii			0	diligently sought God	"earnestly asked God for help"
JOB	8	6	u412	figs-hypo		0	General Information:	Bildad says that God would treat Job well if he was pure, but Bildad does not believe that Job is pure. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	8	6	a4ua			0	If you are pure and upright	"If only you were pure and righteous" or "If only you would obey God and do what is right"
JOB	8	6	f6a2	figs-metaphor		0	stir himself on your behalf	Here Yahweh is spoken of as if he woke from sleep to help Job. Alternate translation: "help you" or "do good things for you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	6	k3xq			0	restore you to your rightful place	This refers to giving back to Job the things he lost, including his family, wealth, and honor.
JOB	8	7	cd7r	figs-metaphor		0	Even though your beginning was small, still your final condition would be much greater	Here lack of wealth is spoken of as being a "small beginning." Alternate translation: "Even if you were poor early in your life, God would make you very wealthy later in your life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	8	h2yb	figs-parallelism		0	General Information:	Bildad continues to use parallelism in each of these verses to emphasize that their ancestors agree with the things Bildad is telling Job. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	8	8	iq7n			0	give your attention to what our ancestors learned	"study carefully what our ancestors discovered" or "consider the things our forefathers learned"
JOB	8	9	m5vp	figs-metaphor		0	our days on earth are a shadow	The shortness of life is spoken of as if it were a shadow which quickly disappears. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	10	h2ae	figs-rquestion		0	Will they not teach you and tell you? Will they not speak words from their hearts?	Bildad uses these rhetorical questions to rebuke Job for not agreeing with Bildad and the ancestors. They can be translated as statements. Alternate translation: "They will teach you and tell you and speak what they sincerely believe." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	8	10	u4ad	figs-metonymy		0	from their hearts	Here the word "hearts" represents their inner beliefs. Alternate translation: "that they sincerely believe" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	8	11	a2hm			0	General Information:	It is unclear if this verse is the teaching of Bildad, or if Bildad is quoting the sayings of the ancestors of [Job 8:8-10](./08.md).
JOB	8	11	tj37	figs-rquestion		0	Can papyrus grow without a marsh? Can reeds grow without water?	Bildad uses these two parallel questions to emphasize the single point that people cannot live without God. Here the plants represent people and the water represents God. The questions can be translated as statements. Alternate translation: "Papyrus plants cannot grow away from the marshes. Reeds cannot grow without water." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	11	ig9q			0	papyrus	a tall reed-like plant that grows in shallow water
JOB	8	12	ht78			0	General Information:	It is unclear if this verse is the teaching of Bildad, or if Bildad is quoting the sayings of the ancestors of [Job 8:8-10](./08.md).
JOB	8	12	q4x1	figs-explicit		0	While they are still green and not cut down, they wither before any other plant	It is implied that they wither when there is no water. This can be stated explicitly. Alternate translation: "Without water, they stop growing and wither faster than any other plant, even if no one cuts them down" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	8	12	ugh5			0	wither	"dry up"
JOB	8	13	vn8n			0	General Information:	It is unclear if this verse is the teaching of Bildad, or if Bildad is quoting the sayings of the ancestors of [Job 8:8-10](./08.md).
JOB	8	13	y6pd	figs-metonymy		0	So also are the paths of all who forget God	Here "the paths" represents a person's future and the events that will happen to them. Alternate translation: "The same thing will happen to everyone who forgets God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	8	13	fc76			0	the hope of the godless will perish	"the things the godless person desires will not happen"
JOB	8	14	m1bj	figs-genericnoun		0	General Information:	It is unclear if this verse is the teaching of Bildad, or if Bildad is quoting the sayings of the ancestors of [Job 8:8-10](./08.md). In this verse the pronoun "his" refers to the godless person, who represents godless people in general. It may be helpful to readers to use the plural pronouns "they" and "their." (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	8	14	yg2t	figs-parallelism		0	His confidence will break apart ... his trust is as weak as a spider's web	These two phrases mean the same thing and emphasize that the godless person is trusting in something that cannot save him. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	8	14	e61x	figs-simile		0	his trust is as weak as a spider's web	Here Bildad compares the trust of the godless person to a spider's web; the slightest force will break both. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	8	15	h15h	figs-genericnoun		0	General Information:	In this verse the pronouns "he" and "him" refer to the godless person, who represents godless people in general. It may be helpful to readers to use the plural pronouns "they" and "their." (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	8	15	g7al	figs-metaphor		0	He leans on his house, but it will not support him; he takes hold of it, but it does not stand	This statement probably refers to a man relying on his property and wealth for security. If so, then "house" here represents the owner's property and wealth. Alternate translation: "He thinks he will be safe because he is wealthy, but he will not be safe" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	15	r6mq	figs-litotes		0	it will not support him	This negative statement emphasizes the opposite. It can be stated in positive form. Alternate translation: "he will fall down" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOB	8	15	s164	figs-litotes		0	it does not stand	This negative statement emphasizes the opposite. It can be stated in positive form. Alternate translation: "it will fall down" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOB	8	16	zn7y	figs-genericnoun		0	General Information:	Here pronouns "he" and "his" refer to the godless person, who represents godless people in general. It may be helpful to readers to use the plural pronouns "they" and "their." (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	8	16	x5ph	figs-metaphor		0	Under the sun he is green, and his shoots go out over his entire garden	Here Bildad compares the godless person to a plant that is healthy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	16	d31w			0	Under the sun he is green	The meaning of the Hebrew text is unclear. Possible meanings are 1) he is healthy during the day or 2) he is watered before the sun rises.
JOB	8	17	i19y	figs-genericnoun		0	General Information:	In this verse the pronoun "his" refers to the godless person, who represents godless people in general. It may be helpful to readers to use the plural pronouns "they" and "their." (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	8	17	cty7	figs-parallelism		0	His roots are wrapped about the heaps of stone ... they look for good places among the rocks	These two phrases have similar meaning, but the meaning is unclear. Possible meanings are 1) he appears to be well-rooted in the rocks, taking advantage of every opening or 2) his roots cannot find fertile ground and must try to find nutrients among the rocks. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	18	qe8b	figs-genericnoun		0	General Information:	In this verse the pronouns "his" and "him" refer to the godless person, who represents godless people in general. It may be helpful to readers to use the plural pronouns "they" and "their." (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	8	18	ib86	figs-activepassive		0	if this person is destroyed out of his place	This can be stated in active form. Alternate translation: "if someone pulls him out of his place" or "if a gardener tears him out of the garden" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	8	18	tq8v			0	his place	"the rocky ground" or "the garden"
JOB	8	18	b7jg	figs-personification		0	that place will deny him and say, 'I never saw you.'	The garden is spoken of as if it had human ability to speak. The garden immediately forgets that he existed. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	19	llr9	figs-irony		0	this is the "joy" of such a person's behavior	Bildad is speaking with irony to express that there is not any real joy for the godless person. Alternate translation: "this is all the joy they will receive from their godless actions" (See: [[rc://en/ta/man/translate/figs-irony]])
JOB	8	19	z27b	figs-metaphor		0	other plants will sprout out of the same soil in his place	Bildad continues the metaphor from [Job 8:16-18](./16.md). Other godless people are spoken of as plants who take the place of the first godless man when he dies. Alternate translation: "when one wicked man dies, another will take his place" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	19	n1qg			0	sprout	"grow"
JOB	8	19	j8fx			0	the same soil	"the rocky ground" or "the garden"
JOB	8	19	y97b			0	in his place	"in the place of the godless man"
JOB	8	20	i9v4			0	God will not cast away an innocent man	This can be stated in positive form. Alternate translation: "God will accept an innocent man"
JOB	8	20	gz4z	figs-metonymy		0	neither will he take the hand of evildoers	Here "take the hand" refers to help or support. Alternate translation: "God will not support people who do evil things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	8	21	td9s	figs-parallelism		0	He will yet fill your mouth with laughter, your lips with shouting	These two phrases mean the same thing and emphasize how happy Job would be if he were innocent. The word "he" refers to God and "your" refers to Job. Alternate translation: "God will make you very happy again if you are innocent" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	8	21	ezc5	figs-metaphor		0	fill your mouth with laughter	God causing Job to laugh is spoken of as if God had poured laughter into Job's mouth. Alternate translation: "cause you to continually laugh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	21	e5gp	figs-ellipsis		0	your lips with shouting	The verb "fill" is understood from the previous clause. God causing him to shout for joy is spoken of as if God had poured joy into Job's mouth. Alternate translation: "God will cause you to shout for joy" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	22	tc4g	figs-metaphor		0	Those who hate you will be clothed with shame	Here "shame" is spoken of as if it were clothing that God will cause Job's enemies to wear. This means they will be very ashamed. Alternate translation: "God will cause those who hate you to be very ashamed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	8	22	k5y9			0	the tent of the wicked will be no more	Here "tent" refers to the homes of the wicked. Alternate translation: "the houses of the wicked will be destroyed"
JOB	8	22	uz63			0	will be no more	"will not last" or "will be destroyed"
JOB	9	intro	n51u			0		# Job 09 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is Job's response to Bildad.<br><br>## Special concepts in this chapter<br><br>### Job's righteousness and Yahweh's power<br>Despite being upset about his circumstances, Job does not curse God. Job does not think that he can make a claim against Yahweh because only God is perfectly wise and just. Yahweh is truly powerful and Job understands this. (See: [[rc://en/tw/dict/bible/kt/curse]] and [[rc://en/tw/dict/bible/kt/wise]] and [[rc://en/tw/dict/bible/kt/justice]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>Job uses many different metaphors in this chapter to express himself or to describe Yahweh's power. He is also upset with the advice of his friends, who are supposed to help him during difficult times. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Rhetorical questions<br>Job uses many different rhetorical questions in this chapter in order to try to convince Bildad that he is wrong. These questions help to build Job's response. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	9	2	e369			0	I truly know that this is so	"I know that what you say is true"
JOB	9	2	a9ku			0	this is so	Here the word "this" refers to what Bildad said.
JOB	9	2	r4pi			0	how can a person be in the right with God?	"how can anyone be innocent before God?"
JOB	9	3	a6um			0	argue	dispute
JOB	9	3	el71	figs-idiom		0	he cannot answer him once in a thousand times	"Once in a thousand times" here is an idiom that means "at all." Possible meanings are 1) "he cannot give any answer to God" or 2) "God will not answer him at all" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	9	3	t9fi			0	a thousand times	"1,000 times"
JOB	9	4	mh8a	figs-metonymy		0	wise in heart	Here the heart represents the inner being or thoughts. Alternate translation: "wise in what he decides" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	4	f7rj	figs-abstractnouns		0	mighty in strength	The abstract noun "strength" can be expressed as the adjective "strong." Alternate translation: "mighty in how strong he is" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	9	4	b286	figs-rpronouns		0	hardened himself against him	To harden oneself means to be stubborn. Alternate translation: "resisted him" or "defied him" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JOB	9	5	at5b			0	he who removes the mountains	"God removes the mountains"
JOB	9	6	m19t			0	he who shakes the earth	"God shakes the earth"
JOB	9	6	xth3			0	sets its supports trembling	"makes its foundations tremble"
JOB	9	7	mt2x			0	who covers up the stars	"who blocks the stars from view"
JOB	9	8	lya7	figs-rpronouns		0	who by himself stretches out the heavens	God is spoken of as creating the heavens without any help, as if the heavens were fabric that he stretches out. (See: [[rc://en/ta/man/translate/figs-rpronouns]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	9	8	xis1	figs-metaphor		0	tramples down the waves of the sea	God is spoken of as calming the sea as if with his feet. Alternate translation: "puts his feet down on the waves of the sea" or "calms the waves of the sea" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	9	9	n4y8	translate-unknown		0	the Bear, Orion, the Pleiades	These are the names of constellations, which are groups of stars that seem like they form a particular shape in the sky. (See: [[rc://en/ta/man/translate/translate-unknown]])
JOB	9	9	taz3			0	Orion	a famous hunter in Greek mythology
JOB	9	9	x429			0	Pleiades	several bright stars that look like they are close together in the sky
JOB	9	9	uzy5			0	constellations	groups of stars that seem like they form a particular shape in the sky
JOB	9	10	h9d9	figs-parallelism		0	General Information:	The writer uses parallelism in each of these verses, conveying a single idea using double statements to emphasize that God is great, unseen, and sovereign. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	9	10	g1vu			0	unsearchable things	"things that cannot be understood"
JOB	9	11	j3wr			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you."
JOB	9	11	l3a7			0	he passes on	"he passes by" or "he moves on"
JOB	9	12	tc75	figs-rquestion		0	If he takes something away, who can stop him? Who can say to him, 'What are you doing?	These are rhetorical questions that expect an answer of "No one." They can be reworded as statements. Alternate translation: "If he takes something away, no one can stop him. No one can ask him, 'What are you doing?'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	9	12	gm8n			0	If he takes something away	"If he takes someone away" or "If he wants to snatch something away"
JOB	9	13	e9gu	translate-symaction		0	the helpers of Rahab bow beneath him	Here "bow beneath him" symbolizes submission or defeat. Alternate translation: "he crushes the helpers of Rahab" (See: [[rc://en/ta/man/translate/translate-symaction]])
JOB	9	13	nzr2	translate-names		0	Rahab	The word "Rahab" here refers to a monster of the sea. (See: [[rc://en/ta/man/translate/translate-names]])
JOB	9	14	z61q	figs-parallelism		0	How much less could I answer him, could I choose words to reason with him?	Job poses two similar questions to emphasize his reluctance to confront God. They can be reworded as a statement. Alternate translation: "So I certainly could not answer him or choose words to reason with him." (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-rquestion]])
JOB	9	17	w3dc	figs-metaphor		0	For he breaks me with a tempest	Job compares his troubles from God to the effects of a tempest. Alternate translation: "He injures me as if with a tempest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	9	17	qb29			0	tempest	a powerful or violent storm
JOB	9	17	rl4w			0	multiplies my wounds	"gives me many wounds" or "wounds me again and again"
JOB	9	17	qw6a			0	without cause	"even though I have not given him cause to do so" or "even though I am innocent"
JOB	9	18	bw17	figs-idiom		0	to regain my breath	This is an idiom that means "to be able to breathe again" or (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	9	18	uqz6	figs-metaphor		0	he fills me with bitterness	This verse pictures God as filling up Job's life with things that make him bitter. The abstract noun "bitterness" can be expressed as the adjective "bitter." Alternate translation: "he fills me up with bitter things" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	9	19	qi46			0	If it is a matter of strength	"If there is a contest of strength"
JOB	9	19	ad8i			0	behold, he is mighty	"look and you will see that he is mighty" or "pay attention to what I am about to tell you: he is mighty"
JOB	9	19	a2rc			0	he is mighty	"he is the strong one"
JOB	9	19	fjk3	figs-rquestion		0	who can summon him?	This question expects an answer of "No one" to make the point that no one is able to bring God to court. This can be reworded as a statement. Alternate translation: "no one can summon him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	9	20	q6qk	figs-parallelism		0	Though I am in the right, my own mouth would condemn me; and though I am blameless, my words would prove me to be guilty	This verse expresses the same idea twice for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	9	20	xtf8	figs-idiom		0	Though I am in the right	Here "I am in the right" means I am the one who has done right things. Alternate translation: "Although I have done right things" or "Even though I am innocent" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-nominaladj]])
JOB	9	20	grl2	figs-metonymy		0	my own mouth would condemn me	Here "mouth" represents Job's words. Alternate translation: "my own words would accuse me" or "what I say would condemn me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	20	ci26			0	blameless	"faultless"
JOB	9	20	dd24	figs-metaphor		0	my words would prove me to be guilty	Here "my words" are spoken of as if they could take action. Alternate translation: "God would use what I say to prove me guilty" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	9	20	j9y3			0	guilty	The word here has the meaning of "twisted" or "crooked."
JOB	9	21	n1sz			0	I am blameless	"I am faultless"
JOB	9	21	ruv5			0	about myself	"what happens to me"
JOB	9	22	ahw1			0	It makes no difference	"It is all the same" or "It does not matter"
JOB	9	22	e1i7	figs-merism		0	he destroys blameless people and wicked people together	Here "blameless" and "wicked" are two extremes for a merism that include everything in between. Alternate translation: "he brings everyone to an end, whether they are blameless or wicked" (See: [[rc://en/ta/man/translate/figs-merism]])
JOB	9	23	hsd9	figs-metaphor		0	When a whip suddenly kills	The word "whip" here is a metaphor for any kind of disaster. Alternate translation: "When a disaster suddenly happens and people die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	9	23	m78u	figs-metonymy		0	the despair of the innocent	The word "despair" is an abstract noun that can be translated by the verb "despair." Here it is a metonym for the innocent who are despairing. Alternate translation: "the innocent who are despairing" or "the innocent who have lost all hope" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	23	sgu2	figs-nominaladj		0	innocent	This is a nominalized adjective. Alternate translation: "innocent people". (See: [[rc://en/ta/man/translate/figs-nominaladj]])
JOB	9	24	v13g	figs-activepassive		0	The earth is given	This can be stated in active form. Alternate translation: "God gives the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	9	24	rz2j	figs-metonymy		0	The earth is	Here "the earth" is used to represent the people on the earth. Alternate translation: "The people of the world are" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	24	g65c	figs-metonymy		0	into the hand of	Here "hand" is a metonym for "control." Alternate translation: "into the control of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	24	l9pz	figs-idiom		0	God covers the faces of its judges	This idiom means God keeps the judges of the earth from being able to judge the difference between right and wrong. Alternate translation: "God makes its judges blind" or "God keeps its judges from judging rightly" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	9	24	y1iv			0	If it is not he who does it, then who is it?	"If it is not God who does these things, then who does them?"
JOB	9	25	aw7i	figs-simile		0	My days are swifter than a running messenger	Job compares how quickly his days are passing by to a fast runner. Alternate translation: "My days pass swiftly" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	9	25	um75			0	running messenger	"runner" or "running man"
JOB	9	25	s36p	figs-personification		0	my days flee away	This pictures the days of Job's life as being able to run away like a person. (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	9	25	a6zy	figs-personification		0	they see no good anywhere	This pictures the days of Job's life as being able to see like a person. (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	9	25	ej64			0	no good	"no good thing"
JOB	9	26	icr6	figs-simile		0	They are as fast as papyrus reed boats	Job compares how quickly his days are passing by to the speed of fast boats. Alternate translation: "They pass quickly by like papyrus reed boats" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	9	26	hle5			0	papyrus reed boats	"boats made out of reeds." Papyrus reed is a hollow grass that grows along the banks of rivers.
JOB	9	26	vrq5	figs-simile		0	as fast as the eagle that swoops down on its victim	Job compares how quickly his days are passing by to a large bird diving toward its prey. Alternate translation: "as fast as the eagle that flies down quickly to catch its food" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	9	26	iuy1			0	swoops down	"rushes down"
JOB	9	27	wk23	figs-abstractnouns		0	I would forget about my complaints	The abstract noun "complaint" can be translated as the verb "complain." Alternate translation: "I would stop complaining" or "I would stop complaining against God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	9	27	gn93	figs-explicit		0	my complaints	It can be stated clearly whom Job was complaining against. Alternate translation: "my complaints against God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	9	27	vk9t	figs-metaphor		0	I would take off my sad face and be happy	Job's sad face is spoken of here as if it was something that could be removed. Alternate translation: "I would stop looking unhappy and smile" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	9	28	rek4	writing-connectingwords		0	I would be afraid of all my sorrows	Verses 28 and 29 express the consequences if Job does what he says in verse 27. This can be expressed by adding the word "then." Alternate translation: "Then I would be afraid of all my sorrows" (See: [[rc://en/ta/man/translate/writing-connectingwords]])
JOB	9	28	hqx2	figs-abstractnouns		0	of all my sorrows	The abstract noun "sorrows" can be expressed as a verb. Alternate translation: "of everything that hurts me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	9	29	js2a	figs-activepassive		0	I will be condemned	"I will be accused and punished." This can be stated in active form. Alternate translation: "God will condemn me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	9	29	w57l	figs-rquestion		0	why, then, should I try in vain?	Job uses this question to emphasize that he does not think it is of any use trying to get God's attention. The implied information about what Job is trying can be made explicit. Alternate translation: "It is of no use to try to get God's attention." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	9	30	l6jt			0	If I washed myself with snow water	"If I bathed my body in pure, clean water"
JOB	9	30	y111			0	snow water	the water that comes from melted snow
JOB	9	30	b7il			0	snow	white flakes of frozen water that fall from clouds in places where the air temperature is cold
JOB	9	30	a4jk			0	made my hands ever so clean	"made my hands exceedingly clean." Some other versions of the Bible translate this with the meaning of "cleaned my hands with very strong soap."
JOB	9	31	sz3q			0	plunge me in a ditch	"throw me into a pit"
JOB	9	31	vh45	figs-personification		0	my own clothes would be disgusted with me	Job's clothing is spoken of as if it would have a negative response to Job after God plunged him into a ditch. Alternate translation: "I would be too filthy for my own clothing" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	9	32	va67	figs-explicit		0	answer him	Job implies that God has charged him of doing wrong, and he wants to respond to those charges. Alternate translation: "answer his charges against me" or "defend myself" or "argue my innocence with him" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	9	32	yb3i	figs-metonymy		0	come together in court	"come together to trial." Here "court" is a place where people can come and a judge will settle disputes. "Coming together in court" is a metonym for going against each other in a court of law. Alternate translation: "confront each other before a judge" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	33	z743			0	There is no judge between us	This means there is no judge who is greater than God who could decide what is right between him and Job.
JOB	9	33	es66	figs-idiom		0	lay his hand upon us both	Here "lay his hand upon" means having power or authority over. Alternate translation: "take hold of both of us" or "have authority over both of us" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	9	34	hm1t			0	Connecting Statement:	These verses continue the previous argument that no one is greater than God who could act as a judge between God and Job.
JOB	9	34	cc5r	figs-metonymy		0	take God's rod off me	Here "God's rod" is a metonym for God punishing or correcting Job. Alternate translation: "stop God from punishing me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	9	34	vs1b	figs-abstractnouns		0	keep his terror from frightening me	The abstract noun "terror" can be translated as the verb "terrify." Alternate translation: "keep him from terrifying and frightening me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	9	35	fa78			0	Then would I speak up	"Then I would speak"
JOB	9	35	ug86			0	as things are now	"because this is how things are now"
JOB	10	intro	ul99			0		# Job 10 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is a continuation of Job's response to Bildad.<br><br>## Special concepts in this chapter<br><br>### Job's righteousness<br>Despite being upset about his circumstances, Job does not curse Yahweh. Instead, he defends himself to Yahweh, while trusting in his decision. (See: [[rc://en/tw/dict/bible/kt/curse]] and [[rc://en/tw/dict/bible/kt/trust]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Job uses many different rhetorical questions in this chapter in order to try to defend himself. He does not believe that he committed a sin deserving severe punishment. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	10	1	ch7h			0	I am weary of my life	"I am tired of living"
JOB	10	1	p5cl	figs-abstractnouns		0	I will give free expression to my complaint	The abstract nouns "expression" and "complaint" can be translated as the verbs "express" and "complain." Alternate translation: "I will freely express what I have to complain about" or "I will argue freely" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	10	1	zk1f	figs-metaphor		0	I will speak in the bitterness of my soul	How Job feels is compared to a bitter taste. The abstract noun "bitterness" can be translated as the adverb "bitterly." Alternate translation: "My inner being will speak bitterly" or "I will bitterly speak out" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	10	3	aaw5	figs-rquestion		0	Is it good to you that you should oppress me, to despise the work of your hands while you smile on the plans of the wicked?	This question expects a "no" answer and can be changed into a statement. Alternate translation: "It is not good that you should oppress me, that you should despise the work of your hands, while you smile on the plans of the wicked." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	10	3	vw7h	figs-synecdoche		0	the work of your hands	Here God is represented by his "hands." Alternate translation: "what you have created" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	10	3	q8wf	figs-idiom		0	smile on the plans of the wicked	Here the idiom "smiling on" represents God's approval. Alternate translation: "approve the plans of the wicked" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	10	4	d65r	figs-parallelism		0	Do you have eyes of flesh? Do you see like a man sees?	These two questions have nearly the same meaning. These questions expect a negative answer to emphasize that God does not see or understand things the same way a man does. They can be expressed as statements. Alternate translation: "You do not have eyes of flesh, and you do not see like a man sees." (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-rquestion]])
JOB	10	5	e9t6	figs-rquestion		0		Job begins to ask a rhetorical question. He is saying that God lives forever but people live only for a short time, so God should not worry about Job's sins. (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	10	5	awt6	figs-parallelism		0	your days like the days of mankind ... your years like the years of people	These two phrases have nearly the same meaning. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	10	5	st4n			0	your days	"the number of your days"
JOB	10	5	tjp4			0	your years	"the number of your years"
JOB	10	6	qf3d			0	Connecting Statement:	Job continues the rhetorical question he began in verse 5. (See: rc://en/ta/man/translate/figs-rquestion)
JOB	10	6	zdk3			0	inquire after my iniquity	"look to see if I have committed iniquity"
JOB	10	7	eu61			0	Connecting Statement:	This is the end of the rhetorical question that begins with the words "Are your days" in verse 5.
JOB	10	7	s3k7	figs-rquestion		0	although you know ... from your hand?	This is the end of the rhetorical question that begins with the words "Are your days" in verse 5. The whole question can be translated as a statement. "Your days are not like the days of mankind, and your years are not like the years of people, so you should not inquire after my iniquity and search after my sin, because you know I am not guilty and there is no one who can rescue me from your hand." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	10	7	vzd3	figs-synecdoche		0	from your hand	Here "your hand" represents God's power. Alternate translation: "from your power" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	10	8	tx92	figs-synecdoche		0	Your hands	Here "hands" represent God and his creative action. Alternate translation: "You" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	10	8	x1dy	figs-metaphor		0	Your hands have framed and fashioned me together round about	Job is using a metaphor of a potter forming clay to describe how God carefully created him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	10	8	p1ml	figs-doublet		0	framed and fashioned me	"shaped and formed me." The words "framed" and "fashioned" are similar in meaning. (See: [[rc://en/ta/man/translate/figs-doublet]])
