Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LAM	2	3	liy3	figs-metonymy		0	withdrawn his right hand from before the enemy	Here the Lord's protection is represented by his "right hand." Alternate translation: "stopped protecting us from our enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	3	cni2			0	He has burned up Jacob like a blazing fire that devours everything around it	This speaks of how the Lord has destroyed Jacob as if a fire has completely burned it. Alternate translation: "He has destroyed Jacob like a blazing fire destroys everything"
LAM	2	3	rkj3	figs-metonymy		0	Jacob	Here "Jacob" refers to the places where his descendants lived. Alternate translation: "Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	4	cd29	figs-simile		0	Like an enemy he has bent his bow toward us, with his right is ready to shoot	A soldier has to bend his bow in order to shoot an arrow from it. This speaks of the Lord preparing to attack Israel as if he were an enemy about to shoot them with a bow and arrow. Alternate translation: "He has prepared to kill us, like an enemy who has made his bow ready to shoot us" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	2	4	x4pl	figs-personification		0	in the tent of the daughter of Zion	The "daughter of Zion" is a poetic name for Jerusalem, which is spoken of here as if it were a woman. The phrase "tent of the daughter of Zion" speaks of Jerusalem as a "tent" emphasizing that it is the home of those who live there. Alternate translation: "who live in Jerusalem" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	4	p4pw	figs-metaphor		0	he has poured out his wrath like fire	This speaks of the Lord's wrath as if it were a liquid that he were pouring out on the people. His wrath is also compared to a "fire" to emphasize how destructive it is. Alternate translation: "in his anger he has destroyed everything like a blazing fire" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	5	zz9u	figs-metaphor		0	swallowed up	This speaks of the Lord completely destroying Israel as if he were animal who ate them. See how you translated this in [Lamentations 2:2](../02/02.md). Alternate translation: "completely destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	5	m29z			0	her palaces ... her strongholds	Israel is spoken of as if it were female.
LAM	2	5	l83l	figs-abstractnouns		0	He has increased mourning and lamentation within the daughter of Judah	The words "mourning" and "lamentation" can be expressed as verbs. Alternate translation: "He has caused more and more people within the daughter of Judah to mourn and lament" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	2	5	n1vh	figs-personification		0	daughter of Judah	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. Alternate translation: "Judah" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	6	erj2	figs-simile		0	He has attacked his tabernacle like a garden hut	This speaks of the tabernacle being easily destroyed, as if it were a garden hut. The Lord caused Israel's enemies to destroy it. He did not destroy it himself. Alternate translation: "He has caused their enemies to attack his tabernacle as easily as if it were a garden hut" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	6	w3hh			0	a garden hut	a very small building for holding farming tools or for sheltering someone who is guarding a garden
LAM	2	6	tg96	figs-metonymy		0	He has destroyed the place of the solemn assembly	The Lord caused Israel's enemies to destroy it. He did not destroy it himself. Alternate translation: "He has caused the place of the solemn assembly to be destroyed" or "He has caused their enemies to destroy the place of the solemn assembly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	6	zkt2	figs-activepassive		0	caused both solemn assembly and Sabbath to be forgotten in Zion	This can be stated in active form. Alternate translation: "caused the people in Zion to forget both solemn assembly and Sabbath" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	2	6	y8if			0	in the indignation of his anger	"because he was extremely angry with them"
LAM	2	7	ub33	figs-metonymy		0	He has given over the walls of her palaces into the hand of the enemy	Here the enemy's "hand" refers to the enemy's control. Alternate translation: "He has allowed the enemy to capture the walls of her palaces" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	7	vn7k	figs-synecdoche		0	the walls of her palaces	Here the word "her" may refer either to the temple or to Jersualem. Possible translations are 1) "the walls of the temple" or 2) "the walls of Jerusalem's palaces." The word "walls" is a synecdoche for the whole building, and the building is a synecdoche for all of Jerusalem.  (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	2	7	jx6y	figs-irony		0	They have raised a shout in the house of Yahweh, as on the day of an appointed feast	This is an ironic comparison between the happy, noisy festivals of Israel and the loud shouts of victory of the Babylonians. Alternate translation: "They have raised a shout in the house of Yahweh, as the Israelites would during an appointed feast" (See: [[rc://en/ta/man/translate/figs-irony]])
LAM	2	7	t8c8	figs-idiom		0	have raised a shout	This is an idiom. Alternate translation: "have shouted victoriously" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	8	de6p	figs-metonymy		0	Yahweh decided to destroy the city wall	Yahweh chose to have the wall destroyed and caused Jerusalem's enemy to destroy it. He did not destroy it himself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	8	q6gn	figs-personification		0	daughter of Zion	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	8	ydw2	figs-metaphor		0	He has stretched out the measuring line	This speaks of preparing to destroy the wall as if he measured it before he destroyed it, so that he knew how much to destroy. Alternate translation: "It is as though he has measured the wall" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	8	pj1d	figs-doublenegatives		0	has not withheld his hand from destroying	This can be stated without the double negatives. Also, here the Lord is referred to by his "hand." Alternate translation: "with his hand he has destroyed the wall" or "he has destroyed the wall" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	2	8	ac1h	figs-personification		0	He has made the ramparts and wall to lament; together they wasted away	The walls and ramparts are spoken of as if they were people who lamented and died. Alternate translation: "Because he has destroyed the ramparts and walls, they are like people who lament and have lost their strength" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	8	k5k2			0	ramparts	Ancient cities had a main "wall" to keep attackers out, and an outer line of "ramparts" to keep attackers from the wall.
LAM	2	10	ld1b	figs-personification		0	daughter of Zion	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	10	ja3b	translate-symaction		0	sit on the ground in silence	Often people would sit on the ground to show they were mourning. Alternate translation: "sit on the ground, mourning in silence" (See: [[rc://en/ta/man/translate/translate-symaction]])
LAM	2	10	shs1	translate-symaction		0	They have thrown dust on their heads and put on sackcloth	These are actions of mourning. Alternate translation: "To show their mourning, they have thrown dust on their heads and put on sackcloth" (See: [[rc://en/ta/man/translate/translate-symaction]])
LAM	2	10	e8dm	translate-symaction		0	have bowed their heads to the ground	This is an action of mourning. Alternate translation: "have sorrowfully bowed their heads to the ground" (See: [[rc://en/ta/man/translate/translate-symaction]])
LAM	2	11	ur1i			0	General Information:	The author shifts from describing Jerusalem to describing his own experience.
LAM	2	11	ww8f	figs-idiom		0	My eyes have failed from their tears	This is an idiom. Alternate translation: "I have cried until I cannot cry anymore" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	11	r9cy	figs-metaphor		0	my stomach churns	The word "churn" means to move around violently, normally in a circular rotation. This does not mean the stomach is literally churning, but describes how the author feels. Alternate translation: "my insides ache" or "my stomach hurts" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	11	drr4	figs-metaphor		0	my inner parts are poured out to the ground	The author speaks of feeling grief in his inner being as if his inner body parts had fallen out of his body onto the ground. Alternate translation: "my entire inner being is in grief" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	11	ckr1	figs-metonymy		0	the daughter of my people	This is a poetic name of Jerusalem, which is spoken of here as if it were a woman. Alternate translation: "my people" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
LAM	2	12	xg9t	figs-metonymy		0	Where is grain and wine?	This rhetorical question is used as a request for something to eat. The children are telling their mother that they are hungry. The phrase "grain and wine" represents food and drink. This question may be written as a statement. Alternate translation: "Give us something to eat and drink." (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	12	e2aq	figs-simile		0	as they faint like a wounded man	This speaks of the children fainting from hunger and thirst in the same way that a wounded man faints. (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	2	12	m2n2	figs-metaphor		0	their lives are poured out on the bosom of their mothers	This speaks of the children dying as if their lives were a liquid that was being poured out. Alternate translation: "they slowly die in the arms of their mothers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	13	rk8s			0	General Information:	The author begins to address Jerusalem.
LAM	2	13	ez4e	figs-rquestion		0	What can I say ... Jerusalem?	The author uses this rhetorical question to express that he does not know what to say to help Jerusalem. This question can be written as a statement. Alternate translation: "There is nothing that I can say ... Jerusalem." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	13	r825	figs-personification		0	daughter of Jerusalem ... virgin daughter of Zion	These are poetic names for Jerusalem, which is spoken of here as if it were a woman. "Zion" is another name for Jerusalem. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	13	yt6j	figs-rquestion		0	To what can I compare to you ... Zion?	The author uses this rhetorical question to express that he does not know how to give comfort to Jerusalem. This question can be written as a statement. Alternate translation: "There is nothing to which I can compare you ... Zion." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	13	xm7j	figs-simile		0	Your wound is as great as the sea	This speaks of Jerusalem's great suffering as if it were as terrible as the sea is great. Alternate translation: "Your suffering is as terrible as the sea is large" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	2	13	cfe5	figs-rquestion		0	Who can heal you?	"Who can restore you?" The author uses this rhetorical question to express that there is no one who can restore Jerusalem to the way it was before. This question can be written as a statement. Alternate translation: "No one can heal you." or "No one can restore you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	14	rg7i			0	They have not exposed your iniquity to restore your fortunes	"They did not tell you about your sins to restore your fortunes." The word "fortune" refers to a person's wealth and prosperity.
LAM	2	14	p4y7	figs-abstractnouns		0	for you they gave utterances	The word "utterances" can be expressed with the verb "spoke." Alternate translation: "they spoke things to you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	2	15	na4v	translate-symaction		0	clap their hands ... hiss and shake their heads	These actions are used to mock and insult others. Alternate translation: "mock you by clapping their hands ... hiss and shake their heads" (See: [[rc://en/ta/man/translate/translate-symaction]])
LAM	2	15	s9nn	figs-personification		0	the daughter of Jerusalem	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	15	cxb8	figs-rquestion		0	Is this the city that they called 'The Perfection of Beauty,' 'The Joy for All of Earth'?	This rhetorical question is used to express sarcasm. This question can be written as a statement. Alternate translation: "This city that they called 'The Perfection of Beauty,' 'The Joy for All of Earth,' is not so beautiful or joyful anymore!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	15	rkz8			0	The Perfection of Beauty	"Perfectly Beautiful"
LAM	2	16	t9p2	translate-symaction		0	grind their teeth	This action shows a person's anger and that they are mocking others. (See: [[rc://en/ta/man/translate/translate-symaction]])
LAM	2	16	v2ed	figs-metaphor		0	We have swallowed her up	Here the people speak of destroying Jerusalem as if they were an animal swallowing its food. Alternate translation: "We have completely destroyed Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	16	p7nl	figs-idiom		0	We have lived to see it	This is an idiom. Alternate translation: "We have greatly desired to see it happen" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	17	sv6l			0	He has overthrown	"He has destroyed"
LAM	2	17	l2hu			0	to rejoice over you	This means that the enemy rejoiced because they defeated them. Alternate translation: "to rejoice over defeating you"
LAM	2	17	b3zb	figs-metonymy		0	he has lifted up the horn of your enemies	Here "horn" (that is, an animal horn) represents strength. Alternate translation: "he has increased the power of your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	18	v62e	figs-synecdoche		0	Their heart cried out to the Lord	Here the word "heart" represents the whole person emphasizing one's innermost being. Possible meanings of who cried out are 1) the people of Jerusalem. Alternate translation: "The people of Jerusalem shouted to the Lord from their innermost being" or 2) the walls are being personified. Alternate translation: "You walls, cry out to the Lord from your innermost being" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-personification]])
LAM	2	18	qsn1	figs-apostrophe		0	walls of the daughter of Zion! Make your tears flow ... no relief	The writer speaks to the walls of Jerusalem. He wants the people of Jerusalem to do what he is telling the walls to do. Some translations take this whole section to be spoken to the "walls," though this can be written with the first phrase "walls of the daughter of Zion!" spoken to the "walls," and the rest of the section spoken directly to the people. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
LAM	2	18	ew4w	figs-personification		0	the daughter of Zion	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	18	mbx5	figs-metaphor		0	Make your tears flow down like a river	This speaks of the people crying so much that their tears would flow like a river. Alternate translation: "Cry many, many tears" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	18	kbz7	figs-merism		0	day and night	These two opposite times of day refer to all the time. Alternate translation: "all of the time" (See: [[rc://en/ta/man/translate/figs-merism]])
LAM	2	18	s698			0	Give yourself no relief, your eyes no relief	"Do not allow yourself and your eyes to rest from crying"
LAM	2	19	t1js	figs-apostrophe		0	Arise, cry out ... of every street	The writer continues speaking to the walls of Jerusalem. He wants the people of Jerusalem to do what he is telling the walls to do. Some translations take this whole section to be spoken to the "walls," though this can be written with the first phrase "walls of the daughter of Zion!" spoken to the "walls," and the rest of the section spoken directly to the people. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
LAM	2	19	bb9r			0	at the beginning of the night watches	"many times during the night." This refers to every time a watchman came on duty.
LAM	2	19	n8wa	figs-idiom		0	Pour out your heart like water before the face of the Lord	The phrase "pour out your heart like water" is an idiom. Here the Lord is represented by his "face" to emphasize his presence. Alternate translation: "Tell the Lord how you feel in your inner being" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	19	ihn4	translate-symaction		0	Lift up your hands to him	This was an action often performed while praying. Alternate translation: "Lift up your hands to him in prayer" (See: [[rc://en/ta/man/translate/translate-symaction]])
LAM	2	19	xm86	figs-explicit		0	for the lives of your children	This means for them to request that the Lord save their children. Alternate translation: "to save the lives of your children" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	2	19	mt5t	figs-hyperbole		0	at the corner of every street	The word "every" here is an exaggeration for "many." Alternate translation: "where the streets come together" or "by the roads" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LAM	2	20	tx1s	figs-rquestion		0	Should women eat the fruit of their wombs ... for?	This rhetorical question is asked to emphasize that it is not right for women to eat their children. This question can be written as a statement. Alternate translation: "Woman should not eat their own children ... for!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	20	si6q	figs-metaphor		0	the fruit of their wombs	This speaks of children having come from their mother as if they were fruit that came from her womb. Alternate translation: "their children that they have given birth to" or "their own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	20	iy1m	figs-rquestion		0	Should priest and prophet be slaughtered in the sanctuary of the Lord?	This rhetorical question is used to emphasize that the prophets and priests should not be killed. This question can be written as a statement. Alternate translation: "The prophets and priests should not be slaughtered in the sanctuary of the Lord!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	2	20	e8bt	figs-activepassive		0	Should priest and prophet be slaughtered	This can be stated in active form. Alternate translation: "Should our enemies slaughter priests and prophets" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	2	21	h93z	figs-explicit		0	Both the young and the old lie on the dust	It is implied here that this refers to dead people. Alternate translation: "The corpses of both the young and the old lie on the dust" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	2	21	bm92	figs-nominaladj		0	Both the young and the old	These phrases refer to people. These two opposites are used to refer to all ages of people. Alternate translation: "Both young people and old people" or "People of all ages" (See: [[rc://en/ta/man/translate/figs-nominaladj]] and [[rc://en/ta/man/translate/figs-merism]])
LAM	2	21	hct5	figs-euphemism		0	My young women and my young men have fallen by the sword	Here the "sword" refers to their enemies. This is a euphemism that means that they were murdered by their enemies. Alternate translation: "My young women and my young men have been murdered by their enemies" or "My enemies have murdered my young women and my young men" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LAM	2	21	qu9v	figs-metonymy		0	you have slaughtered them	This speaks of Yahweh allowing the poeple to be slaughtered as if he killed them himself. Alternate translation: "you allowed them to be slaughtered" or "you allowed this to happen" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	22	re1y	figs-simile		0	as you would call the people to a feast day	"as if they were coming to a feast." This speaks of how Yahweh summoned his enemies as if he were inviting them to a feast. (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	2	22	bq2q	figs-metonymy		0	my terrors	Here the people the author fears are referred to as his "terrors." Alternate translation: "the attackers I was afraid of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	22	d9ky	figs-idiom		0	on every side	This is an idiom. Alternate translation: "to attack from every direction" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	22	vzm7	figs-idiom		0	on the day of the anger of Yahweh	Here "day" is used as an idiom that refers to a general period of time. Alternate translation: "at the time when Yahweh acted in his anger" or "during the time that Yahweh displayed his anger" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	3	intro	c5kf			0		# Lamentations 03 General Notes<br>## Special concepts in this chapter<br><br>### Troubles<br><br>Here the author speaks of the suffering experienced by the people of Jerusalem during the Babylonian siege and after the city's fall. He speaks of these sufferings as if they had been directed against him personally, as if God had personally attacked him. However, we should understand the writer's feelings as having been shared by everyone in the city.<br><br>In verse 19, the writer begins to think about the lessons that he and his fellow citizens should learn about God and his anger and his mercy. He also thinks about what it means to repent and to trust in God.<br><br>In verse 43, the writer speaks again about the suffering that God has caused to Jerusalem, but here the writer speaks of "we" and "us," not "I" and "me." But in verse 48, he begins to speak about how he himself will continually mourn over what has happened.<br><br>In verse 52, the writer begins to think about his personal enemies in Jerusalem, those who persecuted him for bringing Yahweh's messages to the city. He asks for God to show his enemies that he was doing right, and to take revenge on them for their crimes against him.<br>
LAM	3	1	q73v	writing-poetry		0		A new poem begins. Here the author speaks of the sufferings that his people experienced. He speaks about them as if God had personally attacked only him. However, the writer intends to speak for everyone in the city. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
LAM	3	1	z56p	figs-metaphor		0	who has seen misery	Here "has seen" represents has experienced. Alternate translation: "who has experienced misery" or "who has suffered" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	1	w5zk	figs-metonymy		0	under the rod of Yahweh's fury	Being "under the rod" represents being beaten with a rod. The author speaks of God's punishment as if God had beaten him with a rod. Alternate translation: "because Yahweh was very angry and has beaten me with a rod" or "because Yahweh was very angry and has punished me severely" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	2	w3mw			0	He drove me away	"He forced me to go away"
LAM	3	2	zm2h	figs-metaphor		0	caused me to walk in darkness rather than light	Here "darkness" represents suffering. Alternate translation: "caused me to suffer terribly with no hope, like a person walking in darkness rather than light" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	3	s83d	figs-metonymy		0	he turned his hand against me	Here "turned his hand against me" represents attacking him. The author speaks of God causing bad things to happen to him as if God had attacked him. Alternate translation: "he has attacked me" or "he has caused many bad things to happen to me, like someone who attacks a person" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	4	s5zt			0	He made my flesh and my skin waste away; he broke my bones	Possible meanings are 1) these things are a result of being beaten or 2) these are more ways that God punished the man.
LAM	3	5	qy5b			0	He built up siege works against me	Siege works are ramps that an army builds around a city to enable them to climb over the city walls and invade the city.
LAM	3	5	jj4e	figs-metaphor		0	He built up siege works against me	Possible meanings are 1) the author speaks of God causing bad things to happen to him as if he were a city and God was an enemy that built up siege works against him. Alternate translation: "God attacked me like an enemy army that sets up siege works around a city" or 2) the author speaks of God causing the enemy army to attack Jerusalem as if God were the enemy. Alternate translation: "God caused the enemy army to build up siege works against me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	5	gq5z	figs-metaphor		0	surrounded me with bitterness and hardship	This represents God causing him to experience much bitterness and hardship. Alternate translation: "caused me to experience much bitterness and hardship" or "caused me to suffer and have many problems" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	5	cn5t	figs-metaphor		0	bitterness	Here "bitterness" represents suffering. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	6	vnk1	figs-metaphor		0	He made me live in dark places, like those who died long ago	Here "dark places" is a metaphor for suffering. The author compares the intensity of his suffering to the intensity of the darkness that those who died long ago experience. Alternate translation: "The suffering that he causes me is intense like the darkness of the grave" or "He makes me suffer terribly, as if I were in the darkness of those who died long ago" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
LAM	3	7	jwk4	figs-metaphor		0	He built a wall around me and I cannot escape. He made my chains heavy	This represents the continuing suffering. Like a person who cannot escape from prison, the author cannot make his suffering stop. Alternate translation: "My suffering continues. It is as though he has built a wall around me and put heavy chains on me, and I cannot escape" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	8	ep5p	figs-idiom		0	he shut out my prayer	The author speaks about God refusing to listen to his prayers as though God was shutting his ears so that the author's prayers could not go into them. Alternate translation: "he refuses to hear my prayer" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	3	9	h2bx	figs-metaphor		0	He blocked my path	The author speaks of God causing him to continue to suffer as if God was preventing him from escaping the suffering by blocking his path. Alternate translation: "It is as though he blocked my path" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	9	b31l			0	a wall of hewn stone	"a wall of cut stones." People would cut stones into regular shapes that could fit together well in order to build a strong wall.
LAM	3	9	ire6	figs-metaphor		0	he made my paths crooked	Crooked paths do not lead people to where they want to go. Here they represent unsuccessful ways of escaping suffering. Alternate translation: "it is as though he has made my paths crooked" or "I have tried to make the suffering stop, but God has prevented me, like one who prevents another from escaping by making his paths crooked" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	10	v9qh	figs-simile		0	He is like a bear waiting to ambush me, a lion in hiding	The author speaks of God being ready to cause him to suffer more, as if God were a wild animal waiting to attack him. (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	3	11	m6yw			0	he turned aside my paths	Possible meanings are 1) "he dragged me off the path" or 2) "he caused my path to turn in the wrong direction"
LAM	3	11	whn1			0	he has made me desolate	"he has made me hopeless" or "he has not allowed me to have any help"
LAM	3	12	pxe7			0	General Information:	God is often spoken of as if he were a warrior.
LAM	3	12	eb1t			0	He bent his bow	A soldier has to bend his bow in order to shoot an arrow from it. The author speaks of God deciding to cause him trouble as if God were a warrior ready to shoot him with an arrow. See how you translated this in [Lamentations 2:4](../02/04.md). Alternate translation: "It was as if God made his bow ready to shoot"
LAM	3	13	yzp2	figs-metaphor		0	He pierced my kidneys with the arrows of his quiver	The author speaks of the deep grief he feels as if God had shot his kidneys with an arrow. Alternate translation: "My grief is great. It is as if he pierced my kidneys with the arrows of his quiver" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	13	aa5f	figs-metaphor		0	my kidneys	The kidneys are abdominal organs that move urine into the bladder. They are a metaphor for a person's emotions. Alternate translation: "deep into my body" or 2) "my heart" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	13	i1us			0	quiver	a bag worn on the back in which to store arrows
LAM	3	14	et38	figs-hyperbole		0	a laughingstock to all my people	The word "all" is a generalization, meaning "most." Alternate translation: "a laughingstock to most of my people" or "someone whom all my people mock" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LAM	3	14	gq72			0	laughingstock	someone whom many people mock
LAM	3	15	za84	figs-metaphor		0	He filled me with bitterness	Here "bitterness" represents suffering. It is referred to as if it were something that could fill the speaker. Alternate translation: "He has caused me to suffer very much" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	15	ncz3	figs-metaphor		0	forced me to drink wormwood	Wormwood is the bitter juice from the leaves and flowers of a certain plant. Drinking that bitter juice represents suffering. Alternate translation: "it is as though he forced me to drink something very bitter" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	16	b5hh	figs-metaphor		0	He has made my teeth grind with gravel	Possible meanings are 1) the author speaks of God humiliating him as if God had forced him to chew gravel. Alternate translation: "He has humiliated me, like someone who forces another to chew gravel" or 2) the author speaks of God humiliating him as if God had pushed his face down into the gravel on the ground. Alternate translation: "He has humiliated me, like someone who pushes another man's face down into the gravel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	16	l411	figs-metaphor		0	he made me cower in the ashes	The author speaks of God humiliating him as if God had pushed him down into the ashes of a fire on the ground. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	16	tp2g			0	cower	make oneself as small as possible because of fear of something one cannot fight against
LAM	3	17	ewh7			0	My soul is deprived of peace	Possible meanings are 1) the author's experiences are not peaceful. Alternate translation: "I have no peace in my life" or 2) the author does not feel peace. Alternate translation: "I feel no peace in my soul"
LAM	3	18	ygy3	figs-personification		0	My endurance has perished and so has my hope in Yahweh	The author speaks as if his ability to endure more suffering and his hope that Yahweh will help him were living beings that have died. Alternate translation: "I cannot endure anymore suffering and I can no longer hope that Yahweh will help me" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	3	18	b3vb			0	endurance	Some versions translate this as "glory" or "splendor."
LAM	3	19	zfr6			0	General Information:	In verses 19 to 42, the writer thinks about the lessons that he and his fellow citizens should learn about God and his anger and mercy.
LAM	3	19	j2d4	figs-doublet		0	wormwood and bitterness	Wormwood is a plant that gives a liquid which is very bitter to drink. Together "wormwood" and "bitterness" represent severe suffering. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	20	mz9u			0	my soul is bowed down within me	"I am depressed" or "I am discouraged"
LAM	3	21	t4a6			0	But I call this to mind	This means to intentionally think about something. The word "this" refers to something that the author will start to speak about in the next verse. Alternate translation: "But I choose to think about this" or "But I remember this"
LAM	3	21	a2fk			0	I have hope	"I hope"
LAM	3	22	hf5a	figs-abstractnouns		0	The steadfast love of Yahweh never ceases	The abstract noun "steadfast love" can be expressed with the phrase "love faithfully." Alternate translation: "Yahweh never stops loving his people faithfully" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	3	22	rs8g	figs-abstractnouns		0	his compassions never end	The abstract noun "compassions" can be translated with the verb "care." Alternate translation: "he never stops caring for those who suffer" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	3	23	z4xg	figs-metaphor		0	they are new every morning	The word "they" refers to God's steadfast love and compassions. Their being new represents God continuing to act according to them. Alternate translation: "every morning he treats us again with steadfast love and compassion" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	23	dp91			0	your faithfulness	The word "your" refers to Yahweh.
LAM	3	24	v6sh	figs-metaphor		0	Yahweh is my inheritance	When God gave each tribe of Israel their land, he called it an inheritance. The author speaks of Yahweh being all he needs as if Yahweh were the inheritance that he had received. Alternate translation: "Because Yahweh is with me, I have everything I need" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	25	e8de			0	Yahweh is good to those who wait for him	Here "good" refers to kindness. Alternate translation: "Yahweh is kind to those who wait for him" or "Yahweh does good things for those who wait for him"
LAM	3	25	ju1d			0	those who wait for him	Possible meanings are 1) "all those who depend on him" or 2) "the one who waits patiently for him to act."
