Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NAM	3	7	wgg3	figs-rquestion		0	who will weep for her?	The people ask this rhetorical question to emphasize the negative answer. Alternate translation: "no one will weep for her." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NAM	3	7	ysl2	figs-rquestion		0	Where can I find anyone to comfort you?	Yahweh uses this rhetorical question to emphasize that there will be no one who will be able to comfort Nineveh. Alternate translation: "There will be no one to comfort you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NAM	3	8	v76u	figs-metonymy		0	General Information:	Nahum speaks to the people of Nineveh as though they were the city itself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	8	ii6k	figs-rquestion		0	are you better than Thebes ... itself?	Nahum asks this rhetorical question to emphasize the negative answer that it anticipates. Alternate translation: "you are not better than Thebes ... itself." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NAM	3	8	c7qr	translate-names		0	Thebes	This was the former capital of Egypt, which the Assyrians had conquered. (See: [[rc://en/ta/man/translate/translate-names]])
NAM	3	8	w92b			0	that was built on the Nile River	"that was situated by the Nile River"
NAM	3	8	a2y2	figs-metaphor		0	whose defense was the ocean, whose wall was the sea itself	These two phrases share similar meanings. The words "ocean" and "sea" both refer to the Nile River, which ran near the city. Nahum speaks of the Nile as if it were the wall that protected the city. Alternate translation: "which had the Nile river as its defenses, as some cities have a wall for theirs" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
NAM	3	9	ega5			0	Cush and Egypt were her strength	"Ethiopia and Egypt strengthened her" or "Cush and Egypt were her allies"
NAM	3	9	knv4	figs-hyperbole		0	there was no end to it	The word "it" refers to the "strength" that Cush and Egypt gave to Thebes. That there was no end to it is a hyperbole that expresses the great amount of strength. Alternate translation: "their strength was very great" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NAM	3	9	c9nd	translate-names		0	Put and Libya	These are the names of places in northern Africa that were close to Thebes. (See: [[rc://en/ta/man/translate/translate-names]])
NAM	3	10	h5f5	figs-metonymy		0	General Information:	Nahum continues to speak to the people of Nineveh as though they were the city itself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	10	jt2a	figs-metonymy		0	Yet Thebes was carried away	The word "Thebes" represents the people who lived in Thebes. This can be stated in active form. Alternate translation: "Yet those who attacked Thebes carried the people away" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
NAM	3	10	h6s7	figs-metonymy		0	she went into captivity	The word "she" refers to Thebes and represents the people who lived there. Alternate translation: "they went into captivity" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	10	jht3	figs-activepassive		0	her young children were dashed in pieces	This is a brutal description of the soldiers killing children. This can be stated in active form. Alternate translation: "enemy soldiers dashed her young children to pieces" or "enemy soldiers beat her young children to death" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	3	10	h7t9	figs-metaphor		0	at the head of every street	The beginning of a street is spoken of as if it were the head. Also, "every" is a generalization that means many places all over the city. Alternate translation: "on every street corner" or "in the streets all over the city" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
NAM	3	10	hyc8	figs-activepassive		0	all her great men were bound in chains	This can be stated in active form. Alternate translation: "they bound all her great men in chains" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	3	11	esd7	figs-metaphor		0	You also will become drunk	Here the word "You" refers to Nineveh. Nahum speaks of the people of Nineveh suffering and dying in battle as if they had become drunk from drinking too much wine. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	12	kbf7	figs-metonymy		0	General Information:	Nahum continues to speak to the people of Nineveh as though they were the city itself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	12	lb3t	figs-explicit		0	All your fortresses	Possible meanings for the word "fortresses" are 1) it refers to Nineveh's fortifications, such as the wall that surrounded the city Alternate translation: "All of your fortifications" or "All of your defenses" or 2) it refers to the fortified cities that were situated along Assyria's borders and prevented enemy armies from attacking Nineveh. Alternate translation: "All of your fortified cities" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	3	12	uf4q	figs-simile		0	All your fortresses will be like fig trees with the earliest ripe figs: if they are shaken, they fall into the mouth of the eater	Nahum compares the ease with which the attackers will conquer Nineveh with the ease with which a person can cause ripe figs to fall from a tree. Alternate translation: "Your enemies will destroy your fortresses as easily as a person can shake a fig tree and eat the first ripe figs that fall" (See: [[rc://en/ta/man/translate/figs-simile]])
NAM	3	12	c8tt	figs-explicit		0	the earliest ripe figs	This refers to the figs that would ripen first on the tree. These figs fell from the tree easily, so that a person only had to shake the tree to make them fall. Figs that ripened later would require a person to climb the tree and pick them by hand. (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	3	12	w2un	figs-activepassive		0	if they are shaken	"if the trees are shaken." This can be stated in active form. Alternate translation: "if a person shakes the trees" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	3	12	k7ym	figs-hyperbole		0	they fall into the mouth of the eater	"the figs fall into the mouth of the eater." This is an exaggeration. By saying that the figs fall from the tree into the mouth of the one who eats it, Nahum emphasizes that the figs are ready to eat immediately. Alternate translation: "a person can eat the fig immediately" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NAM	3	13	le29	figs-metaphor		0	the people among you are women	In this ancient culture, women were not warriors for a number of reasons, including their being generally weaker physically than men. Here Nahum speaks of Nineveh's warriors losing their strength and courage to fight as if the people in the city were all women. Alternate translation: "your people are all like women who are weak and cannot defend themselves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	13	cv1a	figs-activepassive		0	the gates of your land have been opened wide to your enemies	This can be stated in active form. Alternate translation: "the gates of your land are wide open to your enemies" or "someone has opened wide to your enemies the gates of your land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	3	13	sc8s	figs-metaphor		0	the gates of your land have been opened wide to your enemies	Possible meanings are 1) if "fortresses" in v. 12 refers to the Nineveh's defenses, then "the gates of your land" refers to the gates in the walls around Nineveh. Alternate translation: "the gates of your city are wide open for your enemies to attack" or 2) if "fortresses" in v. 12 refers to the fortified cities that were situated along Assyria's borders, then "the gates of your land" is a metaphor in which those cities are spoken of as if they were gates that prevented enemy armies from entering the land. Alternate translation: "your land is defenseless before your enemies because they have destroyed the cities that protected your borders" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	13	ea7i	figs-metaphor		0	fire has devoured their bars	Possible meanings are 1) if "fortresses" in v. 12 refers to the Nineveh's defenses, then "their bars" refers to the bars that locked the gates in the walls around Nineveh. Alternate translation: "fire has destroyed the bars that lock your city gates" or 2) if "fortresses" in v. 12 refers to the fortified cities that were situated along Assyria's borders, then "their bars" is a metaphor in which those cities are spoken of as if they were locked gates that prevented enemy armies from entering the land. Alternate translation: "the cities on your borders can no longer protect you, just as gates can no longer protect a city when fire has destroyed their bars" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	13	i4p2	figs-metaphor		0	fire has devoured	Nahum speaks of fire burning up and destroying as if fire were eating. Alternate translation: "fire has destroyed" or "fire has burned up" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	14	g9i1	figs-metonymy		0	General Information:	Nahum continues to speak to the people of Nineveh as though they were the city itself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	14	w932	figs-irony		0	Go draw water for the siege ... pick up the molds for the bricks	Nahum speaks to the people of Nineveh. He tells them to prepare for battle and to repair the walls, although he knows that the enemy will destroy the city. (See: [[rc://en/ta/man/translate/figs-irony]])
NAM	3	14	d5xh			0	strengthen your fortresses	"repair the fortifications"
NAM	3	14	tja5			0	go into the clay and tread the mortar; pick up the molds for the bricks	These phrases refer to making mud bricks that they will use to repair the city's wall.
NAM	3	15	x9p7	figs-metaphor		0	Fire will devour you there	Nahum speaks of fire burning and destroying as if it were eating. Alternate translation: "Fire will destroy you there" or "Your enemies will burn you with fire there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	15	f3iu	figs-metonymy		0	the sword will destroy you	Here the word "sword" is a metonym for the enemies who will attack with swords. Alternate translation: "your enemies will kill you with their swords" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	15	cwk4	figs-personification		0	It will devour you as young locusts devour everything	The word "It" refers to the "sword," which is personified as eating those whom it kills. The soldiers using their swords to kill everyone in Nineveh is compared with the way that a swarm of locusts eats every plant in its path. Alternate translation: "Your enemies' swords will kill all of you, just as easily as a swarm of locusts devours everything in its path" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-simile]])
NAM	3	15	mx6w			0	Make yourselves as many as the young locusts, as many as the full-grown locusts	These words begin a new paragraph where Nahum compares the number of people in Nineveh with the large number of locusts in a swarm.
NAM	3	16	h3mk	figs-metonymy		0	General Information:	Nahum speaks to the people of Nineveh as though they were the city itself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	16	f5ml	figs-hyperbole		0	You have multiplied your merchants more than the stars in the heavens	This exaggeration emphasizes the great number of merchants who lived and worked in Nineveh. Alternate translation: "It is as if you have more merchants than there are stars in the sky" or "You have more merchants than anyone could count" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NAM	3	16	jax3	figs-simile		0	they are like young locusts: they plunder the land and then fly away	Nahum compares the way that these merchants, who have made their profit by selling their goods in Nineveh, will flee from the city when the battle begins with the way that locusts fly away after they have eaten all of the plants in their path. (See: [[rc://en/ta/man/translate/figs-simile]])
NAM	3	17	g39b	figs-simile		0	your generals are like swarms of them that camp in the walls on a cold day. But when the sun rises they fly away	Nahum compares the way that the officials in Nineveh will flee when the battle starts with the way that locusts will remain still while it is cold, but will fly away when the sun rises and the air becomes warm. (See: [[rc://en/ta/man/translate/figs-simile]])
NAM	3	17	t77f			0	to no one knows where	"and no one knows where they have gone"
NAM	3	18	mzz1	figs-parallelism		0	your shepherds are asleep; your rulers are lying down resting	These two lines share similar meanings. Nahum speaks of the leaders of Assyria as if they were shepherd who are to care for their sheep. He speaks of the shepherds and rulers dying as if they had fallen asleep. Alternate translation: "your leaders who are like shepherds are dead; your rulers are all dead" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	18	r6bi	figs-metaphor		0	Your people are scattered on the mountains	Nahum speaks of the people of Nineveh as if they were sheep that scatter after the shepherds have died. Alternate translation: "Your people are scattered like sheep on the mountains" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	19	ik24	figs-metaphor		0	No healing is possible for your wounds. Your wounds are severe	Nahum speaks of the certainty of the destruction of Nineveh and the defeat of its king as if the king had suffered an incurable wound. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	19	eje9	figs-abstractnouns		0	No healing is possible for your wounds	The word "healing" can be translated with a verbal phrase. Alternate translation: "No one is able to heal your wounds" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
NAM	3	19	ac74	figs-rquestion		0	Who has escaped your constant wickedness?	This rhetorical question emphasizes the negative answer that it anticipates. All of the nations that were near Assyria had suffered because of Assyria's constant wickedness. Alternate translation: "No one has escaped your constant wickedness." (See: [[rc://en/ta/man/translate/figs-rquestion]])
