Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2PE	2	16	tf38	figs-metonymy	ἐκώλυσεν τὴν τοῦ προφήτου παραφρονίαν	1	stopped the prophet's insanity	God used a donkey to stop the prophet's foolish action. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2PE	2	17	t137	figs-metaphor	οὗτοί εἰσιν πηγαὶ ἄνυδροι	1	These men are springs without water	Springs flowing with water promise refreshment for thirsty people, but "springs without water" will leave the thirsty disappointed. In the same way, false teachers, although they promise many things, are unable to do what they promise. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	17	hzu1	figs-metaphor	ὁμίχλαι ὑπὸ λαίλαπος ἐλαυνόμεναι	1	mists driven by a storm	When people see storm clouds, they expect rain to fall. When the winds from the storm blow the clouds away before the rain can fall, the people are disappointed. In the same way, false teachers, although they promise many things, are unable to do what they promise. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	17	xe3y	figs-activepassive	οἷς ὁ ζόφος τοῦ σκότους τετήρηται	1	The gloom of thick darkness is reserved for them	The word "them" refers to the false teachers. This can be stated in active form. Alternate translation: "God has reserved the gloom of thick darkness for them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	2	18	cxt8		ὑπέρογκα ... ματαιότητος φθεγγόμενοι	1	They speak with vain arrogance	They use impressive but meaningless words.
2PE	2	18	f8tg		δελεάζουσιν ἐν ἐπιθυμίαις σαρκὸς ἀσελγείαις	1	They entice people through the lusts of the flesh	They appeal to the sinful nature to engage people in immoral and sinful actions.
2PE	2	18	nks3	figs-explicit	τοὺς ὀλίγως ἀποφεύγοντας τοὺς ἐν πλάνῃ ἀναστρεφομένους	1	people who try to escape from those who live in error	This phrase refers to people who recently became believers. The phrase "those who live in error" refers to unbelievers who still live in sin. Alternate translation: "people who try to live rightly, instead of living sinfully as they used to and as other people do" (See: [[rc://en/ta/man/translate/figs-explicit]])
2PE	2	18	jec8	figs-metaphor	τοὺς ὀλίγως ἀποφεύγοντας	1	people who try to escape	Peter speaks of people who live sinfully as if they are slaves to sin who need to be released from their captivity. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	19	uyw6	figs-metaphor	ἐλευθερίαν αὐτοῖς ἐπαγγελλόμενοι, αὐτοὶ δοῦλοι ὑπάρχοντες τῆς φθορᾶς	1	They promise freedom to them, but they themselves are slaves of corruption	"Freedom" here is an idiom for the ability to live exactly as one wants. Alternate translation: "They promise to give them the ability to live exactly as they want to live, but they themselves cannot escape their own sinful desires" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	19	v5tt	figs-metaphor	ἐλευθερίαν ... ἐπαγγελλόμενοι … δοῦλοι ...τῆς φθορᾶς	0	promise freedom ... slaves of corruption	Peter speaks of people who live sinfully as if they are slaves to sin who need to be released from their captivity. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	19	b79v	figs-metaphor	ᾧ γάρ τις ἥττηται, τούτῳ δεδούλωται	1	For a man is a slave to whatever overcomes him	Peter speaks of a person as a slave when anything has control over that person, and that thing as the master of that person. Alternate translation: "For if something has control over a person, that person becomes like a slave to that thing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	20	d6ra			0	Connecting Statement:	The words "they" and "them" refer to the false teachers Peter speaks of in verses 12-19.
2PE	2	20	q96i		εἰ ... ἀποφυγόντες … δὲ πάλιν ἐμπλακέντες ἡττῶνται, γέγονεν … τὰ ἔσχατα χείρονα τῶν πρώτων	0	If they have escaped ... and are again entangled ... and overcome, the last state has become worse ... than the first	This sentence is a description of a conditional statement that is true. The false teachers had at one time "escaped," but if they are again entangled ... and overcome," then "the last state has become worse ... than the first."
2PE	2	20	lu22	figs-metonymy	τὰ μιάσματα τοῦ κόσμου	1	the corruption of the world	The word "defilements" refers to sinful behavior that makes one morally impure. The "world" refers to human society. Alternate translation: "the defiling practices of sinful human society" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2PE	2	20	bi73	figs-abstractnouns	ἐν ἐπιγνώσει τοῦ Κυρίου ... καὶ Σωτῆρος, Ἰησοῦ Χριστοῦ	1	through the knowledge of the Lord and Savior Jesus Christ	You can translate "knowledge" using a verbal phrase. See how you translated similar phrases in [2 Peter 1:2](../01/02.md). Alternate translation: "by knowing the Lord and Savior Jesus Christ" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2PE	2	20	d42g		γέγονεν αὐτοῖς τὰ ἔσχατα χείρονα τῶν πρώτων	1	the last state has become worse for them than the first	"their condition is worse than it was before"
2PE	2	21	pm7b	figs-metaphor	τὴν ὁδὸν τῆς δικαιοσύνης	1	the way of righteousness	Peter speaks of life as a "way" or path. This phrase refers to living a life that is according to God's will. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	21	ic3c	figs-metaphor	ὑποστρέψαι ἐκ τῆς ... ἁγίας ἐντολῆς	1	turn away from the holy commandment	Here "turn away from" is a metaphor that means to stop doing something. Alternate translation: "stop obeying the holy commandment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	21	blr5	figs-activepassive	τῆς παραδοθείσης αὐτοῖς ἁγίας ἐντολῆς	1	the holy commandment delivered to them	This can be stated in active terms. Alternate translation: "the holy commandment that God delivered to them" or "the holy commandment that God made sure that they received" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	2	22	hqr3		συμβέβηκεν αὐτοῖς τὸ τῆς ἀληθοῦς παροιμίας	1	This proverb is true for them	"This proverb applies to them" or "This proverb describes them"
2PE	2	22	h42r	writing-proverbs	κύων ἐπιστρέψας ἐπὶ τὸ ἴδιον ἐξέραμα”, καί," ὗς λουσαμένη, εἰς κυλισμὸν βορβόρου	1	A dog returns to its own vomit, and a washed pig returns to the mud	Peter uses two proverbs to illustrate how the false teachers, although they have known "the way of righteousness," have turned back to the things that make them morally and spiritually impure. (See: [[rc://en/ta/man/translate/writing-proverbs]])
2PE	3	intro	c1id			0		# 2 Peter 03 General Notes<br>## Special concepts in this chapter<br><br>### Fire<br>People often use fire to destroy things or to make something pure by burning off the dirt and worthless parts. Therefore when God punishes the wicked or purifies his people, it is often associated with fire. (See: [[rc://en/tw/dict/bible/other/fire]])<br><br>### Day of the Lord<br>The exact time of the coming day of the Lord will come as a surprise to people. This is what the simile "like a thief in the night" means. Because of this, Christians are to be prepared for the coming of the Lord. (See: [[rc://en/tw/dict/bible/kt/dayofthelord]] and [[rc://en/ta/man/translate/figs-simile]])<br>
2PE	3	1	n92f			0	General Information:	Peter begins to talk about the last days.
2PE	3	1	gc3m	figs-metaphor	διεγείρω ὑμῶν ... τὴν εἰλικρινῆ διάνοιαν	1	to stir up your sincere mind	Peter speaks of causing his readers to think about these things as if he were waking them from sleep. Alternate translation: "to cause you to think pure thoughts" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	3	2	gxj7	figs-activepassive	τῶν προειρημένων ῥημάτων, ὑπὸ τῶν ἁγίων προφητῶν	1	the words spoken in the past by the holy prophets	This can be stated in active form. Alternate translation: "the words that the holy prophets spoke in the past" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	2	yhi7	figs-activepassive	τῆς τῶν ἀποστόλων ὑμῶν ἐντολῆς τοῦ Κυρίου καὶ Σωτῆρος	1	the command of our Lord and Savior given through your apostles	This can be stated in active form. Alternate translation: "the command of our Lord and Savior, which your apostles gave to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	3	lm1a		τοῦτο πρῶτον γινώσκοντες	1	Know this first	"Know this as the most important thing." See how you translated this in [2 Peter 1:20](../01/20.md).
2PE	3	3	znh2	figs-explicit	κατὰ τὰς ἰδίας ἐπιθυμίας αὐτῶν πορευόμενοι	1	proceed according to their own desires	Here the word "desires" refers to sinful desires that are opposed to God's will. Alternate translation: "live according to their own sinful desires" (See: [[rc://en/ta/man/translate/figs-explicit]])
2PE	3	3	hl23		πορευόμενοι	1	proceed	act, behave
2PE	3	4	zrj7	figs-rquestion	ποῦ ἐστιν ἡ ἐπαγγελία τῆς παρουσίας αὐτοῦ	1	Where is the promise of his return?	The mockers ask this rhetorical question to emphasize that they do not believe that Jesus will return. The word "promise" refers to the fulfillment of the promise that Jesus will return. Alternate translation: "The promise that Jesus would return is not true! He will not return!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metonymy]])
2PE	3	4	t6hl	figs-euphemism	οἱ πατέρες ἐκοιμήθησαν	1	our fathers fell asleep	Here "fathers" refers to ancestors who lived long ago. Falling asleep is a euphemism for dying. Alternate translation: "our ancestors died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2PE	3	4	c2en	figs-hyperbole	πάντα οὕτως διαμένει ἀπ’ ἀρχῆς κτίσεως	1	all things have stayed the same, since the beginning of creation	The mockers exaggerate with the word "all", and they argue that since nothing in the world has ever changed, it cannot be true that Jesus will return. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2PE	3	4	yue7	figs-abstractnouns	ἀπ’ ἀρχῆς κτίσεως	1	since the beginning of creation	This can be translated as a verbal phrase. Alternate translation: "since God created the world" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2PE	3	5	mku9	figs-activepassive	οὐρανοὶ ἦσαν ἔκπαλαι, καὶ γῆ … συνεστῶσα τῷ τοῦ Θεοῦ λόγῳ	0	the heavens and the earth came to exist ... long ago, by God's command	This can be stated in active form. Alternate translation: "God established the heavens and the earth ... long ago by his word" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	5	s77f		ἐξ ὕδατος καὶ δι’ ὕδατος συνεστῶσα 	1	came to exist out of water and through water	This means that God caused the land to come up out of the water, gathering the bodies of water together to make the land appear.
2PE	3	6	jh4r		δι’ ὧν	1	through these things	Here "these things" refers to God's word and water.
2PE	3	6	nyb7	figs-activepassive	ὁ τότε κόσμος ὕδατι κατακλυσθεὶς ἀπώλετο	1	the world of that time was destroyed, being flooded with water	This can be stated in active form. Alternate translation: "God flooded the world that existed at that time with water and destroyed it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	7	b2in	figs-activepassive	οἱ ... οὐρανοὶ καὶ ἡ γῆ, τῷ αὐτῷ λόγῳ τεθησαυρισμένοι εἰσὶν, πυρὶ	1	the heavens and the earth are reserved for fire by that same command	This can be stated in active form. Alternate translation: "God, by that same word, has reserved the heavens and the earth for fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	7	e673		τῷ αὐτῷ λόγῳ	1	that same command	Here "command" stands for God, who will give the command: AT "God, who will give a similar command"
2PE	3	7	jl5d	figs-activepassive	τηρούμενοι εἰς ἡμέραν κρίσεως	1	They are reserved for the day of judgment	This can be stated in active form and can begin a new sentence. Alternate translation: "He is reserving them for the day of judgment" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	7	y3gg	figs-abstractnouns	εἰς ἡμέραν κρίσεως καὶ ἀπωλείας τῶν ἀσεβῶν ἀνθρώπων	1	for the day of judgment and the destruction of the ungodly people	This can be stated with verbal phrases. Alternate translation: "for the day when he judges and destroys ungodly people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2PE	3	8	s5cy		μὴ λανθανέτω ὑμᾶς	1	It should not escape your notice	"You should not fail to understand this" or "Do not ignore this"
2PE	3	8	enh9		ὅτι μία ἡμέρα παρὰ Κυρίῳ ὡς χίλια ἔτη	1	that one day with the Lord is like a thousand years	"that from the Lord's point of view, one day is like a thousand years"
2PE	3	9	zv9m		οὐ βραδύνει Κύριος τῆς ἐπαγγελίας	1	The Lord does not move slowly concerning his promises	"The Lord does not move slowly to fulfill his promises"
2PE	3	9	dzq8		ὥς τινες βραδύτητα ἡγοῦνται	1	as some consider slowness to be	Some people think that the Lord is slow to fulfill his promises because their perspective of time is different than God's.
2PE	3	10	w6ma		δὲ	1	However	Although the Lord is being patient and wants people to repent, he will indeed return and bring judgment.
2PE	3	10	c5m1	figs-personification	ἥξει ... ἡμέρα Κυρίου ὡς κλέπτης	1	the day of the Lord will come as a thief	Peter speaks of the day when God will judge everyone as if it were a thief who will unexpectedly and take people by surprise. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-simile]])
2PE	3	10	k31z		οἱ οὐρανοὶ ... παρελεύσονται	1	The heavens will pass away	"The heavens will disappear"
2PE	3	10	z32k	figs-activepassive	στοιχεῖα ... καυσούμενα λυθήσεται	1	The elements will be burned with fire	This can be stated in active form. Alternate translation: "God will burn the elements with fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	10	zgd3		στοιχεῖα	1	The elements	Possible meanings are 1) the heavenly bodies, such as the sun, moon, and stars or 2) the things that make up heaven and earth, such as soil, air, fire, and water.
2PE	3	10	j1gj	figs-activepassive	γῆ καὶ τὰ ἐν αὐτῇ ἔργα εὑρεθήσεται	1	the earth and the deeds in it will be revealed	God will see all the earth and all the deeds of everyone, and he will then judge everything. This can be stated in active terms. Alternate translation: "God will expose the earth and everything that people have done on it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	11	buq4			0	Connecting Statement:	Peter begins to tell the believers how they should live as they wait for the day of the Lord.
2PE	3	11	nq63	figs-activepassive	τούτων οὕτως πάντων λυομένων	1	Since all these things will be destroyed in this way	This can be stated in active form. Alternate translation: "Since God will destroy all these things in this way" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	11	t8wx	figs-rquestion	ποταποὺς δεῖ ὑπάρχειν ὑμᾶς	1	what kind of people should you be?	Peter uses this rhetorical question to emphasize what he will say next, that they "should live holy and godly lives." Alternate translation: "you know what kind of people you should be." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2PE	3	12	rq9g	figs-activepassive	οὐρανοὶ πυρούμενοι, λυθήσονται, καὶ στοιχεῖα καυσούμενα, τήκεται	1	the heavens will be destroyed by fire, and the elements will be melted in great heat	This can be stated in active form. Alternate translation: "God will destroy the heavens by fire, and he will melt the elements in great heat" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	12	v15i		στοιχεῖα	1	the elements	Possible meanings are 1) the heavenly bodies, such as the sun, moon, and stars or 2) the things that make up heaven and earth, such as soil, air, fire, and water. See how you translated this in [2 Peter 3:10](../03/10.md).
2PE	3	13	df3v	figs-personification	ἐν οἷς δικαιοσύνη κατοικεῖ	1	where righteousness will dwell	Peter speaks of "righteousness" as if it were a person. This is a metonym for people who are righteous. Alternate translation: "where righteous people will dwell" or "where people will live righteously" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
2PE	3	14	fj1l	figs-activepassive	σπουδάσατε ἄσπιλοι καὶ ἀμώμητοι αὐτῷ εὑρεθῆναι ἐν εἰρήνῃ	1	do your best to be found spotless and blameless before him, in peace	This can be stated in active form. Alternate translation: "do your best to live in a way so that God will find you spotless and blameless, and be at peace with him and each other" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	14	s141	figs-doublet	ἄσπιλοι καὶ ἀμώμητοι	1	spotless and blameless	The words "spotless" and "blameless" mean basically the same thing and emphasize moral purity. Alternate translation: "completely pure" (See: [[rc://en/ta/man/translate/figs-doublet]])
2PE	3	14	byr8	figs-metaphor	ἄσπιλοι	1	spotless	Here this stands for "faultless." (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	3	15	g35u	figs-explicit	τὴν τοῦ Κυρίου ἡμῶν μακροθυμίαν, σωτηρίαν ἡγεῖσθε	1	consider the patience of our Lord to be salvation	Because the Lord is patient, the day of judgment has not yet happened. This gives people an opportunity to repent and be saved, as he explained in [2 Peter 3:9](../03/09.md). Alternate translation: "Also, think about the patience of our Lord as giving you an opportunity to repent and be saved" (See: [[rc://en/ta/man/translate/figs-explicit]])
2PE	3	15	nnd7	figs-activepassive	κατὰ τὴν δοθεῖσαν αὐτῷ σοφίαν	1	according to the wisdom that was given to him	This can be stated in active form. Alternate translation: "according to the wisdom that God gave to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	16	wil1		ἐν πάσαις ταῖς ἐπιστολαῖς, λαλῶν ... περὶ τούτων	1	Paul speaks of these things in all his letters	"Paul speaks of the patience of God leading to salvation in all his letters"
2PE	3	16	z4cj		ἐν αἷς ἐστιν δυσνόητά τινα	1	in which there are things that are difficult to understand	There are things in Paul's letters that are difficult to understand.
2PE	3	16	dt6r		ἃ οἱ ἀμαθεῖς καὶ ἀστήρικτοι στρεβλοῦσιν	1	Ignorant and unstable men distort these things	Ignorant and unstable men misinterpret the things that are difficult to understand in Paul's letters.
2PE	3	16	giz1		οἱ ἀμαθεῖς καὶ ἀστήρικτοι	1	Ignorant and unstable	"Unlearned and unsteady." These men have not been taught how to properly interpret scripture and are not well established in the truth of the gospel.
2PE	3	16	sh4j		πρὸς τὴν ἰδίαν αὐτῶν ἀπώλειαν	1	to their own destruction	"resulting in their own destruction"
2PE	3	17	kn3d			0	Connecting Statement:	Peter finishes instructing the believers and ends his letter.
2PE	3	17	t1gd		ὑμεῖς ... προγινώσκοντες	1	since you know about these things	"These things" refers to the truths about the patience of God and the teachings of these false teachers.
2PE	3	17	z54q		φυλάσσεσθε	1	guard yourselves	"protect yourselves"
2PE	3	17	h2ik	figs-metaphor	ἵνα μὴ τῇ τῶν ἀθέσμων πλάνῃ συναπαχθέντες	1	so that you are not led astray by the deceit of lawless people	Here "led astray" is a metaphor for being persuaded to do something wrong. This can be stated in active form. Alternate translation: "so that lawless people do not deceive you and cause you do something wrong" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2PE	3	17	w3sp	figs-metaphor	ἐκπέσητε τοῦ ἰδίου στηριγμοῦ	1	you lose your own faithfulness	Faithfulness is spoken of as if it were a possession that believers could lose. Alternate translation: "you stop being faithful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	3	18	lk3c	figs-metaphor	αὐξάνετε ... ἐν χάριτι, καὶ γνώσει τοῦ Κυρίου ἡμῶν καὶ Σωτῆρος, Ἰησοῦ Χριστοῦ	1	grow in the grace and knowledge of our Lord and Savior Jesus Christ	Here growing in the grace and knowledge of the Lord represents experiencing his grace more and knowing him more. The abstract noun "grace" can be expressed with the phrase "act kindly." Alternate translation: "receive more of the grace of our Lord and Savior Jesus Christ, and know him more" or "be more aware of how our Lord and Savior Jesus Christ acts kindly toward you, and know him better" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
