Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NUM	5	21	p7jm	figs-idiom		0	that can bring down a curse on her	The phrase "bring down a curse" is an idiom meaning for a curse to come upon her. Alternate translation: "that can cause a curse to come upon her" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	5	21	z7wf	figs-metaphor		0	Yahweh will make you into a curse ... your people to be such	Here the author speaks about the woman bearing the curse that Yahweh gives her, which causes other people to curse her. This is spoken of as if the woman herself becomes a curse. Alternate translation: "Because Yahweh curses you, other people will curse you as well, and Yahweh will show people that you are truly cursed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	5	21	d46k	figs-activepassive		0	that will be shown to your people to be such	This can be stated in active form. Alternate translation: "that he will show to your people as a curse" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	5	21	qcf7			0	your thigh to waste away and your abdomen to swell	Possible meanings are 1) that the woman will become unable to have children or 2) that the woman's pregnancy will end too early and the baby will die.
NUM	5	21	b27i	figs-euphemism		0	your thigh to waste away	Here the word "thigh" is a polite way of referring to the woman's womb or her private parts. Alternate translation: "your womb to be useless" (See: [[rc://en/ta/man/translate/figs-euphemism]])
NUM	5	23	lqe7			0	Connecting Statement:	Moses continues to describe what the people are to do if the hypothetical situation he began describing in [Numbers 5:12](../05/12.md) ever happens.
NUM	5	23	rp5w			0	he must wash away the written curses	This means that he is to wash the ink off of the scroll.
NUM	5	23	k7qn	figs-activepassive		0	the written curses	This can be stated in active form. Alternate translation: "the curses he has written" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	5	24	wm1q			0	General Information:	Verse 24 explains in a general way what the priest must do and what is expected to happen when the woman drinks the water. Verse 25 and 26 explains in detail how the priest is to do this work. The priest gives the water to the woman and she drinks it only once.
NUM	5	24	h9gn			0	Connecting Statement:	Moses continues to describe what the people are to do if the hypothetical situation he began describing in [Numbers 5:12](../05/12.md) ever happens.
NUM	5	25	kuh3			0	grain offering of jealousy	"a grain offering for jealousy." See how you translated this in [Numbers 5:15](../05/15.md).
NUM	5	26	tvx7			0	a representative offering	The handful of the grain offering represents the whole grain offering. This means the whole offering belongs to Yahweh.
NUM	5	27	jf5e			0	Connecting Statement:	Moses continues to describe what the people are to do if the hypothetical situation he began describing in [Numbers 5:12](../05/12.md) ever happens.
NUM	5	27	eld4	figs-activepassive		0	if she is defiled because she has committed	This can be written in active form. Alternate translation: "if she has defined herself by committing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	5	27	dzq6	figs-explicit		0	committed a sin	Here the "sin" refers specifically to committing adultery. The meaning of this statement can be made clear. Alternate translation: "committed adultery" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	5	27	c4b4	figs-euphemism		0	Her abdomen will swell and her thigh will waste away	Possible meanings are 1) that the woman will become unable to have children or 2) that the woman's pregnancy will end too early and the baby will die. Here the word "thigh" is a polite way of referring to the woman's womb or her private parts. (See: [[rc://en/ta/man/translate/figs-euphemism]]) See how you translated these concepts in [Numbers 5:21](../05/21.md).
NUM	5	27	md3y	figs-activepassive		0	The woman will be cursed among her people	This can be stated in active form. Alternate translation: "Her people will curse her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	5	28	y738	figs-activepassive		0	is not defiled	This can be stated in active form. Alternate translation: "has not defiled herself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	5	28	g4sp	figs-metaphor		0	if she is clean	Here "being innocent" is spoken of as "being clean." (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	5	28	qh3a	figs-explicit		0	then she must be free	Possible meanings are 1) "then she will not be cursed" or 2) "then she is free from guilt." (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	5	28	ud3t			0	conceive children	"become pregnant"
NUM	5	29	r1im			0	Connecting Statement:	Moses continues to describe what the people are to do if the hypothetical situation he began describing in [Numbers 5:12](../05/12.md) ever happens.
NUM	5	29	l3rj			0	the law of jealousy	"the law for dealing with jealousy"
NUM	5	29	eb5l	figs-idiom		0	who strays away from her husband	The words "strays away" is an idiom that means "to be unfaithful." Alternate translation: "who is unfaithful to her husband" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	5	29	a7s5	figs-activepassive		0	is defiled	This can be stated in active form. Alternate translation: "defiles herself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	5	30	qqc6	figs-metonymy		0	a spirit of jealousy	This phrase refers to the man's attitude and emotions of jealousy. See how you translated this in [Numbers 5:14](../05/14.md). Alternate translation: "who is jealous" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	5	30	in48	figs-idiom		0	when he is jealous of his wife	This is an idiom that means that he suspects that his wife has been unfaithful to him by sleeping with another man. Alternate translation: "and suspects that his wife has been unfaithful to him" or "and suspects that his wife has slept with another man" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	5	30	lwf7			0	before Yahweh	"in the presence of Yahweh"
NUM	5	31	xzp4			0	Connecting Statement:	Moses continues to describe what the people are to do if the hypothetical situation he began describing in [Numbers 5:12](../05/12.md) ever happens.
NUM	5	31	by7a			0	will be free from guilt for bringing his wife to the priest	"will not be guilty of doing something wrong by bringing his wife to the priest"
NUM	5	31	jq87			0	must bear	"must endure"
NUM	6	intro	v9bp			0		# Numbers 06 General Notes<br>## Special concepts in this chapter<br>### Nazirite vow<br>The Nazirite vow was a special type of vow between a person and Yahweh. This chapter gives the rules for people to be consecrated to God as Nazirites. (See: [[rc://en/tw/dict/bible/kt/vow]] and [[rc://en/tw/dict/bible/kt/consecrate]])<br>
NUM	6	2	fuw1	figs-idiom		0	separates himself	"To separate yourself to someone" means to "dedicate yourself" to that person. Alternate translation: "dedicates himself" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	3	vl9v	figs-idiom		0	he must keep himself from	This idiom means that he must not eat or drink them. Alternate translation: "he must not consume" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	3	guv7	figs-activepassive		0	vinegar made from wine	This can be stated in active form. Alternate translation: "vinegar that people make from wine" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	3	ibf8			0	vinegar	a drink produced when wine and other strong drinks ferment too long and become sour
NUM	6	3	ng8s	figs-ellipsis		0	or from strong drink	You can make clear the understood information. Alternate translation: "or vinegar that people make from strong drink" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	6	3	us9j			0	raisins	dried grapes
NUM	6	4	ms7n	figs-idiom		0	he is separate	"To separate yourself to someone" means to "dedicate yourself" to that person. Alternate translation: "he dedicates himself" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	4	b2wc	figs-activepassive		0	he is separate to me	This can be stated in active form. Alternate translation: "he separates himself to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	4	up7t	figs-activepassive		0	nothing that is made from grapes	This can be stated in active form. Alternate translation: "nothing that people make from grapes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	4	clz1	figs-merism		0	from the seeds to their skins	These two extremes are given to emphasize the entire grape may not be eaten. Alternate translation: "from any part of a grape" (See: [[rc://en/ta/man/translate/figs-merism]])
NUM	6	5	tyv2	figs-idiom		0	vow of separation	This is an idiom. Here "separation" means "dedication" Alternate translation: "vow of dedication" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	5	nb5a	figs-activepassive		0	no razor is to be used on his head	This can be stated in active form. Alternate translation: "no one is to use a razor on his head" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	5	izs6	figs-abstractnouns		0	the days of his separation to Yahweh	The word "separation" is an abstract noun that can be expressed as a verb. Here "separation" is an idiom that means "dedication." Alternate translation: "the days that he has separated himself to Yahweh" or "the days that he has dedicated himself to Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	5	qjl8	figs-activepassive		0	to Yahweh are fulfilled	This can be stated in active form. Alternate translation: "to Yahweh are complete" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	5	mba5	figs-activepassive		0	He must be set apart to Yahweh	This can be stated in active form. Alternate translation: "He must set himself apart to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	6	jjz3	figs-idiom		0	separates	This is an idiom for dedication. Alternate translation: "dedicates" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	7	i1uk	figs-idiom		0	separated	This is an idiom for dedication. Alternate translation: "dedicated" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	7	t4h2	figs-metaphor		0	unclean	A person who is not acceptable for God's purposes is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	6	7	u8g3	figs-activepassive		0	he is separated	This can be stated in active form. Alternate translation: "he has separated himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	8	n3en	figs-idiom		0	separation	This is an idiom for dedication. Alternate translation: "dedication" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	8	d127			0	of his separation	The abstract noun "separation" can be expressed as a verb. Alternate translation: "that he has separated himself"
NUM	6	8	d9wb	figs-activepassive		0	reserved for Yahweh	This can be stated in active form. Alternate translation: "he has reserved himself for Yahweh" or "set apart for Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	9	x63g	figs-metonymy		0	defiles his consecrated head	Here "head" represents the Nazirite man's hair, which symbolizes his vow. Alternate translation: "defiles his long hair which shows everyone he is separated to God" or "he becomes defiled" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	6	9	mt83	translate-ordinal		0	the seventh day	"day 7" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	6	10	i6i3	translate-ordinal		0	the eighth day	"day 8" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	6	12	afu4			0	for the days of his consecration	"during the time he is being set apart again"
NUM	6	12	mf7y	figs-explicit		0	He must bring a male lamb ... as a guilt offering	The man is to bring the lamb to the priest so that it can be sacrificed. The full meaning of this statement can be made explicit. Alternate translation: "He must bring a male lamb one year old to the priest as a guilt offering" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	6	12	kt7i	figs-activepassive		0	The days before he defiled himself must not be counted	This can be stated in active form. Alternate translation: "He must not count the days before he defiled himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	12	da8t	figs-activepassive		0	his consecration was defiled	This can be stated in active form. Alternate translation: "he defiled himself" or "he made himself unacceptable" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	13	q7eh	figs-idiom		0	of his separation	Here "separation" means "dedication." Also, this abstract noun can be expressed as a verb. Alternate translation: "of his dedication" or "that he has dedicated himself" (See: [[rc://en/ta/man/translate/figs-idiom]] or [[rc://en/ta/man/translate/figs-abstractnouns]])
NUM	6	13	k6an	figs-activepassive		0	He must be brought	This can be stated in active form. Alternate translation: "Someone must bring him" or "He must go" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	14	p848	figs-explicit		0	He must present his offering to Yahweh	He must bring his offering to the priest to be sacrificed to Yahweh. The full meaning of this statement can be made clear. Alternate translation: "He must present his offering to Yahweh by bringing it to the priest to be sacrificed" or "He must present his offering to Yahweh by bringing it to the priest who will sacrifice it" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	6	15	xq3r	figs-activepassive		0	bread made without yeast	This can be stated in active form. Alternate translation: "bread he made without yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	15	g8hg	figs-activepassive		0	fine flour mixed with oil	This can be stated in active form. Alternate translation: "fine flour that he mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	15	cg4d	figs-activepassive		0	wafers without yeast rubbed with oil	This can be stated in active form. Alternate translation: "wafers without yeast which he rubbed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	15	lyr9			0	wafers without yeast	small pieces of flat bread
NUM	6	15	msp8	figs-explicit		0	together with their grain offering and drink offerings	The word "their" refers to the other offerings that the Nazirite man was told to bring. Often grain offerings and drink offerings were required to accompany other types of sacrifices. The full meaning of this statement can be made clear. Alternate translation: "together with the grain offering and drink offering that Yahweh required to accompany the other offerings" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	6	16	f2x5			0	He must offer his sin offering	"He" refers to the priest and "his" refers to the man who took a vow.
NUM	6	17	ge1q			0	the fellowship offering	"as the fellowship offering"
NUM	6	17	d7zf	figs-ellipsis		0	The priest must present also ... drink offering	You can make clear the understood information. Alternate translation: "The priest must present also ... the drink offering to Yahweh" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	6	18	x9jb	figs-idiom		0	indicating his separation	Here "separation" means "dedication." Also, this abstract noun may be written as a verb. Alternate translation: "indicating his dedication" or "indicating how he has separated himself" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
NUM	6	19	h5f8	figs-activepassive		0	the boiled shoulder of the ram	This means that he had boiled the ram's shoulder. This can be stated in active form. Alternate translation: "the shoulder of the ram that he boiled" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	19	ia1k	figs-idiom		0	indicating separation	Here "separation" means "dedication." Also, this abstract noun can be expressed with the verb "separated." Alternate translation: "indicating dedication" or "indicating that he has dedicated himself to Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
NUM	6	20	izv4	figs-explicit		0	The priest must wave them	After handing the items to the Nazirite, the priest takes them back to offer them to Yahweh. The full meaning of this statement can be made clear. Alternate translation: "Then the priest must take them back and wave them" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	6	20	vm26			0	together with	"as well as"
NUM	6	20	nr52	figs-activepassive		0	that was waved	This can be stated in active form. Alternate translation: "that the priest waved" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	20	bvx2	figs-activepassive		0	that was presented	This can be stated in active form. Alternate translation: "that he presented" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	21	bzm4	figs-idiom		0	his separation	- Here "separation" means "dedication." Also, this abstract noun may be written as a verb. Alternate translation: "his dedication" or "for having dedicated himself to Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
NUM	6	21	emt3	figs-explicit		0	Whatever else he may give	This refers to the Nazirite deciding to give other offering beyond what he has been commanded to give. The full meaning of this statement can be made clear. Alternate translation: "If he decides to give any additional offerings" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	6	21	ngu2			0	he must keep the obligations of the vow he has taken	"he must still obey the requirements of the vow he has taken"
NUM	6	21	vb7m	figs-parallelism		0	he must keep the obligations ... to keep the promise indicated by the law for the Nazirite	These two phrases mean basically the same thing and are combined to emphasize that he must obey the obligations of his vow. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	6	21	w5ll	figs-activepassive		0	the promise indicated by the law for the Nazirite	This can be stated in active form. Alternate translation: "the promise that the law for the Nazirite indicates" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	6	23	w1h4	figs-you		0	You must bless the people of Israel	"You" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
NUM	6	24	xk8d	figs-you		0	May Yahweh bless you and keep you	Here "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
NUM	6	24	ef59	figs-idiom		0	keep you	This is an idiom. Here "keep" means to "protect." (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	25	c528	figs-idiom		0	make his face shine on you	This is an idiom which means to have kind intentions towards someone. It can also be expressed by smiling. Alternate translation: "smile at you" or "look at you with kindness" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	25	f8fh	figs-you		0	on you ... to you	Here "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
NUM	6	26	x48t	figs-idiom		0	look on you with favor	Here the phrase "look on" means to show a certain attitude towards that person. Alternate translation: "show you favor" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	6	26	jh4e	figs-you		0	on you ... give you	Here "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
NUM	6	27	y2cb	figs-metaphor		0	they must give my name	Here Yahweh speaks about claiming the Israelites as his own by saying that he is giving them "his name." Alternate translation: "they must let the people of Israel know that they are mine" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	7	intro	tjd7			0		# Numbers 07 General Notes<br>## Structure and formatting<br><br>### Consecrating the altar<br><br>When the tabernacle was completed, they consecrated the altar. Each tribe brought an offering to consecrate the altar. (See: [[rc://en/tw/dict/bible/kt/tabernacle]] and [[rc://en/tw/dict/bible/kt/consecrate]])<br>
NUM	7	1	pvb3			0	Moses completed the tabernacle	"Moses finished setting up the tabernacle"
NUM	7	2	uj4z	figs-parallelism		0	the leaders of Israel ... the heads of their ancestor's families	These two phrases describe the same group of people two different ways. Alternate translation: "the leaders of Israel who are also the heads of their ancestors families" (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	7	2	p163	figs-metonymy		0	the heads of their ancestor's families	Here the leaders of the families are referred to as "heads." Alternate translation: "the leaders of their ancestor's families" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	7	2	p4mr	figs-abstractnouns		0	had overseen the counting of the men	The abstract noun "counting" can be stated as a verb. Alternate translation: "had helped Aaron and Moses to count the men" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
NUM	7	3	el48	figs-explicit		0	They brought their offerings before Yahweh ... They presented these things in front of the tabernacle	This means that they gave their offerings to Yahweh and brought them to the tabernacle. These phrases may be combined to add clarity. Alternate translation: "They brought their offerings to Yahweh and presented them to him in front of the tabernacle" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	7	3	ch2v	translate-numbers		0	six covered carts and twelve oxen	"6 covered carts and 12 oxen" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	5	c3l4			0	to each one as his work needs them	"to each man as he needs them for his work"
NUM	7	7	s3f5			0	Gershon	See how you translated this man's name in [Numbers 3:17](../03/17.md).
NUM	7	7	g4l6			0	because of what their work needed	"because it was what they needed to do their work"
NUM	7	8	x2mg			0	Merari	See how you translated this man's name in [Numbers 3:17](../03/17.md).
NUM	7	8	y6l9			0	in the care of Ithamar son of Aaron the priest	"under the supervision of Ithamar son of Aaron the priest" or "Ithamar son of Aaron the priest oversaw their work"
NUM	7	8	t536			0	Ithamar	See how you translated this man's name in [Numbers 1:2](../01/02.md).
NUM	7	8	q5vg			0	He did this because	The word "he" refers to Moses.
NUM	7	8	u5cn			0	because of what their work required	"because it was what they needed to do their work"
NUM	7	9	c7ay			0	none of those things	This refers to the carts and oxen.
NUM	7	9	v5ey			0	Kohath	See how you translated this man's name in [Numbers 3:17](../03/17.md).
NUM	7	9	flt7			0	theirs would be the work	"their work would be"
NUM	7	9	ip7d	figs-explicit		0	the things that belong to Yahweh	You can make explicit the implicit meaning of what belongs to Yahweh. Alternate translation: "the things that Yahweh reserved for the tabernacle" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	7	10	rb3w			0	offered their goods	"offered gifts"
NUM	7	11	lk14			0	Each leader must offer on his own day his sacrifice	"Each day, one leader must offer his sacrifice"
NUM	7	12	wdb3	translate-ordinal		0	the first day	"day 1" or "day number 1" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	7	12	jd7k			0	Nahshon son of Amminadab	These are the names of men. See how you translated these names in [Numbers 1:7](../01/07.md)
NUM	7	13	fr64	translate-numbers		0	weighing 130 shekels	"weighing one hundred and thirty shekels." If necessary, these weights can be written in modern measurements. Alternate translation: "weighing nearly one and a half kilograms" or "weighing one kilogram and 430 grams" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	13	j1gr	translate-bweight		0	one silver bowl weighing seventy shekels	"one silver bowl weighing 70 shekels." If necessary, these weights can be written in modern measurements. Alternate translation: "one silver bowl weighing nearly eight tenths of a kilogram" or "one silver bowl weighting 770 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	13	rk4y	translate-bweight		0	by the standard weight of the sanctuary shekel	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. If you are converting the weights to modern measures, here is another way to translate this phrase. Alternate translation: "measured by the standard weights used in the sanctuary" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	13	ymy3	figs-activepassive		0	fine flour mixed with oil	This can be stated in active form. Alternate translation: "fine flour that he had mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	7	14	h5g8	translate-bweight		0	one gold dish that weighed ten shekels	If necessary, this can be written in modern measurements. Alternate translation: "one gold dish that weighed one tenth of a kilogram" or "one gold dish that weighed 110 grams" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	17	rsy2			0	that were a year old	"that were each one year old"
NUM	7	17	qye7			0	This was the sacrifice of Nahshon son of Amminadab	"This was what Nahshon son of Amminadab presented"
NUM	7	17	q99s			0	Nahshon son of Amminadab	See how you translated this man's name in [Numbers 1:7](../01/07.md).
NUM	7	18	k818	translate-ordinal		0	the second day	"day 2" or "day number 2" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	7	18	s55k			0	Nethanel son of Zuar	See how you translated this man's name in [Numbers 1:8](../01/08.md).
NUM	7	19	fv6a	translate-bweight		0	one silver platter weighing 130 shekels	If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: "one silver platter weighing nearly one and a half kilograms" or "one silver platter weighing one kilogram and 430 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	19	hdb1	translate-bweight		0	one silver bowl weighing seventy shekels	"one silver bowl weighing 70 shekels." If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: "one silver bowl weighing nearly eight tenths of a kilogram" or "one silver bowl weighting 770 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	19	m81x	translate-bweight		0	by the standard weight of the sanctuary shekel	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: "measured by the standard weights used in the sanctuary" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	19	tdm6	figs-activepassive		0	fine flour mixed with oil	This can be stated in active form. Alternate translation: "fine flour that he had mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	7	20	e7yz	translate-bweight		0	one gold dish weighing ten shekels	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: "one gold dish weighing one tenth of a kilogram" or "one gold dish weighting 110 grams" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	23	j8m1			0	that were a year old	"that were each one year old"
NUM	7	23	j6wy			0	This was the sacrifice of Nethanel son of Zuar	"This was what Nethanel son of Zuar presented"
NUM	7	23	vbr4			0	Nethanel son of Zuar	See how you translated this man's name in [Numbers 1:8](../01/08.md).
NUM	7	24	nuy5	translate-ordinal		0	the third day	"day 3" or "day number 3" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	7	24	f2sl			0	Eliab son of Helon	See how you translated this man's name in [Numbers 1:9](../01/09.md).
NUM	7	25	p6jj	translate-bweight		0	one silver platter weighing 130 shekels	If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: "one silver platter weighing nearly one and a half kilograms" or "one silver platter weighing one kilogram and 430 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	25	dxz3	translate-bweight		0	one silver bowl weighing seventy shekels	"one silver bowl weighing 70 shekels." If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: "one silver bowl weighing nearly eight tenths of a kilogram" or "one silver bowl weighting 770 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	25	jbg9	translate-bweight		0	by the standard weight of the sanctuary shekel	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: "measured by the standard weights used in the sanctuary" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	25	c6eu	figs-activepassive		0	fine flour mixed with oil	This can be stated in active form. Alternate translation: "fine flour that he had mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	7	26	e1hp	translate-bweight		0	one gold dish weighing ten shekels	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: "one gold dish weighing one tenth of a kilogram" or "one gold dish weighting 110 grams" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	29	geb5			0	that were a year old	"that were each one year old"
NUM	7	29	u9we			0	This was the sacrifice of Eliab son of Helon	"This was what Eliab son of Helon gave as a sacrifice"
NUM	7	29	m62d			0	Eliab son of Helon	See how you translated this man's name in [Numbers 1:9](../01/09.md).
NUM	7	30	g7np	translate-ordinal		0	the fourth day	"day 4" or "day number 4" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	7	30	i4g9			0	Elizur son of Shedeur	See how you translated this man's name in [Numbers 1:5](../01/05.md).
NUM	7	31	z13a	translate-bweight		0	one silver platter weighing 130 shekels	If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: "one silver platter weighing nearly one and a half kilograms" or "one silver platter weighing one kilogram and 430 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	31	x59n	translate-bweight		0	one silver bowl weighing seventy shekels	"one silver bowl weighing 70 shekels." If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: "one silver bowl weighing nearly eight tenths of a kilogram" or "one silver bowl weighting 770 grams" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	7	31	ccm9	translate-bweight		0	by the standard weight of the sanctuary shekel	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: "measured by the standard weights used in the sanctuary" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	31	xme1	figs-activepassive		0	fine flour mixed with oil	This can be stated in active form. Alternate translation: "fine flour that he had mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	7	32	ce94	translate-bweight		0	one gold dish weighing ten shekels	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: "one gold dish weighing one tenth of a kilogram" or "one gold dish weighting 110 grams" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	7	35	cv74			0	that were a year old	"that were each one year old"
NUM	7	35	axj1			0	This was the sacrifice of Elizur son of Shedeur	"This was what Elizur son of Shedeur gave as a sacrifice"
NUM	7	35	dp1x			0	Elizur son of Shedeur	See how you translated this man's name in [Numbers 1:5](../01/05.md).
NUM	7	36	t1iw	translate-ordinal		0	the fifth day	"day 5" or "day number 5" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	7	36	vd7n			0	Shelumiel son of Zurishaddai	See how you translated this man's name in [Numbers 1:6](../01/06.md).
