Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	7	7	g7i5	figs-ellipsis		0	Aaron eighty-three years old	"Aaron was eighty-three years old" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/translate-numbers]])
EXO	7	9	jt9z	figs-quotations		0	When Pharaoh says to you, 'Do a miracle,' then you will say to Aaron, 'Take your staff and throw it down before Pharaoh, so that it may become a snake.'	This could be stated as an indirect quote. Alternate translation: "When Pharaoh tells you to do a miracle, then you will tell Aaron to take his staff and throw it down before Pharaoh, so that it may become a snake" (See: [[rc://en/ta/man/translate/figs-quotations]])
EXO	7	12	u6np			0	swallowed up	"ate up" or "devoured"
EXO	7	13	g42f	figs-synecdoche		0	Pharaoh's heart was hardened	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. Alternate translation: "Pharaoh became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	7	14	d27r	figs-synecdoche		0	Pharaoh's heart is hard	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this in [Exodus 7:13](../07/13.md). Alternate translation: "Pharaoh is stubborn" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	7	15	c5np	figs-explicit		0	when he goes out to the water	The full meaning of this statement can be made explicit. Alternate translation: "when he goes down to the Nile River to bathe" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	7	16	yqp7			0	Say to him	"Say to Pharaoh"
EXO	7	17	j1ev			0	strike the water	"hit the water"
EXO	7	19	wxp2			0	throughout all	"in every part of"
EXO	7	20	zy18	figs-explicit		0	in the river	The name of the river may be made explicit. Alternate translation: "in the Nile River" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	7	22	qdc7	figs-synecdoche		0	Pharaoh's heart was hardened	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this in [Exodus 7:13](../07/13.md). Alternate translation: "Pharaoh became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	7	24	m6zn	figs-hyperbole		0	All the Egyptians	The word "all" here is a generalization that means "many." Alternate translation: "Many of the Egyptians" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EXO	8	intro	ww1y			0		# Exodus 08 General Notes<br>## Special concepts in this chapter<br><br>### Pharaoh's hard heart<br>Pharaoh's heart is often described as hard in this chapter. This means that his heart was not open or willing to understand Yahweh's instructions. When his heart was hardened, it became less and less receptive to Yahweh.<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people.<br>
EXO	8	3	e7jf	figs-explicit		0	The river	"the Nile River" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	8	3	ki53			0	kneading bowls	These are bowls in which bread is made.
EXO	8	8	mhn3			0	Then Pharaoh called for Moses and Aaron	"Then Pharaoh sent for Moses and Aaron"
EXO	8	9	q3e4			0	You can have the privilege of telling me when I should pray for you	"You can choose when I will pray for you" or "You can choose the time I should pray for you"
EXO	8	15	lv2n	figs-idiom		0	he hardened his heart	"Pharaoh hardened his heart." Here "hardened" means that he became stubborn. (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	8	15	b47h			0	just as Yahweh had said that he would do	"just as Yahweh had said Pharaoh would do"
EXO	8	19	lk2k	figs-metonymy		0	This is the finger of God	The words "finger of God" represent the power of God. Alternate translation: "This is the powerful work of God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	8	19	z1w2	figs-synecdoche		0	Pharaoh's heart was hardened	Here "heart" refers to Pharaoh. See how you translated this in [Exodus 7:13](../07/13.md). Alternate translation: "Pharaoh became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	8	20	j5n8			0	stand in front of Pharaoh	"present yourself to Pharaoh"
EXO	8	20	eqd2			0	Let my people go	"set my people free"
EXO	8	22	mv8w			0	General Information:	Yahweh continues to speak to Pharaoh through Moses.
EXO	8	24	nd6e	figs-activepassive		0	the land was ruined because of the swarms of flies	This can be translated in active form. Alternate translation: "the swarms of flies devastated the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	8	26	gy7d	figs-idiom		0	right before their eyes	This was a customary way of saying "in the presence of someone." Alternate translation: "in their presence" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	8	26	i7dy	figs-rquestion		0	will they not stone us?	Moses asks this question to show Pharaoh the Egyptians would allow the Israelites to worship Yahweh. Alternate translation: "they will certainly stone us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	8	29	bf85	figs-doublenegatives		0	you must not deal deceitfully any more by not letting our people go	This can be stated in positive form. Alternate translation: "you must begin to deal truthfully with us and let our people go" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	8	29	hh4q			0	But you must not deal deceitfully	"But you must not deceive us" or "But you must not lie to us"
EXO	8	32	sb5l	figs-synecdoche		0	Pharaoh hardened his heart	Here "heart" refers to Pharaoh. See how you translated this in [Exodus 7:13](../07/13.md). Alternate translation: "Pharaoh became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	9	intro	hqw8			0		# Exodus 09 General Notes<br>## Special concepts in this chapter<br><br>### Pharaoh's hard heart<br><br>Pharaoh's heart is often described as hard in this chapter. This means that his heart was not open or willing to understand Yahweh's instructions. When his heart was hardened, it became less and less receptive to Yahweh.<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people.<br>
EXO	9	1	se3f			0	General Information:	Yahweh continues talking with Moses about dealing with Pharaoh and bringing the Hebrew people out of Egypt.
EXO	9	2	l7ld	figs-parallelism		0	if you refuse to let them go, if you still keep them back	These two phrases mean basically the same thing. They will emphasize to Pharaoh what will happen if Pharaoh does this. Alternate translation: "if you continue refusing to let them go" (See: [[rc://en/ta/man/translate/figs-parallelism]])
EXO	9	3	ume2	figs-metonymy		0	then Yahweh's hand will be on your cattle	The word "hand" here represents Yahweh's power to afflict their animals with disease. Alternate translation: "then the power of Yahweh will afflict your cattle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	9	3	tn3z			0	on your cattle	The word "your" here refers to all the people of Egypt who owned cattle.
EXO	9	4	lp3t	figs-metonymy		0	Israel's cattle	Here "Israel" refers to the people of Israel. Alternate translation: "the cattle belonging to the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	9	4	fs25	figs-metonymy		0	Egypt's cattle	Here "Egypt" refers to the people of Egypt. Alternate translation: "the cattle belonging to the people of Egypt" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	9	5	vqz2			0	fixed a time	"set a time" or "appointed a time"
EXO	9	6	cx5i	figs-hyperbole		0	All the cattle of Egypt died	This is exaggerated to emphasize the seriousness of the event. There were still some animals alive that were afflicted by later plagues. However, it may be best to translate this with the word "All." (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EXO	9	6	gy7t	figs-metonymy		0	cattle of Egypt	Here "Egypt" refers to the people of Egypt. Alternate translation: "the cattle belonging to the people of Egypt" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	9	7	puk5			0	Pharaoh investigated	Pharaoh collected facts about the situation.
EXO	9	7	md84			0	behold	The word "behold" here shows that Pharaoh was surprised by what he saw.
EXO	9	7	j51j	figs-synecdoche		0	his heart was stubborn	Here "heart" refers to Pharaoh. Alternate translation: "he refused to change his mind" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EXO	9	8	brm6			0	kiln	a furnace
EXO	9	9	d2v3			0	fine	very small
EXO	9	9	eyc7			0	to break out on	"to quickly appear on"
EXO	9	12	p5m5	figs-synecdoche		0	Yahweh hardened Pharaoh's heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated a similar phrase in [Exodus 7:13](../07/13.md). Alternate translation: "Yahweh caused Pharaoh to became more defiant"(See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	9	14	n6wq	figs-rpronouns		0	on you yourself	This means that even Pharaoh will be hurt by the plagues. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
EXO	9	14	hje3			0	I will do this so that you may know	The word "this" refers to the plagues that Moses had just told Pharaoh about.
EXO	9	15	a3l8	figs-metonymy		0	reached out with my hand and attacked you	Here "my hand" refers to God's power. Alternate translation: "used my power to strike you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	9	16	nec7	figs-metonymy		0	so that my name may be proclaimed throughout all the earth	Here "my name" represents Yahweh's reputation. Alternate translation: "so that people everywhere will know I am great" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	9	17	h3ed	figs-metaphor		0	lifting yourself up against my people	Pharaoh's opposition to letting Israel go to worship Yahweh is spoken of as if he was raising himself up as a barrier to them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	9	18	fnd2			0	Listen!	"Pay attention to the important thing I am about to tell you"
EXO	9	27	fu9c			0	to summon	"to call"
EXO	9	29	ajz3			0	Moses said to him	"Moses said to Pharaoh"
EXO	9	29	b787	translate-symaction		0	spread my hands out to Yahweh	This symbolic gesture accompanies prayer. Alternate translation: "lift up my hands and pray to Yahweh" (See: [[rc://en/ta/man/translate/translate-symaction]])
EXO	9	30	tn94			0	honor Yahweh God	Honoring God involves obeying him and living in a way that shows how great he is.
EXO	9	31	p1v8			0	flax	This is a plant that produces fibers that can be made into linen cloth.
EXO	9	31	yu66			0	barley	This is a type of grain used for making bread; also used for cattle feed.
EXO	9	32	jmq3			0	spelt	This is a kind of wheat.
EXO	9	33	fa2j	translate-symaction		0	spread out his hands to Yahweh	This symbolic gesture accompanies prayer. See how you translated a similar phrase in [Exodus 9:29](../09/29.md). Alternate translation: "lifted up his hands toward Yahweh and prayed" (See: [[rc://en/ta/man/translate/translate-symaction]])
EXO	9	34	ke5k	figs-synecdoche		0	hardened his heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. Alternate translation: "became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	9	35	yxt8	figs-synecdoche		0	The heart of Pharaoh was hardened	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this in [Exodus 7:13](../07/13.md). Alternate translation: "Pharaoh became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	10	intro	s5g1			0		# Exodus 10 General Notes<br>## Special concepts in this chapter<br><br>### Pharaoh's hard heart<br><br>Pharaoh's heart is often described as hard in this chapter. This means that his heart was not open or willing to understand Yahweh's instructions. When his heart was hardened, it became less and less receptive to Yahweh.<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people.<br>
EXO	10	1	w4pw	figs-metaphor		0	for I have hardened his heart and the hearts of his servants	Yahweh speaks of making Pharaoh and his servants stubborn as if he were making their hearts hard. See how you translated "Yahweh hardened Pharaoh's heart" in [Exodus 9:12](../09/12.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	10	2	zg4c			0	various signs	"many different signs"
EXO	10	4	ge67	figs-imperative		0	listen	This word adds emphasis to what is said next. Alternate translation: "Pay attention to what I am about to tell you" (See: [[rc://en/ta/man/translate/figs-imperative]])
EXO	10	5	zu5r			0	hail	Hail is raindrops that freeze while falling from the clouds.
EXO	10	6	ir5l	figs-activepassive		0	nothing ever seen	This can be stated in active form. Alternate translation: "nothing anyone has ever seen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	10	7	uf8c			0	menace	A "menace" is someone who brings trouble or harm.
EXO	10	7	xn8j	figs-rquestion		0	How long will this man be a menace to us?	Pharaoh's servants ask this question to show Pharaoh the extent of destruction in Egypt. This rhetorical question can be translated as a statement. Alternate translation: "We cannot allow this man to continue to bring trouble to us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	10	7	xdm5	figs-rquestion		0	Do you not yet realize that Egypt is destroyed?	Pharaoh's servants ask this question to bring Pharaoh to recognize what he refuses to see. This rhetorical question can be translated as a statement. Alternate translation: "You should realize that Egypt is destroyed!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	10	7	c6pr	figs-activepassive		0	that Egypt is destroyed	This can be stated in active form. Alternate translation: "that these plagues have destroyed Egypt" or "that their God has destroyed Egypt" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	10	10	hjc9	figs-hypo		0	if I ever let you go and your little ones go	Pharaoh says this to emphasize that he would not let Moses take the children with them to worship Yahweh. (See: [[rc://en/ta/man/translate/figs-hypo]])
EXO	10	11	pkm4	figs-activepassive		0	Then Moses and Aaron were driven out from Pharaoh's presence	This can be stated in active form. Alternate translation: "Then Pharaoh drove Moses and Aaron out from his presence" or "Then Pharaoh had his servants drive Moses and Aaron out from his presence" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	10	15	b3h5	figs-activepassive		0	so that it was darkened	There were so many locusts that the land appeared to be dark. This can be stated in active form. Alternate translation: "so that they darkened the land" or "so that the land appeared dark" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	10	17	kd6d			0	this time	"once again"
EXO	10	17	nn2b	figs-metonymy		0	take this death away from me	The word "death" here refers to the destruction by the locusts of all plants in Egypt, which would eventually lead to the deaths of people because there were no crops. The full meaning of this statement can be made explicit. Alternate translation: "stop this destruction that will lead to our deaths" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
EXO	10	19	mdp5			0	picked up the locusts	"moved the locusts upwards"
EXO	10	20	dw1d	figs-synecdoche		0	Yahweh hardened Pharaoh's heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this phrase in [Exodus 9:12](../09/12.md). Alternate translation: "caused Pharaoh to became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	10	21	m38s	figs-metaphor		0	darkness that may be felt	Yahweh speaks of extreme darkness as if it is so thick that people can grasp it in their hands. This can be stated in active form. Alternate translation: "dense darkness that people can grasp with their hands" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EXO	10	26	v9uc	figs-synecdoche		0	not a hoof of them may be left behind	Here the word "hoof" refers to the entire animal. This can be stated in active form. Alternate translation: "we cannot leave behind a single animal" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
EXO	10	27	n588	figs-synecdoche		0	Yahweh hardened Pharaoh's heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this phrase in [Exodus 9:12](../09/12.md). Alternate translation: "caused Pharaoh to became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	10	27	mv8t			0	he would not let them go	"Pharaoh would not let them go"
EXO	10	28	lcz2			0	Be careful about one thing	"Make sure of one thing" or "Be certain of one thing"
EXO	10	28	te45	figs-synecdoche		0	you see my face	Here the word "face" refers to the whole person. Alternate translation: "you see me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EXO	10	29	h1jf	figs-idiom		0	You yourself have spoken	With these words, Moses emphasizes that Pharaoh has spoken the truth. Alternate translation: "What you have said is true" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	11	intro	pu3u			0		# Exodus 11 General Notes<br>## Special concepts in this chapter<br><br>### Pharaoh's hard heart<br><br>Pharaoh's heart is often described as hard in this chapter. This means that his heart was not open or willing to understand Yahweh's instructions. When his heart was hardened, it became less and less receptive to Yahweh.<br><br>## Other possible translation difficulties in this chapter<br><br>### Let my people go<br><br>In the previous chapters, Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he demanded that Pharaoh free the Hebrew people. In this chapter, the same wording is used to refer to Pharaoh "allowing" the Hebrew people to leave Egypt.<br>
EXO	11	1	i87h	figs-you		0	he will let you go from here	Each occurrence of the word "you" in this verse is plural and refers to Moses and the rest of the Israelites. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	11	4	kpb5			0	midnight	This is the time of 12 am (at night) or 2400 hours.
EXO	11	5	hv8k			0	All the firstborn ... the firstborn of Pharaoh ... the firstborn of the slave girl ... the firstborn of the cattle	The "firstborn" always refers to the oldest male offspring.
EXO	11	5	k42h			0	who sits on his throne	This phrase refers to Pharaoh.
EXO	11	5	hr1x			0	who is behind the handmill grinding it	"who is grinding at the handmill" or "who is behind the handmill grinding grain"
EXO	11	8	ria5	figs-explicit		0	After that I will go out	This means that Moses and the people of Israel will leave Egypt. Alternate translation: "After that I will leave here" or "After that I will go out from Egypt" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	11	10	um4u	figs-synecdoche		0	Yahweh hardened Pharaoh's heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. See how you translated this phrase in [Exodus 9:12](../09/12.md). Alternate translation: "Yahweh caused Pharaoh to became more defiant" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	12	intro	fd2f			0		# Exodus 12 General Notes<br>## Structure and formatting<br><br>The events of this chapter are known as the Passover. They are remembered in the celebration of Passover. (See: [[rc://en/tw/dict/bible/kt/passover]])<br><br>## Special concepts in this chapter<br><br>### Unleavened bread<br>The concept of unleavened bread is introduced in this chapter. Its significance stems from its connection to the events in this chapter. (See: [[rc://en/tw/dict/bible/kt/unleavenedbread]])<br><br>### Ethnic segregation<br>The Hebrew people were to be separate from the rest of the world. Because of this, they separated themselves from other people groups. At this time, these foreigners were looked upon as unholy. (See: [[rc://en/tw/dict/bible/kt/holy]])<br>
EXO	12	2	z785	figs-parallelism		0	For you, this month will be the start of months, the first month of the year to you	These two phrases mean basically the same thing and emphasize that the month in which the events of this chapter take place will be the beginning of their calendar year. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EXO	12	2	uy4w	translate-hebrewmonths		0	the first month of the year	The first month of the Hebrew calendar includes the last part of March and the first part of April on Western calendars. It marks when Yahweh rescued the Israelites from the Egyptians. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EXO	12	4	xzn3	figs-explicit		0	If the household is too small for a lamb	This means that there are not enough people in the family to eat an entire lamb. Alternate translation: "If there are not enough people in the household to eat an entire lamb" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	12	4	fu2g			0	the man and his next door neighbor	Here "the man" refers to the man who is the leader of the household.
EXO	12	6	lz76			0	twilight	This refers to the time of evening after the sun has set but while there is still some light.
EXO	12	7	cjt7			0	on the two side doorposts and on the tops of the doorframes of the houses	"on the sides and top of the way into the house"
EXO	12	8	jtn8	figs-activepassive		0	Eat it with bread made without yeast	This can be stated in active form. Alternate translation: "Eat it with bread which you have made without yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	8	uxn6			0	bitter herbs	These are small plants that have a strong and usually bad taste.
EXO	12	9	ny3a			0	Do not eat it raw	"Do not eat the lamb or goat uncooked"
EXO	12	10	ghk6	figs-activepassive		0	You must not let any of it be left over until morning	This can be stated in active form. Alternate translation: "Do not leave any of it until the morning" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	11	ks7d			0	belt	This refers to a strip of leather or fabric for tying around the waist.
EXO	12	11	nzw2			0	eat it hurriedly	"eat it quickly"
EXO	12	11	r789	figs-explicit		0	It is Yahweh's Passover	Here the word "it" refers to eating the animal on the tenth day of the month. Alternate translation: "This observance is Yahweh's Passover" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	12	12	sa5n	figs-abstractnouns		0	I will bring punishment on all the gods of Egypt	This can be stated with a verbal form. Alternate translation: "I will punish all the gods of Egypt" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EXO	12	13	bxm9	figs-explicit		0	for my coming to you	This implies that Yahweh will see the blood which indicates an Israelite home. Alternate translation: "that I will see when I come to you" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	12	13	zt5d	figs-idiom		0	I will pass over you	The words "pass over" were a customary way of saying to not visit or enter. Alternate translation: "I will not enter your house" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	12	15	i9n3	figs-metaphor		0	that person must be cut off from Israel	The metaphor "cut off" has at least three possible meanings. They can be expressed in active form: 1) "the people of Israel must send him away" or 2) "I will no longer consider him to be one of the people of Israel" or 3) "the people of Israel must kill him." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	16	bzj6	figs-activepassive		0	an assembly that is set apart to me	This can be stated in active form. Alternate translation: "an assembly that you have set apart to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	16	l7pj	figs-activepassive		0	No work will be done on these days	This can be stated in active form. Alternate translation: "You will do no work on these days" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	16	qr65	figs-activepassive		0	That must be the only work that may be done by you	This can be stated in active form. Alternate translation: "That must be the only work that you do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	17	r3qj			0	armed group by armed group	The term used for these groups is a military term referring to a large number of soldiers. Alternate translation: "division by division" or "regiment by regiment"
EXO	12	18	x8m9			0	twilight	This refers to the time of evening after the sun has set but while there is still some light. See how you translated this in [Exodus 12:6](../12/06.md).
EXO	12	18	m475	translate-hebrewmonths		0	the fourteenth day in the first month	This is the first month of the Hebrew calendar. The fourteenth day is near the beginning of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EXO	12	18	uss3	translate-hebrewmonths		0	the twenty-first day of the month	"the twenty-first day of the first month." This is near the middle of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
EXO	12	19	aej1	figs-activepassive		0	no yeast must be found in your houses	This can be stated in active form. Alternate translation: "there must not be any yeast in your houses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	19	vy72	figs-metaphor		0	must be cut off from the community of Israel	The metaphor "cut off" has at least three possible meanings. They can be expressed in active form: 1) "the people of Israel must send him away" or 2) "I will no longer consider him to be one of the people of Israel" or 3) "the people of Israel must kill him." See how you translated "must be cut off from Israel" in [Exodus 12:15](../12/15.md). (See: [[rc://en/ta/man/translate/figs-metaphor]]and [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	20	t17e	figs-activepassive		0	bread made without yeast	This can be stated in active form. See how you translated this in [Exodus 12:8](../12/08.md). Alternate translation: "bread which you have made without yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	21	y9qt			0	summoned	officially called
EXO	12	22	qwv1			0	hyssop	a woody plant with small leaves that can be used for sprinkling liquids
EXO	12	22	c1cf			0	the top of the doorframe and the two doorposts	"on the sides and top of the way into the house." See how you translated a similar phrase in [Exodus 12:7](../12/07.md).
EXO	12	23	uu61	figs-synecdoche		0	pass over your door	Here the word "door" implies the entire house. This means that God will spare the Israelites in houses with blood on the doors. Alternate translation: "pass over your house" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EXO	12	24	v7z5			0	this event	These words refer to the Passover or Festival of Unleavened Bread. Observing the Passover was an act of worshiping Yahweh.
EXO	12	25	l8ls			0	this act of worship	These words refer to the Passover or Festival of Unleavened Bread. Observing the Passover was an act of worshiping Yahweh.
EXO	12	27	t779	figs-explicit		0	He set our households free	This means that Yahweh spared the Israelites' firstborn sons. Alternate translation: "He did not kill the firstborn sons in our houses" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	12	28	r5cj			0	as Yahweh had commanded Moses and Aaron	"everything that Yahweh told Moses and Aaron to do"
EXO	12	29	zm1l			0	at midnight	"in the middle of the night"
EXO	12	29	uj6u			0	all the firstborn in the land of Egypt ... all the firstborn of cattle	Here, "firstborn" always refers to the oldest male offspring. See how you translated a similar phrase in [Exodus 11:5](../11/05.md).
EXO	12	29	il1d			0	who sat on his throne	This refers to Pharaoh.
EXO	12	29	g9z1			0	the firstborn of the person in prison	"to the firstborn of people in prison." This refers to prisoners, in general, and not to a specific person in prison.
EXO	12	30	cfj8	figs-abstractnouns		0	There was loud lamenting in Egypt	This can be stated with a verbal form. Alternate translation: "All the Egyptians cried loudly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EXO	12	30	gt4w	figs-doublenegatives		0	for there was not a house where there was not someone dead	This double negative emphasizes the positive. Alternate translation: "because someone was dead in every house" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	12	33	j5u4	figs-explicit		0	We will all die	The Egyptians were afraid that they would die if the Israelites did not leave Egypt. Alternate translation: "We will all die if you do not leave" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	12	34	diw8	figs-activepassive		0	Their kneading bowls were already tied up in their clothes and on their shoulders	This can be stated in active form. Alternate translation: "They had already tied up their kneading bowls in their clothes and on their shoulders" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	37	n1ha			0	Rameses	Rameses was a major Egyptian city where grain was stored. See how you translated this in [Exodus 1:11](../01/11.md).
EXO	12	37	u81l	translate-numbers		0	They numbered about 600,000 men	"They numbered about six hundred thousand men." The total number of men was about 600,000. (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	12	39	x96c			0	bread without yeast in the dough	"bread with dough that did not contain yeast"
EXO	12	39	pva6	figs-activepassive		0	they had been driven out of Egypt	This can be stated in active form. Alternate translation: "the Egyptians had driven them out of Egypt" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	40	qsi5	translate-numbers		0	430 years	"four hundred and thirty years" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	12	41	d8yh	translate-numbers		0	430 years	"four hundred and thirty years" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	12	41	xlf4			0	Yahweh's armed groups	This refers to the tribes of Israel. See how you translated "armed group" in [Exodus 12:17](../12/17.md).
EXO	12	42	f3m6	figs-activepassive		0	to be observed by all the Israelites	This can be stated in active form. Alternate translation: "that all the Israelites were to observe" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	42	w6mj			0	all the Israelites throughout their people's generations	"all the Israelites and the all the generations of their descendants"
EXO	12	43	pby5			0	No foreigner may share in eating it	The pronoun "it" refers to the Passover meal.
EXO	12	44	n9wn			0	every Israelite's slave	"any slave of an Israelite"
EXO	12	44	xat2	figs-activepassive		0	bought with money	This can be stated in active form. Alternate translation: "whom the Israelite has bought with money" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	46	j242	figs-activepassive		0	The food must be eaten in one house	This can be stated in active form. Alternate translation: "Each Israelite family must eat the food in one house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	12	46	ycd9			0	you must not break any bone of it	"you must not break any of its bones." Here the word "it" refers to the lamb which the Israelite family will eat.
