Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HAB	2	16	r8rj	figs-metaphor		0	The cup in Yahweh's right hand is coming around to you	Yahweh punishing the Chaldeans is spoken of as if he were forcing them to drink wine from a cup that he holds in his hand. Yahweh's right hand represents his power. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	16	psa7			0	The cup in Yahweh's right hand	"The cup that Yahweh holds in his right hand" or "The cup that Yahweh is holding"
HAB	2	16	f71b			0	is coming around to you	"will come to you as it did to others" or "will pass along to you"
HAB	2	16	nv8g	figs-metaphor		0	disgrace will cover your glory	The Chaldeans experiencing disgrace instead of glory is spoken of as if disgrace were an object that covers the glory that they thought they had. Alternate translation: "disgrace will replace your glory" or "people will disgrace you instead of honor you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	17	jmf4	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk and to speak of the Chaldeans as if they were one man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	17	j29e	figs-metaphor		0	The violence done to Lebanon will overwhelm you	The Chaldeans being punished for the violence done to Lebanon is spoken of as if their violent actions were a person who will overpower them. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	2	17	a82q	figs-metonymy		0	The violence done to Lebanon	Possible meanings for the word "Lebanon" are 1) it represents the forest of Lebanon. Alternate translation: "The violence done to the trees of Lebanon" or 2) it represents the people of Lebanon. Alternate translation: "The violence done to the people of Lebanon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAB	2	17	e9sz	figs-metaphor		0	the destruction of animals will terrify you	The Chaldeans being punished for destroying the animals in Lebanon is spoken of as if their destruction were a person who will terrify them. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	2	17	q3ze			0	For you have shed human blood ... all who live in them	See how you translated this sentence in [Habakkuk 2:8](../02/08.md).
HAB	2	17	ag1e	figs-idiom		0	you have shed human blood	The idiom "to shed blood" means "to murder." Alternate translation: "you have murdered people" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	2	18	d15q	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk and to speak of the Chaldeans as if they were one man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	18	g5ec	figs-rquestion		0	What does the carved figure profit you?	This rhetorical question emphasizes the negative answer that it anticipates. The question can be translated as a statement. Alternate translation: "The carved figure profits you nothing!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
HAB	2	18	qb9w			0	you	The word "you" refers to the Chaldeans.
HAB	2	18	n4un			0	molten metal	This describes metal when it is in its liquid form.
HAB	2	18	hdm4			0	a teacher of lies	This phrase refers to the one who carved or cast the figure. By making a false god, he is teaching a lie.
HAB	2	19	nlw7	figs-ellipsis		0	Or to the silent stone	The verb may be supplied from the previous phrase. Alternate translation: "Woe to the one saying to the silent stone" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
HAB	2	19	a365	figs-rquestion		0	Do these things teach?	This rhetorical question emphasizes the negative answer that it anticipates. The question can be translated as a statement. Alternate translation: "These things cannot teach." or "Wood and stone cannot teach." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HAB	2	19	u5fx			0	See, it is overlaid	"Look at it. You can see for yourself that it is overlaid"
HAB	2	19	xks1	figs-activepassive		0	it is overlaid with gold and silver	This can be stated in active form. Alternate translation: "a person overlays the wood or stone with gold and silver" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HAB	2	19	uq17	figs-idiom		0	there is no breath at all within it	The idiom "no breath ... within it" means that it is not alive, but dead. Alternate translation: "it is not alive" or "it is dead" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	2	20	qts3	figs-metonymy		0	all the land	Here the word "land" is a metonym for the people who live in the land. Alternate translation: "everyone in the land" or "everyone on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAB	3	intro	i7n7			0		# Habakkuk 03 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 3:1-19.<br><br>## Special concepts in this chapter<br><br>### Poetry<br>Although this is a prayer, it is in the form of poetry. Habakkuk uses startling imagery to show his fear of Yahweh. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/tw/dict/bible/kt/fear]])<br>
HAB	3	1	j4yf	figs-explicit		0	The prayer of Habakkuk the prophet:	These words introduce the third chapter of this book. This can be stated as a complete sentence. Alternate translation: "This is the prayer that Habakkuk the prophet prayed to Yahweh." (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	3	2	v94e			0	I have heard your report	Possible meanings are 1) "I have heard people talk about what you have done in the past" or 2) "I have heard what you just said."
HAB	3	2	ne6e	figs-metaphor		0	revive your work	Habakkuk speaks of Yahweh doing again the things that he has done in the past as if Yahweh were to cause his work to live again. Alternate translation: "bring your work back to life" or "what you did before, do again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	2	ah3p	figs-idiom		0	in the midst of these times	This idiom refers to the time at which Habakkuk prayed this prayer, as opposed to times when Yahweh had acted in the past to rescue his people. Alternate translation: "in our own times" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	3	2	epw6			0	make it known	"make your work known" or "cause people to know your work"
HAB	3	3	s2sh	figs-metaphor		0	General Information:	Habakkuk begins to describe his vision of Yahweh coming to judge his enemies and to save his people. The vision continues through [Habakkuk 3:15](../03/15.md). It is full of metaphorical language and uses different kinds of parallelism. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
HAB	3	3	ac8u			0	God came from Teman, and the Holy One from Mount Paran	Teman and Mount Paran were both located south of Judah. Habakkuk speaks of God coming to Judah from the direction of Mount Sinai.
HAB	3	3	f9a6			0	His glory covered the heavens	"His splendor covered the sky." Here the word "glory" refers to the bright light that biblical writers often associate with God's presence.
HAB	3	3	ixb2	figs-metonymy		0	the earth was full of his praise	Here the word "praise" is a metonym for God's qualities that cause people to praise him. Alternate translation: "the earth was full of his glory" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAB	3	4	d42l			0	General Information:	Habakkuk continues to describe his vision of Yahweh.
HAB	3	4	yln4			0	With brightness like the light	Here the word "brightness" likely refers to the brightness that is often associated with Yahweh's glory. Possible meanings are 1) the brightness of Yahweh's glory was like flashes of lightning or 2) the brightness of Yahweh's glory was like the rising of the sun.
HAB	3	4	mnk6	figs-metaphor		0	two-pronged rays flash from his hand	Habakkuk speaks of flashes of lightning as if they were two-pronged weapons that Yahweh holds in his hand. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	4	d92s			0	there he hid his power	The word "there" refers to Yahweh's hand. Possible meanings are 1) the lightning bolts that Habakkuk can see are only a small representation of the full power that he cannot see hidden in Yahweh's hand or 2) Yahweh hides his power in his hand until he is ready to use it.
HAB	3	6	bh72			0	General Information:	Habakkuk continues to describe his vision of Yahweh.
HAB	3	6	gh3f			0	He stood	This means that Yahweh stopped walking and stood still, not that he stood up from a seated position.
HAB	3	6	yt5m			0	measured the earth	Possible meanings are 1) the word translated as "measured" can be "shook" or 2) he surveyed the earth the way a conqueror would before assigning portions to his governors.
HAB	3	6	id6p			0	eternal mountains ... everlasting hills	"mountains that have existed since the beginning of time ... hills that will exist until the end of time." If your language has no different words for "hills" and "mountains" or for "eternal" and "everlasting," you can combine them as the UST has done.
HAB	3	6	ey5u	figs-activepassive		0	Even the eternal mountains were shattered	This can be stated in active form. Alternate translation: "Even the eternal mountains crumbled" or "He shattered even the eternal mountains" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HAB	3	6	g6cm	figs-personification		0	the everlasting hills bowed down	The hills being flattened like level ground is spoken of as if they were people who bow down before Yahweh. Alternate translation: "the everlasting hills collapsed" (See: [[rc://en/ta/man/translate/figs-personification]])
HAB	3	6	a4zl	figs-metaphor		0	His path is everlasting	Possible meanings are 1) the words "His path" may be a metaphor that speaks of Yahweh and his actions as a path on which he walks. Alternate translation: "He is everlasting" or 2) Habakkuk speaks of the path upon which Yahweh walks in the vision as being everlasting, indicating that this is the same path that Yahweh had taken in ancient times. Alternate translation: "He walks along an ancient path" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	7	axq1			0	General Information:	Habakkuk continues to describe his vision of Yahweh.
HAB	3	7	ydk4	figs-metonymy		0	I saw the tents of Cushan in affliction, and the fabric of the tents in the land of Midian trembling	Possible meanings are 1) the words "the tents" and "the fabric of the tents" are metonyms for the people who live in those tents. Alternate translation: "I saw the people who live in tents in the land of Cushan in affliction, and the people who live in tents in the land of Midian trembling" or 2) this is a metaphor in which Habakkuk speaks of the tents in Cushan and Midian being blown about by a storm as if the tents were people who were trembling in affliction. Alternate translation: "I saw the tents of Cushan blown about like people in affliction, and the fabric of the tents in the land of Midian trembling as if they were people" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	7	b5ma	translate-names		0	Cushan	This can be 1) the name of a people group otherwise unknown or 2) the same as Cush. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-unknown]])
HAB	3	8	a3lq	figs-doublet		0	you rode upon your horses and your victorious chariots	The phrases "your horses" and "your victorious chariots" both refer to the same thing. This speaks of Yahweh as if he were a warrior riding a horse-drawn chariot into battle. Alternate translation: "you rode your horse-drawn chariots to victory" (See: [[rc://en/ta/man/translate/figs-doublet]])
HAB	3	9	y59h			0	General Information:	Habakkuk continues to describe his vision of Yahweh.
HAB	3	9	avl5	figs-explicit		0	You have brought out your bow without a cover	This means that Yahweh has removed his bow from its protective case and is prepared to shoot. Alternate translation: "You have prepared to shoot your bow" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	3	9	t8zv			0	You divided the earth with rivers	Possible meanings are 1) "You created rivers that divide the lands through which they run" or 2) "You split open the earth and rivers flowed forth."
HAB	3	10	k9nf	figs-personification		0	The mountains saw you and twisted in pain	The effects that Yahweh's presence has on the mountains is spoken of as if the mountains were people who writhe in pain. This may refer either to the mountains shaking from an earthquake or to the water from the storm eroding the sides of the mountains as the streams flow down. (See: [[rc://en/ta/man/translate/figs-personification]])
HAB	3	10	rcw1			0	Downpours of water passed over them	Possible meanings are 1) torrential rains fell on the mountains or 2) the rain caused raging streams to flow down the mountains.
HAB	3	10	fhs9	figs-metaphor		0	the deep sea raised a shout	The loud noises that the sea makes as the wind and storm pass over it are spoken of as if the sea were a person who begins to shout loudly. Alternate translation: "the deep sea became loud" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	3	10	t3k6	figs-metaphor		0	It lifted up its waves	The level of the water in the sea rising and the storm winds causing waves in the sea is spoken of as if the sea were a person who lifts its waves. Alternate translation: "Waves began to form in the sea" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	3	11	n9kb			0	General Information:	Habakkuk continues to describe his vision of Yahweh.
HAB	3	11	f391	figs-metaphor		0	The sun and moon stood still	The sun and moon not moving in the sky is spoken of as if they were people who stopped walking and stood still. Alternate translation: "The sun and moon stopped moving" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	3	11	wrz3			0	in their high places	"in the sky"
HAB	3	11	hqb4	figs-parallelism		0	at the flash of your arrows ... at the lightning of your flashing spear	These two phrases share similar meanings and tell why the sun and moon have stood still. The lightning flashes in the sky are spoken of as if they were arrows that Yahweh shoots from his bow or a shining spear that he throws through the sky. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	11	zte1			0	the flash of your arrows as they fly	"the flash of your flying arrows"
HAB	3	12	vd76			0	indignation	anger of a person who has suffered injustice
HAB	3	12	q7gg	figs-metaphor		0	you have threshed the nations	Yahweh punishing the people of the nations is spoken of as if he threshed the nations. Threshing refers to the practice of having an ox or some other animal trample upon grain stalks in order to crush them and remove the grain. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	13	wr8d			0	General Information:	Habakkuk continues to describe his vision of Yahweh. The last sentence in this verse is difficult to translate. Read each of the translationNotes on that sentence below to see different ways to translate it.
HAB	3	13	air3	figs-abstractnouns		0	You went out for the salvation of your people	The word "salvation" can be translated with a verb. Alternate translation: "You went out to save your people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HAB	3	13	qtl6			0	your anointed one	"the one whom you have anointed." Here this phrase refers to one whom Yahweh has chosen. Possible meanings are 1) "the people you have chosen" or "the nation you have chosen" or 2) "the king you have chosen."
HAB	3	13	il57	figs-metonymy		0	You shatter the head of the house of the wicked to lay bare from the base up to the neck	Possible meanings are 1) killing the leader and destroying the people is spoken of as if someone were destroying a house. Here the leader is the head, that is, the roof of the house; and "base" and "neck" represent other parts of the house. Alternate translation: "You destroy the roof of the wicked house and demolish the rest of the building" or "You kill the leader of the wicked nation and completely destroy the nation" or 2) Killing the leader and removing honor and power from the people is spoken of as if someone were shattering a person's head and stripping off all of his clothes. Here the leader is the "head," and "house" represents the people who are the body. Alternate translation: "The wicked people and their leader are like a man whose head you crush and whose body you strip naked from foot to neck" or "You kill the leader of the wicked people and completely remove all of the people's power" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	14	w31g			0	General Information:	Habakkuk continues to describe his vision of Yahweh.
HAB	3	14	v64x	figs-metaphor		0	You have pierced the head of his warriors with his own arrows	The word "his" refers to the leader of the Chaldeans. Possible meanings are 1) this is a metaphor in which the warriors are spoken of as if they were a body and the leader were the head. Alternate translation: "You have killed with his own spear the one who leads the warriors" or 2) the word "head" refers to the heads of each of the warriors. Alternate translation: "With the leader's own spear, you have pierced the heads of each of his warriors" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	14	yv9w	figs-simile		0	they came like a storm	The power and quickness of the Chaldeans as they attacked the people of Israel is compared to the coming of a sudden storm. Alternate translation: "they came quickly like a storm" (See: [[rc://en/ta/man/translate/figs-simile]])
HAB	3	14	srm8	figs-abstractnouns		0	their gloating was like one who devours the poor in a hiding place	The word "gloating" here means to rejoice for bad reasons and can be translated with a verb. The warriors treating people cruelly or killing them is spoken of as if the warriors were wild beasts who carry their prey to their hiding places in order to eat it. Alternate translation: "they gloated like a person who secretly abuses poor people" or "they rejoiced when they oppressed the poor, acting as if they would eat them like a beast eats its prey in its den" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	15	n6rz	figs-metaphor		0	heaped up the great waters	Yahweh causing the waters to surge is spoken of as if he heaped the water up into piles. Alternate translation: "caused the great waters to surge" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	16	b9nf			0	General Information:	Habakkuk describes his reaction to his vision of Yahweh.
HAB	3	16	m7xf	figs-explicit		0	I heard	You may indicate what it is that Habakkuk heard. Possible meanings are 1) "I heard everything in that vision" or 2) "I heard Yahweh approach like a great storm" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	3	16	y78y	figs-explicit		0	my inner parts trembled	The word translated here as "inner parts" is literally "belly." If your language has a specific internal organ that it uses to express the feeling of great fear, you can consider using it here. Alternate translation: "my heart beat rapidly" or "my stomach turned" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	3	16	ull6			0	My lips quivered at the sound	Quivering lips is another spontaneous response that comes with great fear.
HAB	3	16	tz73	figs-idiom		0	Decay comes into my bones	Habakkuk speaks of having no strength in his body as if his bones began to decay. You may consider using an idiom from your own language here. Alternate translation: "My body goes limp, as if my bones were rotting" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
HAB	3	16	y61b	figs-idiom		0	under myself I tremble	The words "under myself" refer to what is below him. Possible meanings for the idiom are 1) "my legs tremble" or 2) "I tremble where I stand." (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	3	17	t3s6			0	General Information:	Habakkuk describes his reaction to his vision of Yahweh.
HAB	3	17	e3u3			0	though the produce of the olive tree disappoints	"though the produce of the olive tree fails" or "though the olive tree fails to produce olives"
HAB	3	17	wcs3	figs-metaphor		0	though the flock is cut off from the fold	The word "flock" may refer to sheep or goats, or both. The word "fold" refers to the fenced-in area where shepherds keep their flock. Habakkuk speaks of the flock dying as if someone were to cut off the flock, as a person would cut a branch from a tree. Alternate translation: "though all the flock dies and the folds are empty" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	3	18	v4vm			0	General Information:	Habakkuk continues to describe his reaction to his vision of Yahweh and determines to praise him.
HAB	3	18	zwf8	figs-abstractnouns		0	the God of my salvation	The word "salvation" can be translated with a verb. Alternate translation: "the God who saves me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HAB	3	19	ny4z	figs-metaphor		0	he makes my feet like the deer's. He makes me go forward on my high places	Habakkuk speaks of Yahweh keeping him safe and enabling him to survive during difficult times as if Yahweh were to make him as sure-footed as a deer that can climb easily on rugged and dangerous mountain sides. (See: [[rc://en/ta/man/translate/figs-metaphor]])
