Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
AMO	3	7	rg1r	figs-explicit		0	Surely the Lord Yahweh will do nothing unless ... the prophets	The relationship between this sentence and the rhetorical questions in [Amos 3:3](../03/03.md) to [Amos 3:6](./06.md) can be shown with the words "So also." Alternate translation: "So also, the Lord Yahweh will do nothing unless ... the prophets" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	7	v3ey	figs-doublenegatives		0	Surely the Lord Yahweh will do nothing unless he reveals ... prophets	This can be stated positively. Alternate translation: "Surely the Lord Yahweh will reveal ... prophets before he does anything" or "So also, the Lord will punish people only if he has revealed his plan to his servants the prophets" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
AMO	3	8	b8bk	figs-rquestion		0	The lion has roared; who will not fear?	Amos uses this question to remind people of what people do when a lion roars. This can be translated as a statement. Alternate translation: "The lion has roared; so we know that everyone will be afraid." or "The lion has roared; so of course everyone will be afraid." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	8	ext3	figs-rquestion		0	The Lord Yahweh has spoken; who will not prophesy?	Amos uses this question to emphasize what people should already know about what prophets do when God speaks. This question can be translated as a statement. Alternate translation: "The Lord Yahweh has spoken; so we know that the prophets will prophesy." or "The Lord Yahweh has spoken; so of course the prophets will prophesy." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	9	lte7			0	Assemble yourselves	This command is to Israel's enemies in Ashdod and Egypt.
AMO	3	9	qpm1	figs-personification		0	see what great confusion is in her	The word "her" refers to the city of Samaria. Cities were often spoken of as if they were women. (See: [[rc://en/ta/man/translate/figs-personification]])
AMO	3	9	s3x8	figs-explicit		0	what great confusion is in her	Here "great confusion is in her" refers to people's fear because of the fighting and rioting there. The word "confusion" can be translated with a verbal phrase to make this meaning explicit. Alternate translation: "how the people in Samaria riot" or "how the people in Samaria fight against one another" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
AMO	3	9	w5vx	figs-abstractnouns		0	what oppression is in her	Here "oppression is in her" refers to leaders in Samaria oppressing the people. The abstract noun "oppress" can be stated as "oppress" or "cause to suffer." Alternate translation: "how the leaders oppress people" or "and how they cause people to suffer" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
AMO	3	10	qk73			0	For they do not know how to do right	The word "they" refers to the people of Samaria.
AMO	3	10	v5xa	figs-metonymy		0	They store up violence and destruction	Here "violence and destruction" represent things they have taken by being violent and destructive. Alternate translation: "They store up things that they have violently stolen from others" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	3	11	zag9	figs-explicit		0	Therefore, this is what the Lord Yahweh says	It can be stated clearly who God was saying this to. Alternate translation: "Therefore, this is what the Lord Yahweh says to the people of Israel living in Samaria" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	11	av1v			0	An enemy will surround the land	"An enemy army will surround the land"
AMO	3	11	njz8			0	plunder your fortresses	"steal all the things in your fortresses"
AMO	3	12	j2v9	figs-simile		0	As the shepherd rescues ... so will the people of Israel ... be rescued	The Lord compares the people of Israel being rescued with an unsuccessful attempt to rescue an animal from a lion. They will not be completely rescued. (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	3	12	d9dl	figs-explicit		0	As the shepherd rescues out of the mouth of the lion two legs only, or a piece of an ear	It can be stated clearly that the shepherd tries to rescue the whole animal. Alternate translation: "As the shepherd tries to rescue an animal from the lion's mouth, but is able to save only two legs or a piece of an ear" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	12	t7nu	figs-genericnoun		0	As the shepherd ... the lion	Here the phrases "the shepherd" and "the lion" refer to any shepherd or lion. Alternate translation: "As a shepherd ... a lion" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
AMO	3	12	wn55			0	they will be left with only the corner of a couch or a piece of a bed	This phrase shows that they will not be completely rescued. Almost all of their possessions will be stolen. This passage in Hebrew is difficult to understand, and some modern versions interpret it differently.
AMO	3	12	ln9g			0	couch	This is a soft chair big enough to lie down on.
AMO	3	13	u9dn	figs-metonymy		0	the house of Jacob	The word "house" is a metonym for the family that lives in the house. In this case it refers to Jacob's descendants. They were the people of Israel. Alternate translation: "the descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	3	13	tw5j	figs-123person		0	this is the declaration of the Lord Yahweh, the God of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated the similar phrase "this is Yahweh's declaration" in [Amos 2:11](../02/11.md). Alternate translation: "this is what the Lord Yahweh, the God of hosts, has declared" or "this is what I, the Lord Yahweh, the God of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	3	14	agr5			0	in the day that I punish the sins of Israel	"when I punish the sins of Israel"
AMO	3	14	z44y	figs-metonymy		0	I will also punish the altars of Bethel	People sinned against God by worshiping false gods at their altars. Here "punish the altars" represents punishing the people by destroying their altars. Alternate translation: "I will also destroy the altars at Bethel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	3	14	cy5d	figs-activepassive		0	The horns of the altar will be cut off and fall to the ground	This can be stated in active form. Alternate translation: "Your enemies will cut off the horns of the altars, and the horns will fall to the ground" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	3	14	gi8t			0	horns of the altar	People worshiped false gods at their altars. At the top corners of the altars there were pieces of metal shaped like bull horns. These horns were a symbol of the strength of their gods.
AMO	3	15	r11p	figs-genericnoun		0	the winter house with the summer house	Some of the wealthy people had two houses: one that they lived in during the winter and one that they lived in during the summer. This refers to any winter and summer houses. Alternate translation: "the houses they live in during the winter and the houses they live in during the summer" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
AMO	3	15	w3z9	figs-personification		0	The houses of ivory will perish	God speaks of the houses being destroyed as if they were alive and would die. Alternate translation: "The houses of ivory will be destroyed" or "The houses of ivory will collapse" (See: [[rc://en/ta/man/translate/figs-personification]])
AMO	3	15	law2			0	The houses of ivory	"the houses that are decorated with ivory." This refers to houses that had decorations made of ivory on the walls and furniture. Ivory was very expensive, so only the wealthy people had things decorated with ivory.
AMO	3	15	i8hw			0	ivory	the teeth and horns of large animals
AMO	3	15	vic1	figs-metaphor		0	the large houses will vanish	"the large houses will exist no more." Here "vanish" represents being destroyed. Alternate translation: "the large houses will be destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	3	15	n6kq	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	intro	wy7z			0		# Amos 04 General Notes<br>## Structure and formatting<br><br>This chapter is written in poetic form  and is about the people's refusal to listen to Yahweh even as he tries to point them back to himself.<br><br>## Special concepts in this chapter<br><br>### Repetition<br>This chapter contains a repeated sentence: "Yet you have not returned to me —this is Yahweh's declaration." Please make sure this sentence is translated the same way each time to show the repetition. This repetition produces a list of sins Yahweh is mounting against his people. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/peopleofgod]])<br>
AMO	4	1	jn6e	figs-metaphor		0	you cows of Bashan, you who are in the mountain of Samaria	Amos speaks to the women of Israel who live in Samaria as if they were well-fed cows. Alternate translation: "you wealthy women who live in the mountains of Samaria, you who are like the well-fed cows of Bashan" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	1	w7hi	figs-nominaladj		0	you who oppress the poor	The phrase "the poor" refers to poor people. Alternate translation: "you who oppress poor people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	4	1	mg4u	figs-metaphor		0	you who crush the needy	Hear "crush" is a metaphor that represents treating people badly. The phrase "the needy" refers to people who need help. Alternate translation: "you who treat needy people badly" or "you who hurt needy people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	4	2	vj2b			0	The Lord Yahweh has sworn by his holiness	This means that Yahweh promised that he would do something, and he assured people that he would do what he promised because he is holy.
AMO	4	2	znn4			0	the days will come on you	The word "you" refers to the wealthy women of Israel who lived in Samaria, but also includes men.
AMO	4	2	d7kr	figs-metaphor		0	the days will come on you when they will take you away with hooks	A time in the future when bad things will happen to the people is spoken of as if those days will attack the people. The word "they" refers to their enemies. Alternate translation: "There will be a time when your enemies will take you away with hooks" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	2	xgg4	figs-parallelism		0	they will take you away with hooks, the last of you with fishhooks	These two phrases mean basically the same thing and emphasize that the enemy will capture the people like people catch fish. Alternate translation: "they will capture you as people capture animals, and they take you away" or "they will defeat you and cruelly force you to go away with them" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	3	knp3			0	Connecting Statement:	God continues to speak to the people of Israel.
AMO	4	3	yu6h			0	breaks in the city wall	places where the enemy had broken down the city wall to enter
AMO	4	3	zrg7	figs-activepassive		0	you will be thrown out toward Harmon	This can be stated in active form. Alternate translation: "they will throw you out toward Harmon" or "your enemies will force you to leave the city and go toward Harmon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	4	3	zu7p	translate-names		0	Harmon	This is either the name of a place that we do not know, or it refers to Mount Hermon. Some modern versions interpret it in that way. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	4	3	th6y	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	4	l9eu			0	General Information:	God gives several commands in verse 4, but he does so to show that he is angry
AMO	4	4	sca9			0	Connecting Statement:	God continues to speak to the people of Israel.
AMO	4	4	plw6	figs-irony		0	Go to Bethel and sin, to Gilgal and multiply sin	People would go to Bethel and Gilgal to make sacrifices to God, but they kept sinning anyway. God makes these commands to show that he is angry with them for doing these things. These commands can be expressed as statements. Alternate translation: "You go to Bethel to worship, but you sin. You go to Gilgal to worship, but you sin even more" (See: [[rc://en/ta/man/translate/figs-irony]])
AMO	4	4	rpw1	figs-irony		0	bring your sacrifices ... every three days	God makes these commands in order to show the people that he is angry that even though they do these things, they continue to sin against him in other ways. These commands can be expressed as statements. Alternate translation: "You bring your sacrifices ... every three days, but it does you no good." (See: [[rc://en/ta/man/translate/figs-irony]])
AMO	4	4	nz43			0	every three days	Possible meanings are 1) on the third day or 3) every third day. Some versions have "every three years," because the Israelites were supposed to bring their tithes to God once every three years.
AMO	4	5	uc1y	figs-irony		0	Offer a thanksgiving sacrifice ... proclaim freewill offerings; announce them, for this pleases	God makes these commands in order to show the people that even though they do these things, he is angry because they continue to sin against him in other ways. Use the form in your language that shows that they will do these things no matter what Yahweh says, but these things will do them no good. (See: [[rc://en/ta/man/translate/figs-irony]])
AMO	4	5	m5ne			0	announce them	"boast about them"
AMO	4	5	xk7i	figs-explicit		0	for this pleases you, you people of Israel	Yahweh rebukes them for being proud about their offerings and sacrifices. They think that God should be pleased with them, but he is not. Alternate translation: "for this pleases you, you people of Israel. But it does not please me" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	4	5	td4d	figs-123person		0	this is the declaration of the Lord Yahweh	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated the similar phrase "this is Yahweh's declaration" in [Amos 2:11](../02/11.md). Alternate translation: "this is what the Lord Yahweh declares" or "this is what I, the Lord Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	6	tx4m			0	Connecting Statement:	God continues to speak to the people of Israel.
AMO	4	6	d7qd	figs-metonymy		0	I gave you cleanness of teeth	Here having clean teeth represents having no food in the mouth to make the teeth dirty. Alternate translation: "I caused you to starve" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	4	6	fi56	figs-metonymy		0	lack of bread	Giving them "lack of bread" represents causing them to lack bread, and "bread" represents food in general. Alternate translation: "I caused you not to have enough food" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	4	6	j831	figs-metaphor		0	you have not returned to me	Returning to God represents submitting again to him. Alternate translation: "you have not submitted again to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	6	vsj8	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	7	emt8			0	I also withheld rain from you	"I prevented the rain from falling on your crops"
AMO	4	7	zv4m	figs-explicit		0	when there were still three months to the harvest	It can be stated clearly that the people needed the rain. Alternate translation: "when there were still three months to the harvest and your crops needed the rain" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	4	7	nmf3	figs-activepassive		0	One piece of land was rained on	This can be stated in active form. The phrase "One piece of land" represents any piece of land." Alternate translation: "It rained on one piece of land" or "It rained on some pieces of land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	4	7	uw18	figs-genericnoun		0	the piece of land where it did not rain	This refers to any piece of land where it did not rain. Alternate translation: "the pieces of land where it did not rain" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
AMO	4	8	sd8l	figs-metonymy		0	Two or three cities staggered	Here "cities" represents the people of those cities. Alternate translation: "The people of two or three cities staggered" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	4	8	ly7z	figs-metaphor		0	you have not returned to me	Returning to God represents submitting again to him. See how you translated this in [Amos 4:6](../04/06.md). Alternate translation: "you have not submitted again to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	8	p5ip	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	9	cz91	figs-metonymy		0	I afflicted you with blight and mildew	Here "afflicted you" represents afflicting their crops. Alternate translation: "I afflicted your crops with blight and mildew" or "I destroyed your crops with blight and mildew" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	4	9	s18c			0	blight	This is a disease that dries and kills plants. It is caused by the hot wind from the desert.
AMO	4	9	q9at			0	mildew	This is another disease that kills plants.
AMO	4	10	e3iy			0	I sent a plague on you as on Egypt	"I sent a plague on you as I did on Egypt" or "I sent a plague on you as I sent plagues on Egypt"
AMO	4	10	uqf3			0	I sent a plague on you	"I caused terrible things to happen to you"
AMO	4	10	d4vk	figs-metonymy		0	I killed your young men with the sword	Here "the sword" represents battle. God killed them by sending enemies to fight against them. Alternate translation: "I made your enemies kill your men in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	4	10	g3ig	figs-metonymy		0	carried away your horses	God speaks of causing the enemies to steal their horses as if he carried the horses away. Alternate translation: "I made your enemies take away your horses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	4	10	l8vu	figs-metonymy		0	made the stench of your camp come up to your nostrils	A stench is a bad smell. The stench coming up to their nostrils represents them smelling something terrible. It can be stated clearly that the smell was from the dead bodies of those who were killed. Alternate translation: "I made you smell the terrible odor of the dead bodies in your camp" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
AMO	4	10	fz6m	figs-metaphor		0	you have not returned to me	Returning to God represents submitting again to him. See how you translated this in [Amos 4:6](../04/06.md). Alternate translation: "you have not submitted again to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	10	lz2s	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	11	cjh1	figs-metaphor		0	You were like a burning stick snatched out of the fire	God speaks of those who survived the plague and war as if they were a burning stick that someone pulled out of a fire. Alternate translation: "Some of you survived, like a burning stick that someone pulls out of a fire" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
AMO	4	12	bg4y			0	Connecting Statement:	God continues to speak to the people of Israel.
AMO	4	12	p5ze	figs-123person		0	prepare to meet your God	God says this to warn the people of Israel that he will judge them. Alternate translation: "prepare to meet me, your God" (See: [[rc://en/ta/man/translate/figs-123person]] and [[rc://en/ta/man/translate/figs-explicit]])
AMO	4	13	krg8	figs-123person		0	he who forms the mountains ... reveals his thoughts ... is his name	It is not clear whether Amos is speaking about God, or God is speaking about himself. If God is speaking about himself, it can be translated with the words "I" and "me." Alternate translation: "I who form the mountains ... reveal my thoughts ... is my name" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	4	13	n7pa			0	makes the morning darkness	Possible meanings are 1) God causes the day to be very dark with thick clouds. Alternate translation: "makes the morning dark" or 2) God causes time to pass, so every day becomes night. Alternate translation: "makes morning and evening"
AMO	4	13	s3jv	figs-metaphor		0	treads on the high places of the earth	God ruling over all the earth is spoken of as if he walks on the highest places of the earth. Alternate translation: "rules over all the earth" or "rules over even the highest places of the earth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	4	13	sha6			0	Yahweh, God of hosts, is his name	By declaring his full name, Yahweh is declaring his power and authority to do these things. Your language may have a way for people to do this.
AMO	5	intro	w1eh			0		# Amos 05 General Notes<br>## Structure and formatting<br><br>This chapter continues to be written in a poetic format and foretells the destruction of the kingdom of Israel.<br><br>## Special concepts in this chapter<br><br>### Place Names<br>This chapter refers to various places in land of Israel (i.e. Gilgal, Bethel, Beersheba). Normally these places have good connotations, but here they are referred to negatively. This is most likely because these cities became known for their idol worship. (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### City gate<br>The "city gate" is mentioned several times. This was a place where people would go with legal and financial issues. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
AMO	5	1	u6w8	figs-metonymy		0	house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to Israel's descendants. Alternate translation: "you people of Israel" or "you Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	2	cqa2	figs-metaphor		0	The virgin Israel has fallen ... no one to raise her up	The phrase "The virgin Israel" represents the nation of Israel. The nation of Israel being destroyed and having no other nation to help them become strong again is spoken of as if it were a young woman who has fallen and has no one to raise her up. Alternate translation: "The nation of Israel is like a woman who has fallen ... no one to help her get up" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	2	lta8	figs-activepassive		0	she is forsaken on her land	This can be stated in active form. Alternate translation: "People have forsaken her" or "they have abandoned her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	5	3	ecu7	figs-genericnoun		0	The city that went out with a thousand ... the one that went out with a hundred	These phrases refer to any cities that sent out large numbers of soldiers. Alternate translation: "Cities that went out with a thousand ... cities that went out with a hundred" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
AMO	5	3	z3m4	figs-explicit		0	The city that went out with a thousand will have a hundred left	The phrases "a thousand" and "a hundred" refer to a thousand soldiers and a hundred soldiers. (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	5	3	m7h5	figs-explicit		0	The city that went out with a thousand	"The city that went out" represents the soldiers of that city going out. It can be stated clearly why they went out. Alternate translation: "The city out of which a thousand soldiers went to fight" or "The city that sent out a thousand soldiers to fight" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	5	3	xna6			0	will have a hundred left	"will have a hundred soldiers who have not been killed" or "will have only a hundred soldiers still alive." Here being "left" refers to not being killed by the enemy.
AMO	5	4	u2lu	figs-metaphor		0	Seek me	Here "Seek me" represents asking God for help. Alternate translation: "Ask me for help" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	5	gux2	figs-metaphor		0	Do not seek Bethel	Here "seek Bethel" represents going to Bethel to ask for help. Alternate translation: "Do not go to Bethel to ask for help" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	5	xc6k			0	nor enter Gilgal	"and do not enter Gilgal"
AMO	5	5	ixk2	figs-metonymy		0	For Gilgal will surely go into captivity	Here "Gilgal" represents the people of Gilgal, and going into captivity refers to being captured and taken away. Alternate translation: "For the people of Gilgal will surely be captured and taken away" or "For your enemies will surely capture the people of Gilgal and take them away" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	5	fdq3	figs-metaphor		0	Bethel will become nothing	Here "become nothing" represents being destroyed. Alternate translation: "Bethel will be completely destroyed" or "enemies will completely destroy Bethel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	6	a5vv	figs-metaphor		0	Seek Yahweh	Here "Seek Yahweh" represents asking him for help. Alternate translation: "Ask Yahweh for help" or "Ask me, Yahweh, for help" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	6	vc8n	figs-simile		0	he will break out like fire	Here "break out like a fire" represents destroying things as fire destroys things. Alternate translation: "he will become like a fire that breaks out suddenly and destroys everything" or "he will destroy everything like a fire" (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	5	6	tcz9	figs-metonymy		0	the house of Joseph	This phrase is a metonym for the descendants of Joseph. Here it represents the northern kingdom of Israel, whose two largest tribes were the descendants of Joseph. Alternate translation: "the descendants of Joseph" or "Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
AMO	5	6	it6f	figs-metaphor		0	It will devour	The word "it" refers to the fire, and "devour" represents destroying everything. God destroying everything is spoken of as if a fire were to destroy everything. Alternate translation: "It will destroy everything" or "He will destroy everything" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	6	ir1n			0	there will be no one to quench it	"there will no one to stop it" or "there will be no one to stop him from destroying everything"
AMO	5	7	eqb9	figs-metaphor		0	turn justice into a bitter thing	Here "a bitter thing" represents actions that harm people, and "turn justice into a bitter thing" represents harming people rather than doing for them what is just. Alternate translation: "say that they are doing what is just, but instead they harm people" or "refuse to do what is just and harm people instead" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	7	jjl7	figs-metaphor		0	throw righteousness down to the ground	This represents treating righteousness as if it were worthless. Alternate translation: "treat righteousness as though it were as unimportant as dirt" or "you despise what is righteous" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	8	uny6	translate-unknown		0	the Pleiades and Orion	People saw patterns in the stars in the sky and gave names to them. These are two of those patterns. Alternate translation: "the stars" or "the groups of stars" (See: [[rc://en/ta/man/translate/translate-unknown]])
AMO	5	8	fkp9			0	he turns darkness into the morning ... day dark with night	"he makes the night become morning, and he makes the day become night." This refers to causing the times of the day.
AMO	5	8	jzr4	figs-metaphor		0	calls for the waters ... on the surface of the earth	This represents God causing the sea water to fall on the earth as rain. Alternate translation: "he takes the waters of the sea and makes them rain down on the surface of the earth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	8	rb72			0	Yahweh is his name!	By declaring his name, Yahweh is declaring his power and authority to do these things.
AMO	5	9	u2if	figs-abstractnouns		0	He brings sudden destruction on the strong	The abstract noun "destruction" can be translated with the verb "destroy." The phrase "the strong" refers to strong people, specifically soldiers. Alternate translation: "He suddenly destroys the strong people" or "He suddenly destroys the soldiers" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	5	9	t2g1	figs-abstractnouns		0	so that destruction comes on the fortresses	The abstract noun "destruction" can be translated with the verb "destroy." Alternate translation: "so that the fortresses are destroyed" or "and he destroys the fortresses" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
AMO	5	10	s23g			0	They hate anyone	"The people of Israel hate anyone"
AMO	5	11	ldj5			0	worked stone	"cut stones" or "stones that people have cut"
AMO	5	11	sm1t	figs-explicit		0	you will not drink their wine	The word "their" refers to the vineyards. This may imply that no one will make the wine, or even that there will not be enough good grapes to make wine. Alternate translation: "you will not drink the wine that is made from the grapes in your vineyards" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	5	12	v579			0	afflict the just, take bribes, and turn aside the needy in the city gate	This is a list of some of their sins.
AMO	5	12	mkx5	figs-nominaladj		0	the just	The word "just" is a nominal adjective that refers to just people. Alternate translation: "just people" or "righteous people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	5	12	c3fm			0	take bribes	"let people pay you to do bad things" or "let people pay you to lie about people"
AMO	5	12	pnt4	figs-explicit		0	turn aside the needy in the city gate	Here "turn aside the needy" represents telling the needy people to leave. It can be made clear why the needy were at the city gate. Alternate translation: "do not allow poor people to bring their cases to the judges in the city gate" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	5	12	hqu9	figs-nominaladj		0	the needy	The word "needy" is a nominal adjective that refers to people who are in need. Alternate translation: "people in need" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	5	13	zgm3			0	any prudent person is silent	Those who do not want the evil people to harm them will not speak out against the evil deeds. Alternate translation: "wise people do not speak about the evil things people are doing"
AMO	5	13	nb9w	figs-metonymy		0	for it is an evil time	Here "an evil time" represents a time when people are evil and do evil deeds. Alternate translation: "for it is a time when people are evil" or "for people do evil things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	14	i1vc	figs-metaphor		0	Seek good and not evil	Here "Seek good" represents choosing to do what good. "Good" and "evil" represent good actions and evil actions. Alternate translation: "Choose to do what is good and not what is evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	15	n1sk			0	Hate evil, love good	"Hate evil actions, and love good actions." Here "good" and "evil" represent good actions and evil actions.
AMO	5	15	tqy7	figs-idiom		0	establish justice in the city gate	Here "establish justice" represents making sure that justice is done. Alternate translation: "make sure that justice is done in the city gates" or "make sure that the judges make just decisions in the city gates" (See: [[rc://en/ta/man/translate/figs-idiom]])
AMO	5	15	jkw4	figs-explicit		0	in the city gate	City gates were where business transactions occurred and judgments were made, because city walls were thick enough to have gateways that produced cool shade from the hot sun Alternate translation: "in your courts" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	5	15	eb3d	figs-metonymy		0	the remnant of Joseph	Here "remnant" refers to people who are still living in Israel after the others are killed or taken away as captives. Here "Joseph" represents the northern kingdom of Israel, whose two largest tribes were the descendants of Joseph. See how you translated "house of Joseph" in [Amos 5:6](../05/06.md). Alternate translation: "the descendants of Joseph who are still alive" or "those of Israel who survive" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	16	wux6			0	this is what Yahweh says, the God of hosts, the Lord	"this is what Yahweh, the God of hosts, the Lord says"
AMO	5	16	qyz8			0	Wailing will be in all the squares	"People will wail in all the town squares"
AMO	5	16	iv7k			0	Wailing	long, loud, sad cries
AMO	5	16	d7mv			0	the squares	broad open places in the town where people gather
AMO	5	16	n1g7	figs-ellipsis		0	the mourners to wail	The phrase "they will call" is understood from the beginning of the sentence. Alternate translation: "they will call the mourners to wail" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
AMO	5	17	gr4q			0	I will pass through your midst	God speaks of punishing the people as if he were to come and punish them while walking through the group of them. Alternate translation: "I will come and punish you" or "I will punish you"
AMO	5	18	k3dk	figs-rquestion		0	Why do you long for the day of Yahweh?	God uses this question to rebuke the people for saying that they want the day of Yahweh to be soon. This can be translated as a statement. Alternate translation: "You long for the day of Yahweh." or "You should not long for the day of Yahweh!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
