Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	4	15	au5i	figs-activepassive		0	the city was destroyed	This can be translated in active form, in which case you will need to make explicit who destroyed the city. The "city" represents the people who live in it. Alternate translation: "the Babylonians destroyed the city" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZR	4	16	cr21	figs-activepassive		0	if this city and wall are built	This can be translated in active form. See how you translated these words in [Ezra 4:13](../04/13.md). Alternate translation: "if they build the city and wall" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	4	16	n9kz	figs-hyperbole		0	there will be nothing remaining for you	Here "nothing" is an exaggeration to make the king think that he will be losing much tax money if the Judeans rebel. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EZR	4	16	keh5	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated this in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	17	qp5d	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated this in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	17	u66e			0	Rehum	This is a man's name. See how you translated this in [Ezra 2:2](../02/02.md).
EZR	4	17	hja4			0	Shimshai	This is a man's name. See how you translated this in [Ezra 4:8](../04/08.md).
EZR	4	17	rsd2			0	the River	the Euphrates River
EZR	4	18	sza5	figs-activepassive		0	The letter that you sent me has been translated and read	This can be translated in active form, in which case you will need to make explicit who translated and read the letter to the king. Alternate translation: "I have had my servants translate and read the letter that you sent to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	4	20	vmb6	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated this in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	20	s7mv	figs-activepassive		0	Tribute and taxes were paid to them	This can be translated in active form. Alternate translation: "The people in Jerusalem paid tribute and taxes to those kings" or "Those kings were able to collect tribute and taxes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	4	21	ie6i			0	make a decree	"make a law"
EZR	4	22	xxy6	figs-litotes		0	Be careful not to neglect this	The litotes "not to neglect" is an understatement to emphasize that the writers want Artaxerxes to do what they tell him to do. Alternate translation: "Be careful to do this" (See: [[rc://en/ta/man/translate/figs-litotes]])
EZR	4	22	t7e7	figs-rquestion		0	Why allow this threat to grow and cause more loss for the royal interests?	Artaxerxes uses a question to tell them that he understands that he will lose taxes and honor if the city is built. Alternate translation: "You must make sure that this threat does not grow and cause more loss for the royal interests." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	4	22	kqp4	figs-metaphor		0	threat to grow	Danger is spoken of as if it were a plant that could increase in size. Alternate translation: "danger to become worse" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	4	22	fy32	figs-metonymy		0	cause more loss for the royal interests	The words "the royal interests" are a metonym for the king himself. Alternate translation: "cause more bad things to happen to the kings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	4	23	zq2h	figs-activepassive		0	King Artaxerxes' decree was read	This can be translated in active form, in which case you will need to make explicit who read the decree from the king to the officials. Alternate translation: "The messengers from King Artaxerxes read his decree" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
EZR	4	23	s349			0	Rehum	See how you translated this in [Ezra 2:1](../02/01.md).
EZR	4	23	qu4l			0	Shimshai	See how you translated this in [Ezra 4:7](../04/07.md).
EZR	4	24	kj9i			0	the work on the house of God in Jerusalem stopped until the second year of the reign of Darius	This delay lasted about 16 years.
EZR	5	intro	rn2j			0		# Ezra 05 General Notes<br>## Structure and formatting<br><br>The story of the building of the temple and re-establishment of the temple worship continues in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Rebuilding the temple<br>The prophets Haggai and Zechariah encouraged the Jews to begin again building the temple. This was very important to life in Judah. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
EZR	5	1	bdb8	translate-names		0	Iddo	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	5	2	u7ce	translate-names		0	Jeshua ... Jozadak	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	5	2	z38k			0	Shealtiel	This is a man's name. See how you translated this in [Ezra 3:1](../03/01.md).
EZR	5	2	mz7h			0	to build the house of God	This was the temple of God.
EZR	5	3	kl9l	translate-names		0	Tattenai ... Shethar-Bozenai	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZR	5	3	gs4x	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated it in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	5	5	gv23	figs-synecdoche		0	God's eye was on	The eye represents the person watching over another person. Alternate translation: "God was watching over" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	5	5	eu4e	figs-activepassive		0	for a letter to be sent to the king and for a decree to be returned to them	This can be translated in active form. Alternate translation: "for an official to send a letter to the king and for the king to send a letter back to them with a decree" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	5	6	jbg5			0	This is a copy of the letter	Ezra includes the contents of the letter to King Darius regarding their work on the temple.
EZR	5	6	uq1x	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated this in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	5	8	sp27			0	General Information:	The letter from Tattenai to the king that began in [Ezra 5:7](../05/07.md) continues.
EZR	5	8	nmq2			0	timbers	wood for building
EZR	5	9	uee9			0	Who gave you a decree	"Who gave you permission"
EZR	5	11	f9fm			0	General Information:	The letter from Tattenai to the king that began in [Ezra 5:7](../05/07.md) continues.
EZR	5	11	m5y2			0	We are servants of the one	Possible meaning are 1) they were calling the Jewish people servants of God or 2) those who replied were from the tribe of Levi and Aaron, who were the ones actually responsible for the temple worship and sacrifices.
EZR	5	11	a1ui	figs-activepassive		0	that had been built many years ago when the great king of Israel built it and completed it	This can be translated in active form. Alternate translation: "that the great king of Israel had built and supplied all the equipment for" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	5	11	y9hr			0	completed it	"supplied all the equipment for it"
EZR	5	12	un5r			0	General Information:	The letter from Tattenai to the king continues. Tattenai continues to tell the king what the Judeans had told him beginning in [Ezra 5:11](../05/11.md).
EZR	5	12	pqp8			0	enraged the God of heaven	"made the God of heaven become very angry with us"
EZR	5	12	cy4x	figs-metonymy		0	he gave them into the hand of Nebuchadnezzar king of Babylon, the Chaldean, who destroyed this house and took the people	The hand is a metonym for power or control. Also, "Nebuchadnezzar" represents his army. Alternate translation: "allowed the army of Nebuchadnezzar, king of Babylon, the Chaldean, to destroy this house and to take the people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	5	12	sgt7			0	destroyed this house	"tore down this house"
EZR	5	13	e3wn			0	Cyrus issued a decree to rebuild the house of God	Cyrus ordered that the people rebuild God's temple.
EZR	5	14	q6am			0	General Information:	The letter from Tattenai to the king that began in [Ezra 5:7](../05/07.md) continues. Tattenai continues to tell the king what the Judeans had told him beginning in ([Ezra 5:11](./11.md)).
EZR	5	14	w7ix			0	Sheshbazzar	See how you translated this in [Ezra 1:7](../01/07.md).
EZR	5	14	caq3			0	He restored them	King Cyrus returned the temple objects.
EZR	5	15	q6r3	figs-activepassive		0	Let the house of God be rebuilt	This can be translated in active form. Alternate translation: "I want the Judeans to rebuild the house of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	5	16	x9zt			0	General Information:	The letter from Tattenai to the king that began in [Ezra 5:7](../05/07.md) continues. Tattenai continues to tell the king what the Judeans had told him beginning in ([Ezra 5:11](./11.md)).
EZR	5	16	d7m8	figs-activepassive		0	it is being constructed, but is not yet complete	This can be translated in active form. Alternate translation: "people are now constructing it, but they have not done all the work yet" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	5	16	myr8			0	constructed	built
EZR	5	17	f4m4			0	General Information:	The letter from Tattenai to the king that began in [Ezra 5:7](../05/07.md) continues. Tattenai has finished telling the king what the Judeans told him and now asks the king to see if what the Judeans told him was true.
EZR	5	17	abm5	figs-activepassive		0	may it be investigated	This can be translated in active form. Alternate translation: "I would like you to have someone investigate this matter" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	5	17	vii9			0	if a judgment from King Cyrus exists there	"if there is a record there that King Cyrus issued a law"
EZR	6	intro	y5d8			0		# Ezra 06 General Notes<br>## Structure and formatting<br><br>The completion of the story of the building of the temple and re-establishment of the temple worship occurs in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Temple taxes<br>The king said the Jews were right and ordered money from his taxes to be used to help them with their sacrifices.<br><br>## Other possible translation difficulties in this chapter<br>### Darius<br>In this chapter, Darius is called the king of Assyria. In reality, besides ruling over the former Assyrian Empire, Darius was also king of Persia. Persia had conquered Babylon, which had previously conquered Assyria. This made the king of Persia, the king of Assyria as well. It was unusual to refer to Darius as the king or ruler of Assyria. Ezra may have referred to him in this way to contrast Darius' actions with those of the former rulers of Assyria, who had treated the Jews very cruelly. It was those earlier Assyrian rulers who had conquered the northern tribes of Israel and deported them to other lands. It was for this reasons that the northern tribes lost their identity and were no longer a distinct people group.<br>
EZR	6	1	spf8	figs-abstractnouns		0	ordered an investigation	The abstract noun "investigation" can be expressed with the verbs "investigate" or "search." Alternate translation: "ordered his officials to investigate" or "ordered his officials to search" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	6	1	pb3s	figs-explicit		0	ordered an investigation	What they were to investigate can be stated clearly. Alternate translation: "ordered his officials to investigate the records" or "ordered his officials to search and find out if there was a record of King Cyrus telling the Jews to build the house of God in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	6	1	dze3			0	house of archives	This is a building where the king's officials kept the important government records.
EZR	6	2	f8w5	translate-names		0	Ecbatana	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	6	2	gfa8	figs-activepassive		0	a scroll was found	This can be stated in active form. Alternate translation: "they found a scroll" or "they found a scroll that told about Darius and Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
EZR	6	3	i2dk			0	General Information:	This begins the record of King Cyrus's command that the Jews rebuild God's temple in Jerusalem.
EZR	6	3	ev3b	figs-explicit		0	In the first year of King Cyrus	It can be stated clearly that this is the first year of his reign. Alternate translation: "In year 1 of the reign of King Cyrus" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
EZR	6	3	gi3x	figs-activepassive		0	Let the house be rebuilt	This can be stated in active form. Alternate translation: "Let the Jews rebuild the house" or "The Jews must rebuild the house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	6	3	ts4a	translate-numbers		0	sixty cubits	"60 cubits." You may convert this to a modern measure. Alternate translation: "twenty-seven meters" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bdistance]])
EZR	6	4	q3hv	figs-explicit		0	with three rows of large stones and a row of new timber	This can be stated as a new sentence. Possible meanings are 1) this describes how to build the foundation. Alternate translation: "Build the foundation on three layers of large stones covered with one layer of timber" or 2) this describes how to build the walls. Alternate translation: "Build the house's walls with three layers of large stones alternating with one layer of timber" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	6	4	tny3	figs-metonymy		0	let the cost be paid by the king's house	The phrase "the king's house" represents King Cyrus's own wealth in the royal treasury. This can be stated in active form. Alternate translation: "I will pay for it with money from the royal treasury" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZR	6	6	f9x5			0	General Information:	This continues the record of King Cyrus's command that the Jews rebuild God's temple in Jerusalem, which began in [Ezra 6:3](../06/03.md).
EZR	6	6	xd9g	translate-names		0	Tattenai ... Shethar-Bozenai	Darius writes directly to these men. Translate their names as in [Ezra 5:3](../05/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	6	6	xk9x	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated it in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	6	8	ci97			0	General Information:	This continues the record of King Cyrus's command that the Jews rebuild God's temple in Jerusalem, which began in [Ezra 6:3](../06/03.md).
EZR	6	8	njb9	figs-activepassive		0	Funds from the king's tribute beyond the River will be used to pay these men	This can be stated in active form. Alternate translation: "Use funds from the king's tribute beyond the river to pay these men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	6	8	te7b	figs-explicit		0	Funds from the king's tribute beyond the River	"The king's tribute" refers to taxes that people pay the king. Alternate translation: "Money from the taxes that you collect for the king from the people beyond the river" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	6	11	em18			0	General Information:	This continues the record of King Cyrus's command that the Jews rebuild God's temple in Jerusalem, which began in [Ezra 6:3](../06/03.md).
EZR	6	11	uqt8	figs-activepassive		0	a beam must be pulled from his house and he must be impaled on it. His house must then be turned into a rubbish heap	This can be translated in active form. Alternate translation: "I command my officials to pull a beam from his house and impale him on it. They are then to turn his house into a rubbish heap" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	6	11	w334			0	beam	a long, sturdy piece of wood, supporting the roof of a house
EZR	6	11	i9yf			0	impaled	pierced through
EZR	6	12	mn8y	figs-metonymy		0	who lifts a hand to change ... or to destroy	Lifting the hand represents trying or daring to do something. Alternate translation: "who tries to change ... or to destroy" or "who dares to change ... or to destroy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	6	12	y3sn	figs-abstractnouns		0	to change this decree	The abstract noun "decree" can be expressed with the phrase "what I have decreed." Alternate translation: "to change what I have decreed" or "to say that I have decreed something else" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	6	13	alm6	translate-names		0	Tattenai ... Shethar-Bozenai	Translate the names of these men as you did in [Ezra 5:3](../05/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	6	15	q4v5	figs-activepassive		0	The house was completed	This can be translated in active form. You may need to make explicit which house they completed. Alternate translation: "They completed God's house" or "They finished building the temple" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
EZR	6	15	c1qx	translate-hebrewmonths		0	the third day of the month of Adar	"Adar" is the name of the twelfth and last month of the Hebrew calendar. It is during the cold season. The third day is near the middle of February on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	6	15	bhp9	translate-ordinal		0	sixth year	King Darius had been ruling for five years, so he was now in year number six of his reign. (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	6	16	cq1q	figs-explicit		0	the rest of the captives	These people had been captured and taken to Babylon, but they returned to Jerusalem. Alternate translation: "the rest of the people who had been taken captive to Babylon and had returned to Jerusalem" or "the rest of the people who had returned from captivity" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	6	17	r49v	translate-numbers		0	one hundred bulls ... four hundred lambs	"100 bulls ... 400 lambs" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	6	18	th9n	figs-abstractnouns		0	to work divisions	The abstract noun "work divisions" can be expressed with a verbal phrase. Alternate translation: "to work in groups" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	6	18	iix1			0	work divisions	"groups that work together"
EZR	6	19	j6lm	translate-hebrewmonths		0	fourteenth day of the first month	This is the first month of the Hebrew calendar. The fourteenth day is near the beginning of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	6	20	j34t	figs-metaphor		0	purified themselves	"made themselves pure." Being pure represents being acceptable to God. Alternate translation: "made themselves acceptable to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	6	21	p72z	figs-metaphor		0	separated themselves from the uncleanness of the people of the land	Separating themselves from uncleanness represents refusing to do things that make people unclean. Alternate translation: "They refused to do the things that the people of the land did that made them unclean" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	6	21	alu2	figs-metaphor		0	the uncleanness of the people of the land	Here "uncleanness" represents being unacceptable to God. Alternate translation: "the things that the people of the land did that made them unacceptable to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	6	21	tyz7	figs-metaphor		0	sought Yahweh	Seeking Yahweh represents choosing to know, worship, and obey him. Alternate translation: "chose to obey Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	6	22	k6q8	figs-metonymy		0	turned the heart of Assyria's king	Turning the king's heart represents making him think differently about the work of the temple. Alternate translation: "changed the attitude of Assyria's king" or "made Assyria's king willing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	6	22	x9ls	figs-metaphor		0	to strengthen their hands in the work of his house	Strengthening their hands in the work represents helping them to work. The Assyrian king did this by telling them to do the work and providing the money for it. Alternate translation: "to help them do the work of his house" or "to make it possible for them to do the work of his house" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	6	22	m7l7			0	the work of his house	This refers to building the temple.
EZR	7	intro	p3he			0		# Ezra 07 General Notes<br>## Structure and formatting<br><br>Ezra begins his religious reforms.<br><br>## Special concepts in this chapter<br><br>### God's Law<br>The people no longer know the law of Moses. Therefore, the king allows Ezra to return to Judea to teach the people about God's law. Many people go with him. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br>
EZR	7	1	h549			0	General Information:	Ezra's genealogy goes back to Aaron, the first high priest.
EZR	7	1	xe3c	figs-explicit		0	Ezra came up from Babylon	Where Ezra came up to can be stated clearly. Alternate translation: "Ezra came up to Jerusalem from Babylon" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	1	n9di	translate-names		0	Seraiah	See how you translated this man's name in [Ezra 2:2](../02/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	1	gcr6	translate-names		0	Azariah, Hilkiah	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	2	iy78	translate-names		0	Shallum	See how you translated this man's name in [Ezra 2:42](../02/42.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	2	e2ek	translate-names		0	Zadok, Ahitub	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	3	h5gv	translate-names		0	Amariah, Azariah, Meraioth	This list is all men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	4	zd73	translate-names		0	Zerahiah, Uzzi, Bukki	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	5	jvt2	translate-names		0	Abishua, Phinehas, Eleazar	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	6	xd8u			0	The king gave him anything he asked	"The king gave Ezra anything he asked for"
EZR	7	6	w6u9	figs-metonymy		0	the hand of Yahweh was with him	The "hand" of Yahweh represents Yahweh's blessing or help. Alternate translation: "the blessing of Yahweh was with Ezra" or "Yahweh was blessing Ezra" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	7	tt66	figs-explicit		0	in the seventh year of King Artaxerxes	This refers to the seventh year of his reign. Alternate translation: "in the seventh year that Artaxerxes was king" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	8	cr7y	translate-hebrewmonths		0	the fifth month	This is the fifth month of the Hebrew calendar. It is during the last part of July and the first part of August on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	9	f68n	translate-hebrewmonths		0	the first day of the first month	This is near the middle of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	9	s9by	translate-hebrewmonths		0	the first day of the fifth month	This is near the middle of July on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	7	9	k4wr	figs-metonymy		0	the good hand of God	"Hand" represents the power or control that God uses for good results. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	10	b5p7	figs-metaphor		0	Ezra had established his heart to study	Establishing his heart represents firmly deciding or committing himself to do something. Alternate translation: "Ezra committed his life to study" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	10	y7yr			0	carry out	"obey"
EZR	7	10	w9d8			0	the statutes and decrees of the law of Yahweh	These were the laws that God passed down to Israel through Moses.
EZR	7	11	qjr1			0	This was the decree	The text following this statement was the decree given by King Artaxerxes.
EZR	7	12	y33a	figs-explicit		0	The King of kings Artaxerxes	"The King of kings" was a title, meaning that he was the greatest of kings, the king that other kings obeyed. Alternate translation: "The Great King Artaxerxes" or "Artaxerxes, the greatest king" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	13	d9b4			0	I am ordering that anyone ... who desires to go to Jerusalem	In those days people needed permission from the king to resettle and rebuild in an area previously destroyed by the conquering nation.
EZR	7	13	wi2u			0	may go with you	The word "you" refers to Ezra.
EZR	7	14	cbf2			0	Connecting Statement:	This continues the decree that King Artaxerxes gave to Ezra.
EZR	7	14	h7cx			0	I, the king, and my seven counselors	The word "I" and the phrase "the king" refer to the same person. The king is reminding the people who hear this letter that he is the author of this letter.
EZR	7	14	v44t	figs-explicit		0	to inquire concerning Judah and Jerusalem according to God's law	What they were to inquire about can be stated more clearly. Alternate translation: "to investigate the situation in Judah and Jerusalem, in order to learn whether or not they are obeying God's law" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	15	m1pn	figs-explicit		0	You are to bring the silver and gold	Where they were to bring it can be stated clearly. Alternate translation: "You are to bring to Jerusalem the silver and gold" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	15	uu8a			0	the silver and gold that they have freely offered	"Freely" means that they were not forced to offer the money. They gave it because they wanted to. Alternate translation: "the silver and gold that they have willingly offered"
EZR	7	16	p3du	figs-explicit		0	what is freely offered by the people and the priests	This can be expressed active form. Alternate translation: "what the people and the priests have freely offered" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	17	pr2c			0	Connecting Statement:	This continues the decree that King Artaxerxes gave to Ezra.
EZR	7	17	b2sq	figs-explicit		0	So buy in full ... offerings	The phrase "in full" means as many as are necessary to complete the task. They were to use the gold and silver to buy all they needed in order to worship God in the temple. Alternate translation: "Buy as many of the oxen, rams, lambs, grain and drink offerings as are needed" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	18	a2bh	figs-metaphor		0	you and your brothers	The phrase "your brothers" refers to the people who were doing this work with Ezra. Alternate translation: "your co-workers" or "your companions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	19	h5qf			0	Connecting Statement:	This continues the decree that King Artaxerxes gave to Ezra.
EZR	7	19	h6x1	figs-activepassive		0	the objects that were freely given to you	This can be expressed in active form. Alternate translation: "the objects that we have freely given to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	7	19	bkk8			0	Place the objects ... before him	The word "him" refers to God.
EZR	7	19	a3tf	figs-abstractnouns		0	for the service of the house of your God	The abstract noun "service" can be expressed with the verbs "serve" or "use." Alternate translation: "to use in the house of your God" or "to serve in the house of your God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	7	20	hgu9			0	treasury	a secure place where money is stored
EZR	7	21	wiy2			0	Connecting Statement:	This continues the decree that King Artaxerxes gave to Ezra.
EZR	7	21	i7dz	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated it in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	7	21	h6c8	figs-activepassive		0	that anything that Ezra asks from you should be given in full	This can be expressed in active form. "Give Ezra in full anything he asks of you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	7	21	euy1	figs-explicit		0	should be given in full	The phrase "in full" here represents whatever quantity necessary to do the work. Alternate translation: "should be given as much as he needs" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	7	22	c716	translate-numbers		0	one hundred silver talents	"100 talents of silver." You may convert this to a modern measure. Alternate translation: "3,300 kilograms of silver" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
EZR	7	22	cja2	translate-bvolume		0	one hundred cors of grain	You may convert this to a modern measure. Alternate translation: "22,000 liters of grain" or "twenty thousand liters of grain" (See: [[rc://en/ta/man/translate/translate-bvolume]] and [[rc://en/ta/man/translate/translate-numbers]])
EZR	7	22	u3yi	translate-bvolume		0	one hundred baths of oil	You may convert this to a modern measure. Alternate translation: 2,200 liters of oil" or "two thousand liters of oil" (See: [[rc://en/ta/man/translate/translate-bvolume]] and [[rc://en/ta/man/translate/translate-numbers]])
EZR	7	23	t2e7			0	his house	This refers to God's temple.
EZR	7	23	i89i	figs-rquestion		0	For why should his wrath come upon the kingdom of me and my sons?	The king uses this question to say that he does not want God's wrath to come upon them. The implied information is that if they do not do give Ezra what he needs, then God will punish the kingdom. Alternate translation: "For we do not want God's wrath to come upon the kingdom of me and my sons." or "For if you do not do these things, God's wrath will come upon the kingdom of me and my sons." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	7	23	x6h5	figs-metonymy		0	For why should his wrath come upon the kingdom of me and my sons	God's wrath represents God punishing them. Alternate translation: "For why should God punish the kingdom of me and my sons" or "For if you do not do these things, God will punish the kingdom of me and my sons" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	7	24	pw3i			0	Connecting Statement:	This continues the decree that King Artaxerxes gave to Ezra.
EZR	7	24	wx23			0	We are informing them about you not to impose any tribute or taxes	"We are telling them not to impose any tribute or taxes"
EZR	7	24	ycd8			0	musicians	people who play musical instruments
EZR	7	25	r244			0	Connecting Statement:	This is the end of the decree that King Artaxerxes gave to Ezra.
EZR	7	25	qzk1	figs-abstractnouns		0	with the wisdom that God has given you, you must appoint judges and magistrates	The abstract noun "wisdom" can be expressed with a verbal phrase. Alternate translation: "God has made you wise, so you must wisely appoint judges and magistrates" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	7	26	sr94	figs-abstractnouns		0	whether by death, banishment, confiscation of their goods, or imprisonment	The abstract nouns can be translated with verbs. Alternate translation: "whether by killing them, banishing them, confiscating their goods, or imprisoning them" or "You may kill them, send them away, take the things the own, or put them in prison" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	7	27	qh6m			0	Connecting Statement:	Ezra praises God because of what King Artaxerxes decreed.
EZR	7	27	t4cz	figs-metaphor		0	placed all this into the king's heart to glorify Yahweh's house in Jerusalem	Placing things in the king's heart represents causing him to have certain thoughts and desires. Alternate translation: "caused the king to want to glorify Yahweh's house in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	27	w14w	figs-metaphor		0	Yahweh's house	This refers to Yahweh's temple" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	28	y4zu	figs-abstractnouns		0	who extended covenant faithfulness to me	The abstract noun "faithfulness" can be stated as "faithful" or "loyal." Alternate translation: "who has been faithful to me" or "who has been loyal to me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
