Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	4	intro	z7u2			0		# Esther 04 General Notes<br>## Special concepts in this chapter<br><br>### Mordecai warns Esther to act<br><br>Mordecai tells Esther she must beg the king for the Jews' lives, even if she risks her own death.<br><br>## Other possible translation difficulties in this chapter<br><br>### Implicit information<br><br>There is implicit information translators may not understand. "Who knows whether you have come to this royal position for such a time as this?"  This means "maybe God made you the queen so you could save the Jews." (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
EST	4	1	nya6			0	learned of all that had been done	"found out about those letters"
EST	4	1	vgy8	translate-symaction		0	tore his clothes and put on sackcloth and ashes	These acts are signs of severe sadness. Alternate translation: "tore his clothes and put on sackcloth and ashes to show his grief" (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	4	3	e73y			0	province	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	4	3	e7zx			0	there was great mourning among the Jews	"the Jews mourned greatly"
EST	4	3	djf6			0	Many of them lay in sackcloth and ashes	"Many of them were on the ground, dressed in sackcloth and sitting in ashes"
EST	4	4	q7ll			0	young women and her servants	"female servants and male servants"
EST	4	4	y8bc			0	to clothe Mordecai	"for Mordecai to wear"
EST	4	5	vf4m	translate-names		0	Hathak	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EST	4	5	lp8m	figs-activepassive		0	one of the king's officials who had been assigned to serve her	This can be stated in active form. Alternate translation: "one of the officials whom the king had assigned to serve her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	4	6	icg7	translate-names		0	Hathak	See how you translated this man's name in [Esther 4:5](../04/05.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	4	6	mgl5			0	the city square	"the city plaza"
EST	4	7	zq3s	translate-names		0	Haman	See how you translated this man's name in [Esther 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	4	8	zt49			0	He also gave him	"Mordecai also gave Hathak"
EST	4	8	gds6			0	to beg for his favor	"to beg for the king's favor"
EST	4	11	d9mh			0	if any man or woman goes to the king ... the king holds out the golden scepter	This conditional clause can be expressed as a statement. It may also be helpful to divide it into two sentences. Alternate translation: "no man or woman is allowed to go to the king inside the inner courtyard unless the king summons them. The person who breaks this law will be executed unless the king holds out his golden scepter to him"
EST	4	11	gv1v	translate-numbers		0	thirty days	"30 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	4	14	i1uy	figs-personification		0	relief and rescue will rise up for the Jews from another place	Here "relief" and "rescue" are spoken of as if they are living things that can rise up. Alternate translation: "someone else will rise up from another place and rescue the Jews" (See: [[rc://en/ta/man/translate/figs-personification]])
EST	4	14	dtg7	figs-rquestion		0	Who knows whether you have come to this royal position for such a time as this?	The purpose of this question is to have Esther think deeply about her role in this situation. Alternate translation: "Who knows, perhaps it was for just for a time like this that you were made queen." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	4	16	d6cq	translate-names		0	Susa	See how you translated the name of this place in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	4	16	t2wg	translate-symaction		0	fast for me ... will fast	Fasting was a symbolic act that the Jews did when they were praying intensely. This can be made explicit. Alternate translation: "fast and pray for me ... will fast and pray" (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	4	16	qw8v	translate-numbers		0	three days	"3 days" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
EST	5	intro	k5ff			0		# Esther 05 General Notes<br>## Structure and formatting<br><br>This chapter begins a section about Haman's fall (Chapters 5-7).<br><br>## Special concepts in this chapter<br><br>### Esther's respect<br>Esther approached the king with the utmost of respect. By doing this, her character became respected by the king. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
EST	5	1	uk7p			0	facing the entrance to the house	"across the room from the entrance of the house" or "looking toward the entrance to the house"
EST	5	2	pw4x	figs-metaphor		0	she received approval in his eyes	The word "eyes" refers to his sight and is a metaphor for his evaluation of her. This can be stated in active form. Alternate translation: "he was pleased with her" or "he approved of her" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	5	2	uu8s			0	He held out to her the golden scepter in his hand	He did this to show that he he was pleased with her.
EST	5	2	z4mn			0	touched the tip of the scepter	She probably did this to to show that she respected his authority and was thankful for his kindness to her.
EST	5	3	c6h7	figs-activepassive		0	Up to half of my kingdom, it will be given to you	This can be stated in active form. Alternate translation: "If you ask for up to half of my kingdom, I will give it to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	5	4	m3uy	figs-123person		0	If it pleases the king, let the king and Haman come ... for him	In order to show respect to a king, people sometimes did not call him "you." This can be translated with the word "you" along with other words that show respect. Alternate translation: "O King, if it pleases you, come and bring Haman ... for you" or "If you are willing to do this, Sir, come, and let Haman come with you .. for you" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	5	4	nx4v	translate-names		0	Haman	See how you translated this man's name in [Esther 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	5	6	d5wr	figs-abstractnouns		0	What is your petition	The abstract noun "petition" can be expressed with the verb "ask for" or "want"? Alternate translation: "What do you ask for" or "What do you want" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	5	6	e2v2	figs-activepassive		0	It will be granted you	This can be expressed in active form. Alternate translation: "I will give you what you ask for" or "I will do for you what you ask" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	5	6	q5nt	figs-abstractnouns		0	What is your request	The abstract noun "request" can be expressed with the verb "ask for" or "want"? Alternate translation: "What do you ask for" or "What do you want" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	5	6	pj3p	figs-activepassive		0	Up to half of the kingdom, it will be granted	This can be stated in active form. Alternate translation: "If you ask for up to half of my kingdom, I will give it to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	5	7	r4aw	figs-doublet		0	My petition and my request	The words "petition" and "request" mean the same thing. She probably used these words together as a way of speaking very formally and respectfully to the king. (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	5	8	c2jy	figs-123person		0	if I have found favor in the eyes of the king and if it pleases the king	In order to show respect to a king, people sometimes did not call him "you." This can be translated with the word "you" along with other words that show respect. Alternate translation: "if you are pleased with me, O King, and if it pleases you" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	5	8	c2br	figs-idiom		0	if I have found favor in the eyes of the king	"Find favor" here is an idiom that means be approved of or that he is pleased with her. "In the eyes of the king" is a metaphor representing his evaluation. Alternate translation: "if the king evaluates me and approves" or "if the king is pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	5	8	x8hf	figs-123person		0	let the king and Haman come	This can be translated with the word "you" along with other words that show respect. Alternate translation: "please come and bring Haman" or "please come and let Haman come with you" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	5	8	gf9b	figs-123person		0	I will answer the king's question	This can be translated with the word "you" along with other words that show respect. Alternate translation: "I will answer your question" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	5	9	dkg6	translate-symaction		0	Mordecai neither rose up	Rising was a sign of respect. Mordecai did not give Haman special respect. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	5	9	s47u	figs-metaphor		0	he was filled with rage	Being "filled with rage" represents being very angry. Alternate translation: he was extremely angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	5	10	uc3i			0	Nevertheless	This can be translated with a phrase. "Even though he was so angry"
EST	5	10	v5nl	figs-metaphor		0	Haman restrained himself	Restraining himself represents refusing to do something that he wanted very much to do. Haman wanted to show Mordecai that he was very angry. Alternate translation: "Haman refused to show how angry he was" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	5	10	bcn1	translate-names		0	Zeresh	This is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
EST	5	11	mvm5	figs-abstractnouns		0	Haman recounted to them the splendor of his riches	"Splendor" and "riches" are both abstract nouns. Alternate translation: "Haman told them about how great his wealth was" or "Haman told them about the many great things he owned" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	5	11	m7fq	figs-abstractnouns		0	all the promotions by which the king honored him	The abstract noun "promotion" can be expressed with the verb "promote." It means that the king gave him more important work. Alternate translation: "How the king had promoted him many times and honored him" or "how the king had honored him many times by giving him more important work" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	5	11	b7c5	figs-metaphor		0	how he had advanced above all the officials and the servants of the king	Advancing above people represents becoming more important than them. Alternate translation: "how he had become more important than all the officials and the servants of the king" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	5	12	w1bm			0	no one else but me	This can be expressed positively. Alternate translation: "only me"
EST	5	13	wu84			0	is worth nothing to me	"does not make me happy" or "does not satisfy me"
EST	5	14	i2f3	translate-unknown		0	a gallows	a structure used for killing a person by tying one end of a a rope around the top of the structure and the other end of the rope around the person's neck and hanging him from it. See how you translated this in [Esther 2:23](../02/23.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	5	14	k8zd	translate-numbers		0	fifty cubits high	"50 cubits high." You may convert this to a modern measure. Alternate translation: "twenty-three meters high" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bdistance]])
EST	5	14	i8is			0	he had the gallows constructed	"he told people to construct the gallows"
EST	5	14	bbs9			0	This pleased Haman	"Haman liked this idea"
EST	6	intro	i9x7			0		# Esther 06 General Notes<br>## Structure and formatting<br><br>This chapter continues the story of Haman's fall.<br><br>## Special concepts in this chapter<br><br>### Approaching the king<br>It was not possible for a person to easily approach the king. Normally, access to him was very limited. There are several events in this chapter which show the layers of protection surrounding the king.<br>
EST	6	2	syd9	translate-names		0	Bigthana and Teresh	These are the names of two men. See how your translated their names in [Esther 2:21](../02/21.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	6	2	u4gi	figs-metaphor		0	It was found recorded there	Here "found" is an metaphor for learning. Both "found" and "recorded" can be expressed in active form. Alternate translation: "They found that the writers had recorded there" or "They learned that the writers had written" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	3	lmz6	figs-activepassive		0	What was done to give honor	This can be expressed in active form. Alternate translation: "What did I do to give honor" or "What did we do to give honor" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	3	n2az	figs-activepassive		0	Nothing was done for him	This can be expressed in active form. However it may be good to find a way that does not give the impression that servants were accusing the king. Alternate translation: "No one did anything for Mordecai" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	4	ys6c			0	Haman	See how you translated this man's name in [Esther 3:1](../03/01.md)
EST	6	4	guv8			0	the outer courtyard	"the first courtyard from the outside"
EST	6	4	vu7p	figs-explicit		0	hanging Mordecai	It can be made clear what the purpose of hanging him was. Alternate translation: "killing Mordecai by hanging him" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	6	4	at53	translate-unknown		0	the gallows he set up for him	The gallows was a structure that was used to kill people by hanging them from it. See how you translated "gallows" in [Esther 5:14](../05/14.md). Alternate translation: "the structure Haman set up for hanging Mordecai" (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	6	4	rg8t			0	set up	"built"
EST	6	6	ky5i	figs-123person		0	What should be done for the man whom the king takes pleasure in honoring	Here the king speaks of himself in the third person. This can be stated in first person and in active form. Alternate translation: "What should I do for the man whom I take pleasure in honoring" (See: [[rc://en/ta/man/translate/figs-123person]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	6	n3r5	figs-idiom		0	the king takes pleasure in honoring	Taking pleasure in doing something is an idiom for being glad to do something or wanting to do something. Alternate translation: "the king is glad to honor" or "the king wants to honor" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	6	6	jh4i	figs-metaphor		0	said in his heart	The heart represents the thoughts and attitudes. Alternate translation: "thought" or "said to himself" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	6	yft1	figs-rquestion		0	Whom would the king take pleasure in honoring more than me?	This can be expressed as a statement. "Surely there is no one whom the king would take pleasure in honoring more than me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	6	8	mz79	figs-activepassive		0	let royal robes be brought	This can be stated in active form. Alternate translation: "let someone bring royal robes" or "tell your servants to bring royal robes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	8	r63j			0	on whose head is the royal crest	The word "whose" refers to the horse. The royal crest is a special symbol that represents the king's family.
EST	6	9	pp3l	figs-activepassive		0	Then let the robes and the horse be given	This can be stated in active form. Alternate translation: "Then let them give the robes and the horse" or "Then tell them to give the robes and the horse" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	6	9	pfz6			0	Let them dress ... in honoring, and let them lead him	"Tell them to dress ... in honoring and to lead him"
EST	6	9	qs3k			0	Let them proclaim	"Tell the noble official and servants to proclaim"
EST	6	10	gln7			0	Do not fail in a single matter of what you have said	The phrase "a single matter" emphasizes that he must do absolutely everything he said. It can be stated positively. Alternate translation: "Be sure to do absolutely everything you have said"
EST	6	12	uri5	translate-symaction		0	with his head covered	People often covered their head to show that they were either extremely sad or ashamed. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	6	13	pkd2	translate-names		0	Zeresh	See how you translated this woman's name in [Esther 6:13](../06/13.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	6	13	fd5k	figs-metaphor		0	before whom you have begun to fall ... you will certainly fall before him	They spoke as if Haman and Mordecai were in a battle, and Haman was beginning to lose the battle. Here "to fall" represents being dishonored and defeated. Alternate translation: "who has already humiliated you ... he will certainly defeat you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	6	13	nan5	figs-metaphor		0	you will not overcome him	"you will not win against him." They spoke as if Haman and Mordecai were in a battle. Here overcoming a person represents having greater honor than that person. Alternate translation: "you will not have greater honor than he has" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	intro	x4w3			0		# Esther 07 General Notes<br>## Structure and formatting<br><br>The story of Haman's fall concludes in this chapter.<br><br>## Other possible translation difficulties in this chapter<br><br>### Covering Haman's face<br><br>When "the servants covered Haman's face," they were showing that he had been condemned to be executed. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/condemn]])<br>
EST	7	1	n8vb	translate-names		0	Haman	See how you translated this man's name in [Esther 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	7	2	xt9f			0	On this second day	"on this second day of feasting"
EST	7	2	s5ae			0	while they were serving wine	"while the servants were pouring the wine and giving it to them"
EST	7	2	p1xt	figs-abstractnouns		0	What is your petition	The abstract noun "petition" can be expressed with the verb "ask for" or "want." Alternate translation: "What do you ask for" or "What do you want" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	2	sem7	figs-activepassive		0	It will be granted to you	This can be stated in active form. Alternate translation: "I will give you what you ask for" or "I will do for you what you ask" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	2	yks7	figs-activepassive		0	Up to half of the kingdom, and it will be granted	This can be stated in active form. Alternate translation: "If you ask for up to half of my kingdom, I will give it to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	3	k27c	figs-idiom		0	If I have found favor in your eyes, king	"Find favor" here is an idiom that means to be approved of or that he is pleased with her. "In your eyes" is a metaphor representing his evaluation. Alternate translation: "If you evaluate me and approve" or "If you are pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	3	bvi1	figs-abstractnouns		0	this is my petition	The abstract noun "petition" can be expressed with the verb "ask for." Alternate translation: "this is what I ask for" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	4	fhs7	figs-metaphor		0	For we have been sold	The metaphor "being sold" represents being betrayed. This can be stated in active form. Alternate translation: "For someone has betrayed us" or "For someone has put us in danger of our enemies" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	4	e9cx	figs-doublet		0	to be destroyed, killed, and annihilated	Here all three words have the same meaning and are used for emphasis. This can be stated in active form. Alternate translation: "for our enemies to destroy, kill, and annihilate us" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	5	dl4b	figs-idiom		0	Where is this person to be found who has filled his heart to do such a thing	To fill one's heart to do something is an idiom meaning to dare to do something. This can be stated in active form. Alternate translation: "Where is the one who has dared to so such a thing" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	6	ar4f			0	was terrified	"was extremely afraid"
EST	7	7	bzd4	figs-idiom		0	The king got up in a rage	Being in a rage is an idiom for being extremely angry. Alternate translation: "The king was extremely angry and got up" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	7	7	uaq6			0	to beg for his life from Queen Esther	"to beg Queen Esther to save his life"
EST	7	7	qz1m	figs-metaphor		0	He saw that disaster was being decided	Here seeing represents realizing or understanding. Alternate translation: "He realized that disaster was being decided" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	7	7	nin1	figs-activepassive		0	disaster was being decided against him by the king	This can be stated in active form. The abstract noun "disaster" can be expressed with the more concrete verbs "destroy" or "kill." Alternate translation: "the king was deciding to cause a disaster against him" or "the king was deciding to destroy him" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	7	8	mxd2	figs-activepassive		0	where the wine had been served	This can be stated in active form. Alternate translation: "where servants had served the wine" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	7	8	h4c7			0	couch	a long piece of furniture where a person can sit or lie down
EST	7	8	thq6	figs-rquestion		0	Will he assault the queen in my presence in my own house?	The king uses this question to show his shock and anger at what Haman was doing. This question can be translated as a statement. Alternate translation: "He even dares to attack the queen in my presence and in my own house!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	7	8	l4ce	figs-euphemism		0	assault the queen	"attack the queen." This phrase is a polite way to refer to rape. (See: [[rc://en/ta/man/translate/figs-euphemism]])
EST	7	8	adq6	figs-metonymy		0	As soon as this sentence came out of the king's mouth	Speech coming out of the mouth is a metonym that represents speaking. Alternate translation: "As soon as the king said this" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	7	8	ju8q	figs-explicit		0	the servants covered Haman's face	Apparently they did this because they understood that the king wanted Haman to be killed. Alternate translation: "the servants covered Haman's face as a sign that he would be killed" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-symaction]])
EST	7	9	a7ic	translate-names		0	Harbona	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EST	7	9	sre1	translate-numbers		0	A gallows fifty cubits tall	You may convert "fifty cubits" to a modern measure. See how you translated a similar phrase in [Esther 5:14](../05/14.md). Alternate translation: "A gallows twenty-three meters high" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bdistance]])
EST	7	10	umd4	figs-metaphor		0	Then the king's rage died down	The king's rage is a spoken of as if it were a large fire that became smaller. Alternate translation: "Then the king's rage lessened" or "Then the king was not so angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	intro	z6j7			0		# Esther 08 General Notes<br>## Special concepts in this chapter<br><br>### God's protection<br>Yahweh is at work in this chapter preventing the Jews from possible destruction. God used Esther and Mordecai to protect their people.<br>
EST	8	1	nm3u			0	Haman	See how you translated this man's name in [Esther 3:1](../03/01.md).
EST	8	2	m5hz	translate-unknown		0	signet ring	This ring had the king's name or mark on it. When he put a wax seal on important papers, he would press the mark onto the seal. If a paper had this mark on its seal, people would know that what was written on the paper was written with the king's authority and had to be obeyed. See how you translated this in [Esther 3:10](../03/10.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	8	2	z5yn			0	gave it to Mordecai	By giving his signet ring to Mordecai, the king gave Mordecai the authority to write important papers that people would have to obey.
EST	8	2	d2tj			0	Haman's estate	This refers to the things that had belonged to Haman and that the king had given to Esther.
EST	8	3	uh2a			0	pleaded with	"begged"
EST	8	3	jmn7	figs-explicit		0	to put an end to the evil plan of Haman the Agagite	"Put an end to" here is an idiom meaning to stop something. Alternate translation: "to stop the evil plan of Haman the Agagite" or "to prevent the evil things from happening that Haman the Agagite had planned" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	3	bp22			0	the Agagite	See how you translated this in [Esther 3:1](../03/01.md)
EST	8	3	c2hw			0	scheme that he had devised	"the plot that he had invented" or "the plot that Haman invented"
EST	8	4	xh24			0	the king held out the golden scepter to Esther	He did this to show that he was pleased with her. See how you translated a similar phrase in [Esther 5:2](../05/02.md)
EST	8	5	w7yl			0	If it pleases the king	"If what I ask for pleases the king"
EST	8	5	ftc7	figs-idiom		0	if I have found favor in your eyes	Here "found favor" is an idiom that means be approved of or that he is pleased with her. Here "eyes" are a metonym for sight, and  sight is a metaphor representing his evaluation. Alternate translation: "if you have evaluated me and approve" or "if you are pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	5	h8zb	figs-metaphor		0	if the thing seems right before the king	"Before the king" here is a metaphor representing his evaluation. Alternate translation: "if what I ask for seems right in the king's evaluation" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	5	xci7	figs-metonymy		0	I am pleasing in your eyes	Here "your eyes" is a metonym for sight, and sight is a metaphor representing his evaluation. Alternate translation: "if you evaluate me and I please you" or "if you are pleased with me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	5	nbk3			0	revoke	take back and make of no effect
EST	8	5	s7bt	translate-names		0	Hammedatha	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EST	8	5	q2iz			0	provinces	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	8	6	udt6	figs-rquestion		0	For how could I bear to see disaster fall on my people? How could I endure watching the destruction of my relatives?	Esther used these questions to show that that she would be extremely sad if her people were to be destroyed. Alternate translation: "I cannot bear to see disaster fall on the Jews. I cannot endure watching my relatives be killed." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	8	7	h44h	figs-synecdoche		0	the house of Haman	This represents all that Haman had owned. Alternate translation: "all that had belonged to Haman" or "all of Haman's property" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EST	8	7	t1fv			0	gallows	See how you translated this in [Esther 6:4](../06/04.md)
EST	8	8	j3mn	figs-metonymy		0	Write ... in the name of the king	Writing something in the king's name represents writing it with his authority, or writing it as his representative. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	8	t52i	figs-activepassive		0	For the decree ... ring cannot be revoked	This can be stated in active form. Alternate translation: "For no one can revoke the decree ... ring" or "For no one can cancel the decree ... ring" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	8	i9nn	figs-explicit		0	For the decree ... ring cannot be revoked	The information given between the words "decree" and "cannot" is the reason that the king cannot revoke Haman's decree. It can be shown clearly that it was the reason with the word "because." Alternate translation: "For I cannot revoke the decree that has already been written, because it was written in the king's name and sealed with the king's ring" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	8	fg72	figs-metonymy		0	decree that has already been written in the king's name	Writing something in the king's name represents writing it with his authority, or writing it as his representative. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	9	s4ue	figs-activepassive		0	the king's scribes were called	This can be stated in active form. Alternate translation: "the king called his scribes." The reader should understand that the king probably told an official to go and bring the scribes back with him. The king probably did not call out with a loud voice to get them to come. (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
EST	8	9	j356	translate-hebrewmonths		0	the third month, which is the month of Sivan, on the twenty-third day of the month	"Sivan" is the name of the third month of the Hebrew calendar. The twenty-third day is near the middle of June on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
EST	8	9	sz6j	figs-activepassive		0	A decree was written	This can be stated in active form. Alternate translation: "They wrote a decree" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	9	zp4q	translate-numbers		0	127 provinces	"one hundred and twenty-seven provinces" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	8	9	bvt4			0	provinces	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in in [Esther 1:1](../01/01.md).
EST	8	9	bj5s			0	written in their own writing	"written in their own script." There are different writing systems around the world.
EST	8	10	ijp2	figs-metonymy		0	wrote in the name of King Ahasuerus	Writing something in the king's name represents writing it with his authority, or writing it as his representative. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	10	jf31			0	signet ring	See how you translated this phrase in [Esther 8:2](../08/02.md)
EST	8	10	yt4j			0	couriers	people who carry messages
EST	8	10	p9uc	figs-explicit		0	bred from the royal stud	The royal stud was the king's best male horse. The horses that were used in the king's service were its offspring. Alternate translation: "the offspring of the king's best horse" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	11	ig7u			0	gave to the Jews ... permission to gather	"told the Jews ... that he was allowing them to gather"
EST	8	11	e1mj	figs-metaphor		0	make a stand	This is a metaphor for fighting back and not running away. Alternate translation: "fight back" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	12	hi2y			0	the thirteenth day of the twelfth month, which is the month of Adar	See how you translated this in [Esther 3:13](../03/13.md)
EST	8	13	qk1d	figs-idiom		0	to take vengeance on their enemies	"To take vengeance on people" here is an idiom meaning to hurt people who have hurt you. Alternate translation: "to fight back against their enemies" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	14	b69j	figs-idiom		0	They went without delay	"Without delay" here is an idiom meaning that they did not delay or wait. Alternate translation: "They went immediately" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	14	s4qi	translate-names		0	Susa	This is the city where the king's palace was. See how you translated it in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	8	15	eqc4	figs-metonymy		0	the city of Susa shouted and rejoiced	The "city" represents the people living in it. Alternate translation: "the people of the city of Susa shouted and rejoiced" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	15	i1ec	figs-hendiadys		0	shouted and rejoiced	The word "rejoiced" tells how they shouted. Alternate translation: "shouted joyfully" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
EST	8	16	q2ru	figs-metaphor		0	had light and gladness	Possible meanings are that 1) having light is a metaphor for being happy. Alternate translation: "were happy and glad" or 2) having light is metaphor for feeling prosperous and safe. Alternate translation: "felt safe and were glad" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	16	n94u	figs-explicit		0	honor	Possible meanings are that 1) other people honored the Jews. Alternate translation: "other people honored them" or 2) the Jews felt honored. Alternate translation: "they felt honored" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	17	k1eh			0	province	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	8	17	va7t	figs-metaphor		0	wherever the king's decree reached	Reaching places represents going to places. Alternate translation: "wherever the king's men took his decree" or "wherever the king's decree was read" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	17	p89m			0	holiday	day on which people celebrate special events
EST	8	17	r3qf	figs-metaphor		0	the fear of the Jews had fallen on them	Fear falling on people represents people becoming very afraid. Alternate translation: "they had become very afraid of the Jews" (See: [[rc://en/ta/man/translate/figs-metaphor]])
