Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	6	38	z84i			0	Connecting Statement:	Jesus continues speaking to the crowd.
JHN	6	38	cpi9		τοῦ ... πέμψαντός με	1	him who sent me	"my Father, who sent me"
JHN	6	39	x5c1	figs-litotes	πᾶν ὃ δέδωκέν ... μὴ ἀπολέσω ἐξ αὐτοῦ	1	I would lose not one of all those	Here litotes is used to emphasize that Jesus will keep everyone that God gives to him. Alternate translation: "I should keep all of them" (See: [[rc://en/ta/man/translate/figs-litotes]])
JHN	6	39	j7q6	figs-idiom		0	will raise them up	Here to raise up is an idiom for causing someone who has died to become alive again. Alternate translation: "will cause them to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	6	41	t91b			0	Connecting Statement:	The Jewish leaders interrupt Jesus as he is speaking to the crowd.
JHN	6	41	jl8l		ἐγόγγυζον	1	grumbled	talked unhappily
JHN	6	41	wwa5	figs-metaphor	ἐγώ εἰμι ὁ ἄρτος	1	I am the bread	Just as bread is necessary for our physical life, Jesus is necessary for our spiritual life. See how you translated this in [John 6:35](../06/35.md). Alternate translation: "I am the one who is like true bread" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	42	bm3w	figs-rquestion		0	Is not this Jesus ... whose father and mother we know?	This remark appears in the form of a question to emphasize that the Jewish leaders believe that Jesus is no one special. Alternate translation: "This is just Jesus, the son of Joseph, whose father and mother we know! (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	6	42	i81r	figs-rquestion	πῶς νῦν λέγει ... ἐκ‘ τοῦ οὐρανοῦ καταβέβηκα	1	How then does he now say, 'I have come down from heaven'?	This remark appears in the form of a question to emphasize that the Jewish leaders do not believe that Jesus came from heaven. Alternate translation: "He is lying when he says that he came from heaven!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	6	43	pk4s			0	Connecting Statement:	Jesus continues speaking to the crowd and now also to the Jewish leaders.
JHN	6	44	s6b5	figs-idiom	ἀναστήσω αὐτὸν	1	raise him up	This is an idiom. Alternate translation: "cause him to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	6	44	rr2m		ἑλκύσῃ	1	draws	This can mean 1) "pulls" or 2) "attracts."
JHN	6	44	jb73	guidelines-sonofgodprinciples	Πατὴρ	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	6	45	j1af	figs-activepassive	ἔστιν γεγραμμένον ἐν τοῖς προφήταις	1	It is written in the prophets	This is a passive statement that can be translated in an active form. Alternate translation: "The prophets wrote" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	6	45	rk3b		πᾶς ὁ ἀκούσας παρὰ τοῦ Πατρὸς καὶ μαθὼν, ἔρχεται πρὸς ἐμέ	1	Everyone who has heard and learned from the Father comes to me	The Jews thought Jesus was the "son of Joseph" ([John 6:42](../06/42.md)), but he is the Son of God because his Father is God, not Joseph. Those who truly learn from God the Father believe in Jesus, who is God the Son.
JHN	6	46	lcz8			0	Connecting Statement:	Jesus now continues speaking to the crowd and the Jewish leaders.
JHN	6	46	i9mp	guidelines-sonofgodprinciples	Πατέρα	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	6	47	de5y		ἀμὴν, ἀμὴν	1	Truly, truly	See how you translated this in [John 1:51](../01/51.md).
JHN	6	47	t8lk		ὁ πιστεύων ἔχει ζωὴν αἰώνιον	1	he who believes has eternal life	God gives "eternal life" to those who trust in Jesus, the Son of God.
JHN	6	48	iih2	figs-metaphor	ἐγώ εἰμι ὁ ἄρτος τῆς ζωῆς	1	I am the bread of life	Just as bread is necessary for our physical life, Jesus is necessary for our spiritual life. See how you translated this in [John 6:35](../06/35.md). Alternate translation: "Just like food that keeps you alive physically, I can give you spiritual life that lasts forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	49	uh76		οἱ πατέρες ὑμῶν	1	Your fathers	"Your forefathers" or "Your ancestors"
JHN	6	49	mr3u		ἀπέθανον	1	died	This refers to physical death.
JHN	6	50	sa53	figs-metaphor	οὗτός ἐστιν ὁ ἄρτος	1	This is the bread	Here "bread" is a metaphor that points to Jesus who is the one who gives spiritual life just as bread sustains physical life. Alternate translation: "I am like the true bread" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	50	v212		μὴ ἀποθάνῃ	1	not die	"live forever." Here the word "die" refers to spiritual death.
JHN	6	51	px99		ἄρτος ὁ ζῶν	1	living bread	This means "the bread that causes people to live" ([John 6:35](../06/35.md)).
JHN	6	51	nb41	figs-metonymy	ὑπὲρ τῆς τοῦ κόσμου ζωῆς	1	for the life of the world	Here "the world" is a metonym that represents the lives of all the people in the world. Alternate translation: "that will give life to all the people in the world" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	6	52	v6g7			0	Connecting Statement:	Some Jews who are present begin to argue among themselves and Jesus responds to their question.
JHN	6	52	fj5p	figs-rquestion	πῶς δύναται οὗτος ἡμῖν δοῦναι τὴν σάρκα φαγεῖν	1	How can this man give us his flesh to eat?	This remark appears in the form of a question to emphasize that the Jewish leaders are reacting negatively to what Jesus has said about "his flesh." Alternate translation: "There is no way that this man can give us his flesh to eat!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	6	53	q8jl		ὁ Ἰησοῦς," ἀμὴν	1	Truly, truly	See how you translated this in [John 1:51](../01/51.md).
JHN	6	53	r7hh	figs-metaphor	φάγητε τὴν σάρκα τοῦ Υἱοῦ τοῦ Ἀνθρώπου, καὶ πίητε αὐτοῦ τὸ αἷμα	1	eat the flesh of the Son of Man and drink his blood	Here the phrases "eat the flesh" and "drink his blood" are a metaphor that shows how trusting in Jesus, the Son of Man, is like receiving spiritual food and drink. However, the Jews did not understand this. Do not make the meaning of this metaphor more clear than Jesus did. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	53	j1ga		οὐκ ἔχετε ζωὴν ἐν ἑαυτοῖς	1	you will not have life in yourselves	"you will not receive eternal life"
JHN	6	54	t3xn			0	Connecting Statement:	Jesus continues speaking to all those listening to him.
JHN	6	54	hc5d	figs-metaphor		0	Whoever eats my flesh and drinks my blood has everlasting life	The phrases "eats my flesh" and "drinks my blood" are a metaphor for trusting Jesus. Just as people need food and drink in order to live, people need to trust Jesus in order to have eternal life. However, the Jews did not understand this. Do not make the meaning of this metaphor more clear than Jesus did. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	54	ym6w	figs-idiom	ἀναστήσω αὐτὸν	1	raise him up	Here to raise up is an idiom for causing someone who has died to become alive again. Alternate translation: "cause him to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	6	54	qia5		τῇ ἐσχάτῃ ἡμέρᾳ	1	at the last day	"on the day when God judges everyone"
JHN	6	55	cik2	figs-metaphor		0	my flesh is true food ... my blood is true drink	The phrases "true food" and "true drink" are a metaphor that means Jesus gives life to those who trust in him. However, the Jews did not understand this. Do not make the meaning of this metaphor more clear than Jesus did. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	56	u3w4		ἐν ἐμοὶ μένει, κἀγὼ ἐν αὐτῷ	1	remains in me, and I in him	"has a close relationship with me"
JHN	6	57	dba2		καὶ ὁ τρώγων με	1	so he who eats me	The phrase "eats me" is a metaphor for trusting Jesus. However, the Jews did not understand this. Do not make the meaning of this metaphor more clear than Jesus did. (See: rc://en/ta/man/translate/figs-metaphor)
JHN	6	57	nfz4		ζῶν Πατὴρ	1	living Father	Possible meanings are 1) "the Father who gives life" or 2) "the Father who is alive."
JHN	6	57	m1l5	guidelines-sonofgodprinciples	Πατὴρ	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	6	58	m2nz		οὗτός ἐστιν ὁ ἄρτος ὁ ἐξ οὐρανοῦ καταβάς	1	This is the bread that has come down from heaven	Jesus was speaking about himself. Alternate translation: "I am the bread that has come down from heaven" (See: rc://en/ta/man/translate/figs-123person)
JHN	6	58	kv16	figs-metaphor	οὗτός ἐστιν ὁ ἄρτος ὁ ἐξ οὐρανοῦ καταβάς	1	This is the bread that has come down from heaven	The bread is a metaphor for what gives life. However, the Jews did not understand this. Do not make the meaning of this metaphor more clear than Jesus did. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	58	j2hx		ὁ ... τρώγων τοῦτον τὸν ἄρτον	1	He who eats this bread	Jesus spoke about himself as "this bread." Alternate translation: "He who eats me, the bread" (See: rc://en/ta/man/translate/figs-123person)
JHN	6	58	jv4c		ὁ ... τρώγων τοῦτον τὸν ἄρτον	1	He who eats this bread	Here "eats this bread" is a metaphor for trusting Jesus. However, the Jews did not understand this. Do not make the meaning of this metaphor more clear than Jesus did. (See: rc://en/ta/man/translate/figs-metaphor)
JHN	6	58	i9ih		οἱ πατέρες	1	the fathers	"the forefathers" or "the ancestors"
JHN	6	59	ph39	writing-background		0	Jesus said these things in the synagogue ... in Capernaum	Here John gives background information about when this event happened. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	6	60	t1me			0	Connecting Statement:	Some of the disciples ask a question and Jesus responds, as he continues speaking to the crowd.
JHN	6	60	cp3k	figs-rquestion	τίς δύναται αὐτοῦ ἀκούειν	1	who can accept it?	This remark appears in the form of a question to emphasize that the disciples have difficulty understanding what Jesus has said. Alternate translation: "no one can accept it!" or "it is too hard to understand!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	6	61	rn8i		τοῦτο ὑμᾶς σκανδαλίζει	1	Does this offend you?	"Does this shock you?" or "Does this upset you?"
JHN	6	62	r33r	figs-rquestion	ἐὰν οὖν θεωρῆτε τὸν Υἱὸν τοῦ Ἀνθρώπου, ἀναβαίνοντα ὅπου ἦν τὸ πρότερον	1	Then what if you should see the Son of Man going up to where he was before?	Jesus offers this remark in the form of a question to emphasize that his disciples will see other things that are also hard to understand. Alternate translation: "Then you will not know what to think when you see me, the Son of Man, going up into heaven!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	6	63	y558		ὠφελεῖ	1	profits	The word "profit" means to cause good things to happen.
JHN	6	63	fy9p	figs-metonymy	ῥήματα	1	words	Possible meanings are 1) Jesus' words in [John 6:32-58](./32.md) or 2) everything Jesus teaches. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	6	63	plw8		τὰ ῥήματα ἃ ἐγὼ λελάληκα ὑμῖν	1	The words that I have spoken to you	"What I have told you"
JHN	6	63	gb29		πνεῦμά ἐστιν καὶ ζωή ἐστιν	1	are spirit, and they are life	Possible meanings are 1) "are about the Spirit and eternal life" or 2) "are from the Spirit and give eternal life" or 3) "are about spiritual things and life."
JHN	6	64	k7ir			0	Connecting Statement:	Jesus finishes speaking to the crowd.
JHN	6	64	ey1e	writing-background		0	For Jesus knew from the beginning who were the ones ... who it was who would betray him	Here John gives background information about what Jesus knew would happen. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	6	65	c3cl		οὐδεὶς δύναται ἐλθεῖν πρός με, ἐὰν μὴ ᾖ δεδομένον αὐτῷ ἐκ τοῦ Πατρός	1	no one can come to me unless it is granted to him by the Father	Whoever wants to believe must come to God through the Son. Only God the Father allows people to come to Jesus.
JHN	6	65	g4za	guidelines-sonofgodprinciples	Πατρός	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	6	65	f7l1		ἐλθεῖν πρός με	1	come to me	"follow me and receive eternal life"
JHN	6	66	h8j9	figs-metaphor	οὐκέτι μετ’ αὐτοῦ περιεπάτουν	1	no longer walked with him	Jesus went from one place to another by walking, so it is literally true that they did not walk where and when he walked, but the reader should also be able to understand that this metaphor indicates that they no longer wanted to hear what he had to say. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	6	66	v7gq		τῶν μαθητῶν αὐτοῦ	1	his disciples	Here "his disciples" refers to the general group of people who followed Jesus.
JHN	6	67	bg2f	figs-ellipsis	τοῖς δώδεκα	1	the twelve	This is an ellipsis for "the twelve disciples," a specific group of twelve men who followed Jesus for his entire ministry. Alternate translation: "the twelve disciples" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JHN	6	68	g9l4	figs-rquestion		0	Lord, to whom shall we go?	Simon Peter gives this remark in the form of a question to emphasize that he desires to follow only Jesus. Alternate translation: "Lord, we could never follow anyone but you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	6	70	z9yc	writing-background		0	General Information:	Verse 71 is not part of the main story line as John comments on what Jesus said. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	6	70	m9ys	figs-rquestion	οὐκ ἐγὼ ὑμᾶς τοὺς δώδεκα ἐξελεξάμην, καὶ ἐξ ὑμῶν εἷς διάβολός ἐστιν	1	Did not I choose you, the twelve, and one of you is a devil?	Jesus gives this remark in the form of a question to draw attention to the fact that one of the disciples will betray him. Alternate translation: "I chose you all myself, yet one of you is a servant of Satan!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	intro	l712			0		# John 07 General Notes<br>## Structure and formatting<br><br>This whole chapter concerns the concept of believing Jesus to be the Messiah. Some people believed this to be true while others rejected it. Some were willing to recognize his power and even the possibility that he was a prophet, but most were unwilling to believe that he was the Messiah. (See: [[rc://en/tw/dict/bible/kt/christ]] and [[rc://en/tw/dict/bible/kt/prophet]])<br><br>Translators may wish to include a note at verse 53 to explain to the reader why they have chosen or chosen not to translate verses 7:53-8:11.<br><br>## Special concepts in this chapter<br><br>### "My time has not yet come"<br>This phrase and "his hour had not yet come" are used in this chapter to indicate that Jesus is in control of the events unfolding in his life.<br><br>### "Living water"<br>This is an important image used in the New Testament. It is a metaphor. Because this metaphor is given in a desert environment, it probably emphasizes that Jesus is able to give life sustaining nourishment. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Important figures of speech in this chapter<br><br>### Prophecy<br>Jesus gives a prophecy about his life without an explicit statement in John [John 7:33-34](./33.md).<br><br>### Irony<br>Nicodemus explains to the other Pharisees that the Law requires him to hear directly from a person before making a judgment about them. The Pharisees in turn made a judgment about Jesus without speaking to Jesus.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Did not believe in him"<br>Jesus' brothers did not believe Jesus was the Messiah. (See: [[rc://en/tw/dict/bible/kt/believe]])<br><br>### "The Jews"<br>This term is used in two different ways in this passage. It is used specifically in reference to the opposition of the Jewish leaders who were trying to kill him ([John 7:1](../../jhn/07/01.md)). It is also used in reference to the people of Judea in general who had a positive opinion of Jesus ([John 7:13](../../jhn/07/13.md)). The translator may wish to use the terms "Jewish leaders" and "Jewish people" or "Jews (leaders)" and "Jews (in general)."<br>
JHN	7	1	gg4v	writing-background		0	General Information:	Jesus is in Galilee speaking to his brothers. These verses tell about when this event occurred. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	7	1	b99m		μετὰ ταῦτα	1	After these things	These words tell the reader that the writer will begin talking about a new event. "After he finished speaking with the disciples" ([John 6:66-71](../06/66.md)) or "Some time later"
JHN	7	1	k5yv		περιεπάτει	1	traveled	The reader should understand that Jesus probably walked rather than riding an animal or in a vehicle.
JHN	7	1	r94g	figs-synecdoche	ἐζήτουν αὐτὸν οἱ Ἰουδαῖοι ἀποκτεῖναι	1	the Jews were seeking to kill him	Here "the Jews" is a synecdoche for "the Jewish leaders." Alternate translation: "the Jewish leaders were making plans to kill him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	7	2	m4ch		ἦν δὲ ἐγγὺς ἡ ἑορτὴ τῶν Ἰουδαίων ἡ σκηνοπηγία	1	Now the Jewish Festival of Shelters was near	"Now the time for the festival of the Jews was near" or "Now it was almost time for the Jewish festival of Shelters"
JHN	7	3	x8ce		οἱ ἀδελφοὶ	1	brothers	This refers to the actual younger brothers of Jesus, the sons of Mary and Joseph.
JHN	7	3	id2z		σοῦ τὰ ἔργα ἃ ποιεῖς	1	the works that you do	The word "works" refers to the miracles that Jesus had performed.
JHN	7	4	by1h	figs-rpronouns	ζητεῖ αὐτὸς	1	he himself	The word "himself" is a reflexive pronoun that emphasizes the word "he." (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JHN	7	4	f33j	figs-metonymy	τῷ κόσμῳ	1	the world	Here "the world" is a metonym for all of the people in the world. Alternate translation: "all people" or "everyone" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	7	5	mz2b	writing-background	οὐδὲ γὰρ οἱ ἀδελφοὶ αὐτοῦ ἐπίστευον εἰς αὐτὸν	1	For even his brothers did not believe in him	This sentence is a break from the main story line as John tells us some background information about the brothers of Jesus. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	7	5	bs7f		οἱ ἀδελφοὶ αὐτοῦ	1	his brothers	"his younger brothers"
JHN	7	6	n5bj	figs-metonymy	ὁ ... καιρὸς ὁ ἐμὸς οὔπω πάρεστιν	1	My time has not yet come	The word "time" is a metonym. Jesus is implying that it is not the right time for him to bring his ministry to a close. Alternate translation: "It is not the right time for me to end my work" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	6	shs9		ὁ ... δὲ καιρὸς ὁ ὑμέτερος πάντοτέ ἐστιν ἕτοιμος	1	your time is always ready	"any time is good for you"
JHN	7	7	h7kv	figs-metonymy	οὐ δύναται ὁ κόσμος μισεῖν ὑμᾶς	1	The world cannot hate you	Here the "world" is a metonym for the people who live in the world. Alternate translation: "All the people in the world cannot hate you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	7	7	e5hq		ἐγὼ μαρτυρῶ περὶ αὐτοῦ, ὅτι τὰ ἔργα αὐτοῦ πονηρά ἐστιν	1	I testify about it that its works are evil	"I tell them that what they are doing is evil"
JHN	7	8	pt7f			0	Connecting Statement:	Jesus continues speaking to his brothers.
JHN	7	8	evk6	figs-explicit	ὁ ἐμὸς καιρὸς οὔπω πεπλήρωται	1	my time has not yet been fulfilled	Here Jesus is implying that if he goes to Jerusalem, he will bring his work to an end. Alternate translation: "It is not the right time for me to go to Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	10	xw52			0	General Information:	The setting of the story has changed, Jesus and his brothers are now at the festival.
JHN	7	10	jz6l		ὡς ... ἀνέβησαν οἱ ἀδελφοὶ αὐτοῦ εἰς τὴν ἑορτήν	1	when his brothers had gone up to the festival	These "brothers" were the younger brothers of Jesus.
JHN	7	10	z4ym		καὶ αὐτὸς ἀνέβη	1	he also went up	Jerusalem is at a higher elevation than Galilee where Jesus and his brothers were previously.
JHN	7	10	rw5v	figs-doublet	οὐ φανερῶς, ἀλλὰ ὡς ἐν κρυπτῷ	1	not publicly but in secret	These two phrases mean the same thing. The idea is repeated for emphasis. Alternate translation: "very secretly" (See: [[rc://en/ta/man/translate/figs-doublet]])
JHN	7	11	i6cl	figs-synecdoche	οἱ ... Ἰουδαῖοι ἐζήτουν αὐτὸν	1	The Jews were looking for him	Here the word "Jews"is a synecdoche for "the Jewish leaders." The word "him" refers to Jesus. Alternate translation: "The Jewish leaders were looking for Jesus" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	7	12	c27a	figs-metaphor	πλανᾷ τὸν ὄχλον	1	he leads the crowds astray	Here "leads ... astray" is a metaphor for persuading someone to believe something that is not true. Alternate translation: "he deceives the people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	7	13	x3xa		τὸν φόβον	1	fear	This refers to the unpleasant feeling a person has when there is a threat of harm to himself or others.
JHN	7	13	n8bb	figs-synecdoche	τῶν Ἰουδαίων	1	the Jews	The word "Jews" is a synecdoche for the leaders of the Jews who opposed Jesus. Alternate translation: "the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	7	14	yut8			0	General Information:	Jesus is now teaching the Jews in the temple.
JHN	7	15	e7ve	figs-rquestion		0	How does this man know so much?	The remark appears in the form of a question to emphasize the Jewish leaders' surprise that Jesus has so much knowledge. Alternate translation: "He cannot possibly know so much about the scriptures!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	16	h7mr		ἀλλὰ τοῦ πέμψαντός με	1	but is of him who sent me	"but comes from God, the one who sent me"
JHN	7	17	srx3			0	Connecting Statement:	Jesus continues speaking to the Jews.
JHN	7	18	xf9j		ὁ ... δὲ ζητῶν τὴν δόξαν τοῦ πέμψαντος αὐτὸν, οὗτος ἀληθής ἐστιν, καὶ ἀδικία ἐν αὐτῷ οὐκ ἔστιν	1	but whoever seeks the glory of him who sent him, that person is true, and there is no unrighteousness in him	"when a person only seeks to honor the one who sent him, that person is speaking the truth. He does not lie"
JHN	7	19	pib5			0	Connecting Statement:	Jesus continues speaking to the Jews.
JHN	7	19	c7xq	figs-rquestion	οὐ Μωϋσῆς δέδωκεν ὑμῖν τὸν νόμον	1	Did not Moses give you the law?	This remark appears in the form of a question to add emphasis. Alternate translation: "It was Moses who gave you the law" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	19	iwv8		ποιεῖ τὸν νόμον	1	keeps the law	"obeys the law"
JHN	7	19	bfd2	figs-rquestion	τί με ζητεῖτε ἀποκτεῖναι	1	Why do you seek to kill me?	Jesus questions the motives of the Jewish leaders who want to kill him for breaking the law of Moses. He implies that the leaders themselves do not keep that same Law. Alternate translation: "You break the Law yourselves and yet you want to kill me!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	20	l1rq		δαιμόνιον ἔχεις	1	You have a demon	"This shows that you are crazy, or maybe a demon is controlling you!"
JHN	7	20	r9wi	figs-rquestion	τίς σε ζητεῖ ἀποκτεῖναι	1	Who seeks to kill you?	This remark appears in the form of a question to add emphasis. Alternate translation: "No one is trying to kill you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	21	b63z		ἓν ἔργον	1	one work	"one miracle" or "one sign"
JHN	7	21	l1zf		πάντες θαυμάζετε	1	you all marvel	"you all are shocked"
JHN	7	22	d8sw	writing-background	οὐχ( ὅτι ἐκ τοῦ Μωϋσέως ἐστὶν, ἀλλ’ ἐκ τῶν πατέρων	1	not that it is from Moses, but from the ancestors	Here John provides additional information about circumcision. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	7	22	cs9z	figs-explicit	ἐν Σαββάτῳ περιτέμνετε ἄνθρωπον	1	on the Sabbath you circumcise a man	Jesus implies that the act of circumcision also involves work. Alternate translation: "you circumcise a male baby on the Sabbath. That is working too" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	22	dl6z		ἐν Σαββάτῳ	1	on the Sabbath	"on the Jewish Day of Rest"
JHN	7	23	t21u		εἰ περιτομὴν λαμβάνει ἄνθρωπος ἐν Σαββάτῳ, ἵνα μὴ λυθῇ ὁ νόμος Μωϋσέως	1	If a man receives circumcision on the Sabbath so that the law of Moses is not broken	"If you circumcise a male baby on the Sabbath so that you do not break the law of Moses"
JHN	7	23	w9wn	figs-rquestion	ἐμοὶ χολᾶτε ὅτι ὅλον ἄνθρωπον ὑγιῆ ἐποίησα ἐν Σαββάτῳ	1	why are you angry with me because I made a man completely healthy on the Sabbath?	This remark appears in the form of a question to add emphasis. Alternate translation: "you should not be angry with me because I made a man completely well on the Sabbath!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	23	f437		ἐν Σαββάτῳ	1	on the Sabbath	"on the Jewish Day of Rest?"
JHN	7	24	x4fl	figs-explicit	μὴ κρίνετε κατ’ ὄψιν, ἀλλὰ τὴν δικαίαν κρίσιν κρίνετε	1	Do not judge according to appearance, but judge righteously	Jesus implies that the people should not decide what is right, based only on what they can see. Behind the action is a motive that cannot be seen. Alternate translation: "Stop judging people according to what you see! Be more concerned with what is right according to God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	25	ts7d	figs-rquestion	οὐχ οὗτός ἐστιν ὃν ζητοῦσιν ἀποκτεῖναι	1	Is not this the one they seek to kill?	This remark appears in the form of a question to add emphasis. Alternate translation: "This is Jesus whom they are seeking to kill!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	26	n5pi	figs-explicit	οὐδὲν αὐτῷ λέγουσιν	1	they say nothing to him	This implies that the Jewish leaders are not opposing Jesus. Alternate translation: "they say nothing to oppose him" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	26	s2un	figs-rquestion	μήποτε ἀληθῶς ἔγνωσαν οἱ ἄρχοντες, ὅτι οὗτός ἐστιν ὁ Χριστός	1	It cannot be that the rulers indeed know that this is the Christ, can it?	This remark appears in the form of a question to add emphasis. Alternate translation: "Maybe they have decided that he is truly the Messiah!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	28	zxh7		ἔκραξεν	1	cried out	"spoke in a loud voice"
JHN	7	28	ah7u	figs-explicit	ἐν τῷ ἱερῷ	1	in the temple	Jesus and the people were actually in the courtyard of the temple. Alternate translation: "in the temple courtyard" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	7	28	rq9t	figs-irony		0	You both know me and know where I come from	John uses irony in this statement. The people believe that Jesus is from Nazareth. They do not know that God sent him from heaven and that he was born in Bethlehem. Alternate translation: "You all know me and you think you know where I come from" (See: [[rc://en/ta/man/translate/figs-irony]])
JHN	7	28	w35k		ἀπ’ ἐμαυτοῦ	1	of myself	"on my own authority." See how you translated "of himself" in [John 5:19](../05/19.md).
JHN	7	28	a2h9		ἔστιν ἀληθινὸς ὁ πέμψας με	1	he who sent me is true	"God is the one who sent me and he is true"
JHN	7	30	pxr4	figs-metonymy	οὔπω ἐληλύθει ἡ ὥρα αὐτοῦ	1	his hour had not yet come	The word "hour" is a metonym that represents the right time for Jesus to be arrested, according to God's plan. Alternate translation: "it was not the right time to arrest him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	7	31	y5m8	figs-rquestion	ὁ Χριστὸς, ὅταν ἔλθῃ ... πλείονα σημεῖα ποιήσει ὧν οὗτος ἐποίησεν	1	When the Christ comes, will he do more signs than what this one has done?	This remark appears in the form of a question to add emphasis. Alternate translation: "When the Christ comes, surely he will not be able to do more signs than this man has done!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	7	31	x8e4		σημεῖα	1	signs	This refers to the miracles that prove that Jesus is the Christ.
JHN	7	33	xm7p		ἔτι χρόνον μικρὸν μεθ’ ὑμῶν εἰμι	1	I am still with you for a short amount of time	"I will remain with you for only a short period of time"
JHN	7	33	b4m8		καὶ ὑπάγω πρὸς τὸν πέμψαντά με	1	then I go to him who sent me	Here Jesus refers to God the Father, who sent him.
JHN	7	34	p7w6			0	where I go, you will not be able to come	"you will not be able to come to the place where I am"
JHN	7	35	zn29	figs-synecdoche	εἶπον οὖν οἱ Ἰουδαῖοι πρὸς ἑαυτούς	1	The Jews therefore said among themselves	The "Jews" is a synecdoche that represents the leaders of the Jews who opposed Jesus. Alternate translation: "The Jewish leaders said among themselves" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	7	35	ef1y		τὴν διασπορὰν	1	the dispersion	This refers to the Jews that were spread all across the Greek world, outside of Palestine.
JHN	7	36	ib6p	figs-metonymy	τίς ἐστιν ὁ λόγος οὗτος ὃν εἶπε	1	What is this word that he said	This "word" is a metonym which stands for the meaning of the message that Jesus had shared, which the Jewish leaders had failed to understand. Alternate translation: "What is he talking about when he said" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	7	37	elc6			0	General Information:	Some time has passed. It is now the last day of the festival and Jesus speaks to the crowd.
JHN	7	37	fg95		ἡμέρᾳ ... μεγάλῃ	1	great day	It is "great" because it is the last, or most important, day of the festival.
