Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	4	intro	pz6m			0		# Ruth 04 General Notes<br>## Special concepts in this chapter<br><br>### King David<br>Despite being a Moabitess, Ruth became an ancestor of David. David was Israel's greatest king. It is shocking a Gentile would become a part of such an important lineage. She had great faith in Yahweh. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "You must also take Ruth the Moabitess"<br>Because Naomi had no son, her daughter-in-law Ruth needed to be provided for. Therefore, the relative who wanted to use her land had to also help Ruth to have a son who would come to provide for her.<br><br>### "This was the custom in former times"<br>This is a comment made by the writer of the text. He functions as a narrator in this instance. It indicates that there was a considerable period of time between the events that occurred and the time they were written down.
RUT	4	1	m4by			0	the gate	"the gate of the city" or "the gate of Bethlehem." This was the main entrance to the walled town of Bethlehem. There was an open area by the gate that was used as a meeting place to discuss community matters.
RUT	4	1	kz1g			0	the near kinsman	This was the closest living relative to Elimelek.
RUT	4	2	bf74			0	elders of the city	"leaders of the city"
RUT	4	3	es9g			0	Naomi ... is selling the parcel of land	It was the responsibility of the kinsman to buy back his relative's land and to care for his family. In this case, it meant the man must buy Naomi's land, marry Ruth, and care for Naomi.
RUT	4	4	c6xi			0	in the presence of	This would make the transaction legal and binding.
RUT	4	4	lgq1			0	redeem it	This meant to buy the land to keep it within their family.
RUT	4	4	u548			0	I am after you	Boaz was the next kinsman in line to redeem the land.
RUT	4	5	ut23			0	On the day that you buy ... you must also	Boaz uses this expression to inform his relative of the additional responsibility he will have if he buys the land.
RUT	4	5	ymn8	figs-synecdoche		0	from the hand of Naomi	Here the word "hand" represents Naomi, who owns the field. Alternate translation: "from Naomi" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	4	5	dya3	figs-idiom		0	you must also take Ruth	"you must also marry Ruth" (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	4	5	b3ps			0	Ruth ... the widow of a dead man	"Ruth ... the widow of Elimelek's son"
RUT	4	5	b3sy			0	to raise up the name of the dead	"that she may have a son to inherit the property and carry on the name of her dead husband"
RUT	4	6	sx9k			0	damaging my own inheritance	He would have to give some of his own wealth to the children that Ruth might bear.
RUT	4	6	sa7h			0	You take my right of redemption for yourself	"You redeem it yourself" or "You yourself redeem it instead of me"
RUT	4	7	wga9	writing-background		0	Now this was the custom	The writer of the book explains of the custom of exchange during the time of Ruth. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	4	7	lgf5	writing-background		0	in former times	"in earlier times." This implies that the customs had changed from when the story took place until the book was written. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	4	7	xdr7			0	his shoe	"his sandal"
RUT	4	7	d46w			0	his neighbor	This refers to the person with whom he was making the agreement. In this situation the near kinsman gave Boaz his shoe.
RUT	4	9	zz42			0	to the elders and to all the people	This refers to all the people who were present at the meeting place, not to everyone in the town.
RUT	4	9	img5			0	all that was Elimelek's and all that was Kilion's and Mahlon's	This refers to all the land and possessions of Naomi's dead husband and sons.
RUT	4	9	lwx9	figs-synecdoche		0	from the hand of Naomi	The hand of Naomi represents Naomi. She was responsible for the money exchange. Alternate translation: "from Naomi" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	4	10	nm32			0	in order that I might raise up the name of the dead man on his inheritance	The first son that Ruth bore would be legally considered Mahlon's son and would inherit the land that Boaz bought from Naomi. Alternate translation: "so that I might give her a son who will inherit the dead man's property"
RUT	4	10	gg1m	figs-metaphor		0	so that his name will not be cut off from among his brothers and from the gate of his place	Being forgotten is spoken of as if one's name were being cut off from a list of people who had lived earlier. Alternate translation: "so that he will not be forgotten by his brothers' descendants and the people of this town" (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	10	xpu5			0	the gate of his place	The gate of the town is where important legal decisions were made, such as decisions about who owns a piece of land.
RUT	4	11	ua2a			0	people who were in the gate	"people who were meeting together near the gate"
RUT	4	11	hg6q	figs-metaphor		0	come into your house	This has literal and figurative meaning. As Ruth marries Boaz, she will move into his house. House can also refer to becoming part of Boaz's family by being his wife. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	11	q47m			0	like Rachel and Leah	These were the two wives of Jacob, whose name was changed to Israel.
RUT	4	11	cz4t			0	built up the house of Israel	"bore many children who became the nation of Israel"
RUT	4	11	uk9q			0	may you prosper in Ephrathah	Ephrathah is the name of the clan to which Boaz belonged in Bethlehem.
RUT	4	12	fn52	figs-metaphor		0	May your house be like	God abundantly blessed Judah through his son Perez. The people were asking God to bless Boaz in a similar way through Ruth's children. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	4	12	a433			0	Tamar bore to Judah	Tamar was also a widow. Judah fathered a son with her, which continued the family name.
RUT	4	12	xym8			0	through the offspring that Yahweh will give you	Yahweh would give Boaz children through Ruth.
RUT	4	13	u21g			0	Boaz took Ruth	"Boaz married Ruth" or "Boaz took Ruth as a wife"
RUT	4	13	gw77	figs-euphemism		0	He went in to her	This is a euphemism that refers to having sexual intercourse. Alternate translation: "He had sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
RUT	4	14	qj8v	figs-doublenegatives		0	who has not left you today without a near kinsman	This phrase can be expressed positively. Alternate translation: "who has provided you today with a near kinsman" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	4	14	p8p3			0	May his name be famous	This refers to the reputation and character of Naomi's grandson.
RUT	4	15	hz3e			0	a restorer of life	This phrase probably refers to how Naomi will again experience joy and hope in her life as a result of having a new grandson. Alternate translation: "one who brings joy to you again" or "one who will make you feel young again"
RUT	4	15	z5lw			0	a nourisher of your old age	"he will take care of you when you become old"
RUT	4	15	rpc3	figs-idiom		0	better to you than seven sons	"Seven" was the Hebrew number of completeness. Naomi's sons both died before they produced any offspring, but Ruth bore a grandson to Naomi by Boaz. Alternate translation: "better to you than any son" (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	4	16	k1w4			0	Naomi took the child	This refers to Naomi holding the child. Make sure it does not sound like she took him away from Ruth.
RUT	4	16	jn29			0	laid him in her bosom	"held him close against her chest." This is a statement of love and affection for the child.
RUT	4	17	fkf2			0	A son has been born to Naomi	"The child is like a son to Naomi." It was understood that the child was Naomi's grandson, not her physical son.
RUT	4	17	f9ha	figs-explicit		0	father of David	"father of King David." Though "king" is not stated, it was clear to the original audience that David was King David. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	4	18	mzm1			0	the descendants of Perez	"the successive descendants." Because it was mentioned earlier that Perez was the son of Judah, the writer continues listing the family line that came from Perez.
RUT	4	19	rl3k	translate-names		0	Hezron ... Ram	(See: [[rc://en/ta/man/translate/translate-names]])
