Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1TH	4	4	f4ux		εἰδέναι ... τὸ ἑαυτοῦ σκεῦος, κτᾶσθαι	1	know how to possess his own vessel	Possible meanings are 1) "know how to live with his own wife" or 2) "know how to control his own body"
1TH	4	5	x2t7		ἐν πάθει ἐπιθυμίας	1	in the passion of lust	"with wrongful sexual desire"
1TH	4	6	gn9i	figs-gendernotations	τὸ μὴ	0	no man	Here "man" refers to a man or a woman. "no one" or "no person" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
1TH	4	6	a9st	figs-doublet	ὑπερβαίνειν καὶ πλεονεκτεῖν	1	transgress and wrong	This is a doublet stating the same idea in two ways to reinforce the concept. Alternate translation: "do wrong things" (See: [[rc://en/ta/man/translate/figs-doublet]])
1TH	4	6	q7bf	figs-explicit	ἔκδικος Κύριος	1	the Lord is an avenger	This can be made explicit. Alternate translation: "the Lord will punish the one who transgressed and will defend the one who was wronged" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	4	6	d1ip		προείπαμεν ὑμῖν καὶ διεμαρτυράμεθα	1	forewarned you and testified	"told you beforehand and strongly warned against"
1TH	4	7	v3np	figs-doublenegatives	οὐ ... ἐκάλεσεν ἡμᾶς ὁ Θεὸς ἐπὶ ἀκαθαρσίᾳ, ἀλλ’ ἐν ἁγιασμῷ	1	God did not call us to uncleanness, but to holiness	This can be stated in positive form. Alternate translation: "God called us to cleanness and holiness" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1TH	4	7	q4tj	figs-inclusive	οὐ ... ἐκάλεσεν ἡμᾶς ὁ Θεὸς	1	God did not call us	The word "us" refers to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	4	8	mn5y		ὁ ἀθετῶν	1	he who rejects this	"whoever disregards this teaching" or "whoever ignores this teaching"
1TH	4	8	su51		ἀθετῶν, οὐκ ἄνθρωπον ἀθετεῖ, ἀλλὰ τὸν Θεὸν	1	rejects not people, but God	Paul stresses that this teaching is not from man, but from God.
1TH	4	9	uxn8		τῆς φιλαδελφίας	1	brotherly love	"love for fellow believers"
1TH	4	10	dec9		ποιεῖτε αὐτὸ εἰς πάντας τοὺς ἀδελφοὺς, τοὺς ἐν ὅλῃ τῇ Μακεδονίᾳ	1	you do this for all the brothers who are in all Macedonia	"you show love to the believers throughout Macedonia"
1TH	4	10	jcg3		ἀδελφοὺς	1	brothers	Here "brothers" means fellow Christians.
1TH	4	11	d2fg		φιλοτιμεῖσθαι	1	to aspire	"to try to"
1TH	4	11	j4c7	figs-metaphor	ἡσυχάζειν	1	live quietly	Paul uses the word "quietly" as a metaphor to describe living at peace in one's community and not causing strife. Alternate translation: "live in a calm and orderly way" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	4	11	jmt9	figs-explicit	πράσσειν τὰ ἴδια	1	take care of your own responsibilities	"do your own work" or "take care of the things that your are responsible to do." This may also imply that we should not gossip and interfere in other people's concerns. (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	4	11	bz8s	figs-metaphor	ἐργάζεσθαι ταῖς ἰδίαις χερσὶν ὑμῶν	0	work with your hands	This is a metaphor for living a productive life. Alternate translation: "work at your own jobs to earn what you need to live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	4	12	hp6g	figs-metaphor	περιπατῆτε εὐσχημόνως	1	walk properly	Here "walk" is a metaphor for "live" or "behave." Alternate translation: "behave properly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	4	12	yl36		εὐσχημόνως	1	properly	in a way that shows respect to others and earns their respect
1TH	4	12	k59r	figs-metaphor	πρὸς τοὺς ἔξω	1	before outsiders	Paul speaks of those who do not believer in Christ as if they are outside of a place away from the believers. Alternate translation: "in the sight of those who do not believe in Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	4	13	j68e			0	General Information:	Paul talks about believers who have died, who are still alive, and those who will be alive when Christ returns.
1TH	4	13	d9g4		οὐ θέλομεν ... ὑμᾶς ἀγνοεῖν	1	We do not want you to be uninformed	This can be stated in positive form. Alternate translation: "We want you to be informed" or "We want you to know"
1TH	4	13	wt7l		ἀδελφοί	1	brothers	Here "brothers" means fellow Christians.
1TH	4	13	zqz6	figs-euphemism	τῶν κοιμωμένων	1	those who sleep	Here "sleep" is a euphemism for being dead. Alternate translation: "those who have died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1TH	4	13	r9f8		ἵνα μὴ λυπῆσθε, καθὼς ... οἱ λοιποὶ	1	so that you do not grieve like the rest	"because we do not want you grieve like the rest"
1TH	4	13	qt5b		λυπῆσθε	1	grieve	mourn, be sad about something
1TH	4	13	rl73	figs-explicit	καθὼς ... οἱ λοιποὶ, οἱ μὴ ἔχοντες ἐλπίδα	1	like the rest who do not have hope	"like people who do not confidence in the future promise." It can be stated clearly what those people do not have confidence about. Alternate translation: "like the people who are not sure that they will rise from the dead" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	4	14	ybz6	figs-inclusive	εἰ ... πιστεύομεν	1	if we believe	Here "we" refers to Paul and his audience. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	4	14	kmk2		ἀνέστη	1	rose again	"rose to live again"
1TH	4	14	bi9w	figs-euphemism	τοὺς κοιμηθέντας διὰ τοῦ Ἰησοῦ	1	those who have fallen asleep in him	Here "fallen asleep" is a polite way to refer to having died. (See: [[rc://en/ta/man/translate/figs-euphemism]])
1TH	4	15	ni3m	figs-metonymy	ἐν λόγῳ Κυρίου	1	by the word of the Lord	"Word" here is a metonym for "message." Alternate translation: "by means of understanding the teachings of the Lord" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	4	15	b786		εἰς τὴν παρουσίαν τοῦ Κυρίου	1	at the coming of the Lord	"when the Lord returns"
1TH	4	16	ah7p		αὐτὸς ὁ Κύριος ... καταβήσεται	1	the Lord himself will descend	"the Lord himself will come down"
1TH	4	16	z9ka		ἀρχαγγέλου	1	the archangel	"the chief angel"
1TH	4	16	dr89	figs-explicit	οἱ νεκροὶ ἐν Χριστῷ ἀναστήσονται πρῶτον	1	the dead in Christ will rise first	The "dead in Christ" are those believers who have passed away. Alternate translation: "those who believe in Jesus Christ, but who have already died, will rise first" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	4	17	l5l1	figs-inclusive	ἡμεῖς οἱ ζῶντες	1	we who are alive	Here "we" refers to all believers who have not died. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	4	17	wvi8		σὺν αὐτοῖς	1	with them	The word "them" refers to the dead believers who were made alive again.
1TH	4	17	se1y		ἁρπαγησόμεθα ἐν νεφέλαις εἰς ἀπάντησιν τοῦ Κυρίου εἰς ἀέρα	1	caught up in the clouds to meet the Lord in the air	"meet the Lord Jesus in the sky"
1TH	5	intro	ay3d			0		# 1 Thessalonians 05 General Notes<br>## Structure and formatting<br><br>Paul concludes his letter in a way that was typical of letters in the ancient Near East.<br><br>## Special concepts in this chapter<br><br>### Day of the Lord<br>The exact time of the coming day of the Lord will be a surprise to the world. This is what the simile "like a thief in the night" means. Because of this, Christians are to live prepared for the coming of the Lord. (See: [[rc://en/tw/dict/bible/kt/dayofthelord]] and [[rc://en/ta/man/translate/figs-simile]])<br><br>### Quench the Spirit<br>This means to ignore or work against the Holy Spirit's guidance and work.<br>
1TH	5	1	i2vm	figs-exclusive		0	General Information:	In this chapter the words "we" and "us" refer to Paul, Silvanus, and Timothy, unless otherwise noted. Also, the word "you" is plural and refers to the believers at the church of Thessalonica. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-you]])
1TH	5	1	z1s6			0	Connecting Statement:	Paul continues talking about the day Jesus will come back.
1TH	5	1	h84m		τῶν χρόνων καὶ τῶν καιρῶν	1	the times and seasons	This refers to the events preceding the Lord Jesus' return.
1TH	5	1	uq3n		ἀδελφοί	1	brothers	Here "brothers" means fellow Christians.
1TH	5	2	mcq9		ἀκριβῶς	1	perfectly well	"very well" or "accurately"
1TH	5	2	tmj3	figs-simile	ὡς κλέπτης ἐν νυκτὶ οὕτως	1	like a thief in the night	Just as one does not know which night a thief may come, we do not know when the day of the Lord will come. Alternate translation: "unexpectedly" (See: [[rc://en/ta/man/translate/figs-simile]])
1TH	5	3	p1wi		ὅταν λέγωσιν	1	When they say	"When the people say"
1TH	5	3	ne9n		τότε αἰφνίδιος ... ὄλεθρος	1	then sudden destruction	"then unexpected destruction"
1TH	5	3	f1xr	figs-simile	ὥσπερ ἡ ὠδὶν ἐν γαστρὶ ἐχούσῃ	1	like birth pains in a pregnant woman	Just as a pregnant woman's birth pains come suddenly and do not stop until the birth is complete, the destruction will come, and people will not escape. (See: [[rc://en/ta/man/translate/figs-simile]])
1TH	5	4	rr9j		ὑμεῖς ... ἀδελφοί	1	you, brothers	Here "brothers" means fellow Christians.
1TH	5	4	b6lv	figs-metaphor	οὐκ ἐστὲ ἐν σκότει	1	are not in darkness	Paul speaks of evil and ignorance about God as if they were darkness. Alternate translation: "you are not unknowing, like people who live in the dark" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	4	elp9	figs-simile	ἵνα ἡ ἡμέρα ὑμᾶς ὡς κλέπτας καταλάβῃ	1	so that the day would overtake you like a thief	The day when the Lord comes should not be a surprise to believers. (See: [[rc://en/ta/man/translate/figs-simile]])
1TH	5	5	zp3z	figs-metaphor	πάντες γὰρ ὑμεῖς υἱοὶ φωτός ἐστε, καὶ υἱοὶ ἡμέρας	1	For you are all sons of the light and sons of the day	Paul speaks of the truth as if it were light and day. Alternate translation: "For you know the truth, like people who live in the light, like people during the day" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	5	d6fm	figs-metaphor	οὐκ ἐσμὲν νυκτὸς οὐδὲ σκότους	0	We are not sons of the night or the darkness	Paul speaks of evil and ignorance about God as if they were darkness. Alternate translation: We are not unknowing, like people who live in the darkness, like people at night" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	6	us6s	figs-metaphor	μὴ καθεύδωμεν ὡς οἱ λοιποί	1	let us not sleep as the rest do	Paul speaks of spiritual unawareness as if it were sleep. Alternate translation: "let us not be like others who are not aware that Jesus is coming back" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	6	gu51	figs-inclusive	καθεύδωμεν	1	let us	The word "us" refers to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	5	6	d2aj	figs-metaphor	γρηγορῶμεν καὶ νήφωμεν	1	keep watch and be sober	Paul describes spiritual awareness as the opposite of sleep and drunkenness. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	7	s253	figs-metaphor	οἱ γὰρ καθεύδοντες, νυκτὸς καθεύδουσιν	0	For those who sleep do so at night	Just as when people sleep and do not know what is happening, so the people of this world do not know that Christ will return. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	7	exa8	figs-metaphor	οἱ μεθυσκόμενοι, νυκτὸς μεθύουσιν	0	those who get drunk do so at night	Paul is stating that it is at night when people become drunk, so when people are unaware of Christ's return they do not live a self-controlled life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	8	zj9r	figs-inclusive		0	General Information:	In verses 8-10 the word "we" refers to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	5	8	wh3g	figs-metaphor	ἡμεῖς ... ἡμέρας ὄντες	1	we belong to the day	Paul speaks of knowing the truth about God as belonging to the day. Alternate translation: "we know the truth" or "we have received the light of truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	8	i8j1	figs-metaphor	νήφωμεν	1	we must stay sober	Paul compares being sober to exercising self-control. Alternate translation: "let us exercise self-control" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	8	ev6i	figs-metaphor	ἐνδυσάμενοι θώρακα πίστεως καὶ ἀγάπης	1	put on faith and love as a breastplate	As a soldier would put on a breastplate to protect his body, a believer who lives by faith and love will find protection. Alternate translation: "protect ourselves with faith and love" or "protect ourselves by trusting Christ and loving him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	8	fk6r	figs-metaphor	περικεφαλαίαν, ἐλπίδα σωτηρίας	0	the hope of salvation for our helmet	As a helmet protects a soldier's head, assurance of salvation protects the believer. Alternate translation: "protect ourselves by being certain that Christ will save us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	10	w59c	figs-euphemism	εἴτε γρηγορῶμεν εἴτε καθεύδωμεν	1	whether we are awake or asleep	These are polite ways of saying alive or dead. Alternate translation: "whether we are alive or dead" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1TH	5	11	r921	figs-metaphor	οἰκοδομεῖτε εἷς τὸν ἕνα	1	build each other up	Here "build" is a metaphor that means encourage. Alternate translation: "encourage each other" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	12	pd47			0	General Information:	Paul begins to give his final instructions to the church in Thessalonica.
1TH	5	12	rka4		ἀδελφοί	1	brothers	Here "brothers" means fellow believers.
1TH	5	12	ksp2		εἰδέναι τοὺς κοπιῶντας	1	to acknowledge those who labor	"to esteem and appreciate those who are involved in leading"
1TH	5	12	fqh3		προϊσταμένους ὑμῶν ἐν Κυρίῳ	1	who are over you in the Lord	This refers to people God appointed to serve as leaders of the local group of believers.
1TH	5	13	c966		ἡγεῖσθαι αὐτοὺς ὑπέρ ἐκ περισσοῦ ἐν ἀγάπῃ, διὰ τὸ ἔργον αὐτῶν	0	regard them highly in love because of their work	Paul exhorts the believers to love and esteem their church leaders.
1TH	5	16	chw9		πάντοτε χαίρετε	1	Rejoice always	Paul is exhorting the believers to maintain a spiritual attitude of rejoicing in all things.
1TH	5	17	l63i		ἀδιαλείπτως προσεύχεσθε	1	Pray without ceasing	Paul is exhorting the believers to be vigilant in prayer.
1TH	5	18	z9gg		ἐν παντὶ εὐχαριστεῖτε	1	In everything give thanks	Paul is exhorting the believers to express thankfulness in all things.
1TH	5	18	bt5q		ἐν παντὶ	1	In everything	In all circumstances
1TH	5	18	l3sk		τοῦτο γὰρ θέλημα Θεοῦ	1	For this is the will of God	Paul is referring to the behavior he just mentioned as being God's will for the believers.
1TH	5	19	j1ei		τὸ Πνεῦμα μὴ σβέννυτε	1	Do not quench the Spirit	"Do not stop the Holy Spirit from working among you"
1TH	5	20	iv1n		προφητείας μὴ ἐξουθενεῖτε	1	Do not despise prophecies	"Do not have contempt for prophecies" or "Do not hate anything the Holy Spirit tells someone"
1TH	5	21	wx69		πάντα δοκιμάζετε	1	Test all things	"Make sure that all messages that seem to come from God truly come from him"
1TH	5	21	r12r	figs-metaphor	τὸ καλὸν κατέχετε	1	Hold on to what is good	Paul speaks of messages from the Holy Spirit as if they were objects that one could grasp in his hands. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	5	23	gu2c		ἁγιάσαι ὑμᾶς ὁλοτελεῖς	1	make you completely holy	This refers to God making a person sinless and perfect in his sight.
1TH	5	23	s36k	figs-activepassive	ὁλόκληρον ὑμῶν τὸ πνεῦμα, καὶ ἡ ψυχὴ, καὶ τὸ σῶμα, ἀμέμπτως ... τηρηθείη	1	May your whole spirit, soul, and body be preserved without blame	Here "spirit, soul, and body" represent the whole person. If your language does not have three words for these parts you can state it as "your whole life" or "you." This can be stated in active form. Alternate translation: "May God make your whole life without sin" or "May God keep you completely blameless" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TH	5	24	mq2u		πιστὸς ὁ καλῶν ὑμᾶς	1	Faithful is he who calls you	"He is faithful who calls you"
1TH	5	24	c3jg		ὃς καὶ ποιήσει	1	the one who will also do it	"he will be helping you"
1TH	5	25	q8ki			0	General Information:	Paul gives his closing statements.
1TH	5	26	qa1c		ἀδελφοὺς	1	brothers	Here "brothers" means fellow Christians.
1TH	5	27	n5cn	figs-activepassive	ἐνορκίζω ὑμᾶς τὸν Κύριον, ἀναγνωσθῆναι τὴν ἐπιστολὴν	1	I solemnly charge you by the Lord to have this letter read	This can be stated in active form. Alternate translation: "I urge you, as if the Lord were speaking to you, to have people read this letter" or "With the authority of the Lord I direct you to read this letter" (See: [[rc://en/ta/man/translate/figs-activepassive]])
