Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1JN	2	24	dsl7		ὃ ἠκούσατε ἀπ’ ἀρχῆς	1	what you have heard from the beginning	"what we taught you about Jesus when you first became believers"
1JN	2	24	rfz8		ἐὰν ἐν ὑμῖν μείνῃ ὃ ἀπ’ ἀρχῆς ἠκούσατε	1	If what you heard from the beginning remains in you	The word "remains" is talking about relationship, not salvation. Alternate translation: "If you continue to trust what we first taught you"
1JN	2	24	ty7q	figs-metaphor	καὶ ... ἐν τῷ Υἱῷ καὶ ἐν τῷ Πατρὶ μενεῖτε	1	also remain in the Son and in the Father	To "remain in" means to continue to have fellowship with. See how translated a similar phrase to "remain in" in [1 John 2:6](../02/06.md). Alternate translation: "also continue to have fellowship with Son and with the Father" or "also stay joined to the Son and to the Father" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	25	llj2		αὕτη ἐστὶν ἡ ἐπαγγελία ... αὐτὸς ἐπηγγείλατο ἡμῖν– τὴν ζωὴν τὴν αἰώνιον	1	This is the promise he gave to us—eternal life.	"This is what he promised to give us—eternal life" or "He has promised to cause us to live forever"
1JN	2	25	id51	figs-metonymy	τὴν ζωὴν	1	life	The word "life" throughout this letter refers to more than physical life. Here "life" refers to being alive spiritually. See how you translated this in [1 John 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	2	26	fe44	figs-metaphor	τῶν πλανώντων ὑμᾶς	1	those who would lead you astray	Here "lead you astray" is a metaphor for persuading someone to believe something that is not true. Alternate translation: "those who want to deceive you" or "those who want to make you believe lies about Jesus Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	27	tdj7			0	Connecting Statement:	Starting in verse 29, John introduces the idea of being born into God's family. The previous verses show that believers continue to sin; this part shows that believers also have the new nature, which cannot sin. It continues to show how believers can recognize each other.
1JN	2	27	qw47		ὑμεῖς	1	As for you	This marks John's telling them something else about how they should live as followers of Jesus instead of following those who are against Christ.
1JN	2	27	cn2f		τὸ χρῖσμα	1	the anointing	This refers to "God's Spirit." See the note about "anointing" in [1 John 2:20](../02/20.md).
1JN	2	27	tb5k	figs-hyperbole	ὡς τὸ αὐτοῦ χρῖσμα διδάσκει ὑμᾶς περὶ πάντων	1	as his anointing teaches you everything	Here the word "everything" is a generalization. Alternate translation: "because his anointing teaches you everything that you need to know" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1JN	2	27	wr63	figs-metaphor	μένετε ἐν αὐτῷ	1	remain in him	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "continue to have fellowship with him" or "stay joined with him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	28	tii1		νῦν	1	Now	This word is used here to mark a new part of the letter.
1JN	2	28	kjn9	figs-metaphor		0	dear children	John was an elderly man and their leader. He used this expression to show his love for them. See how you translated this in [1 John 2:1](../02/01.md). Alternate translation: "my dear children in Christ" or "you who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	28	zz4x		φανερωθῇ	1	he appears	"we see him"
1JN	2	28	lnk2		παρρησίαν	1	boldness	having no fear
1JN	2	28	d4ql		μὴ αἰσχυνθῶμεν ἀπ’ αὐτοῦ	1	not be ashamed before him	"not be ashamed in his presence"
1JN	2	28	x7ic		ἐν ... τῇ παρουσίᾳ αὐτοῦ	1	at his coming	"when he comes again"
1JN	2	29	u6er		ἐξ αὐτοῦ γεγέννηται	1	has been born from him	"has been born of God" or "is God's child"
1JN	3	intro	d8r2			0		# 1 John 03 General Notes<br>## Special concepts in this chapter<br><br>### Children of God<br>God created all people, but people can only become children of God by believing in Jesus. (See: [[rc://en/tw/dict/bible/kt/believe]])<br><br>### Cain<br>Cain was a son of the first man, Adam, and the first woman, Eve. He was jealous of his brother and murdered him. Readers may not know who Cain was if they have not read Genesis. It may help them if you explain this to them.<br><br>## Other possible translation difficulties in this chapter<br><br>### "To know"<br>The verb "to know" is used in two different ways in this chapter. Sometimes it is used about knowing a fact, as in 3:2, 3:5, and 3:19. Sometimes it means to experience and understand someone or something, as in 3:1, 3:6, 3:16, and 3:20. Some languages have different words for these different meanings.<br><br><br>### "He who keeps God's commandments remains in him, and God remains in him"<br>Many scholars believe this is about remaining in God's will and is not about being saved. (See: [[rc://en/tw/dict/bible/kt/eternity]] and [[rc://en/tw/dict/bible/kt/save]])<br>
1JN	3	1	as62			0	Connecting Statement:	In this part John tells the believers about their new nature, which cannot sin.
1JN	3	1	gl8n		ἴδετε ποταπὴν ἀγάπην δέδωκεν ἡμῖν ὁ Πατὴρ	1	See what kind of love the Father has given to us	"Think about how our Father loves us so much"
1JN	3	1	x99a		τέκνα Θεοῦ κληθῶμεν	1	we should be called children of God	"the Father called us his children"
1JN	3	1	c3z8		τέκνα Θεοῦ	1	children of God	Here this means people who belong to God through faith in Jesus.
1JN	3	1	fq4t		διὰ τοῦτο, ὁ κόσμος οὐ γινώσκει ἡμᾶς, ὅτι οὐκ ἔγνω αὐτόν	1	For this reason, the world does not know us, because it did not know him	Possible meanings are 1) "Because we are the children of God and because the world did not know God, it does not know us" or 2) "Because the world did not know God, it does not know us."
1JN	3	1	l5e7	figs-metonymy	ὁ ... κόσμος οὐ γινώσκει ἡμᾶς, ὅτι οὐκ ἔγνω αὐτόν	1	the world does not know us, because it did not know him	Here "the world" refers to people who do not honor God. What the world did not know can be made explicit: Alternate translation: "those who do not honor God do not know that we belong to God, because they did not know God" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
1JN	3	2	ek9v		ἀγαπητοί ... ἐσμεν	1	Beloved, we are	"You people whom I love, we are" or "Dear friends, we are." See how you translated this in [1 John 2:7](../02/07.md).
1JN	3	2	anq1	figs-activepassive	οὔπω ἐφανερώθη	1	it has not yet been revealed	This can be stated in active form: Alternate translation: "God has not yet revealed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	3	2	w2v8		ἐφανερώθη	1	revealed	This can mean here either "told," "demonstrated," or "shown."
1JN	3	3	pj6a			0	Everyone who has this hope fixed on him purifies himself just as he is pure	"Everyone who confidently expects to see Christ as he really is will keep himself pure because Christ is pure"
1JN	3	5	g4ph	figs-activepassive		0	Christ was revealed	This can be stated in active form. Alternate translation: "Christ appeared" or "the Father revealed Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	3	6	j999	figs-metaphor	πᾶς ὁ ἐν αὐτῷ μένων οὐχ	1	remains in him	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "continues to have fellowship with him" or "stays joined with him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	6	eu9c	figs-doublet	πᾶς ὁ ... ἁμαρτάνων οὐχ ἑώρακεν αὐτὸν, οὐδὲ ἔγνωκεν αὐτόν	1	No one ... has seen him or known him	John uses the words "seen" and "known" to say that the person who sins has never met Christ in a spiritual sense. A person behaving according to his sinful nature cannot know Christ. Alternate translation: "No one ... has ever truly believed in him" (See: [[rc://en/ta/man/translate/figs-doublet]])
1JN	3	7	ia4z	figs-metaphor		0	Dear children	John was an elderly man and their leader. He used this expression to show his love for them. See how you translated this in [1 John 2:1](../02/01.md). Alternate translation: "My dear children in Christ" or "You who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	7	wg85	figs-metaphor	μηδεὶς πλανάτω ὑμᾶς	1	do not let anyone lead you astray	Here "lead you astray" is a metaphor for persuading someone to believe something that is not true. Alternate translation: "do not let anyone fool you" or "do not let anyone deceive you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	7	v4yp			0	The one who does righteousness is righteous, just as Christ is righteous	"He who does what is right is pleasing to God just as Christ is pleasing to God."
1JN	3	8	uja7		ἐκ τοῦ διαβόλου ἐστίν	1	is from the devil	"belongs to the devil" or "is like the devil"
1JN	3	8	cit3	figs-metonymy	ἀπ’ ἀρχῆς	1	from the beginning	This refers to the very earliest time of creation before humans first sinned. Alternate translation: "since the earliest time of creation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	3	8	nq4w	figs-activepassive	ἐφανερώθη ὁ Υἱὸς τοῦ Θεοῦ	1	the Son of God was revealed	This can be stated in active form. Alternate translation: "God revealed his Son" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	3	8	p9ks	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	3	9	q2pp			0	Connecting Statement:	For now John ends this section on the new birth and the new nature which cannot sin.
1JN	3	9	ftw3	figs-activepassive	πᾶς ὁ γεγεννημένος ἐκ τοῦ Θεοῦ	1	Whoever has been born from God	This can be stated in active form. Alternate translation: "Whoever God has made his child" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	3	9	ps9v	figs-metaphor	τοῦ Θεοῦ	1	God's seed	This speaks of the Holy Spirit, whom God gives to believers and who makes them able to resist sin and do what pleases God as if he were a physical seed that is planted in the earth and grows. This is sometimes referred to as the new nature. Alternate translation: "the Holy Spirit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	9	fp7x	figs-activepassive	ἐκ τοῦ Θεοῦ ... γεγέννηται	1	he has been born of God	This can be stated in active form. Alternate translation: "God has given him new spiritual life" or "he is a child of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	3	10	w33l	figs-activepassive	ἐν τούτῳ φανερά ἐστιν τὰ τέκνα τοῦ Θεοῦ, καὶ τὰ τέκνα τοῦ διαβόλου	1	In this the children of God and children of the devil are revealed	This can be stated in active form. Alternate translation: "This is how we know the children of God and the children of the devil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	3	10	ctk6	figs-doublenegatives		0	Whoever does not do what is righteous is not from God, neither is the one who does not love his brother	The words "from God" are understood in the second part of the sentence. This can also be stated in positive form. Alternate translation: "whoever does not do what is righteous is not from God; whoever does not love his brother is also not from God" or "those who do what is righteous are from God, and those who love their brothers are from God" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1JN	3	10	v1bx		τὸν ἀδελφὸν αὐτοῦ	1	his brother	Here "brother" means fellow Christians.
1JN	3	11	ved4			0	General Information:	Cain and Abel were the first sons of Adam and Eve, the first man and woman.
1JN	3	11	u7il			0	Connecting Statement:	Here John teaches believers how they can recognize each other by the way they live; he teaches his readers to love each other.
1JN	3	12	frz9			0	We should not be like Cain	"We should not do as Cain did"
1JN	3	12	w83v		τὸν ἀδελφὸν	1	brother	This refers to Cain's younger brother Abel.
1JN	3	12	b1xh	figs-rquestion	τίνος ἔσφαξεν αὐτόν? ὅτι	1	Why did he kill him? Because	John uses a question to teach his audience. This can be translated as a statement. Alternate translation: "He killed him because" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1JN	3	12	mq7x	figs-ellipsis		0	his works were evil and his brother's righteous	The words "works were" are also understood in the second phrase. Alternate translation: "Cain's works were evil and his brother's works were righteous" or "Cain did evil things and his brother did what was right" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1JN	3	13	wc1m			0	my brothers	"my fellow believers." John's readers were both male and female.
1JN	3	13	lq9f	figs-metonymy	εἰ μισεῖ ὑμᾶς ὁ κόσμος	1	if the world hates you	Here the word "world" refers to the people who do not honor God. Alternate translation: "if those who do not honor God hate you who do honor God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	3	14	fs1x	figs-metaphor	μεταβεβήκαμεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν	1	we have passed out of death into life	The conditions of living and of being dead are spoken of as if they were physical locations from which a person could leave and go to. The abstract nouns "life" and "death" can be translated with verbal phrases. Alternate translation: "we are no longer spiritually dead but are spiritually alive" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	3	14	ybc4	figs-metonymy	τὴν ζωήν	1	life	The word "life" throughout this letter refers to more than physical life. Here "life" refers to being alive spiritually. See how you translated this in [1 John 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	3	14	qa7l		μένει ἐν τῷ θανάτῳ	1	remains in death	"is still spiritually dead"
1JN	3	15	mqu2	figs-metaphor	πᾶς ὁ μισῶν τὸν ἀδελφὸν αὐτοῦ, ἀνθρωποκτόνος ἐστίν	1	Anyone who hates his brother is a murderer	John speaks of a person who hates another believer as if he were a murderer. Since people commit murder because they hate other people, God considers anyone who hates to be as guilty as someone who kills a person. Alternate translation: "Whoever hates another believer is as guilty as someone who kills a person" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	15	s3aw	figs-personification	πᾶς ... ἀνθρωποκτόνος ... οὐκ ἔχει ζωὴν αἰώνιον ἐν αὐτῷ μένουσαν	1	no murderer has eternal life residing in him	"Eternal life" is something God gives believers after they die, but it is also the power God gives believers in this life to help them to stop sinning and to do what please him. Here eternal life is spoken of as if it were a person that could live in someone. Alternate translation: "a murderer does not have the power of spiritual life" (See: [[rc://en/ta/man/translate/figs-personification]])
1JN	3	16	a2cq	figs-idiom		0	Christ laid down his life for us	This expression means "Christ willingly gave his life for us" or "Christ willingly died for us" (See: [[rc://en/ta/man/translate/figs-idiom]])
1JN	3	17	nlj7			0	the world's goods	material possessions like money, food, or clothing
1JN	3	17	b6lh		θεωρῇ τὸν ἀδελφὸν αὐτοῦ χρείαν ἔχοντα	1	sees his brother in need	"realizes a fellow believer needs help"
1JN	3	17	zql1	figs-metonymy		0	shuts up his heart of compassion from him	Here "heart" is a metonym for "thoughts" or "emotions." Here "shuts up his heart of compassion" is a metaphor for no longer showing someone compassion. Alternate translation: "does not show him compassion" or "does not willingly help him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	17	l8u4	figs-rquestion	πῶς ἡ ἀγάπη τοῦ Θεοῦ μένει ἐν αὐτῷ	1	how does the love of God remain in him?	John uses a question to teach his audience. Alternate translation: "God's love is not in him" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1JN	3	18	g6uh	figs-metaphor		0	My dear children	John was an elderly man and their leader. He used this expression to show his love for them. See how you translated this in [1 John 2:1](../02/01.md). Alternate translation: "My dear children in Christ" or "You who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	18	p91w	figs-doublet	μὴ ἀγαπῶμεν λόγῳ, μηδὲ τῇ γλώσσῃ, ἀλλὰ ἐν ἔργῳ καὶ ἀληθείᾳ	1	let us not love in word nor in tongue, but in actions and truth	The phrases "in word" and "in tongue" both refer to what a person says. The word "love" is understood in the second part of the sentence. Alternate translation: "do not just say that you love people, but show that you truly love people by helping them" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-ellipsis]])
1JN	3	19	up2h			0	Connecting Statement:	Here John probably means that believers' ability to love God and each other sincerely ([1 John 3:18](../03/18.md)) is a sign that their new life has indeed originated from the truth about Christ.
1JN	3	19	qx9c		ἐκ τῆς ἀληθείας ἐσμέν	1	we are from the truth	"we belong to the truth" or Alternate translation: "we are living according the way Jesus taught us"
1JN	3	19	mv6c	figs-metonymy	πείσομεν τὰς καρδίας ἡμῶν	1	we assure our hearts	The word "heart" here refers to feelings. Alternate translation: "we do not feel guilty" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	3	20	f594	figs-metonymy	ἐὰν καταγινώσκῃ ἡμῶν ἡ καρδία	1	if our hearts condemn us	Here "hearts" is a metonym for people's thoughts or consciences. Here "hearts condemn us" is a metaphor for feeling guilty. Alternate translation: "if we know that we have sinned and as a result feel guilty" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	20	lv7z	figs-metonymy	μείζων ἐστὶν ὁ Θεὸς τῆς καρδίας ἡμῶν	1	God is greater than our hearts	Here "hearts" is metonym for people's thoughts or consciences. For God to be "greater than our hearts" means that God knows more than a person. Therefore he can judge things better than a person can. The effect of this truth is probably that God is more merciful than our consciences would suppose. Alternate translation: "God knows more than we do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	3	21	rf96		ἀγαπητοί, ἐὰν	1	Beloved, if	"You people whom I love, if" or "Dear friends, if." See how you translated this in [1 John 2:7](../02/07.md).
1JN	3	22	p3ga	figs-metaphor	τὰ ἀρεστὰ ἐνώπιον αὐτοῦ ποιοῦμεν	1	do the things that are pleasing before him	God's opinion is spoken of as if it depends on what he sees happen in front of himself. Alternate translation: "we do what pleases him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	3	23	irb3	figs-abstractnouns		0	This is his commandment: that we should believe ... just as he gave us this commandment	The abstract noun "commandment" can be stated as "command." Alternate translation: "This is what God commands us to do: Believe ... just as he commanded us to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	3	23	feq7	guidelines-sonofgodprinciples	τοῦ Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	3	24	we1m	figs-metaphor		0	remains in him, and God remains in him	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "continues to have fellowship with him, and God continues to have fellowship with him" or "stays joined with him, and God stays joined with him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	intro	l3qa			0		# 1 John 04 General Notes<br>## Special concepts in this chapter<br><br>### Spirit<br>This word "spirit" is used in different ways in this chapter. Sometimes the word "spirit" refers to spiritual beings. Sometimes it refers to the character of something. For example "the spirit of the antichrist," "the spirit of truth," and "the spirit of error" refer to what is typical of the antichrist, truth, and error. "The Spirit" (written with a capital "S") and "the Spirit of God" refer to God. (See: [[rc://en/tw/dict/bible/kt/antichrist]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Loving God<br>If people love God, they should show it in the way they live and the way they treat other people. Doing this may assure us that God has saved us and that we belong to him, but loving others does not save us. (See: [[rc://en/tw/dict/bible/kt/save]])<br>
1JN	4	1	c9jb			0	General Information:	John gives a warning against false teachers who teach against Christ's having had a human body and teachers who talk the way those who love the world talk.
1JN	4	1	h1lv		ἀγαπητοί, μὴ ... πιστεύετε	1	Beloved, do not believe	"You people whom I love, do not believe" or "Dear friends, do not believe." See how you translated this in [1 John 2:7](../02/07.md).
1JN	4	1	zm7f	figs-metonymy	μὴ παντὶ πνεύματι πιστεύετε	1	do not believe every spirit	Here, the word "spirit" refers to a spiritual power or being that gives a person a message or prophecy. Alternate translation: "do not trust every prophet who claims to have a message from a spirit" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	4	1	l5nv	figs-metonymy	δοκιμάζετε τὰ πνεύματα	1	test the spirits	Here, the word "spirits" refers to a spiritual power or being that gives a person a message or prophecy. Alternate translation: "think carefully about what the prophet says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	4	2	e6ww	figs-synecdoche	ἐν ... σαρκὶ ἐληλυθότα	1	has come in the flesh	Here "flesh" represents the human body. Alternate translation: "has come as a human being" or "has come in a physical body" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1JN	4	3	cda6			0	This is the spirit of the antichrist, which you have heard is coming, and now is already in the world	"These are prophets opposed to Christ, whom you have heard are coming, and now are already in the world"
1JN	4	4	w1yr	figs-metaphor		0	dear children	John was an elderly man and their leader. He used this expression to show his love for them. See how you translated this in [1 John 2:1](../02/01.md). Alternate translation: "my dear children in Christ" or "you who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	4	avj3		νενικήκατε αὐτούς	1	have overcome them	"have not believed the false teachers"
1JN	4	4	j5ve		ἐστὶν ὁ ἐν ὑμῖν	1	the one who is in you is	"God, who is in you, is"
1JN	4	4	tp4q	figs-metonymy	ὁ ἐν ... τῷ κόσμῳ	1	the one who is in the world	Two possible meanings are 1) this refers to Satan. Alternate translation: "Satan, who is in the world" or "Satan, who works through those who do not obey God" or 2) this refers to worldly teachers. Alternate translation: "worldly teachers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	4	5	y2z8	figs-metonymy	αὐτοὶ ἐκ τοῦ κόσμου εἰσίν	1	They are from the world	The words "are from" are a metaphor for "receive their power and authority." "The world" is a metonym ultimately for "the one who is in the world," Satan, though it is also a metonym for sinful people who gladly listen to them and so also give them authority. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	4	5	jy2h	figs-metonymy		0	therefore what they say is from the world	"The world" here is a metonym ultimately for "the one who is in the world," Satan, though it is also a metonym for sinful people who gladly listen to them and so also give them authority. Alternate translation: "therefore they teach what they have learned from sinful people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	4	5	em2t	figs-metonymy	καὶ ὁ κόσμος αὐτῶν ἀκούει	1	and the world listens to them	The words "the world" are a metonym for people who do not obey God. Alternate translation: "so the people who do not obey God listen to them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	4	7	qp8k			0	General Information:	John continues to teach about the new nature. He teaches his readers about God's love and loving one another.
1JN	4	7	fpl5		ἀγαπητοί, ἀγαπῶμεν	1	Beloved, let us love	"You people whom I love, let us love" or "Dear friends, let us love." See how you translated "Beloved" in [1 John 2:7](../02/07.md).
1JN	4	7	va6p		ἀγαπῶμεν ἀλλήλους	1	let us love one another	"believers are to love other believers"
1JN	4	7	zvt9		καὶ πᾶς ὁ ἀγαπῶν, ἐκ τοῦ Θεοῦ γεγέννηται, καὶ γινώσκει τὸν Θεόν	1	and everyone who loves is born from God and knows God	"and because those who love their fellow believers have become God's children and know him"
1JN	4	7	c6w6		ὅτι ἡ ἀγάπη ἐκ τοῦ Θεοῦ ἐστιν	1	for love is from God	"because God causes us to love each other"
1JN	4	7	ec73	figs-metaphor	ἐκ τοῦ Θεοῦ ... γεγέννηται	1	born from God	This is a metaphor which means someone has a relationship to God like a child to his father. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	8	kti1	figs-metaphor	ὁ μὴ ἀγαπῶν, οὐκ ἔγνω τὸν Θεόν, ὅτι ὁ Θεὸς ἀγάπη ἐστίν	1	The person who does not love does not know God, for God is love	The phrase "God is love" a metaphor which means "the character of God is love." Alternate translation: "Those who do not love their fellow believers do not know God because the character of God is to love people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	9	i2b5			0	Because of this ... among us, that God has sent his only Son	"Because of this ... among us: God has sent his only Son." The phrase "Because of this" refers to the phrase "that God has sent his only Son."
1JN	4	9	y4m8	figs-abstractnouns	ἐφανερώθη ἡ ἀγάπη τοῦ Θεοῦ ἐν ἡμῖν	1	the love of God was revealed among us	The noun "love" can be translated as a verb. This phrase can be made active. Alternate translation: "God showed that he loves us" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
1JN	4	9	wxf8		ἵνα ζήσωμεν δι’ αὐτοῦ	1	so that we would live because of him	"to enable us to live eternally because of what Jesus did"
1JN	4	10	v1zv		ἐν τούτῳ ἐστὶν ἡ ἀγάπη	1	In this is love	"God showed us what real love is"
1JN	4	10	b39j	figs-abstractnouns		0	he sent his Son to be the propitiation for our sins	Here "propitiation" refers to Jesus' death on the cross appeasing God's wrath against sin. The word can be translated with a verbal phrase. Alternate translation: "he sent his Son to be the sacrifice that appeased his wrath against our sins" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	4	11	i4tf		ἀγαπητοί, εἰ	1	Beloved, if	"You people whom I love, if" or "Dear friends, if." See how you translated this in [1 John 2:7](../02/07.md).
1JN	4	11	g4gu		εἰ οὕτως ὁ Θεὸς ἠγάπησεν ἡμᾶς	1	if God so loved us	"since God loved us in this way"
1JN	4	11	llp5		καὶ ἡμεῖς ὀφείλομεν ἀλλήλους ἀγαπᾶν	1	we also should love one another	"believers are to love other believers"
1JN	4	12	sh9q	figs-metaphor	ὁ Θεὸς ἐν ἡμῖν μένει	1	God remains in us	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "God continues to have fellowship with us" or "God stays joined to us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	12	vt14		ἡ ἀγάπη αὐτοῦ τετελειωμένη ἐν ἡμῖν ἐστιν	1	his love is perfected in us	"God's love is complete in us"
1JN	4	13	yv6s	figs-metaphor	ἐν ... αὐτῷ μένομεν, καὶ αὐτὸς ἐν ἡμῖν	1	we remain in him and he in us	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "we continue to have fellowship with God and he continues to have fellowship with us" or "we stay joined to God and he stays joined to us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	13	m69h	figs-ellipsis	καὶ αὐτὸς ἐν ἡμῖν	1	and he in us	The word "remains" is understood from the previous phrase. Alternate translation: "and he remains in us" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1JN	4	13	gj7p			0	By this we know ... us, because he has given	Your translation may be clearer if you omit either "by this" or "because." Alternate translation: "We know ... us because he gave" or "By this we know ... us: he gave"
1JN	4	13	dge3		ὅτι ... ἐκ τοῦ Πνεύματος αὐτοῦ δέδωκεν ἡμῖν	1	because he has given us some of his Spirit	"because he gave us his Spirit" or "because he has put his Holy Spirit in us." This phrase, however, does not imply that God has less of his Spirit after he has given us some.
1JN	4	14	w6mz			0	Also, we have seen and have borne witness that the Father has sent the Son to be the Savior of the world	"And we apostles have seen the Son of God and tell everyone that God the Father has sent his Son to save people on this earth"
1JN	4	14	m7cb	guidelines-sonofgodprinciples		0	Father ... Son	These are important titles that describe the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	4	15	nvb1		ὃς ... ὁμολογήσῃ ὅτι Ἰησοῦς ἐστιν ὁ Υἱὸς τοῦ Θεοῦ	1	Whoever confesses that Jesus is the Son of God	"Anyone who says the truth about Jesus, that he is the Son of God"
1JN	4	15	b6td	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	4	15	l3ft	figs-metaphor	τοῦ Θεοῦ, ὁ Θεὸς ἐν αὐτῷ μένει, καὶ αὐτὸς ἐν τῷ Θεῷ	1	God remains in him and he in God	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "God continues to have fellowship with him and he continues to have fellowship with God" or "God stays joined to him and he stays joined to God (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	15	a7rx		καὶ αὐτὸς ἐν τῷ Θεῷ	1	and he in God	The word "remains" is understood from the previous phrase. Alternate translation: "and he remains in God" (See: Ellipsis)
1JN	4	16	t5am	figs-metaphor	ὁ Θεὸς ... ἀγάπη ἐστίν	1	God is love	This is a metaphor which means "the character of God is love." See how you translated this in [1 John 4:8](../04/08.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	16	dyr6		ὁ ... μένων ἐν τῇ ἀγάπῃ	1	the one who remains in this love	"those who continue to love others"
