Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	7	34	j32c		κατέβην ἐξελέσθαι αὐτούς	1	I have come down to rescue them	"will personally cause their release"
ACT	7	34	sq8y		νῦν δεῦρο	1	now come	"get ready." God uses an order here.
ACT	7	35	x4p2			0	General Information:	Verses 35-38 contains a series of connected phrases referring to Moses. Each phrase begins with statements such as "This Moses" or "This same Moses" or "This is the man" or "It is the same Moses." If possible, use similar statements to emphasize Moses. After the Israelites left Egypt, they spent 40 years wandering around the wilderness before God led them into the land he had promised them.
ACT	7	35	gn6e			0	This Moses whom they rejected	This refers back to the events recorded in [Acts 7:27-28](../07/27.md).
ACT	7	35	vp7e		λυτρωτὴν	1	deliverer	"rescuer"
ACT	7	35	yjz9	figs-metonymy		0	by the hand of the angel ... bush	The hand is a metonym for the action performed by the person. In this case, the angel had commanded Moses to return to Egypt. Stephen speaks as if the angel had a physical hand. You may need to make explicit what action the angel did. Alternate translation: "by the action of the angel" or "by having the angel ... bush command him to return to Egypt" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	36	gz9r	figs-explicit	ἔτη τεσσεράκοντα	1	during forty years	Stephen's audience knew about the forty years the Israelites spent in the wilderness. Alternate translation: "during the 40 years that the Israelite people lived in the wilderness" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	7	37	b4sg		προφήτην ... ἀναστήσει	1	raise up a prophet	"cause a man to be a prophet"
ACT	7	37	j2rx		ἐκ τῶν ἀδελφῶν ὑμῶν	1	from among your brothers	"from among your own people"
ACT	7	38	l8u7			0	General Information:	The quotation in verse 40 is from the writings of Moses.
ACT	7	38	e8qu		οὗτός ἐστιν ὁ γενόμενος ἐν τῇ ἐκκλησίᾳ	1	This is the man who was in the assembly	"This is the man Moses who was among the Israelites"
ACT	7	38	fd25		οὗτός ἐστιν ὁ γενόμενος	1	This is the man	The phrase "This is the man" throughout this passage refers to Moses.
ACT	7	38	y2zu			0	this is the man who received living words to give to us	God was the one who gave those words. Alternate translation: "this is the man to whom God spoke living words to give to us"
ACT	7	38	p3xk	figs-metonymy	λόγια ζῶντα	1	living words	Possible meanings are 1) "a message that endures" or 2) "words that give life." (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	39	mvz8	figs-metaphor		0	pushed him away from themselves	This metaphor emphasizes their rejection of Moses. Alternate translation: "they rejected him as their leader" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	7	39	z3ze	figs-metonymy		0	in their hearts they turned back	Here "hearts" is a metonym for people's thoughts. To do something in the heart means to desire do to something. Alternate translation: "they desired to turn back" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	40	tk8u			0	At that time	"When they decided to return to Egypt"
ACT	7	41	w38i			0	General Information:	Stephen's quotation here is from the prophet Amos.
ACT	7	41	ux1j	figs-explicit	ἐμοσχοποίησαν	1	they made a calf	Stephen's audience knew the calf they made was a statue. Alternate translation: "they made a statue that looked like a calf" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	7	41	hh77			0	a calf ... the idol ... the work of their hands	These phrases all refer to the same statue of the calf.
ACT	7	42	d3dd	translate-symaction	ἔστρεψεν ... ὁ Θεὸς	1	God turned	"God turned away." This action expresses that God was not pleased with the people and no longer helped them. Alternate translation: "God stopped correcting them" (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	7	42	rag5		παρέδωκεν αὐτοὺς	1	gave them up	"abandoned them"
ACT	7	42	u7lx		τῇ στρατιᾷ τοῦ οὐρανοῦ	1	the stars in the sky	Possible meanings for the original phrase are 1) the stars only or 2) the sun, moon, and stars.
ACT	7	42	f314		βίβλῳ τῶν προφητῶν	1	the book of the prophets	This was apparently a collection of the writings of several of the Old Testament prophets into one scroll. It would also have included the writings of Amo.
ACT	7	42	gd1b	figs-rquestion		0	Did you offer to me slain beasts and sacrifices ... Israel?	God asked this question to show Israel they did not worship Him with their sacrifices. Alternate translation: "You did not honor me when you offered slain beasts and sacrifices ... Israel" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	7	42	j4q8	figs-metonymy	οἶκος Ἰσραήλ	1	house of Israel	This refers to the whole nation of Israel. Alternate translation: "all you Israelites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	43	zek5			0	General Information:	The quotation from the prophet Amos continues here.
ACT	7	43	fs4q			0	Connecting Statement:	Stephen continues his response to the high priest and the council which he began in [Acts 7:2](../07/02.md).
ACT	7	43	rk4z	figs-explicit		0	You accepted	It is implied that they took these idols with them as they traveled in the wilderness. Alternate translation: "you carried with you from place to place" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	7	43	im7e		σκηνὴν τοῦ Μολὸχ	1	tabernacle of Molech	the tent that housed the false god Molech
ACT	7	43	cq47			0	the star of the god Rephan	the star that is identified with the false god Rephan
ACT	7	43	gm4g		τοὺς τύπους οὓς ἐποιήσατε	1	the images that you made	They made statues or images of the gods Molech and Rephan in order to worship them.
ACT	7	43	zgq6		μετοικιῶ ὑμᾶς ἐπέκεινα Βαβυλῶνος	1	I will carry you away beyond Babylon	"I will remove you to places even farther than Babylon." This would be God's act of judgment.
ACT	7	44	m9gw			0	the tabernacle of the testimony	The tent that housed the ark (a box) with the 10 commandments carved in stone inside it
ACT	7	45	n2sc			0	our fathers, under Joshua, received the tabernacle and brought it with them	The phrase "under Joshua" means that their ancestors did these things in obedience to Joshua's direction. Alternate translation: "our fathers, in accordance with Joshua's instructions, received the tabernacle and brought it with them"
ACT	7	45	n1pp			0	God took the land from the nations and drove them out before the face of our fathers	This sentence tells why the ancestors were able to take possession of the land. Alternate translation: "God forced the nations to leave the land before the face of our fathers"
ACT	7	45	spm5	figs-metonymy		0	God took the land ... before the face of our fathers	Here "the face of our fathers" refers to the presence of their ancestors. Possible meanings are 1) "As our ancestors watched, God took the land from the nations and drove them out" or 2) "When our ancestors came, God took the land from the nations and drove them out" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	45	c2fb	figs-metonymy	τῶν ἐθνῶν	1	the nations	This refers to the people who lived in the land before Israel. Alternate translation: "the people who previously lived here" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	45	m9ib		ὧν ἐξῶσεν	1	drove them out	"forced them to leave the land"
ACT	7	46	w3cu		σκήνωμα τῷ οἴκῳ Ἰακώβ	1	a dwelling place for the God of Jacob	"a house for the ark where the God of Jacob could stay." David wanted a permanent place for the ark to reside in Jerusalem, not in a tent.
ACT	7	47	a7bx			0	General Information:	In verses 49 and 50, Stephen quotes from the prophet Isaiah. In the quotation, God is speaking about himself.
ACT	7	48	c822	figs-synecdoche	χειροποιήτοις	1	made with hands	The hand is a synecdoche for the whole person. Alternate translation: "made by people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	7	49	k2vn			0	Heaven is my throne ... the earth is the footstool for my feet	The prophet is comparing the greatness of God's presence to how impossible it is for man to build a place for God to rest on earth since the whole earth is nothing but a place for God to rest his feet.
ACT	7	49	wc9m	figs-rquestion	ποῖον οἶκον οἰκοδομήσετέ μοι	1	What kind of house can you build for me?	God asks this question to show how useless man's efforts are to take care of God. Alternate translation: "You can not build a house adequate enough for me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	7	49	u1ft	figs-rquestion	τίς τόπος τῆς καταπαύσεώς μου	1	what is the place for my rest?	God asks this question to show man that he cannot provide God any rest. Alternate translation: "There is no place of rest good enough for me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	7	50	rfk1	figs-rquestion	οὐχὶ ἡ χείρ μου ἐποίησεν ταῦτα πάντα	1	Did my hand not make all these things?	God asks this question to show that man did not create anything. Alternate translation: "My hand made all these things!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	7	51	zei2			0	Connecting Statement:	With a sharp rebuke, Stephen finishes his response to the high priest and the council which he began in [Acts 7:2](../07/02.md).
ACT	7	51	umq6			0	You people who are stiff-necked	Stephen shifted from identifying with the Jewish leaders to rebuking them.
ACT	7	51	vn7h	figs-idiom	σκληροτράχηλοι	1	stiff-necked	This does not mean their necks were stiff but rather that they were "stubborn." (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	7	51	zp55	figs-metonymy	ἀπερίτμητοι καρδίαις καὶ τοῖς ὠσίν	1	uncircumcised in heart and ears	The Jews regarded uncircumcised people as disobedient to God. Stephen uses "hearts and ears" to represent to the Jewish leaders who acted the way Gentiles act when they do not obey or listen to God. Alternate translation: "you refuse to obey and hear" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	7	52	x7kf	figs-rquestion	τίνα τῶν προφητῶν οὐκ ἐδίωξαν οἱ πατέρες ὑμῶν	1	Which of the prophets did your fathers not persecute?	Stephen asked this question to show them that they learned nothing from the errors of their forefathers. Alternate translation: "Your forefathers persecuted every prophet!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	7	52	q8wb		Δικαίου	1	Righteous One	This refers to the Christ, the Messiah.
ACT	7	52	agd9			0	you have now become the betrayers and murderers of him also	"you have also betrayed and murdered him"
ACT	7	52	fcc6		φονεῖς	1	murderers of him	"murderers of the Righteous One" or "murderers of the Christ"
ACT	7	53	euw5			0	the law that angels had established	"the laws that God caused angels to give to our ancestors"
ACT	7	54	t4u2			0	Connecting Statement:	The council reacts to Stephen's words.
ACT	7	54	ef2g			0	Now when the council members heard these things	This is the turning point; the sermon ends and the council members react.
ACT	7	54	u4l7	figs-idiom		0	were cut to the heart	To "cut to the heart" is an idiom for making a person extremely angry. Alternate translation: "were extremely angry" or "became very angry" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	7	54	ae9s	translate-symaction	ἔβρυχον τοὺς ὀδόντας ἐπ’ αὐτόν	1	ground their teeth at Stephen	This action expressed their strong anger at Stephen or hatred of Stephen. Alternate translation: "they became so angry that they ground their teeth together" or "moved their teeth back and forth as they looked at Stephen"(See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	7	55	ntp4		ἀτενίσας εἰς τὸν οὐρανὸν	1	looked up intently into heaven	"Stared up into heaven." It appears that only Stephen saw this vision and not anyone else in the crowd.
ACT	7	55	bl2j	figs-explicit	εἶδεν δόξαν Θεοῦ	1	saw the glory of God	People normally experienced the glory of God as a bright light. Alternate translation: "saw a bright light from God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	7	55	vyz3	translate-symaction	καὶ Ἰησοῦν ἑστῶτα ἐκ δεξιῶν τοῦ Θεοῦ	1	and he saw Jesus standing at the right hand of God	To stand at the "right hand of God" is a symbolic action of receiving great honor and authority from God. Alternate translation: "and he saw Jesus standing in the place of honor and authority beside God" (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	7	56	aqp8		Υἱὸν τοῦ Ἀνθρώπου	1	Son of Man	Stephen refers to Jesus by the title "Son of Man."
ACT	7	57	p4cg	translate-symaction	συνέσχον τὰ ὦτα αὐτῶν	1	covered their ears	"put their hands on their ears." They did this to show that they did not want to hear any more of what Stephen said. (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	7	58	ks1u			0	They dragged him out of the city	"They seized Stephen and forcefully took him out of the city"
ACT	7	58	wy7n		τὰ ἱμάτια	1	outer clothing	These are cloaks or robes they would wear outside to stay warm, similar in function to a jacket or coat.
ACT	7	58	sx2p		παρὰ τοὺς πόδας	1	at the feet	"in front of." They were placed there so Saul could watch them.
ACT	7	58	e2vl		νεανίου	1	a young man	Saul was probably around 30 years old at the time.
ACT	7	59	le7k			0	Connecting Statement:	This ends the story of Stephen.
ACT	7	59	k2el		δέξαι τὸ πνεῦμά μου	1	receive my spirit	"take my spirit." It may be helpful to add "please" to show that this was a request. Alternate translation: "please receive my spirit"
ACT	7	60	u86q	translate-symaction		0	He knelt down	This is an act of submission to God. (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	7	60	tvf8	figs-litotes	μὴ στήσῃς αὐτοῖς ταύτην τὴν ἁμαρτίαν	1	do not hold this sin against them	This can be stated in a positive way. Alternate translation: "forgive them for this sin" (See: [[rc://en/ta/man/translate/figs-litotes]])
ACT	7	60	r9vi	figs-euphemism	ἐκοιμήθη	1	fell asleep	Here to fall asleep is a euphemism for dying. Alternate translation: "died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ACT	8	intro	q9d9			0		# Acts 08 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in 8:32-33.<br><br>The first sentence of verse 1 ends the description of the events in chapter 7. Luke begins a new part of his history with the words "So there began."<br><br>## Special concepts in this chapter<br><br>### Receiving the Holy Spirit<br><br>In this chapter for the first time Luke speaks of people receiving the Holy Spirit ([Acts 8:15-19](../08/15.md)). The Holy Spirit had already enabled the believers to speak in tongues, to heal the sick, and to live as a community, and he had filled Stephen. But when the Jews started putting believers in prison, those believers who could leave Jerusalem did leave, and as they went, they told people about Jesus. When the people who heard about Jesus received the Holy Spirit, the church leaders knew that those people had truly become believers.<br><br>### Proclaimed<br><br>This chapter more than any other in the Book of Acts speaks of the believers proclaiming the word, proclaiming the good news, and proclaiming that Jesus is the Christ. The word "proclaim" translates a Greek word that means to tell good news about something.<br>
ACT	8	1	tp9e	translate-versebridge		0	General Information:	It may be helpful to your audience to move these parts of the story about Stephen together by using a verse bridge as the UST does. (See: [[rc://en/ta/man/translate/translate-versebridge]])
ACT	8	1	a7uc			0	Connecting Statement:	The story shifts from Stephen to Saul in these verses.
ACT	8	1	ez88	writing-background		0	So there began ... except the apostles	This part of verse 1 is background information about the persecution that began after Stephen's death. This explains why Saul was persecuting the believers in verse 3. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	8	1	vc8x		ἐκείνῃ τῇ ἡμέρᾳ	1	that day	This refers to the day that Stephen died ([Acts 7:59-60](../07/59.md)).
ACT	8	1	u5pi	figs-hyperbole	πάντες ... διεσπάρησαν	1	the believers were all scattered	The word "all" is a generalization to express that a large number of the believers left Jerusalem because of the persecution. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	8	1	k5a2	figs-explicit	πλὴν τῶν ἀποστόλων	1	except the apostles	This statement implies that the apostles remained in Jerusalem even though they also experienced this great persecution. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	8	2	sjc8			0	Devout men	"God-fearing men" or "Men who feared God"
ACT	8	2	a38x		ἐποίησαν κοπετὸν μέγαν ἐπ’ αὐτῷ	1	made great lamentation over him	"greatly mourned his death"
ACT	8	3	nz28			0	dragged out men and women	Saul forcefully took Jewish believers out of their home and put them into prison.
ACT	8	3	yd2i		κατὰ τοὺς οἴκους	1	house after house	"houses one by one"
ACT	8	3	ylr6			0	dragged out men and women	"took away men and women by force"
ACT	8	3	w6vk	figs-explicit	ἄνδρας καὶ γυναῖκας	1	men and women	This refers to men and women who believed in Jesus. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	8	4	dh3x			0	Connecting Statement:	This begins the story of Philip, whom the people had chosen as a deacon ([Acts 6:5](../06/05.md)).
ACT	8	4	ymy5	figs-activepassive	διασπαρέντες	1	who had been scattered	The cause for the scattering, the persecution, was stated previously. This can be stated in active form. Alternate translation: "who had fled the great persecution and had gone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	4	su6i	figs-metonymy	εὐαγγελιζόμενοι τὸν λόγον	1	the word	This is a metonym for "the message." You may need to make explicit that the message was about Jesus. Alternate translation: "the message about Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
ACT	8	5	gz5m		κατελθὼν εἰς τὴν πόλιν τῆς Σαμαρείας	1	went down to the city of Samaria	The phrase "went down" is used here because Samaria is lower in elevation than Jerusalem.
ACT	8	5	f45b		τὴν πόλιν τῆς Σαμαρείας	1	the city of Samaria	Possible meanings are 1) Luke expected the readers to know which city he was writing about. Alternate translation: "the main city in Samaria" or 2) Luke did not expect his readers to know which city he was writing about. Alternate translation: "a city in Samaria"
ACT	8	5	pk1l	figs-metonymy		0	proclaimed to them the Christ	The title "Christ" refers to Jesus, the Messiah. Alternate translation: "told them that Jesus is the Messiah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	6	cnt9			0	When multitudes of people	"When many people in the city of Samaria." The location was specified in [Acts 8:5](../08/05.md).
ACT	8	6	wm83			0	they paid attention	The reason people paid attention was because of all the healing Philip did.
ACT	8	7	xb2n			0	who were possessed	"who had them" or "who were controlled by unclean spirits"
ACT	8	8	z5z3	figs-metonymy	ἐγένετο δὲ πολλὴ χαρὰ ἐν τῇ πόλει ἐκείνῃ	1	So there was much joy in that city	The phrase "that city" refers to the people who were rejoicing. Alternate translation: "So the people of the city were rejoicing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	9	jm7n	writing-background		0	General Information:	Simon is introduced to the story of Philip. This verse gives the beginning of the background information about Simon and who he was among the Samaritans. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	8	9	bed1	writing-participants		0	But there was a certain man ... named Simon	This is a way of introducing a new person into the story. Your language may use different wording to introduce a new person into the story. (See: [[rc://en/ta/man/translate/writing-participants]])
ACT	8	9	cx7a		τῇ πόλει	1	the city	"the city in Samaria" ([Acts 8:5](../08/05.md))
ACT	8	10	kb9b	writing-background		0	General Information:	Simon is introduced to the story of Philip. This verse continues to give the beginning of the background information about Simon and who he was among the Samaritans. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	8	10	evt7	figs-hyperbole	πάντες	1	All the Samaritans	The word "all" is a generalization. Alternate translation: "Many of the Samaritans" or "The Samaritans in the city" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	8	10	ibl1	figs-merism	ἀπὸ μικροῦ ἕως μεγάλου	1	from the least to the greatest	These two phrases refer to everyone from one extreme to the other. Alternate translation: "no matter how important they were" (See: [[rc://en/ta/man/translate/figs-merism]])
ACT	8	10	j3d8		οὗτός ἐστιν ἡ Δύναμις τοῦ Θεοῦ, ἡ καλουμένη Μεγάλη	1	This man is that power of God which is called Great	People were saying that Simon was the divine power known as "The Great Power."
ACT	8	10	yw5v		ἡ Δύναμις τοῦ Θεοῦ, ἡ καλουμένη Μεγάλη	1	that power of God which is called Great	Possible meanings are 1) the powerful representative of God or 2) God or 3) the most powerful man or 4) and angel. Since the term is unclear, it may be best to simply translate it as "the Great power of God" .
ACT	8	11	pxj8	writing-background		0	General Information:	Simon is introduced to the story of Philip. This verse ends the background information about Simon and who he was among the Samaritans. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	8	12	yiw3			0	Connecting Statement:	These verses give more information about Simon and some of the Samaritans coming to believe in Jesus.
ACT	8	12	vsy8	figs-activepassive	ἐβαπτίζοντο	1	they were baptized	This can be stated in active form. Alternate translation: "Philip baptized them" or "Philip baptized the new believers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	13	k2th	figs-rpronouns		0	Simon himself believed	The word "himself" is here used to emphasize that Simon believed. Alternate translation: "Simon was also one of those who believed" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
ACT	8	13	v91t	figs-activepassive	βαπτισθεὶς	1	he was baptized	This can be stated in active form. Alternate translation: "Philip baptized Simon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	13	aj93			0	When he saw signs	This could begin a new sentence. Alternate translation: "When he saw"
ACT	8	14	q8wx			0	Connecting Statement:	Luke continues the news of what was happening in Samaria.
ACT	8	14	s7lr	writing-newevent	ἀκούσαντες δὲ οἱ ἐν Ἱεροσολύμοις ἀπόστολοι	1	Now when the apostles in Jerusalem heard	This marks the beginning of a new part of the story of the Samaritan's becoming believers. (See: [[rc://en/ta/man/translate/writing-newevent]])
ACT	8	14	ju21	figs-synecdoche	ἡ Σαμάρεια	1	Samaria	This refers to the many people, who had become believers, throughout the district of Samaria. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	8	14	e682		δέδεκται	1	had received	"had believed" or "had accepted"
ACT	8	15	af1n		οἵτινες καταβάντες	1	When they had come down	"when Peter and John had come down"
ACT	8	15	hk1m		καταβάντες	1	come down	This phrase is used here because Samaria is lower in elevation than Jerusalem.
ACT	8	15	bun9		καταβάντες, προσηύξαντο περὶ αὐτῶν	1	they prayed for them	"Peter and John prayed for the Samaritan believers"
ACT	8	15	n7vc		ὅπως λάβωσιν Πνεῦμα Ἅγιον	1	that they might receive the Holy Spirit	"that the Samaritan believers might receive the Holy Spirit"
ACT	8	16	m1nw	figs-activepassive	μόνον ... βεβαπτισμένοι ὑπῆρχον	1	they had only been baptized	This can be stated in active form. Alternate translation: "Philip had only baptized the Samaritan believers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	16	rn3c	figs-metonymy	μόνον ... βεβαπτισμένοι ὑπῆρχον εἰς τὸ ὄνομα τοῦ Κυρίου Ἰησοῦ	1	they had only been baptized into the name of the Lord Jesus	Here "name" represents authority, and being baptized into his name represents being baptized in order to be under his authority. Alternate translation: "they had only been baptized to become disciples of the Lord Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	17	fwh8		ἐπετίθεσαν τὰς χεῖρας ἐπ’ αὐτούς	1	Peter and John placed their hands on them	The word "them" refers to the Samaritan people who believed Stephen's message of the gospel.
ACT	8	17	q7gd	translate-symaction	ἐπετίθεσαν τὰς χεῖρας ἐπ’ αὐτούς	1	placed their hands on them	This symbolic action shows that Peter and John wanted God to give the Holy Spirit to the believers. (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	8	18	rh79	figs-activepassive		0	the Holy Spirit was given through the laying on of the apostles' hands	This can be stated in active form. Alternate translation: "the apostles gave the Holy Spirit by laying their hands on people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	8	19	fbw9		ἵνα ᾧ ἐὰν ἐπιθῶ τὰς χεῖρας, λαμβάνῃ Πνεῦμα Ἅγιον	1	that whoever I place my hands on might receive the Holy Spirit	"that I can give the Holy Spirit to anyone on whom I place my hands"
ACT	8	20	df1j			0	General Information:	Here the words him, your, you, and yours all refer to Simon.
ACT	8	20	jju3		τὸ ἀργύριόν σου, σὺν σοὶ εἴη εἰς ἀπώλειαν	1	May your silver perish along with you	"May you and your money be destroyed"
ACT	8	20	gh12		τὴν δωρεὰν τοῦ Θεοῦ	1	the gift of God	Here this refers to the ability to give the Holy Spirit by laying his hands on someone.
ACT	8	21	p2ev	figs-doublet	οὐκ ἔστιν σοι μερὶς οὐδὲ κλῆρος ἐν τῷ λόγῳ τούτῳ	1	You have no part or share in this matter	The words "part" and "share" mean the same thing and are used for emphasis. Alternate translation: "You may not participate in this work" (See: [[rc://en/ta/man/translate/figs-doublet]])
ACT	8	21	xbh2	figs-metonymy	ἡ γὰρ καρδία σου οὐκ ἔστιν εὐθεῖα	1	your heart is not right	Here "heart" is a metonym for a person's thoughts or motives. Alternate translation: "you are not right in your heart" or "the motives of your mind are not right" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	22	ppk5	figs-metonymy	ἡ ἐπίνοια τῆς καρδίας σου	1	for the intention of your heart	Here "heart" is a metonym for a person's thoughts. Alternate translation: "for what you intended to do" or "for what you were thinking of doing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	22	sa6s		τῆς κακίας ... ταύτης	1	this wickedness	"these evil thoughts"
ACT	8	22	pe2u		εἰ ἄρα ἀφεθήσεταί	1	he might perhaps forgive	"he may be willing to forgive"
ACT	8	23	d3v7	figs-metaphor	εἰς ... χολὴν πικρίας	1	in the poison of bitterness	Here "in the poison of bitterness" is a metaphor for being very envious. It speaks of envy as if it tastes bitter and poisons the person who is envious. Alternate translation: "very envious" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	8	23	j696	figs-metaphor		0	in the bonds of sin	The phrase "bonds of sin" is spoken of as if sin can restrain Simon and keep him a prisoner. It is metaphor that means Simon is not able to stop himself from sinning. Alternate translation: "because you continue sinning you are like a prisoner" or "you are like a prisoner to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	8	24	n5cw			0	General Information:	Here the word "you" refers to Peter and John.
ACT	8	24	u1a4			0	so that nothing you have said may happen to me	This can be stated another way. Alternate translation: "the things you have said ... may not happen to me"
ACT	8	24	sk5w			0	so that nothing you have said may happen to me	This refers to Peter's rebuke about Simon's silver perishing along with him.
ACT	8	25	dl9f			0	Connecting Statement:	This is concludes the part of the story about Simon and the Samaritans.
ACT	8	25	uz15		διαμαρτυράμενοι	1	testified	Peter and John told what they personally knew about Jesus to the Samaritans.
ACT	8	25	ww9k	figs-metonymy	λαλήσαντες τὸν λόγον τοῦ Κυρίου	1	spoken the word of the Lord	"Word" here is a metonym for "message." Peter and John explained the message about Jesus to the Samaritans. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	25	eu66	figs-synecdoche	πολλάς ... κώμας τῶν Σαμαρειτῶν	1	to many villages of the Samaritans	Here "villages" refers to the people in them. Alternate translation: "to the people in many Samaritan villages" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	8	26	zkc5	writing-background		0	General Information:	Verse 27 gives background information about the man from Ethiopia. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	8	26	rnh4			0	Connecting Statement:	This begins the part of the story about Philip and the man from Ethiopia.
ACT	8	26	mbj9	writing-newevent	δὲ	1	Now	This marks a transition in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
ACT	8	26	w1nk		ἀνάστηθι καὶ πορεύου	1	Arise and go	These verbs work together to emphasize that he should get ready to start a long journey that will take some time. Alternate translation: "Get ready to travel"
ACT	8	26	le2c		τὴν ... καταβαίνουσαν ἀπὸ Ἰερουσαλὴμ εἰς Γάζαν	1	goes down from Jerusalem to Gaza	The phrase "goes down" is used here because Jerusalem is higher in elevation than Gaza.
ACT	8	26	a18y	writing-background	αὕτη ἐστὶν ἔρημος	1	This road is in a desert	Most scholars believe Luke added this comment to describe the area through which Philip would travel. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	8	27	xy7x	writing-participants		0	Behold	The word "behold" alerts us to a new person in the story. Your language may have a way of doing this. (See: [[rc://en/ta/man/translate/writing-participants]])
ACT	8	27	s1uf		εὐνοῦχος	1	eunuch	The emphasis of "eunuch" here is about the Ethiopian's being a high government official, not so much his physical state of being castrated.
ACT	8	27	t5t1	translate-names	Κανδάκης	1	Candace	This was a title for the queens of Ethiopia. It is similar to the way the word Pharaoh was used for the kings of Egypt. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	8	27	v8q7	figs-explicit	ὃς ... ἐληλύθει προσκυνήσων εἰς Ἰερουσαλήμ	1	He had come to Jerusalem to worship	This implies that he was a Gentile who believed in God and had come to worship at the Jewish temple. Alternate translation: "He had come to worship God at the temple in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	8	28	d3kv		τοῦ ἅρματος	1	chariot	Possibly "wagon" or "carriage" is more fitting in this context. Chariots are normally mentioned as a vehicle for war, not as a vehicle for long-distance travel. Also, people stood to ride in chariots.
ACT	8	28	bx2j	figs-metonymy	ἀνεγίνωσκεν τὸν προφήτην Ἠσαΐαν	1	reading the prophet Isaiah	This is the Old Testament book Isaiah. Alternate translation: "reading from the book of the prophet Isaiah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	8	29	llh1	figs-metonymy	κολλήθητι τῷ ἅρματι τούτῳ	1	stay close to this chariot	Philip understood that this meant he was to stay close to the person riding in the chariot. Alternate translation: "accompany the man in this chariot" (See: [[rc://en/ta/man/translate/figs-metonymy]])
