Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EPH	2	16	bj8x	figs-metonymy	διὰ τοῦ σταυροῦ	1	through the cross	The cross here represents Christ's death on the cross. Alternate translation: "by means of Christ's death on the cross" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	16	lq3m	figs-metaphor	ἀποκτείνας τὴν ἔχθραν	1	putting to death the hostility	Stopping their hostility is spoken of as if he killed their hostility. By dying on the cross Jesus eliminated the reason for Jews and Gentiles to be hostile toward each other. Neither are now required to live according to the law of Moses. Alternate translation: "stopping them from hating one another" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	17	vhi8			0	Connecting Statement:	Paul tells the Ephesian believers that present Gentile believers are also now made one with the Jewish apostles and prophets; they are a temple for God in the Spirit.
EPH	2	17	g1hz		εὐηγγελίσατο "εἰρήνην	1	proclaimed peace	"announced the gospel of peace" or "declared the gospel of peace"
EPH	2	17	wdu8		ὑμῖν τοῖς μακρὰν	1	you who were far away	This refers to the Gentiles or non-Jews.
EPH	2	17	a58n		τοῖς ἐγγύς	1	those who were near	This refers to the Jews.
EPH	2	18	qw56	figs-inclusive	ὅτι δι’ αὐτοῦ ἔχομεν τὴν προσαγωγὴν, οἱ ἀμφότεροι	0	For through Jesus we both have access	Here "we both" refers to Paul, the believing Jews, and the believing non-Jews. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EPH	2	18	kt1m		ἐν ἑνὶ Πνεύματι	1	in one Spirit	All believers, both Jewish and Gentile, are given the right to enter into the presence of God the Father by the same Holy Spirit.
EPH	2	19	r11r	figs-metaphor	ἐστὲ συνπολῖται τῶν ἁγίων καὶ οἰκεῖοι τοῦ Θεοῦ	0	you Gentiles ... God's household	Paul is again speaking of the spiritual condition of Gentiles after they become believers as he would speak about foreigners becoming citizens of a different nation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	20	r2je	figs-metaphor	ἐποικοδομηθέντες ἐπὶ τῷ θεμελίῳ	1	You have been built on the foundation	Paul speaks of God's people as if they were a building. Christ is the cornerstone, the apostles are the foundation, and the believers are the structure. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	20	fs7j	figs-activepassive	ἐποικοδομηθέντες	1	You have been built	This can be stated in the active tense. Alternate translation: "God has built you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	21	g8ga	figs-metaphor	πᾶσα οἰκοδομὴ συναρμολογουμένη, αὔξει εἰς ναὸν	1	the whole building fits together and grows as a temple	Paul continues to speak of Christ's family as if it were a building. In the same way a builder fits stones together while building, so Christ is fitting us together. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	21	ljt5	figs-metaphor	ἐν ᾧ ... ἐν Κυρίῳ	0	In him ... in the Lord	"In Christ ... in the Lord Jesus" These metaphors express the strongest kind of relationship possible between Christ and those who believe in him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	22	u55j	figs-metaphor	ἐν ᾧ	0	in him	"in Christ" This metaphor expresses the strongest kind of relationship possible between Christ and those who believe in him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	22	b4c8	figs-metaphor	καὶ ὑμεῖς συνοικοδομεῖσθε, εἰς κατοικητήριον τοῦ Θεοῦ ἐν Πνεύματι	0	you also are being built together as a dwelling place for God in the Spirit	This describes how believers are being put together to become a place where God will permanently live through the power of the Holy Spirit. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	22	e52h	figs-activepassive	καὶ ὑμεῖς συνοικοδομεῖσθε	1	you also are being built together	This can be stated as active. Alternate translation: "God is also building you together" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	intro	gha7			0		# Ephesians 03 General Notes<br>## Structure and formatting<br><br>### "I pray"<br><br>Paul structures part of this chapter as a prayer to God. But Paul is not just talking to God. He is both praying for and instructing the church in Ephesus.<br><br>## Special concepts in this chapter<br><br>### Mystery<br>Paul refers to the church as a "mystery." The role of the church in the plans of God was once not known. But God has now revealed it. Part of this mystery involves the Gentiles having equal standing with the Jews in the plans of God.<br>
EPH	3	1	w896			0	Connecting Statement:	To make clear the hidden truth about the church to believers, Paul refers back to the oneness of Jews and Gentiles and the temple of which believers are now a part.
EPH	3	1	jb9u		τούτου χάριν	1	Because of this	"Because of God's grace to you"
EPH	3	1	m9b6		ὁ δέσμιος τοῦ Χριστοῦ Ἰησοῦ	0	the prisoner of Christ Jesus	"the one whom Christ Jesus has put in prison"
EPH	3	2	rx7t		τὴν οἰκονομίαν τῆς χάριτος τοῦ Θεοῦ, τῆς δοθείσης μοι εἰς ὑμᾶς	1	the stewardship of the grace of God that was given to me for you	"the responsibility that God gave me to bring his grace to you"
EPH	3	3	dc7x	figs-activepassive	κατὰ ἀποκάλυψιν ἐγνωρίσθη μοι	1	according to the revelation made known to me	This can be stated in active form. Alternate translation: "according to what God revealed to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	3	qm6m		καθὼς προέγραψα ἐν ὀλίγῳ	0	about which I briefly wrote to you	Paul refers to another letter he had written to these people.
EPH	3	5	srn9	figs-activepassive	ὃ ἑτέραις γενεαῖς οὐκ ἐγνωρίσθη τοῖς υἱοῖς τῶν ἀνθρώπων	0	In other generations this truth was not made known to the sons of men	This can be stated in active form. Alternate translation: "God did not make these things known to people in the past" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	5	eq5u	figs-activepassive	ὡς νῦν ἀπεκαλύφθη ... ἐν Πνεύματι	0	But now it has been revealed by the Spirit	This can be stated in active form. Alternate translation: "But now the Spirit has revealed it" or "But now the Spirit has made it known" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	5	iux3		τοῖς ἁγίοις ἀποστόλοις αὐτοῦ καὶ προφήταις	0	his apostles and prophets who were set apart for this work	"the apostles and prophets whom God set apart to do this work"
EPH	3	6	pqy3		εἶναι τὰ ἔθνη, συνκληρονόμα ... διὰ τοῦ εὐαγγελίου	0	the Gentiles are fellow heirs ... through the gospel	This is the hidden truth Paul began to explain in the previous verse. The Gentiles who receive Christ also receive the same things as the Jewish believers.
EPH	3	6	y88q	figs-metaphor	σύνσωμα	1	fellow members of the body	The church is often referred to as the body of Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	6	wxs4		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	"In Christ Jesus" and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
EPH	3	6	i4h7		διὰ τοῦ εὐαγγελίου	1	through the gospel	Possible meanings are 1) because of the gospel the Gentiles are fellow sharers in the promise or 2) because of the gospel the Gentiles are fellow heirs and members of the body and fellow sharers in the promise.
EPH	3	8	y97f	figs-metaphor	ἀνεξιχνίαστον	1	unsearchable	unable to be completely known (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	8	e96z	figs-metaphor	πλοῦτος τοῦ Χριστοῦ	1	riches of Christ	Paul speaks of the truth about Christ and the blessings he brings as if they were material wealth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	9	f2zp	figs-activepassive	τοῦ μυστηρίου, τοῦ ἀποκεκρυμμένου ἀπὸ τῶν αἰώνων ἐν τῷ Θεῷ, τῷ τὰ πάντα κτίσαντι	0	the mystery hidden for ages in God who created all things	This can be stated in active form. "God, who created all things, kept this plan hidden for long ages in the past" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	10	q62l		γνωρισθῇ ... ταῖς ἀρχαῖς καὶ ταῖς ἐξουσίαις ἐν τοῖς ἐπουρανίοις … ἡ πολυποίκιλος σοφία τοῦ Θεοῦ	0	the rulers and authorities in the heavenly places would come to know the many-sided nature of the wisdom of God	"God will make his great wisdom known to the rulers and authorities in the heavenly places through the Church"
EPH	3	10	elh2	figs-doublet	ταῖς ἀρχαῖς καὶ ταῖς ἐξουσίαις	1	rulers and authorities	These words share similar meanings. Paul uses them together to emphasize that every spiritual being will know God's wisdom. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	3	10	z7vy		ἐν τοῖς ἐπουρανίοις	1	in the heavenly places	"in the supernatural world." The word "heavenly" refers to the place where God is. See how this is translated in [Ephesians 1:3](../01/03.md).
EPH	3	10	ll77	figs-metaphor	ἡ πολυποίκιλος σοφία τοῦ Θεοῦ	0	the many-sided nature of the wisdom of God	God's complex wisdom (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	11	aaz8		κατὰ πρόθεσιν τῶν αἰώνων	0	according to the eternal plan	"in keeping with the eternal plan" or "consistent with the eternal plan"
EPH	3	12	qfn9			0	Connecting Statement:	Paul praises God in his sufferings and prays for these Ephesian believers.
EPH	3	12	we6c		ἔχομεν τὴν παρρησίαν	0	we have boldness	"we are without fear" or "we have courage"
EPH	3	12	zx5c	figs-explicit	προσαγωγὴν ἐν πεποιθήσει	1	access with confidence	It may be helpful to state explicitly that this access is into God's presence. Alternate translation: "access into God's presence with confidence" or "freedom to enter into God's presence with confidence" (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	3	12	kri2		πεποιθήσει	1	confidence	"certainty" or "assurance"
EPH	3	13	ciu6	figs-metonymy	ὑπὲρ ὑμῶν, ἥτις ἐστὶν δόξα ὑμῶν	1	for you, which is your glory	Here "your glory" is a metonym for the pride they should feel or will feel in the future kingdom. The Christians in Ephesus should be proud of what Paul is suffering in prison. This can be stated as a new sentence. Alternate translation: "for you. This is for your benefit" or "for you. You should be proud of this" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	3	14	v3gd	figs-explicit	τούτου χάριν	1	For this reason	You may need to make explicit what the reason is. Alternate translation: "Because God has done all this for you" (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	3	14	vju2	figs-synecdoche	κάμπτω τὰ γόνατά μου πρὸς τὸν Πατέρα	1	I bend my knees to the Father	Bowed knees are a picture of the whole person in an attitude of prayer. Alternate translation: "I bow down in prayer to the Father" or "I humbly pray to the Father" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EPH	3	15	c492	figs-activepassive	ἐξ οὗ πᾶσα πατριὰ ἐν οὐρανοῖς καὶ ἐπὶ γῆς ὀνομάζεται	1	from whom every family in heaven and on earth is named	The act of naming here probably also represents the act of creating. Alternate translation: "who created and named every family in heaven and on earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	16	z9q5		δῷ ὑμῖν κατὰ τὸ πλοῦτος τῆς δόξης αὐτοῦ, δυνάμει κραταιωθῆναι	1	he would grant you, according to the riches of his glory, to be strengthened with power	"God, because he is so great and powerful, would allow you to become strong with his power"
EPH	3	16	rgf5		δῷ	1	would grant	"would give"
EPH	3	17	n87p			0	Connecting Statement:	Paul continues the prayer he began in [Ephesians 3:14](../03/14.md).
EPH	3	17	wg1v		κατοικῆσαι τὸν Χριστὸν διὰ τῆς πίστεως ἐν ταῖς καρδίαις ὑμῶν ἐν ἀγάπῃ, ἐρριζωμένοι καὶ τεθεμελιωμένοι	0	that Christ may live in your hearts through faith, that you will be rooted and grounded in his love	This is the second item for which Paul prays that God will "grant" the Ephesians "according to the riches of his glory." The first is that they would "be strengthened" ([Ephesians 3:16](../03/16.md)).
EPH	3	17	q6yy	figs-metonymy	κατοικῆσαι τὸν Χριστὸν διὰ τῆς πίστεως ἐν ταῖς καρδίαις ὑμῶν	1	that Christ may live in your hearts through faith	Here "heart" represents a person's inner being, and "through" expresses the means by which Christ lives within the believer. Christ lives in the hearts of believers because God graciously allows them to have faith. Alternate translation: "that Christ may live within you because you trust in him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	3	17	g4g1	figs-metaphor	ἐν ἀγάπῃ, ἐρριζωμένοι καὶ τεθεμελιωμένοι	0	that you will be rooted and grounded in his love	Paul speaks of their faith as if it were a tree that has deep roots or a house built on a solid foundation. Alternate translation: "that you will be like a firmly rooted tree and a building built on stone" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	18	cja8		ἵνα ἐξισχύσητε καταλαβέσθαι	0	May you have strength so you can understand	These words can be combined with the words that begin with "faith, that you will be rooted and grounded in his love" in verse 17 in two ways. Possible meanings are 1) "faith. I pray that you will be rooted and grounded in his love so that you have strength and can understand" or 2) "faith so you will be rooted and grounded in his love. I also pray that you will have strength so you can understand"
EPH	3	18	bkk6		καταλαβέσθαι	0	so you can understand	This is the second item for which Paul bends his knees and prays; the first is that God will grant that they be strengthened ([Ephesians 3:16](../03/16.md)) and that Christ may live in their hearts through faith ([Ephesians 3:17](../03/17.md)). And "understand" is the first thing that Paul prays that the Ephesians themselves will be able to do.
EPH	3	18	uu6l		πᾶσιν τοῖς ἁγίοις	0	all the believers	"all believers in Christ" or "all the saints"
EPH	3	18	ef4t	figs-metaphor	τὸ πλάτος, καὶ μῆκος, καὶ ὕψος, καὶ βάθος	0	the width, the length, the height, and the depth	Possible meanings are 1) these words describe the greatness of God's wisdom, Alternate translation: "how very wise God is" or 2) these word describe the intensity of Christ's love for us. Alternate translation: "how much Christ loves us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	19	rev9		γνῶναί ... ἀγάπην τοῦ Χριστοῦ	0	that you may know the love of Christ	This is the second thing that Paul prays that the Ephesians will be able to do; the first is that they "understand." Alternate translation: "that you can know how great Christ's love for us is"
EPH	3	19	px4z		ἵνα πληρωθῆτε εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	that you may be filled with all the fullness of God	This is the third item for which Paul bends his knees and prays ([Ephesians 3:14](../03/14.md)). The first is that they would "be strengthened" ([Ephesians 3:16](../03/16.md)), and the second is that they "can understand" ([Ephesians 3:18](../03/18.md)).
EPH	3	20	jk5c	figs-inclusive		0	General Information:	The words "we" and "us" in this book continue to include Paul and all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EPH	3	20	m7gi			0	Connecting Statement:	Paul concludes his prayer with a blessing.
EPH	3	20	zxj3		τῷ δὲ	1	Now to him who	"Now to God, who"
EPH	3	20	zxt3		ποιῆσαι ὑπέρ ἐκ περισσοῦ ὧν αἰτούμεθα ἢ νοοῦμεν	0	to do far beyond all that we ask or think	"to do much more than all that we ask or think" or "to do things that are much greater than all that we ask him for or think about"
EPH	4	intro	ang8			0		# Ephesians 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verse 8, which is quoted from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Spiritual gifts<br>Spiritual gifts are specific supernatural abilities that the Holy Spirit gives to Christians after they come to believe in Jesus. These spiritual gifts were foundational to developing the church. Paul lists here only some of the spiritual gifts. (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>### Unity<br>Paul considers it very important that the church is united. This is a major theme of this chapter.<br><br>## Other possible translation difficulties in this chapter<br><br>### Old man and new man<br>The term "old man" probably refers to the sinful nature with which a person is born. The "new man" is the new nature or new life that God gives a person after they come to believe in Christ.<br>
EPH	4	1	sb64			0	Connecting Statement:	Because of what Paul has been writing to the Ephesians, he tells them how they should live their lives as believers and again emphasizes that believers are to agree with each other.
EPH	4	1	uss5		ὁ δέσμιος ἐν Κυρίῳ	0	as the prisoner for the Lord	"as someone who is in prison because of his choice to serve the Lord"
EPH	4	1	zxr1	figs-metaphor	ἀξίως περιπατῆσαι τῆς κλήσεως	1	walk worthily of the calling	Walking is a common way to express the idea of living one's life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	2	zs6s		μετὰ πάσης ταπεινοφροσύνης καὶ πραΰτητος	0	to live with great humility and gentleness and patience	"to learn to be humble, gentle, and patient"
EPH	4	3	pi5c		τηρεῖν τὴν ἑνότητα τοῦ Πνεύματος ἐν τῷ συνδέσμῳ τῆς εἰρήνης	1	to keep the unity of the Spirit in the bond of peace	Here Paul speaks of "peace" as if it were a bond that ties people together. This is a metaphor for being united with other people by living peacefully with them. Alternate translation: "to live peacefully with one another and remain united as the Spirit made possible" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	4	x5kv	figs-metaphor	ἓν σῶμα	1	one body	The church is often referred to as the body of Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	4	y6ep		ἓν Πνεῦμα	1	one Spirit	"only one Holy Spirit"
EPH	4	4	b9mr	figs-activepassive	ἐκλήθητε ἐν μιᾷ ἐλπίδι τῆς κλήσεως ὑμῶν	1	you were called in one certain hope of your calling	This can be stated in active form. Alternate translation: "God called you to have one confident hope in your calling" or "there is one thing that God also chose you to be confident in and expect him to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	6	bz5i		Πατὴρ πάντων ... ἐπὶ πάντων … διὰ πάντων … ἐν πᾶσιν	0	Father of all ... over all ... through all ... and in all	The word "all" here means "everything."
EPH	4	7	pp9t			0	General Information:	The quote here is from a song that King David wrote.
EPH	4	7	i4za			0	Connecting Statement:	Paul reminds believers of the gifts that Christ gives believers to use in the church, which is the whole body of believers.
EPH	4	7	u2bw	figs-activepassive	ἑνὶ ... κάστῳ ἡμῶν ἐδόθη ἡ χάρις	0	To each one of us grace has been given	This can be stated using an active form. Alternate translation: "God has given grace to each one of us" or "God gave a gift to each believer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	8	wj8t		ἀναβὰς εἰς ὕψος	1	When he ascended to the heights	"When Christ went up into heaven"
EPH	4	9	e5at		ἀνέβη	1	He ascended	"Christ went up"
EPH	4	9	zu81		καὶ κατέβη	1	he also descended	"Christ also came down"
EPH	4	9	eq56		εἰς τὰ κατώτερα μέρη τῆς γῆς	1	into the lower regions of the earth	Possible meanings are 1) the lower regions are a part of the earth or 2) "the lower regions" is another way of referring to the earth. Alternate translation: "into the lower regions, the earth"
EPH	4	10	w6t5		ἵνα πληρώσῃ τὰ πάντα	1	that he might fill all things	"so that he might be present everywhere in his power"
EPH	4	10	b5ig		πληρώσῃ	1	fill	"complete" or "satisfy"
EPH	4	12	jx12		πρὸς τὸν καταρτισμὸν τῶν ἁγίων	1	to equip the saints	"to prepare the people he has set apart" or "to provide the believers with what they need"
EPH	4	12	y9gd		εἰς ἔργον διακονίας	0	for the work of service	"so they can serve others"
EPH	4	12	n33m	figs-metaphor	εἰς οἰκοδομὴν τοῦ σώματος τοῦ Χριστοῦ	1	for the building up of the body of Christ	Paul is speaking of people who grow spiritually as if they were doing exercises to increase the strength of their physical bodies. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
EPH	4	12	pdh4		οἰκοδομὴν	1	building up	"improvement"
EPH	4	12	x5gd		σώματος τοῦ Χριστοῦ	1	body of Christ	The "body of Christ" refers to all of the individual members of Christ's Church.
EPH	4	13	w1ik		καταντήσωμεν ... εἰς τὴν ἑνότητα τῆς πίστεως, καὶ τῆς ἐπιγνώσεως τοῦ Υἱοῦ τοῦ Θεοῦ	0	reach the unity of faith and knowledge of the Son of God	The believers need to know Jesus as the Son of God if they are to be united in faith and mature as believers.
EPH	4	13	er6a		καταντήσωμεν ... εἰς τὴν ἑνότητα τῆς πίστεως	0	reach the unity of faith	"become equally strong in faith" or "become united together in faith"
EPH	4	13	x7k3	guidelines-sonofgodprinciples	τοῦ Υἱοῦ τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
EPH	4	13	m3rt		εἰς ἄνδρα τέλειον	0	become mature	"become mature believers"
EPH	4	13	gv6m		τέλειον	0	mature	"fully developed" or "grown up" or "complete"
EPH	4	14	xgi4	figs-metaphor	ὦμεν νήπιοι	1	be children	Paul refers to believers who have not grown spiritually as if they were children who have had very little experience in life. Alternate translation: "be like children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	14	ndj2	figs-metaphor	περιφερόμενοι καὶ περιφερόμενοι παντὶ ἀνέμῳ τῆς διδασκαλίας	0	tossed back and forth ... carried away by every wind of teaching	This speaks of a believer who has not become mature and follows wrong teaching as if that believer were a boat that the wind is blowing in different directions on the water. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	14	r3bj		ἐν τῇ κυβίᾳ τῶν ἀνθρώπων, ἐν πανουργίᾳ πρὸς τὴν μεθοδίαν τῆς πλάνης	0	by the trickery of people in their deceitful schemes	"by crafty people who trick believers with clever lies"
EPH	4	15	zw32	figs-metaphor	εἰς αὐτὸν ... ὅς ἐστιν ἡ κεφαλή	1	into him who is the head	Paul uses the human body to describe how Christ causes believers to work together in harmony as the head of a body causes the body parts to work together to grow healthy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	15	i2ff		ἐν ἀγάπῃ	1	in love	"as the members love one another"
EPH	4	16	ll7f	figs-metaphor	ἐξ οὗ πᾶν τὸ σῶμα … τὴν αὔξησιν τοῦ σώματος ποιεῖται εἰς οἰκοδομὴν ἑαυτοῦ ἐν ἀγάπῃ	0	Christ builds the whole body ... makes the body grow so that it builds itself up in love	Paul uses the human body to describe how Christ causes believers to work together in harmony as the head of a body causes the body parts to work together to grow healthy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	16	l5r6		διὰ πάσης ἁφῆς τῆς ἐπιχορηγίας	0	by every supporting ligament	A "ligament" is a strong band that connects bones or organs in place in the body.
EPH	4	17	n5cy			0	Connecting Statement:	Paul tells them what they should no longer do now that they as believers are sealed by the Holy Spirit of God.
EPH	4	17	ksr8		τοῦτο οὖν λέγω καὶ μαρτύρομαι ἐν Κυρίῳ	0	Therefore, I say and insist on this in the Lord	"Because what I have just said, I will say something more to strongly encourage you because we all belong to the Lord"
EPH	4	17	wcx2		μηκέτι ὑμᾶς περιπατεῖν, καθὼς καὶ τὰ ἔθνη περιπατεῖ ἐν ματαιότητι τοῦ νοὸς αὐτῶν	0	that you must no longer live as the Gentiles live, in the futility of their minds	"stop living like the Gentiles with their worthless thoughts"
EPH	4	18	lab7	figs-metaphor	ἐσκοτωμένοι τῇ διανοίᾳ	1	They are darkened in their understanding	They no longer think or reason clearly. Alternate translation: "They have darkened their thoughts" or "They are not able to understand" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	18	w69u	figs-activepassive	ἀπηλλοτριωμένοι τῆς ζωῆς τοῦ Θεοῦ, διὰ τὴν ἄγνοιαν τὴν οὖσαν ἐν αὐτοῖς	1	alienated from the life of God because of the ignorance that is in them	This can be stated in active form. Alternate translation: "Because they do not know God, they cannot live the way God wants his people to live" or "They have cut themselves off from the life of God by their ignorance" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	18	w235		ἀπηλλοτριωμένοι	1	alienated	"cut off" or "separated"
EPH	4	18	s1uz		ἄγνοιαν	1	ignorance	"lack of knowledge" or "lack of information"
EPH	4	18	k8qv	figs-metonymy	διὰ τὴν πώρωσιν τῆς καρδίας αὐτῶν	1	because of the hardness of their hearts	Here "hearts" is a metaphor for people's minds. The phrase "hardness of their hearts" is a metaphor that means "stubbornness." Alternate translation: "because they are stubborn" or "because they refuse to listen to God" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	19	ldy8	figs-metaphor	ἑαυτοὺς παρέδωκαν τῇ ἀσελγείᾳ	1	have handed themselves over to sensuality	Paul speaks of these people as if they were objects that they themselves were giving to other people, and he speaks of the way they want to satisfy their physical desires as if it were the person to whom they give themselves. Alternate translation: "only want to satisfy their physical desires" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	20	e5vk		ὑμεῖς δὲ οὐχ οὕτως ἐμάθετε τὸν Χριστόν	1	But that is not how you learned about Christ	The word "that" refers to the way the Gentiles live, as described in [Ephesians 4:17-19](./17.md). This emphasizes that what the believers learned about Christ was the opposite of that. Alternate translation: "But what you learned about Christ was not like that"
EPH	4	21	hy7r	figs-irony	εἴ γε αὐτὸν ἠκούσατε καὶ ἐν αὐτῷ ἐδιδάχθητε	0	I assume that you have heard ... and that you were taught	Paul knows that the Ephesians have heard and been taught. (See: [[rc://en/ta/man/translate/figs-irony]])
EPH	4	21	b3pn	figs-activepassive	ἐν αὐτῷ ἐδιδάχθητε	0	you were taught in him	Possible meanings are 1) "Jesus' people have taught you" or 2) "someone has taught you because you are Jesus' people." (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	21	gdz6		καθώς ἐστιν ἀλήθεια ἐν τῷ Ἰησοῦ	1	as the truth is in Jesus	"as everything about Jesus is true"
EPH	4	22	h1ha	figs-metaphor	ἀποθέσθαι ὑμᾶς κατὰ τὴν προτέραν ἀναστροφὴν	0	to put off what belongs to your former manner of life	Paul is speaking of moral qualities as if they were pieces of clothing. Alternate translation: "to stop living according to your former manner of life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	22	j7n7	figs-metaphor	ἀποθέσθαι … τὸν παλαιὸν ἄνθρωπον	0	to put off the old man	Paul is speaking of moral qualities as if they were pieces of clothing. Alternate translation: "to stop living as your former self did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	22	d3j6		τὸν παλαιὸν ἄνθρωπον	1	old man	The "old man" refers to the "old nature" or "former self."
EPH	4	22	qw3d	figs-metaphor	τὸν φθειρόμενον κατὰ τὰς ἐπιθυμίας τῆς ἀπάτης	1	that is corrupt because of its deceitful desires	Paul speaks of the sinful human nature as if it were a dead body falling apart in its grave. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	23	jy7h	figs-activepassive	ἀνανεοῦσθαι ... τῷ πνεύματι τοῦ νοὸς ὑμῶν	1	to be renewed in the spirit of your minds	This may be translated with an active form. Alternate translation: "to allow God to change your attitudes and thoughts" or "to allow God to give you new attitudes and thoughts" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	24	x41y		ἐν δικαιοσύνῃ καὶ ὁσιότητι τῆς ἀληθείας	1	in true righteousness and holiness	"truly righteous and holy"
EPH	4	25	abn8		ἀποθέμενοι τὸ ψεῦδος	0	get rid of lies	"stop telling lies"
EPH	4	25	zh2g		ἐσμὲν ἀλλήλων μέλη	1	we are members of one another	"we belong to one another" or "we are members of God's family"
EPH	4	26	w8rw		ὀργίζεσθε, καὶ μὴ ἁμαρτάνετε	1	Be angry and do not sin	"You may get angry, but do not sin" or "If you become angry, do not sin"
EPH	4	26	ki7p	figs-metonymy	ὁ ἥλιος μὴ ἐπιδυέτω ἐπὶ παροργισμῷ ὑμῶν	0	Do not let the sun go down on your anger	The sun going down represents nightfall, or the end of the day. Alternate translation: "You must stop being angry before night comes" or "Let go of your anger before the day ends" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	4	27	w71s		μηδὲ δίδοτε τόπον τῷ διαβόλῳ	0	Do not give an opportunity to the devil	"Do not give the devil an opportunity to lead you into sin"
EPH	4	29	f6yk		λόγος σαπρὸς	1	filthy talk	This refers to speech that is cruel or rude.
EPH	4	29	p9wc		πρὸς οἰκοδομὴν	0	for building others up	"for encouraging others" or "for strengthening others"
EPH	4	29	bv8a		τῆς χρείας, ἵνα δῷ χάριν τοῖς ἀκούουσιν	0	their needs, that your words would be helpful to those who hear you	"their needs. In this way you will help those who hear you"
EPH	4	30	air6		μὴ λυπεῖτε	1	do not grieve	"do not distress" or "do not upset"
