Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1TI	3	6	v6f5	figs-metaphor	εἰς κρίμα ἐμπέσῃ τοῦ διαβόλου	0	fall into condemnation as the devil	Paul speaks of the experience of being condemned for having done wrong as if it were a hole that a person could fall into. Alternate translation: "have God condemn him as he condemned the devil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	7	si1d	figs-metaphor	τῶν ἔξωθεν	1	those outside	"those outside of the church." Paul speaks of the church as though it were a place, and of unbelievers as though they were physically outside of it. Alternate translation: "those who are not Christians" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	7	qsa6	figs-metaphor	μὴ εἰς ὀνειδισμὸν ἐμπέσῃ καὶ παγίδα τοῦ διαβόλου	1	he does not fall into disgrace and the trap of the devil	Paul speaks of disgrace and the devil causing someone to sin as if they were a hole or a trap into which a person falls. Here "fall into" means to experience. Alternate translation: "nothing causes him shame before the unbelievers and so that the devil does not cause him to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	8	z1gd			0	Connecting Statement:	Paul gives some special instructions on how the deacons of the church and their wives should act and be.
1TI	3	8	nz2w		διακόνους, ὡσαύτως	1	Deacons, likewise	"Deacons, like overseers"
1TI	3	8	sxq4	figs-metaphor	σεμνούς, μὴ διλόγους	0	should be dignified, not double-talkers	Paul speaks about these people as if they were "double-talkers" or could say two things at once. He means the person says one thing but mean something else. Alternate translation: "should act properly and mean what they say" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	9	c44a	figs-metaphor	ἔχοντας τὸ μυστήριον τῆς πίστεως	0	They should keep the revealed truth of the faith	"They must continue to believe the true message God revealed to us and that we believe." This refers to a truth that had existed for some time but that God was showing to them at that moment. Paul speaks of true teaching about God as if it were an object that a person could keep with himself. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	9	jda1	figs-activepassive	τὸ μυστήριον	1	the revealed truth	This can be stated in active form. Alternate translation: "the truth that God revealed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	9	y91f	figs-metaphor	πίστεως ἐν καθαρᾷ συνειδήσει	1	faith with a clean conscience	Paul speaks of a person's knowledge that he has done no wrong as if that knowledge or conscience were clean. Alternate translation: "faith, knowing they have tried their hardest to do what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	10	hl1p	figs-activepassive	οὗτοι ... δοκιμαζέσθωσαν πρῶτον	0	They should also be approved first	This can be stated in active form. Alternate translation: "Other believers should approve of them first" or "They should prove themselves first" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	10	m5ar		δοκιμαζέσθωσαν	1	be approved	This means other believers should evaluate those who want to be a deacon and determine if they are fit to serve in the church.
1TI	3	11	xyc9		γυναῖκας ὡσαύτως	1	Women in the same way	Possible meanings are 1) "women" refers to the wives of deacons or 2) "women" refers to female deacons.
1TI	3	11	q5qx		σεμνάς	1	be dignified	"act properly" or "be worthy of respect"
1TI	3	11	a12k		μὴ διαβόλους	0	They should not be slanderers	"They must not speak evil about other people"
1TI	3	11	akm5		νηφαλίους	0	be moderate and	"not do anything to excess." See how you translated this in [1 Timothy 3:2](../03/02.md).
1TI	3	12	wji2		μιᾶς γυναικὸς ἄνδρες	1	husbands of one wife	A man must have only one wife. It is unclear if this excludes men who have been previously widowed, divorced, or never married. See how you translated this in [1 Timothy 3:2](../03/02.md).
1TI	3	12	dv31		τέκνων καλῶς προϊστάμενοι καὶ τῶν ἰδίων οἴκω	0	manage well their children and household	"properly take care of and lead their children and others who live in their homes"
1TI	3	13	rfq2		οἱ γὰρ	1	For those	"For those deacons" or "For these church leaders"
1TI	3	13	s9si		ἑαυτοῖς ... περιποιοῦνται	1	acquire for themselves	"receive for themselves" or "gain for themselves"
1TI	3	13	cv34	figs-explicit	βαθμὸν ... καλὸν	1	a good standing	The implied meaning may be stated explicitly. Alternate translation: "a good reputation among other believers" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	3	13	m684		πολλὴν παρρησίαν ἐν πίστει τῇ ἐν Χριστῷ Ἰησοῦ	1	great confidence in the faith that is in Christ Jesus	Possible meanings are 1) they will trust in Jesus with even more confidence or 2) they will speak confidently to other people about their faith in Jesus.
1TI	3	14	s4p2			0	Connecting Statement:	Paul tells Timothy the reason he wrote to him and then describes Christ's godliness.
1TI	3	15	z9z8		ἐὰν δὲ βραδύνω	0	But if I delay	"But in case I cannot go there soon" or "But if something prevents me for being there soon"
1TI	3	15	p9u4	figs-metaphor	ἵνα εἰδῇς πῶς δεῖ ἐν οἴκῳ Θεοῦ ἀναστρέφεσθαι	0	so that you may know how to behave in the household of God	Paul speaks of the group of believers as if they were a family. Possible meanings are 1) Paul is referring only to Timothy's behavior in the church. Alternate translation: "so that you may know how to conduct yourself as a member of God's family" or 2) Paul is referring to the believers' in general. Alternate translation: "so that you all may know how to conduct yourselves as members of God's family" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	15	wzk3	figs-distinguish	οἴκῳ Θεοῦ ... ἥτις ἐστὶν ἐκκλησία Θεοῦ ζῶντος	1	household of God, which is the church of the living God	This phrase gives us information about "the household of God" rather than making a distinction between a household of God which is the church and one that is not the church. This can be stated as a new sentence. Alternate translation: "house hold of God. Those who belong to the family of God are the community of believers in the living God" (See: [[rc://en/ta/man/translate/figs-distinguish]])
1TI	3	15	cd5r	figs-metaphor	ἥτις ἐστὶν ἐκκλησία Θεοῦ ζῶντος στῦλος καὶ ἑδραίωμα τῆς ἀληθείας	1	which is the church of the living God, the pillar and support of the truth	Paul speaks of the believers bearing witness to the truth about Christ as if they were a pillar and a base supporting a building. This can be stated as a new sentence. Alternate translation: "which is the church of the living God. And, by keeping and teaching God's truth, these members of the church support the truth just as a pillar and base support a building" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	3	15	sg64		Θεοῦ ζῶντος	1	the living God	Here this expression may be speaking of God as the one who gives life to all, as in the UST.
1TI	3	16	ak8w		ὁμολογουμένως	0	We all agree	"No one can deny"
1TI	3	16	w473		μέγα ἐστὶν τὸ τῆς εὐσεβείας μυστήριον	0	that the mystery of godliness is great	"that the truth that God has revealed is great"
1TI	3	16	y8sp	writing-poetry	ὃς ἐφανερώθη ... ἀνελήμφθη ἐν δόξῃ	0	He appeared ... up in glory	This is most likely a song or poem that Paul is quoting. If your language has a way of indicating that this is poetry you could use it here. If not, you could translate this as regular prose rather than poetry. (See: [[rc://en/ta/man/translate/writing-poetry]])
1TI	3	16	m4xi		ὃς ἐφανερώθη	0	He appeared	Here "He" is ambiguous. It could refers to "God" or to "Christ." It may be best to translate this as "He." If you must be more specific you could translate it as "Christ who is God" or "Christ."
1TI	3	16	rqp6	figs-metonymy	ἐν σαρκί	1	in the flesh	Paul uses "flesh" here to mean a human being. Alternate translation: "as a true human being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	3	16	gm36	figs-activepassive	ἐδικαιώθη ἐν Πνεύματι	0	was vindicated by the Spirit	This can be stated in active form. Alternate translation: "the Holy Spirit confirmed that he was who he said he was" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	16	fn1k	figs-activepassive	ὤφθη ἀγγέλοις	1	was seen by angels	This can be stated in active form. Alternate translation: "the angels saw him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	16	c3wx	figs-activepassive	ἐκηρύχθη ἐν ἔθνεσιν	1	was proclaimed among nations	This can be stated in active form. Alternate translation: "people in many nations told others about him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	16	h9mb	figs-activepassive	ἐπιστεύθη ἐν κόσμῳ	1	was believed on in the world	This can be stated in active form. Alternate translation: "people in many parts of the world believed in him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	16	jz11	figs-activepassive	ἀνελήμφθη ἐν δόξῃ	1	was taken up in glory	This can be stated in active form. Alternate translation: "God the Father took him up to heaven in glory" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	3	16	mr3a		ἐν δόξῃ	1	in glory	This means he received power from God the Father and he is worthy of honor.
1TI	4	intro	b39h			0		# 1 Timothy 04 General Notes<br>## Structure and formatting<br><br>[1 Timothy 4:1](../04/01.md) is a prophecy. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Later times<br>This is another way of referring to the last days. (See: [[rc://en/tw/dict/bible/kt/lastday]])<br>
1TI	4	1	gyd8			0	Connecting Statement:	Paul tells Timothy what the Spirit says will happen and encourages him in what he should teach.
1TI	4	1	jzr9		δὲ	1	Now	This word is used here to mark a break in the main teaching. Here Paul starts to tell a new part of the teaching.
1TI	4	1	b739		ἐν ὑστέροις καιροῖς	1	in later times	Possible meanings are 1) this refers to a time after Paul dies or 2) this is at a latter time in Paul's own life.
1TI	4	1	b931	figs-metaphor	ἀποστήσονταί ... τῆς πίστεως	1	leave the faith	Paul speaks of people ceasing to trust in Christ as if they were physically leaving a place or an object. Alternate translation: "stop trusting in Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	1	q13m		προσέχοντες	0	and pay attention	"and give attention" or "because they are paying attention"
1TI	4	1	ae5w		πνεύμασι πλάνοις καὶ διδασκαλίαις δαιμονίων	1	deceitful spirits and the teachings of demons	"spirits who trick people and the things that demons teach"
1TI	4	2	pw29		ἐν ὑποκρίσει ψευδολόγων	1	in lying hypocrisy	This can be stated as a separate sentence. Alternate translation: "These people will be hypocrites and speak lies"
1TI	4	2	u2f4	figs-metaphor	κεκαυστηριασμένων τὴν ἰδίαν συνείδησιν	0	Their own consciences will be branded	Possible meanings are 1) Paul is speaking of people who can no longer tell that they are doing wrong as if their minds are ruined like skin that someone has burned with a hot iron or 2) Paul is speaking of these people as if Satan had put a mark on these people with a hot iron to indicate that they belong to him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	3	k4db		κωλυόντων	1	They will	"These people will"
1TI	4	3	wd2l	figs-explicit	κωλυόντων γαμεῖν	0	forbid to marry	It is implied that they will forbid believers to marry. Alternate translation: "forbid believers to marry" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	4	3	m1d6	figs-explicit	ἀπέχεσθαι βρωμάτων	0	to receive foods	It is implied that they will forbid only certain foods. Alternate translation: "they will require believers to abstain from certain foods" or "they will not allow people to eat certain foods" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	4	4	dv4s	figs-activepassive	πᾶν κτίσμα Θεοῦ καλόν	1	everything created by God is good	This can be stated in active form. Alternate translation: "everything that God has created is good" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	4	4	a15j	figs-activepassive	οὐδὲν ἀπόβλητον μετὰ εὐχαριστίας λαμβανόμενον	0	Nothing that we take with thanksgiving is to be rejected	This can be stated in active form. Alternate translation: "We should not refuse anything for which we give thanks to God" or "Everything that we eat with thanksgiving is acceptable" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	4	5	y2lc	figs-hendiadys	ἁγιάζεται ... διὰ λόγου Θεοῦ καὶ ἐντεύξεως	1	it is sanctified by the word of God and prayer	Here "word of God" and "prayer" are used together to express one idea. The prayer is in agreement with the truth that God has revealed. Alternate translation: "it is dedicated for God's use by praying in agreement with his word" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
1TI	4	5	m5mb	figs-activepassive	ἁγιάζεται	1	it is sanctified	This can be stated in active form. Alternate translation: "we sanctify it" or "we have set it apart" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	4	5	fhd6	figs-metonymy	λόγου Θεοῦ	1	word of God	Here "word" refers to God's message or what he has revealed. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	4	6	ks5x	figs-metaphor	ταῦτα ὑποτιθέμενος τοῖς ἀδελφοῖς	0	If you place these things before the brothers	Paul speaks of his instructions as if they were objects that could be physically presented to the believers. Here, to place before means to instruct or to remind. Alternate translation: "If you help the believers remember these things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	6	hfx3		ταῦτα	1	these things	This refers to the teaching that started in [1 Timothy 3:16](../03/16.md).
1TI	4	6	h6qr	figs-gendernotations	τοῖς ἀδελφοῖς	1	the brothers	This refers to all believers whether male or female. (See: [[rc://en/ta/man/translate/figs-gendernotations]])
1TI	4	6	f8vs	figs-metaphor	ἐντρεφόμενος τοῖς λόγοις τῆς πίστεως, καὶ τῆς καλῆς διδασκαλίας ᾗ παρηκολούθηκας	1	you are being nourished by the words of faith and by the good teaching that you have followed	Paul speaks of God's word and its teaching as if it could physically feed Timothy and make him strong. This can be stated in active form. Alternate translation: "the words of faith and the good teaching that you have followed are causing you to trust more strongly in Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1TI	4	6	ny78		λόγοις τῆς πίστεως	1	words of faith	"words that cause people to believe"
1TI	4	7	th4i		βεβήλους καὶ γραώδεις μύθους	1	worldly stories loved by old women	"profane stories and old wives' tales." The word for "stories" is the same as for "myths" in [1 Timothy 1:4](../01/04.md), so you should translate it the same here.
1TI	4	7	elk7	figs-metaphor	καὶ γραώδεις	1	loved by old women	This is probably an expression that means "silly" or "absurd." Paul is not purposely insulting women in his reference to "old women." Instead, he and his audience knew that men die younger than women, so there are more women than men whose minds have become feeble due to old age. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	7	sea5		γύμναζε ... σεαυτὸν πρὸς εὐσέβειαν	1	train yourself in godliness	"train yourself to honor God" or "train yourself to act in ways that please God"
1TI	4	8	i6rh		γὰρ “ σωματικὴ γυμνασία	1	bodily training	"physical exercise"
1TI	4	8	df19		ἐπαγγελίαν ἔχουσα ζωῆς	0	holds promise for this life	"is beneficial to this life"
1TI	4	9	hc1t		πάσης ἀποδοχῆς ἄξιος	1	worthy of full acceptance	"worthy of your complete belief" or "worthy of your full trust"
1TI	4	10	l2yl		εἰς τοῦτο γὰρ	0	For it is for this	"This is the reason"
1TI	4	10	c9db	figs-doublet	κοπιῶμεν καὶ ἀγωνιζόμεθα	1	struggle and work very hard	The words "struggle" and "work very hard" mean basically the same thing. Paul uses them together to emphasize the intensity with which they serve God. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	10	qmj6		ἠλπίκαμεν ἐπὶ Θεῷ ζῶντι	1	we have hope in the living God	Here "living God" probably means, "God, who makes all things live."
1TI	4	10	dsz3	figs-ellipsis	μάλιστα πιστῶν	0	but especially of believers	The understood information can be stated clearly. Alternate translation: "but he is especially the Savior of those people who believe" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1TI	4	11	lg9h		παράγγελλε ταῦτα καὶ δίδασκε	0	Proclaim and teach these things	"Command and teach these things" or "Command and teach these things I just mentioned"
1TI	4	12	qi8l		μηδείς σου τῆς νεότητος καταφρονείτω	1	Let no one despise your youth	"Do not let anyone consider you less important because you are young"
1TI	4	13	kky7	figs-abstractnouns	πρόσεχε τῇ ἀναγνώσει, τῇ παρακλήσει, τῇ διδασκαλίᾳ	1	attend to the reading, to the exhortation, and to the teaching	The words "reading," "exhortation," and "teaching" can be translated with verbal phrases. The implied information can also be supplied in translation Alternate translation: "continue reading the scripture to the people, exhorting the people, and teaching the people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
1TI	4	14	t221	figs-metaphor	μὴ ἀμέλει τοῦ ἐν σοὶ χαρίσματος	1	Do not neglect the gift that is in you	Paul speaks of Timothy as if he were a container that could hold God's gifts. This can be stated in positive form. Alternate translation: "Do not neglect your spiritual gift" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	14	hdd9	figs-activepassive	μὴ ἀμέλει	1	Do not neglect	This can be stated in positive form. Alternate translation: "Be sure to use" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	4	14	xp1k	figs-activepassive	ὃ ἐδόθη σοι διὰ προφητείας	1	which was given to you through prophecy	This can be stated in active form. Alternate translation: "which you received when leaders of the church spoke God's word" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	4	14	rr8f		ἐπιθέσεως τῶν χειρῶν τοῦ πρεσβυτερίου	1	laying on of the hands of the elders	This was a ceremony in which the church leaders put their hands on Timothy and prayed that God would enable him to do the work he had commanded him to do.
1TI	4	15	m65m	figs-metaphor	αῦτα μελέτα, ἐν τούτοις ἴσθι	0	Care for these things. Be in them	Paul speaks of God's gifts to Timothy as if he could physically be in them. Alternate translation: "Do all these things and live according to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	15	j8zi	figs-metaphor	ἵνα σου ἡ προκοπὴ φανερὰ ᾖ πᾶσιν	1	so that your progress may be evident to all people	Paul speaks of Timothy's increasing ability to serve God as if it were a physical object that others could look at. Alternate translation: "so other people will know that you are serving God better and better" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	4	16	uq6c		ἔπεχε σεαυτῷ καὶ τῇ διδασκαλίᾳ	1	Give careful attention to yourself and to the teaching	"Conduct yourself carefully and give attention to the teaching" or "Control your own behavior and give attention to the teaching"
1TI	4	16	zxe7		ἐπίμενε αὐτοῖς	1	Continue in these things	"Continue to do these things"
1TI	4	16	u7ez		καὶ σεαυτὸν σώσεις καὶ τοὺς ἀκούοντάς σου	1	you will save yourself and those who listen to you	Possible meanings are 1) Timothy will save himself and those who hear him from God's judgment or 2) Timothy will save himself and those who hear him from the influence of false teachers.
1TI	5	intro	jx4e			0		# 1 Timothy 05 General Notes<br>## Special concepts in this chapter<br><br>### Honor and respect<br>Paul encourages younger Christians to honor and respect older Christians. Cultures honor and respect older people in different ways.<br><br>### Widows<br>In the ancient Near East, it was important to care for widows, because they could not provide for themselves.<br>
1TI	5	1	wt5y	figs-you		0	General Information:	Paul was giving these commands to one person, Timothy. Languages that have different forms of "you" or different forms for commands would use the singular form here. (See: [[rc://en/ta/man/translate/figs-you]])
1TI	5	1	h7d1			0	Connecting Statement:	Paul continues to tell Timothy how to treat the men, women, widows, and younger women in the church.
1TI	5	1	l4w5		πρεσβυτέρῳ μὴ ἐπιπλήξῃς	1	Do not rebuke an older man	"Do not speak harshly to an older man"
1TI	5	1	dnf2		ἀλλὰ παρακάλει	0	Instead, exhort him	"Instead, encourage him"
1TI	5	1	enp9	figs-simile	ὡς πατέρα ... ὡς ἀδελφούς	0	as if he were a father ... as brothers	Paul uses these similes to tell Timothy that he should treat fellow believers with sincere love and respect. (See: [[rc://en/ta/man/translate/figs-simile]])
1TI	5	2	t1pv	figs-simile	ὡς μητέρας ... ὡς ἀδελφὰς	0	as mothers ... as sisters	Paul uses these similes to tell Timothy that he should treat fellow believers with sincere love and respect. (See: [[rc://en/ta/man/translate/figs-simile]])
1TI	5	2	wmi6	figs-ellipsis	νεωτέρας	1	younger women	You can state clearly the understood information. Alternate translation: "exhort younger women" or "encourage younger women" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1TI	5	2	ivl7		ἐν πάσῃ ἁγνίᾳ	1	in all purity	"with pure thoughts and actions" or "in a holy way"
1TI	5	3	smp5		χήρας τίμα	1	Honor widows	"Respect and provide for widows"
1TI	5	3	qc6s		τὰς ὄντως χήρας	1	the real widows	"widows with no one to provide for them"
1TI	5	4	w38h		μανθανέτωσαν πρῶτον	1	let them first learn	"first of all they should learn" or "let them make it a priority to learn"
1TI	5	4	g5mu		τὸν ἴδιον οἶκον	1	in their own household	"to their own family" or "to those living in their homes"
1TI	5	4	q5c8		ἀμοιβὰς ἀποδιδόναι τοῖς προγόνοις	0	Let them repay their parents	"Let them do good to their parents in return for the good things their parents have given them"
1TI	5	5	xp1u		ἡ δὲ ὄντως χήρα καὶ μεμονωμένη	0	But a real widow is left all alone	"But one who is truly a widow has no family"
1TI	5	5	u1lj		προσμένει ταῖς δεήσεσιν καὶ ταῖς προσευχαῖς	0	She always remains with requests and prayers	"She continues to make requests and prayers"
1TI	5	5	rwp4	figs-doublet	ταῖς δεήσεσιν καὶ ταῖς προσευχαῖς	1	requests and prayers	These two words mean basically the same thing. Paul uses them together to emphasize how much these widows pray. (See: [[rc://en/ta/man/translate/figs-doublet]])
1TI	5	5	rb9f	figs-merism	νυκτὸς καὶ ἡμέρας	1	both night and day	The words "night" and "day" are used together to mean "at all times." Alternate translation: "all the time" (See: [[rc://en/ta/man/translate/figs-merism]])
1TI	5	6	qy5h	figs-metaphor	τέθνηκεν	1	is dead	Paul speaks about people who do not seek to please God as if they were dead. Alternate translation: "is like a dead person, she does not respond to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	6	p5hi		ζῶσα	1	is still alive	This refers to physical life.
1TI	5	7	qw6m		ταῦτα παράγγελλε	0	Give these instructions	"Command these things"
1TI	5	7	a13p		ἵνα ἀνεπίλημπτοι ὦσιν	1	so that they may be blameless	"so that no one can find fault with them." Possible meanings of "they" are 1) "these widows and their families" or 2) "the believers." It might be best to leave the subject as "they."
1TI	5	8	p7h2		τις τῶν ἰδίων καὶ μάλιστα οἰκείων οὐ προνοεῖ	0	does not provide for his own relatives, especially for those of his own household	"does not help with his relatives' needs, especially for those family members living in his home"
1TI	5	8	y645		τὴν πίστιν ἤρνηται	1	he has denied the faith	"he has acted contrary to the truth we believe"
1TI	5	8	evm7		ἔστιν ἀπίστου χείρων	1	is worse than an unbeliever	"is worse than those who do not believe in Jesus." Paul means this person is worse than an unbeliever because even unbelievers take care of their relatives. Therefore, a believer should certainly take care of his relatives.
1TI	5	9	s8ql		χήρα καταλεγέσθω	0	be enrolled as a widow	There seems to have been a list, written or not, of widows. The church members met these women's needs for shelter, clothing, and food, and these women were expected to devote their lives to serving the Christian community.
1TI	5	9	i27x	translate-numbers	μὴ ἔλαττον ἐτῶν ἑξήκοντα	1	who is not younger than sixty	As Paul will explain in 5:11-16, widows who were younger than 60 years old might get married again. Therefore the Christian community was to care only for widows who were older than 60. (See: [[rc://en/ta/man/translate/translate-numbers]])
1TI	5	9	q9dj		γεγονυῖα ἑνὸς ἀνδρὸς γυνή	1	a wife of one husband	Possible meanings are 1) she was always faithful to her husband or 2) she had not divorced her husband then married another man.
1TI	5	10	l8nm	figs-activepassive	ἐν ἔργοις καλοῖς μαρτυρουμένη	0	She must be known for good deeds	This can be stated in active form. Alternate translation: "People must be able to attest to her good deeds" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	5	10	mik7		ἐξενοδόχησεν	1	has been hospitable to strangers	"has welcomed strangers into her home"
1TI	5	10	ygl3	figs-metonymy	ἁγίων πόδας ἔνιψεν	1	has washed the feet of the saints	Washing the dirty feet of people who have been walking in the dirt and mud is one way of meeting other people's needs and making life more enjoyable for them. This probably means she did humble work in general. Alternate translation: "has done common work to help other believers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	5	10	bw4h		ἁγίων	1	saints	Some versions translate this word as "the believers" or "God's holy people." The essential idea is to refer to Christian believers.
1TI	5	10	ey6i	figs-nominaladj	θλιβομένοις ἐπήρκεσεν	1	has relieved the afflicted	Here "the afflicted" is a nominal adjective that can be stated as an adjective. Alternate translation: "has helped those who are suffering" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
1TI	5	10	h96j		παντὶ ἔργῳ ἀγαθῷ ἐπηκολούθησεν	1	has been devoted to every good work	"has given herself to doing all kinds of good deeds"
1TI	5	11	rv5h		νεωτέρας δὲ χήρας παραιτοῦ	0	But as for younger widows, refuse to enroll them in the list	"But do not include younger widows in the list." The list was of widows aged 60 years and older whom the Christian community would help.
1TI	5	11	vqq9		ὅταν γὰρ καταστρηνιάσωσιν τοῦ Χριστοῦ, γαμεῖν θέλουσιν	0	For when they give in to bodily desires against Christ, they want to marry	"For when they prefer to fulfill their sensual desires and get married, they go against their promise to serve Christ as widows"
1TI	5	12	nha7		τὴν πρώτην πίστιν ἠθέτησαν	1	revoke their first commitment	"do not keep their prior commitment" or "do not do what they promised before to do"
1TI	5	12	k9nz		πίστιν	1	commitment	The commitment of the widows was their agreement to serve the Christian community for the rest of their lives if the community would supply the widows' needs.
1TI	5	13	t4iv		ἀργαὶ μανθάνουσιν	1	learn to be lazy	"get into the habit of doing nothing"
1TI	5	13	nll4		φλύαροι καὶ περίεργοι, λαλοῦσαι τὰ μὴ δέοντα	0	talk nonsense and are busybodies, saying things they should not say	These three phrases are probably three ways of speaking of the same activity. These people should not be looking into other people's private lives and telling about them to others who are no better off after hearing.
1TI	5	13	cym5		φλύαροι	1	nonsense	words that do not help those who hear them
1TI	5	13	umk2		περίεργοι	1	busybodies	people who look into other people's private lives for their own good and not for the good of the other people
1TI	5	14	bh1q		οἰκοδεσποτεῖν	0	to manage the household	"to take care of everyone in her house"
1TI	5	14	u94k		τῷ ἀντικειμένῳ	1	the enemy	Possible meanings are 1) this refers to Satan or 2) this refers to unbelievers who are hostile to Christians.
1TI	5	14	a1w5	figs-inclusive	λοιδορίας χάριν	0	to slander us	Here "us" refers to the entire Christian community, including Timothy. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TI	5	15	fy54	figs-metaphor	ἐξετράπησαν ὀπίσω τοῦ Σατανᾶ	1	turned aside after Satan	Paul speaks of living in faithfulness to Christ as if it were a path to be followed. This means the woman stopped obeying Jesus and started obeying Satan. Alternate translation: "left the path of Christ to follow Satan" or "decided to obey Satan instead of Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	16	g8k5		τις πιστὴ	1	any believing woman	"any Christian woman" or "any woman who believes in Christ"
1TI	5	16	mf4s		ἔχει χήρας	1	has widows	"has widows among her relatives"
1TI	5	16	y6hf	figs-metaphor	καὶ μὴ βαρείσθω ἡ ἐκκλησία	1	so that the church will not be weighed down	Paul speaks of the community having to help more people than they are able as if they were carrying too much weight on their backs. This can be stated in active form. Alternate translation: "so that the church will not have more work to do than they can" or "so that the Christian community will not have to help widows whose families could provide for them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1TI	5	16	d35m		ὄντως χήραις	1	real widows	"those women who have no one to provide for them"
1TI	5	17	i3l3			0	Connecting Statement:	Paul again talks of how elders (overseers) should be treated and then gives Timothy some personal instructions.
1TI	5	17	u93q	figs-activepassive	οἱ καλῶς προεστῶτες πρεσβύτεροι ... ἀξιούσθωσαν	1	Let the elders who rule well be considered worthy	This can be stated in active form. Alternate translation: "All believers should think of the elders who are good leaders as worthy" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	5	17	wp9d		διπλῆς τιμῆς	1	double honor	Possible meanings are 1) "respect and payment" or 2) "more respect than others receive"
1TI	5	17	r8ew	figs-metaphor	οἱ κοπιῶντες ἐν λόγῳ καὶ διδασκαλίᾳ	1	those who work with the word and in teaching	Paul speaks about the word as if it is an object that a person can work with. Alternate translation: "those who preach and teach God's word" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	18	kh55	figs-personification	λέγει γὰρ ἡ Γραφή	1	For the scripture says	This is personification that means that this is what someone has written in the scriptures. Alternate translation: "For we read in the scriptures that" (See: [[rc://en/ta/man/translate/figs-personification]])
1TI	5	18	vw3a	figs-metaphor	βοῦν ἀλοῶντα οὐ φιμώσεις	0	You shall not put a muzzle on an ox while it treads the grain	Paul is using this quotation as a metaphor meaning that church leaders deserve to receive payment from the Christian community for their work. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	18	g985	translate-unknown	φιμώσεις	1	muzzle	a sleeve that goes over an animal's snout and mouth to prevent it from eating while it is doing work (See: [[rc://en/ta/man/translate/translate-unknown]])
1TI	5	18	t6kp		ἀλοῶντα	1	treads the grain	And ox "treads the grain" when it walks on or pulls a heavy object over the cut grain to separate the grain from the stalks. The ox was allowed to eat some of the grain as they worked.
