Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	4	27	yy63			0	General Information:	Moses continues speaking to the people of Israel.
DEU	4	27	swv8	figs-metaphor		0	Yahweh will scatter you among the peoples	Moses speaks as if the people were seeds that Yahweh would scatter around a field. Alternate translation: "Yahweh will send you to many different places and force you to live there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	4	27	u1el			0	will lead you away	"will send you" or "will cause your enemies to take you away"
DEU	4	28	eq2t	figs-synecdoche		0	the work of men's hands, wood and stone	Here "men's hands" refers the men themselves, and "the work ... wood and stone" to the idols that they have created. Alternate translation: "the wood and stone idols that men have made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	4	29	t9hj	figs-you		0	General Information:	Moses continues to speak to the people of Israel. He speaks as though they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	4	29	nz82			0	But from there	"But when you are in those other nations"
DEU	4	29	m6l6	figs-you		0	you will seek	The word "you" here is plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	4	29	fki1			0	when you search after him	"when you really try to find him" or "when you really try to know him"
DEU	4	29	pl1s	figs-metonymy		0	with all your heart and with all your soul	Here "heart" and "soul" are metonyms for a person's inner being. These two phrases are used together to mean "completely" or "earnestly." (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
DEU	4	30	bu4p			0	will have come on	"have happened to"
DEU	4	30	p1sc			0	in those later days	"afterwards" or "then"
DEU	4	30	xhr4	figs-idiom		0	listen to his voice	Here "listen" is an idiom that means to hear and obey. Also, "his voice" refers to Yahweh and emphasizes what he says. Alternate translation: "obey what he says" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	4	32	yss9	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and the command "ask now" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	4	33	gv8c	figs-rquestion		0	Did ever a people hear the voice of God speaking out of the midst of the fire, as you have heard, and live?	Here the people of Israel are reminded of how Yahweh has spoken to them in an amazing way in the past. This rhetorical question can be translated as a statement. Alternate translation: "No other people besides you has heard God speak from the middle of the fire and lived." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	4	33	uge5	figs-synecdoche		0	hear the voice of God speaking	Here God is represented by his voice. Alternate translation: "hear God's voice as he spoke" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	4	34	i1ev			0	General Information:	Moses continues to speak to the people of Israel.
DEU	4	34	uct8	figs-metaphor		0	by a mighty hand, and by an outstretched arm	Here "a mighty hand" and "an outstretched arm" are metaphors for Yahweh's power. Alternate translation: "by showing his mighty power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	4	34	r398	figs-synecdoche		0	before your eyes	Here "eyes" refer to the whole person. Alternate translation: "in front of you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	4	35	yl1z	figs-you		0	General Information:	Moses continues to speak to the people of Israel if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	4	35	nu4a	figs-activepassive		0	To you these things were shown	This can be stated in active form. Alternate translation: "Yahweh showed you these things" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	4	36	r411			0	he made you to hear ... made you see	"he made sure you heard ... made sure you saw"
DEU	4	36	pii8	figs-metonymy		0	made you ... you heard	Moses speaks as if the people to whom he was speaking were the people he had spoken to at Mount Sinai many years earlier. The people at Mount Sinai were actually the fathers of the people to whom he was speaking these words. Alternate translation: "made your fathers ... your fathers heard" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	4	37	ss1r	figs-you		0	General Information:	Moses continues to speak to the people of Israel if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	4	37	p6x2			0	your fathers	This refers to Abraham, Isaac, Jacob, and Jacob's sons.
DEU	4	37	yey2			0	with his presence, with his great power	"with the great power that comes from his presence" or "with his great power"
DEU	4	39	esi7	figs-you		0	General Information:	Moses continues to speak to the people of Israel if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	4	39	ufg5	figs-idiom		0	lay it on your heart	This is an idiom. Alternate translation: "remember it" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	4	39	f524	figs-merism		0	in heaven above and on the earth beneath	The two phrases "in heaven" and "on the earth" show two extremes and mean "everywhere." Alternate translation: "over everything" (See: [[rc://en/ta/man/translate/figs-merism]])
DEU	4	40	c3aw	figs-metaphor		0	prolong your days	Long days are a metaphor for a long life. See how you translated these words in [Deuteronomy 4:26](../04/26.md). Alternate translation: "be able to live a long time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	4	41	bt78			0	General Information:	Moses's speech, which began in [Deuteronomy 1:6](../01/06.md), has finished, and the writer continues the narrative that ended in [Deuteronomy 1:5](../01/05.md).
DEU	4	43	csf7	translate-names		0	Bezer ... Ramoth ... Golan	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	4	44	j6tj			0	This is the law	This refers to the laws Moses will give in the following chapters.
DEU	4	46	zf9l	translate-names		0	Beth Peor	This is the name of a town in Moab near Mount Pisgah. See how you translated this in [Deuteronomy 3:29](../03/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	4	46	c8za			0	Sihon ... Amorites ... Heshbon	"King Sihon ... Amorite people ... town of Heshbon." See how you translated these names in [Deuteronomy 1:4](../01/04.md).
DEU	4	47	ya36			0	his land	King Sihon's land
DEU	4	47	h15l			0	beyond the Jordan toward the east	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he said this. Alternate translation: "from the side of the Jordan River toward the east"
DEU	4	48	kwj2			0	Aroer	This is the name of a city. See how you translated this in [Deuteronomy 2:36](../02/36.md).
DEU	4	48	n3ct			0	the Valley of the Arnon	This is the name of a place. See how you translated this in [Deuteronomy 2:24](../02/24.md).
DEU	4	48	vyn6			0	Mount Siyon ... Mount Hermon	These are different names for the same mountain. The word "Sion" is another spelling of "Sirion" ([Deuteronomy 3:9](../03/09.md)). See how you translated "Mount Hermon" in [Deuteronomy 3:8](../03/08.md).
DEU	4	49	axk1			0	eastward beyond the Jordan	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he said this. Alternate translation: "eastward from the side of the Jordan River"
DEU	4	49	x6zf			0	Sea of the Arabah ... Mount Pisgah	See how you translated these names in [Deuteronomy 3:17](../03/17.md).
DEU	5	intro	xsp1			0		# Deuteronomy 05 General Notes<br>## Structure and formatting<br><br>Some translations set each of the commandements in the list of Ten Commandments in 5:7-21 farther to the right on the page than the rest of the text. The ULT uses a separate paragraph for each commandment.<br><br>## Special concepts in this chapter<br><br>### Ten commandments<br>This chapter repeats the material of Exodus 20. It is known as the Ten Commandments.<br><br>## Important figures of speech in this chapter<br><br>### Metaphors and idioms<br>Moses uses metaphors and idioms to instruct the people to follow the law of Moses. This is because it is very important to follow these laws. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])<br>
DEU	5	1	d5qb			0	General Information:	Moses continues to speak to the people of Israel.
DEU	5	1	vj47	figs-hyperbole		0	called to all Israel	Here "all" is a generalization. Moses wanted everyone in Israel to hear and obey his words, but his voice was probably not so loud that everyone actually heard him. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DEU	5	1	rwb1	figs-synecdoche		0	that I will speak in your ears today	Here "ears" refers to the whole person. This metaphor emphasizes that the people know what Moses has said to them, so they cannot sin and then say they did not know they were sinning. Alternate translation: "that I will speak to you today" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	5	3	hf3s			0	Yahweh did not make this covenant with our ancestors	Possible meanings are 1) Yahweh did not only make a covenant with those who were at Horeb; the covenant was also with the later generations of Israelites or 2) Yahweh did not make this covenant with their distant ancestors, such as, Abraham, Isaac, and Jacob; instead, this covenant began with the Israelites at Horeb.
DEU	5	4	ijj6			0	General Information:	Moses continues speaking to the people of Israel.
DEU	5	4	h6t4	figs-idiom		0	face to face	Use your language's idiom for two people who are close to each other and looking at each other when they are speaking to each other. (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	5	4	n291			0	on the mount	"on the mountain"
DEU	5	5	b7in			0	at that time	Moses is referring to an event that happened about 40 years earlier.
DEU	5	6	fbu5	figs-metonymy		0	out of the house of slavery	Here the metonym "house of slavery" refers to Egypt where the people of Israel had been slaves. Alternate translation: "out of the place where you were slaves" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	5	7	f42x	figs-you		0	General Information:	Moses continues reminding the people what Yahweh has commanded them. The phrases "you will" and "you will not" are commands. He speaks to the Israelites as if they were one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	7	pa85			0	You will have no other gods before me	"You must not worship any other gods but me"
DEU	5	8	bs7n	figs-explicit		0	that is in the earth beneath, or that is in the water below	This can be made more explicit. Alternate translation: "that is in the earth beneath your feet, or that is in the water below the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	5	9	a6ef	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	9	sxf4			0	You will not bow down to them or serve them	"You will not worship the carved figures or do as they command"
DEU	5	9	q9rc			0	You will not	"Never"
DEU	5	9	qi9s			0	I ... am a jealous God	"I ... want you to worship only me"
DEU	5	10	zxf7	figs-abstractnouns		0	showing covenant faithfulness to thousands, to those who love me	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." Alternate translation: "faithfully loving thousands, those who love me" or "being faithful to the covenant with thousands, with those who love me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	5	10	gvi1	figs-explicit		0	to thousands, to those who love me	Some translations read "to a thousand generations of those who love me." The word "thousands" is a metonym for a number too many to count. Alternate translation: "forever, to those who love me" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-numbers]])
DEU	5	11	kd28	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	11	nj56			0	You will not take the name of Yahweh	"You will not use the name of Yahweh"
DEU	5	11	jap9			0	You will not	See how you translated this in [Deuteronomy 5:9](../05/09.md).
DEU	5	11	fv41			0	in vain	"carelessly" or "without proper respect" or "for wrong purposes"
DEU	5	11	in6b	figs-doublenegatives		0	Yahweh will not hold him guiltless	This can be stated in a positive form. Alternate translation: "Yahweh will consider him guilty" or "Yahweh will punish him" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
DEU	5	12	vbs1	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	12	ybn9			0	to keep it holy	"to dedicate it to God"
DEU	5	13	p3yg			0	do all your work	"do all your usual duties"
DEU	5	14	cx31	translate-ordinal		0	seventh day	"day 7." Here "seventh" is the ordinal number for seven. (See: [[rc://en/ta/man/translate/translate-ordinal]])
DEU	5	14	kbw8			0	On it you will not do	"On that day never do"
DEU	5	14	c3x8	figs-synecdoche		0	within your gates	Here "gates" is a reference to the city itself. Alternate translation: "within your community" or "inside your city" or "living with you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	5	15	x69h	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	15	p52p	figs-idiom		0	You will call to mind	This is an idiom. Alternate translation: "You must remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	5	15	ls4c	figs-metaphor		0	by a mighty hand and by an outstretched arm	Here "a mighty hand" and "an outstretched arm" are metaphors for Yahweh's power. See how you translated these words in [Deuteronomy 4:34](../04/34.md). Alternate translation: "by showing his mighty power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	5	16	g54g	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	17	x2en	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	17	u97m			0	You will not	See how you translated this in [Deuteronomy 5:9](../05/09.md).
DEU	5	18	lke6			0	You will not commit adultery	"You will not sleep with anyone other than your spouse"
DEU	5	20	vp3r			0	You will not give false witness against your neighbor	"You will not tell lies about someone"
DEU	5	21	msw3	figs-you		0	General Information:	Moses continues to speak to the people of Israel as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	5	21	sqc4			0	You will not	See how you translated this in [Deuteronomy 5:9](../05/09.md).
DEU	5	22	c5s9			0	General Information:	Moses continues to remind the people of Israel what Yahweh said.
DEU	5	23	vkg3			0	General Information:	Moses continues to remind the people of Israel what happened in the past.
DEU	5	23	ar5z	figs-synecdoche		0	heard the voice	The word "voice" is a metonym for the sound of the voice or for the person who was speaking. Alternate translation: "heard the sound of the voice" or "heard Yahweh speaking" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	5	25	k97b			0	General Information:	Moses continues to remind the Israelites what the Israelites had said to Moses.
DEU	5	25	zra9	figs-rquestion		0	But why should we die?	They were afraid that they would die if Yahweh spoke to them. This question can be translated as a statement. Alternate translation: "We are afraid that we will die." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	5	26	qk3j	figs-rquestion		0	For who besides us is there ... have done?	This question can be translated as a statement. Alternate translation: "There are no other people besides us ... have done." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	5	26	sdf1	figs-synecdoche		0	all flesh	This represents all people or living things. Alternate translation: "all people" or "all living beings" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	5	28	j5bk			0	when you spoke to me	Here "me" refers to Moses.
DEU	5	29	m98l	figs-idiom		0	Oh, that there were	If your language has an idiom that expresses a strong desire for something, you might want to use it here. Alternate translation: "I would be very happy if there were" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	5	31	bn9j			0	General Information:	Yahweh continues speaking to Moses.
DEU	5	31	u4lk			0	you will teach them	"you will teach the people of Israel"
DEU	5	32	kyg9			0	General Information:	Moses continues to speak to the people of Israel.
DEU	5	32	weq5			0	You will keep	Moses is giving a command to the people of Israel.
DEU	5	32	w87i	figs-metaphor		0	you will not turn aside to the right hand or to the left	This compares a person disobeying God to a person turning off of the correct path. Alternate translation: "you will not disobey him in any way" or "you will do everything he says" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	5	33	ype4	figs-metaphor		0	prolong your days	Long days are a metaphor for a long life. See how you translated this in [Deuteronomy 4:40](../04/40.md). Alternate translation: "be able to live a long time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	6	intro	q4y8			0		# Deuteronomy 06 General Notes<br>## Special concepts in this chapter<br><br>### Yahweh's blessings<br>Yahweh's continued blessing of the people of Israel is dependent upon the people's obedience to the law of Moses. (See: [[rc://en/tw/dict/bible/kt/bless]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>There are many metaphors in this chapter. These metaphors describe the greatness of the Promised Land the wholehearted worship that is completely dedicated to Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/promisedland]])<br>
DEU	6	1	it53	figs-you		0	General Information:	Moses continues the speech to the people of Israel he began in [Deuteronomy 5:1](../05/01.md). Beginning in verse 2, he speaks to the people of Israel as if they were one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	1	z6zb			0	might keep	"might obey"
DEU	6	1	ymp9			0	going over the Jordan	"going to the other side of the Jordan River"
DEU	6	2	l6ps			0	to keep	"to obey"
DEU	6	2	i3ku	figs-metaphor		0	that your days may be prolonged	Long days are a metaphor for a long life. This can be stated in active form. This can be translated similarly to "prolong your days" in [Deuteronomy 4:26](../04/26.md). Alternate translation: "that I may prolong your days" or "that I may cause you to live a long time" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	6	3	jl47	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	3	yk4u	figs-explicit		0	listen to them	Here "listen" means to obey, and "them" refers to Yahweh's commandments. The full meaning of this statement can be made explicit. Alternate translation: "listen to Yahweh's commandments, statutes, and decrees" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	6	3	cau8			0	keep them	"obey them"
DEU	6	3	t77l	figs-idiom		0	a land flowing with milk and honey	This is an idiom. Alternate translation: "a land where plenty of milk and honey flow" or "a land that is excellent for cattle and farming" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	6	4	cip9	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	4	zv4t			0	Yahweh our God is one	"Our God Yahweh is the one and only God"
DEU	6	5	dc6b	figs-metonymy		0	with all your heart, with all your soul, and with all your might	Here "heart" and "soul" are metonyms for a person's inner being. These three phrases are used together to mean "completely" or "earnestly." See how you translated "with all your heart, with all your soul" in [Deuteronomy 4:29](../04/29.md). (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
DEU	6	6	g3hf	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	6	u7kf			0	I am commanding you	Moses is speaking God's commandments to the people of Israel.
DEU	6	6	a1y8	figs-idiom		0	will be in your heart	This is an idiom. Alternate translation: "you must always remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	6	7	ye1m			0	you will diligently teach ... you will talk	"I command you to diligently teach ... I command you to talk." The reader should understand these as commands.
DEU	6	8	mh97	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	8	x5c9	figs-metonymy		0	tie them	This is a metonym for "write these words on parchment, put the parchment in a pouch, and tie the pouch." This metonym in turn may be a metaphor for "obey these words so that it is as if they were physically there." Alternate translation: "tie these words" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	6	8	zn5b			0	as a sign upon your hand	"as something to make you remember my laws"
DEU	6	8	w48b	figs-metonymy		0	they will serve as frontlets	This is a metonym for "write these words on parchment, put the parchment in a pouch, and tie the pouch to your head so it sits." This metonym in turn may be a metaphor for "obey these words so that it is as if they were physically there." Alternate translation: "my words will serve as frontlets"(See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	6	8	ju59			0	frontlets	ornaments a person wears on the forehead
DEU	6	9	ex69			0	You will write	This is a command.
DEU	6	10	gu32	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	10	yge8			0	large and very good cities that you did not build	All these cities will belong to the people of Israel when they conquer the people in Canaan.
DEU	6	12	kq91	figs-metonymy		0	out of the house of bondage	Here the metonym "house of bondage" refers to Egypt, the place where the people of Israel had been slaves. Alternate translation: "out of the place where you were slaves" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	6	13	i1uw	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	13	b8cf			0	You will honor Yahweh your God; him you will worship, and you will swear by his name	"It is Yahweh your God and no one else whom you will honor; it is he alone whom you will worship, and it is by his name and only his name that you will swear." Your language may have another way of emphasizing that Yahweh is telling the Israelites not to worship or serve any other god.
DEU	6	13	rn98	figs-metonymy		0	you will swear by his name	To swear by the name of Yahweh means to make Yahweh the basis or the power on which the oath is made. The metonym "his name" refers to Yahweh himself. Alternate translation: "you will swear and ask Yahweh to confirm it" or "when you swear you will speak his name" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	6	15	syl7			0	in the midst of you	"who lives among you"
DEU	6	15	hb7p	figs-activepassive		0	the anger of Yahweh your God will be kindled against you	Moses compares Yahweh's anger to someone starting a fire to destroy things. This can be stated in active form. To kindle anger is a metaphor for becoming very angry. Alternate translation: "Yahweh your God will kindle his anger" or "Yahweh your God will become very angry" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	6	15	a26k			0	destroy you from	"destroy you so that there is nothing left of you anywhere on"
DEU	6	16	bd27	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	16	dj8u			0	You will not test Yahweh	Here "test" means to challenge Yahweh and force him to prove himself.
DEU	6	16	qk5b	translate-names		0	Massah	This is the name of a place in the desert. The translator may add a footnote that says: "The name 'Massah' means 'testing.'" (See: [[rc://en/ta/man/translate/translate-names]])
DEU	6	18	yri1	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	18	zh1i	figs-idiom		0	You will do what is right and good in the sight of Yahweh	This idiom is a command and a blessing. If the Israelites obey Yahweh, they will receive blessings from Yahweh. Alternate translation: "Do what Yahweh says is right and good" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	6	20	h9eh	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	20	vrj8	figs-metonymy		0	What are the covenant decrees ... commanded you	In this question the "covenant decrees" represent their meaning and purpose. Alternate translation: "What do the covenant decrees ... commanded mean to you" or "Why should you obey the covenant decrees ... commanded you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	6	20	m992			0	your son	This refers to the children of the adult people of Israel to whom Moses was speaking Yahweh's words.
DEU	6	21	c19m	figs-metaphor		0	with a mighty hand	Here "a mighty hand" refers to Yahweh's power. See how you translated this in [Deuteronomy 4:34](../04/34.md). Alternate translation: "with his mighty power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	6	22	c7l2	figs-metonymy		0	on all his house	Here the metonym "his house" refers to the people of Yahweh. Alternate translation: "on all of his people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	6	22	k3se	figs-synecdoche		0	before our eyes	Here the word "eyes" refers to the whole person. Alternate translation: "where we could see them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	6	23	atp7	figs-explicit		0	might bring us in	The full meaning of this statement can be made explicit. Alternate translation: "might bring us into Canaan" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	6	24	nhg8	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. He tells them what they should tell their children about Yahweh's commandments. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	6	24	ye68			0	keep	obey at all times and for a long time
DEU	6	25	p4b1			0	before Yahweh	"in the presence of Yahweh" or "where Yahweh can see us"
DEU	6	25	bva9	figs-metonymy		0	this will be our righteousness	The word "this" refers to keeping Yahweh's commands. This is a metonym for Yahweh considering them righteous. Alternate translation: "he will consider us righteous" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	7	intro	y1wn			0		# Deuteronomy 07 General Notes<br>## Special concepts in this chapter<br><br>### "You must completely destroy them"<br>The people of Canaan were to be punished by Yahweh. Yahweh used Israel to punish these nations. If they were not completely destroyed, they would lead Israel into sin. Therefore, they were to be completely destroyed and be shown no mercy. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/mercy]])<br><br>### Abrahamic Covenant<br>This chapter references parts of the covenant Yahweh made with Abraham. It also emphasizes Yahweh's faithfulness to this covenant. (See: [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/faithful]])<br>
DEU	7	1	zv16	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	2	wdj3	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	2	h8dz	figs-metaphor		0	gives them over to you	Moses speaks of victory as if it were a physical object one person could give to another. Alternate translation: "enables you to defeat them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	2	s8nt			0	you defeat them	Here "them" refers to the seven nations from [Deuteronomy 7:1](../07/01.md).
DEU	7	4	y5rt	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	4	rsx4			0	For they will	"If you allow your children to marry the people from the other nations, the people from the other nations will"
DEU	7	4	x5dn	figs-metaphor		0	So the anger of Yahweh will be kindled against you	Moses compares Yahweh's anger to someone starting a fire. This emphasizes Yahweh's power to destroy what makes him angry. This can be stated in active form. Alternate translation: "Yahweh will kindle his anger against you" or "Then Yahweh will become very angry with you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	7	4	nm8d	figs-you		0	against you	The word "you" refers to all the Israelites and so is plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	5	m2rl	figs-you		0	you will deal ... You will break ... dash ... cut ... burn	Moses is speaking to all the Israelites here, so these words are all plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	6	bdz4	figs-you		0	General Information:	Moses tells the people of Israel Yahweh's words as if the Israelites are one person. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	6	d86k	figs-metaphor		0	you are a nation that is set apart	Yahweh choosing the people of Israel to belong to him in a special way is spoken of as if Yahweh set them apart from all other nations. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	6	uqx6	figs-idiom		0	that are on the face of the earth	This is an idiom. Alternate translation: "that live on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	7	y5fb	figs-you		0	General Information:	Moses continues to tell the people of Israel Yahweh's words. All instances of "you" and "your" are plural. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	7	7	s7u3	figs-idiom		0	did not set his love upon you	This is an idiom. Alternate translation: "did not love you more than he loved others" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	7	8	j4hq	figs-metaphor		0	with a mighty hand	Here "a mighty hand" refers to Yahweh's power. These words also appear in [Deuteronomy 4:34](../04/34.md). Alternate translation: "with his mighty power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	8	xtl5	figs-metaphor		0	redeemed you out of the house of bondage	Moses speaks of Yahweh rescuing the people of Israel from being slaves as if Yahweh had paid money to a slave owner. Alternate translation: "rescued you from being slaves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	7	8	wdf1			0	house of bondage	Here the metonym "house of bondage" refers to Egypt, the place where the people of Israel had been slaves. See how you translated these words in [Deuteronomy 6:12](../06/12.md). Alternate translation: "out of the place where you were slaves"
