Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JAS	2	6	s9k1	figs-rquestion	αὐτοὶ ἕλκουσιν ὑμᾶς εἰς κριτήρια 	0	Are they not the ones ... to court? 	Here James uses a rhetorical question to correct his readers. It can be made a statement. Alternate translation: "The rich people are the ones ... to court." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	6	h8jn	figs-explicit	ἕλκουσιν ὑμᾶς εἰς κριτήρια 	1	drag you to court 	"forcibly take you to court to accuse you in front of judges" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	2	7	las1	figs-rquestion	οὐκ αὐτοὶ βλασφημοῦσιν τὸ καλὸν ὄνομα τὸ ἐπικληθὲν ἐφ’ ὑμᾶς 	0	Do they not insult ... have been called? 	Here James uses a rhetorical question to correct and teach his readers. It can be made a statement. Alternate translation: "The rich people insult ... have been called." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	7	wd8y	figs-metonymy	τὸ καλὸν ὄνομα τὸ ἐπικληθὲν ἐφ’ ὑμᾶς 	1	the good name by which you have been called 	This refers to Christ's name. Alternate translation: "the name of Christ who called you" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	2	8	fe1i	figs-you	τελεῖτε	1	you fulfill 	The word "you" refers to the Jewish believers. (See: [[rc://en/ta/man/translate/figs-you]]) 
JAS	2	8	q9hh		νόμον τελεῖτε βασιλικὸν 	1	fulfill the royal law 	"obey God's law." The law is "royal" becuase God, the true king, is the one who gave it to people. 
JAS	2	8	ymf5		ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν 	1	You shall love your neighbor as yourself 	James is quoting from the book of Leviticus. 
JAS	2	8	gll2		τὸν πλησίον σου 	1	your neighbor 	"all people" or "everyone" 
JAS	2	8	b9wu		καλῶς ποιεῖτε 	1	you do well 	"you are doing well" or "you are doing what is right" 
JAS	2	9	xt6y		εἰ ...προσωπολημπτεῖτε 	1	if you favor 	"give special treatment to" or "give honor to" 
JAS	2	9	cq5h		ἁμαρτίαν ἐργάζεσθε 	1	committing sin 	"sinning." That is, breaking the law. 
JAS	2	9	gl2e	figs-personification	ἐλεγχόμενοι ὑπὸ τοῦ νόμου ὡς παραβάται 	1	convicted by the law as lawbreakers 	Here the law is spoken of as if it were a human judge. Alternate translation: "guilty of breaking God's law" (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	2	10	l29g		ὅστις γὰρ ... τηρήσῃ 	1	For whoever obeys 	"For anyone who obeys" 
JAS	2	10	jb5u	figs-metaphor	πταίσῃ δὲ ἐν ἑνί, γέγονεν πάντων ἔνοχος 	0	except that he stumbles ... the whole law 	Stumbling is falling down while one is trying to walk. Disobeying one point of the law is spoken of as if it were stumbling while walking. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	10	m8ep		ἐν ἑνί 	0	in just a single way 	because of disobedience to just one requirement of the law 
JAS	2	11	ez11		ὁ γὰρ εἰπών 	1	For the one who said 	This refers to God, who gave the law to Moses. 
JAS	2	11	q19i		μὴ μοιχεύσῃς 	1	Do not commit 	To "commit" is to do an action. 
JAS	2	11	c8jm	figs-you	εἰ ... οὐ μοιχεύεις, φονεύεις δέ, γέγονας 	0	If you ... but if you ... you have 	Here "you" means "each one of you." Although James was writing to many Jewish believers, in this case, he used the singular form as if he was writing to each person individually. (See: [[rc://en/ta/man/translate/figs-you]]) 
JAS	2	12	c6y8		οὕτως λαλεῖτε καὶ οὕτως ποιεῖτε 	1	So speak and act 	"So you must speak and obey." James commanded the people to do this. 
JAS	2	12	yp6i	figs-activepassive	διὰ νόμου ἐλευθερίας μέλλοντες κρίνεσθαι 	1	who will be judged by means of the law of freedom 	This can be stated in active form. Alternate translation: "who know that God will judge them by means of the law of freedom" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	2	12	ik76		διὰ νόμου 	1	by means of the law 	This passage implies that it is God who will judge according to his law. 
JAS	2	12	e87r		νόμου ἐλευθερίας 	1	the law of freedom 	"the law that gives true freedom" 
JAS	2	13	yv6l	figs-personification	κατακαυχᾶται ἔλεος κρίσεως 	1	Mercy triumphs over 	"Mercy is better than" or "Mercy defeats." Here mercy and justice are spoken of as if they were persons. (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	2	14	h384			0	Connecting Statement: 	James encourages the scattered believers to show their faith before others, just as Abraham showed others his faith by his works. 
JAS	2	14	k4e4	figs-rquestion	τί τὸ ὄφελος, ἀδελφοί μου, ἐὰν πίστιν λέγῃ τις, ἔχειν ἔργα, δὲ μὴ ἔχῃ 	0	What good is it, my brothers, if someone says he has faith, but he has no works? 	James is using a rhetorical question to teach his audience. Alternate translation: "It is no good at all, fellow believers, if someone says he has faith, but he has no works." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	14	c234	figs-abstractnouns	ἐὰν πίστιν λέγῃ τις ἔχειν, ἔργα δὲ μὴ ἔχῃ 	1	if someone says he has faith, but he has no works 	The can be restated to remove the abstract nouns "faith" and "works." Alternate translation: "if someone says he believes in God but he does not do what God commands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	2	14	z9q8	figs-rquestion	μὴ δύναται ἡ πίστις σῶσαι αὐτόν? 	1	Can that faith save him? 	James is using a rhetorical question to teach his audience. This can be restated to remove the abstract noun "faith." Alternate translation: "That faith cannot save him." or "If a person does not do what God commands, then just saying he believes in God will not save him." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	2	14	g8kr		σῶσαι αὐτόν 	1	save him 	"spare him from God's judgment" 
JAS	2	15	f6el		ἀδελφὸς ἢ ἀδελφὴ 	1	brother or sister 	a fellow believer in Christ, whether male or female 
JAS	2	16	lj89	figs-metonymy	θερμαίνεσθε	1	stay warm 	This means either "have enough clothes to wear" or "have a place to sleep." (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	2	16	ngj8	figs-explicit	χορτάζεσθε	1	be filled 	The thing that fills them is food. This can be stated explicitly. Alternate translation: "be filled with food" or "have enough to eat" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	2	16	n5jh	figs-metonymy	τοῦ σώματος 	1	for the body 	to eat, to wear, and to live comfortably (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	2	16	yi63	figs-rquestion	τί τὸ ὄφελος? 	0	what good is that? 	James uses a rhetorical question to teach his audience. Alternate translation: "that is not good." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	17	me1d	figs-metaphor	ἡ πίστις ἐὰν μὴ, ἔχῃ, ἔχῃ ἔργα νεκρά ἐστιν καθ’ ἑαυτήν 	1	faith by itself, if it does not have works, is dead 	James speaks of faith as if it were alive if one does good works, and of faith as if it were dead if one does not do good deeds. This can be restated to remove the abstract nouns "faith" and "works." Alternate translation: "a person who says he believes God, but does not do what God commands, does not really believe God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	2	18	al63	figs-hypo	ἀλλ’ ἐρεῖ τις 	1	Yet someone may say 	James describes a hypothetical situation where someone objects to his teaching. James seeks to correct his audience's understanding of faith and works. (See: [[rc://en/ta/man/translate/figs-hypo]]) 
JAS	2	18	ii8d	figs-abstractnouns	σὺ πίστιν ἔχεις, κἀγὼ ἔργα ἔχω; δεῖξόν μοι τὴν πίστιν σου χωρὶς τῶν ἔργων, κἀγώ σοι δείξω ἐκ τῶν ἔργων μου τὴν πίστιν.” 	1	"You have faith, and I have works." Show me your faith without works, and I will show you my faith by my works 	James is describing how someone may argue against his teaching and how he would respond. This can be restated to remove the abstract nouns "faith" and "works." Alternate translation: "'It is acceptable that you believe God and that I do what God commands.' Prove to me that you can believe God and not do what he commands, and I will prove to you that I believe God by doing what he commands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	2	19	fv39		τὰ δαιμόνια πιστεύουσιν καὶ φρίσσουσιν 	0	the demons believe that, and they tremble 	"the demons also believe, but they shake with fear." James contrasts the demons with those who claim to believe and not do good deeds. James states that the demons are wiser because they fear God while the others do not. 
JAS	2	20	ax95	figs-rquestion	θέλεις δὲ γνῶναι, ὦ ἄνθρωπε κενέ, ὅτι ἡ πίστις χωρὶς τῶν ἔργων ἀργή ἐστιν? 	1	Do you want to know, foolish man, that faith without works is useless? 	James uses this question to introduce the next part of his teaching. Alternate translation: "Listen to me, foolish man, and I will show that faith without works is useless." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	20	sd63	figs-abstractnouns	ὅτι ἡ πίστις χωρὶς τῶν ἔργων ἀργή ἐστιν 	1	that faith without works is useless 	This can be restated to remove the abstract nouns "faith" and "works." Alternate translation: "that if you do not do what God commands, then it is useless for you to say that you believe in God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	2	21	ysr8			0	General Information: 	Since these are Jewish believers, they know the story of Abraham, about whom God had told them long ago in his word. 
JAS	2	21	q8iv	figs-rquestion	Ἀβραὰμ ὁ πατὴρ ἡμῶν οὐκ ἐξ ἔργων ἐδικαιώθη, ἀνενέγκας Ἰσαὰκ τὸν υἱὸν αὐτοῦ ἐπὶ τὸ θυσιαστήριον? 	0	Was not Abraham our father justified ... on the altar? 	This rhetorical question is used to rebut the foolish man's arguments from [James 2:18](../02/18.md), who refuses to believe that faith and works go together. Alternate translation: "Abraham our father was certainly justified ... on the altar." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	21	v3ft	figs-metaphor	ἐξ ἔργων ἐδικαιώθη 	1	justified by works 	James speaks of works as if they were objects that one can own. Alternate translation: "justified by doing good deeds" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	21	ph1s		ὁ πατὴρ 	1	father	Here "father" is used in the sense of "ancestor." 
JAS	2	22	t832		βλέπεις	1	You see 	The word "you" is singular, referring to the hypothetical man. James is addressing his whole audience as if they were one person. 
JAS	2	22	l1gj	figs-metonymy	βλέπεις	1	You see 	The word "see" is a metonym. Alternate translation: "You understand" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	2	22	vde4		ἡ πίστις συνήργει τοῖς ἔργοις αὐτοῦ, καὶ ἐκ τῶν ἔργων ἡ πίστις ἐτελειώθη 	0	faith worked with his works, and that by works his faith was fully developed 	James speaks as if "faith" and "works" are things that can work together and help each other. Alternate translation: "because Abraham believed God, he did what God commanded. And because Abraham did what God commanded, he believed God completely" 
JAS	2	22	bd9d		βλέπεις	1	You see 	James again addresses his audience directly by using the plural form of "you." 
JAS	2	23	qh4i	figs-activepassive	ἐπληρώθη ἡ Γραφὴ 	1	The scripture was fulfilled 	This can be stated in active form. Alternate translation: "This fulfilled the scripture" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	2	23	l818	figs-metaphor	ἐλογίσθη αὐτῷ εἰς δικαιοσύνην 	1	it was counted to him as righteousness 	"God regarded his faith as righteousness." Abraham's faith and righteousness were treated as if they were able to be counted as having value. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	24	yha5	figs-activepassive	ἐξ ἔργων δικαιοῦται ἄνθρωπος, καὶ οὐκ ἐκ πίστεως μόνον 	0	it is by works that a man is justified, and not only by faith 	"actions and faith are what justify a person, and not only faith." James speaks of works as if they were objects to obtain. (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	25	hir8		ὁμοίως δὲ καὶ Ῥαὰβ ἡ πόρνη οὐκ ἐξ ἔργων ἐδικαιώθη 	0	In the same way also ... justified by works 	James says that what was true of Abraham was also true of Rahab. Both were justified by works. 
JAS	2	25	dcv5	figs-rquestion	Ῥαὰβ ἡ πόρνη οὐκ ἐξ ἔργων ἐδικαιώθη, ὑποδεξαμένη τοὺς ἀγγέλους, καὶ ἑτέρᾳ ὁδῷ ἐκβαλοῦσα 	0	was not Rahab the prostitute justified by works ... another road? 	James is using this rhetorical question to instruct his audience. Alternate translation: "it was what Rahab the prostitute did that justified her ... another road." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	2	25	pn2f		Ῥαὰβ ἡ πόρνη 	1	Rahab the prostitute 	James expected his audience to know the Old Testament story about the woman Rahab. 
JAS	2	25	bx6i	figs-metaphor	ἐξ ἔργων ἐδικαιώθη 	1	justified by works 	James speaks of works as something to possess. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	25	af9u		ἀγγέλους	1	messengers	people who bring news from another place 
JAS	2	25	xm5m		ἑτέρᾳ ὁδῷ ἐκβαλοῦσα 	1	sent them away by another road 	"then helped them escape and leave the city" 
JAS	2	26	uum8	figs-metaphor	ὥσπερ γὰρ τὸ σῶμα χωρὶς πνεύματος νεκρόν ἐστιν οὕτως καὶ ἡ πίστις χωρὶς ἔργων νεκρά ἐστιν 	1	For as the body apart from the spirit is dead, even so faith apart from works is dead 	James is speaking of faith without works as if it were a dead body without the spirit. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	intro	py3p			0		# James 03 General Notes<br>## Important figures of speech in this chapter<br><br>### Metaphors<br><br>James teaches his readers that they should live to please God by reminding them of things that they know from everyday life. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br> 
JAS	3	1	p4uu	figs-genericnoun	μὴ πολλοὶ 	0	Not many of you 	James is making a generalized statement. (See: [[rc://en/ta/man/translate/figs-genericnoun]]) 
JAS	3	1	c36b		ἀδελφοί μου 	1	my brothers 	"my fellow believers" 
JAS	3	1	aw5f	figs-explicit	μεῖζον κρίμα λημψόμεθα. 	0	we who teach will be judged more strictly 	This passage speaks of stricter judgment that will come from God on those who teach others about him. Alternate translation: "God will judge us who teach more severely because we know his word better than some people whom we have taught" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	3	1	v7fa	figs-exclusive		0	we who teach 	James includes himself and other teachers, but not the readers, so the word "we" is exclusive. (See: [[rc://en/ta/man/translate/figs-exclusive]]) 
JAS	3	2	ab9h	figs-inclusive	πταίομεν ἅπαντες 	1	we all stumble 	James speaks of himself, other teachers, and the readers, so the word "we" is inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]]) 
JAS	3	2	p9ek	figs-metaphor	πταίομεν	1	stumble	Sinning is spoken of as if it were stumbling while walking. Alternate translation: "fail" or "sin" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	2	t6xt		ἐν λόγῳ οὐ πταίει 	1	does not stumble in words 	"does not sin by saying wrong things" 
JAS	3	2	kn4v		οὗτος τέλειος ἀνήρ 	1	he is a perfect man 	"he is spiritually mature" 
JAS	3	2	b16h	figs-synecdoche	χαλιναγωγῆσαι καὶ ὅλον τὸ τὸ σῶμα 	1	control even his whole body 	James is referring to one's heart, emotions, and actions. Alternate translation: "control his behavior" or "control his actions" (See: [[rc://en/ta/man/translate/figs-synecdoche]]) 
JAS	3	3	z2ez			0	General Information: 	James is developing an argument that small things can control big things. 
JAS	3	3	zql3		εἰ δὲ τῶν ἵππων τοὺς χαλινοὺς' εἰς τὰ στόματα βάλλομεν 	1	Now if we put bits into horses' mouths 	James speaks about horses' bits. A bit is a small piece of metal that is placed into a horse's mouth to control where it goes. 
JAS	3	3	s1nf		εἰ δὲ 	1	Now if 	"If" or "When" 
JAS	3	3	u92q		τῶν ἵππων 	1	horses	A horse is a large animal used to carry things or people. 
JAS	3	4	yn42		ἰδοὺ, καὶ τὰ πλοῖα, τηλικαῦτα ὄντα, καὶ ὑπὸ ἀνέμων σκληρῶν ἐλαυνόμενα, μετάγεται ὑπὸ ἐλαχίστου πηδαλίου 	0	Notice also that ships ... are steered by a very small rudder 	A ship is like a truck that floats on water. A rudder is a flat piece of wood or metal at the back of the ship, used to control where it goes. The word "rudder" could also be translated as "tool." 
JAS	3	4	k7f5	figs-activepassive	ὑπὸ ἀνέμων σκληρῶν ἐλαυνόμενα 	1	are driven by strong winds, 	This can be stated in active form. Alternate translation: "strong winds push them, they" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	3	4	jrk1		μετάγεται ὑπὸ ἐλαχίστου πηδαλίου πηδαλίου ὅπου ἡ ὁρμὴ τοῦ εὐθύνοντος βούλεται 	1	are steered by a very small rudder to wherever the pilot desires 	"have a small tool that a person can use to control where the ship goes" 
JAS	3	5	wt6i		οὕτως καὶ 	1	Likewise	This word signals the analogy of the tongue to the horses' bits and the ships' rudders mentioned in the previous verses. Alternate translation: "In the same way" 
JAS	3	5	qx1k		μεγάλα αὐχεῖ 	1	boasts great things 	Here "things" is a general word for everything about which these people are proud. 
JAS	3	5	ub5h		ἰδοὺ	0	Notice also 	"Think about" 
JAS	3	5	fr8x		ἡλίκον πῦρ ἡλίκην ὕλην ἀνάπτει 	1	how small a fire sets on fire a large forest 	In order to help people understand the harm that the tongue can cause, James speaks of the harm that a small flame can cause. Alternate translation: "how a small flame can start a fire that burns many trees" 
JAS	3	6	wm5q	figs-metonymy	καὶ ἡ γλῶσσα πῦρ 	1	The tongue is also a fire 	The tongue is a metonym for what people say. James calls it a fire because of the great damage it can do. Alternate translation: "The tongue is like a fire" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	6	i61e	figs-metaphor	ὁ κόσμος τῆς ἀδικίας καθίσταται ἐν τοῖς μέλεσιν ἡμῶν 	1	a world of sinfulness set among our body parts 	The enormous effects of sinful speaking are spoken of as if they were a world by themselves. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	6	sv44	figs-metaphor	ἡ σπιλοῦσα ὅλον τὸ σῶμα 	1	It stains the whole body 	Sinful speaking is spoken of metaphorically as if it stained one's body. And becoming unacceptable to God is spoken of as if it were dirt on the body. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	6	lf1j	figs-metaphor	φλογίζουσα τὸν τροχὸν τῆς γενέσεως 	1	sets on fire the course of life 	The phrase "course of life" refers to a person's entire life. Alternate translation: "it ruins a person's entire life" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	6	a7qd	figs-activepassive	γενέσεως, καὶ φλογιζομένη ὑπὸ τῆς Γεέννης 	0	life. It is itself set on fire by hell 	The word "itself" refers to the tongue. Also, here "hell" refers to the powers of evil or to the devil. This can be stated in active form. Alternate translation: "life because the devil uses it for evil" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	7	ug59	figs-activepassive	πᾶσα γὰρ φύσις θηρίων τε καὶ πετεινῶν, ἑρπετῶν τε καὶ ἐναλίων, δαμάζεται καὶ δεδάμασται τῇ φύσει τῇ ἀνθρωπίνῃ 	0	For every kind of ... mankind 	The phrase "every kind" is a general statement referring to all or many kinds of wild animals. This can be stated in active form. Alternate translation: "People have learned to control many kinds of wild animals, birds, reptiles, and sea creatures" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	3	7	b8c9	translate-unknown	ἑρπετῶν	1	reptile	This is an animal that crawls on the ground. (See: [[rc://en/ta/man/translate/translate-unknown]]) 
JAS	3	7	zw5m		ἐναλίων	1	sea creature 	an animal that lives in the sea 
JAS	3	8	q9xe	figs-metaphor	τὴν δὲ γλῶσσαν οὐδεὶς δαμάσαι δύναται ἀνθρώπων 	1	But no human being can tame the tongue 	James speaks of the tongue as if it were a wild animal. Here "tongue" represents a person's desire to speak evil thoughts. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	3	8	m7vi	figs-metaphor	ἀκατάστατον κακόν 	0	It is a restless evil, full of deadly poison 	James speaks of the harm that people can cause by what they say as if the tongue were an evil and poisonous creature that can kill people. Alternate translation: "It is like a restless and evil creature, full of deadly poison" or "It is like a restless and evil creature that can kill people with its venom" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	9	le6h		ἐν αὐτῇ εὐλογοῦμεν 	1	With it we 	"We use the tongue to say words that" 
JAS	3	9	ucm9		καταρώμεθα τοὺς ἀνθρώπους 	1	we curse men 	"we ask God to harm men" 
JAS	3	9	umg1	figs-activepassive	τοὺς καθ’ ὁμοίωσιν Θεοῦ γεγονότας 	0	who have been made in God's likeness 	This can be stated in active form. Alternate translation: "whom God made in his likeness" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	3	10	a1ly	figs-abstractnouns	ἐκ τοῦ αὐτοῦ στόματος ἐξέρχεται εὐλογία καὶ κατάρα 	1	Out of the same mouth come blessing and cursing 	The nouns "blessing" and "cursing" can be translated with a verbal phrase. Alternate translation: "With the same mouth, a person blesses people and curses people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	10	qrs2		ἀδελφοί μου 	1	My brothers 	"Fellow Christians" 
JAS	3	10	n9zy		οὐ χρή, ... ταῦτα οὕτως γίνεσθαι 	1	these things should not happen 	"these things are wrong" 
JAS	3	11	m18q			0	Connecting Statement: 	After James stresses that the words of believers should not both bless and curse, he gives examples from nature to teach his readers that people who honor God by worshiping him should also live in right ways. 
JAS	3	11	mz8d	figs-rquestion	μήτι ἡ πηγὴ ἐκ τῆς αὐτῆς ὀπῆς βρύει τὸ γλυκὺ καὶ τὸ πικρόν 	0	Does a spring pour out from its opening both sweet and bitter water? 	James uses a rhetorical question to remind believers about what happens in nature. This can be expressed as a sentence. Alternate translation: "You know that a spring does not pour out both sweet water and bitter water." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	3	12	z3qg	figs-rquestion	μὴ δύναται, ἀδελφοί μου, συκῆ ἐλαίας ποιῆσαι 	1	Does a fig tree, my brothers, make olives? 	James uses another rhetorical question to remind the believers about what happens in nature. Alternate translation: "Brothers, you know that a fig tree cannot grow olives." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	3	12	jjj8		ἀδελφοί μου 	1	my brothers 	"my fellow believers" 
JAS	3	12	bu4l	figs-ellipsis	ἢ ἄμπελος, σῦκα? 	1	Or a grapevine, figs? 	The word "make" is understood from the previous phrase. James uses another rhetorical question to remind the believers about what happens in nature. Alternate translation: "Or does a grapevine make figs?" or "And a grapevine cannot grow figs." (See: [[rc://en/ta/man/translate/figs-ellipsis]]) 
JAS	3	13	fgb7	figs-rquestion	τίς σοφὸς καὶ ἐπιστήμων ἐν ὑμῖν? 	1	Who is wise and understanding among you? 	James uses this question to teach his audience about proper behavior. The words "wise" and "understanding" are similar. Alternate translation: "I will tell you how a wise and understanding person is to act." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-doublet]]) 
JAS	3	13	f9xv	figs-abstractnouns	δειξάτω ἐκ τῆς καλῆς ἀναστροφῆς τὰ ἔργα αὐτοῦ ἐν πραΰτητι σοφίας. 	0	Let that person show a good life by his works in the humility of wisdom 	This can be restated to remove the abstract nouns "humility" and "wisdom." Alternate translation: "That person should live a good life by doing the kind of deeds that come from being humble and wise" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	14	js7b	figs-metonymy	εἰ ... ζῆλον πικρὸν ἔχετε καὶ ἐριθείαν ἐν τῇ καρδίᾳ ὑμῶν 	1	if you have bitter jealousy and ambition in your heart 	Here "heart" is a metonym for a person's emotions or thoughts. This can be restated to remove the abstract nouns "jealousy" and "ambition." Alternate translation: "if you are jealous and selfish" or "if you desire what other people have and you want to succeed even if it harms others" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	14	a191	figs-abstractnouns	μὴ κατακαυχᾶσθε καὶ ψεύδεσθε κατὰ τῆς ἀληθείας. 	1	do not boast and lie against the truth 	The abstract noun "truth" can be stated as "true." Alternate translation: "do not boast that you are wise, because that is not true" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	15	clz6	figs-metonymy	οὐκ ἔστιν αὕτη ἡ σοφία ἄνωθεν κατερχομένη 	1	This is not the wisdom that comes down from above 	Here "This" refers to the "bitter jealousy and strife" described in the previous verses. The phrase "from above" is a metonym that represents "heaven" which represents God himself. Alternate translation: "This is not the kind of wisdom that God teaches us from heaven" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	3	15	g44u	figs-abstractnouns	οὐκ ἔστιν αὕτη ἡ σοφία ἄνωθεν κατερχομένη, ἀλλὰ ἐπίγειος, ψυχική, δαιμονιώδης. 	0	This is not the wisdom that comes down from above. Instead, it is earthly, unspiritual, demonic 	The abstract noun "wisdom" can be stated as "wise." - Alternate translation: "Whoever acts like this is not wise according to what God in heaven teaches us. Instead this person is earthly, unspiritual, and demonic" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	15	h36b	figs-metonymy	ἐπίγειος	1	earthly	The word "earthly" refers to the values and behaviors of the people who do not honor God. Alternate translation: "not honoring to God" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	3	15	a2u6		ψυχική	1	unspiritual	"not from the Holy Spirit" or "not spiritual" 
JAS	3	15	mzc9		δαιμονιώδης	1	demonic	"from demons" 
JAS	3	16	x5jz	figs-abstractnouns	ὅπου γὰρ ζῆλος καὶ ἐριθεία, ἐκεῖ ἀκαταστασία καὶ πᾶν φαῦλον πρᾶγμα. 	0	For where there are jealousy and ambition, there is confusion and every evil practice 	This can be restated to remove the abstract nouns "jealousy," "ambition," and "confusion." Alternate translation: "For when people are jealous and selfish, this causes them to act in disorderly and evil ways" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	16	dvd7		ἐκεῖ ἀκαταστασία 	0	there is confusion 	"there is disorder" or "there is chaos" 
JAS	3	16	vmt4		πᾶν φαῦλον πρᾶγμα 	1	every evil practice 	"every kind of sinful behavior" or "every kind of wicked deed" 
JAS	3	17	s8w4	figs-abstractnouns	ἡ δὲ δὲ ἄνωθεν σοφία πρῶτον ἁγνή ἐστιν 	1	But the wisdom from above is first pure 	Here "from above" is metonym that represents "heaven" which represents God himself. The abstract noun "wisdom" can be stated as "wise." Alternate translation: "But when a person is wise according to what God in heaven teaches, he acts in ways that are first pure" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	3	17	hhk5		πρῶτον μὲν ἁγνή ἐστιν 	1	is first pure 	"is first holy" 
JAS	3	17	hfh9	figs-metaphor	μεστὴ ἐλέους καὶ καρπῶν ἀγαθῶν 	1	full of mercy and good fruits 	Here "good fruits" refer to kind things that people do for others as a result of having wisdom from God. Alternate translation: "full of mercy and good deeds" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	17	by2l		ἀνυπόκριτος	0	and sincere 	"and honest" or "and truthful" 
JAS	3	18	md56	figs-metaphor	καρπὸς ... δικαιοσύνης ἐν εἰρήνῃ σπείρεται, τοῖς ποιοῦσιν εἰρήνην 	1	The fruit of righteousness is sown in peace among those who make peace 	People making peace is spoken of as if they were sowing seeds, and righteousness is spoken of as if it were the fruit that grows up as a result of making peace. Alternate translation: "The result of making peace is righteousness" or "Those who work peacefully to help people live in peace produce righteousness" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	3	18	htr1	figs-abstractnouns	ποιοῦσιν εἰρήνην 	1	make peace 	The abstract noun "peace" can be stated as "peacefully." Alternate translation: "cause people to live peacefully" or "help people not to be angry with each other" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
