Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	3	3	t5ah	figs-activepassive		0	It was not written on tablets of stone, but on tablets of human hearts	This can be stated in active form. Alternate translation: "It is not a letter that people engraved on stone tablets but a letter that the Spirit of the living God wrote on tablets of human hearts" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	3	u959	figs-metaphor	πλαξὶν καρδίαις καρδίαις σαρκίναις	1	tablets of human hearts	Paul speaks of their hearts as if they are flat pieces of stone or clay upon which people engraved letters. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	4	z7qx			0	this is the confidence	This refers to what Paul has just said. His confidence comes from knowing that the Corinthians are the validation of his ministry before God.
2CO	3	5	qye9		ἀφ’ ἑαυτῶν ἱκανοί	1	competent in ourselves	"qualified in ourselves" or "sufficient in ourselves"
2CO	3	5	e5e7	figs-explicit		0	to claim anything as coming from us	Here the word "anything" refers to anything pertaining to Paul's apostolic ministry. Alternate translation: "to claim that anything we have done in ministry comes from our own efforts" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	5	wi1t			0	our competence is from God	"God gives us our sufficiency"
2CO	3	6	dp6i	figs-synecdoche		0	a covenant not of the letter	Here the word "letter" means letters of the alphabet and refers to words that people write down. The phrase alludes to the Old Testament law. Alternate translation: "a covenant not based on commands that men have written" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	6	tc4u	figs-ellipsis		0	but of the Spirit	The Holy Spirit is the one who establishes God's covenant with people. Alternate translation: "but a covenant based on what the Spirit does" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	6	q4at	figs-personification	τὸ γράμμα ἀποκτέννει	1	the letter kills	Paul speaks of the Old Testament law as a person who kills. Following that law leads to spiritual death. Alternate translation: "the written law leads to death" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	7	lyf7			0	Connecting Statement:	Paul contrasts the fading glory of the old covenant with the superiority and freedom of the new covenant. He contrasts the veil of Moses with the clarity of present revelation. The time of Moses was a less clear picture of what is now revealed.
2CO	3	7	ut6r	figs-irony		0	Now the service that produced death ... came in such glory	Paul emphasizes that although the law leads to death, it was still very glorious. (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	3	7	du65	figs-explicit		0	the service that produced	"the ministry of death." This refers to the Old Testament law that God gave through Moses. Alternate translation: "the ministry that causes death because it is based on the law" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	7	j1hp	figs-activepassive	ἐν γράμμασιν ἐντετυπωμένη λίθοις	1	engraved in letters on stones	"carved into stone with letters." This can be stated in active form. Alternate translation: "that God carved into stone with letters" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	7	r5p5			0	in such glory	"in so much glory"
2CO	3	7	y11c			0	This is because	"They could not look because"
2CO	3	8	xxn6	figs-rquestion		0	How much more glorious will be the service that the Spirit does?	Paul uses this question to emphasize that "the service that the Spirit does" must be more glorious than "the service that produced" because it leads to life. Alternate translation: "So the service that the Spirit does must be even more glorious" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	3	8	wq1v	figs-explicit		0	the service that the Spirit does	"the ministry of the Spirit." This refers to the new covenant, of which Paul is a minister. Alternate translation: "the ministry that gives life because it is based on the Spirit" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	9	k779	figs-explicit	τῇ διακονίᾳ τῆς κατακρίσεως	1	the service of condemnation	"the ministry of condemnation." This refers to the Old Testament law. Alternate translation: "the ministry that condemns people because it is based on the law" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	9	if33	figs-exclamations	πολλῷ μᾶλλον περισσεύει περισσεύει ἡ διακονία τῆς δικαιοσύνης δόξῃ!	1	how much more does the service of righteousness abound in glory!	Here the word "how" marks this phrase as an exclamation, not as a question. Alternate translation: "then the service of righteousness must abound in so much more glory!" (See: [[rc://en/ta/man/translate/figs-exclamations]])
2CO	3	9	e5zz	figs-metaphor	περισσεύει ἡ διακονία τῆς δικαιοσύνης δόξῃ	1	the service of righteousness abound in glory	Paul speaks of "the service of righteousness" as if it were an object that could produce or multiply another object. He means that "the service of righteousness" is far more glorious than the law, which also had glory. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	9	ufq6	figs-explicit	ἡ διακονία τῆς δικαιοσύνης	1	the service of righteousness	"the ministry of righteousness." This refers to the new covenant, of which Paul is a minister. Alternate translation: "the ministry that makes people righteous because it is based on the Spirit" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	10	n4pe			0	that which was once made glorious is no longer glorious ... because of the glory that exceeds it	The Old Testament law no longer appears glorious when compared with the new covenant, which is much more glorious.
2CO	3	10	t2dq	figs-activepassive		0	that which was once made glorious	This can be stated in active form. AT "the law which God once made glorious" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	10	d7k5		ἐν τούτῳ τῷ μέρει	1	in this respect	"in this way"
2CO	3	11	zwb2	figs-metaphor	τὸ καταργούμενον	1	that which was passing away	This refers to "the service of condemnation," which Paul speaks of as if it were an object capable of disappearing. Alternate translation: "that which was becoming useless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	12	tnc1			0	Since we have such a hope	This refers to what Paul has just said. His hope comes from knowing that the new covenant has an eternal glory.
2CO	3	12	u5qa		τοιαύτην ἐλπίδα	1	such a hope	"such confidence"
2CO	3	13	p5u2	figs-explicit		0	the ending of a glory that was passing away	The refers to the glory that shined on Moses' face. Alternate translation: "the glory on Moses' face as it faded away completely" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	14	zvf5	figs-metaphor		0	But their minds were closed	"But their minds were hardened." Paul speaks of the minds of the Israelite people as objects that could be closed or made hard. This expression means that they were unable to understand what they saw. Alternate translation: "But the Israelites could not understand what they saw" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	14	zm7j		γὰρ τῆς ἡμέρας	1	For to this day	to the time at which Paul was writing to the Corinthians
2CO	3	14	w68p	figs-metaphor		0	when they read the old covenant, that same veil remains	Just as the Israelites could not see the glory on Moses' face because he covered his face with a veil, there is a spiritual veil that prevents people from understanding when they read the old covenant. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	14	gg2d			0	when they read the old covenant	"when they hear someone read the old covenant"
2CO	3	14	gl8l	figs-activepassive		0	It has not been removed, because only in Christ is it taken away	Here both occurrences of the word "it" refer to "the same veil." This can be stated in active form. Alternate translation: "No one removes the veil, because only in Christ does God remove it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	15	rjh5			0	But even today	This phrase refer to the time at which Paul was writing to the Corinthians.
2CO	3	15	t3dl	figs-metonymy	ἡνίκα ἂν ἀναγινώσκηται Μωϋσῆς	1	whenever Moses is read	Here the word "Moses" refers to the Old Testament law. This can be stated in active form. Alternate translation: "whenever someone reads the Mosaic law" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	15	gwp9	figs-metonymy		0	a veil covers their hearts	Here the word "hearts" represents what people think, and the people being unable to understand the old covenant is spoken of as if they have a veil that covers their hearts the way a physical veil would cover their eyes. Alternate translation: "they are unable to understand what they are hearing" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	16	k2dr	figs-metaphor		0	when a person turns to the Lord	Here "turns to" is a metaphor that means to become loyal to someone. Alternate translation: "when a person starts to worship the Lord" or "when a person starts to trust in the Lord" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	16	w1y2	figs-activepassive	Κύριον περιαιρεῖται τὸ κάλυμμα	1	the veil is taken away	God gives them the ability to understand. This can be stated in active form. Alternate translation: "God lifts the veil away" or "God gives them the ability to understand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	18	r6rx	figs-inclusive		0	Now all of us	Here the word "us" refers to all believers, including Paul and the Corinthians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	3	18	l3xw	figs-metaphor		0	with unveiled faces, see the glory of the Lord	Unlike the Israelites who could not see God's glory reflected on Moses' face because he had covered it with a veil, there is nothing to prevent believers from seeing and understanding God's glory. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	18	rc9x	figs-activepassive		0	We are being transformed into the same glorious likeness	The Spirit is changing believers to be glorious like him. This can be stated in active form. Alternate translation: "The Lord is transforming us into his same glorious likeness" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	18	bx5b			0	from one degree of glory into another	"from one amount of glory to another amount of glory." This means that the Spirit is constantly increasing the glory of believers.
2CO	3	18	mw3v		καθάπερ ἀπὸ Κυρίου	1	just as from the Lord	"just as this comes from the Lord"
2CO	4	intro	rx1c			0		# 2 Corinthians 04 General Notes<br>## Structure and formatting<br>This chapter begins with the word "therefore." This connects it to what the previous chapter teaches. How these chapters are divided may be confusing to the reader.<br><br>## Special concepts in this chapter<br><br>### Ministry<br><br>Paul ministers to people by telling them about Christ. He does not try to trick people into believing. If they do not understand the gospel, it is because the problem is ultimately spiritual. (See: [[rc://en/tw/dict/bible/kt/spirit]])<br><br>## Important figures of speech in this chapter<br><br>### Light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### Life and death<br>Paul does not refer here to physical life and death. Life represents the new life a Christian has in Jesus. Death represents the old way of living before believing in Jesus. (See: [[rc://en/tw/dict/bible/kt/life]] and [[rc://en/tw/dict/bible/other/death]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Hope<br>Paul uses a repeated pattern in a purposeful way. He makes a statement. Then he denies a seemingly opposite or contradictory statement or gives an exception. Together these give the reader hope in difficult circumstances. (See: [[rc://en/tw/dict/bible/kt/hope]])<br>
2CO	4	1	lyi4			0	Connecting Statement:	Paul writes that he is honest in his ministry by preaching Christ, not praising himself. He shows the death and the life of Jesus in how he lives so that life can work in the Corinthian believers.
2CO	4	1	ix7n	figs-exclusive		0	we have this ministry	Here the word "we" refers to Paul and his coworker, but not to the Corinthians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	4	1	h1ud	figs-explicit		0	and just as we have received mercy	This phrase explains how Paul and his coworkers "have this ministry." It is a gift that God has given to them through his mercy. Alternate translation: "because God has shown us mercy" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	4	2	yp4g			0	we have rejected secret and shameful ways	This means that that Paul and his coworkers refused to do "secret and shameful" things. It does not mean that they had done these things in the past.
2CO	4	2	z4c2	figs-hendiadys		0	secret and shameful ways	The word "secret" describes the things that people do secretly. Things that are shameful should cause people who do them to feel ashamed. Alternate translation: "the things that people do secretly because they cause shame" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2CO	4	2	ey75		περιπατοῦντες ἐν πανουργίᾳ	1	live by craftiness	"live by deception"
2CO	4	2	gp3g	figs-doublenegatives		0	we do not mishandle the word of God	"Word of God" here is a metonym for the message from God. This phrase uses two negative thoughts to express a positive thought. Alternate translation: "we do not mishandle God's message" or "we use the word of God correctly" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CO	4	2	aj24			0	we recommend ourselves to everyone's conscience	This means that they provide enough evidence for each person who hears them to decide whether they are right or wrong.
2CO	4	2	f6n1	figs-metaphor	ἐνώπιον τοῦ Θεοῦ	1	in the sight of God	This refers to God's presence. God's understanding and approval of Paul's truthfulness is referred to as God being able to see them. Alternate translation: "before God" or "with God as witness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	3	mti5	figs-metaphor		0	But if our gospel is veiled, it is veiled only to those who are perishing	This refers back to what Paul said starting in [2 Corinthians 3:14](../03/14.md). There Paul explained that there is a spiritual veil that prevents people from understanding when they read the old covenant. In the same way, people are not able to understand the gospel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	3	hz2f	figs-activepassive	εἰ ἔστιν κεκαλυμμένον τὸ εὐαγγέλιον ἡμῶν, ἐστὶν κεκαλυμμένον	1	if our gospel is veiled, it is veiled	This can be stated in active form. Alternate translation: "if a veil covers our gospel, that veil covers it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	3	e5yu		τὸ εὐαγγέλιον ἡμῶν	1	our gospel	"the gospel that we preach"
2CO	4	4	r6pz	figs-metaphor		0	the god of this world has blinded their unbelieving minds	Paul speaks of their minds as if they had eyes, and their inability to understand as their minds being unable to see. Alternate translation: "the god of this world has prevented unbelievers from understanding" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	4	tx9h		ὁ θεὸς τοῦ τοῦ αἰῶνος αἰῶνος τούτου	1	the god of this world	"the god who rules this world." This phrase refers to Satan.
2CO	4	4	z4yp	figs-metaphor		0	they are not able to see the light of the gospel of the glory of Christ	As the Israelites could not see God's glory that shined on Moses' face because he covered it with a veil ([2 Corinthians 3:13](../03/13.md)), unbelievers are not able to see Christ's glory that shines in the gospel. This means that they are unable to understand "the gospel of the glory of Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	4	j1vz		τὸν φωτισμὸν τοῦ εὐαγγελίου	1	the light of the gospel	"the light that comes from the gospel"
2CO	4	4	rdj3		τοῦ εὐαγγελίου τῆς δόξης τοῦ Χριστοῦ	1	the gospel of the glory of Christ	"the gospel about the Christ's glory"
2CO	4	5	ddw1	figs-ellipsis		0	but Christ Jesus as Lord, and ourselves as your servants	You can supply the verb for these phrases. Alternate translation: "but we proclaim Christ Jesus as Lord, and we proclaim ourselves as your servants" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	4	5	t8du			0	for Jesus' sake	"because of Jesus"
2CO	4	6	rw5z		ἐκ σκότους φῶς λάμψει	1	Light will shine out of darkness	With this sentence, Paul refers to God creating light, as described in the book of Genesis.
2CO	4	6	d5x7	figs-metaphor		0	He has shone ... to give the light of the knowledge of the glory of God	Here the word "light" refers to the ability to understand. Just as God created light, he also creates understanding for believers. Alternate translation: "He has shone ... to enable us to understand the glory of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	6	bj1j	figs-metonymy	ἐν ταῖς καρδίαις ἡμῶν	1	in our hearts	Here the word "hearts" refers to the mind and thoughts. Alternate translation: "in our minds" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	4	6	mpg9			0	the light of the knowledge of the glory of God	"the light, which is the knowledge of the glory of God"
2CO	4	6	p736	figs-metaphor		0	the glory of God in the presence of Jesus Christ	"the glory of God in the face of Jesus Christ." Just as God's glory shone upon Moses' face ([2 Corinthians 3:7](../03/07.md)), it also shines upon Jesus face. This means that when Paul preaches the gospel, people are able to see and understand the message about God's glory. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	7	xe5i	figs-exclusive	ἔχομεν δὲ	1	But we have	Here the word "we" refers to Paul and his coworkers, but not to the Corinthians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	4	7	xx2c	figs-metaphor	ἔχομεν τὸν θησαυρὸν τοῦτον ἐν ὀστρακίνοις σκεύεσιν	1	we have this treasure in jars of clay	Paul speaks of the gospel as if it were a treasure and their bodies as if they were breakable jars made out of clay. This emphasizes that they are of little value compared to the worth of the gospel that they preach. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	7	t225			0	so that it is clear	"so that it is clear to people" or "so that people clearly know"
2CO	4	8	ga9z	figs-activepassive	ἐν παντὶ θλιβόμενοι	1	We are afflicted in every way	This can be stated in active form. Alternate translation: "People afflict us in every way" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	9	bz8m	figs-activepassive		0	We are persecuted but not forsaken	This can be stated in active form. Alternate translation: "People persecute us but God does not forsake us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	9	uvq1	figs-activepassive		0	We are struck down but not destroyed	This can be stated in active form. Alternate translation: "People strike us down but do not destroy us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	9	z8np			0	We are struck down	"We are hurt badly"
2CO	4	10	zt4b	figs-metaphor		0	We always carry in our body the death of Jesus	Paul speaks of his sufferings as if they are an experience of the death of Jesus. Alternate translation: "We are often in danger of dying, as Jesus died" or "We always suffer in such a way that we experience the death of Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	10	l6f6			0	the life of Jesus also may be shown in our bodies	Possible meanings are 1) "our bodies will live again, because Jesus is alive" or 2) "the spiritual life that Jesus gives also may be shown in our bodies."
2CO	4	10	w3jc	figs-activepassive		0	the life of Jesus also may be shown in our bodies	This can be stated in active form. Alternate translation: "other people may see the life of Jesus in our bodies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	11	ht74	figs-metaphor		0	We who are alive are always carrying around in our body the death of Jesus	Carrying the death of Jesus represents being in danger of dying because of being loyal to Jesus. Alternate translation: "For those of us who are alive, God is always leading us to face death because we are joined to Jesus" or "People are always causing us who are alive to be in danger of dying because we are joined to Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	11	d1wm		ἵνα ἡ ζωὴ τοῦ Ἰησοῦ φανερωθῇ ἐν σαρκὶ ἡμῶν	1	so that the life of Jesus may be shown in our body	God wants Jesus' life be shown in us. Possible meanings are 1) "our bodies will live again, because Jesus is alive" or 2) "the spiritual life that Jesus gives also may be shown in our bodies." See how you translated this phrase in [2 Corinthians 4:10](../04/10.md).
2CO	4	11	ww5r	figs-activepassive	ἵνα ἡ ζωὴ τοῦ Ἰησοῦ φανερωθῇ ἐν σαρκὶ ἡμῶν	1	so that the life of Jesus may be shown in our body	This can be stated in active form. See how you translated this phrase in [2 Corinthians 4:10](../04/10.md). Alternate translation: "so other people may see the life of Jesus in our body" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	12	q3il	figs-personification		0	death is at work in us, but life is at work in you	Paul speaks of death and life as if they are persons who can work. This means that they are always in danger of physical death so that the Corinthians can have spiritual life. (See: [[rc://en/ta/man/translate/figs-personification]])
2CO	4	13	ret6		τὸ αὐτὸ πνεῦμα τῆς πίστεως	1	the same spirit of faith	"the same attitude of faith." Here the word "spirit" refers a person's attitude and temperament.
2CO	4	13	gzf4	figs-activepassive	κατὰ τὸ γεγραμμένον	1	according to that which was written	This can be stated in active form. Alternate translation: "as the one who wrote these words" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	13	il5h		ἐπίστευσα, διὸ ἐλάλησα	1	I believed, and so I spoke	This is a quote from the Psalms.
2CO	4	14	t2i8	figs-idiom		0	that the one who raised the Lord Jesus will	Here to raise up is an idiom for causing someone who has died to become alive again. Alternate translation: "that the one who caused the Lord Jesus to live again will" or "God, who raised the Lord Jesus, will" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	4	15	v7sj			0	Everything is for your sake	Here the word "everything" refers to all of the sufferings that Paul has described in previous verses.
2CO	4	15	l1mu	figs-activepassive		0	as grace is spread to many people	This can be stated in active form. Alternate translation: "as God spreads his grace to many people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	15	u8pp	figs-metaphor		0	thanksgiving may increase	Paul speaks of thanksgiving as if it were an object that could become larger by itself. Alternate translation: "more and more people may give thanks" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	16	u6e5			0	Connecting Statement:	Paul writes that the Corinthian difficulties are minor and do not last long when compared to the unseen eternal things.
2CO	4	16	cb92	figs-doublenegatives	διὸ οὐκ ἐνκακοῦμεν ἐνκακοῦμεν	1	So we do not become discouraged	This can be stated as a positive. Alternate translation: "So we remain confident" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	4	16	hhv6	figs-explicit		0	outwardly we are wasting away	This refers to their physical bodies decaying and dying. Alternate translation: "our physical bodies are getting weak and dying" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	4	16	s9b2	figs-explicit		0	inwardly we are being renewed day by day	This refers to their inward, spiritual lives getting stronger. Alternate translation: "our spiritual beings are being strengthened day by day" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	4	16	zct5	figs-activepassive		0	inwardly we are being renewed day by day	This can be stated in active form. Alternate translation: "God is renewing our inward being more each day" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	17	pd63	figs-metaphor		0	this momentary, light affliction is preparing us for an eternal weight of glory	Paul speaks of his sufferings and the glory that God will give him as if they were objects that can be weighed. The glory far outweighs the suffering. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	4	17	na9y	figs-metaphor		0	that exceeds all measurement	The glory that Paul will experience is so heavy that no one can measure it. This can be stated in active form. Alternate translation: "that no one can measure" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	18	t2fp	figs-activepassive		0	things that are seen ... things that are unseen	This can be stated in active form. Alternate translation: "things that we can see ... things that we cannot see" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	4	18	f97x	figs-ellipsis		0	but for things that are unseen	You can supply the verb for this phrase. AT "but we are watching for things that are unseen" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	5	intro	s14p			0		# 2 Corinthians 05 General Notes<br>## Special concepts in this chapter<br><br>### New bodies in heaven<br>Paul knows that when he dies he will receive a much better body. Because of this, he is not afraid of being killed for preaching the gospel. So he tells others that they too can be reconciled to God. Christ will take away their sin and give them his righteousness. (See: [[rc://en/tw/dict/bible/kt/goodnews]], [[rc://en/tw/dict/bible/kt/reconcile]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### New creation<br><br>The old and new creation probably refers to how Paul illustrates the old and new self. These concepts are also the same as the old and new man. The term "old" probably does not refer to the sinful nature with which a person is born. It refers to the old way of living or the Christian formerly being bound to sin. The "new creation" is the new nature or new life that God gives a person after they come to believe in Christ. (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Important figures of speech in this chapter<br><br>### Home<br>The Christian's home is no longer in the world. A Christian's real home is in heaven. By using this metaphor, Paul emphasizes that the Christian's circumstances in this world are temporary. It gives hope to those who are suffering. (See: [[rc://en/tw/dict/bible/kt/heaven]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/hope]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "The message of reconciliation"<br>This refers to the gospel. Paul calls for people who are hostile to God to repent and be reconciled to him. (See: [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/reconcile]])<br>
2CO	5	1	p7b7			0	Connecting Statement:	Paul continues by contrasting believers' earthly bodies to the heavenly ones God will give.
2CO	5	1	z4vs	figs-metaphor		0	if the earthly dwelling that we live in is destroyed, we have a building from God	Here a temporary "earthly dwelling" is a metaphor for a person's physical body. Here a permanent "building from God" is a metaphor for the new body that God will give believers after they die. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	1	zy2k	figs-activepassive		0	if the earthly dwelling that we live in is destroyed	This can be stated in active form. Alternate translation: "if people destroy the earthly dwelling that we live in" or "if people kill our bodies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	1	bqi5	figs-activepassive		0	It is a house not made by human hands	Here "house" means the same thing as "building from God." Here "hands" is a synecdoche that represents the human as a whole. This can be stated in active form. Alternate translation: "It is a house that humans did not make" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2CO	5	2	tc2j			0	in this tent we groan	Here "this tent" means the same thing as "the earthly dwelling that we live in." The word groan is a sound that a person makes when they eagerly desire to have something that is good.
2CO	5	2	ss6g	figs-metaphor		0	longing to be clothed with our heavenly dwelling	The words "our heavenly dwelling" means the same thing as "building from God." Paul speaks of the new body that believers receive after they die as if it were both a building and a piece of clothing that a person can put on. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	3	i4es			0	by putting it on	"by putting on our heavenly dwelling"
2CO	5	3	ap7v	figs-activepassive		0	we will not be found to be naked	This can be stated in active form. Alternate translation: "we will not be naked" or "God will not find us naked" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	4	bz6k	figs-metaphor		0	while we are in this tent	Paul speaks of the physical body as if it were a "tent." (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	4	e34b			0	in this tent, we groan	The word "tent" refers to "the earthly dwelling that we live in." The word groan is a sound that a person makes when they eagerly desire to have something that is good. See how you translated this in [2 Corinthians 5:2](../05/02.md).
2CO	5	4	cjt4	figs-metaphor	βαρούμενοι	1	being burdened	Paul refers to the difficulties that the physical body experiences as if they were heavy objects that are difficult to carry. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	4	f8rb	figs-metaphor		0	We do not want to be unclothed ... we want to be clothed	Paul speaks of the body as if it were clothing. Here "to be unclothed" refers to the death of the physical body; "to be clothed" refers to having the resurrection body that God will give. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	4	n78p		ἐκδύσασθαι	1	to be unclothed	"to be without clothes" or "to be naked"
2CO	5	4	de2b	figs-metaphor		0	so that what is mortal may be swallowed up by life	Paul speaks of life as if it were an animal that eats "what is mortal." The physical body that will die will be replaced by a resurrection body that will live forever. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	4	e5zi	figs-activepassive		0	so that what is mortal may be swallowed up by life	This can be stated in active form. Alternate translation: "so that life may swallow up what is mortal" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	5	g7yj	figs-metaphor		0	who gave us the Spirit as a guarantee of what is to come	The Spirit is spoken of as if he were a partial down payment toward eternal life. See how you translated a similar phrase in [2 Corinthians 1:22](../01/22.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	6	clh5			0	Connecting Statement:	Because believers will have a new body and have the Holy Spirit as a pledge, Paul reminds them to live by faith that they may please the Lord. He continues by reminding them to persuade others because 1) believers will appear at the judgment seat of Christ and 2) because of love for Christ who died for believers.
2CO	5	6	xv3m	figs-metaphor		0	while we are at home in the body	Paul speaks of the physical body as if it were a place where a person dwells. Alternate translation: "while we are living in this earthly body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	6	ebl4		ἐκδημοῦμεν ἀπὸ τοῦ Κυρίου	1	we are away from the Lord	"we are not at home with the Lord" or "we are not in heaven with the Lord"
2CO	5	7	rfn4	figs-metaphor	διὰ πίστεως περιπατοῦμεν, οὐ διὰ εἴδους	1	we walk by faith, not by sight	Here "walk" is a metaphor for "live" or "behave." Alternate translation: "we live according to faith, not according to what we see" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	8	a6au			0	We would rather be away from the body	Here the word "body" refers to the physical body.
2CO	5	8	i3m3			0	at home with the Lord	"at home with the Lord in heaven"
2CO	5	9	ml5j	figs-ellipsis		0	whether we are at home or away	The word "the Lord" may be supplied from the previous verses. Alternate translation: "whether we are at home with the Lord or away from the Lord" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	5	9	j1sl			0	to please him	"to please the Lord"
2CO	5	10	kdf2		ἔμπροσθεν τοῦ βήματος τοῦ Χριστοῦ	1	before the judgment seat of Christ	"before Christ to be judged"
2CO	5	10	c499			0	each one may receive what is due	"each person may receive what he deserves"
2CO	5	10	v8sl	figs-activepassive		0	the things done in the body	This can be stated in active form. Alternate translation: "the things he has done in the physical body" (See: [[rc://en/ta/man/translate/figs-activepassive]])
