Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ECC	3	5	yg8l			0	embrace	to hold someone in your arms to show love or friendship
ECC	3	6	az59	figs-merism		0	General Information:	The writer continues with merisms to describe various aspects of life from one extreme to the other. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	3	8	f1fu	figs-merism		0	General Information:	The writer concludes using merisms to describe various aspects of life from one extreme to the other. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	3	9	q3gk	figs-rquestion		0	What profit does the worker gain in his labor?	This is a thought provoking question to focus the reader on the next discussion topic. Translate "what profit does ... gain" as you did in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "The worker gains no profit for his labor." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	3	11	z9kk			0	God has made everything suitable for its own time	"God has fixed a time that is right for everything to happen" or "God has set a time that is right for each thing to happen:
ECC	3	11	k5de	figs-metonymy		0	placed eternity in their hearts	Here the word "their" refers to human beings. Here the "hearts" of the people represent their thoughts and desires. Alternate translation: "placed eternity in the hearts of human beings" or "caused people to think about eternal things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	3	11	jac1	figs-merism		0	from their beginning all the way to their end	This refers to the beginning and the end and all that is in between. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	3	13	cyl8			0	should understand how to enjoy	"should learn how to enjoy" or "should enjoy"
ECC	3	14	w9c2	figs-activepassive		0	Nothing can be added to it or taken away	This can be stated in active form. Alternate translation: "No one can add anything to or take anything away from it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	3	16	iyt8	figs-parallelism		0	I have seen the wickedness ... wickedness was there	These two phrases mean the same thing and emphasize how common wicked behavior is. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	3	16	i932			0	in place of righteousness	"where there should be righteousness"
ECC	3	16	ib3m	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	3	17	h7j6	figs-synecdoche		0	I said in my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I said to myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	3	17	ar25	figs-nominaladj		0	the righteous and the wicked	This refers to righteous and wicked people. Alternate translation: "those who are righteous and those who are wicked" or "the righteous people and the wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ECC	3	17	s71g	figs-doublet		0	every matter and every deed	These two phrases mean basically the same thing and refer to every action that people do. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	3	18	tst7	figs-synecdoche		0	I said in my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I said to myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	3	18	uam6	figs-simile		0	they are like animals	Here the author says that human beings are like animals. In the next verse the author explains clearly how humans are like animals. (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	3	19	az6d			0	is the same fate for them	"is the same for both of them" or "is the same"
ECC	3	19	i4mv			0	The breath is the same for all of them	"All of them breathe same"
ECC	3	19	y2nd			0	There is no advantage for mankind over the animals	"Mankind is no better off than the animals"
ECC	3	19	q66p	figs-metaphor		0	is not everything just a breath?	Here the author speaks of everything being as temporary as if it were a breath of air. The author uses this rhetorical question to emphasize that everything is temporary. This question can be written as a statement. Alternate translation: "Everything is just a breath." or "Everything is as temporary as a breath." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
ECC	3	20	gi8h	figs-explicit		0	Everything is going to the same place	This means that all people and all animals die and decay and become part of the soil. Alternate translation: "Everything dies and goes to the same place" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	3	20	d4km			0	dust	soil
ECC	3	21	h8x9	figs-rquestion		0	Who knows whether the spirit ... into the earth?	The author asks this rhetorical question to emphasize that no one truly knows what happens after people and animals die. This question can be written as a statement. Alternate translation: "No one knows whether the spirit ... into the earth." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	3	22	h5jm			0	there is nothing better for anyone than to	See how you translated this phrase in [Ecclesiastes 3:12](../03/12.md).
ECC	3	22	lqg2	figs-rquestion		0	Who can bring him back to see what happens after him?	The author uses this rhetorical question to emphasize that no one will see what happens after he dies. This question can be written as a statement. Alternate translation: "No one of us knows what happens to us after we die." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	4	intro	ev1x			0		# Ecclesiastes 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 4:1-3, 4:5-6, and 4:8-12.<br><br>## Important figures of speech in this chapter<br><br>### Irony<br>The teacher looks at the oppression in the world and is saddened by it, but he is the king and has the power to change things. He also laments being alone even though he has many wives, children, and concubines. (See: [[rc://en/tw/dict/bible/other/oppress]] and [[rc://en/tw/dict/bible/kt/lament]] and [[rc://en/ta/man/translate/figs-irony]])<br>
ECC	4	1	cuy2	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	4	1	ys32			0	behold, the tears	"I looked and I saw"
ECC	4	1	zp3i	figs-metonymy		0	the tears of oppressed people	Here "tears" represent weeping. Alternate translation: "the oppressed people were weeping" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	4	1	c1sv	figs-metonymy		0	Power was in the hand of their oppressors	This means that their oppressors were powerful. Here their "hand" represents what thet possess. Alternate translation: "Their oppressors were powerful" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	4	2	g9pt	figs-parallelism		0	the living, who are still alive	The word "living" is a nominal adjective that refers to people who are living. The phrase "those who are still alive" means the same thing as "the living." Alternate translation: "the people who are still alive" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-nominaladj]])
ECC	4	3	ekt2			0	more fortunate than both of them is the one who has not yet lived	"the one who has not yet been born is better off than both of them"
ECC	4	3	q72x	figs-explicit		0	both of them	This refers to those who are dead and to those who are alive. Alternate translation: "both those who are dead and those who are living" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	4	3	hua5	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	4	4	y7i7	figs-abstractnouns		0	became the envy of one's neighbor	The word "envy" may be expressed as an adjective. Alternate translation: "made one's neighbor envious" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	4	4	u7wt			0	the envy of one's neighbor	possible meanings are 1) The neighbor envies the object his neighbor made, or 2) the neighbor envies the skills his neighbor has.
ECC	4	4	e19x	figs-parallelism		0	vapor ... an attempt to shepherd the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	4	4	u3t7	figs-metaphor		0	vapor	"mist." The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	4	m36w	figs-metaphor		0	an attempt to shepherd the wind	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "are as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	5	vfv8	translate-symaction		0	The fool folds his hands and does not work	To fold the hands is a gesture of laziness and is another way of saying that the person refuses to work. Alternate translation: "The fool refuses to work" (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/ta/man/translate/figs-parallelism]])
ECC	4	5	b92h	figs-metaphor		0	so his food is his own flesh	This speaks of a person destroying himself as if he were eating his own body. Alternate translation: "as a result, he causes his own ruin" or "and as a result, he destroys himself" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	6	n1d9			0	a handful	"a small amount"
ECC	4	6	mw6l	figs-ellipsis		0	two handfuls	"a large amount." It is understood that this refer to profit gained. Alternate translation: "two handfuls of profit" or "a large amount of profit" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ECC	4	6	se1l	figs-metaphor		0	that tries to shepherd the wind	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated a similar phrase in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "that is as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	7	civ1			0	futility	being useless, without profit
ECC	4	7	w5f8	figs-metaphor		0	more vanishing vapor	"more vanishing mist." The author speaks of things as being useless and meaningless as if they were vapor. See how you translated "vapor" in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "more things that are as useless as vapor" or "more meaningless things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	7	w5st	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	4	7	x1r1	figs-metaphor		0	vapor	"mist." The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	8	a3v5	figs-explicit		0	no son or brother	This person has no family. Alternate translation: "he has no family" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	4	8	np2n	figs-synecdoche		0	his eyes are not satisfied	Here the whole person is represented by his "eyes" to emphasize his desires. Alternate translation: "he is not satisfied" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	4	8	cx1e			0	For whom am I toiling and depriving myself of pleasure	"Will anyone benefit from me working hard and not enjoying myself"
ECC	4	10	r5m2	figs-personification		0	sorrow follows the one who is alone when he falls	Here sorrow is spoken of as if it were a person that could follow someone else. Alternate translation: "the one who is alone when he falls is sorrowful" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	4	11	b486	figs-explicit		0	If two lie down together, they can be warm	The writer speaks of two people keeping each other warm on a cold night. Alternate translation: "If two people lie down together at night, they can be warm" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	4	11	b6yw	figs-rquestion		0	how can one be warm alone?	This refers to a person lying down. The author use this rhetorical question to emphasize that two people can keep each other warm but one person cannot. This question can be written as a statement. Alternate translation: "a person cannot be warm when he is alone." or "a person who lies down alone cannot be warm." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-ellipsis]])
ECC	4	12	cj73	figs-activepassive		0	One man alone can be overpowered	This can be written in active form. Alternate translation: "Someone can overpower a person who is alone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	4	12	aq3c			0	but two	"but two people"
ECC	4	12	r98s			0	withstand an attack	"defend themselves against an attack"
ECC	4	12	mg67	figs-metaphor		0	a three-strand rope	This speaks of three people together being stronger as if they were a three-strand rope. Alternate translation: "three people are even stronger, like a three-strand rope that" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	12	iur4	figs-activepassive		0	a three-strand rope is not quickly broken	This can be stated in active form. Alternate translation: "people cannot easily break a rope made with three strands" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	4	13	uhs1			0	wise youth	"wise young man"
ECC	4	13	uye4	figs-metonymy		0	who no longer knows how	Here knowing represents willingness. Alternate translation: "who is no longer willing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	4	14	k5lm			0	from prison	"after being in prison"
ECC	4	14	xu6r	figs-explicit		0	he was born poor in his kingdom	This means that he had poor parents. Alternate translation: "he was born to poor parents who lived in the land that he will someday rule" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	4	15	l8cp			0	General Information:	Instead of choosing the wise youth, the people choose the king's son, who may not be any wiser.
ECC	4	15	pj25	figs-parallelism		0	alive ... walking around	The words "alive" and "walking around" mean basically the same thing and are combined to emphasize living people. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	4	15	s7r7	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	4	16	rru3	figs-hyperbole		0	There is no end to all the people	This is an exaggeration used to emphasize a large number of people. Alternate translation: "There are very many people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ECC	4	16	xk33	figs-parallelism		0	vapor ... an attempt to shepherd the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	4	16	xp58	figs-metaphor		0	vapor	"mist." The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	4	16	l1y1	figs-metaphor		0	an attempt to shepherd the wind	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "are as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	intro	p4zf			0		# Ecclesiastes 05 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 5:2-3, and 5:10-17.<br><br>## Special concepts in this chapter<br><br>### Materialism<br>The author describes the pointlessness of pursuing material things. This is known as "materialism." Those who pursue after things will always want more. At the end of their life, they will not be able to use these things.<br>
ECC	5	1	h4uf	figs-metonymy		0	Guard your steps	Here "steps" are a metonym for a person's conduct. Alternate translation: "Be careful how you conduct yourself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	5	2	k5is	figs-parallelism		0	Do not be too quick ... do not let your heart be too quick	These two phrases mean the same thing and emphasize that you should think first before you speak to God about a matter. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	5	2	s9ue			0	to speak with your mouth	Here the phrase "with your mouth" emphasizes and describes a person speaking. Alternate translation: "to speak"
ECC	5	2	ucz2	figs-synecdoche		0	do not let your heart	Here a person is represented by his "heart" to emphasize his emotions and desires. Alternate translation: "do not" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	5	2	g7vv			0	let your words be few	"do not say too much"
ECC	5	4	isy3	figs-explicit		0	do not delay to do it, for God has no pleasure in fools	It is implied that it is foolish to delay in fulfilling a vow that you have made to God. Alternate translation: "do not foolishly delay in doing it, because God is not pleased with foolish people" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	5	6	l6vb	figs-metonymy		0	Do not allow your mouth to cause your flesh to sin	Here a person's "mouth" represents a person's speech, and the person himself is represented by his "flesh." Alternate translation: "Do not let what you say cause you to sin" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	5	6	l7nd	figs-rquestion		0	Why make God angry by vowing falsely, provoking God to destroy the work of your hands?	The author uses this rhetorical question to emphasize that it is foolish to make a vow that you will not keep. This question can be written as a statement. Alternate translation: "It would be foolish to make God angry by vowing falsely, provoking God to destroy the work of your hands." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	5	6	mi3z	figs-synecdoche		0	destroy the work of your hands	Here a person is represented by his "hands." Alternate translation: "destroy everything you do" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	5	7	r95z	figs-metaphor		0	For in many dreams, as in many words, there is meaningless vapor	The author speaks of things as being useless and futile as if they were vapor. See how you translated "vapor" in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "For many dreams and many words are as useless as vapor" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	8	jdl4	figs-activepassive		0	the poor being oppressed and robbed	This can be stated in active form. Alternate translation: "people oppressing the poor and robbing them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	5	8	x1rp	figs-nominaladj		0	the poor	This refers to poor people. Alternate translation: "those who are poor" or "poor people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ECC	5	8	h98m	figs-doublet		0	just and right treatment	The words "just" and "right" mean basically the same thing and refer to the kind of treatment that people deserve. Alternate translation: "fair treatment" (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	5	8	d57b			0	do not be astonished as if no one knows, because there are people	"do not be surprised, for there are people
ECC	5	8	kr4z			0	there are people in power	"there are people with authority"
ECC	5	8	v44r	figs-idiom		0	even higher ones over them	There are other men who rule over the men in authority. Alternate translation: "men who have even more authority than they do" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	9	uc5e	figs-abstractnouns		0	the produce of the land ... produce from the fields	The word "produce" may be expressed as a verb. Alternate translation: "the food that the land produces ... crops from the fields" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	5	10	kh3l	figs-metaphor		0	vapor	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	11	md9b	figs-abstractnouns		0	As prosperity increases	The word "prosperity" may be expressed as an adjective. Alternate translation: "As a person becomes more prosperous" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	5	11	xh2w			0	so also do the people who consume it	Possible meanings are 1) "so also the person spends more money" or 2) "so also there will be more people who use his wealth."
ECC	5	11	ncz7	figs-metaphor		0	who consume it	This speaks of people spending wealth as if they were "eating" it. Alternate translation: "who use it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	11	c2dc	figs-rquestion		0	What advantage in wealth is there to the owner except to watch it with his eyes?	The author uses this rhetorical question to emphasize that the wealthy do not benefit from their wealth. This question can be written as a statement. Alternate translation: "The only benefit that the owner has from wealth is that he can look at it" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	5	12	d52v	figs-metaphor		0	The sleep of a working man is sweet	This speaks of a person's sleep being fulfilling and peaceful as if it were sweet like something he eats. Alternate translation: "The sleep of a working man is peaceful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	12	dr7p			0	whether he eats little or a lot	"whether he eats a little bit of food or a lot of food"
ECC	5	12	u4e4	figs-personification		0	but the wealth of a rich person does not allow him to sleep well	"but the wealth of a rich person keeps him awake at night." This speaks of a rich person not being able to sleep because he is worried about his money as if his money were a person that would not allow him to sleep. Alternate translation: "but rich people do not sleep well because they worry about their money" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	5	13	m4vd	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	13	j6b2	figs-activepassive		0	riches hoarded by the owner	This can be stated in active form. Alternate translation: "an owner hoards riches" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	5	14	d5n4			0	through bad luck	Possible meanings are 1) "through misfortune" or 2) "through a bad business deal."
ECC	5	14	zb1u	figs-metonymy		0	his own son, one whom he has fathered, is left with nothing in his hands	Here the phrase "in his hands" represents ownership. This can be stated in active form. Alternate translation: "he leaves no possession for his own son" (See:[[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ECC	5	15	it6k	figs-metaphor		0	As a man comes from his mother's womb ... he will leave naked	It is implied that a man is naked when he is born. In addition to being without clothing, here the word "naked" emphasizes that people are born without any possessions. Alternate translation: "As a man is naked and owns nothing when he is born ... he will leave this life the same way" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	15	wl6z			0	comes from his mother's womb	"is born"
ECC	5	15	zl7h	figs-euphemism		0	he will leave	This refers to dying. Alternate translation: "he will die" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ECC	5	15	fe51	figs-metonymy		0	He can take none of the fruits of his labor in his hand	Here a man's possessions are spoken of as if they are fruit that he grew with his labor. Alternate translation: "He can not take any of his possessions with him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	5	16	qd7u	figs-explicit		0	as a person comes, so he goes away	This refers to the birth and death of a person and expresses the same idea as the previous verse. This refers to women as well as men. Alternate translation: "as people bring nothing into the world when they are born, so they take nothing with them when they die and leave this world" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-gendernotations]])
ECC	5	16	h3bb	figs-rquestion		0	So what profit is there for him who works for the wind?	The writer uses this rhetorical question to emphasize that there is no benefit in working for the wind. This question can be written as a statement. Alternate translation: "No one gets any profit in working for the wind." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	5	16	dl4p	figs-metaphor		0	works for the wind	Possible meanings are 1) This speaks of the person receiving no lasting profit as if he were trying to control the wind. Alternate translation: "tries to shepherd the wind" or "work that is as useless as trying to shepherd the wind" or 2) This implies that the person only receives the air that he breaths as his profit. Alternate translation: "works to receive the air he breathes" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ECC	5	17	x449	figs-metaphor		0	During his days he eats with darkness	This speaks of a person mourning throughout his life as if he always ate in darkness. Here "darkness" represents sadness and mourning. Alternate translation: "He spends his life in mourning and sadness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	5	17	rys5	figs-metonymy		0	his days	Here a person's "days" represent his life. Alternate translation: "his life" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	5	17	zw6w	figs-abstractnouns		0	is greatly distressed with sickness and anger	The words "sickness" and "anger" can be expressed as adjectives. Alternate translation: "suffers greatly, being sick and angry" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	5	18	k7uq	figs-idiom		0	Look	The author uses this word here to draw his reader's attention to what he says next. Alternate translation: "Pay attention" or "Listen" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	18	qp65	figs-doublet		0	what I have seen to be good and suitable	Here the words "good" and "suitable" mean basically the same thing. The second intensifies the meaning of the first. Alternate translation: "what I have seen to be the best thing to do" (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	5	18	ue88	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	18	m281	figs-idiom		0	during the days of this life that God has given us	This is an idiom. Alternate translation: "as long as God allows us to live" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	18	ued7			0	For this is man's assignment	Possible meanings are 1) "For this is man's reward" or 2) "For these are the things that he allows man to do"
ECC	5	19	n4ka	figs-doublet		0	riches and wealth	These two words mean basically the same thing. They refer to money and the things that a person can buy with money. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	5	19	b3ld			0	to receive his share	"to accept what he is given"
ECC	5	20	iz9m	figs-idiom		0	he does not call to mind	Here the word "he" refers to the person to whom God has given a gift. The phrase "call to mind" is an idiom. Alternate translation: "he does not remember" or "he does not think about" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	20	qr1s	figs-idiom		0	the days of his life	This refers to the things that happened during his lifetime. This can be stated clearly. Alternate translation: "the things that have happened during his lifetime" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	5	20	n32s			0	keep busy	"stay busy"
ECC	6	intro	ar6e			0		# Ecclesiastes 06 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 6:7-11.<br><br>## Special concepts in this chapter<br><br>### Satisfaction<br>While a person may be given a great many things, they are worthless and provide no sense of satisfaction or peace. It is assumed that only Yahweh can provide these things to man. Solomon is depressed that he had everything he could have ever wanted in life, but they were not enough to give him satisfaction or peace. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
ECC	6	1	fyq4	figs-metaphor		0	it weighs heavy on men	Here evil is spoken of as something that is a heavy load to carry. Alternate translation: "it causes hardship for people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	6	2	jzl7	figs-doublet		0	riches, wealth	These two words mean basically the same thing. They refer to money and the things that a person can buy with money. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	6	2	n75e	figs-doublenegatives		0	he lacks nothing	This is a double negative. Alternate translation: "he has everything" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ECC	6	2	rg6q			0	God gives him no ability	"does not give him the ability"
ECC	6	2	jr84	figs-metaphor		0	vapor	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	6	3	qq8e	translate-numbers		0	fathers a hundred children	"fathers 100 children." This is a hypothetical situation. This is also an exaggeration and is applicable to people with fewer than 100 children. Alternate translation: "fathers many children" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-hypo]] and [[rc://en/ta/man/translate/figs-hyperbole]])
ECC	6	3	z9ls	figs-parallelism		0	lives many years, so that the days of his years are many	These two phrases mean basically the same thing and are combined for emphasis. Alternate translation: "lives many years" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	6	3	fun6	figs-synecdoche		0	his heart is not satisfied with good	This refers to a man by his "heart" to emphasize his feelings. Alternate translation: "he is not content with good things" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	6	3	qmh2	figs-activepassive		0	he is not buried	This can be stated in active form. Possible meanings are 1) "no one buries him at all" or 2) he receives no honor, "no one buries him properly." (See: [[rc://en/ta/man/translate/figs-activepassive]] or [[rc://en/ta/man/translate/figs-explicit]])
ECC	6	4	g8un			0	such a baby is born in futility	"such a baby is born for nothing"
ECC	6	4	tr53	figs-idiom		0	passes away in darkness	This speaks of the death of the baby being as unexplainable as "darkness." Alternate translation: "dies unexplainably" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	6	4	xfu5	figs-metaphor		0	its name remains hidden	This speaks of no one knowing the baby's name as if it were a hidden object. Alternate translation: "no one knows its name" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	6	6	iz6f	figs-hypo		0	Even if a man should live for two thousand years	This is a hypothetical situation. This is also an exaggeration to show that it does not matter how long a person lives if he does not enjoy the good things in life. (See: [[rc://en/ta/man/translate/figs-hypo]] and [[rc://en/ta/man/translate/figs-hyperbole]])
ECC	6	6	sa97	translate-numbers		0	two thousand years	"2,000 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
ECC	6	6	g8tb	figs-explicit		0	he goes to the same place as everyone else	This means that he dies like all other people. Alternate translation: "he dies and go to the same place as everyone else" or "he goes to the grave just like everyone else" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	6	7	wf5f	figs-metonymy		0	is for his mouth	Here putting food in a man's mouth represents feeding him. Alternate translation: "is to put food in his mouth" or "is to feed him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	6	7	lc2f	figs-activepassive		0	his appetite is not satisfied	This can be stated in active form. Alternate translation: "he does not satisfy his appetite" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	6	8	syz9	figs-rquestion		0	what advantage has the wise person over the fool?	The author uses this rhetorical question to emphasize that a wise person does not have any more lasting benefits than a fool. This question can be written as a statement. Alternate translation: "it seems the wise person has no advantage over the fool." (See: [[rc://en/ta/man/translate/figs-rquestion]])
