Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	18	23	awu4			0	the righteous with the wicked	"the righteous people with the wicked people"
GEN	18	24	pb7k			0	General Information:	Abraham continues talking to Yahweh.
GEN	18	24	h4eu			0	Perhaps there are	"Suppose there are"
GEN	18	24	dz9j	figs-rquestion		0	Will you sweep it away and not spare the place for the sake of the fifty righteous that are there?	Abraham was hoping that Yahweh would say, "I will not sweep it away." Alternate translation: "I think you would not sweep it away. Instead, you would spare the place for the sake of the fifty righteous that are there" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	18	24	h8ks	figs-metaphor		0	sweep it away	"destroy it." Abraham speaks of destroying people as if it were sweeping dirt with a broom. Alternate translation: "destroy the people who live there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	18	24	qq2a			0	not spare the place for the sake of the fifty righteous that are there?	Abraham was hoping that God would say "I will spare the place for the sake of the fifty righteous people there."
GEN	18	24	d8ui			0	spare the place	"let the people live"
GEN	18	24	zj59			0	for the sake of	"because of"
GEN	18	25	rj5a	figs-idiom		0	Far be it from you to do such a thing	Here "Far be it from you" is an idiom that means the person should never do something like that. Alternate translation: "I would never want you to do something like that" or "You should not want to do something like that" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	18	25	re6w			0	such a thing, killing	"such a thing as killing" or "such a thing, that is, killing"
GEN	18	25	hqx8	figs-activepassive		0	the righteous should be treated the same as the wicked	This can be stated in active from. Alternate translation: "you should treat the righteous the same way you treat the wicked" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	18	25	m329	figs-rquestion		0	Will not the Judge of all the earth do what is just?	Abraham used this rhetorical question to say what he expected God to do. Alternate translation: "The Judge of all the earth will certainly do what is just!" or "Since you are the Judge of all the earth, you will surely do what is right!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	18	25	de6w			0	Judge	God is often referred to as a judge because he is the one perfect judge who makes the final decisions about what is right or wrong.
GEN	18	27	dsz4			0	Look	The phrase "Look" here draws attention to the surprising information that follows.
GEN	18	27	fax5			0	I have undertaken to speak	"Pardon me for being so bold as to speak to you" or "Excuse me for daring to speak"
GEN	18	27	snd3	figs-123person		0	to my Lord	Abraham shows his respect to Yahweh by speaking to Yahweh as if he were speaking to someone else. Alternate translation: "to you, my Lord" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	18	27	ew9k	figs-metaphor		0	only dust and ashes	This metaphor describes Abraham as a human being, who will die and whose body will turn into to dust and ashes. Alternate translation: "only a mortal man" or "as unimportant as dust and ashes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	18	28	ln28			0	five less than fifty righteous	"only forty-five righteous people"
GEN	18	28	zqs7			0	for lack of five	"if there are five fewer righteous people"
GEN	18	28	n8tk			0	I will not destroy it	"I will not destroy Sodom"
GEN	18	29	uj4n			0	He spoke to him	"Abraham spoke to Yahweh"
GEN	18	29	hah3	figs-activepassive		0	if there are forty found there	This can be translated in active form. You may have to fill in the ellipsis, "righteous people." Alternate translation: "if you find forty righteous people there" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	18	29	y28t	figs-ellipsis		0	for the forty's sake	"for the sake of the forty" or "if I find forty there." You may have to fill in the ellipsis, "righteous people." Alternate translation: "for the sake of the forty righteous people" or "if I find forty righteous people there" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	18	29	nup9			0	He replied	"Yahweh answered"
GEN	18	29	tyh3			0	I will not do it for the forty's sake	"I will not destroy the cities if I find forty righteous people there"
GEN	18	30	vk5m	figs-activepassive		0	thirty will be found there	This can be translated in active form. You may have to fill in the ellipsis, "righteous people." Alternate translation: "you will find thirty righteous people there" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	18	31	kep9			0	Look	The phrase "Look" here draws attention to the surprising information that follows.
GEN	18	31	e1em			0	I have undertaken to speak	"Pardon me for being so bold as to speak to you" or "Excuse me for daring to speak." See how this is translated in [Genesis 18:27](../18/27.md).
GEN	18	31	un9p	figs-activepassive		0	twenty will be found there	This can be translated in active form. You may have to fill in the ellipsis, "righteous people." Alternate translation: "you will find twenty righteous people there" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	18	31	s4zn	figs-ellipsis		0	for the twenty's sake	"for the sake of the twenty" or "if I find twenty there." You may have to fill in the ellipsis, "righteous people." Alternate translation: "for the sake of the twenty righteous people" or "if I find twenty righteous people there" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	18	32	a6tx			0	Perhaps ten will be found there	"Perhaps you will find ten righteous people there"
GEN	18	32	q1p9			0	Perhaps ten	"Perhaps ten righteous people" or "ten good people"
GEN	18	32	ak2y			0	Then he said	"And Yahweh answered"
GEN	18	32	d335			0	for the ten's sake	"if I find ten righteous people there"
GEN	18	33	wum8	figs-idiom		0	Yahweh went on his way	Here "went on his way" is an idiom that means he left, or he continued his journey. Yahweh appeared to Abraham in human form as a traveler. Alternate translation: "Yahweh departed" or "Yahweh continued on his journey" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	intro	hb2x			0		# Genesis 19 General Notes<br>## Special concepts in this chapter<br><br>### The evil desires of the Sodomites<br>The men of Sodom desired to forcibly have sexual relations with the angels who came to the city appearing as men. Such action is known as "rape." Their desire was viewed as especially evil because Lot was obligated to protect his guests at all costs, even that of sacrificing his own children for his guests. (See: [[rc://en/tw/dict/bible/kt/evil]])<br><br>### Hospitality<br>Hospitality, or being kind to a visitor, was very important in the Ancient Near East. Lot showed his guests loyalty by doing his utmost to protect them from the people of Sodom.<br><br>## Important figures of speech in this chapter<br><br>### Contrasts<br>It is probable that Abraham's faith and actions in chapter 18 are intended to contrast with the actions of the worldly Sodomites. (See: [[rc://en/tw/dict/bible/kt/faith]])<br>
GEN	19	1	uh7h			0	The two angels	The two men who have gone to Sodom ([Genesis 18:22](../18/22.md)) are really angels.
GEN	19	1	b4sb			0	the gate of Sodom	"the entrance to the city of Sodom." The city had a wall around it, and people had to go through a gate to get into it. This was a very important place in a city. Important people often spent time there.
GEN	19	1	ny92			0	bowed down with his face to the ground	He put his knees on the ground then touched his forehead and nose to the ground.
GEN	19	2	t9qp			0	my masters	This was a term of respect Lot used for the angels.
GEN	19	2	egr4			0	I urge you to turn aside into your servant's house	"Please come and stay in your servant's house"
GEN	19	2	w78p	figs-123person		0	your servant's house	Lot refers to himself as their servant in order to show them respect. (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	19	2	sp4m			0	wash your feet	People liked to wash their feet after traveling.
GEN	19	2	sb2f			0	rise up early	"wake up early"
GEN	19	2	a65m	figs-exclusive		0	we will spend the night	When the two angels said this, they were referring only to themselves, not to Lot. The two of them planned to spend the night in the square. Some languages would use the exclusive form of "we" here. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	19	2	r62b			0	town square	This is a public, outdoor place in the town.
GEN	19	3	vnk8			0	they went with him	"they turned and went with him"
GEN	19	4	lc42			0	before they lay down	"before the people in Lot's house lay down to go to sleep"
GEN	19	4	iw1t			0	the men of the city, the men of Sodom	"the men of the city, that is, the men of Sodom" or just "the men of the city of Sodom"
GEN	19	4	gyq4			0	the house	"Lot's house"
GEN	19	4	vqe5			0	both young and old	"from the youngest to the oldest." This means "men of all ages" and refers to the men of Sodom who were surrounding Lot's house.
GEN	19	5	cu4h			0	that came in to you	"that went into your house"
GEN	19	5	jfu1	figs-euphemism		0	we may know them	These words literally mean "we may know who they are," but the men meant them as a euphemism for "we may have sexual relations with them" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	6	k84s			0	after himself	"behind him" or "after he went through"
GEN	19	7	tg28			0	I beg you, my brothers	"I plead with you, my brothers"
GEN	19	7	s55m	figs-idiom		0	my brothers	Lot spoke in a friendly way to the men of the city hoping that they would listen to him. Alternate translation: "my friends" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	7	ur1w			0	do not act so wickedly	"do not do something so wicked" or "do not do such a wicked thing"
GEN	19	8	bc5c			0	Look	"Pay attention" or "Look here"
GEN	19	8	pb1n	figs-euphemism		0	who have not known any man	This is a polite way of saying that the daughters had not had sexual relations with any man. You may need to use another euphemism in your language. See how you translated similar words in [Genesis 4:1](../04/01.md). (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	8	jn4w			0	whatever is good in your eyes	"whatever you desire" or "whatever you think is right"
GEN	19	8	nig7	figs-synecdoche		0	under the shadow of my roof	The two men were guests in Lot's home, so he needed to protect them. The word "roof" is a synecdoche for the whole house and a metaphor for Lot protecting them. Alternate translation: "into my house, and God expects me to protect them" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	9	k7mf			0	Stand back!	"Step aside!" or "Get out of our way!"
GEN	19	9	sgx9			0	This one came here to live as a foreigner	"This one came here as an outsider" or "This foreigner came to live here"
GEN	19	9	ym7y			0	This one	"Lot." The men are speaking to each other. If this would be unclear in your language, you may have the men speak to Lot here, as in UST.
GEN	19	9	c9uq	figs-idiom		0	and now	The speaker would not expect a foreigner to judge the people of that land. Alternate translation: "but even though he has no good reason to" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	9	sa6c	figs-idiom		0	he has become our judge	Here "has become our judge" is an idiom that means Lot is acting as if he can tell the men what actions are right or wrong. Alternate translation: "he acts as if he has the authority to tell us what is right and what is wrong" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	9	x79u			0	Now we	"Because you are telling us that what we are doing is wrong, we"
GEN	19	9	xi8x	figs-idiom		0	we will deal worse with you than with them	The men are angry that Lot said, "Do not act so wickedly" ([Genesis 19:7](../19/07.md)), so they are threatening to act more wickedly than Lot had feared at first. Alternate translation: "we will act more wickedly with you than we will with them" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	9	gdw3			0	They pressed hard against the man, against Lot, and came near to break down the door	Possible meanings are 1) "They kept coming closer to the man, to Lot, until they were close enough to break down the door" or 2) they physically pushed Lot up against the wall or door of the house and were about to break the door down.
GEN	19	9	q8f7			0	the man ... Lot	This is two ways of referring to Lot.
GEN	19	10	u4re			0	But the men	"But Lot's two guests" or "But the two angels"
GEN	19	10	ri1g	figs-explicit		0	the men reached out their hands and brought ... them and shut	Your language may need to add that the men opened the door first. Alternate translation: 'the men opened the door far enough so they could reach out their hands and pull ... them, and then they shut" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	11	urq7	figs-metaphor		0	Lot's visitors struck with blindness the men	The phrase "struck with blindness" is a metaphor; the visitors did not physically hit the men. Alternate translation: "Lot's visitors blinded the men" or "they took away their sight" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	11	kg3g	figs-merism		0	both young and old	"men of all ages." This merism emphasizes that the visitors blinded all the men. This could indicate social standing rather than age. Alternate translation: "both small and great" (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	19	12	zat4			0	Then the men said	"Then the two men said" or "Then the angels said"
GEN	19	12	pl2x			0	Do you have anyone else here?	"Are there any other members of your family in the city?" or "Do you have any other family members in this place?"
GEN	19	12	k1l8			0	whoever you have in the city	"any other members of your family living in this city"
GEN	19	13	zq54	figs-exclusive		0	we are about to destroy	The word "we" here is exclusive. Only the two angels would destroy the city; Lot would not destroy it. If your language has an exclusive form of "we," use it here. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	19	13	q8rc	figs-abstractnouns		0	the accusations against it before Yahweh have become so loud	This can be reworded so that the abstract noun "accusations" is expressed as a verb. See how similar words are translated in [Genesis 18:20](../18/20.md). Alternate translation: "so many people have been telling Yahweh that the people of this city are doing evil things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	19	14	pd6h			0	Lot went out	"So Lot left the house"
GEN	19	14	cb3j	figs-parallelism		0	his sons-in-law, the men who had promised to marry his daughters	The phrase "the men who had promised to marry his daughters" explains what "sons-in-law" means here. Alternate translation: "the men who were going to marry his daughters" or "his daughters' fiancés" (See: [[rc://en/ta/man/translate/figs-parallelism]])
GEN	19	15	ch9a			0	When the morning dawned	"Just before the sun came up"
GEN	19	15	r4pf			0	Get going	"Go now"
GEN	19	15	ta9n	figs-activepassive		0	you are not swept away in the punishment of the city	This can be stated in active form. Alternate translation: "so Yahweh does not also destroy you when he punishes the people of this city" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	19	15	nd8n	figs-metaphor		0	not swept away in the punishment	God destroying the people of the city is spoken of as if a person were sweeping away dust. (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	15	s4jw	figs-metonymy		0	of the city	Here "city" stands for the people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	19	16	jp9l			0	But he lingered	"But Lot hesitated" or "But Lot did not start to leave"
GEN	19	16	sa45			0	So the men grabbed	"So the two men grabbed" or "So the angels grabbed"
GEN	19	16	jl9w			0	was merciful to him	"had compassion on Lot." Yahweh is described as being "merciful" because he was sparing the lives of Lot and his family instead of destroying them when he destroyed the people of Sodom for the wrong they had done.
GEN	19	17	z72f			0	When they had brought them out	"When the two men had brought Lot's family out"
GEN	19	17	is11	figs-idiom		0	Run for your lives!	This is a way of telling them to run so that they do not die. Alternate translation: "Run away and save your lives!" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	17	wpz3	figs-ellipsis		0	Do not look back	The phrase "at the city" is understood. Alternate translation: "Do not look back at the city" or "Do not look back at Sodom" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	19	17	hx63			0	on the plain	This means the plain of the Jordan River. This refers to the general region of the Jordan River.
GEN	19	17	n2if	figs-ellipsis		0	so you are not swept away	It is understood that they would swept away with the people of the city. This can be stated in active form. Alternate translation: "or else God will destroy you along with the people of the city" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-activepassive]])
GEN	19	17	c7y3	figs-metaphor		0	not swept away	God destroying the people of the city is spoken of as if a person were sweeping away dust. (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	19	q7pm	figs-idiom		0	Your servant has found favor in your eyes	The phrase "found favor" is an idiom which means to be approved of by someone. Here "eyes" are a metonym for sight, and  sight is a metaphor representing his evaluation. Alternate translation: "You have been pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	19	zq9l	figs-123person		0	Your servant has	Lot was showing respect by referring to himself as "your servant." Alternate translation: "I, your servant, have" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	19	19	hc7t	figs-abstractnouns		0	you have shown me great kindness in saving my life	The abstract noun "kindness" can be stated as "kind." Alternate translation: "you have been very kind to me by saving my life" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	19	19	i5uv	figs-personification		0	I cannot escape to the mountains, because the disaster will overtake me, and I will die	Being unable to get far enough away from Sodom when God destroys the city is spoken of as if "disaster" is a person that will chase and catch up with Lot. Alternate translation: "My family and I will certainly die when God destroys the people of Sodom, because the mountains are too far away for us to get there safely" (See: [[rc://en/ta/man/translate/figs-personification]])
GEN	19	19	q5le	figs-explicit		0	my life ... I cannot escape ... overtake me, and I will die	It is implied that Lot's family would die along with him. Alternate translation: "our lives ... we cannot escape ... overtake us, and we will die" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	20	m8z1	figs-rquestion		0	let me escape there (is it not a little one?), and my life will be saved	Lot used this rhetorical question to get the angels to notice that the city really is a small one. Alternate translation: "let me escape there. You can see how small it is. If you let us go there we will live" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	19	20	c93m	figs-explicit		0	let me escape there	Lot's full request can be made explicit. Alternate translation: "instead of destroying that city, let me escape there" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	20	yx21	figs-explicit		0	my life will be saved	It is implied that the lives of Lot's family will be saved along with his. This can also be stated in active form. Alternate translation: "so that we will live" or "so that we will survive" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
GEN	19	21	x14h			0	I am granting this request also	"I will do what you have asked"
GEN	19	22	np4e	figs-explicit		0	cannot do anything	This can be made more explicit. Alternate translation: "cannot destroy the other cities" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	22	y7sj			0	Zoar	Translators may add a footnote that says "The name Zoar sounds like the Hebrew word that means 'little.' Lot called this town 'little' in Genesis 19:20."
GEN	19	23	z84a	figs-explicit		0	The sun had risen upon the earth	"The sun had risen over the earth." The phrase "upon the earth" can be left implicit as it is in the UST where it is not translated. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	23	zhv3	figs-explicit		0	when Lot reached Zoar	It is implied that Lot's family is with him. Alternate translation: "when Lot and his family arrived at Zoar" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	24	f7cp	figs-metonymy		0	Yahweh rained down upon Sodom and Gomorrah sulfur and fire from Yahweh out of the sky	The phrase "from Yahweh" stands for God's power to cause the sulfur and fire to fall on the city. Alternate translation: "Yahweh caused sulfur and fire to fall from the sky onto Sodom and Gomorrah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	19	24	c8se	figs-hendiadys		0	sulfur and fire	These two words are used together to describe one object. Alternate translation: "burning sulfur" or "fiery rain" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
GEN	19	25	ubh2			0	those cities	This refers primarily to Sodom and Gomorrah, but also to three other towns.
GEN	19	25	kx2i			0	the inhabitants of the cities	"the people who lived in the cities"
GEN	19	26	pf2p			0	she became a pillar of salt	"she became like a statue of salt" or "her body became like a tall stone of salt." Because she disobeyed the angel who told them not to look back at the city, God caused her to become something like a statue made out of rock salt.
GEN	19	28	zp8y			0	behold	The word "behold" draws attention to the surprising information that follows.
GEN	19	28	p62z	figs-simile		0	like the smoke of a furnace	This shows that it was a very large amount of smoke. Alternate translation: "like the smoke from a very large fire" (See: [[rc://en/ta/man/translate/figs-simile]])
GEN	19	29	vag9			0	General Information:	Verse 29 is a summary of this chapter.
GEN	19	29	tj4d	figs-idiom		0	God called Abraham to mind	This tells why God rescued Lot. To "call to mind" is a way of saying "remember." This does not imply that God forgot about Abraham. It means he considered Abraham and had mercy on him. Alternate translation: "God thought about Abraham and had mercy on him" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	19	29	h1uq			0	out of the midst of the destruction	"away from the destruction" or "away from danger"
GEN	19	30	p16k			0	Lot went up from Zoar to live in the mountains	The phrase "went up from" is used because Lot went to a higher elevation in the mountains.
GEN	19	31	me8w	figs-nominaladj		0	The firstborn ... the younger	Here "firstborn" and "younger" are nominal adjectives that refer to Lot's two daughters according to their birth order. Alternate translation: "Lot's first daughter ... Lot's last daughter" or "The older daughter ... the younger daughter" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
GEN	19	31	xk1x	figs-euphemism		0	to lie with us	These words are a euphemism for sexual relations. (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	31	fm8h	figs-metonymy		0	according to the way of all the world	Here "the world" stands for the people. Alternate translation: "as people everywhere do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	19	32	tlh6	figs-explicit		0	drink wine	It can be made explicit that their goal was to get him drunk. Alternate translation: "drink wine until he gets drunk" or "get drunk with wine" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	32	cr2n	figs-euphemism		0	we will lie with him	To "lie with" someone is a euphemism for having sexual relations with that person. Alternate translation: "we will have sexual relations with him" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	32	j57q	figs-metaphor		0	so that we may extend our father's line	This speaks about giving Lot descendants as if his family were a line that they are making longer. Alternate translation: "so that we can bear children who will be our father's descendants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	33	ufz5	figs-euphemism		0	lay with her father	This is probably a euphemism for sexual activity. Alternate translation:"had sexual relations with her father" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	33	r7ai	figs-euphemism		0	when she lay down	Possible meanings are 1) these words are literal, a complement to "when she got up," or 2) they are a euphemism for sexual relations. Alternate translation: "when she had sexual relations with him" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	34	pyk6			0	Let us make him drink wine ... father's line	See how you translated these phrases in [Genesis 19:32](./32.md).
GEN	19	34	mb9p	figs-explicit		0	drink wine	It can be made explicit that their goal was to get him drunk. Alternate translation: "drink wine until he gets drunk" or "get drunk with wine" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	19	34	qf2v	figs-metaphor		0	so that we may extend our father's line	This speaks about giving Lot descendants as if his family were a line that they are making longer. Alternate translation: "so that we can bear children who will be our father's descendants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	19	35	hm3h			0	So they made ... or when she got up	See how you translated similar phrases in [Genesis 19:33](./33.md).
GEN	19	35	l4nj	figs-euphemism		0	lay with him	This is probably a euphemism for sexual activity. Alternate translation:"had sexual relations with him" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	35	x62y	figs-euphemism		0	when she lay down	Possible meanings are 1) these words are literal, a complement to "when she got up," or 2) they are a euphemism for sexual relations. See how these words are translated in [Genesis 19:33](../19/33.md). Alternate translation: "when she had sexual relations with him" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	19	36	bq86			0	were pregnant by their father	"became pregnant by their father" or "conceived children with their father"
GEN	19	37	ur5a			0	He became	"He is"
GEN	19	37	u4u4			0	the Moabites of today	"the Moab people who are now living"
GEN	19	37	lre9			0	of today	The word "today" refers to the time when the author of Genesis was living. The author was born and wrote this many years after Lot's family lived and died.
GEN	19	38	tbc3	translate-names		0	Ben-Ammi	This is a male name. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	19	38	kpi7			0	the people of Ammon	"the descendants of Ammon" or "the Ammon people"
GEN	20	intro	m5j1			0		# Genesis 20 General Notes<br>## Special concepts in this chapter<br><br>### "She is my sister"<br>Abraham was afraid the people of Gerar would see him as a foreigner and upon seeing his beautiful wife, they would try to kill him. This would free Sarah to marry someone else. Apparently, it would have been easy for them to kill a foreigner without punishment. If she was Abraham's sister, they would have shown favor to him. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/favor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Irony<br>Abraham believed that the people of Gerar did not fear Yahweh, but when confronted by Yahweh, the king showed that he feared Yahweh. Instead, it was Abraham who did not show any fear of Yahweh when he sinned. This is irony. (See: [[rc://en/tw/dict/bible/kt/fear]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
GEN	20	1	pym2	translate-names		0	Shur	This is a desert region on the eastern border of Egypt. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	20	2	zga1			0	sent for Sarah and took her	"made his men go get Sarah and bring her to him"
GEN	20	3	v444			0	God came to Abimelech	"God appeared to Abimelech"
GEN	20	3	tme7			0	Behold	"pay attention, because what I am about to say is both true and important: "
GEN	20	3	x7kr	figs-idiom		0	you are a dead man	This is a strong way of saying the king will die. Alternate translation: "you will certainly die soon" or "I will kill you" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	20	3	l852			0	a man's wife	"a married woman"
GEN	20	4	cxb7	writing-background		0	Now ... her	This word is used here to mark a change from the story to information about Abimelech. (See: [[rc://en/ta/man/translate/writing-background]])
GEN	20	4	nbq2	figs-euphemism		0	Abimelech had not come near her	This is a polite way of saying he did not have sex with her. Alternate translation: "Abimelech had not slept with Sarah" or "Abimelech had not touched Sarah" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	20	4	gxv9	figs-metonymy		0	even a righteous nation	Here "nation" stands for the people. Abimelech is worried that God will punish not only him, but his people also. Alternate translation: "even a people who are innocent" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	20	5	a3jr	figs-quotesinquotes		0	Did he not himself say to me, 'She is my sister?' Even she herself said, 'He is my brother.'	This has quotations within a quotation. They can be stated as indirect quotations. Alternate translation: "Did he himself not tell me that she is his sister? Even she herself told me that he is her brother." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	20	5	c4vt	figs-rquestion		0	Did he not himself say to me, 'She is my sister?'	Abimelech used this rhetorical question to remind God of something God already knew. This can be translated as a statement. Alternate translation: "Abraham himself told me, 'She is my sister.'" or "Abraham said that she is his sister." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	20	5	lx3l	figs-rpronouns		0	Did he not himself say ... Even she herself	The words "he himself" and "she herself" are used for emphasis to bring attention to Abraham and Sarah and to blame them for what happened. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
GEN	20	5	ey19	figs-metonymy		0	I have done this in the integrity of my heart and the innocence of my hands	Here "heart" stands for his thoughts or intentions. Also "hands" stands for his actions. Alternate translation: "I have done this with good intentions and actions" or "I have done this with no evil thoughts or actions" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	20	6	b1a5			0	God said to him	"God said to Abimelech"
GEN	20	6	r797	figs-metonymy		0	in the integrity of your heart you did this	Here "heart" stands for his thoughts or intentions. Alternate translation: "you did this with good intentions" or "you did this without evil intentions" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	20	6	fkd2	figs-euphemism		0	to touch her	This is a euphemism for having sex with Sarah. Alternate translation: "to sleep with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	20	7	x37f			0	the man's wife	"Abraham's wife"
GEN	20	7	e8qh			0	you will live	"I will let you live"
GEN	20	7	nj49			0	all who are yours	"all of your people"
GEN	20	8	egv2			0	He told all these things to them	"He told them everything that God had told him"
GEN	20	9	vne4	figs-rquestion		0	What have you done to us?	Abimelech used this rhetorical question to accuse Abraham. Alternate translation: "You have done something bad to us!" or "Look what you have done to us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	20	9	s7b5	figs-exclusive		0	to us	The word "us" here is exclusive and does not include Abraham and Sarah. If your language uses an exclusive form of "we" or "us," use it here. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	20	9	za1f	figs-rquestion		0	How have I sinned against you, that you have brought ... sin?	Abimelech used this rhetorical question to remind Abraham that he had not sinned against Abraham. Alternate translation: "I have done nothing against you to cause you to bring ... sin." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	20	9	jp85	figs-metaphor		0	that you have brought on me and on my kingdom a great sin	To cause someone to be guilty of sinning is spoken of as if "sin" was a thing that could be placed on a person. Alternate translation: "that you should make me and my kingdom guilty of such a terrible sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	20	9	e4jh	figs-metonymy		0	on my kingdom	Here "kingdom" stands for the people. Alternate translation: "on the people of my kingdom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	20	9	x8wm			0	You have done to me that which ought not to be done	"You should not have done this to me"
GEN	20	10	qyr8	figs-explicit		0	What prompted you to do this thing?	"What caused you to do this?" or "Why did you do this?" What Abraham did can be stated explicitly. Alternate translation: "Why did you tell me that Sarah is your sister?" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	20	11	gvr3	figs-quotesinquotes		0	Because I thought, 'Surely there is no fear of God in this place, and they will kill me because of my wife.'	This is a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "Because I thought that since no one here fears God, someone may kill me so they can take my wife." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
