Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	6	9	zk2u	figs-quotesinquotes		0	"Command Aaron and his sons, saying, 'This is the law	The sentence that begins "Then Yahweh spoke to Moses, saying" (verse 8) has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. "Then Yahweh spoke to Moses and told him to command Aaron and his sons, saying, 'This is the law" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	6	9	cs53			0	must be on the hearth of the altar	"must be on top of the altar"
LEV	6	9	a961	figs-activepassive		0	the fire of the altar will be kept burning	This can be translated in active form. Alternate translation: "you must keep the fire of the altar burning" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	10	wc6s	translate-unknown		0	his linen clothes	Linen is a white cloth. Alternate translation: "his white clothes" (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	6	10	s22q			0	He will pick up the ashes	"He will gather the ashes"
LEV	6	10	m875			0	after the fire has consumed the burnt offering	The fire completely burning up the offering is spoken of as if it consumed or used up the burnt offering.
LEV	6	11	lg73	figs-metaphor		0	to a place that is clean	A place that is fit to be used for God's purposes is spoken of as if it were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	6	12	w5lh	figs-activepassive		0	The fire on the altar will be kept burning	This can be translated in active form. Alternate translation: "The priest will keep the fire on the altar burning" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	12	fhq1	figs-activepassive		0	as required on it	This can be stated in active form. Alternate translation: "on it as Yahweh demands" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
LEV	6	15	cs5z	figs-metaphor		0	to produce a sweet aroma	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the sacrifice. See how you translated a similar phrase in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	6	15	sg3j			0	a representative offering	The handful of the grain offering represents the whole grain offering. This means the whole offering belongs to Yahweh. See how you translated this in [Leviticus 2:2](../02/02.md).
LEV	6	16	yl98	figs-activepassive		0	It must be eaten	This can be translated in active form. Alternate translation: "They must eat it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	17	scb9	figs-activepassive		0	It must not be baked with yeast	This can be translated in active form. Alternate translation: "Do not bake it with yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	17	j876	figs-activepassive		0	offerings made by fire	This can be stated in active form. Alternate translation: "burnt offerings" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	18	n43x	figs-explicit		0	Whoever touches them will become holy	This is an implied warning that those who are not male descendants of Aaron should not touch this offering. The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	6	20	skd2	figs-explicit		0	when each son is anointed	It is implied that they will be anointed when they become priests. The full meaning of this statement can be made clear. This can also be stated in active form. Alternate translation: "when he anoints each son, ordaining them as priests" (See: [[rc://en/ta/man/translate/figs-explicit]] and[[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	20	ja5e	translate-bvolume		0	a tenth part of an ephah	An ephah is 22 liters. One-tenth of an ephah is about 2 liters. (See: [[rc://en/ta/man/translate/translate-bvolume]])
LEV	6	20	uya3	translate-fraction		0	a tenth	This is one part of ten equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
LEV	6	21	kkw9	figs-activepassive		0	It will be made	This can be translated in active form. Alternate translation: "You will make it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	21	r8ne	translate-unknown		0	in a baking pan	This is a thick plate made of either clay or metal. The plate was placed over a fire, and the dough cooked on top of the plate. See how you translated "flat iron pan" in [Leviticus 2:5](../02/05.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	6	21	j4wr			0	When it is soaked	"When the flour is completely wet with oil"
LEV	6	21	u6mp	figs-you		0	you will bring it in	Here "you" refers to the person offering the sacrifice. (See: [[rc://en/ta/man/translate/figs-you]])
LEV	6	21	x83n	figs-metaphor		0	to produce a sweet aroma for Yahweh	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	6	22	naz3	figs-activepassive		0	As commanded	This can be stated in active form. Alternate translation: "As Yahweh has commanded you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	22	qs7u	figs-activepassive		0	all of it shall be burned	This can be stated in active form. Alternate translation: "he must burn all of it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	25	jr62	figs-quotesinquotes		0	"Speak to Aaron and to his sons, saying, 'This is the law	The sentence that begins "Yahweh spoke to Moses again, saying" (verse 24) has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. "Yahweh spoke to Moses again and told him to speak to Aaron and his sons, saying, 'This is the law" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	6	25	jfy2	figs-explicit		0	Speak to Aaron and to his sons	Yahweh is speaking to Aaron and his sons, but these regulations apply to all priest who perform these sacrifices. The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	6	25	cq5t	figs-explicit		0	The sin offering must be killed at ... before Yahweh	It can be made explicit that this refers to the north side of the altar. See [Leviticus 1:10-11](../01/10.md). (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	6	25	zni8	figs-activepassive		0	The sin offering must be killed	This can be translated in active form. Alternate translation: "You must kill the sin offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	25	a3q6	figs-activepassive		0	where the burnt offering is killed	This can be stated in active form. Alternate translation: "where you kill the animal for the burnt offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	25	dc8k			0	before Yahweh	"to Yahweh"
LEV	6	26	eaw2	figs-activepassive		0	It must be eaten	This can be stated in active form. Alternate translation: "He must eat it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	27	is2v	figs-explicit		0	Whatever touches its meat will become holy	This is an implied warning that no one besides the priests should touch the meat of the sin offering. The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	6	27	vj7x	figs-activepassive		0	if the blood is sprinkled on	This can be translated in active form. Alternate translation: "if the blood sprinkles on" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	28	f316	figs-activepassive		0	the clay pot in which it is boiled must be broken	This can be stated in active form. Alternate translation: "you must break the clay pot in which you boiled the meat" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	28	e4tz	figs-activepassive		0	If it is boiled in a bronze pot, it must be scrubbed and rinsed clean in water	This can be stated in active form. Alternate translation: "If you boiled the meat in a bronze pot, then you must scrub the pot and rinse it with clean water" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	30	b4w7	figs-activepassive		0	But any sin offering ... must not be eaten	This can be translated in active form. Alternate translation: "But no one may eat any sin offering whose blood is brought into the tent of meeting to make atonement in the holy place" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	6	30	nw8d	figs-activepassive		0	whose blood is brought into the tent of meeting	This can be translated in active form. Alternate translation: "from which the priest takes the blood into the tent of meeting" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
LEV	6	30	w6h7	figs-activepassive		0	It must be burned	This can be stated in active form. Alternate translation: "The priest must burn it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	intro	nbv3			0		# Leviticus 07 General Notes<br>## Structure and formatting<br><br>This chapter gives instructions on how to offer guilt offerings, peace offerings and freewill offerings.<br><br>## Special concepts in this chapter<br><br>### Blood<br>The people were not allowed to eat or drink the blood of the sacrificed meat because life was considered to be in the blood of the animal. (See: [[rc://en/tw/dict/bible/kt/blood]] and [Leviticus 17:11](../../lev/17/11.md))<br>
LEV	7	1	wr1b			0	General Information:	Yahweh continues telling Moses what he must tell Aaron and his sons.
LEV	7	2	q976	figs-explicit		0	in the place for killing it	It can be made explicit that this refers to, the north side of the altar, the place where the animals for the burnt offerings are killed. See [Leviticus 1:10-11](../01/10.md). (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	7	3	zf51	figs-activepassive		0	All the fat in it will be offered	This can be translated in active form. Alternate translation: "The priest must offer all the fat in it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	3	d8qy			0	inner parts	This is the stomach and intestines.
LEV	7	4	ifx8			0	liver ... kidneys	See how you translated these words in [Leviticus 3:4](../03/04.md).
LEV	7	4	u1cz			0	next to the loins	This is the part of the body on the sides of the backbone between the ribs and hipbone. See how you translated this in [Leviticus 3:4](../03/04.md).
LEV	7	4	tww9	figs-activepassive		0	all this must be removed	This can be stated in active form. Alternate translation: "the priest must remove all this" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	5	h1gh	figs-activepassive		0	as an offering made with fire	This can be stated in active form. Alternate translation: "as a burnt offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	6	ei3l	figs-activepassive		0	It must be eaten	This can be stated in active form. Alternate translation: "They must eat it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	7	hyn1			0	The same law applies to both of them	"The law is the same for both of them"
LEV	7	7	waf4	figs-abstractnouns		0	to the priest who makes atonement with them	The abstract noun "atonement" can be stated as a verb. Alternate translation: "to the priest who offers the sacrifice to atone for someone's sins" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	7	8	f82t			0	hide	the coat or skin of a herd animal
LEV	7	9	yc6s	figs-activepassive		0	that is baked in an oven ... that is cooked in a frying pan	This can be translated in active form. Alternate translation: "that someone bakes in an oven ... that someone cooks in a frying pan" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	9	q9rm	translate-unknown		0	oven	This was probably a hollow object made of clay. A fire was lit under the oven, and the heat would bake the dough inside of the oven. See how you translated this in [Leviticus 2:4](../02/04.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	7	9	e3bv	translate-unknown		0	a frying pan	This is a metal plate with rounded edges. The dough was placed in the pan and cooked over a fire. See how you translated "pan" in [Leviticus 2:7](../02/07.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	7	9	q4xb	translate-unknown		0	a baking pan	This is a thick plate made of either clay or metal. The plate was placed over a fire, and the dough cooked on top of the plate. See how you translated "flat iron pan" in [Leviticus 2:5](../02/05.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	7	12	d7uh	figs-activepassive		0	of cakes made without yeast, but mixed with oil	This can be translated in active form. Alternate translation: "of cakes he made without yeast but mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	12	q9xa			0	cakes ... mixed with oil	Here "cakes" refers to a thick bread.
LEV	7	12	zz5x	figs-activepassive		0	of cakes made without yeast, but spread with oil	This can be translated in active form. Alternate translation: "of thin cakes he made without yeast but spread with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	12	wn8u			0	cakes ... spread with oil	Here "cakes" refers to a thin bread.
LEV	7	12	hv26	figs-activepassive		0	of cakes made with fine flour that is mixed with oil	This can be translated in active form. Alternate translation: "of cakes he made with fine flour mixed with oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	12	qye6			0	cakes made with fine flour	Here "cakes" refers to a thick bread. It is similar to the first type of bread except it is made with the finest flour.
LEV	7	13	gvw2	figs-activepassive		0	cakes of bread made with yeast	This can be translated in active form. Alternate translation: "cakes of bread he made with yeast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	13	t3ll			0	cakes	This refers to a thick bread.
LEV	7	15	w5qb			0	The person presenting	"The person who offers"
LEV	7	15	h75f	figs-abstractnouns		0	for the purpose of giving thanks	The abstract noun "thanks" can be stated as a verb. Alternate translation: "for the purpose of thanking Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	7	16	wgx8	figs-activepassive		0	the meat must be eaten ... it may be eaten	This can be translated in active form. Alternate translation: "he must eat the meat ... he may eat it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	17	m4fq	translate-ordinal		0	on the third day	Third is the ordinal number for three. Alternate translation: "after two days" (See: [[rc://en/ta/man/translate/translate-ordinal]])
LEV	7	17	ykv8	figs-activepassive		0	must be burned	This can be translated in active form. Alternate translation: "the person must burn it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	18	r23u	figs-activepassive		0	If any of the meat of the sacrifice of one's peace offering is eaten on the third day	This can be translated in active form. Alternate translation: "If anyone eats the meat of his peace offering sacrifice on the third day" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	18	rfk6	figs-activepassive		0	it will not be accepted	This can be stated in active form. Alternate translation: "Yahweh will not accept it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	18	rzi4	figs-activepassive		0	neither will it be credited to the one who offered it	This can be stated in active form. Alternate translation: "neither will Yahweh honor the sacrifice that the person offered" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	18	u6eu	figs-metaphor		0	will carry the guilt of his sin	A person being responsible for the sin he committed is spoken of as if he had to carry the guilt physically. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	7	19	pa1d	figs-activepassive		0	Any meat that touches an unclean thing must not be eaten	This can be translated in active form. Alternate translation: "No one may eat meat that touches something unclean" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	19	nz6s	figs-metaphor		0	an unclean thing	Something that Yahweh has stated is unfit to touch or eat is spoken of as if it were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	7	19	b8tn	figs-activepassive		0	It must be burned	This can be translated in active form. Alternate translation: "You must burn it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	19	w161	figs-metaphor		0	anyone who is clean	A person who is acceptable for God's purposes is spoken of as if the person were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	7	20	pk97	figs-metaphor		0	unclean person	A person who is not acceptable for God's purposes is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	7	20	m7mh	figs-metaphor		0	that person must be cut off from his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. Alternate translation: "that person may no longer live among his people" or "you must separate that person from his people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	21	q57k			0	whether uncleanness of man, or of unclean beast	Here "man" means humans in general. Alternate translation: "whether of a person or a beast"
LEV	7	21	g4kv			0	or of some unclean, detestable thing	"or of some unclean thing that disgusts Yahweh"
LEV	7	21	z5au	figs-metaphor		0	that person must be cut off from his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. See how you translated this in [Leviticus 7:20](../07/20.md). (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	23	hl3a	figs-quotesinquotes		0	"Speak to the people of Israel and say, 'You must eat no fat	The sentence that begins "Then Yahweh spoke to Moses, saying" (verse 22) has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "Then Yahweh spoke to Moses and told him to tell the people of Israel this: 'You must eat no fat" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	7	24	h1i5			0	died without being a sacrifice	"died but was not a sacrifice"
LEV	7	24	t2m9	figs-activepassive		0	the fat of an animal torn by wild animals	This can be translated in active form. Alternate translation: "the fat of an animal that wild animals killed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	24	w8rx	figs-activepassive		0	may be used	This can be translated in active form. Alternate translation: "you may use" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	25	xu6q	figs-activepassive		0	sacrifice by fire	This can be stated in active form. Alternate translation: "burnt offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	25	jem2	figs-metaphor		0	that person must be cut off from his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. See how you translated this in [Leviticus 7:20](../07/20.md). (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	26	iig8			0	You must eat no blood	"You must not consume blood"
LEV	7	26	f76a			0	in any of your houses	"in any of your homes" or "wherever you live"
LEV	7	29	rh99	figs-quotesinquotes		0	"Speak to the people of Israel and say, 'He who offers	The sentence that begins with the words "So Yahweh spoke to Moses and said" (verse 28) has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "Then Yahweh spoke to Moses and told him to tell the people of Israel this: 'He who offers" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	7	30	im7z	figs-activepassive		0	The offering for Yahweh to be made by fire, his own hands must bring it	The statement "his own hands must bring it" can be placed at the beginning of the sentence. The phrase "to be made by fire" can be stated in active form. Alternate translation: "He himself must bring the offering that he plans to burn as a sacrifice to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	30	w7dk	figs-synecdoche		0	his own hands must bring it	Here "hands" represents the whole person. Alternate translation: "he must bring it himself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	7	30	ry2t			0	breast	the front part of the animal's body below the neck
LEV	7	30	um94	figs-activepassive		0	so that the breast may be waved as a wave offering before Yahweh	This can be translated in active form. Alternate translation: "so that the priest can present it to Yahweh as a wave offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	30	v5t2	translate-symaction		0	may be waved as a wave offering before Yahweh	Raising up the offering is a symbolic gesture that shows that the person is dedicating the sacrifice to Yahweh. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	7	32	f116			0	thigh	the upper part of the leg above the knee
LEV	7	32	e4m5	figs-activepassive		0	as an offering presented	This can be translated in active form. Alternate translation: "and present it as an offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	34	sns3			0	For I have taken	Here "I" refers to Yahweh.
LEV	7	34	k1k2			0	that is the contribution	"that is given as an offering"
LEV	7	35	vn41	figs-activepassive		0	the offerings for Yahweh made by fire	This can be translated in active form. Alternate translation: "the burnt offerings for Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	36	gfs1	figs-activepassive		0	that Yahweh commanded to be given them from the people of Israel	This can be stated in active form. Alternate translation: "that Yahweh commanded the people of Israel to give to them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	7	36	mag4			0	that he anointed the priests	"that Moses anointed the priests"
LEV	7	36	sb6p			0	throughout all generations	See how you translated these words in [Leviticus 3:17](../03/17.md).
LEV	7	37	duq2			0	Connecting Statement:	This is the end of a speech started in verse [Leviticus 7:29](../07/29.md).
LEV	8	intro	d9y6			0		# Leviticus 08 General Notes<br>## Structure and formatting<br><br>In this chapter, Moses set apart, or consecrated, the sons of Aaron to be priests. (See: [[rc://en/tw/dict/bible/kt/consecrate]] and [[rc://en/tw/dict/bible/kt/priest]])<br>
LEV	8	1	n6q2			0	General Information:	In chapter 8 Moses ordains Aaron and his sons as priests according to the commands of Yahweh that Moses recorded in the book of Exodus.
LEV	8	2	i9xv			0	the garments	"the priestly garments" or "the clothes that the priests wore"
LEV	8	5	u5b7	figs-activepassive		0	Yahweh has commanded to be done	This can be translated in active form. Alternate translation: "Yahweh commands us to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	8	6	mi63	translate-symaction		0	washed them with water	This is a symbolic action. It is a ritually cleaning that prepares them to become priests. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	8	7	fk7h	figs-explicit		0	the tunic ... the sash ... the robe ... the ephod ... the finely-woven waistband	These are special garments that Yahweh commanded the people to make for the priests. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	8	7	t8nm			0	sash	a long piece of cloth that is tied around the waist or chest
LEV	8	7	h3ci			0	bound it to him	"tied it around him"
LEV	8	8	nv8j			0	He placed the breastpiece on him	"Moses placed the breastpiece on Aaron"
LEV	8	8	mus9	figs-explicit		0	the breastpiece	This is a special garment that Yahweh commanded the people to make for the priests. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	8	8	du8d	translate-unknown		0	the Urim and the Thummim	It is not clear what these are. They were objects that the priest somehow used to determine the will of God. (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	8	9	sy7a	figs-explicit		0	the turban ... the golden plate, the holy crown	These are special garments that Yahweh commanded the people to make for the priests. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	8	9	tm71			0	turban	a man's head covering that is a long piece of cloth wrapped around the head
LEV	8	9	z3b6			0	the golden plate, the holy crown	These two phrases refer to the same thing. It was a plate of pure gold attached to the turban.
LEV	8	11	s2ye			0	all its utensils	These are all the pots, pans, shovels, and forks used at the altar.
LEV	8	11	ccy9			0	the washbasin	This is a bronze basin that was located between the altar and the tabernacle.
LEV	8	11	ar2l			0	its base	This is a bronze stand on which the washbasin was placed.
LEV	8	12	h6lm			0	He poured	"Moses poured"
LEV	8	13	p71m			0	sashes	This is the plural form of "sash." See how you translated this in [Leviticus 8:7](../08/07.md).
LEV	8	14	n1yy	translate-symaction		0	laid their hands on the head	This is a symbolic action that identifies Aaron and his sons with the animal they are offering. In this way they are offering themselves to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	8	15	z8mk			0	horns of the altar	This refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	8	15	mdq3			0	set it apart for God	"set the altar apart for God"
LEV	8	15	m4pw			0	in order to make atonement for it	Here "atonement" means to make the altar fit for use in serving God. Alternate translation: "in order to make it a suitable place for burning sacrifices for sin"
LEV	8	16	zlu1			0	the inner parts	This is the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
LEV	8	16	s1n5			0	liver ... kidneys	See how you translated these words in [Leviticus 3:4](../03/04.md).
LEV	8	17	l8kn			0	hide	the coat or skin of a herd animal
LEV	8	18	r16d	translate-symaction		0	laid their hands on the head	This is a symbolic action that identifies Aaron and his sons with the animal they are offering. In this way they are offering themselves to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	8	20	y2l9			0	He cut the ram	"Moses cut the ram"
LEV	8	21	d927	figs-metaphor		0	produced a sweet aroma	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated a similar phrase in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	8	21	d6dy	figs-activepassive		0	an offering made by fire to Yahweh	This can be translated in active form. Alternate translation: "an offering he burned to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	8	22	qr6w	figs-abstractnouns		0	the ram of consecration	The word "consecration" is an abstract noun. Alternate translation: "the ram for setting Aaron and his sons apart for service to God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	8	22	v85u	translate-symaction		0	laid their hands on the head	This is a symbolic action that identifies Aaron and his sons with the animal they are offering. In this way the they are offering themselves to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	8	23	e9be	figs-explicit		0	Moses took some of its blood	It is implied that Moses caught the blood in a bowl as the blood drained out from the animal. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	8	25	jt5v			0	inner parts	**the inner parts** - This is the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
LEV	8	25	pi33			0	liver ... kidneys	See how you translated these words in [Leviticus 3:4](../03/04.md).
LEV	8	25	u6m5			0	right thigh	The thigh is the upper part of the leg above the knee. See how you translated this in [Leviticus 7:32](../07/32.md).
LEV	8	26	w3xw			0	the basket of bread without yeast that was before Yahweh	This does not refer to the location of the basket of bread. It means this is the bread that Moses had dedicated to Yahweh.
LEV	8	27	hy74	figs-synecdoche		0	put it all in the hands of Aaron and in the hands of his sons	Here "hands" represents the whole person. Alternate translation: "gave it all to Aaron and his sons" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	8	27	n3y7	figs-explicit		0	waved them before Yahweh as a wave offering	It is implied that Aaron and his sons presented the offering. The full meaning of this statement can be made clear. Alternate translation: "they waved them before Yahweh as a wave offering" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	8	27	rg6r	translate-symaction		0	waved them	This is a symbolic action that dedicates the offering to Yahweh. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	8	28	q9b5			0	Moses took them	Here "them" refers to the fat, thigh, and all of the bread.
LEV	8	28	z1wv	figs-synecdoche		0	from off their hands	Here "hands" represents the whole person. Alternate translation: "from Aaron and his sons" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	8	28	qfd1			0	They were a consecration offering	"They were an offering for setting Aaron and his sons apart for service to Yahweh"
LEV	8	28	y2f6	figs-activepassive		0	an offering made by fire to Yahweh	This can be translated in active form. Alternate translation: "a burnt offering to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	8	28	rd24	figs-metaphor		0	produced a sweet aroma	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated a similar phrase in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	8	29	x4nk			0	breast	the front part of the animal's body below the neck
LEV	8	29	yt3l			0	ordination	an official ceremony that makes someone a priest
LEV	8	31	q5eb			0	the basket of consecration	This means the basket contains offerings used while consecrating Aaron and his sons. Alternate translation: "the basket"
LEV	8	31	bf4q	figs-quotesinquotes		0	as I commanded, saying, 'Aaron and his sons will eat it.'	This has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "as I commanded you to do" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	8	33	m5um	figs-activepassive		0	until the days of your ordination are fulfilled	This can be translated in active form. Alternate translation: "until you fulfill the days of your ordination" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	8	33	l462			0	ordination	This is an official ceremony that makes someone a priest. See how you translated this in [Leviticus 8:29](../08/29.md).
LEV	8	34	ds5f	figs-activepassive		0	to be done	This can be translated in active form. Alternate translation: "us to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	8	34	e67x	figs-abstractnouns		0	to make atonement for you	The abstract noun "atonement" can be stated as a verb. Alternate translation: "to atone for your sins" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	8	35	m25h	figs-activepassive		0	this is what I have been commanded	This can be translated in active form. Alternate translation: "this is what he has commanded me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
