Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOL	3	13	hq7f	figs-metaphor		0	Put in the sickle ... the winepress is full	Possible meanings are that Yahweh speaks of completely destroying the nations as if 1) he were harvesting all the grapes and all the grain or 2) he were harvesting quickly, while the grain and grapes are ripe. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	13	iw8d	figs-metaphor		0	Put in the sickle, for the harvest is ripe	Yahweh speaks of making war against the nations as if he were using a sharp tool to harvest a field of ripe crops. If your readers will not understand the word "sickle," you may use the word for any sharp tool that your people use for harvesting. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	13	i8r2	figs-metaphor		0	Put in the sickle	"Swing the sickle to cut the grain." This is a metaphor for a soldier using a sword to kill people, but it is best to use the word for a sharp tool used in harvesting. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	13	zx33			0	sickle	a long curved knife that people use for cutting grain
JOL	3	13	rua7			0	the harvest is ripe	"the grain is ready to be harvested"
JOL	3	13	tz4a	figs-metaphor		0	Come, crush the grapes, for the winepress is full	Yahweh speaks of the nations as if they were many grapes in a winepress, ready for people to crush them by stepping on them. Alternate translation: "Come, completely destroy the nations, for they are many, and they are helpless to resist you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	13	haw5	figs-metaphor		0	The vats overflow, for their wickedness is enormous	Yahweh speaks of the nations' wickedness as if it were the juice that flows from the winepress into storage containers, and more juice flows into the vats than they can contain. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	14	y2ge			0	a tumult, a tumult	A tumult is noise caused by a large crowd. This is repeated to show that it will be very noisy from all the people.
JOL	3	14	r3ir			0	Valley of Judgment ... Valley of Judgment	This phrase is repeated to show that the judgment will certainly happen.
JOL	3	14	fq2i	figs-abstractnouns		0	Valley of Judgment	There is no known place with this name. The abstract noun "judgment" can be translated using the verb "judge." Alternate translation: "Valley Where Yahweh Judges" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOL	3	16	fj29			0	General Information:	Yahweh begins speaking in verse 17.
JOL	3	16	fe1r	figs-parallelism		0	Yahweh will roar from Zion, and raise his voice from Jerusalem	Both phrases mean Yahweh will shout with a loud, clear and powerful voice from Jerusalem. If your language only has one word for speaking very loudly, this can be used as one phrase. Alternate translation: "Yahweh will shout from Jerusalem" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOL	3	16	yr8u	figs-metaphor		0	Yahweh will roar	Possible meanings are 1) "Yahweh will roar like a lion" or 2) "Yahweh will roar like thunder." (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	16	lf34	figs-hyperbole		0	The heavens and earth will shake	Joel speaks of the heavens and earth as if they were people who are shaking with fear. This can be translated as either a hyperbole, that Yahweh's roar is so frightening that even things that are not alive are afraid, or as metonymy, that the heavens and earth are metonyms for the beings who live there. Alternate translation: "Everyone in the heavens and on the earth is very afraid" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOL	3	16	vd5q			0	will shake	This word is the past form of the word translated "tremble" in [Joel 2:10](../02/10.md).
JOL	3	16	lr5v	figs-metaphor		0	Yahweh will be a shelter for his people, and a fortress for the people of Israel	Both of these phrases mean Yahweh will protect his people. A fortress is a strong shelter used to protect people during war. Alternate translation: "Yahweh will be a strong fortress for his people, the people of Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOL	3	17	isx1			0	So you will know	"When I do these things, you will know"
JOL	3	18	kj6z			0	General Information:	God continues to speak about the day of the Lord.
JOL	3	18	y22f			0	It will come about on that day that the mountains	"This is what will happen on that day: the mountains" Translate "It will come about" as in [Joel 2:28](../02/28.md).
JOL	3	18	m6v9	figs-hyperbole		0	the mountains will drip with sweet wine	"sweet wine will drip from the mountains." This is an exaggeration to show that the land is very fertile. Alternate translation: "On the mountains there will be vineyards that produce plenty of sweet wine" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOL	3	18	yj7w	figs-metaphor		0	the hills will flow with milk	"milk will flow from the hills." The land being very fertile is spoken of as if the hills would flow with milk. Alternate translation: "on the hills your cattle and goats will produce plenty of milk" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	3	18	l5yu			0	all the brooks of Judah will flow with water	"water will flow through all the brooks of Judah"
JOL	3	18	k6qq			0	water the Valley of Shittim	"will send water to the Valley of Shittim"
JOL	3	18	f69l	translate-names		0	Shittim	This is the name of a place on the east side of the Jordan River. It means "Acacia Trees." (See: [[rc://en/ta/man/translate/translate-names]])
JOL	3	19	la92			0	Egypt will become an abandoned devastation	"Everyone will leave Egypt and no one will live there"
JOL	3	19	au36			0	Edom will become an abandoned wilderness	"Everyone will leave Edom and it will look like no people have ever lived there"
JOL	3	19	c2r8			0	because of the violence done to the people of Judah	"because of the violent things Egypt and Edom did to the people of Judah"
JOL	3	19	t6ay	figs-metonymy		0	because they shed innocent blood in their land	The word "they" refers to "Edom" and "Egypt" and is a metonym for the people of Egypt and Edom. The words "innocent blood" are a metonym for innocent people whom they have killed. Alternate translation: "because the people of Egypt and the people of Edom killed innocent people in the land of the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOL	3	20	y198			0	General Information:	Yahweh continues to speak about the day of the Lord.
JOL	3	20	gi4z	figs-activepassive		0	Judah will be inhabited forever	This can be stated in active form. Alternate translation: "people will live in Judah forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOL	3	20	f72t	figs-activepassive		0	Jerusalem will be inhabited from generation to generation	This can be stated in active form. Alternate translation: "generation after generation, people will live in Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOL	3	21	dj9s	figs-metonymy		0	I will avenge their blood that I have not yet avenged	Blood is a metonym for death. Alternate translation: "I will punish the enemies who killed the people of Israel and still have not been punished" (See: [[rc://en/ta/man/translate/figs-metonymy]])
