Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1PE	2	11	ubn9	figs-metaphor	ἀπέχεσθαι τῶν σαρκικῶν ἐπιθυμιῶν	1	to abstain from fleshly desires	Here the idea of flesh refers to the sinful nature of humanity in this fallen world. Alternate translation: "to not to give in to sinful desires" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	11	x3q5	figs-metonymy	στρατεύονται κατὰ τῆς ψυχῆς	1	make war against your soul	Here the word "soul" refers to a person's spiritual life. Peter speaks of sinful desires as soldiers that are trying to destroy the spiritual life of believers. Alternate translation: "seek to destroy your spiritual life" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	12	b5nv	figs-abstractnouns	τὴν ἀναστροφὴν ὑμῶν ... ἔχοντες καλήν	1	You should have good behavior	The abstract noun "behavior" can be translated with a verb. Alternate translation: "You should behave well" or "You should behave in a good way" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	2	12	mkt4		ἐν ᾧ καταλαλοῦσιν ὑμῶν ὡς	0	if they speak about you as	"if they accuse you of"
1PE	2	12	w3yn	figs-abstractnouns	ἐκ τῶν καλῶν ἔργων ἐποπτεύοντες	1	they may observe your good works	The abstract noun "works" can be translated with a verb. Alternate translation: "they may observe the good things that you do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	2	12	s2ji	figs-explicit	ἐν ἡμέρᾳ ἐπισκοπῆς	1	on the day of his coming	"on the day when he comes." This refers to the day when God will judge all people. Alternate translation: "when he comes to judge everyone" (See: [[rc://en/ta/man/translate/figs-explicit]])
1PE	2	13	c484		διὰ τὸν Κύριον	1	for the Lord's sake	Possible meanings are 1) that by obeying human authorities, they are obeying the Lord who established those authorities or 2) that by obeying human authorities, they will honor Jesus who also obeyed human authorities.
1PE	2	13	al6q		βασιλεῖ ὡς ὑπερέχοντι	1	the king as supreme	"the king as the highest human authority"
1PE	2	14	y1l2	figs-activepassive	δι’ αὐτοῦ πεμπομένοις, εἰς ἐκδίκησιν	1	who are sent to punish	This can be stated in active form. Alternate translation: "whom the king has sent to punish" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	15	mh6s		ἀγαθοποιοῦντας φιμοῦν τὴν τῶν ἀφρόνων ἀνθρώπων ἀγνωσίαν	1	in doing good you silence the ignorant talk of foolish people	"by doing good you stop foolish people from speaking about things that they do not know"
1PE	2	16	y9pg	figs-metaphor	ὡς ἐπικάλυμμα ... τῆς κακίας	1	as a covering for wickedness	Peter speaks of their condition as free people as something that they should not use to hide sinful behavior. Alternate translation: "as an excuse to do wicked things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	17	gwy8		τὴν ἀδελφότητα	1	the brotherhood	This refers to all Christian believers.
1PE	2	18	w2nc			0	General Information:	Peter begins to speak specifically to people who are servants in people's houses.
1PE	2	18	xgk8	figs-doublet	τοῖς ἀγαθοῖς καὶ ἐπιεικέσιν	1	the good and gentle masters	Here the words "good" and "gentle" share similar meanings and emphasize that such masters treat their servants kindly. Alternate translation: "the very kind masters" (See: [[rc://en/ta/man/translate/figs-doublet]])
1PE	2	18	a6gc		τοῖς σκολιοῖς	1	the malicious ones	"the cruel ones" or "the mean ones"
1PE	2	19	r1h1		τοῦτο ... χάρις	1	it is praiseworthy	"it is deserving of praise" or "it is pleasing to God"
1PE	2	19	zm8e		διὰ συνείδησιν Θεοῦ, ὑποφέρει ... λύπας	0	endures pain ... because of his awareness of God	Possible meanings of the original passage are 1) that this person accepts suffering because he knows he is obeying God or 2) that this person is able to endure unjust punishment because he knows that God knows how he is suffering.
1PE	2	20	y5ue	figs-rquestion	ποῖον γὰρ κλέος, εἰ ἁμαρτάνοντες καὶ κολαφιζόμενοι ὑπομενεῖτε	0	For how much credit is there ... while being punished?	Peter asks this question to emphasize that there is nothing praiseworthy about suffering for doing something wrong. Alternate translation: "For there is no credit ... while being punished." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1PE	2	20	pr8b	figs-activepassive	κολαφιζόμενοι	1	while being punished	This can be stated in active form. Alternate translation: "while someone punishes you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	20	ly9f	figs-activepassive	πάσχοντες ὑπομενεῖτε	1	you suffer while being punished	This can be stated in active form. Alternate translation: "you suffer while someone punishes you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	21	c1jn			0	Connecting Statement:	Peter continues speaking to people who are servants in people's houses.
1PE	2	21	xit1	figs-activepassive	εἰς τοῦτο ... ἐκλήθητε	1	it is to this that you were called	Here the word "this" refers to believers enduring while suffering for doing good, as Peter has just described. This can be stated in active form. Alternate translation: "God has called you to this" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	21	si3l	figs-metaphor	ὑμῖν ... ἵνα ἐπακολουθήσητε τοῖς ἴχνεσιν αὐτοῦ	1	for you to follow in his steps	"so that you would follow his footprints." Peter speaks of following Jesus' example in the way that they suffer as if one were walking on the same path that Jesus had taken. Alternate translation: "so that you would imitate his behavior" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	22	tyz4	figs-activepassive	οὐδὲ εὑρέθη δόλος ἐν τῷ στόματι αὐτοῦ	1	neither was any deceit found in his mouth	This can be stated in active form. Alternate translation: "neither did anyone find deceit in his mouth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	22	lw1u	figs-metonymy	οὐδὲ εὑρέθη δόλος ἐν τῷ στόματι αὐτοῦ	1	neither was any deceit found in his mouth	Here "deceit" refers to words that a person speaks that are intended to deceive other people. Alternate translation: "neither did he speak any lies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	2	23	lj4a	figs-activepassive	ὃς λοιδορούμενος, οὐκ ἀντελοιδόρει	1	When he was reviled, he did not revile back	To "revile" someone is to speak abusively to another person. This can be stated in active form. Alternate translation: "When people insulted him, he did not insult them back" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	23	gqb5		παρεδίδου ... τῷ κρίνοντι δικαίως	1	gave himself to the one who judges justly	"he entrusted himself to the one who judges justly." This means that he trusted God to take away his shame, which had been put on him by those who treated him harshly.
1PE	2	24	k5fm			0	Connecting Statement:	Peter continues talking about Jesus Christ. He is still speaking to people who are servants.
1PE	2	24	k632	figs-rpronouns	ὃς ... αὐτὸς	1	He himself	This refers to Jesus, with emphasis. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1PE	2	24	w49m	figs-metonymy	τὰς ἁμαρτίας ἡμῶν ... ἀνήνεγκεν ἐν τῷ σώματι αὐτοῦ ἐπὶ τὸ ξύλον	1	carried our sins in his body to the tree	Here "carried our sins" means he suffered the punishment for our sins. Alternate translation: "suffered the punishment for our sins in his body on the tree" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	2	24	zl8e	figs-metonymy	τὸ ξύλον	1	the tree	This is a reference to the cross on which Jesus died, which was made of wood. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	2	24	ep4s	figs-activepassive	οὗ τῷ μώλωπι ἰάθητε	1	By his bruises you have been healed	This can be stated in active form. Alternate translation: "God has healed you because people bruised him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	25	sgt9	figs-simile	ἦτε ... ὡς πρόβατα πλανώμενοι	1	you had been wandering away like lost sheep	Peter speaks about his readers before they believed in Christ as if they had been similar to lost sheep wandering around aimlessly. (See: [[rc://en/ta/man/translate/figs-simile]])
1PE	2	25	i5lu	figs-metaphor	τὸν ποιμένα καὶ ἐπίσκοπον τῶν ψυχῶν ὑμῶν	1	the shepherd and guardian of your souls	Peter speaks of Jesus as if he were a shepherd. Just as a shepherd protects his sheep, Jesus protects those who trust in him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	intro	cqf4			0		# 1 Peter 03 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in 3:10-12.<br><br>## Special concepts in this chapter<br><br>### "Outward ornaments"<br><br>Most people want to look good so other people will like them and think they are good people. Women are especially careful to look good by wearing nice clothes and jewels. Peter is saying that what a woman thinks and says and does are more important to God than how she looks.<br><br>### Unity<br><br>Peter wanted his readers to agree with each other. More importantly, he wanted them to love each other and be patient with each other.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Peter quotes a psalm that describes God as if he were a person with eyes, ears, and a face. However, God is a spirit, so he does not have physical eyes or ears or a physical face. But he does know what people do, and he does act against wicked people. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
1PE	3	1	p454			0	General Information:	Peter begins to speak specifically to women who are wives.
1PE	3	1	cj7z		ὁμοίως, γυναῖκες, ὑποτασσόμεναι τοῖς ἰδίοις ἀνδράσιν	1	In this way, you who are wives should submit to your own husbands	Just as believers are to "Obey every human authority" ([1 Peter 2:13](../02/13.md)) and servants are to "be subject" to their masters ([1 Peter 2:18](../02/18.md)), wives are to submit to their husbands. The words "Obey," "be subject," and "submit" translate the same word.
1PE	3	1	wp5p	figs-metonymy	τινες ἀπειθοῦσιν τῷ λόγῳ	1	some men are disobedient to the word	Here "the word" refers to the gospel message. To disobey means that they do not believe. See how you translated a similar phrase in [1 Peter 2:8](../02/08.md). Alternate translation: "some men do not believe the message about Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	3	1	bs56	figs-idiom	κερδηθήσονται	1	they may be won	"they may be persuaded to believe in Christ." This means that the unbelieving husbands will become believers. This can be stated in active form. Alternate translation: "they may become believers" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	1	qp4q	figs-ellipsis	ἄνευ λόγου	1	without a word	"without the wife saying a word." Here "a word" refers to anything the wife might speak about Jesus. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1PE	3	2	zft4	figs-abstractnouns	ἐποπτεύσαντες τὴν ἐν φόβῳ ἁγνὴν ἀναστροφὴν ὑμῶν	1	they will have seen your sincere behavior with respect	The abstract noun "behavior" can be translated with a verb. Alternate translation: "they will have seen that you behave sincerely and respectfully" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	3	2	ng3s		τὴν ἐν φόβῳ ἁγνὴν ἀναστροφὴν ὑμῶν	1	your sincere behavior with respect	Possible meanings are 1) "your sincere behavior toward them and the way that you honor them" or 2) "your pure behavior toward them and the way that you honor God."
1PE	3	3	p1bg			0	Connecting Statement:	Peter continues speaking to women who are wives.
1PE	3	3	z9xx		ἔστω	1	Let it be done	The word "it" refers to the wives' submission to and conduct towards their husbands.
1PE	3	4	l2yq	figs-metonymy	ὁ κρυπτὸς τῆς καρδίας ἄνθρωπος	1	the inner person of the heart	Here the words "inner person" and "heart" refer to the inward character and personality of a person. Alternate translation: "what you really are on the inside" (See: [[rc://en/ta/man/translate/figs-metonymy]] (See: [[rc://en/ta/man/translate/figs-doublet]])
1PE	3	4	gbw9		τοῦ πραέως καὶ ἡσυχίου πνεύματος	1	a gentle and quiet spirit	"a gentle and peaceful attitude." Here the word "quiet" means "peaceful" or "calm." The word "spirit" refers to a person's attitude or temperament.
1PE	3	4	j5bu	figs-metaphor	ὅ ἐστιν ἐνώπιον τοῦ Θεοῦ πολυτελές	1	which is precious before God	Peter speaks of God's opinion of a person as if that person were standing directly in front of him. Alternate translation: "which God considers to be precious" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	6	j1tp		κύριον”, αὐτὸν καλοῦσα	1	called him her lord	said that he was her lord, that is, her master
1PE	3	6	t3xl	figs-metaphor	ἧς ἐγενήθητε τέκνα	1	You are now her children	Peter says that believing women who act as Sarah acted can be thought of as if they were her actual children. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	7	lbc2			0	General Information:	Peter begins to speak specifically to men who are husbands.
1PE	3	7	f5ay		ὁμοίως	1	In the same way	This refers back to how Sarah and other godly women obeyed their husbands in [1 Peter 3:5](../03/05.md) and [1 Peter 3:6](../03/06.md).
1PE	3	7	eq1z	figs-metaphor	συνοικοῦντες κατὰ γνῶσιν, ὡς ἀσθενεστέρῳ σκεύει τῷ γυναικείῳ	1	wives according to understanding, as with a weaker container, a woman	Peter speaks of women as if they were containers, as men are sometimes also spoken of. The abstract noun "understanding" can also be translated as a verb. Alternate translation: "wives, understanding that the woman is the weaker partner" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	3	7	a88w	figs-abstractnouns	ἀπονέμοντες τιμήν ὡς ... συνκληρονόμοις χάριτος ζωῆς	1	give them honor as fellow heirs of the grace of life	You can translate this using verbal phrases. Alternate translation: "honor them because they will also receive by grace the eternal life that God gives" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	3	7	n4rf	figs-metaphor	συνκληρονόμοις χάριτος ζωῆς	1	heirs of the grace of life	Eternal life is often spoken of as if it were something that people inherit. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	7	dv7t	figs-explicit	εἰς τὸ	1	Do this	Here "this" refers to the ways husbands should treat their wives. Alternate translation: "Live with your wives in this way" (See: [[rc://en/ta/man/translate/figs-explicit]])
1PE	3	7	dwm6	figs-activepassive	εἰς τὸ μὴ ἐνκόπτεσθαι τὰς προσευχὰς ὑμῶν	1	so that your prayers will not be hindered	To "hinder" is to prevent something from happening. This can be stated in active form. Alternate translation: "so that nothing will hinder your prayers" or "so that nothing will keep you from praying as you should" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	8	nk97			0	General Information:	Peter begins to speak again to all of the believers.
1PE	3	8	f5y7		ὁμόφρονες	1	be likeminded	"have the same opinion and be" or "have the same attitude and be"
1PE	3	8	rut5		εὔσπλαγχνοι	1	tenderhearted	being gentle and compassionate towards others
1PE	3	9	z5u3	figs-metaphor	μὴ ἀποδιδόντες κακὸν ἀντὶ κακοῦ, ἢ λοιδορίαν ἀντὶ λοιδορίας	1	Do not pay back evil for evil or insult for insult	Peter speaks of responding to the actions of another person as remitting payment for those actions. Alternate translation: "Do not do evil to someone who does evil to you or insult someone who insults you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	9	t6il	figs-explicit	εὐλογοῦντες	1	continue to bless	You can clarify the object of blessing. Alternate translation: "continue to bless those who do evil to you or insult you" (See: [[rc://en/ta/man/translate/figs-explicit]])
1PE	3	9	w5df	figs-activepassive	εἰς τοῦτο ἐκλήθητε	1	for this you were called	This can be stated in active form. Alternate translation: "God called you for this" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	9	n3xc	figs-metaphor	ἵνα εὐλογίαν κληρονομήσητε	1	that you might inherit a blessing	Peter speaks of receiving God's blessing as receiving an inheritance. Alternate translation: "that you might receive God's blessing as your permanent possession" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	10	dpf2	figs-explicit		0	General Information:	In these verses Peter quotes from the Psalms. (See: [[rc://en/ta/man/translate/figs-explicit]])
1PE	3	10	p9bl	figs-parallelism	ζωὴν ἀγαπᾶν, καὶ ἰδεῖν ἡμέρας ἀγαθὰς	1	to love life and see good days	These two phrases mean basically the same thing and emphasize the desire to have a good life. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1PE	3	10	t5en	figs-metaphor	ἰδεῖν ἡμέρας ἀγαθὰς	1	see good days	Here experiencing good things is spoken of as seeing good things. The word "days" refers to one's lifetime. Alternate translation: "experience good things during life" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1PE	3	10	wq2b	figs-parallelism	παυσάτω τὴν γλῶσσαν ἀπὸ κακοῦ, καὶ χείλη τοῦ μὴ λαλῆσαι δόλον	1	stop his tongue from evil and his lips from speaking deceit	The words "tongue" and "lips" refer to the person who is speaking. These two phrases mean basically the same thing and emphasize the command not to lie. Alternate translation: "stop saying evil and deceitful things" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1PE	3	11	n5sr	figs-metaphor	ἐκκλινάτω ... ἀπὸ κακοῦ	1	Let him turn away from what is bad	Here "turn away" is a metaphor that means to stop doing something. Alternate translation: "Let him stop doing what is bad" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	12	yn5l	figs-synecdoche	ὀφθαλμοὶ Κυρίου ἐπὶ δικαίους	1	The eyes of the Lord see the righteous	The word "eyes" refers to the Lord's ability to know things. The Lord's approval of the righteous is spoken of as his seeing them. Alternate translation: "The Lord sees the righteous" or "The Lord approves of the righteous" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	12	r5xf	figs-synecdoche	ὦτα αὐτοῦ εἰς δέησιν αὐτῶν	1	his ears hear their requests	The word "ears" refers to the Lord's awareness of what people say. That the Lord hears their requests implies that he also responds to them. Alternate translation: "he hears their requests" or "he grants their requests" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
1PE	3	12	t22b	figs-synecdoche	πρόσωπον ... Κυρίου ἐπὶ	1	the face of the Lord is against	The word "face" refers to the Lord's will to oppose his enemies. Opposing someone is spoken of as setting one's face against that person. Alternate translation: "the Lord opposes" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	13	wkw4			0	Connecting Statement:	Peter continues teaching the believers how to live Christian lives.
1PE	3	13	e1ma	figs-rquestion	τίς ὁ κακώσων ὑμᾶς, ἐὰν τοῦ ἀγαθοῦ ζηλωταὶ γένησθε	1	Who is the one who will harm you if you are eager to do what is good?	Peter asks this question to emphasize that it is unlikely that someone would harm them if they do good things. Alternate translation: "No one will harm you if you do good things." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1PE	3	14	f6ch	figs-abstractnouns	πάσχοιτε διὰ δικαιοσύνην	1	suffer because of righteousness	You can translate this with a verbal phrase. Alternate translation: "suffer because you do what is right" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	3	14	xg3m	figs-activepassive	μακάριοι	1	you are blessed	This can be stated in active form. Alternate translation: "God will bless you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	14	f9u8	figs-parallelism	τὸν δὲ φόβον αὐτῶν, μὴ φοβηθῆτε μηδὲ ταραχθῆτε	1	Do not fear what they fear. Do not be troubled	These two phrases share similar meanings and emphasize that believers should not be afraid of those who persecute them. Alternate translation: "Do not be afraid of what people might do to you" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1PE	3	14	yz6y		τὸν δὲ φόβον αὐτῶν	1	what they fear	Here the word "they" refers to anyone who might try to harm those to whom Peter is writing.
1PE	3	15	ju58		δὲ ... ἁγιάσατε	1	Instead, set apart	"Instead of being troubled, set apart"
1PE	3	15	vgv7	figs-metaphor	Κύριον ... τὸν Χριστὸν ἁγιάσατε ἐν ταῖς καρδίαις ὑμῶν	1	set apart the Lord Christ in your hearts as holy	The phrase "set apart the Lord Christ ... as holy" is a metaphor for acknowledging Christ's holiness. Here "hearts" is a metonym for the "inner person." Alternate translation: "acknowledge within yourselves that the Lord Christ is holy" or "honor the Lord Christ as holy within yourselves" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1PE	3	18	me4u			0	Connecting Statement:	Peter explains how Christ suffered and what Christ accomplished by suffering.
1PE	3	18	g1xd	figs-metaphor	ἵνα ὑμᾶς προσαγάγῃ τῷ Θεῷ	1	so that he would bring us to God	Peter probably means here that Christ died in order to create a close relationship between us and God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	3	18	j5lh	figs-metaphor	θανατωθεὶς ... σαρκὶ	1	He was put to death in the flesh	Here "flesh" refers to Christ's body; Christ was physically put to death. This can be stated in active form. Alternate translation: "People put Christ to death physically" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	18	h6v4	figs-activepassive	ζῳοποιηθεὶς ... Πνεύματι	1	he was made alive by the Spirit	This can be stated in active form. Alternate translation: "the Spirit made him alive" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	18	n7nh		Πνεύματι	1	by the Spirit	Possible meanings are 1) by the Holy Spirit's power or 2) in a spiritual existence.
1PE	3	19	hp82		ἐν ᾧ ... πορευθεὶς	1	By the Spirit, he went	Possible meanings are 1) "By the Holy Spirit's power, he went" or 2) "In his spiritual existence, he went."
1PE	3	19	ez3d		τοῖς ἐν φυλακῇ πνεύμασιν	1	the spirits who are now in prison	Possible meanings of the word "spirits" are 1) "evil spirits" or 2) "spirits of the dead people."
1PE	3	20	s7qm	figs-personification	ὅτε ἀπεξεδέχετο ἡ τοῦ Θεοῦ μακροθυμία	1	when the patience of God was waiting	The word "patience" is a metonym for God himself. Peter writes of God's patience as if it is a person. Alternate translation: "when God was waiting patiently" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
1PE	3	20	c6mi	figs-activepassive	ἐν ἡμέραις Νῶε, κατασκευαζομένης κιβωτοῦ	1	in the days of Noah, in the days of the building of an ark	This can be stated in active form. Alternate translation: "during the time of Noah, when he was building an ark" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	3	21	jti3		δι’ ἀναστάσεως Ἰησοῦ Χριστοῦ	1	through the resurrection of Jesus Christ	"because of the resurrection of Jesus Christ." This phrase completes the thought, "This is a symbol of the baptism that saves you now."
1PE	3	22	g4qh	figs-metonymy	ὅς ἐστιν ἐν δεξιᾷ Θεοῦ	1	Christ is at the right hand of God	To be at the "right hand of God" is a symbol that God has given Jesus greatest honor and authority over all others. AT: "Christ is beside God in the place of honor and authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	3	22	f6jq		ὑποταγέντων αὐτῷ	1	submit to him	"submit to Jesus Christ"
1PE	4	intro	zh5n			0		# 1 Peter 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in 4:18.<br><br>## Special concepts in this chapter<br><br>### Ungodly Gentiles<br><br>This passage uses the term "Gentiles" to refer to all ungodly people who are not Jews. It does not include Gentiles who have become Christians. "Sensuality, passion, drunkenness, carousings, wild parties, and disgusting acts of idolatry" were actions that characterized or typified the ungodly Gentiles. (See: [[rc://en/tw/dict/bible/kt/godly]])<br><br>### Martyrdom<br>It is apparent that Peter is speaking to many Christians who are experiencing great persecution and are facing death for their beliefs.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Let it" and "Let none" and "Let him" and "Let those"<br><br>Peter uses these phrases to tell his readers what he wants them to do. They are like commands because he wants his readers to obey. But it is as if he is telling one person what he wants other people to do.<br>
1PE	4	1	b8d4			0	Connecting Statement:	Peter continues to teach the believers about Christian living. He begins by giving a conclusion to his thoughts from the previous chapter about Christ's sufferings.
1PE	4	1	ess6		σαρκὶ	1	in the flesh	"in his body"
1PE	4	1	p2rv	figs-metaphor	ὑμεῖς τὴν αὐτὴν ἔννοιαν ὁπλίσασθε	1	arm yourselves with the same intention	The phrase "arm yourselves" makes readers think of soldiers who get their weapons ready for battle. It also pictures "the same intention" as a weapon or perhaps as a piece of armor. Here this metaphor means that believers should be determined in their mind to suffer as Jesus did. Alternate translation: "prepare yourselves with the same thoughts that Christ had" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	4	1	vjw2		σαρκὶ	1	in the flesh	Here "flesh" means "body." Alternate translation: "in his body" or "while here on earth"
1PE	4	1	d66g		πέπαυται ἁμαρτίας	1	has ceased from sin	"has stopped sinning"
1PE	4	2	gbb6		ἀνθρώπων ἐπιθυμίαις	1	for men's desires	for the things that sinful people normally desire
1PE	4	3	rp5p		κώμοις, πότοις	1	drunken celebrations, having wild parties	These terms refer to activities in which people gather to drink alcohol excessively and behave in a shameful manner.
1PE	4	4	q6k6		τῆς ἀσωτίας ἀνάχυσιν	1	floods of reckless behavior	These examples of wild, boundless sin are spoken of as if they were great floods of water that sweep over people.
1PE	4	4	w1d8		τῆς ἀσωτίας	1	reckless behavior	doing everything they can to satisfy the desires of their bodies
1PE	4	5	xw39		τῷ ἑτοίμως ἔχοντι κρῖναι	1	the one who is ready to judge	Possible meanings are 1) "God, who is ready to judge" or 2) "Christ, who is ready to judge"
1PE	4	5	dx7v	figs-merism	ζῶντας καὶ νεκρούς	1	the living and the dead	This means all people, whether they are still alive or have died. Alternate translation: "every person" (See: [[rc://en/ta/man/translate/figs-merism]])
1PE	4	6	u54m		καὶ νεκροῖς εὐηγγελίσθη	1	the gospel was preached also to the dead	Possible meanings are 1) "the gospel was preached also to people who had already died" or 2) "the gospel was preached also to those who were alive but are now dead"
1PE	4	6	ql11	figs-activepassive	εὐηγγελίσθη	1	the gospel was preached	This can be stated in active form. Possible meanings are 1) Christ preached. Alternate translation: "Christ preached the gospel" or 2) men preached. Alternate translation: "men preached the gospel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	4	6	hsg6	figs-activepassive	κριθῶσι ... κατὰ ἀνθρώπους σαρκὶ	1	they have been judged in the flesh as humans	This can be stated in active form. Possible meanings are 1) God judged them in this life on earth. Alternate translation: "God judged them in their bodies as humans" or 2) men judged them according to human standards. Alternate translation: "men judged them in their bodies as humans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	4	6	s72f	figs-euphemism	κριθῶσι ... κατὰ ἀνθρώπους σαρκὶ	1	judged in the flesh as humans	This is a reference to death as the ultimate form of judgment. (See: [[rc://en/ta/man/translate/figs-euphemism]])
1PE	4	6	h154		ζῶσι ... κατὰ Θεὸν πνεύματι	1	live in the spirit the way God does	Possible meanings are 1) "live spiritually as God lives because the Holy Spirit will enable them to do so" or 2) "live according to God's standards by the power of the Holy Spirit"
1PE	4	7	e445		πάντων ... τὸ τέλος	1	The end of all things	This refers to the end of the world at Christ's second coming.
1PE	4	7	qs1t	figs-metaphor	ἤγγικεν	1	is coming	The end that will happen soon is spoken of as if it is physically coming closer in distance. Alternate translation: "will soon happen" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	4	7	ubd4	figs-parallelism	σωφρονήσατε ... καὶ νήψατε	1	be of sound mind, and be sober in your thinking	These two phrases mean basically the same thing. Peter uses them to emphasize the need to think clearly about life since the end of the world is near. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1PE	4	7	k5hh	figs-idiom	νήψατε	1	be sober in your thinking	Here the word "sober" refers to mental clarity and alertness. See how you translated this in [1 Peter 1:13](../01/13.md). Alternate translation: "control your thoughts" or "be careful about what you think" (See: [[rc://en/ta/man/translate/figs-idiom]])
1PE	4	8	x6ac		πρὸ πάντων	1	Above all things	"Most importantly of all"
1PE	4	8	f1lr	figs-personification	ὅτι ἀγάπη καλύψει πλῆθος ἁμαρτιῶν	1	for love covers a multitude of sins	Peter describes "love" as if it were a person who places a cover over the sins of others. Possible meanings are 1) "for a person who loves will not try to find out if another person has sinned" or 2) "for a person who loves will forgive the sins of other people, even if those sins are many" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
1PE	4	9	g3vw		φιλόξενοι	1	Be hospitable	Show kindness to and welcome guests and travelers
1PE	4	10	xvj3	figs-explicit	ἕκαστος καθὼς ἔλαβεν χάρισμα	1	As each one of you has received a gift	This refers to special spiritual abilities that God gives to believers. Alternate translation: "Because each one of you has received a special spiritual ability as a gift from God" (See: [[rc://en/ta/man/translate/figs-explicit]])
