Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	7	27	t2rb			0	the prince	Possible meanings are 1) "the king's son" or 2) every male member of the royal family except the king.
EZK	7	27	gux5	figs-idiom		0	will dress in despair	Possible meanings are 1) clothing is a metonym for what a person feels, "will have no hope," or 2) "will dress in clothes that show he is mourning." (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZK	7	27	zy7f	figs-synecdoche		0	the hands of the people of the land will tremble in fear	The word "hands" is a synecdoche for the people. Alternate translation: "the people of the land will be so afraid that their hands will tremble" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	8	intro	xkv7			0		# Ezekiel 08 General Notes<br>## Special concepts in this chapter<br><br>### Judah's sin<br><br>The people have contaminated the temple with their worship of other gods and through their sin. (See: [[rc://en/tw/dict/bible/kt/temple]] and [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
EZK	8	1	vqq8			0	General Information:	Ezekiel tells about another vision he saw.
EZK	8	1	b54y			0	So it came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
EZK	8	1	r44k	translate-ordinal		0	in the sixth year	You may need to make explicit the time period of which this is the sixth year. Alternate translation: "in the sixth year of the exile of King Jehoiachin" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
EZK	8	1	kh86	translate-hebrewmonths		0	the sixth month, in the fifth day of the month	This is the sixth month of the Hebrew calendar. The fifth day is near the beginning of September on Western calendars. Alternate translation: "the fifth day of the sixth month" (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZK	8	1	g1l3	figs-metaphor		0	the hand of the Lord Yahweh again fell upon me	This should be translated literally, as Ezekiel later sees something like a hand. Others may choose to consider the hand a metaphor for Yahweh's presence or power. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	8	1	mzl2			0	Lord Yahweh	See how you translated this in [Ezekiel 2:4](../02/04.md).
EZK	8	1	ni1l			0	fell upon	"took hold of"
EZK	8	2	c8h3	figs-abstractnouns		0	a likeness with the appearance of a man	Here the abstract noun "likeness" means that what Ezekiel saw looked like a man. Both "likeness" and "appearance" can be translated with a verbal phrase. Alternate translation: "there was someone who appeared to be a man" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	8	2	lie4			0	glowing metal	When metal is very hot, it glows with a yellow or orange light.
EZK	8	2	dw9z	figs-abstractnouns		0	the appearance of his hips ... the appearance of something shining	The abstract noun "appearance" can be translated as a verb. Alternate translation: "what appeared to be his hips ... what appeared to be something shining" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	8	3	r1s3			0	General Information:	Ezekiel continues telling about the vision from God.
EZK	8	3	mje5			0	he reached out	The word "he" probably refers to the "figure like a man" ([Ezekiel 8:2](../08/02.md)).
EZK	8	3	q8np			0	between earth and heaven	"between the ground and the sky"
EZK	8	3	h6bp			0	in visions from God, he brought me to Jerusalem	The words "in visions" mean that this experience is happening in Ezekiel's thoughts. His body would still be in his home while God shows him these things.
EZK	8	3	k28b	figs-explicit		0	the inner northern gate	"the inner northern gate of the temple." The temple was surrounded by two walls, one inside the other. This gate was on the north side of the inner wall. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	8	3	bpy7			0	the idol that provokes great jealousy	"the idol that causes God to be very jealous"
EZK	8	4	eu7m			0	according to the vision I had seen on the plain	Possible meanings are 1) "who looked the same as what I had seen in the vision that I saw when I was on the plain" or 2) "who looked the same as what I saw when I was on the plain."
EZK	8	4	x9fq			0	the plain	a large area of flat land that has few trees.
EZK	8	5	h9iv			0	General Information:	The "figure like a man" ([Ezekiel 8:2](../08/02.md)) speaks to Ezekiel.
EZK	8	5	i1ht	figs-explicit		0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	8	5	y68q	figs-idiom		0	lift up your eyes ... lifted up my eyes	This idiom means that he should look towards something. Alternate translation: "look up ... looked up" or "turn your head and look ... turned my head and looked" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	8	5	kcq2			0	gate leading to the altar	"gate through which people would walk so they could go to the altar"
EZK	8	6	ru9g	figs-rquestion		0	do you see what they are doing?	God uses this question to bring Ezekiel's attention to what the people were doing. Alternate translation: "I want you to understand why I hate what the people here are doing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	8	6	j84y	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	8	7	l1ke	figs-explicit		0	the courtyard	You may need to make explicit which courtyard. "the temple courtyard" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	8	10	a6w1			0	behold	This word shows that Ezekiel was surprised by what he saw. Your language may have a different word to show this.
EZK	8	10	hrz5			0	every form of creeping thing and detestable beast	"carvings in the wall of all kinds of creeping animals and detestable beasts." The phrase "creeping thing" refer to insects and other small animals.
EZK	8	10	af6e	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	8	10	cyf5	figs-explicit		0	the wall all around	You may need to make explicit which wall. Alternate translation: "the wall all around the temple" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	8	11	q6xk	translate-names		0	Jaazaniah ... Shaphan	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZK	8	11	b5gn			0	censer	a pan that people burn incense in when they worship God or false gods
EZK	8	12	h4rf	figs-rquestion		0	do you see what the elders of the house of Israel are doing in the dark?	God is commanding Ezekiel to look at what the elders are doing. Alternate translation: "look at what the elders of the house of Israel are doing in the dark." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	8	12	jd3f	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	8	12	t1xu			0	the hidden chamber of his idol	"the room where no one can see him worship his idol"
EZK	8	14	kg11			0	the entrance of the gate of Yahweh's house that was on the north side	This was the outer north gate—not the same one as in [Ezekiel 8:3](../08/03.md).
EZK	8	14	sjj1			0	behold!	This word shows that Ezekiel was surprised by what he saw.
EZK	8	14	b5rb	translate-names		0	mourning for Tammuz	grieving because the false god Tammuz had died (See: [[rc://en/ta/man/translate/translate-names]])
EZK	8	15	rjm9	figs-rquestion		0	Do you see this ... man?	Yahweh is commanding Ezekiel to think about what he has just seen. Alternate translation: "Think about this ... man." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	8	16	hz3d			0	behold!	This word shows that Ezekiel was surprised by what he saw.
EZK	8	16	f91g			0	portico	covering in front of an entrance with columns or posts for support
EZK	8	16	bk4v			0	their faces toward the east	"they were looking toward the east"
EZK	8	17	t38e	figs-rquestion		0	Do you see this ... man?	Yahweh is commanding Ezekiel to think about what he has just seen. Alternate translation: "Think about this ... man." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	8	17	rp1r	figs-rquestion		0	Is it a little thing for the house of Judah to do these abominations that they are doing here?	God uses this question to show that he is right to be angry at the people of Judah. Alternate translation: "I am right to be angry at the house of Judah because of these abominations that they are doing here." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZK	8	17	wsq5	figs-metonymy		0	house of Judah	The word "house" is a metonym for the family that lives in the house, in this case the descendants of Judah over many years. See how you translated these words in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Judah people group" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	8	17	jz5k			0	they have filled the land with violence	"throughout the country they are doing violent things or "all over the country they are attacking one another"
EZK	8	17	bq27			0	to provoke me to anger	"to make me angry"
EZK	8	17	s9li	figs-idiom		0	putting the branch to their noses	Possible meanings are 1) the people were using the branches in false worship or 2) the people were using the branches to show rebellion against Yahweh. The words "branch to ... noses" may be a literal tree branch and literal noses, or they could be the term for a hand gesture. (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	8	18	ivi2	figs-synecdoche		0	my eye will not have compassion	The eye is a synecdoche for the person whose eye it is. Alternate translation: "I will not look on them with compassion" or "I will not be compassionate to them" (See: and [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	8	18	h7ic			0	I will not spare them	"I will still punish them"
EZK	8	18	ay27			0	Though they cry in my ears with a loud voice	"Though they yell their prayers to me with a loud voice"
EZK	8	18	d7vs			0	I will not hear them	"I will not listen to them"
EZK	9	intro	jy4e			0		# Ezekiel 09 General Notes<br>## Special concepts in this chapter<br><br>### Sorrow over sin<br><br>God was looking for people who were sad that there was so much evil being done. Yahweh would keep these faithful people from being killed with the rest of the people. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/faithful]])<br>
EZK	9	1	q9n5			0	General Information:	Ezekiel continues to tell about the vision God gave him. It started in [Ezekiel 8:1](../08/01.md).
EZK	9	1	d5u4			0	he cried in my hearing	"I heard him call out"
EZK	9	1	jw3q			0	he cried	the "figure like a man" ([Ezekiel 8:2](../08/02.md)) cried
EZK	9	1	ew8m			0	weapon of destruction	weapon for destroying people or things
EZK	9	2	mpa9			0	weapon of slaughter	weapon for killing many people
EZK	9	2	s8gh			0	behold	"look" or "listen" or "pay attention to what I am about to tell you"
EZK	9	2	jt5l			0	the upper gate that faces north	"the upper northern gate" or "the north gate of the inner court"
EZK	9	2	b5f1	translate-unknown		0	linen	a strong, smooth cloth made from a plant. It is worn by many people in places that are hot. Alternate translation: "smooth cloth" (See: [[rc://en/ta/man/translate/translate-unknown]])
EZK	9	2	i87b			0	scribe's equipment	tools that scribes write with
EZK	9	2	tl3q	translate-unknown		0	bronze	A dark gold-colored metal. It is made from mostly copper with tin added for strength. (See: [[rc://en/ta/man/translate/translate-unknown]])
EZK	9	3	ywh8	figs-explicit		0	from the cherubim where it had been	Possible meanings are 1) "from above the four winged creatures" ([Ezekiel 1:5](../01/05.md)) or 2) from between the two cherubim in the most holy place in the temple. Try to translate this literally. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	9	3	ljc9			0	threshold of the house	The "house" refers to God's temple.
EZK	9	3	s89y			0	linen	See how you translated this in [Ezekiel 9:2](../09/02.md).
EZK	9	3	lik6			0	scribe's equipment	tools that scribes write with. See how you translated this in [Ezekiel 9:2](../09/02.md).
EZK	9	4	a4ww	figs-doublet		0	groan and sigh	These are sounds people make when they feel very sad or grieved about something. (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	9	4	qf2l			0	the abominations being performed in the midst of the city	"the horrible things being done in the city" or "the detestable things that people are doing in the city
EZK	9	5	mrs3			0	he spoke to the others within my hearing	The word "others" refers to the guards ([Ezekiel 9:1](../09/01.md)).
EZK	9	5	r5es	figs-synecdoche		0	Do not let your eyes have compassion	The eye is a synecdoche for the person whose eye it is. Alternate translation: "Do not have compassion" (See: and [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	9	5	w6k5			0	do not spare	"do not refrain from killing"
EZK	9	6	p9s8			0	mark on his head	These were the people who groaned about the abominations happening in Jerusalem. See how you translated "mark" in [Ezekiel 9:4](../09/04.md).
EZK	9	6	e6wg	figs-explicit		0	Begin at my sanctuary	You may need to make explicit what the people are to begin to do at the sanctuary. Alternate translation: "Begin to kill the ones who do not have the mark at my sanctuary" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	9	6	j3le			0	the elders	Possible meanings are 1) the "seventy elders of the house of Israel" ([Ezekiel 8:11](../08/11.md)) or 2) any "old man" (see the beginning of the verse).
EZK	9	7	j1wv			0	General Information:	God continuing to speak to the guards judging the people of Israel.
EZK	9	7	zct1			0	the house	the temple
EZK	9	7	hqw7	figs-metonymy		0	attacked the city	The word "city" is a metonym for the people in the city. Alternate translation: "attacked the people in the city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	9	8	pb8i	figs-idiom		0	I fell on my face	"I bowed down to the ground" or "I lay on the ground." Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. See how you translated this in [Ezekiel 1:28](../01/28.md). (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	9	8	wp6i			0	Ah, Lord Yahweh	Ezekiel says this because he is very troubled by what the Lord told the men to do to Jerusalem. See how you translated this in [Ezekiel 4:14](../04/14.md).
EZK	9	8	tm5e	figs-idiom		0	will you destroy all the remnant of Israel in the outpouring of your wrath on Jerusalem?	Ezekiel is pleading with Yahweh not to destroy the remnant. Alternate translation: "please do not destroy all the remnant of Israel in the outpouring of your wrath on Jerusalem!" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-rquestion]])
EZK	9	8	gw3d	figs-abstractnouns		0	in the outpouring of your wrath on Jerusalem	Wrath is spoken of as if it were a liquid that Yahweh could pour out of a container. The word "Jerusalem" is a metonym for the people in the city. The abstract noun "outpouring" can be translated as a verb. Alternate translation: "when you pour out your wrath on Jerusalem" or "when you punish the people of Jerusalem because you are very angry with them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	9	9	b5dk	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	9	9	v24y			0	exceedingly great	"very great"
EZK	9	9	xs21	figs-metaphor		0	The land is full of blood and the city full of perversions	Here "land" is spoken of as if it were a container filled with blood. Here "blood" is metonym for murder. And "city" is spoken of as if it were a container and "perversions" were the contents inside of it. Alternate translation: "All over the land people are killing innocent people, and all over the city people are doing wicked things" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZK	9	10	t7gp	figs-synecdoche		0	my eye will not look with compassion	The eye is a synecdoche for the person whose eye it is. Alternate translation: "I will not look on them with compassion" or "I will not be compassionate to them" (See: and [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	9	10	ry6f			0	bring it all on their heads	To bring someone's conduct on him represents punishing him for his bad conduct. Alternate translation: "punishing them as they deserve"
EZK	9	11	u3ij			0	Behold	"Pay attention to what I am about to say"
EZK	9	11	yrc2	translate-unknown		0	linen	a strong, smooth cloth made from a plant. It is worn by many people in places that are hot. See how you translated this in [Ezekiel 9:2](../09/02.md). Alternate translation: "smooth cloth" (See: [[rc://en/ta/man/translate/translate-unknown]])
EZK	9	11	lgs3			0	He reported and said	"He reported to Yahweh and told him"
EZK	10	intro	yaf7			0		# Ezekiel 10 General Notes<br>## Special concepts in this chapter<br><br>### God left the temple<br><br>God now abandoned Judah, and left the temple. This was devastating to the religious life of Judah. (See: [[rc://en/tw/dict/bible/kt/temple]])<br>
EZK	10	1	bk81			0	General Information:	Ezekiel continues to tell about the vision that started in [Ezekiel 8:1](../08/01.md).
EZK	10	1	cpq3			0	toward the dome	"toward the curved roof"
EZK	10	1	scp4			0	cherubim	See how you translated this in [Ezekiel 9:3](../09/03.md).
EZK	10	1	fk83			0	like a sapphire	a valuable blue or green gemstone
EZK	10	1	ema4			0	with the appearance of the likeness of a throne	"that looked like something that looked like a throne." Ezekiel is not willing to say for sure that it looked like a throne.
EZK	10	2	gcl9	translate-unknown		0	linen	a strong, smooth cloth made from a plant. It is worn by many people in places that are hot. See how you translated this in [Ezekiel 9:2](../09/02.md). Alternate translation: "smooth cloth" (See: [[rc://en/ta/man/translate/translate-unknown]])
EZK	10	2	k5j9			0	Go between the wheels	Translate the word "wheels" as in [Ezekiel 1:15](../01/15.md).
EZK	10	2	k823			0	fiery coals	Coals are the burned pieces of wood left over after a fire. They are black, but they glow red and orange when they are very hot. They are also called charcoal.
EZK	10	2	h16i			0	scatter them over the city	"sprinkle them over the city" or "spread them over the city"
EZK	10	3	er9k			0	Connecting Statement:	Ezekiel interrupts his description of what was happening and describes what he saw.
EZK	10	3	iz5u	writing-background		0	The cherubim stood ... inner courtyard	This is background information for the events that follow. (See: [[rc://en/ta/man/translate/writing-background]])
EZK	10	3	ijb3			0	cherubim	See how you translated this in [Ezekiel 9:3](../09/03.md).
EZK	10	3	gi9l	figs-explicit		0	on the right side	As one faces east, "the right side" is toward the south. Alternate translation: "on the south side" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	10	3	ex9e			0	the house	the temple
EZK	10	4	d8gh			0	The glory of Yahweh	See how you translated this in [Ezekiel 1:28](../01/28.md).
EZK	10	4	e2tx			0	It filled	the glory of Yahweh filled
EZK	10	6	scy2			0	It came about	This phrase is used here to mark when the action starts. If your language has a way for doing this, you could consider using it here.
EZK	10	6	pzn4			0	when God commanded the man dressed in linen and said	This is a repeat of the information that was given in [Ezekiel 10:2](../10/02.md). After talking about the cherubim and God's glory in 10:3-5, Ezekiel returns to telling about the man who was wearing linen.
EZK	10	6	hkd5			0	the man dressed in linen	Translate "linen" as in [Ezekiel 9:1](../09/01.md).
EZK	10	6	ge4b			0	beside a wheel	Translate "wheel" as in [Ezekiel 1:15](../01/15.md).
EZK	10	8	n4cv			0	I saw on the cherubim something like a man's hand under their wings	"I saw that the cherubim had something like a man's hand under their wings"
EZK	10	9	cwh7			0	behold	Ezekiel was surprised by what he saw
EZK	10	9	q9j7			0	wheels	See how you translated this in [Ezekiel 1:15](../01/15.md).
EZK	10	9	d8v9	figs-abstractnouns		0	the appearance of the wheels was like a beryl stone	The abstract noun "appearance" can be translated as a verb. Alternate translation: "the wheels appeared to be like a beryl stone" or "what appeared to be wheels were like a beryl stone" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	10	9	nza9	translate-unknown		0	beryl stone	"Beryl" here is a very hard, valuable stone. This beryl was probably green or blue. (See: [[rc://en/ta/man/translate/translate-unknown]])
EZK	10	10	i72z	figs-abstractnouns		0	Their appearance was the same likeness for all four of them	The abstract noun "appearance" can be translated as a verb. The abstract noun "likeness" can be translated as an adjective. Alternate translation: "All four of them appeared to be similar" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	10	10	c1u1			0	a wheel intersecting another wheel	The word "intersecting" means "crossing" or "passing through."
EZK	10	11	vgw9			0	they went in any of their four directions	Possible meanings are 1) "their" refers to the creatures. Alternate translation: "they would go straight in any one of the four directions that the creatures looked towards" or 2) "their" refers to the wheels.
EZK	10	11	qn2m			0	whatever direction the head faced, they followed	Possible meanings for "the head" are 1) this refers to the winged creatures. Alternate translation: "they went in whatever direction the winged creatures were looking" or 2) this refers to the front wheel. Alternate translation: "they followed in whatever direction the front wheel went"
EZK	10	12	a1cv			0	wheels	Translate the word "wheels" as in [Ezekiel 1:15](../01/15.md).
EZK	10	13	r5jq	figs-activepassive		0	the wheels were called, "Whirling."	The word "Whirling" means "Spinning." Here it is the name of the wheels. This can be stated in active form. Alternate translation: "someone called the wheels, 'Whirling.'" or "the name of the wheels was 'Whirling.'" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	10	14	edf6			0	They had four faces each	"Each cherub had four faces" or "Each of the cherubim had four faces." Each creature had a face on the front, a face on the back, and a face on each side of its head. See how you translated this in [Ezekiel 1:6](../01/06.md).
EZK	10	15	c58d			0	living creatures	See how you translated this in [Ezekiel 1:13](../01/13.md).
EZK	10	15	jya4			0	rose up	"went up into the air"
EZK	10	16	r9ip			0	They still stayed beside them	"The wheels stayed with the cherubim." Alternate translation: "The wheels moved with the cherubim"
EZK	10	17	x7na			0	stood still	"stayed still" or "did not move"
EZK	10	17	b52c	figs-idiom		0	the spirit of the living creature was in the wheels	Possible meanings are 1) Ezekiel is speaking of the "creatures" of verse 15 as if they were one creature. Alternate translation: "the spirit of the living creatures was in the wheels" or 2) Ezekiel is using an idiom. Alternate translation: "the spirit of life was in the wheels" or "the living spirit was in the wheels" or 3) the spirit in the creatures and in the wheels is the same. See how you translated this in [Ezekiel 1:20](../01/20.md). Alternate translation: "the same spirit that gave life to the creatures also gave life to the wheels" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	10	18	m9ii			0	the glory of Yahweh	See how you translated this in [Ezekiel 1:28](../01/28.md).
EZK	10	18	gb9v			0	the house	the temple
EZK	10	18	x2tm			0	stood over	"stayed over" or "waited over"
EZK	10	19	c2qy			0	came upon them from above	"went above the cherubim"
EZK	10	20	b8ev			0	the living creatures	See how you translated this in [Ezekiel 1:13](../01/13.md).
EZK	10	20	mjn1			0	the Kebar Canal	This is a river that people in Chaldea had dug to give water to their gardens. See how you translated this in [Ezekiel 1:1](../01/01.md).
EZK	10	21	is6s	figs-abstractnouns		0	the likeness of human hands	Here the abstract noun "likeness" means that what Ezekiel saw looked like human hands. The word can be translated with a verbal phrase. Alternate translation: "something that looked like human hands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	10	22	vgn2	figs-abstractnouns		0	the likeness of their faces was like the faces that I had seen	The abstract noun "likeness" can be translated with a verbal phrase. Alternate translation: "their faces looked like the faces that I had seen" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	10	22	z9wt			0	went straight ahead	"faced forward" or "looked directly ahead"
EZK	11	intro	p5z8			0		# Ezekiel 11 General Notes<br>## Special concepts in this chapter<br><br>### Safety<br><br>The people were trusting Jerusalem to keep them safe. But God was going to pull them out of Jerusalem. (See: [[rc://en/tw/dict/bible/kt/trust]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>The people in Jerusalem used the metaphor "this city is the pot and we are the meat in the pot" meaning they were safe in Jerusalem. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
EZK	11	1	fu4d			0	General Information:	Ezekiel continues to tell about the vision that started in [Ezekiel 8:1](../08/01.md).
EZK	11	1	fu8k			0	to the eastern gate of Yahweh's house, facing east	This gate was part of the wall that surrounded the temple area. Alternate translation: "the gate on the eastern side of the wall surrounding Yahweh's house" or "the gate on the eastern wall of the temple courtyard"
EZK	11	1	vq4e			0	Yahweh's house	See how you translated this phrase in [Ezekiel 8:16](../08/16.md).
EZK	11	1	i38v			0	behold	The word "behold" here alerts us to pay attention to the surprising information that follows.
EZK	11	1	wh2t	translate-numbers		0	twenty-five men	"25 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZK	11	1	maj2	translate-names		0	Jaazaniah son of Azzur and Pelatiah son of Benaiah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZK	11	1	w2rd			0	among them	"among the twenty-five men"
EZK	11	2	xpp8			0	General Information:	Ezekiel continues to tell about the vision.
EZK	11	2	unw8			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human"
EZK	11	3	g14h			0	The time to build houses is not now	This shows the people feel so secure they are not worried about building houses now. Other versions of the Bible read, "Now is the time to build our houses." This would mean that the people want to build houses because they feel secure.
EZK	11	3	a2wt	figs-metaphor		0	this city is the pot, and we are the meat	The people speak of themselves as if they were good cuts of meat and of the city as if it were a pot in which the meat was stored or cooked. The metaphor suggests that they are important and safe within the city. Alternate translation: "This city is like a pot that will protect us as a pot protects meat" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	3	nf9t			0	the pot	Possible meanings are 1) a pot for storing meat or 2) a pot for cooking meat.
EZK	11	5	b5xf			0	General Information:	Yahweh continues to talk to the prophet Ezekiel.
EZK	11	5	n2rp	figs-metaphor		0	the Spirit of Yahweh fell on me	Ezekiel speaks of the Spirit of Yahweh inspiring and empowering him to prophesy as if the Spirit of Yahweh fell upon him. Alternate translation: "the Spirit of Yahweh empowered me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	5	k82u			0	That is what you are saying	"You are saying these things." This refers to what the people were saying in [Ezekiel 11:3](../11/03.md).
EZK	11	5	x459	figs-metonymy		0	house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "Israelites" or "Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	11	7	n3xy	figs-metaphor		0	The people you have killed ... are the meat, and this city is the pot	Yahweh speaks of the people whom they have killed as if they were good cuts of meat and of the city as if it were a pot in which the meat was stored or cooked. See how you translated this metaphor in [Ezekiel 11:3](../11/03.md). Alternate translation: "The people you have killed ... are like the meat in the pot, and this city is like the pot. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	7	bdf4	figs-activepassive		0	But you are going to be brought out	This can be stated in active form. Alternate translation: "But I am going to bring you out" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	11	8	c95t			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	11	8	qb7n	figs-123person		0	this is the declaration of the Lord Yahweh	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: "this is what the Lord Yahweh has declared" or "this is what I, the Lord Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
EZK	11	9	wxb4	figs-metonymy		0	put you into the hands of foreigners	Here the metonym "hands" represents power or control. Alternate translation: "put you into the power of foreigners" or "enable foreigners to capture you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	11	10	g6p1	figs-metonymy		0	You will fall by the sword	The word "sword" is a metonym for soldiers who kill people using swords. Alternate translation: "They will kill you with their swords" or "You will die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	11	10	t7zd	figs-explicit		0	know that I am Yahweh	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: "understand that I am Yahweh, the one true God" or "realize that I, Yahweh, have supreme power and authority" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	11	11	m2wb			0	General Information:	Yahweh continues giving Ezekiel his message to Israel.
EZK	11	11	th4x	figs-metaphor		0	This city will not be your cooking pot, nor will you be the meat	The people had spoken of themselves as if they were good cuts of meat and of the city as if it were a pot in which the meat was stored or cooked. Yahweh says that this is not true. See how you translated this metaphor in [Ezekiel 11:3](../11/03.md). Alternate translation: "This city is not like a pot that will protect you as a pot protects meat" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	11	pku7			0	within the borders of Israel	"in the land of Israel"
EZK	11	12	yep1	figs-metaphor		0	the one whose statutes you have not walked in	Yahweh speaks of obeying his statutes as if it were walking in them, like person would walk along a road. Alternate translation: "the one whose statutes you have not obeyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	11	13	gb3r			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
EZK	11	13	t9qn	translate-names		0	Pelatiah son of Benaiah	This is the name of a man. See how you translated this in [Ezekiel 11:1](../11/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
