Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	4	39	yym6	figs-doublet		0	Peace! Be still!	These two phrases are similar and used to emphasize what Jesus wanted the wind and the sea to do. (See: [[rc://en/ta/man/translate/figs-doublet]])
MRK	4	39	ag41		γαλήνη μεγάλη	1	a great calm	"a great stillness over the sea" or "a great calm over the sea"
MRK	4	40	h7n3		καὶ εἶπεν αὐτοῖς	1	Then he said to them	"And Jesus said to his disciples"
MRK	4	40	w5n4	figs-rquestion	τί δειλοί ἐστε? οὔπω ἔχετε πίστιν	1	Why are you afraid? Do you still not have faith?	Jesus asks these questions to make his disciples consider why they are afraid when he is with them. These questions can be written as statements. Alternate translation: "You should not be afraid. You need to have more faith." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	4	41	u8e1	figs-rquestion	τίς ἄρα οὗτός ἐστιν, ὅτι καὶ ὁ ἄνεμος καὶ ἡ θάλασσα ὑπακούει αὐτῷ	1	Who then is this, because even the wind and the sea obey him?	The disciples ask this question in amazement at what Jesus did. This question can be written as a statement. Alternate translation: "This man is not like ordinary men; even the wind and the sea obey him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	5	intro	lh25			0		# Mark 05 General Notes<br>## Possible translation difficulties in this chapter<br><br>### "Talitha, koum"<br><br>The words "Talitha, koum" ([Mark 5:41](../../mrk/05/41.md)) are from the Aramaic language. Mark writes them the way they sound and then translates them. (See: [[rc://en/ta/man/translate/translate-transliterate]])<br>
MRK	5	1	fix1			0	Connecting Statement:	After Jesus calms the great storm, he heals a man who has many demons, but the local people in Gerasa are not glad about his healing, and they beg Jesus to leave.
MRK	5	1	gt8a		ἦλθον	1	They came	The word "They" refers to Jesus and his disciples.
MRK	5	1	ahx8		τῆς θαλάσσης	1	the sea	This refers to the Sea of Galilee.
MRK	5	1	vsc7	translate-names	Γερασηνῶν	1	Gerasenes	This name refers to the people who live in Gerasa. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	5	2	pf16	figs-idiom	ἐν πνεύματι ἀκαθάρτῳ	1	with an unclean spirit	This is an idiom meaning that the man is "controlled" or "possessed" by the unclean spirit. Alternate translation: "controlled by an unclean spirit" or "that an unclean spirit possessed" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	5	4	da4x	figs-activepassive	αὐτὸν πολλάκις ... δεδέσθαι	1	He had been bound many times	This can be written in active form. Alternate translation: "People had bound him many times" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	5	4	nep6	figs-activepassive	τὰς ... πέδας συντετρῖφθαι	1	his shackles were shattered	This can be written in active form. Alternate translation: "he shattered his shackles" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	5	4	fk7t		πέδαις	1	shackles	pieces of metal that people wrap around the arms and legs of prisoners and attach with chains to objects that do not move so the prisoners cannot move
MRK	5	4	tu2d	figs-explicit	οὐδεὶς ἴσχυεν αὐτὸν δαμάσαι	1	No one had the strength to subdue him	The man was so strong that no one could subdue him. Alternate translation: "He was so strong that no one was strong enough to subdue him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	4	gp74		αὐτὸν ... δαμάσαι	1	subdue him	"control him"
MRK	5	5	z9ah		κατακόπτων ἑαυτὸν λίθοις	1	cut himself with sharp stones	Often times when a person is possessed by a demon, the demon will cause the person to do self-destructive things, such as cutting himself.
MRK	5	6	y6c2	figs-explicit	καὶ ἰδὼν τὸν Ἰησοῦν ἀπὸ μακρόθεν	1	When he saw Jesus from a distance	When the man first saw Jesus, Jesus would have been getting out of the boat. (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	6	pw4y		προσεκύνησεν	1	bowed down	This means that he knelt down before Jesus out of reverence and respect, not out of worship.
MRK	5	7	ux6u	figs-events		0	General Information:	The information in these two verses may be reordered to present the events in the order that they happened, as in the UST. (See: [[rc://en/ta/man/translate/figs-events]])
MRK	5	7	tt7a		κράξας	1	He cried out	"The unclean spirit cried out"
MRK	5	7	ppu5	figs-rquestion		0	What do I have to do with you, Jesus, Son of the Most High God?	The unclean spirit asks this question out of fear. This can be written as a statement. Alternate translation: "Leave me alone, Jesus, Son of the Most High God! There is no reason for you to interfere with me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	5	7	q8c8			0	Jesus ... do not torment me	Jesus has the power to torment unclean spirits.
MRK	5	7	kd19	guidelines-sonofgodprinciples	Υἱὲ τοῦ Θεοῦ τοῦ Ὑψίστου	1	Son of the Most High God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	5	7	p768			0	I beg you by God himself	Here the unclean spirit is swearing by God as he makes a request of Jesus. Consider how this type of request is made in your language. Alternate translation: "I beg you before God" or "I swear by God himself and beg you"
MRK	5	9	p6ye		ἐπηρώτα αὐτόν	1	He asked him	"And Jesus asked the unclean spirit"
MRK	5	9	h6ch	figs-metaphor		0	He answered him, "My name is Legion, for we are many."	One spirit was speaking for many here. He spoke of them as if they were a legion, a Roman army unit of about 6,000 soldiers. Alternate translation: "And the spirit said to him, 'Call us an army, for many of us are inside the man.'" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	5	12	uk54		παρεκάλεσαν αὐτὸν	1	they begged him	"the unclean spirits begged Jesus"
MRK	5	13	iff6	figs-explicit	ἐπέτρεψεν αὐτοῖς	1	he allowed them	It may be helpful to state clearly what Jesus allowed them to do. Alternate translation: "Jesus allowed the unclean spirits to do what they asked permission to do" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	13	b4s1			0	they rushed	"the pigs rushed"
MRK	5	13	g3xx			0	into the sea, and about two thousand pigs drowned in the sea	You can make this a separate sentence: "into the sea. There were about two thousand pigs, and they drowned in the sea"
MRK	5	13	a28z	translate-numbers		0	about two thousand pigs	"about 2,000 pigs" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	5	14	lt8x	figs-ellipsis	εἰς τὴν πόλιν καὶ εἰς τοὺς ἀγρούς	1	in the city and in the countryside	It can be stated clearly that the men gave their report to the people who were in the city and countryside. Alternate translation: "to people in the city and in the countryside" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	5	15	qih4		τὸν ... λεγεῶνα	1	Legion	This was the name of the many demons that were in the man. See how you translated this in [Mark 5:9](../05/09.md).
MRK	5	15	fb4b	figs-idiom	σωφρονοῦντα	1	in his right mind	This is an idiom meaning that he is thinking clearly. Alternate translation: "of a normal mind" or "thinking clearly" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	5	15	yv69		ἐφοβήθησαν	1	they were afraid	The word "they" refers to the group of people who went out to see what had happened.
MRK	5	16	t4ez		οἱ ἰδόντες, πῶς ἐγένετο	1	Those who had seen what happened	"The people who had witnessed what had happened"
MRK	5	18	mwg9		ὁ δαιμονισθεὶς	1	the demon-possessed man	Though the man is no longer demon-possessed, he is still described in this way. Alternate translation: "the man who had been demon-possessed"
MRK	5	19	e21m	figs-explicit	καὶ οὐκ ἀφῆκεν αὐτόν	1	But Jesus did not permit him	What Jesus did not allow the man to do can be stated clearly. Alternate translation: "But he did not allow the man to come with them" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	20	g8ed	translate-names	Δεκαπόλει	1	Decapolis	This is the name of a region that means Ten Cities. It is located to the southeast of the Sea of Galilee. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	5	20	y8vn	figs-ellipsis	πάντες ἐθαύμαζον	1	everyone was amazed	It may be helpful to state why the people were amazed. Alternate translation: "all the people who heard what the man said were amazed" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	5	21	wyl3			0	Connecting Statement:	After healing the demon-possessed man in region of the Gerasenes, Jesus and his disciples return across the lake to Capernaum where the one of the rulers of the synagogue asks Jesus to heal his daughter.
MRK	5	21	t3dc	figs-ellipsis	τὸ πέραν	1	the other side	It may be helpful to add information to this phrase. Alternate translation: "the other side of the sea" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	5	21	lyt8		παρὰ τὴν θάλασσαν	1	beside the sea	"on the seashore" or "on the shore"
MRK	5	21	p4p7		τὴν θάλασσαν	1	the sea	This is the Sea of Galilee.
MRK	5	22	v1dm	translate-names	Ἰάειρος	1	Jairus	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	5	23	jd27		ἐπιθῇς τὰς χεῖρας	1	lay your hands	"Laying on hands" refers to a prophet or teacher placing his hand on someone and imparting either healing or a blessing. In this case, Jarius is asking Jesus to heal his daughter.
MRK	5	23	kzz8	figs-activepassive	ἵνα ... σωθῇ καὶ ζήσῃ	1	that she may be made well and live	This can be stated in active form. Alternate translation: "and heal her and make her live" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	5	24	d7zg	figs-explicit	καὶ ἀπῆλθεν μετ’ αὐτοῦ	1	So he went with him	"So Jesus went with Jairus." Jesus' disciples also went with him. Alternate translation: "So Jesus and the disciples went with Jairus" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	24	jgg5		συνέθλιβον αὐτόν	1	pressed close around him	This means they crowded around Jesus and pressed themselves together to be closer to Jesus.
MRK	5	25	rn7h			0	Connecting Statement:	While Jesus is on his way to heal the man's little 12-year-old girl, a woman who has been sick for 12 years interrupts by touching Jesus for her healing.
MRK	5	25	e2cz	writing-participants		0	Now a woman was there	"Now" indicates that this woman is being introduced to the story. Consider how new people are introduced into a story in your language. (See: [[rc://en/ta/man/translate/writing-participants]])
MRK	5	25	h58w	figs-euphemism	οὖσα ... ῥύσει αἵματος δώδεκα ἔτη	1	who had a flow of blood for twelve years	The woman did not have an open wound; rather, her monthly flow of blood would not stop. Your language may have a polite way to refer to this condition. (See: [[rc://en/ta/man/translate/figs-euphemism]])
MRK	5	25	idh9	translate-numbers	δώδεκα ἔτη	1	for twelve years	"for 12 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	5	26	vgh2		τὸ χεῖρον ἐλθοῦσα	1	she grew worse	"her sickness got worse" or "her bleeding increased"
MRK	5	27	z2hg	figs-explicit	τὰ περὶ τοῦ Ἰησοῦ	1	the reports about Jesus	She had heard reports about Jesus of how he healed people. Alternate translation: "that Jesus healed people" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	27	v7h8		τοῦ ... ἱματίου	1	cloak	outer garment or coat
MRK	5	28	wge2	figs-activepassive	σωθήσομαι	1	I will be healed	This can be stated in active form. Alternate translation: "it will heal me" or "his power will heal me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	5	29	c1vz	figs-activepassive	ἴαται ἀπὸ τῆς μάστιγος	1	she was healed from her affliction	This can be stated in active form. Alternate translation: "the sickness had left her" or "she was no longer sick" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	5	30	ma2b		τὴν ἐξ αὐτοῦ δύναμιν ἐξελθοῦσαν	1	that power had gone out from him	When the woman touched Jesus, Jesus felt his power healing her. Jesus himself did not lose any of his power to heal people when he healed her. Alternate translation: "that his healing power had healed the woman"
MRK	5	31	hb58		τὸν ὄχλον συνθλίβοντά σε	1	this crowd pressed around you	This means they crowded around Jesus and pressed themselves together to be closer to Jesus. See how you translated this in [Mark 5:24](../05/24.md).
MRK	5	33	yn9g		προσέπεσεν αὐτῷ	1	fell down before him	"knelt down before him." She knelt down before Jesus as an act of honor and submission.
MRK	5	33	b6kz	figs-ellipsis	εἶπεν αὐτῷ πᾶσαν τὴν ἀλήθειαν	1	told him the whole truth	The phrase "the whole truth" refers to how she had touched him and became well. Alternate translation: "told him the whole truth about how she had touched him" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	5	34	gbk8		θυγάτηρ	1	Daughter	Jesus was using this term figuratively to refer to the woman as a believer.
MRK	5	34	a5qw		ἡ πίστις σου	1	your faith	"your faith in me"
MRK	5	35	kmm7		ἔτι αὐτοῦ λαλοῦντος	1	While he was speaking	"While Jesus was speaking"
MRK	5	35	ld5e			0	some people came from the leader of the synagogue	Possible meanings are 1) these people had come from Jarius' house or 2) Jairus had previously given these people orders to go see Jesus or 3) these people had been sent by the man who was presiding as the synagogue leader in Jairus' absence.
MRK	5	35	akl8		τοῦ ἀρχισυναγώγου	1	the leader of the synagogue	The "leader of the synagogue" is Jairus.
MRK	5	35	ip1p		ἀρχισυναγώγου λέγοντες	1	synagogue, saying	"synagogue, saying to Jairus"
MRK	5	35	t2wd	figs-rquestion	τί ἔτι σκύλλεις τὸν διδάσκαλον	1	Why trouble the teacher any longer?	This question can be written as a statement. Alternate translation: "It is useless to bother the teacher any longer." or "There no need to bother the teacher any longer." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	5	35	c5c1		τὸν διδάσκαλον	1	the teacher	This refers to Jesus.
MRK	5	36	zei3	figs-events		0	General Information:	The information in verses 37 and 38 may be reordered to present the events in the order that they happened, as in the UST. (See: [[rc://en/ta/man/translate/figs-events]]) and [[rc://en/ta/man/translate/translate-versebridge]])
MRK	5	36	ge2r		μόνον πίστευε	1	Just believe	If necessary, you can state what Jesus is commanding Jairus to believe. Alternate translation: "Just believe I can make you daughter live"
MRK	5	37	y884		οὐκ ἀφῆκεν	1	He did not permit	Jesus did not permit
MRK	5	37	ed49	figs-explicit	μετ’ αὐτοῦ συνακολουθῆσαι	1	to accompany him	"to come with him." It may be helpful to state where they were going. Alternate translation: "to accompany him to Jairus' house" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	38	t154		θεωρεῖ	1	he saw	Jesus saw
MRK	5	39	m7pu		λέγει αὐτοῖς	1	he said to them	"Jesus said to the people who were weeping"
MRK	5	39	a3ih	figs-rquestion		0	Why are you upset and why do you weep?	Jesus asked this question to help them see their lack of faith. This may be written as a statement. Alternate translation: "This is not a time to be upset and crying." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	5	39	g83c		τὸ παιδίον οὐκ ἀπέθανεν, ἀλλὰ καθεύδει	1	The child is not dead but sleeps	Jesus uses the common word for sleep, and so should the translation.
MRK	5	40	jm38		κατεγέλων αὐτοῦ	1	They laughed at him	Jesus used the common word for sleep (verse 39). The reader should understand that the people who hear Jesus laugh at him because they truly do know the difference between a dead person and a sleeping person and they think he does not.
MRK	5	40	tkl7		ἐκβαλὼν πάντας	1	put them all outside	"sent all the other people outside the house"
MRK	5	40	mi3u		τοὺς μετ’ αὐτοῦ	1	those who were with him	This refers to Peter, James, and John.
MRK	5	40	wca3	figs-explicit	εἰσπορεύεται ὅπου ἦν τὸ παιδίον	1	went in where the child was	It may be helpful to state where the child is. Alternate translation: "went into the room where the child was lying" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	5	41	hx3c	translate-transliterate	ταλιθὰ, κοῦμ	1	Talitha, koum	This is an Aramaic sentence, which Jesus spoke to the little girl in her language. Write these words as is with your alphabet. (See: [[rc://en/ta/man/translate/translate-transliterate]])
MRK	5	42	pt5t	translate-numbers	ἦν ... ἐτῶν δώδεκα	1	she was twelve years of age	"she was 12 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	5	43	i5ja	figs-quotations	διεστείλατο αὐτοῖς πολλὰ ἵνα μηδεὶς γνοῖ τοῦτο, καὶ	1	He strictly ordered them that no one should know about this. Then	This can be stated as a direct quote. Alternate translation: "He ordered them strictly, 'No one should know about this!' Then" or "He ordered them strictly, 'Do not tell anyone about what I have done!' Then" (See: [[rc://en/ta/man/translate/figs-quotations]])
MRK	5	43	ij1k		διεστείλατο αὐτοῖς πολλὰ	1	He strictly ordered them	"He strongly commanded them"
MRK	5	43	n29k	figs-quotations		0	Then he told them to give her something to eat.	This can be stated as a direct quote. Alternate translation: "And he told them, 'Give her something to eat.'" (See: [[rc://en/ta/man/translate/figs-quotations]])
MRK	6	intro	kl7n			0		# Mark 06 General Notes<br>## Special concepts in this chapter<br><br>### "Anointed with oil"<br><br>In the ancient Near East, people would try to heal sick people by putting olive oil on them.<br>
MRK	6	1	mi7z			0	Connecting Statement:	Jesus returns to his hometown, where he is not accepted.
MRK	6	1	mjr1		τὴν πατρίδα αὐτοῦ	1	his hometown	This refers to the town of Nazareth, where Jesus grew up and where his family lived. This does not mean that he owned land there.
MRK	6	2	y4xj			0	What is this wisdom that has been given to him?	This question, which contains passive construction, can be asked in active form. Alternate translation: "What is this wisdom that he has gained?"
MRK	6	2	s1xy		διὰ τῶν χειρῶν αὐτοῦ γινόμεναι	1	that he does with his hands	This phrase emphasizes that Jesus himself does the miracles. Alternate translation: "that he himself works"
MRK	6	3	s3wl	figs-rquestion	οὐχ οὗτός ἐστιν ὁ τέκτων, ὁ υἱὸς τῆς Μαρίας, καὶ ἀδελφὸς Ἰακώβου, καὶ Ἰωσῆτος, καὶ Ἰούδα, καὶ Σίμωνος ... οὐκ εἰσὶν αἱ ἀδελφαὶ αὐτοῦ ὧδε πρὸς ἡμᾶς	1	Is this not the carpenter, the son of Mary and the brother of James and Joses and Judas and Simon? Are his sisters not here with us?	These questions can be written as a statement. Alternate translation: "He is just an ordinary carpenter! We know him and his family. We know Mary his mother. We know his younger brothers James, Joses, Judas and Simon. And his younger sisters also live here with us." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/translate-names]])
MRK	6	4	ni6w		αὐτοῖς	1	to them	"to the crowd"
MRK	6	4	l436	figs-doublenegatives	οὐκ ἔστιν προφήτης ἄτιμος, εἰ μὴ	1	A prophet is not without honor, except	This sentence uses a double negative to create emphasis of the positive equivalent. Alternate translation: "A prophet is always honored, except" or "The only place a prophet is not honored is" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
MRK	6	5	k9gh		ὀλίγοις ἀρρώστοις, ἐπιθεὶς τὰς χεῖρας	1	to lay his hands on a few sick people	Prophets and teachers would put their hands on people in order to heal them or bless them. In this case, Jesus was healing people.
MRK	6	7	w7qq	translate-versebridge		0	General Information:	Jesus' instructions in verses 8 and 9 can be reordered to separate what he told the disciples to do from what he told them not to do, as in the UST. (See: [[rc://en/ta/man/translate/translate-versebridge]])
MRK	6	7	g5um			0	Connecting Statement:	Jesus sends his disciples out in sets of two to preach and to heal.
MRK	6	7	pmq4		προσκαλεῖται τοὺς δώδεκα	1	he called the twelve	Here the word "called" means that he summoned the twelve to come to him.
MRK	6	7	d6sx	translate-numbers	δύο δύο	1	two by two	"2 by 2" or "in pairs" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	6	8	t9a2	figs-synecdoche	μὴ ... ἄρτον	1	no bread	Here "bread" is a synecdoche for food in general. Alternate translation: "no food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MRK	6	10	wv9h		ἔλεγεν αὐτοῖς	1	He said to them	"Jesus said to the twelve"
MRK	6	10	h31d	figs-metonymy	μένετε ἕως ἂν ἐξέλθητε ἐκεῖθεν	1	remain until you go away from there	Here "remain" represents daily going back to that house to eat and sleep there. Alternate translation: "eat and sleep in that house until you leave that place" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	6	11	b2kb	figs-explicit	εἰς μαρτύριον αὐτοῖς	1	as a testimony to them	"as a testimony against them." It may be helpful to explain how this action was a testimony to them. "as a testimony to them. By doing that, you will be testifying that they did not welcome you" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	12	sqt2	figs-ellipsis	ἐξελθόντες	1	They went out	The word "They" refers to the twelve and does not include Jesus. Also, it may be helpful to state that they went out to various towns. Alternate translation: "They went out to various towns" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	6	12	ld7a	figs-metaphor		0	turn away from their sins	Here "turn away from" is a metaphor that means to stop doing something. Alternate translation: "stop sinning" or "repent of their sins" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	6	13	i7eq	figs-ellipsis	δαιμόνια πολλὰ ἐξέβαλλον	1	They cast out many demons	It may be helpful to state that they cast the demons out of people. Alternate translation: "They cast many demons out of people" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	6	14	y69r			0	Connecting Statement:	When Herod hears about Jesus' miracles, he worries, thinking that someone has raised John the Baptist from the dead. (Herod had caused John the Baptist to be killed.)
MRK	6	14	f9um			0	King Herod heard this	The word "this" refers to everything that Jesus and his disciples had been doing in various towns, including casting out demons and healing people.
MRK	6	14	sc6s	figs-explicit		0	Some were saying, "John the Baptist has been	Some people were saying that Jesus was John the Baptist. This can be stated more clearly. Alternate translation: "Some were saying, 'He is John the Baptist who has been" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	14	cb7p	figs-activepassive	Ἰωάννης ὁ βαπτίζων ἐγήγερται	1	John the Baptist has been raised	"Raised" here is an idiom for "caused to live again." This can be stated in active form. Alternate translation: "John the Baptist has been caused to live again" or "God has caused John the Baptist to live again" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
MRK	6	15	fgy3	figs-explicit	ἄλλοι ... ἔλεγον ... Ἠλείας ἐστίν	1	Some others said, "He is Elijah."	It may be helpful to state why some people thought he was Elijah. Alternate translation: "Some others said, 'He is Elijah, whom God promised to send back again.'" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	16	bg3k	writing-background		0	General Information:	In verse 17 the author begins to give background information about Herod and why he beheaded John the Baptist. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	6	16	ym2w	figs-metonymy	ὃν ἐγὼ ἀπεκεφάλισα	1	whom I beheaded	Here Herod uses the word "I" to refer to himself. The word "I" is a metonym for Herod's soldiers. Alternate translation: "whom I commanded my soldiers to behead" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	6	16	n6nq	figs-activepassive	ἠγέρθη	1	has been raised	This can be stated in active form. Alternate translation: "has become alive again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	6	17	vpr7	figs-activepassive	ὁ Ἡρῴδης, ἀποστείλας ἐκράτησεν τὸν Ἰωάννην, καὶ ἔδησεν αὐτὸν ἐν φυλακῇ	1	Herod sent to have John arrested and he had him bound in prison	This can be stated in active form. Alternate translation: "Herod sent his soldiers to arrest John and had them bind him in prison" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	6	17	i7bw		ἀποστείλας	1	sent to have	"ordered to have"
MRK	6	17	a5du		διὰ Ἡρῳδιάδα	1	on account of Herodias	"because of Herodias"
MRK	6	17	sf6r	translate-names	τὴν γυναῖκα Φιλίππου, τοῦ ἀδελφοῦ αὐτοῦ	1	his brother Philip's wife	"the wife of his brother Philip." Herod's brother Philip is not the same Philip who was an evangelist in the book of Acts or the Philip who was one of Jesus' twelve disciples. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	6	17	yn6x		ὅτι αὐτὴν ἐγάμησεν	1	because he had married her	"because Herod had married her"
MRK	6	19	x35v	figs-metonymy	ἤθελεν αὐτὸν ἀποκτεῖναι, καὶ οὐκ ἠδύνατο	1	wanted to kill him, but she could not	Herodias is the subject of this phrase and "she" is a metonym as she wants someone else to execute John. Alternate translation: "she wanted someone to kill him, but she could not have him killed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	6	20	k8wa	writing-connectingwords	ὁ γὰρ Ἡρῴδης ἐφοβεῖτο τὸν Ἰωάννην, εἰδὼς	1	for Herod feared John; he knew	These two clauses can be linked differently to show more clearly why Herod feared John. Alternate translation: "for Herod feared John because he knew" (See: [[rc://en/ta/man/translate/writing-connectingwords]])
MRK	6	20	fj95			0	he knew that he was a righteous	"Herod knew that John was a righteous"
MRK	6	20	i5de		ἀκούσας αὐτοῦ	1	Listening to him	"Listening to John"
MRK	6	21	xi2t	writing-background		0		The author continues to give background information about Herod and the beheading of John the Baptist. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	6	21	m54q			0	he made a dinner for his officials ... of Galilee	Here the word "he" refers to Herod and is a metonym for his servant whom he would have commanded to prepare a meal. Alternate translation: "he had a dinner made for his officials ... of Galilee" or "he invited his officials ... of Galilee to eat and celebrate with him"
MRK	6	21	h5x9		δεῖπνον	1	a dinner	a formal meal or banquet
MRK	6	22	a1d7	figs-rpronouns	αὐτοῦ Ἡρῳδιάδος	1	Herodias herself	The word "herself" is a reflexive pronoun used to emphasize that it was significant that it was Herodias' own daughter who danced at the dinner. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
MRK	6	22	nir8		εἰσελθούσης	1	came in	"came into the room"
MRK	6	23	qr1w			0	Whatever you ask ... my kingdom	"I will give you up to half of what I own and rule, if you ask for it"
MRK	6	24	jky3		ἐξελθοῦσα	1	went out	"went out of the room"
MRK	6	25	ap2w			0	on a wooden platter	"on a board" or "on a large wooden dish"
MRK	6	26	c1gn	figs-explicit		0	because of the oath he had made and because of his dinner guests	The content of the oath, and the relationship between the oath and the dinner guests can be stated clearly. Alternate translation: "because his dinner guests had heard him make the oath that he would give her anything she asked for" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	6	28	k51v		ἐπὶ πίνακι	1	on a platter	"on a tray"
MRK	6	29	f3xg		ἀκούσαντες, οἱ μαθηταὶ αὐτοῦ	1	When his disciples	"When John's disciples"
MRK	6	30	gm4a			0	Connecting Statement:	After the disciples return from preaching and healing, they go somewhere to be alone, but there are many people who come to hear Jesus teach. When it becomes late, he feeds the people and then sends everyone away while he prays alone.
MRK	6	31	wu9z		ἔρημον τόπον	1	a deserted place	a place where there are no people
MRK	6	31	p1c9		ἦσαν ... ἐρχόμενοι καὶ ... ὑπάγοντες πολλοί	1	many were coming and going	This means that people were continually coming to the apostles and then going away from them.
MRK	6	31	a8q1			0	they did not even	The word "they" refers to the apostles.
MRK	6	32	dp4l		καὶ ἀπῆλθον	1	So they went away	Here the word "they" includes both the apostles and Jesus.
MRK	6	33	x5un		εἶδον αὐτοὺς ὑπάγοντας	1	they saw them leaving	"the people saw Jesus and the apostles leaving"
MRK	6	33	r1jh		πεζῇ	1	on foot	The people are going on foot by land, which contrasts with how the disciples went by boat.
MRK	6	34	b7zp		εἶδεν πολὺν ὄχλον	1	he saw a great crowd	"Jesus saw a great crowd"
MRK	6	34	j1td	figs-simile	ἦσαν ὡς πρόβατα μὴ ἔχοντα ποιμένα	1	they were like sheep without a shepherd	Jesus compares the people to sheep who are confused when they do not have their shepherd to lead them. (See: [[rc://en/ta/man/translate/figs-simile]])
MRK	6	35	sei9	figs-idiom		0	When the hour was late	This means it was late in the day. Alternate translation: "When it was getting late" or "Late in the afternoon" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	6	35	hz4h		ἔρημός ... ὁ τόπος	1	a deserted place	This refers to a place where there are no people. See how you translated this in [Mark 6:31](../06/31.md).
MRK	6	37	am7m			0	But he answered and said to them	"But Jesus answered and said to his disciples"
MRK	6	37	cts5	figs-rquestion		0	Can we go and buy two hundred denarii worth of bread and give it to them to eat?	The disciples ask this question to say that there is no way they could afford to buy enough food for this crowd. Alternate translation: "We could not buy enough bread to feed this crowd, even if we had two hundred denarii!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	6	37	hs21	translate-bmoney	δηναρίων διακοσίων	1	two hundred denarii	"200 denarii." The singular form of the word "denarii" is "denarius." A denarius was a Roman silver coin worth one day's wages. (See: [[rc://en/ta/man/translate/translate-bmoney]] and [[rc://en/ta/man/translate/translate-numbers]])
MRK	6	38	h61r		ἄρτους	1	loaves	lumps of bread dough that have been shaped and baked
MRK	6	39	xgb6		χλωρῷ χόρτῳ	1	green grass	Describe the grass with the color word used in your language for healthy grass, which may or may not be the color green.
MRK	6	40	e4cb	translate-numbers	πρασιαὶ πρασιαὶ, κατὰ ἑκατὸν καὶ ... πεντήκοντα	1	groups of hundreds and fifties	This refers to the number of people in each of the groups. Alternate translation: "about fifty people in some groups and about a hundred people in other groups" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
