Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	7	1	ffl2			0	the house	"Yahweh's house" or "the temple"
2CH	7	3	xie8	translate-symaction		0	they bowed down with their faces to the ground on the stone pavement	This is a position of humility and worship. Alternate translation: "they lay down on the ground with their faces touching the stone pavement" (See: [[rc://en/ta/man/translate/translate-symaction]])
2CH	7	3	ti2r	figs-abstractnouns		0	his covenant loyalty endures forever	The abstract noun "covenant loyalty" can be expressed with the adjective "loyal" and the verb "promise." Alternate translation: "God will always be loyal to us because of his covenant" or "God will always faithfully do for us what he promised" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	7	4	b3k1	figs-hyperbole		0	all the people	This generalization refers either 1) to the people whom Solomon called to Jerusalem and who are listed in [2 Chronicles 5:2](../05/02.md), or 2) to those who traveled to Jerusalem for the feast, not necessarily to every person who lived in Israel. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	7	5	sd7i	translate-numbers		0	twenty-two thousand oxen	"22,000 oxen" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	7	5	lkm9	translate-numbers		0	120,000 sheep and goats	"one hundred and twenty thousand sheep and goats" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	7	6	f3sl			0	each standing where they serve	"each standing in their appointed place"
2CH	7	6	k3sl	figs-ellipsis		0	the Levites also with instruments of music of Yahweh	The word "stood" is understood from the previous phrase. Alternate translation: the Levites also stood with instruments of music of Yahweh" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	7	6	j2mb	figs-abstractnouns		0	For his covenant faithfulness endures for ever	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." See how you translated "covenant faithfulness" in [2 Chronicles 7:3](../07/03.md). Alternate translation: "God will always be faithful to his covenant with us" or "God will always faithfully love us" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	7	6	q9x6	figs-hyperbole		0	all Israel	This generalization refers to those who were at the feast in Jerusalem, not necessarily to every person who lived in Israel. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	7	7	q42r	figs-metonymy		0	the bronze altar that he had made	The author speaks of Solomon commanding someone to make the bronze altar and telling him how to do it as if Solomon himself had made it. Alternate translation: "the bronze altar that he had commanded someone to make" or "the bronze altar that he had caused to be made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	7	i9gh	figs-explicit		0	was not able to hold the burnt offerings, the grain offerings, and the fat	This was because there were so many offerings. Alternate translation: "was not able to hold the large amount of burnt offerings, grain offerings, and fat" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	7	8	n1si	figs-hyperbole		0	all Israel with him	This generalization refers to those who were at the feast in Jerusalem, not necessarily to every person who lived in Israel. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	7	8	dw24	figs-explicit		0	from Lebo Hamath to the brook of Egypt	Lebo Hamath was north of Israel, and the brook of Egypt was south of Israel. These are used together to emphasize that people from every part of Israel were at the festival. Alternate translation: "from Lebo Hamath in the north to the brook of Egypt in the south" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-merism]] and [[rc://en/ta/man/translate/translate-names]])
2CH	7	9	qxh6	translate-ordinal		0	the eighth day	The word "eighth" is the ordinal form of "8." (See: [[rc://en/ta/man/translate/translate-ordinal]])
2CH	7	9	umm9			0	a solemn assembly	This was a special religious gathering.
2CH	7	9	y5w5	figs-idiom		0	they kept the dedication of the altar	Here "kept the dedication" is an idiom meaning "celebrated the dedication." (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	7	10	zy7e	translate-hebrewmonths		0	the twenty-third day of the seventh month	This is the seventh month of the Hebrew calendar. The twenty-third day is near the middle of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
2CH	7	10	m2nd	figs-doublet		0	with glad and joyful hearts	The words "glad" and "joyful" mean basically the same thing. Together they emphasize the intensity of joy. Alternate translation: "with very glad hearts" or "and they were very joyful" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CH	7	10	ds1m			0	because of the goodness that Yahweh had shown	"because Yahweh had shown wonderful goodness" or "because Yahweh had been so good"
2CH	7	10	um7y	figs-distinguish		0	Israel, his people	"Israel, God's people." The phrase "his people" emphasizes God's faithfulness to Israel. (See: [[rc://en/ta/man/translate/figs-distinguish]])
2CH	7	11	zu9f	figs-metonymy		0	Solomon finished the house of Yahweh and his own house	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "the workers whom Solomon commanded finished the house of Yahweh and Solomon's own house" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	11	d5tn	figs-metaphor		0	Everything that came into Solomon's heart to make	The heart is spoken of as if it were a container, and desires are spoken of as if they came into the heart. Alternate translation: "Everything that Solomon desired to make" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	11	w7x6	figs-idiom		0	he successfully carried out	This is an idiom. Alternate translation: "he successfully finished" or "he caused to be done successfully (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	7	12	gx18			0	by night	"at night" or "one night"
2CH	7	12	l54m			0	a house of sacrifice	"the house where people will offer sacrifices to me"
2CH	7	13	hkn4	figs-metaphor		0	Suppose that I shut up the heavens so that there is no rain	Here "heavens" refers to the sky, and is spoken of as if it were a building in which God stores the rain. See how you translated a similar phrase in [2 Chronicles 6:26](../06/26.md). Alternate translation: "Suppose that I do not allow the rain to fall from the skies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	13	w4j7	figs-metonymy		0	devour the land	The word "land" represents the plants and crops on the land. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	13	tes9	figs-metaphor		0	if I send disease among my people	Here "send disease" represents causing diseases. Alternate translation: "if I cause my people to have diseases" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	14	pn2i	figs-idiom		0	who are called by my name	Here being called by God's name is an idiom meaning belonging to God. Alternate translation: "who belong to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	7	14	td32	figs-metaphor		0	seek my face	Here God's face represents his acceptance of them. Possible meanings are "seek my face" represents 1) urgently asking him for forgiveness. Alternate translation: "beg me to forgive them" or 2) strongly wanting to please him. Alternate translation: "choose to please me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	14	gf7j	figs-metaphor		0	turn from their wicked ways	Here "turn from" is a metaphor meaning to stop doing something, and "ways" represent behavior. Alternate translation: "stop their wicked behavior" or "stop doing wicked things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	14	l61k	figs-personification		0	heal their land	Here land that does not produce much is spoken of as though it were sick. Alternate translation: "make their land good again" or "make their land produce good crops" (See: [[rc://en/ta/man/translate/figs-personification]])
2CH	7	15	hg3e	figs-metonymy		0	my eyes will be open	The eyes being open is a metonym for seeing. Here it represents looking attentively. Alternate translation: "I will pay attention to you" or "I will watch you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	15	u7pi	figs-metonymy		0	my ears attentive to the prayers	The ears being attentive is a metonym for listening attentively. Alternate translation: "I will listen to the prayers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	15	x4yj	figs-activepassive		0	the prayers that are made in this place	This can be expressed in active form. Alternate translation: "to the prayers that you make in this place" or "to you as you pray to me in this place" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	7	16	q51b	figs-metonymy		0	that my name may be there forever	Possible meanings are 1) God's name represents himself. Alternate translation: "that I may be there forever" or 2) God's name represents Yahweh's reputation, and his name being there represents people worshiping him there. Alternate translation: "for people to worship me there forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	16	ni43	figs-metonymy		0	My eyes and my heart will be there every day	Here "My eyes" represents God's careful attention, and "my heart" represents his love. These being at his temple implies that he will protect his temple. Alternate translation: "I will watch and protect it forever" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
2CH	7	17	whk5			0	As for you	Here "you" refers to King Solomon.
2CH	7	17	bqf8	figs-metaphor		0	if you walk before me as David your father walked	Here walking is a metaphor for living. Walking before God represents living in obedience to him. Alternate translation: "If you obey me as David your father did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	17	e4zs			0	David your father	Solomon was one of David's sons.
2CH	7	17	xwu5			0	keeping my statutes and my decrees	"obeying my statutes and my decrees"
2CH	7	18	w8ci	figs-metonymy		0	I will establish the throne of your kingdom	Here the throne represents ruling. Establishing the throne of Solomon's kingdom represents causing Solomon to have descendants who will rule over Israel. Alternate translation: "I will make descendants of yours rule over your kingdom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	18	bvj8			0	A descendant of yours will never fail to be ruler in Israel	This can be stated positively. Alternate translation: "One of your descendants will always be ruler in Israel" or "Descendants of yours will always rule in Israel"
2CH	7	19	yuu1	figs-metaphor		0	But if you turn away	Here "turn away" from God is a metaphor meaning to stop worshiping him. Alternate translation: "But if you stop worshiping me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	19	rw4f			0	you turn away	Possible meanings are that the word "you" refers 1) to all the people of Israel, or 2) to Solomon and his descendants.
2CH	7	19	s9wz	figs-doublet		0	my statutes and my commandments	Here the words "commandments" and "statutes" mean basically the same thing and emphasize all that Yahweh has commanded. (See: [[rc://en/ta/man/translate/figs-doublet]])
2CH	7	20	z12c	figs-metaphor		0	I will uproot them from out of my ground that I have given them	The word "them" refers to the people of Israel. God speaks of making his people leave his land as if they were plants that he would pull up by their roots out of the soil. Alternate translation: "I will make them leave the land I have given them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	20	l3hd			0	This house	This refers to the temple.
2CH	7	20	dh8i	figs-metonymy		0	that I have set apart for my name	Possible meanings are 1) Yahweh's name represents himself. Alternate translation: "that I have set apart for myself" or 2) Yahweh's name represents his reputation. Alternate translation: "that I have set apart for my reputation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	7	20	wl1d	figs-metaphor		0	I will cast away from before me	God speaks of rejecting his temple as if he were to throw it far away from himself. Alternate translation: "I will reject it" or "I will ignore it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	20	fx4h			0	I will make it a proverb and a joke among all the peoples	"I will cause all the peoples to make proverbs and jokes about it" or "because of what I do to it, all the nations will mock and ridicule it"
2CH	7	21	d147			0	will be shocked	"will be amazed"
2CH	7	21	r534	translate-symaction		0	will hiss	This is how they would show that they are shocked by what happened to the temple (See: [[rc://en/ta/man/translate/translate-symaction]])
2CH	7	22	uvi7			0	they forsook Yahweh	"they were unfaithful to Yahweh" or "they did not obey Yahweh"
2CH	7	22	vzk4	figs-distinguish		0	who had brought their ancestors out of the land of Egypt	This phrase tells why they should have worshiped God. (See: [[rc://en/ta/man/translate/figs-distinguish]])
2CH	7	22	j4e4	figs-metaphor		0	they laid hold of other gods	Here "laid hold of" represents choosing to be loyal to them. Alternate translation: "they chose to be loyal to other gods" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	7	22	t5tf	figs-parallelism		0	bowed down to them and worshiped them	These two phrases mean the same thing. The phrase "bowed down to them" describes the posture that people used in worship. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2CH	8	intro	a5ai			0		# 2 Chronicles 08 General Notes<br>## Structure and formatting<br><br>The story of King Solomon continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Solomon's victories<br>Solomon achieved many victory when he was king. This chapter records many of these victories. Israel is at its height of power when Solomon was king.<br>
2CH	8	1	e9fh			0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way of doing this, you could consider using it here.
2CH	8	1	abj4	translate-numbers		0	at the end of twenty years	"after 20 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	8	1	v6bz	figs-metonymy		0	Solomon had built the house of Yahweh and his own house	The author writes of Solomon commanding the people to build the temple and palace and telling them how to do it as if he himself had built them. Alternate translation: "Solomon caused the house of Yahweh and his own house to be built" or "Solomon directed the building of the temple and his house" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	8	2	b165	translate-names		0	Hiram	Hiram was the king of Tyre. See how you translated his name in [2 Chronicles 2:11](../02/11.md). Alternate translation: "Hiram, the king of Tyre" or "King Hiram" (See: [[rc://en/ta/man/translate/translate-names]])
2CH	8	2	r2hc	figs-metonymy		0	Solomon rebuilt the towns that Hiram had given to him	The author speaks of Solomon commanding the people to rebuild the towns as if he himself had rebuilt them. Alternate translation: "Solomon caused the towns that Hiram had given to him to be rebuilt" or "Solomon commanded and the people rebuilt the towns that Hiram had given to him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	8	3	xip9	figs-synecdoche		0	Solomon attacked Hamathzobah	Solomon represents his whole fighting army. Alternate translation: "Solomon's army attacked the town of Hamathzolbah" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/translate-names]])
2CH	8	4	yu2f	figs-synecdoche		0	He built Tadmor in the wilderness	Tadmor was a city north of Israel, in modern-day Syria. The author writes of Solomon commanding the people to build Tadmor as if Solomon himself built it. Alternate translation: "Solomon caused the town of Tadmor in the wilderness to be rebuilt" or "Solomon commanded, and the people built the town of Tadmor in the wilderness" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	8	4	xak5	translate-names		0	Tadmor	Tadmor was a city north of Israel, in modern-day Syria. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	8	4	zgd9			0	store cities	"storage cities" or "supply cities." These are cities where the government stored food or supplies.
2CH	8	5	my1i	translate-names		0	Beth Horon the Upper and Beth Horon the Lower	These were two cities in Judah. The upper city was on top of a hill and the lower city was in a valley. Alternate translation: "Higher Beth Horon and Lower Beth Horon" or "Beth Horon of the Hill and Beth Horon of the Valley" (See: [[rc://en/ta/man/translate/translate-names]])
2CH	8	6	gm4v	translate-names		0	Baalath	This was a city in Israel. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	8	6	spm4			0	all the lands under his rule	"all the lands that he ruled"
2CH	8	8	mtj2			0	their descendants who were left after them in the land	"after those people died, their descendants who remained in the land"
2CH	8	8	fyz9			0	forced laborers	"slaves"
2CH	8	8	h1zf	figs-distinguish		0	which they are to this day	This phrase adds information about the descendants of those that Solomon had made into forced laborers. Alternate translation: "and their descendants are still forced laborers even now" (See: [[rc://en/ta/man/translate/figs-distinguish]])
2CH	8	8	k72k			0	to this day	This refers to the time when the book of 2 Chronicles was written. See how you translated it in [2 Chronicles 5:9](../05/09.md).
2CH	8	9	wh3p			0	Solomon made no forced laborers of the people of Israel	"Solomon did not make any of the people of Israel become slaves"
2CH	8	11	sxj8			0	the daughter of Pharaoh	"his wife, the daughter of Paharaoh"
2CH	8	11	x7lb	figs-metonymy		0	to the house that he had built for her	The author writes about Solomon having his workers build a house for his wife as if he himself had built it. Alternate translation: "the house that he had his workers build for her" or "to the house he had commanded his workers to build for her" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	8	11	jua1			0	David king of Israel	David was Solomon's father and had been king before Solomon.
2CH	8	11	j1um	figs-explicit		0	because wherever the ark of Yahweh has come is holy	It can be stated that the ark had been brought into King David's house. Alternate translation: "because the ark of Yahweh was brought into that house, and wherever the ark of Yahweh has come is holy" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	8	12	vuz1	figs-metonymy		0	his altar that he had built	The author writes about Solomon having his workers build the altar as if he himself had built it. Alternate translation: "on Yahweh's altar that Solomon had his workers build" or "the Yahweh's altar that he had commanded his workers to build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	8	12	xh7w			0	his altar	"Yahweh's altar" or "the altar of Yahweh"
2CH	8	12	j42q			0	the portico	"the temple porch" or "the entrance to the temple." This was a covered porch supported by columns, attached to the front of the temple.
2CH	8	13	s9nl			0	the daily schedule required	"as was required each day"
2CH	8	13	z38l	figs-metaphor		0	following the directions	Here "following the directions" represents obeying them. Alternate translation: "obeying the directions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	8	13	if47			0	the directions found in the commandment of Moses	"what Moses had commanded them"
2CH	8	13	hdd7			0	the set festivals three times every year	"the three festivals that they were to celebrate every year"
2CH	8	13	v4qj			0	the Festival of Shelters	"the Festival of Tents." This is a festival to celebrate God's provision for his people. When the people of Israel wandered in the desert, they lived in temporary shelters. Each year when they harvested their crops, they stayed in temporary shelters in their gardens. In both situations, God provided for them.
2CH	8	14	fwp6			0	In keeping with the decrees of his father David	"According to the decrees of his father David" or "As his father David had decreed"
2CH	8	14	gyk4			0	He also appointed the gatekeepers by their divisions to every gate	"He also appointed groups of gatekeepers to each gate"
2CH	8	14	qpu7			0	gatekeepers	These were Levites who guarded the gates and only let inside those who had permission to go inside.
2CH	8	15	sa36	figs-metaphor		0	These people did not deviate from the commands	Here "deviate from the commands" represents to do something different from what was commanded. It can be stated positively. Alternate translation: "These people carefully obeyed the commands" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	8	16	a7y1	figs-activepassive		0	All the work ordered by Solomon was completed	This can be stated in active form. Alternate translation: "They completed all the work that Solomon had ordered" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	8	16	hc25	figs-activepassive		0	from the day the foundation of the house of Yahweh was laid	This can be stated in active form. Alternate translation: "from the day they laid the foundation of the house of Yahweh" or "from the day they built the foundation of the house of Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	8	16	f4hs	figs-activepassive		0	until it was finished	This can be stated in active form. Alternate translation: "until they finished building the temple" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	8	16	h81k	figs-activepassive		0	The house of Yahweh was completed	This can be stated in active form. Alternate translation: "The house of Yahweh was complete" or "They completed building the house of Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	8	17	i7h5	translate-names		0	Ezion Geber and then to Elath on the coast	These are towns along the Sea of Reeds. They had ports where people who had ships could stop. Alternate translation: "the towns of Ezion Geber and Elath, on the coast of the Sea of Reeds" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-explicit]])
2CH	8	18	y96s	translate-names		0	Ophir	This is the name of a place. Its location is not known. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	8	18	lq1h	translate-numbers		0	450 talents of gold	"four hundred and fifty talents of gold." You may convert this to a modern measure. Alternate translation: "about sixteen thousand kilograms of gold" or "about fifteen metric tons of gold" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
2CH	9	intro	yt1q			0		# 2 Chronicles 09 General Notes<br>## Structure and formatting<br><br>The story of King Solomon ends.<br><br>## Special concepts in this chapter<br><br>### Solomon's fame<br>Solomon was famous outside of Israel because of his wisdom and tremendous wealth. (See: [[rc://en/tw/dict/bible/kt/wise]])<br>
2CH	9	1	vdf5			0	She came with a very long caravan	"a very large group of servants" or "a very long line of servants"
2CH	9	1	z364	figs-hyperbole		0	all that was in her heart	This is a generalization. Alternate translation: "everything she wanted to know" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	9	2	jyn4	figs-doublenegatives		0	there was no question that he did not answer	This can be stated positively. Alternate translation: "he answered every question" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CH	9	3	cq4h	figs-metaphor		0	When the queen of Sheba saw Solomon's wisdom and the palace that he had built	Here "saw Solomon's wisdom" represents realizing that Solomon was very wise. Alternate translation: "When the queen of Sheba realized how wise Solomon was, and when she saw the palace that he had built" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	9	3	yc1c	figs-metonymy		0	the palace that he had built	The author writes about Solomon having his workers build his palace as if he himself had built it. Alternate translation: "the palace that Solomon had his workers build" or "the palace that he had commanded his workers to build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	4	ip9a			0	the seating of his servants	Possible meanings are 1) where his servants lived or 2) how his servants sat around the table.
2CH	9	4	ahf3			0	his cupbearers	"his wine servers." These were servants who tasted the king's wine to make sure that there was no poison in it. If it was safe to drink the wine, they would give it to the king.
2CH	9	4	q52q	figs-idiom		0	there was no more breath in her	This is an idiom. Alternate translation: "she was completely amazed" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	9	5	b6j2			0	I heard in my own land	"I heard while I was in my own land"
2CH	9	5	f717	figs-hendiadys		0	your words and your wisdom	Here the word "wisdom" can describe the word "words." Alternate translation: "your wise words" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2CH	9	6	wg5h	figs-synecdoche		0	now my eyes have seen it	The phrase "my eyes" emphasizes that she herself saw it. Alternate translation: "now I have seen it for myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	9	6	e2b9	figs-activepassive		0	Not half was told me about your wisdom and wealth	This can be stated it active form. Alternate translation: "They did not tell me about even half of your wisdom and wealth" or "You are much more wise and wealthy than what they told me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	9	7	m8r4	figs-exclamations		0	How blessed are your people	This is an exclamation that shows her amazement. Alternate translation: "Your people are greatly blessed" (See: [[rc://en/ta/man/translate/figs-exclamations]])
2CH	9	7	ka26	figs-exclamations		0	how blessed are your servants who constantly stand before you	This is an exclamation that shows her amazement. Alternate translation: "your servants who constantly stand before you are greatly blessed" (See: [[rc://en/ta/man/translate/figs-exclamations]])
2CH	9	7	s1ra	figs-metonymy		0	they hear your wisdom	Hear "wisdom" represents the wise things that he says. Alternate translation: "they hear the wise things that you say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	8	dtb1	figs-distinguish		0	who has taken pleasure in you, who placed you on his throne	These phrases tell why people should praise Yahweh. Alternate translation: "because he has taken pleasure in you and placed you on his throne" (See: [[rc://en/ta/man/translate/figs-distinguish]])
2CH	9	8	qdj4			0	who has taken pleasure in you	"who is pleased with you"
2CH	9	8	r6ma	figs-metonymy		0	who placed you on his throne, to be king for Yahweh your God	The idea of being on Yahweh's throne represents having the authority to rule as Yahweh does. Being king "for Yahweh" means to represent Yahweh as king. Alternate translation: "who gave you authority to rule as he does, to represent Yahweh your God as king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	8	szp3	figs-metaphor		0	in order to establish them forever	Possible meanings are 1) "establish" represents helping them in general. Alternate translation: "in order to help them forever" or 2) "establish" represents making them strong as a nation. Alternate translation: "in order to make them a nation forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	9	8	h1p5	figs-abstractnouns		0	for you to do justice and righteousness	The abstract nouns "justice" and "righteousness" can be expressed with the words "fairly" and "righteously." Alternate translation: "for you to rule fairly and righteously" or "for you to do what is just and right" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	9	9	ur2t	translate-numbers		0	120 talents	"one hundred and twenty talents." A talent is a unit of weight equal to about 33 kilograms. You may convert this to a modern measure. Alternate translation: "about four thousand kilograms of gold" or "about four metric tons of gold" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
2CH	9	9	de8v	figs-activepassive		0	No greater amount of spices ... was ever given to him again	The verb "was ever given" can be expressed in active form. Alternate translation: "No one ever gave more spices than the queen of Sheba gave to King Solomon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	9	10	ylb5	translate-names		0	Hiram	Hiram was the king of Tyre. See how you translated his name in [2 Chronicles 2:11](../02/11.md). Alternate translation: "Hiram, the king of Tyre" or "King Hiram" (See: [[rc://en/ta/man/translate/translate-names]])
2CH	9	10	w6ht	translate-names		0	Ophir	This is the name of a place. Its location is not known. See how you translated this in [2 Chronicles 8:18](../08/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	9	10	nmk6			0	algum wood	Algum is a kind of tree that grows in Lebanon. King Hiram sent this kind of wood to Solomon. See how you translated it in [2 Chronicles 2:8](../02/08.md).
2CH	9	11	qy68	figs-metonymy		0	the king made steps ... well as harps and lyres	The author speaks of the king having his workers make these things as if he himself had made them. Alternate translation: "the king had his workers make the steps .. as well as harps and lyres" or "the king's workers made steps ... well as harps and lyres" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	11	ej8x	figs-activepassive		0	No wood like this had been seen before in the land of Judah	This can be stated in active form. Alternate translation: "No one had seen wood like this before in the land of Judah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	9	13	ps2f			0	in one year	Possible meanings are 1) this refers to each year or 2) this refers to a particular year.
2CH	9	13	mi29	translate-bweight		0	666 talents of gold	A talent is a unit of weight equal to about 33 kilograms. You may convert this to a modern measure. Alternate translation: "about twenty-two thousand kilograms of gold" or "about twenty-two metric tons of gold" (See: [[rc://en/ta/man/translate/translate-bweight]] and [[rc://en/ta/man/translate/translate-numbers]])
2CH	9	15	r2xr	figs-metonymy		0	King Solomon made	The author writes about Solomon having his workers make the shields as if he himself had made them. Alternate translation: "King Solomon had his workers make" or "King Solomon's workers made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	15	llx6	translate-numbers		0	two hundred large shields	"200 large shields" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	9	15	z24b			0	beaten gold	"gold that people had beaten into thin sheets"
2CH	9	15	f7gd			0	Six hundred shekels of gold went into each one	Here the phrase "went into" represents being made with. Possible meanings are 1) the shields were covered with sheets of gold. Alternate translation: "They covered each shield with six hundred shekels of gold" or 2) the shields were made of gold. Alternate translation: "They made each shield out of six hundred shekels of gold"
2CH	9	15	v611	translate-bweight		0	Six hundred shekels of gold	A shekel is a unit of weight equal to about 11 grams. You may convert this to a modern measure. Alternate translation: "Six and one half kilograms of gold" (See: [[rc://en/ta/man/translate/translate-bweight]])
2CH	9	15	dws6			0	Six hundred shekels	The word "shekels" does not appear here in the Hebrew text. Some modern versions assume instead the unit called bekah, which was equivalent to only a half shekel. Any version making this assumption would signal a metric equivalent of about three kilograms.
2CH	9	16	i3gs	figs-metonymy		0	He also made	The author writes about Solomon having his workers make the shields as if he himself had made them. Alternate translation: "King Solomon had his workers also make" or "His workers also made"(See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	16	zsv3	translate-numbers		0	three hundred shields	"300 shields" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	9	16	ke2c			0	Three minas of gold went into each shield	Here the phrase "went into" represents being made with. Possible meanings are 1) the shields were covered with sheets of gold. Alternate translation: "They covered each shield with three minas of gold" or 2) the shields were made of gold. Alternate translation: "They made each shield out of three minas of gold"
2CH	9	16	m5ie	translate-bweight		0	Three minas of gold	A mina is about 600 grams. You may convert this to a modern measure. Alternate translation: "One and three-quarters kilograms of gold" (See: [[rc://en/ta/man/translate/translate-bweight]])
2CH	9	16	xhy9	figs-metonymy		0	the king put them	The author writes about Solomon having his workers put the shields in the palace as if he himself had put them there. Alternate translation: "King Solomon had his workers put them" or "King Solomon's workers put them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	16	d7ui	translate-names		0	the House of the Forest of Lebanon	Solomon's palace was built of trees from Lebanon. Possible meanings are 1) this was the name of a large room in the palace. Alternate translation: "the Hall of the Forest of Lebanon" or 2) this was the name of his whole palace. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	9	17	b488	figs-metonymy		0	the king made a great throne	The author speaks of commanding his workers to build the throne as if he himself had built it. Alternate translation: "the king had his workers make a great throne" or "the king's workers made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	9	17	j15s			0	a great throne of ivory	"a great throne decorated with ivory"
2CH	9	17	lgr9	translate-unknown		0	ivory	Ivory is the hard, white substance from the tusks or teeth of large animals, such as the elephant, walrus, or hippopotamus. (See: [[rc://en/ta/man/translate/translate-unknown]])
