Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	4	3	mz21	figs-parallelism		0	His kingdom is ... generation to generation	Both of these phrases have the same meaning and are repeated to emphasize how God's reign is forever. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	4	4	xpm6	figs-123person		0	General Information:	In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	4	p8nt	figs-parallelism		0	was living happily ... was enjoying prosperity	These two phrases are parallel and mean the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	4	4	zv52	figs-doublet		0	my house ... my palace	These two phrases mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	4	5	fmk5	figs-doublet		0	a dream ... the images ... the visions	These phrases mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	4	5	u6n6	figs-parallelism		0	made me afraid ... troubled me	These phrases are parallel and they mean the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	4	6	ep7g			0	all the men of Babylon who had wisdom	"all the wise men of Babylon"
DAN	4	7	l5u7	figs-123person		0	General Information:	In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	8	aej3	figs-activepassive		0	who is named Belteshazzar	This can be stated in active form. Alternate translation: "who I named Belteshazzar" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	8	dhx3			0	Belteshazzar	This was the name the Babylonians gave to Daniel. See how you translated this name in [Daniel 1:7](../01/07.md).
DAN	4	9	x1x7			0	no mystery is too difficult for you	The can be stated in positive form. Alternate translation: "you understand the meaning of every mystery"
DAN	4	10	vz2b	figs-123person		0	General Information:	In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	10	ra4y			0	sights	things that you see
DAN	4	10	h4t8			0	its height was very great	"it was very tall"
DAN	4	11	w5t1	writing-symlanguage		0	Its top reached to the heavens ... it could be seen to the ends of the whole earth	This is symbolic language that exaggerates how tall and how well-known the tree was. Alternate translation: "It seemed that its top reached up to the sky and that everyone in the world could see it" (See: [[rc://en/ta/man/translate/writing-symlanguage]] and [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	4	12	c94i			0	its fruit was abundant	"there was a lot of fruit on the tree"
DAN	4	12	bvq7			0	was food for all	"was food for all people and animals"
DAN	4	13	s8rq	figs-123person		0	General Information:	In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	13	mze4			0	I saw in my mind	This refers to seeing a dream or vision. Alternate translation: "I saw in my dream"
DAN	4	14	l1nv	figs-explicit		0	He shouted and said	It can be made clear that the holy messenger was speaking to more than one person. Alternate translation: "He shouted to some people and said" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	4	14	rd55			0	Let the animals flee ... from its branches	"The animals will flee from under it and the bird will fly away from its branches"
DAN	4	15	h8je	figs-123person		0	General Information:	In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. The holy messenger in the vision continues shouting to some people. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	15	eb7u			0	stump of its roots	This is the part of the tree that is left above the ground after a tree is cut down.
DAN	4	15	e8lj			0	dew	the moisture on the ground that is found in the mornings
DAN	4	16	f3wx	figs-pronouns		0	Let his mind be changed ... seven years pass by	Since the tree represents Nebuchadnezzar, the masculine pronouns "his" and "him" in verse 16 refer to the same tree as the neuter pronoun "it" in verse 15. Alternate translation: "The man's mind will change from a man's mind to an animal's mind for a period of seven years" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DAN	4	17	k6kq	figs-123person		0	General Information:	In verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	17	j1fe	figs-activepassive		0	It is a decision made by the holy ones	This can be stated in active form. Alternate translation: "The holy ones have made this decision" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	17	m2np	figs-explicit		0	the holy ones	This phrase probably refers to angels. Alternate translation: "the holy angels" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	4	17	y8ih			0	those who are alive	"every living person" or "everyone"
DAN	4	17	aas5			0	gives them	"gives the kingdoms"
DAN	4	18	kjd4			0	Belteshazzar	This was the name the Babylonians gave to Daniel. See how you translated this name in [Daniel 1:7](../01/07.md).
DAN	4	18	jr6i			0	you are able to do so	"you are able to interpret it"
DAN	4	18	pl5q			0	the spirit of the holy gods	Nebuchadnezzar believed that Daniel's power came from the false gods that Nebuchadnezzar worshiped. These are not the same as "the holy ones" in verse 17. See how you translated this phrase in [Daniel 4:8](../04/08.md).
DAN	4	19	n8fk	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	19	u9rc	figs-activepassive		0	who was also named Belteshazzar	This can be stated in active form. Alternate translation: "who I also named Belteshazzar" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	19	a33v	figs-explicit		0	was greatly upset for a while, and his thoughts alarmed him	Daniel's understanding of the meaning of the vision is what alarmed him. This can be explicitly stated. Alternate translation: "did not say anything for some time because he was very worried about the meaning of the dream" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	4	19	kf99			0	may the dream be for those who hate you; may its interpretation be for your enemies	Daniel is expressing his wish that the dream was not about Nebuchadnezzar, even though he knew that it really was about the king.
DAN	4	20	vj36	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar (See: [[rc://en/ta/man/translate/figs-123person]]). Many terms in this verse are almost the same as in [Daniel 4:11](../04/11.md). See how you translated that verse.
DAN	4	20	x69s	figs-hyperbole		0	to the heavens ... to the ends of the whole earth	These phrases are exaggerations to emphasize that everyone everywhere knew how great Nebuchadnezzar was. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	4	21	mm9p			0	General Information:	Many terms in this verse are almost the same as [Daniel 4:12](../04/12.md). See how you translated that verse.
DAN	4	21	rfj9			0	whose fruit was abundant	"which bore a great amount of fruit"
DAN	4	22	uq3h			0	this tree is you, king	"this tree represents you, king"
DAN	4	22	gfs2	figs-parallelism		0	Your greatness has grown ... your authority reaches	These two phrases mean similar things. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	4	22	s8jt	figs-personification		0	Your greatness has grown	This phrase is using the word "grown" as a way of saying the king's greatness has increased. Alternate translation: "Your greatness has increased" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	4	23	w9s5	figs-123person		0	General Information:	This verse is almost the same as [Daniel 4:13-14](./13.md) and [Daniel 4:15-16](./15.md). See how you translated those verses. Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	23	c89t			0	the stump of its roots	This is the part of the tree that is left above ground after a tree is cut down.
DAN	4	23	i27p			0	in the middle of the tender grass of the field	"surrounded by the tender grass of the field"
DAN	4	23	bx4z			0	dew	the moisture that settles on the ground in the mornings
DAN	4	24	f3tz			0	that has reached you	"that you have heard"
DAN	4	25	fd8s	figs-activepassive		0	You will be driven from among men	This can be stated in active form. Alternate translation: "Men will drive you away from them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	25	gq52	figs-activepassive		0	You will be made to eat grass	This can be stated in active form. Alternate translation: "You will eat grass" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	26	fgn1	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	26	tcg3	figs-metonymy		0	heaven rules	Here "heaven" refers to God who lives in heaven. Alternate translation: "God in heaven is the ruler of all" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	4	27	yna6	figs-activepassive		0	let my advice be acceptable to you	This can be stated in active form. Alternate translation: "please accept my advice" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	27	s3j8	figs-metaphor		0	Turn away from your iniquities	Here rejecting iniquity is spoken of as turning away from it. Alternate translation: "Reject your iniquities" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	4	27	j7av	figs-nominaladj		0	the oppressed	This nominal adjective refers to people who are oppressed. Alternate translation: "people who are oppressed" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
DAN	4	27	a7um	figs-activepassive		0	it may be that your prosperity will be extended	This can be stated in active form. Alternate translation: "God may extend your prosperity" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	28	rq19	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	29	jn5h	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	29	ns6t	translate-numbers		0	Twelve months	"12 months" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	4	30	p8hi	figs-rquestion		0	Is this not the great Babylon ... for the glory of my majesty?	Nebuchadnezzar asks this question to emphasize his own glory. This can be translated as a statement. Alternate translation: "This is the great Babylon ... for the glory of my majesty!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
DAN	4	30	csl9			0	for the glory of my majesty	"to show people my honor and my greatness"
DAN	4	31	g7xg	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	31	fjl7	figs-idiom		0	While the words were still on the lips of the king	This idiom means the king was still in the act of speaking. Alternate translation: "While the king was still speaking" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	4	31	cv67			0	a voice came from heaven	"he heard a voice from heaven"
DAN	4	31	pt4u	figs-activepassive		0	King Nebuchadnezzar ... has been taken away from you	This can be stated in active form. Alternate translation: "King Nebuchadnezzar, a decree went out against you that this kingdom no longer belongs to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	32	f4us	figs-activepassive		0	You will be driven away from people	This can be stated in active form. Alternate translation: "People will chase you away from them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	32	m551			0	anyone he wishes	"whoever he chooses"
DAN	4	33	ydj8	figs-123person		0	General Information:	Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	33	xpp3	figs-activepassive		0	This decree against Nebuchadnezzar was carried out immediately	This can be stated in active form. Alternate translation: "This decree against Nebuchadnezzar happened immediately" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	33	chd6	figs-activepassive		0	He was driven away from people	This can be stated in active form. Alternate translation: "People chased him away from them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	33	t4b6			0	his nails became like birds' claws	"his fingernails looked like birds' claws"
DAN	4	34	amm1	figs-123person		0	General Information:	In verses 34-37 Nebuchadnezzar speaks in the first person to describe his response to God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	34	b17l			0	At the end of the days	This refers back to the seven years in [Daniel 4:32](../04/32.md).
DAN	4	34	ltf5	figs-activepassive		0	my sanity was given back to me	This can be stated in active form. Alternate translation: "my sanity came back to me" or "I became sane again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	34	ucj3	figs-parallelism		0	I praised ... and I honored	The two phrases refer to the same action. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	4	34	nk8u	figs-parallelism		0	For his reign is an everlasting reign ... his kingdom endures from all generations to all generations	These two phrases mean basically the same thing and are used to emphasize how God's reign never ends. Alternate translation: "He rules forever and his kingdom will never end" (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	4	35	ce6u	figs-123person		0	General Information:	In verses 34-37 Nebuchadnezzar speaks in the first person to describe his response to God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	35	dgr8	figs-activepassive		0	All the earth's inhabitants are considered by him to be as nothing	This can be stated in active form. Alternate translation: "He considers all the earth's inhabitants as nothing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	35	cpy8			0	All the earth's inhabitants	"All the people on the earth"
DAN	4	35	p415			0	the army of heaven	"the angel armies in heaven"
DAN	4	35	zpn8			0	whatever suits his will	"whatever satisfies his purpose" or "anything he wants to do"
DAN	4	35	im6k	figs-explicit		0	No one can stop him	It may be helpful to add additional detail. Alternate translation: "When he decides to do something, no one can stop him" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	4	35	ebf8	figs-quotations		0	No one can say to him, 'Why have you done this?'	This can be stated as an indirect quotation. Alternate translation: "No one can question what he does." (See: [[rc://en/ta/man/translate/figs-quotations]])
DAN	4	36	m6m5	figs-123person		0	General Information:	In verses 34-37 Nebuchadnezzar speaks in the first person to describe his response to God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	4	36	rz1d	figs-personification		0	my sanity returned to me	Here his sanity is spoken of as if it was able to return by its own power. Alternate translation: "I became sane again" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	4	36	pb8a	figs-personification		0	my majesty and splendor returned to me	Here his majesty and splendor are spoken of as if they were able to return by their own power. Alternate translation: "I regained my majesty and my splendor again" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	4	36	nq38	figs-doublet		0	majesty and splendor	These words mean basically the same thing and emphasize the greatness of his glory. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	4	36	c3xy			0	my noblemen sought my favor	"my noblemen requested my help again"
DAN	4	36	ks6b	figs-metonymy		0	I was brought ... greatness was given to me	Here "throne" refers to his authority to rule. This can be stated in active form. Alternate translation: "I returned to rule my kingdom again, and I received even more greatness" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	4	37	zgl2	figs-doublet		0	praise, extol, and honor	All three of these words have basically the same meaning and emphasize how greatly he praised God. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	4	37	g1df	figs-idiom		0	who walk in their own pride	This phrase uses "walk" to refer to the person who acts proud. Alternate translation: "who are proud" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	5	intro	e9pc			0		# Daniel 05 General Notes<br>## Special concepts in this chapter<br><br>### The writing on the wall<br><br>God told the new king that he had failed and God was replacing him, showing that God is the real ruler over everything, even kingdoms that do not worship him.<br><br>## Other possible translation difficulties in this chapter<br>### Mene, Mene, Tekel, Upharsin<br>These are words in Aramaic. Daniel "transliterates" these words by writing them with Hebrew letters, and then he explains their meanings. In the ULT and UST they are written with English letters. Translators are encouraged to write them using the letters of the target language alphabet.<br>
DAN	5	1	cc4z	translate-names		0	Belshazzar	This is the son of Nebuchadnezzar who became king after his father. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	5	1	ix8k	translate-numbers		0	for a thousand	"for 1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	5	1	tre4			0	he drank wine in front of	"he drank wine in the presence of"
DAN	5	2	cz6e	figs-activepassive		0	the containers made of gold or silver	This can be stated in active form. Alternate translation: "the gold or silver containers that the Israelites had made" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	2	gsi3			0	containers	These were cups and other items that were small enough for a person to hold and to drink from them.
DAN	5	2	lad2	figs-metonymy		0	Nebuchadnezzar his father had taken	Here "Nebuchadnezzar" refers to Nebuchadnezzar's army. Alternate translation: "his father Nebuchadnezzar's army" or "the army of Nebuchadnezzar his father had taken" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	5	3	i1zm	figs-activepassive		0	the gold containers that had been taken out of the temple	This can be stated in active form. Alternate translation: "the gold containers that the army of Nebuchadnezzar had taken out of the temple" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	3	msp6			0	out of the temple, the house of God	"out of God's temple." The phrase "the house of God" tells us something more about the temple.
DAN	5	5	lkd1			0	At that moment	"As soon as they did that" or "Suddenly"
DAN	5	5	cra1			0	plaster	cement or mud that is spread on walls or ceilings to give them a smooth hard surface when it dries
DAN	5	6	jn25			0	the king's face changed	"his face became pale." This was caused by his fear.
DAN	5	6	gbd6			0	his limbs	"his legs"
DAN	5	6	iee9			0	his knees were knocking together	This was the result of his extreme fear.
DAN	5	7	gz5c			0	those known for their wisdom in Babylon	This refers back to those who claimed to speak with the dead, the wise men, and the astrologers.
DAN	5	7	ybp9	figs-activepassive		0	Whoever explains this writing and its meaning will be clothed with purple and will have a gold chain around his neck	This can be stated in active form. Alternate translation: "I will give purple clothes and a gold neck chain to whoever explains this writing and its meaning" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	7	ms1t	figs-explicit		0	clothed with purple	Purple cloth was rare and reserved for royal officials. Alternate translation: "dressed in royal clothing" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	5	7	x9vi	translate-ordinal		0	the third highest ruler	"the number three ruler" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	5	9	n4ln	translate-names		0	Belshazzar	This is the son of Nebuchadnezzar who became king after his father. See how you wrote this name in [Daniel 5:1](../05/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
DAN	5	9	gla9			0	the look on his face changed	"his face became even more pale." The face of the king grew even more pale than in [Daniel 5:6](../05/06.md).
DAN	5	9	w9st			0	perplexed	unable to understand, confused
DAN	5	10	rw3v			0	the queen	Some modern versions understand this to be a reference to the queen mother, that is, to the king's mother. The queen mother received much honor in ancient Babylon.
DAN	5	10	x55i			0	King, live forever!	This was a normal way to greet the king.
DAN	5	10	zq7c			0	Do not let the look on your face change	"There is no need for your face to look so pale"
DAN	5	11	bql4			0	the spirit of the holy gods	The queen believed that Daniel's power came from the false gods that Nebuchadnezzar worshiped. See how you translated this phrase in [Daniel 4:8](../04/08.md).
DAN	5	11	c4n6			0	In the days of your father	"When your father was ruling"
DAN	5	11	ss1z	figs-activepassive		0	light and understanding and wisdom like the wisdom of the gods was found in him	This can be stated in active form. Alternate translation: "he had light and understanding and wisdom like the wisdom of the gods" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	11	jg2l			0	King Nebuchadnezzar, your father the king	"Your father, King Nebuchadnezzar"
DAN	5	12	n7wa	figs-activepassive		0	these qualities were found in this man Daniel, whom the king named Belteshazzar	This can be stated in active form. Alternate translation: "this same Daniel, whom the king named Belteshazzar, had all of these qualities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	12	b8d3	figs-activepassive		0	what has been written	"what has been written on the wall." This can be stated in active form. Alternate translation: "what the hand wrote on the wall" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	13	hn7g	figs-activepassive		0	Then Daniel was brought before the king	This can be stated in active form. Alternate translation: "Then they brought Daniel before the king" or "Then the soldiers brought Daniel before the king" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	13	sd23	figs-metonymy		0	whom my father the king brought out of Judah	In this phrase "father" is being used to represent all of the soldiers. Alternate translation: "whom my father's soldiers brought out of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	5	14	yxu5			0	the spirit of the gods	Belshazzar believed that Daniel's power came from the false gods that Belshazzar worshiped. See how you translated a similar phrase in [Daniel 4:8](../04/08.md).
DAN	5	14	y4ey	figs-activepassive		0	light and understanding and excellent wisdom are found in you	This can be stated in active form. Alternate translation: "you have light and understanding and excellent wisdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	15	c33v	figs-activepassive		0	Now the men known ... have been brought in before me	This can be stated in active form. Alternate translation: "Now the men known ... have come in before me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	15	u817			0	make known to me	"tell me"
DAN	5	16	u2ey	figs-activepassive		0	you will be clothed with purple and have a gold chain placed around your neck	This can be stated in active form. Alternate translation: "I will give you purple clothes and a gold neck chain" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	16	iyy2	figs-explicit		0	clothed with purple	Purple cloth was rare and reserved for royal officials. Alternate translation: "dressed in royal clothing" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	5	16	pud4	translate-ordinal		0	the third highest ruler	"the number three ruler" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	5	17	evt4			0	Let your gifts be for yourself, and	"I do not want your gifts, so"
DAN	5	19	l2ng	figs-hyperbole		0	all peoples, nations, and languages	This phrase uses the word "all" as a generalization that represents a large number. Alternate translation: "a great number of people, of different nations and languages" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	5	19	q693	figs-metonymy		0	peoples, nations, and languages	Here "nations" and "languages" represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: "people from different nations and who speak different languages" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	5	19	bqb5	figs-doublet		0	trembled and feared him	These words mean basically the same thing and emphasize the intensity of the fear. Alternate translation: "were very afraid of him" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	5	19	ka6v	figs-metonymy		0	He put to death those he wanted to die	This phrase does not mean King Nebuchadnezzar put people to death himself, but rather those he commanded. Alternate translation: "Nebuchadnezzar commanded his soldiers to kill those he wanted to die" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	5	19	t7ri			0	He raised up those he wanted	"He raised up those he wanted to raise up"
DAN	5	19	qzi2			0	wanted ... wished	These words here mean the same thing.
DAN	5	19	db8z			0	he humbled those he wished	"he humbled those he wished to humble"
DAN	5	20	zu9p	figs-synecdoche		0	his heart was arrogant	Here "heart" refers to the king himself. Alternate translation: "the king was arrogant" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	5	20	g3wq	figs-synecdoche		0	his spirit was hardened	Here "spirit" refers to the king himself. His stubbornness is spoken of as if he were hardened. Alternate translation: "the king became stubborn" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
DAN	5	20	w2tx			0	presumptuously	rudely and overly confident
DAN	5	20	nl2n	figs-metonymy		0	he was brought down from his kingly throne	Here "throne" refers to his authority to rule. This can be stated in active form. Alternate translation: "the people took away his kingdom" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	21	sl3g	figs-activepassive		0	He was driven away from humanity	This can be stated in active form. Alternate translation: "The people chased him away from them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	21	v3b5	figs-metonymy		0	he had the mind of an animal	Here "mind" represents his thoughts. Alternate translation: "he thought as an animal thinks" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	5	21	amq8			0	dew	the moisture on the ground that is found in the mornings
DAN	5	21	m4na			0	anyone he wishes	"whomever he chooses"
DAN	5	22	z72q	translate-names		0	Belshazzar	This is the son of Nebuchadnezzar who became king after his father. See how you wrote this name in [Daniel 5:1](../05/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
DAN	5	22	ij2g	figs-synecdoche		0	have not humbled your heart	Here "heart" refers to Belshazzar himself. Alternate translation: "have not humbled yourself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	5	23	fmz3	figs-metaphor		0	You have lifted yourself up against the Lord	To rebel against God is spoken of as raising oneself up against him. Alternate translation: "You have rebelled against the Lord" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	5	23	qc6h	figs-explicit		0	From his house	What and where "his house" is can be stated clearly. Alternate translation: "From his temple in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	5	23	kj78	figs-metonymy		0	God who holds your breath in his hand	Here "breath" refers to life and "hand" refers to power or control. Alternate translation: "God who gives you breath" or "God who has control over your entire life" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	5	23	th44			0	all your ways	"everything you do"
DAN	5	24	i8fs	figs-activepassive		0	this writing was done	This can be stated in active form. Alternate translation: "it wrote this message" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	25	rcy6	figs-activepassive		0	This is the writing that was done	This can be stated in active form. Alternate translation: "This is the message that the hand wrote" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	25	ea1k	translate-transliterate		0	Mene, Mene, Tekel, and Pharsin	These are the Aramaic words that were written on the wall. Spell these words with the sounds that fit your language. (See: [[rc://en/ta/man/translate/translate-transliterate]])
DAN	5	26	tg8v			0	'Mene,' 'God has numbered	"'Mene' means 'God has numbered"
DAN	5	27	q5iv			0	'Tekel,' 'you are weighed	"'Tekel' means 'you are weighed"
DAN	5	27	sg5z	figs-metaphor		0	you are weighed in the scales and are found lacking	Judging the worthiness of the king to rule is spoken of as weighing him. This means that the king is not worthy to rule. This can be stated in active form. Alternate translation: "God has examined your worthiness to rule, and he has found that you are not worthy" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	28	b18p			0	'Peres,' 'your kingdom	"'Peres' means 'your kingdom."
DAN	5	28	jb22			0	Peres	This is the singular form of "Pharsin" in 5:25.
DAN	5	28	j1p8	figs-activepassive		0	your kingdom is divided and is given to the Medes and Persians	This can be stated in active form. Alternate translation: "God has divided your kingdom and given it to the Medes and Persians" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	29	j9jg	translate-names		0	Belshazzar	This is the son of Nebuchadnezzar who became king after his father. See how you wrote this name in [Daniel 5:1](../05/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
DAN	5	29	uvj8	figs-activepassive		0	A chain of gold was put around his neck	This can be stated in active form. Alternate translation: "They put a chain of gold around his neck" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	5	29	nfx6	translate-ordinal		0	the third highest ruler	"the number three ruler" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	5	31	c2bj			0	received the kingdom	"became the ruler of the kingdom"
DAN	5	31	y1si	translate-numbers		0	when he was about sixty-two years old	"when he was about 62 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	6	intro	a1xc			0		# Daniel 06 General Notes<br>## Structure and formatting<br><br>Some translations set the content of letters farther to the right on the page than the rest of the text. The ULT does this with the letter in 6:25-27.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in the letter in 6:26-27.<br><br>## Special concepts in this chapter<br>### Daniel and the lions<br><br>Daniel was thrown into the lions' den for praying to Yahweh, but Yahweh protected him and the lions did not hurt him at all.<br>
DAN	6	1	xf5z			0	Connecting Statement:	The events in this chapter take place after the Persians conquered the Babylonians and Darius the Mede began to rule in Babylon.
DAN	6	1	y6y9			0	It pleased Darius	"King Darius decided"
DAN	6	1	a1zk	translate-numbers		0	120 provincial governors	"one hundred and twenty provincial governors" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	6	2	dd8r			0	Over them	The word "them" refers to the 120 provincial governors.
DAN	6	2	u9kb			0	so that the king should suffer no loss	"so that nothing should be stolen from the king" or "so that no one would steal anything from the king"
DAN	6	3	ygu7			0	was distinguished above	"excelled above" or "was more capable than"
DAN	6	3	aig7	figs-synecdoche		0	he had an extraordinary spirit	Here "spirit" refers to Daniel. It means he had was unusually capable. Alternate translation: "he was and exceptional person" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	6	3	ef6f			0	extraordinary spirit	spirit that made him do better than the others
DAN	6	3	ry6m			0	to put him over	"to give him authority over" or "to put him in charge of"
DAN	6	4	ex6l	figs-explicit		0	Then the other chief administrators and the provincial governors ... for the kingdom	The other administrators were jealous of Daniel. This can be made explicit. Alternate translation: "Then the other chief administrators and the provincial governors became jealous. So they looked for mistakes in the work Daniel did for the kingdom" (See: [[rc://en/ta/man/translate/figs-explicit]])
