Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HOS	4	16	b1k8	figs-metaphor		0	How can Yahweh bring them to pasture like lambs in a meadow?	Yahweh uses a question to emphasize that he cannot continue to take care of the people because they are stubborn. Yahweh no longer taking care of his people is spoken of as if he were a shepherd that could not take his lambs into the field to eat because they are stubborn. Alternate translation: "Yahweh will not shepherd a rebellious people." or "Therefore Yahweh will not continue to take care of them." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
HOS	4	16	un2p	figs-123person		0	How can Yahweh	Here Yahweh is speaking of himself in the third person. It can be stated in the first person. Alternate translation: "How can I" (See: [[rc://en/ta/man/translate/figs-123person]])
HOS	4	17	y9hs			0	General Information:	Yahweh is talking about Israel.
HOS	4	17	vcx4	figs-synecdoche		0	Ephraim united himself with idols; leave him alone	Here "Ephraim" represents the whole northern kingdom of Israel, which is a metonym for the people who live there. They chose to worship idols, instead of Yahweh. Yahweh is commanding Hosea to not try to correct them. The people of Israel will not listen. (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	4	18	t2qi			0	her rulers dearly love their shame	The rulers are not ashamed of what they are doing when they worship idols and turn against Yahweh.
HOS	4	19	kwi7	figs-metaphor		0	The wind will wrap her up in its wings	Here "wind" represents God's judgment and anger against the nation of Israel. Yahweh will allow the enemy army to defeat the people of Israel and take them as captives. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	5	intro	cz2x			0		# Hosea 05 General Notes<br>## Structure and formatting<br><br>This chapter continues using the poetic form exclusively.<br><br>## Special concepts in this chapter<br><br>The author uses Ephraim and Israel interchangeably. They both refer to the northern kingdom of Israel. Judah is also mentioned and refers to the southern kingdom of Judah. Benjamin is part of the southern kingdom of Judah. (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Important figures of speech in this chapter<br><br>This chapter is full of metaphors and similes. The writer uses these figures of speech to show how Yahweh will treat his people for not obeying his instructions. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/tw/dict/bible/kt/peopleofgod]])<br>
HOS	5	1	qy78			0	Connecting Statement:	Yahweh is talking about Israel.
HOS	5	1	i4kf	translate-names		0	You have been a snare at Mizpah and a net spread over Tabor	A snare and a net are both objects used to catch prey. In this case, the priests and the royal household had devised ways to keep the people away from Yahweh, while enticing them into idolatry. Mizpah and Tabor were places for idol worship in the land of Israel. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	5	2	e4c5	figs-metaphor		0	The rebels stand deep in slaughter	Here "rebels" refers to all of those people who had turned away from Yahweh, and "deep in slaughter" could refer to the murder of innocent people, or to the slaughter of animals offered to pagan idols. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	5	2	z7ql			0	The rebels	The translator can represent this as "You rebels," because God is really talking to the rebellious people of Israel.
HOS	5	2	u6yj			0	in slaughter	Some modern versions interpret the Hebrew expression as standing for wickedness.
HOS	5	2	ncj1			0	I will punish all of them	The translator can represent this as "I will punish all of you."
HOS	5	3	ki2p			0	General Information:	Yahweh is talking about Israel.
HOS	5	3	b88u	figs-synecdoche		0	I know Ephraim, and Israel is not hidden from me	Here, "Ephraim" and "Israel" both refer to the whole northern kingdom of Israel, and represent the people who live there. Here God says that he knows what they are like and what they are doing. (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-parallelism]])
HOS	5	3	vw9u	figs-simile		0	Ephraim, now you have become like a prostitute	Ephraim is presented in terms of a prostitute because the people have become unfaithful to God, as a prostitute is faithful to no man. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	5	4	xz8q			0	for the mind of adultery is in them	This means they have the desire to be unfaithful to God. They want to worship idols.
HOS	5	4	hh5e			0	to turn to God ... they do not know Yahweh	The translator can represent this as "to turn to me ... they do not know me," or "to turn to me ... they do not know me, Yahweh."
HOS	5	4	kub1			0	they do not know Yahweh	Israel no longer obeys Yahweh in any way. They do not acknowledge Yahweh as their God.
HOS	5	5	iu6y			0	General Information:	Yahweh is talking about Israel.
HOS	5	5	rch3	figs-personification		0	The pride of Israel testifies against him	This describes "pride" as a person who testifies against the people of Israel in court. Their prideful attitude and behavior show that they are guilty of no longer obeying Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	5	5	px3d	figs-idiom		0	so Israel and Ephraim will stumble in their guilt; and Judah also will stumble with them	The two kingdoms will become completely disobedient to God because of their pride and sin. (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	5	7	im5k			0	They were unfaithful to Yahweh, for they have borne illegitimate children	Possible meanings are 1) this means the Israelites were marrying people from other nations and having children with them or 2) this means the Israelite parents were unfaithful to Yahweh and they were teaching their children to worship idols.
HOS	5	7	yu59	figs-personification		0	Now the new moon festivals will devour them with their fields	The people of Israel were supposed to celebrate during the new moon. Here this expression seems to describe the new moon festival as a beast that will eat the people and their fields. However, it is hard to interpret this expression; many versions translate it without making much sense of it. However, the overall meaning is certainly that God will punish the people for their unfaithfulness to him. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	5	8	uh2c			0	General Information:	Yahweh is talking about Israel.
HOS	5	8	tj5p	figs-doublet		0	Blow the horn in Gibeah, and the trumpet in Ramah	Here "horn" and "trumpet" mean the same thing. This command is given to the people of Gibeah and Ramah to emphasize that the enemy is coming. (See: [[rc://en/ta/man/translate/figs-doublet]])
HOS	5	8	s184	figs-synecdoche		0	Sound a battle cry at Beth Aven: 'We will follow you, Benjamin!'	Here "Benjamin" represents the soldiers from the tribe of Benjamin. This may be a request for them to lead the people into battle. But modern versions make various attempts to interpret this expression. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	5	8	ail1	translate-names		0	Beth Aven	This was a city on the border between the northern kingdom of Israel and the tribe of Benjamin in the southern kingdom. See how you translated this in [Hosea 4:15](../04/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
HOS	5	9	n3pe			0	Among the tribes of Israel I have declared what is certain to happen	"I will do to the tribes of Israel what I have declared"
HOS	5	10	x6j7			0	General Information:	Yahweh is talking about Judah and Israel.
HOS	5	10	jdz8	figs-simile		0	The leaders of Judah are like those who move a boundary stone	To "move a boundary stone" refers to moving the landmark that marked the border of some property, which was a crime under Israelite law. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	5	10	wbd7	figs-metaphor		0	I will pour my wrath on them like water	Yahweh's wrath against Judah will be like a large stream of water that destroys them. In the scriptures, emotions and moral qualities are often spoken of as if they were liquids. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	5	11	x64t	figs-parallelism		0	Ephraim is crushed; he is crushed in judgment	This can be stated in active form. This statement is made twice for emphasis. Here "Ephraim" refers to the people of the northern kingdom of Israel. Alternate translation: "I will punish the people of Israel severely" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
HOS	5	11	f3tb	figs-metaphor		0	walked after idols	Here "walked" represents the idea of worshiping. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	5	11	ww39			0	idols	The Hebrew word translated here as "idols" is uncertain in its meaning, and is translated by modern versions in many different ways.
HOS	5	12	jy1j			0	General Information:	Yahweh is talking about Judah and Israel.
HOS	5	12	z5lp	figs-simile		0	I will be like a moth to Ephraim, and like rot to the house of Judah	A moth on a piece of wool and rot in a piece of wood are both destructive. Yahweh will destroy both nations. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	5	12	y9bw			0	moth ... rot	These two terms are translated in various ways because the meaning of the Hebrew word is either very broad or it is uncertain.
HOS	5	13	pf8f	figs-metaphor		0	When Ephraim saw his sickness, and Judah saw his wound	Both Ephraim (the northern kingdom of Israel) and Judah (the southern kingdom of Israel) realized that they were in danger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	5	13	e5lq			0	then Ephraim went to Assyria, and Judah sent messengers to the great king	Ephraim and Judah asked Assyria for help instead of asking Yahweh for help. "Great king" was a title for the king of Assyria.
HOS	5	13	be1d			0	But he was not able	Here "he" refers to the king of Assyria.
HOS	5	14	mxf1			0	General Information:	Yahweh is talking about Judah and Israel.
HOS	5	14	su9f	figs-simile		0	So I will be like a lion to Ephraim	Yahweh is going to pursue and attack Ephraim like a lion. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	5	14	bpl6	figs-simile		0	like a young lion to the house of Judah	Yahweh is going to treat Judah in a similar way. Yahweh is showing his displeasure with both the northern and the southern kingdoms. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	5	14	rse7			0	I, even I	Yahweh is emphasizing that he is the one that is bringing judgment on all of his people.
HOS	5	14	y54f	figs-metaphor		0	will tear	As a lion tears apart the animal it is eating, so Yahweh will tear his people away from their homes and country. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	5	15	gc86			0	I will go and return to my place	Yahweh will leave his rebellious people.
HOS	5	15	w7fg	figs-metaphor		0	seek my face	Try to come into God's presence by means of worship and sacrifice. Alternate translation: "ask me to pay attention to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	6	intro	xu4q			0		# Hosea 06 General Notes<br>## Structure and formatting<br><br>This chapter continues using the poetic form to show how Yahweh will still show mercy to his wayward people, the northern kingdom of Israel and the southern kingdom of Judah. Gilead is an area in the northern kingdom of Israel where several of the tribes lived. (See: [[rc://en/tw/dict/bible/kt/mercy]])<br><br>## Special concepts in this chapter<br><br>### Change in speaker<br>There is a change in person from 6:1-3 to 6:4-11. In the first passage, the speaker is an anonymous Israelite, but in the rest of the chapter, the speaker is Yahweh.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>Throughout the chapter, the author uses the metaphor of prostitution to say that his people have abandoned him. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
HOS	6	1	a6ue			0	Connecting Statement:	The people of Israel confess their need to repent.
HOS	6	1	u9ye	figs-parallelism		0	he has torn us to pieces ... he has injured us	God has punished the people of Israel because they disobeyed him and worshiped idols. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	6	1	ntx5	figs-parallelism		0	he will heal us ... he will bandage our wounds	Israel believes that God will be merciful to them when they repent and he will deliver them from their troubles. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	6	2	yn3u	figs-idiom		0	After two days he will revive us; he will raise us up on the third day	This represents a short period of time. Israel believes God will quickly come to rescue them from their enemies. (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	6	2	id69	translate-numbers		0	two days ... the third day	"2 days ... day 3" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-ordinal]])
HOS	6	3	fc9r			0	Let us know Yahweh	Here "know" means not only to learn God's character and laws, but also to become faithful to him.
HOS	6	3	mk9b	figs-simile		0	His coming out is as sure as the dawn	Yahweh will come to help his people just as surely as the sun rises each morning. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	6	4	e5w6			0	Connecting Statement:	Yahweh is speaking.
HOS	6	4	e69c	figs-rquestion		0	what will I do with you?	God is expressing that his patience is coming to an end and what remains is judgment. Alternate translation: "it is hard to know what to do with you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	6	5	n7z6	figs-metaphor		0	So I have cut them to pieces by the prophets	Through his prophets, Yahweh has pronounced destruction on the rebellious nation. The destruction, here called "cutting to pieces," is as sure as the condemnation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	6	5	kr95	figs-simile		0	Your decrees are like the light that shines out	Here the prophet Hosea is speaking to God. He may mean that when God gives the command for someone to die as punishment, it is like a bolt of lightning that strikes. Or he may mean that God's commandments allow people to know the truth, just as light makes objects visible. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	6	5	vv2v			0	Your decrees	"Yahweh's commands"
HOS	6	6	r5ls			0	General Information:	Yahweh is speaking.
HOS	6	6	vj1l			0	For I desire faithfulness and not sacrifice	This grammatical construction in Hebrew signals here the idea of "more than," as the next line shows ("and the knowledge of God more than burnt offerings"). Alternate translation: "For I desire faithfulness more than sacrifice"
HOS	6	7	xuu2	figs-metonymy		0	Like Adam	Possible meanings are 1) this refers to Adam, the first man or 2) this is a metonym that represents the people who live in a city in Israel called Adam. Alternate translation: "Like the people in the city of Adam" or 3) this refers to people in general. The word "Adam" means "man" or "humankind." Alternate translation: "Like all of humankind" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	6	8	cwt2			0	General Information:	Yahweh is speaking.
HOS	6	8	jyk1	figs-metonymy		0	Gilead is a city ... with footprints of blood	"Footprints of blood" probably represents the evildoers and their acts of murder. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	6	9	drp6			0	the priests band together to commit murder on the way to Shechem	We do not know what this refers to. Were priests actually guilty of attacking people on their way to Shechem, which was an important religious and political center? Or is the prophet saying that the priests have "killed" true knowledge and worship of Yahweh? It is best to translate this expression as plainly as possible.
HOS	6	10	k436			0	General Information:	Yahweh is speaking.
HOS	6	10	tac2	figs-metonymy		0	Ephraim's prostitution	Here "prostitution" refers to Ephraim's worship of false gods. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	6	10	f2vh			0	Israel has become unclean	Israel has become unacceptable to God because of her actions.
HOS	6	11	c9zv	figs-activepassive		0	For you also, Judah, a harvest has been appointed	This can be stated in active form. Alternate translation: "I have set a time of harvest for you also, Judah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	6	11	nid7	figs-metaphor		0	harvest	Here "harvest" represents God's final judgment on Israel and Judah. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	6	11	hag4			0	fortunes	prosperity and security
HOS	7	intro	yc44			0		# Hosea 07 General Notes<br>## Structure and formatting<br><br>This chapter continues using poetic forms to speak of Yahweh's anger over the sin of the people. The people are not seeking Yahweh; they are seeking other gods and looking for salvation from other nations like Egypt and Assyria. (See: [[rc://en/tw/dict/bible/kt/sin]], [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/save]])<br><br>## Important figures of speech in this chapter<br><br>### Baking<br><br>Baking of bread is an extended metaphor in this chapter. Yahweh uses various aspects of this activity to show his displeasure with their sins. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Israel and Ephraim<br>This chapter begins by using two different names for the same group of people: Israel and Ephraim. It also mentions Samaria, which was the capital of the northern kingdom of Israel.<br>
HOS	7	1	wc7w			0	General Information:	Yahweh is speaking.
HOS	7	1	l8yq	figs-metaphor		0	I want to heal Israel	Making Israel obedient to God again and receivers of his blessing is spoken of as if it were healing. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	1	u93n	figs-explicit		0	for they practice deceit	The people are selling and buying products dishonestly. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	7	1	u8xl			0	marauding band	This is a group of people who are attacking other people without cause.
HOS	7	2	t9av	figs-metaphor		0	their deeds surround them	The people's evil deeds are probably spoken of here as if they were other people ready to accuse them of their crimes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	2	h9mh	figs-synecdoche		0	they are before my face	Here God is represented by his "face" which emphasizes his presence and awareness. Alternate translation: "and I see it all" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	7	3	aq6w			0	General Information:	Yahweh is speaking. The Hebrew text is not clear in various places. However, many people interpret it as describing the royal officials as being unfaithful to God, and also as planning to assassinate the king, and then carrying out their plans. This seems to have happened more than once. These crimes are mentioned as illustrations of the wickedness into which the nation has sunk.
HOS	7	4	ccn2	figs-metaphor		0	They are all adulterers	The people committed spiritual adultery by worshiping idols and being unfaithful to Yahweh. They were probably also being unfaithful to their husbands or wives by sleeping with other people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	4	q95b	figs-simile		0	like an oven heated by the baker	This can be stated in active form. This means the people had strong desires to do evil. Alternate translation: "like an oven which the baker heats" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-activepassive]])
HOS	7	4	pvh6			0	kneading of the dough	This is a part of the process of making bread.
HOS	7	5	h9ht			0	On the day of our king	This is perhaps a festival held by the king.
HOS	7	5	zte7	figs-idiom		0	He reached out with his hand	This probably means to unite or join with someone. It may mean that the king joins with his officials to mock things or people that should not be mocked, even God himself. (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	7	6	h4zw			0	General Information:	The court officials' plotting is described. Their anger is what motivates them to kill their king.
HOS	7	6	wuv9	figs-simile		0	For with hearts like an oven	This means like a fire burns in an oven, these people have strong evil desires within them. The people's desires are represented by their "hearts." (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	7	6	ml3f	figs-metaphor		0	Their anger smolders	The word "smolders" means something is burning slowly without a flame. Alternate translation: "Their anger grows slowly and quietly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	6	ydy1	figs-simile		0	it burns high like a flaming fire	The intensity of their anger is spoken of as if it was a very hot fire. Alternate translation: "it gets very intense" (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	7	7	b2nn	figs-simile		0	They all are as hot as an oven	This compares their anger to the heat that comes from an oven. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	7	7	z8ny	figs-metaphor		0	they devour those who rule over them	This seems to mean that the court officials kill their kings. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	8	a6qy			0	General Information:	Yahweh is speaking.
HOS	7	8	lqx6			0	Ephraim mixes himself among the peoples	This is probably a reference to the efforts made by the northern kingdom's kings to ally themselves with other nations for protection against attack.
HOS	7	8	q1ji	figs-synecdoche		0	Ephraim is a flat cake that has not been turned over	This can be stated in active form. Here "Ephraim" refers to the northern kingdom of Israel. The nation is weak, as flat bread that has not been doubled over in the oven by the baker for more strength. Alternate translation: "The people of Ephraim are like a cake that no one has turned over" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HOS	7	9	qt4k	figs-metonymy		0	Gray hairs are sprinkled on him	Here "gray hairs" represent old age. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	7	9	qta1	figs-metaphor		0	but he does not know it	However, this "old age" is clearly a way of saying that the northern kingdom is getting weaker and weaker, because the nation does not know it is "old." (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	10	i323			0	General Information:	Yahweh is speaking.
HOS	7	10	l7dg	figs-personification		0	The pride of Israel testifies against him	This describes "pride" as a person who testifies against the people of Israel in court. This means their prideful attitude and behavior show that they are guilty of no longer obeying Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	7	10	d1v1	figs-metaphor		0	nor have they sought him	Israel's lack of interest in Yahweh is spoken of as if he was lost and they were not trying to find him. Alternate translation: "nor have they tried to get him to pay attention to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	10	l1iz			0	in spite of all this	Here "this" refers God allowing foreigners to defeat them and make them weak.
HOS	7	11	wu9b	figs-simile		0	Ephraim is like a dove, gullible and without sense	Doves were thought to be foolish birds. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	7	11	jpu5			0	Egypt ... Assyria	These were powerful nations that Israel could ask for help.
HOS	7	12	hur1			0	General Information:	Yahweh is speaking.
HOS	7	12	jg68	figs-metaphor		0	I will spread my net over them	This is a way to catch birds. Yahweh continues to compare the people of Israel to doves. When they go to Egypt or Assyria for help, Yahweh will punish them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	12	zeb8	figs-simile		0	I will bring them down like the birds of the sky	Yahweh speaks of the way he will judge Israel as if they were birds that he would catch in a net. Alternate translation: "I will hunt them like birds" or "I will catch them like a hunter catches birds" (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	7	12	c4zg			0	in their flocking together	This expression extends the metaphor of the birds.
HOS	7	14	uda3			0	General Information:	Yahweh is speaking.
HOS	7	14	jwr2			0	they wail on their beds	It was usual for idol worshipers to eat ceremonial meals while reclining on couches or beds.
HOS	7	14	wlv2	figs-metaphor		0	they turn away from me	Here no longer worshiping God is spoken of as turning away from him. Alternate translation: "they no longer worship me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	15	kf6z	figs-metaphor		0	Though I trained them and strengthened their arms	This may be a military metaphor, in which God training the Israelites to love him and obey him is spoken of as if he had been training their men for war. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	7	16	k39m			0	General Information:	Yahweh is speaking.
HOS	7	16	r57a	figs-simile		0	They are like a slack bow	That is, a bow that has no bowstring, or that has no tension. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	7	16	q25q	figs-metonymy		0	because of the insolence of their tongues	Here "tongue" refers to what the officials say. Alternate translation: "because they insult me" or "because they curse me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	7	16	r7lt	figs-abstractnouns		0	This will become their mockery in the land of Egypt	The abstract noun "mockery" can be stated as an action. Alternate translation: "This is why people in Egypt will mock and laugh at Israel" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HOS	8	intro	sj97			0		# Hosea 08 General Notes<br>## Structure and formatting<br><br>This chapter continues to use the poetic form to communicate several other ways the people of Israel have sinned against God. First, Yahweh notes that they have set up a king without consulting him.<br>Next, they set up or reinstalled the golden calves of Samaria. Last, they were seeking help from other nations like Egypt and Assyria. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Special concepts in this chapter<br><br>This chapter contains some references to the "calf of Samaria." This most likely refers to an image that was set up by an earlier king of Israel. He did this in order to discourage his people from going to Jerusalem, which was part of the southern kingdom of Judah.<br>
HOS	8	1	iyy7			0	General Information:	Yahweh is speaking about the coming of the Assyrian army to attack the northern kingdom.
HOS	8	1	rq62	figs-metaphor		0	An eagle is coming over the house of Yahweh	The eagle, a bird of prey, is sometimes used to represent the enemies of Israel. Alternate translation: "As an eagle hunts another animal, the enemies of Israel are coming to capture my people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	8	1	tc1q	figs-metaphor		0	broken my covenant	Here "broken" represents "disobeyed," "violated." (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	8	2	hq2r			0	know you	"are faithful to you"
HOS	8	4	hqd2			0	General Information:	Yahweh is speaking.
HOS	8	4	h5ag	figs-activepassive		0	but it was only so they might be cut off	This can be stated in active form. Alternate translation: "but the result will be that I will destroy the people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	8	5	p53a	figs-123person		0	Your calf has been rejected	Possible meanings are 1) this is the prophet speaking. Alternate translation: "Yahweh has rejected your calf" or 2) Yahweh is speaking. Alternate translation: "I myself have rejected your calf" (See: [[rc://en/ta/man/translate/figs-123person]])
HOS	8	5	xu7a	figs-metonymy		0	Your calf	The people worshiped an idol that looked like a calf, so Yahweh is speaking of their worship as if it were the calf itself. Alternate translation: "Because you worship your calf idol, your worship" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	8	5	k9n8	figs-metaphor		0	My anger is burning against these people	Anger is often spoken of as if it were a fire. Alternate translation: "I am very angry with these people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	8	5	xq3d	figs-rquestion		0	For how long will they stay guilty?	Yahweh asks this question to express his anger about his people being impure. "I am angry with these people because they have no desire to be innocent." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	8	6	y4fg			0	General Information:	Yahweh is speaking.
HOS	8	7	hpc6	figs-metaphor		0	For the people sow the wind and reap the whirlwind	To sow or plant the wind is to act in useless or destructive ways. To reap the whirlwind is to suffer disaster from one's own actions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	8	7	ehs7	figs-idiom		0	The standing grain has no heads	Here "head" refers to the part of the plant where the grain is. A stalk with no head has nothing to give to the farmer. In the same way, Israel's actions will result in nothing good. (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	8	7	m4n5	figs-metaphor		0	If it does come to maturity, foreigners will devour it	If any of Israel's actions do happen to result in something good, Israel's enemies will come and take it from them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	8	8	vk5d			0	General Information:	Yahweh is speaking.
HOS	8	8	qfd6	figs-metaphor		0	Israel is swallowed up	"swallowed" means to be defeated and taken into exile. This can be stated in active form. Alternate translation: "The enemies of Israel have taken the Israelites away to other lands" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HOS	8	9	byr1	figs-simile		0	like a wild donkey all alone	People often think of donkeys as being stubborn. This means the people of Israel refused to listen to Yahweh but instead went to the people of Assyria for help. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	8	9	s8b5	figs-metaphor		0	Ephraim has hired lovers for herself	Ephraim's alliances with other nations are spoken of as if they had paid them to become prostitutes for Ephraim. Alternate translation: "The people of Israel have tried to pay other nations to protect them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	8	10	inw9			0	because of the oppression of the king of princes	That is, because the Assyrian king, also called "the Great King," will make the people suffer.
HOS	8	11	m4nc			0	General Information:	Yahweh is speaking.
HOS	8	12	ww4c	figs-hypo		0	I could write down my law for them ten thousand times, but they would	Yahweh is describing a hypothetical situation. Here "ten thousand times" is an exaggeration that means no matter how many times he gave the people the law, they would still refuse to obey him. Alternate translation: "Even if I wrote down my law for them very many times, they would" (See: [[rc://en/ta/man/translate/figs-hypo]] and [[rc://en/ta/man/translate/figs-hyperbole]])
HOS	8	12	x66d	translate-numbers		0	ten thousand	"10,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
HOS	8	13	gmz3			0	General Information:	Yahweh is speaking.
HOS	8	13	fl3w			0	They will return to Egypt	Because of their sin, God will send his people away as slaves to the Egyptians.
HOS	9	intro	lkm6			0		# Hosea 09 General Notes<br>## Structure and formatting<br><br>The chapter is written in poetic form to speak of Yahweh's displeasure with Israel's sins. He is showing the many ways in which they do not honor him. The priests and kings do not understand how they have totally broken their covenant with Yahweh. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/priest]] and [[rc://en/tw/dict/bible/kt/covenant]])<br><br>## Special concepts in this chapter<br><br>### Exile<br>Because the covenant has been broken, the people will be exiled into another land. This actually shows the mercy of God toward his people. He did not destroy them; he simply moved them to another place. However, this chapter goes into detail about many parts of their society to show how far they have moved away from truly worshiping Yahweh. (See: [[rc://en/tw/dict/bible/kt/mercy]] and [[rc://en/tw/dict/bible/kt/peopleofgod]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Change in speaker<br>In verse 16, Yahweh is speaking; but in verse 17, Hosea starts speaking. There is a change in pronouns; the use of "my God" must imply that someone other than Yahweh is speaking.<br>
HOS	9	1	fz5r			0	General Information:	Hosea the prophet is speaking.
HOS	9	2	f2gu	figs-personification		0	But the threshing floor and the winepress will not feed them	This describes the threshing floor and the winepress as if they were humans that can feed someone. This means that the harvest will not provide enough grain for threshing to meet the needs of the people, and that it will not provide the grapes for pressing to make enough wine. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	2	nt1h			0	the new wine will fail them	There will not be enough grape juice to make wine with.
HOS	9	3	c8av			0	General Information:	Hosea the prophet is speaking.
HOS	9	3	sdu7			0	Yahweh's land	This expression signals that Yahweh continues to view the land of Israel as his property, not the property of the Israelites.
