Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	11	7	u4nf	figs-genericnoun		0	the bear ... The lion	These phrases refer to these animals in general, not to a specific wolf or leopard. These are all strong animals that attack and eat other animals. Alternate translation: "Wolves ... leopards ... young lions ... bears ... Lions" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
ISA	11	7	i5nr	figs-genericnoun		0	The cow ... the ox	The phrases refer to these animals in general, not to a specific lamb or goat. These are all animals that eat grass and straw. Other animals sometimes attack and eat them. Alternate translation: "lambs ... young goats ... calves ... fattened calves ... Cows ... oxen" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
ISA	11	7	u76u	translate-unknown		0	bear	a very large animal with thick hair and sharp claws that kills and eats other animals (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	11	7	jf3m			0	will graze together	"will eat grass together"
ISA	11	7	shd9			0	their young	This refers to the animals' offspring shortly after they are born.
ISA	11	8	hu82			0	General Information:	Isaiah continues to describe the complete peace in the world when the king rules.
ISA	11	8	bkr7	figs-explicit		0	A baby will play over the hole of the snake	It can be stated clearly that the baby will be safe because the snake will not bite it. Alternate translation: "Babies will play safely over the hole of the snake" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	11	8	nmp6	figs-genericnoun		0	the snake ... the serpent's den	These phrases refer to poisonous snakes in general. Alternate translation: "snakes ... serpents' dens" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
ISA	11	8	c4md			0	the weaned child	a child who no longer drinks its mother's milk
ISA	11	9	czb2			0	on all my holy mountain	The "holy mountain" is Mount Zion, in Jerusalem. Alternate translation: "on all of Yahweh's holy mountain"
ISA	11	9	zv3a	figs-metonymy		0	the earth will be full of knowledge of Yahweh	The phrase "knowledge of Yahweh" represents people who know Yahweh. Alternate translation: "the earth will be full of those who know Yahweh" or "those who know Yahweh will cover the earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	11	9	asy7	figs-simile		0	as the waters cover the sea	This phrase is used to show how full the earth will be of people who know Yahweh. It may be clearer that it does this if its words are similar to the words in the previous phrase. Alternate translation: "as the seas are full of water" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	11	10	b699	figs-metonymy		0	the root of Jesse	This refers to Jesse's and King David's descendant who would become the king that was told about in [Isaiah 1:1](../01/01.md). Alternate translation: "Jesse's descendant king" or "the king descended from Jesse" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	11	10	x6gn	figs-simile		0	will stand as a banner for the peoples	A banner is a flag that a king would raise as a sign for people to see it and come to him. Alternate translation: "will be like a sign for the peoples" or "will attract the peoples to come to him" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	11	10	e7wp			0	The nations	"The people of the nations"
ISA	11	11	g27p	figs-metonymy		0	the Lord will again extend his hand to recover the remnant of his people	The hand is a reference to God's power. Alternate translation: "the Lord will again use his power to bring back the remnant of his people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	11	11	nr2i	translate-names		0	Pathros ... Elam ... Hamath	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	11	12	f68i	figs-metaphor		0	He will set up a banner for the nations	Possible meanings are 1) "The Lord will set up the king as a banner for the nations" or 2) "The king will set up a banner for the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	11	12	n5uv			0	a banner for the nations	"a flag for the nations to see" or "a flag to call the nations to himself"
ISA	11	12	wg94			0	the dispersed of Judah	"the people of Judah who had been scattered around the world"
ISA	11	12	n4s1	figs-synecdoche		0	from the four corners of the earth	The earth is pictured as if it has four corners, and those corners are its most distant places. This refers to everywhere on earth where those people might be. Alternate translation: "from even the most distant places of the earth" or "from all over the earth" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	11	13	tv6k	figs-abstractnouns		0	He will turn aside the envy of Ephraim	Ephraim here refers to the descendants of the northern kingdom of Israel. The noun "envy" can be expressed as an adjective. Alternate translation: "He will stop the people of Ephraim from being envious" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	11	13	f12r	figs-activepassive		0	Judah will no longer be hostile to Ephraim	Judah here refers to the descendants of the southern kingdom. This phrase can be stated in active form. Alternate translation: "he will stop the people of Judah from being hostile" or "he will stop the people of Judah from hating" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	11	14	j77a	figs-metaphor		0	they will swoop down on the Philistine hills	The people of Israel and Judah are pictured as if they were birds that fly down quickly to attack a person or animal. Alternate translation: "they will go quickly to the Philistine hills to attack the people there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	11	15	cx6x			0	the gulf of the Sea of Egypt	A "gulf" is a large area of water that land partly surrounds.
ISA	11	15	u6da	figs-metaphor		0	With his scorching wind he will wave his hand over the Euphrates River	Waving his hand over something represents his power to change it. Alternate translation: "By his power he will cause a scorching wind to blow on the Euphrates River" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	11	15	k4y5			0	his scorching wind	This is a strong or hot wind that causes some of the water in rivers to dry up.
ISA	11	15	hj6s			0	so it can be crossed over in sandals	"so that people can cross over it even while wearing their sandals"
ISA	11	16	e52k			0	There will be a highway	A highway is a large road that many people can travel on. "Yahweh will make a road"
ISA	11	16	b1xk			0	in their coming up from the land of Egypt	"when they came up from the land of Egypt"
ISA	12	intro	x9cy			0		# Isaiah 12 General Notes<br>## Special concepts in this chapter<br><br>### "That day"<br>The time of this day is unclear. It may be a time in the near future for Isaiah, or a time in the distant future for him. In the latter case, it would reference the last days. (See: [[rc://en/tw/dict/bible/kt/lastday]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Tense<br>Extra care must be taken in translating the tense of this chapter. The author talks about the future, but frequently changes to speak in the present tense. Some languages will have difficulty speaking in this way.<br>
ISA	12	1	yv6k			0	General Information:	Here Isaiah continues to describe what it will be like when the king that God has chosen rules ([Isaiah 11:1-2](../11/01.md)).
ISA	12	1	b681	figs-explicit		0	On that day	It can be stated clearly what time is being referred to. Alternate translation: "At that time" or "When the king rules" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	12	1	cgh8	figs-personification		0	your wrath has turned away	God's wrath is spoken of as if it were a person that could turn away and leave. It means that God has stopped being angry. Alternate translation: "You are no longer angry with me" (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	12	2	il35	figs-metaphor		0	God is my salvation	God causing someone's salvation is spoken of as if God were that salvation. The abstract noun "salvation" can be expressed with the noun "savior" or the verb "save." Alternate translation: "God causes my salvation" or "God is my savior" or "God is the one who saves me" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	12	2	g2h1	figs-metaphor		0	Yahweh is my strength	God causing someone to be strong is spoken of as if Yahweh were their strength. Alternate translation: "Yahweh makes me strong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	12	2	d9eg	figs-metaphor		0	song	The word "song" here represents what a person sings about. Alternate translation: "the one I joyfully sing about" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	12	2	bt8a			0	He has become my salvation	"He has saved me"
ISA	12	3	ig6e	figs-metaphor		0	With joy you will draw water from the wells of salvation	Isaiah speaks of people being saved as if they were getting salvation the way people get water out of well. Alternate translation: "you will rejoice when he saves you, as people rejoice when they draw water from a well" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	12	4	ut6u	figs-metonymy		0	call upon his name	Here "his name" refers to Yahweh. Calling on him represents either praising him or asking him for help. Alternate translation: "praise him loudly" or "call to him to help you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	12	4	jq63	figs-abstractnouns		0	declare his deeds among the peoples	The noun "deeds" can be expressed with the phrase "what he has done." Alternate translation: "Tell the peoples about the great things he has done" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	12	4	wi1x	figs-metonymy		0	proclaim that his name is exalted	Here "his name" refers to Yahweh. Alternate translation: "proclaim that he is exalted" or "proclaim that he is great" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	12	5	b7hk			0	General Information:	Isaiah continues to tell what the people will say when the king rules.
ISA	12	6	b2j7			0	for great in your midst is the Holy One of Israel	"because the Holy One of Israel, who lives among you, is mighty" or "because the Holy One of Israel is mighty and he lives among you"
ISA	13	intro	qak7			0		# Isaiah 13 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>## Special concepts in this chapter<br><br>### Prophecies<br>It is unclear who is addressed by these prophecies. At times, it appears to be the people of Judah, while at other times it seems to reference the last days. This ambiguity should remain in translation. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/lastday]])<br>
ISA	13	1	ifl8	figs-metonymy		0	about Babylon	The name of the city stands for the people of Babylon. Alternate translation: "about the people of Babylon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	13	1	t34a	translate-names		0	Amoz	Amoz was the father of Isaiah. See how you translated this in [Isaiah 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
ISA	13	2	she6			0	cry aloud to them	The word "them" refers to soldiers from another country.
ISA	13	2	dkx5	figs-metonymy		0	the gates of the nobles	Possible meanings are 1) "the gates of Babylon where the nobles live" or 2) "the gates of the nobles' large houses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	13	2	tsg1			0	the nobles	"the respected people" or "the rulers"
ISA	13	3	tw9g			0	my holy ones	"the ones I have set apart for myself" or "the army that I have set apart for myself"
ISA	13	3	mlu4	figs-metonymy		0	I have called my mighty men to execute my anger	Executing God's anger represents punishing people because of God's anger. Alternate translation: "I have called my mighty soldiers to punish the people of Babylon because they have made me angry" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	13	3	ye22	figs-explicit		0	even my proudly exulting ones	"even those who proudly exult." Why they proudly exult can be stated clearly. Alternate translation: "even my people who proudly exult because of the great things I do" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	13	4	pl8f	figs-ellipsis		0	The noise of a multitude in the mountains, as of many people	The words "there is" are understood. The phrases "multitude" and "many people" mean the same thing. Alternate translation: "There is the noise of many people in the mountains" or "There is the noise of a great crowd of people in the mountains" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	13	4	gi1h	figs-ellipsis		0	The noise of a tumult of the kingdoms like many nations gathered together	The words "there is" are understood. The words "kingdoms" and "nations" here refer to the same thing. Alternate translation: "There is the noisy commotion of many kingdoms gathered together" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	13	4	h5sg			0	is mustering	"is gathering"
ISA	13	5	d44z			0	from way over the horizon	"from places far beyond the horizon" or "from very distant places"
ISA	13	5	dlj9	figs-metaphor		0	his instruments of judgment	The soldiers that God is sending to attack Babylon are spoken of as if they were weapons. "Judgment" represents punishment because God has judged Babylon. Alternate translation: "the army that he will use to punish Babylon" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ISA	13	6	qux3			0	Howl	cry out loud. The word is usually used of an animal making a sound because it is in pain.
ISA	13	6	dff2	figs-metaphor		0	the day of Yahweh is near	Something that is about to happen soon is spoken of as if it is coming near. Alternate translation: "the day of Yahweh will happen soon" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	6	x1dx	figs-metaphor		0	it comes with destruction from the Almighty	The word "it" refers to the day of Yahweh. "It comes with destruction" means that destruction will happen on that day. "Destruction from the Almighty" means that the Almighty will destroy them. Alternate translation: "on that day, the Almighty God will destroy them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	13	7	cd7a			0	all hands hang limp	This shows that all the people are very weak and unable to do anything.
ISA	13	7	zbv6	figs-metaphor		0	every heart melts	People being terribly afraid is spoken of as if their hearts melt. Alternate translation: "everyone is terribly afraid" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	8	cx1n	figs-personification		0	pain and agony will seize them	People suddenly feeling terrible pain and sorrow is spoken of as if the pains and sorrows were people who grab them. Alternate translation: "they will suddenly feel terrible pain and agony" (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	13	8	f5tf	figs-metaphor		0	like a woman in labor	Being in labor represents giving birth to a baby. Alternate translation: "like a woman giving birth to a baby" or "like the pain of a woman who is giving birth to a baby" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	8	ixg7	figs-metaphor		0	their faces will be aflame	Their faces being hot and red is spoken of as if they were burning. Possible reasons for their faces being hot are 1) the people are very afraid or 2) the people feel ashamed or 3) the people cry. Alternate translation: "their faces will be hot and red" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	9	wx9a	figs-metaphor		0	the day of Yahweh comes with cruel wrath and overflowing anger	The day coming with wrath and anger means that there will be wrath and anger on that day. The abstract nouns "wrath" and "anger" can be expressed with the adjectives "furious" and "angry." Alternate translation: "on the day of Yahweh, he will be furious and extremely angry" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ISA	13	9	g4nq	figs-metaphor		0	overflowing anger	Anger here is spoken of as if the one who is angry is a container filled with anger. Overflowing anger means that he is extremely angry. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	9	i8e4	figs-abstractnouns		0	to make the land a desolation	This can be reworded so that the abstract noun "desolation" is expressed with the verb "ruin." Alternate translation: "to ruin the land" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	13	10	d93q			0	The stars of heaven and the constellations	"The stars in the sky"
ISA	13	10	njr5	figs-idiom		0	will not give their light	Giving light represents "shining." Alternate translation: "will not shine" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	13	10	mgq5	figs-activepassive		0	The sun will be darkened	This can be stated in active form. Alternate translation: "Yahweh will darken the sun" or "The sun will be dark" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	11	s3b1			0	Connecting Statement:	Yahweh continues to talk about what he will do on the day of Yahweh.
ISA	13	11	n1em	figs-metonymy		0	the world	This refers to people. Alternate translation: "the people of the world" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	13	11	e48c	figs-nominaladj		0	the wicked ... the proud ... the ruthless	These phrases refer to people who have these qualities. Alternate translation: "wicked people ... proud people ... ruthless people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ISA	13	11	d1ab			0	the ruthless	"cruel people"
ISA	13	11	j6vq	figs-metaphor		0	will bring down the arrogance of the ruthless	Being low often represents being humble. Bringing down people's arrogance represents making them humble. Alternate translation: "will humble the ruthless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	12	myy1	figs-explicit		0	I will make men more rare than fine gold	Why there will be so few people can be stated clearly. Alternate translation: "I will cause so many people to die that living people will be more rare than fine gold" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	13	12	fe8w	figs-parallelism		0	men more rare than fine gold ... mankind harder to find than the pure gold of Ophir	These two phrases mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	13	12	bwf1	translate-names		0	pure gold of Ophir	Ophir was the name of a place where there was pure gold. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	13	13	k82m			0	General Information:	Yahweh continues speaking.
ISA	13	14	d26d	translate-unknown		0	Like a hunted gazelle or like a sheep with no shepherd	Yahweh speaks of the defenseless people of Israel as if they were a gazelle or a sheep that was being chased by hunters or wild animals. Alternate translation: "Like gazelles that run away swiftly when people hunt them, and like sheep that have no shepherd run away from wild animals" (See: [[rc://en/ta/man/translate/translate-unknown]] and [[rc://en/ta/man/translate/figs-simile]])
ISA	13	14	mn88	translate-unknown		0	gazelle	an animal that is similar to a deer. People hunt them, and wild animals sometimes attack and kill them. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	13	14	x7hp			0	like a sheep with no shepherd	Sheep that have no shepherd have no one to protect them from wild animals that attack and kill them.
ISA	13	15	e18y	figs-parallelism		0	Every one who is found will be killed ... every one who is captured will die by the sword	These two phrases mean basically the same thing. This can be stated in active form. Alternate translation: "The enemy will kill with the sword everyone they find" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	16	zj38	figs-activepassive		0	Their infants also will be dashed in pieces	This can be stated in active form. Alternate translation: "The enemy will also dash their infants to pieces" or "The enemy will beat their infants until they die" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	16	hv3v	figs-explicit		0	before their eyes	Here the people are represented by their "eyes" to emphasize what they see. It can be stated clearly that the parents are unable to help their infants. Alternate translation: "in front of them" or "while their parents helplessly watch" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	13	16	j6pn	figs-activepassive		0	Their houses will be plundered	This means that everything valuable will be stolen from their houses. This can be stated in active form. Alternate translation: "The enemy will plunder the people's houses" or "The enemy will steal everything valuable from the people's houses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	16	tfy7	figs-ellipsis		0	their wives raped	This means that the enemies will attack the women and force them to have sex with them. The words "will be" are understood. This can also be expressed with an active form. Alternate translation: "their wives will be raped" or "their enemies will rape their wives" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	17	q8ne			0	Connecting Statement:	Yahweh continues speaking.
ISA	13	17	nqb5	figs-metaphor		0	I am about to stir up the Medes to attack them	Making people want to do something is spoken of as stirring them up. Alternate translation: "I am about to make the Medes want to attack them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	13	18	xh97	figs-metonymy		0	Their bows will strike down	Here "their bows" is a metonym for the soldiers who use the bows. Alternate translation: "Their soldiers will use bows and arrows to kill" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	13	19	fu8y			0	Connecting Statement:	Yahweh continues speaking.
ISA	13	19	cz67	figs-activepassive		0	the most admired of kingdoms	This can be stated in active form. Alternate translation: "the kingdom that people most admire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	19	z4ui	figs-activepassive		0	Then Babylon ... will be overthrown by God	This can be stated in active form. Alternate translation: "Then God will destroy Babylon, the most admired of kingdoms, the splendor of Chaldean pride, as he destroyed Sodom and Gomorrah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	19	qt9e	figs-abstractnouns		0	the splendor of Chaldean pride	The abstract nouns "splendor" and "pride" can be translated with adjectives. The word "splendor" refers to the beautiful appearance of Babylon. Alternate translation: "the beautiful city that the Chaldeans are so proud of" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	13	20	lb19	figs-doublet		0	It will not be inhabited or lived in	The two verbs mean basically the same thing. This can be stated in active form. Alternate translation: "No one will live in it" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	13	20	zgq2	figs-idiom		0	from generation to generation	The phrase "generation to generation" refers to all generations of people who will live in the future. Alternate translation: "for ever" or "ever again" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	13	20	vjg1	figs-genericnoun		0	The Arab	This refers to Arab people in general, not one person. Alternate translation: "Arabs" or "Arab people" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
ISA	13	21	aq3d			0	Connecting Statement:	Yahweh continues speaking about what will happen to Babylon.
ISA	13	21	t272			0	will lie there	"will lie in Babylon"
ISA	13	21	ym5w			0	Their houses	"The people's houses"
ISA	13	21	a5fz	translate-unknown		0	owls	Owls are wild birds that hunt at night. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	13	21	tw7k	translate-unknown		0	ostriches	Ostriches are large wild birds that run fast and cannot fly. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	13	22	r81d	translate-unknown		0	Hyenas	Hyenas are large wild animals that look like dogs and eat dead animals. Their loud cry sounds like a person laughing. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	13	22	inv9	figs-ellipsis		0	jackals in the beautiful palaces	The words "will cry" are understood. Alternate translation: "jackals will cry in the beautiful palaces" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	13	22	ly2k	translate-unknown		0	jackals	wild dogs (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	13	22	wym1	figs-parallelism		0	Her time is near, and her days will not be delayed	These two phrases mean basically the same thing. "Her time" and "her days" both refer to the time that God has chosen for Babylon to be destroyed. This can be stated in active form. Alternate translation: "The time that all of this will happen to the people of Babylon is near, and nothing will stop it" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	14	intro	k7wp			0		# Isaiah 14 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 14:4-27, 29-32.<br><br>## Special concepts in this chapter<br><br>### Satan<br>It is believed that this chapter references Satan. It describes Satan as a star fallen from heaven. There are five important statements beginning with the words "I will" which appear to show the essence of Satan's sin. (See: [[rc://en/tw/dict/bible/kt/satan]], [[rc://en/tw/dict/bible/kt/heaven]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Babylon<br>This is the name of the kingdom that conquered Judah, but it is also the name representing Satan's kingdom in prophecies. They were not yet a world power when these words were spoken. It should be translated as "Babylon," but translators should be aware of its dual meaning.<br><br>## Other possible translation difficulties in this chapter<br><br>### Israel<br>The use of Israel in this chapter is in reference to the nation or people group of Israel. It is this Israel who will be restored and not the kingdom of Israel. (See: [[rc://en/tw/dict/bible/kt/restore]])<br>
ISA	14	1	i59z	figs-metonymy		0	Yahweh will have compassion on Jacob	Here "Jacob" refers to the descendants of Jacob. Alternate translation: "Yahweh will have mercy on the descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	1	i2au	figs-metonymy		0	attach themselves to the house of Jacob	The house of Jacob refers to the descendants of Jacob, the Israelites. Alternate translation: "unite with the descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	2	s7ge			0	The nations will bring them to their own place	"The nations will bring the descendants of Jacob back to the land of Israel"
ISA	14	2	v647	figs-metonymy		0	the house of Israel	This refers to the Israelites, the descendants of Israel. Alternate translation: "the descendants of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	2	v5tj			0	They will take captive those who had captured them	"The Israelite soldiers will take as captives those who had captured Israelites"
ISA	14	3	alz7	figs-you		0	from your suffering and anguish	The word "your" is singular, but it refers to the people of Israel. Also, "suffering" and "anguish" mean basically the same thing and are used together for emphasis. Alternate translation: "from the things that have caused you to suffer greatly" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-doublet]])
ISA	14	4	nfw3			0	How the oppressor has come to an end	"The oppressor has come to an end." This is an exclamation.
ISA	14	4	bb3j	figs-ellipsis		0	the proud fury ended	The words "how and "has" are understood. Alternate translation: "how the proud fury has ended" or "his pride and fury have ended" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	14	4	a26w	figs-metonymy		0	the proud fury ended	The "proud fury" refers to the king of Babylon being proud and treating other nations cruelly. Alternate translation: "his cruelty has ended" or "he can no longer oppress people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	5	v7xw			0	Connecting Statement:	This is part of the taunt song that the Israelites will sing to the king of Babylon.
ISA	14	5	gb7c	figs-metonymy		0	Yahweh has broken the staff of the wicked	The staff of the wicked probably refers to a stick that wicked people would hit other people with. Breaking that stick represents destroying their power to treat people cruelly. Alternate translation: "Yahweh has destroyed the power of the wicked" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	5	bz1k	figs-metonymy		0	the scepter of those rulers	A scepter represents a ruler's power to rule. Breaking the scepter represents destroying the ruler's power. Alternate translation: "Yahweh has destroyed the power of the wicked rulers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	6	yr4l			0	that struck the peoples	"who struck the peoples." Wicked people struck the peoples with their staff.
ISA	14	6	u5vx			0	with unceasing blows	"without stopping" or "again and again"
ISA	14	6	te29			0	that ruled the nations	"who conquered other nations"
ISA	14	6	xy5f			0	with an attack that was unrestrained	"attacking them without stopping"
ISA	14	7	efq4			0	Connecting Statement:	This is part of the taunt song that the Israelites will sing to the king of Babylon.
ISA	14	7	sk3p	figs-metonymy		0	The whole earth	This refers to everyone on earth. Alternate translation: "everyone on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	14	8	w8ty	figs-personification		0	Even the cypress trees rejoice over you with the cedars of Lebanon	Isaiah speaks of the trees as if they were people who could rejoice. This emphasizes that it is such a great thing that God has stopped the king of Babylon that even nature would rejoice if it could. Alternate translation: "It will be as if even the cyprus trees and the cedars of Lebanon rejoice over you" (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	14	8	qr3b	figs-explicit		0	rejoice over you	Why they rejoice can be stated clearly. Alternate translation: "rejoice that God has made you powerless" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	14	8	a29a	figs-metaphor		0	Since you are laid low	Being laid low represents being made powerless and unimportant. Alternate translation: "Since you have become powerless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	9	k8jm	figs-personification		0	Sheol below is eager to meet you	Sheol is spoken of as if it were a person who is eager to meet his guests. This implies that the king dies. Alternate translation: "Sheol is like a host eager to meet you" (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	14	9	hb56	figs-personification		0	It arouses the dead for you, all the kings of the earth	"it wakes up the dead for you, all the kings of the earth." Sheol is spoken of as if it were a person that could wake up those who are in it. Alternate translation: "All the dead kings of the earth in Sheol wake up to greet you" (See: [[rc://en/ta/man/translate/figs-personification]])
ISA	14	10	m71x			0	Connecting Statement:	This is part of the taunt song that the Israelites will sing to the king of Babylon. Here they sing about what the dead kings in Sheol will say to him.
ISA	14	10	ykp8			0	They all will speak and say to you	The word "they" refers to the dead kings in Sheol, and the word "you" refers to the king of Babylon.
ISA	14	11	d9xe	figs-metaphor		0	Your pomp has been brought down to Sheol	The dead kings will speak of the king of Babylon having no more splendor as if his splendor had gone down to Sheol. Alternate translation: "Your splendor ended when God sent you here to Sheol" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	11	lm34	figs-metaphor		0	with the sound of your string instruments	People would make music on string instruments to honor the king. The dead kings will speak of people no longer honoring the king of Babylon with music as if the music went to Sheol. Alternate translation: "along with the sound of people playing music to honor you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	11	x7m3	figs-metaphor		0	Maggots are spread under you	The maggots under his dead body are spoken of as if they were a mat or bed. Alternate translation: "You lie on a bed of maggots" or "You lie on many maggots" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	11	bsu7	figs-metaphor		0	worms cover you	The worms all over his body are spoken of as if they were covering him like a blanket. Alternate translation: "Worms cover you like a blanket" or "There are worms all over your body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	12	ecp6			0	Connecting Statement:	This is part of the taunt song that the Israelites will sing to the king of Babylon.
ISA	14	12	g41s	figs-metaphor		0	How you are fallen from heaven, daystar, son of the morning	The daystar is a bright star that rises just before morning. The people of Israel will refer to the king of Babylon in terms of this star in order to imply that he once was great, but now he was not. Alternate translation: "You were like the bright morning star, but you have fallen from the sky" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	14	12	tms3	figs-metaphor		0	How you are cut down to the ground	The people of Israel will speak of the king of Babylon as if he were a tree that was cut down. Alternate translation: "You are defeated like a tree that someone has cut down to the ground" (See: [[rc://en/ta/man/translate/figs-metaphor]])
