Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NEH	3	17	y3tu			0	for his district	"representing his district" or "on behalf of his district"
NEH	3	18	h5qz	figs-ellipsis		0	After him their countrymen repaired	These words refer to repairing the wall. Alternate translation: "Next to him their countrymen repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	18	b6sj			0	After him	"Next to him"
NEH	3	18	gc2h	translate-names		0	Binnui ... Henadad	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	18	ca6t			0	Binnui son of Henadad, the ruler	Binnui was the ruler, not Henadad.
NEH	3	18	yh3z	translate-names		0	Keilah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	19	yt87	figs-ellipsis		0	repaired another section	These words refer to repairing the wall. Alternate translation: "repaired another section of the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	19	f6if	translate-names		0	Ezer ... Jeshua	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	19	g2y6	translate-names		0	Mizpah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	19	gcc6			0	Ezer son of Jeshua, the ruler	Ezer was the ruler, not Jeshua.
NEH	3	19	c8s5			0	that faced the ascent to the armory	"in front of the steps that went up to the armory"
NEH	3	19	xtj9			0	armory	the place where weapons are kept
NEH	3	20	a7k9			0	After him	"Next to him"
NEH	3	20	r638	translate-names		0	Baruch ... Zabbai ... Eliashib	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	20	i7kj	figs-ellipsis		0	repaired another section	This refers to repairing the wall. Alternate translation: "repaired another section of the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	21	z4b7	translate-names		0	Meremoth ... Uriah ... Hakkoz	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	22	m3ey	figs-ellipsis		0	around Jerusalem, repaired	These phrases refer to repairing the wall. Alternate translation: "around Jerusalem, repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	23	q2zh	figs-ellipsis		0	Benjamin and Hasshub repaired ... Azariah ... repaired	These phrases refer to repairing the wall. Alternate translation: "Benjamin and Hasshub repaired the wall ... Azariah ... repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	23	v3fr	translate-names		0	Benjamin ... Hasshub ... Azariah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	23	z8p6			0	After them	"Next to them"
NEH	3	23	gv74			0	opposite their own house	"in front of their own house"
NEH	3	24	c3eh	figs-ellipsis		0	Binnui ... repaired	These phrases refer to repairing the wall. Alternate translation: "Binnui ... repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	24	ajs6	translate-names		0	Binnui ... Henadad	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	24	k7tj			0	After him	"Next to him"
NEH	3	25	l8jv			0	Palal ... repaired ... Parosh repaired	These phrases refer to repairing the wall. Alternate translation: "Palal ... repaired the wall ... Parosh repaired the wall"
NEH	3	25	q3r3	translate-names		0	Palal ... Uzai ... Pedaiah ... Parosh	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	25	dae6			0	the tower that extends upward	"the tower that rises up"
NEH	3	25	pt6e			0	upper house of the king	"higher palace of the leader of Israel"
NEH	3	25	isu9			0	the courtyard of the guard	This is the place where the guards stayed.
NEH	3	25	d1jm			0	After him	"Next to him"
NEH	3	26	l5q4			0	servants ... repaired	These words refer to repairing the wall. Alternate translation: "servants ... repaired the wall"
NEH	3	26	b53g	translate-names		0	Ophel	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	26	ah1b			0	opposite the Water Gate	"in front of the Water Gate"
NEH	3	26	mz47			0	the projecting tower	"the tall tower." The phrase "the projecting tower" means a tall tower that juts out from the wall.
NEH	3	27	d719			0	Tekoites repaired another section	These phrases refer to repairing the wall. Alternate translation: "the Tekoites repaired another section of the wall"
NEH	3	27	mgm7	translate-names		0	the Tekoites	These are people from the town of Tekoa. See how you translated this in [Nehemiah 3:5](../03/05.md). (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	27	j6gz			0	the great projecting tower	"the tall tower." The phrase "the projecting tower" means a tall tower that juts out from the wall. It is likely that this phrase refers to the same tower as "the tall tower" in verse 26.
NEH	3	28	wt87	figs-ellipsis		0	priests repaired	These words refer to repairing the wall. Alternate translation: "priests repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	28	d5qa			0	above the Horse Gate	The word "above" is used here because the priests' houses were likely located at a higher elevation than the Horse Gate.
NEH	3	28	d5uv			0	opposite his own house	"in front of his own house"
NEH	3	29	q9qb	figs-ellipsis		0	repaired the section ... east gate, repaired	These phrases refer to repairing the wall. Alternate translation: "repaired the section of the wall ... east gate, repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	29	rvu2			0	After them	"Next to them"
NEH	3	29	n271	translate-names		0	Zadok ... Immer ... Shemaiah ... Shecaniah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	29	f74e			0	Shemaiah son of Shecaniah, the keeper of the east gate	Shemaiah was the keeper of the east gate, not Shecaniah.
NEH	3	29	e9mh			0	the keeper of the east gate	"the person who looked after the east gate" or "the person who opened and closed the east gate"
NEH	3	30	x9q4	figs-ellipsis		0	repaired another section ... repaired opposite	These phrases refer to repairing the wall. Alternate translation: "priests repaired the wall ... repaired the section of the wall ... east gate, repaired the wall ... repaired another section of the wall ... repaired the wall opposite" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	30	s2s5			0	After him	"Next to him"
NEH	3	30	r5y4	translate-names		0	Hananiah ... Shelemiah ... Hanun ... Zalaph ... Meshullam ... Berechiah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	30	nn44	translate-ordinal		0	the sixth son	"son 6" or "son number 6" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NEH	3	30	bv3t			0	opposite his living chambers	"in front of the rooms where he stayed." The word "his" refers to Meshullam.
NEH	3	31	ifp5			0	After him	"Next to him"
NEH	3	31	d33p	translate-names		0	Malkijah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	31	uuc7			0	goldsmiths	A goldsmith is a person who makes gold jewelry and other gold objects.
NEH	3	31	lb9z	figs-ellipsis		0	repaired to the house	These words refer to repairing the wall. Alternate translation: "repaired the wall to the house" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	31	ye2u			0	merchants	"sellers" or "traders"
NEH	3	31	r6sv			0	upper living chambers	the higher-level rooms where people stayed
NEH	3	32	p1kr	figs-ellipsis		0	merchants repaired	These words refer to repairing the wall. Alternate translation: "merchants repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	32	x1tq			0	Sheep Gate	This is the name of an entranceway in the wall.
NEH	4	intro	tlj9			0		# Nehemiah 04 General Notes<br>## Special concepts in this chapter<br><br>### Dedication<br>The people were so dedicated to rebuilding the walls that they worked with their weapons ready for battle right next to them. Even when they were threatened with an attack, they continued to trust in Yahweh. (See: [[rc://en/tw/dict/bible/kt/trust]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br><br>Sanballat uses a series of rhetorical questions. These are intended to show his intense anger against the Israelites. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
NEH	4	1	rnw3			0	Now when Sanballat	Here Nehemiah uses the word "now" to signal a new part of the story.
NEH	4	1	vfu4	translate-names		0	Sanballat	This is a man's name. See how you translated this in [Nehemiah 2:10](../02/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
NEH	4	1	s6td	figs-metaphor		0	it burned within him, and he was furiously angry	Here "it" refers to Sanballat's realization that the Jews are rebuilding the walls. This speaks of Sanballat becoming very angry as if his anger were a burning fire. Alternate translation: "he became furiously angry" or "he became very angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	4	2	v3qv			0	In the presence of his brothers	"In the presence of his kinsmen" or "In the presence of his clan"
NEH	4	2	d5n2	figs-rquestion		0	What are these feeble ... Will they restore ... Will they offer ... Will they finish the work in a day?	Sanballat poses these questions to mock the Jews. These can be written as statements. Alternate translation: "These feeble Jews can accomplish nothing. They will never restore the city for themselves. They will not offer sacrifices. They will not finish the work in a day." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NEH	4	2	r9lb			0	feeble Jews	"weak Jews"
NEH	4	2	uk3w	figs-metaphor		0	in a day	This speaks of not finishing something quickly by saying that it cannot be accomplished in a day. Alternate translation: "quickly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	4	2	ps9n	figs-rquestion		0	Will they bring to life the stones from the piles of rubble after they were burned?	Sanballat also poses this question to mock the Jews. This can be written as a statement. Alternate translation: "They will not bring to life again the stones from piles of rubble that were burned." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NEH	4	2	hr7v	figs-metaphor		0	bring to life the stones from the piles of rubble after they were burned	This speaks of the people rebuilding the city as if they were bring it back to life. Alternate translation: "restore the city and rebuild its walls from the useless stones that were burned and turned into rubble" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	4	2	b96n	figs-activepassive		0	from the piles of rubble after they were burned	This can be stated in active form. Alternate translation: "from piles of rubble that someone had burned" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	4	3	alw5	translate-names		0	Tobiah	This is a man's name. See how you translated this in [Nehemiah 2:10](../02/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
NEH	4	3	da2t	figs-hyperbole		0	If only a fox went up on what they are building, it would break down their stone wall	Sanaballat mocks the wall and exaggerates how weak it is by saying that a fox could knock it down. Alternate translation: "That wall they are building is so weak that even if a little fox climbed up on it, their stone wall would fall to the ground" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NEH	4	4	b24b			0	Connecting Statement:	Nehemiah begins to pray to God.
NEH	4	4	buk3	figs-activepassive		0	Hear, our God, for we are despised	Here the word "we" refers to the Jews. This can be stated in active form. Alternate translation: "Hear, our God, for our enemies despise us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	4	4	pgh8	figs-activepassive		0	give them up to be plundered	This can be stated in active form. Alternate translation: "let their enemies rob them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	4	4	z6nz	figs-synecdoche		0	Turn back their taunts on their own heads	The phrase "their taunts" refers to Sanballat's and Tobiah's insults. Here the word "heads" refers to the whole people. Alternate translation: "Turn their taunts onto themselves" or "Cause their insulting words to mock themselves" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	4	5	ae62			0	Connecting Statement:	Nehemiah contines the prayer he began in verse 4.
NEH	4	5	mc9p			0	Do ... to anger.	Nehemiah continues the prayer he began with the words "Hear, our God" in verse 4. You may show that this is a prayer by making it a direct quote. "Then I prayed, 'Hear, our God, ... they are prisoners. Do not cover ... the builders to anger.'"
NEH	4	5	zz8h	figs-metaphor		0	Do not cover over	This speaks of a forgiving a person's sins as if they were a object that could be physically hidden. Alternate translation: "Do not forgive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	4	5	k9rw			0	do not erase their sin from before you	This speaks of forgetting a person's sins as if they were something written that could be erased. Alternate translation: "do not forget their sins
NEH	4	5	mbi1			0	they have provoked the builders to anger	"they have made the builders become angry"
NEH	4	6	r475			0	So we built the wall	"So we rebuilt the wall"
NEH	4	6	mhm5	figs-activepassive		0	all the wall was joined together to half its height	This can be stated in active form. Alternate translation: "we joined the wall together and it was half its total height" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	4	6	ef8p	translate-fraction		0	half its height	"Half" means one part out of two equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
NEH	4	7	gsb7	figs-metaphor		0	a great anger burned within them	This speaks of the people being very angry as if their anger were something that burned inside them. Alternate translation: "they became very angry" or "they became enraged" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	4	8	b6im	figs-metonymy		0	against Jerusalem	Here "Jerusalem" refers to the people who live there. Alternate translation: "against the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	4	9	vz1d			0	set a guard as protection	"put men around the wall to guard the city"
NEH	4	10	vc8h			0	There is too much rubble	Rubble is "burned stone" or "broken rock" or "unusable stone."
NEH	4	11	yuc9			0	They will not know or see until we come among them	"They will not see us coming until we are beside them"
NEH	4	12	q1mv	figs-hyperbole		0	from all directions	This represents many directions. The word "all" is an exaggeration for represents "many." Alternate translation: "from many directions" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NEH	4	12	t8f2	figs-metonymy		0	spoke to us ten times	Here the number 10 is used to represent "many." Alternate translation: "spoke to us many times" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	4	13	xc8b			0	in the exposed areas	"in the vulnerable areas"
NEH	4	13	mj33	figs-synecdoche		0	I positioned each family	This refers to several people from each family, this likely does not include the women and children. Alternate translation: "I positioned people from each family" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	4	14	hh3w	figs-idiom		0	Call to mind the Lord	the phrase "call to mind" means to remember. Alternate translation: "Remember the Lord" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	4	15	puc1			0	It came about	"It happened that"
NEH	4	15	qxa7	figs-activepassive		0	their plans were known to us	This can be stated in active form. Alternate translation: "we knew about their plans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	4	16	gh9g			0	my servants worked	"my young men worked"
NEH	4	16	f9in	translate-fraction		0	half of my servants ... half of them	"Half" means one part out of two equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
NEH	4	16	gl4t			0	the leaders stood behind all the people	"the leaders positioned themselves behind all the people"
NEH	4	17	uya2	figs-hyperbole		0	Everyone worked with one hand, and with the other hand he held his weapon	This is an exaggeration. They did not always work with only one hand, but they always had their weapon with them so that they were prepared to protect themselves and those around them. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NEH	4	19	yn7h			0	I said	Here "I" refers to Nehemiah.
NEH	4	19	xi9g			0	the nobles ... the officials	These are the leaders referred to in [Nehemiah 4:16](../04/16.md).
NEH	4	19	agy3			0	The work is great	Here the word "great" means "large-scale" or "huge."
NEH	4	20	tm9s	figs-metonymy		0	the trumpet sound	This refers to someone blowing a trumpet. Alternate translation: "someone blowing a trumpet" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	4	21	ca45	translate-fraction		0	Half of them	Here "Half" means one part out of two equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
NEH	4	21	w4uu			0	from the rising of the dawn until the coming out of the stars	This refers to the whole day, while it is light outside. Alternate translation: "from the first light of day until the very beginning of the night"
NEH	4	21	jl3h	figs-metonymy		0	the rising of the dawn	It is the point in time that the sun rises that is "dawn." Here the sun rising is spoken of as if the "dawn" rose. Alternate translation: "the rising of the sun" or "dawn" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	4	22	r87p			0	in the middle of Jerusalem	"within Jerusalem"
NEH	4	23	v2e1			0	changed our clothes	"took off our clothes"
NEH	5	intro	k7pb			0		# Nehemiah 05 General Notes<br>## Special concepts in this chapter<br><br>### Equality<br><br>The rich made money from the poor. The rich oppressed the poor by charging interest on loans. Because Nehemiah wanted to treat everyone fairly, he did not collect any taxes from them. This chapter also emphasizes that it was wrong to enslave a fellow Jew. (See: [[rc://en/tw/dict/bible/other/oppress]])<br><br>### Governor<br>Nehemiah was a governmental leader in Jerusalem, but he was not a king. Jerusalem had a great deal of independence, but it  was under the authority of the Persian king. The term "governor" reflects this idea, but a different term may be used in translation.<br>
NEH	5	1	za4u	figs-explicit		0	Then the men and their wives raised a great outcry against their fellow Jews	Since they were working on the wall, the workers did not have enough time to work to buy and grow food for their families. The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	1	czx5			0	the men and their wives	This refers to the men who were working on building the wall.
NEH	5	1	zmb8	figs-abstractnouns		0	raised a great outcry	The word "outcry" can be expressed as a verb. Alternate translation: "cried out loudly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
NEH	5	3	dt2m			0	We are mortgaging our fields	"We are having to pledge" or "We are having to give in pledge"
NEH	5	5	z4ru	figs-explicit		0	Yet now our flesh and blood is the same as our brothers, and our children are the same as their children	Here the Jews are implying that they are of the same Jewish descent as the other Jews and that they of the same importance as the others. The meaning of this can be made clear. Alternate translation: "Yet our families are Jews just like the other Jew's families, and our children are just as important to us as their children are to them" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	5	k19b	figs-idiom		0	our flesh and blood	This is an idiom which refers to their family members. Alternate translation: "our family" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	5	5	rdp9	figs-activepassive		0	Some of our daughters have already been enslaved	This can be stated in active form. Alternate translation: "We have already sold some of our daughters into slavery" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	5	5	z783	figs-explicit		0	But it is not in our power to help it because other men now own our fields and our vineyards	Since the mens' fields and vineyards are not in their possession, they are unable to produce the money they need to support their families. The full meaning of this can be made clear. Alternate translation: "But we are unable to change this situation because other men now own our fields and our vineyards which we need to support our lives" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	5	jr7j	figs-idiom		0	it is not in our power	This is an idiom which means that they do not have the resources to do something. Alternate translation: "we are unable" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	5	6	ryx1	figs-abstractnouns		0	when I heard their outcry	The word "outcry" can be expressed as a verb. Alternate translation: "when I heard them cry out" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
NEH	5	7	sn56	figs-explicit		0	You are exacting interest, each from his own brother	Every Jew would have known that it is wrong under the Law to charge interest to another Jew. The full meaning of this can be made clear. Alternate translation: "Each of you is charging interest to your own brother, and that is wrong under the Law" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	7	r7yl	figs-explicit		0	I held a great assembly against them	This means that he brought together a large group of people and brought these charges against them. The meaning of statement this can be made clear. Alternate translation: "I held a great assembly and brought these charges against them" or "I held them on trial in front of the assembly" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	8	pzy8	figs-explicit		0	but you even sell your brothers that they may be sold back to us	This means that they are selling their family members, both men and women, as slaves to their fellow Jews. The full meaning of this statement can be made clear. Alternate translation: "Now you are selling your own people to be slaves of your fellow Jews, so that they might later sell them back to us" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	8	kn82	figs-activepassive		0	who had been sold to the nations	This can be stated in active form. Alternate translation: "who people had sold as slaves to the nations" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	5	9	lm7c			0	Also I said	The pronoun "I" refers to Nehemiah.
NEH	5	9	ecd1			0	What you are doing	"You" here refers to the Jewish nobles.
NEH	5	9	kr1t	figs-rquestion		0	Should you not walk in the fear of our God to prevent the taunts of the nations that are our enemies?	This is a rhetorical question that Nehemiah is using to scold the nobles. It can be translated as a statement. Alternate translation: "You should walk in the fear of our God to prevent the taunts of the nations that are our enemies." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NEH	5	9	v6ux	figs-idiom		0	walk in the fear of our God	This is and idiom. Here "walk" refers to a person's behavior and the way he lives. Alternate translation: "live your life in a way that honors God" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	5	9	s7qt	figs-abstractnouns		0	the taunts of the nations that are our enemies	The word "taunt" means "slander" or "mockery" and it can be expressed as a verb. Alternate translation: "the nations who are our enemies from taunting us" or "the enemy nations from mocking us" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
NEH	5	10	xbp5			0	lending	borrowing or giving something to someone expecting repayment
NEH	5	10	j3dq			0	loans	This is any money, food, or property that one person could let another person borrow in order to repay debts. The borrower would then be indebted to the lender.
NEH	5	11	vkz7			0	percentage	A part of the value of the loan that the borrower was charged in interest.
NEH	5	11	dim5			0	you exacted from them	"you charged them" or "you made them pay"
NEH	5	12	e9y2			0	Then they said	Here "they" refers to the Jewish leaders.
NEH	5	12	q7t5			0	We will return what we took from them	The Jewish leaders are saying they will return the money which the poorer Jews paid in interest charges.
NEH	5	12	i1gi			0	made them swear	Here the word "them" refers to the Jewish leaders.
NEH	5	12	e2yv			0	Then I called	"I" refers to Nehemiah.
NEH	5	13	neg1	translate-symaction		0	I shook out the fold of my robe	"I shook out the pockets of my robe." Many times in the Old Testament, oaths were physically demonstrated as a witness to what was promised. Nehemiah is demonstrating to the Jewish leaders what will happen if they break the promise they had made. (See: [[rc://en/ta/man/translate/translate-symaction]])
NEH	5	13	f5p4	figs-metaphor		0	So may God shake out of his house ... So may he be shaken out and emptied	Here Nehemiah speaks of God taking away all of a man's possessions as if God were shaking him out of his home and possessions like Nehemiah shook out his robe. Alternate translation: "So may God take away from every man who does not keep his promise all of his possessions and his home like I have taken everything out of the fold of my robe" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	5	14	zur1			0	from the time I was appointed	Here "I" refers to Nehemiah.
NEH	5	14	ri8l	translate-ordinal		0	from the twentieth year until the thirty-second year	"from the 20th year until the 32 year" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NEH	5	14	i31d			0	of Artaxerxes the king	"that Artaxerxes was king"
NEH	5	14	ga6u	translate-numbers		0	twelve years	"12 years" or "during those 12 years." Nehemiah is restating the number of years to emphasize that he did this continually for the full time he was governor. (See: [[rc://en/ta/man/translate/translate-numbers]])
NEH	5	14	nqt2			0	the food provided for the governor	This can be stated in active form. Alternate translation: "ate the food that the people provided for the governor"
NEH	5	15	iv6q			0	for their daily	"every day for their"
NEH	5	15	uu9k			0	former governors	"previous governors" or "governors from the past." Nehemiah was not the first governor of Judah.
NEH	5	15	w4zk	translate-numbers		0	forty shekels	"40 shekels" or "40 silver coins" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bmoney]])
NEH	5	15	egg7			0	But I did not do so because of the fear of God	"But because my fear of God I did not take the food" or "But I did not take the food because I feared God"
NEH	5	16	gx42			0	I also continued	"I" refers to Nehemiah.
NEH	5	16	lm7t			0	we bought	The word "we" refers to Nehemiah and his servants.
NEH	5	16	xpb3	figs-activepassive		0	all my servants were gathered	This can be stated in active form. Alternate translation: "I gathered all of my servants there" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	5	16	m3s9			0	for the work	"to work on the wall"
NEH	5	17	a1g4	translate-numbers		0	150 men	"one hundred and fifty men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NEH	5	17	q9x7	figs-explicit		0	At my table were the Jews ... from among the nations who were around us	Nehemiah was responsible for providing food for all of these people. This can be stated clearly. Alternate translation: "Also, every day I was responsible to feed at our table the Jews and the officials, 150 people; and we also fed the visitors who came from other countries around us (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	5	17	w7i4			0	my table	This refers to the governor's table. It was a communal table for the community and for discussion of issues.
NEH	5	17	j2af			0	officials	government leaders
NEH	5	18	fa32	figs-activepassive		0	Now what was prepared each day was	This can be stated in active form. Alternate translation: "Each day I told my servants to prepare" or "Each day I told my servants to serve us the meat from" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	5	18	l6ma	translate-numbers		0	six choice ... ten days	"6 choice ... 10 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
NEH	5	18	gqe2			0	wine in abundance	"enough wine for everyone"
NEH	5	18	sp6n			0	yet for all this I did not demand the food allowance of the governor	"yet I never asked for the governor's food allowance"
NEH	5	19	ny8l	figs-idiom		0	Call me to mind	This is an idiom. It is a request for God to think about him and remember him. Alternate translation: "Remember me" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	5	19	mil3	figs-idiom		0	for good	This idiom is a request for God to reward him with good things because of the good that he has done for the people. Alternate translation: "and reward me" or "cause good to happen to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	6	intro	k4df			0		# Nehemiah 06 General Notes<br>## Structure and formatting<br><br>The building of the wall is completed in this chapter.<br><br>The ULT sets the lines in 6:6-7 farther to the right on the page than the rest of the text because they are part of a long quotation.<br><br>## Special concepts in this chapter<br><br>### Miracle<br><br>Completing this city wall in only fifty-two days was considered proof that God had helped the Jews, especially given the opposition that they had experienced from the people in surrounding areas.<br>
NEH	6	1	gd7c	translate-names		0	Sanballat ... Tobiah	These are the names of men. See how you translated them in [Nehemiah 2:10](../02/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
NEH	6	1	bxn2	translate-names		0	Geshem	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	6	1	vi6v	figs-synecdoche		0	I had rebuilt the wall ... I had not yet	Nehemiah supervised the rebuilding of the wall and did not build it by himself. Alternate translation: "we had rebuilt the wall ... we had not yet" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	6	1	ap2q	figs-ellipsis		0	any sections	This refers to sections of the wall. Alternate translation: "any sections of the wall" or "any gaps in the city wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	6	2	n5nu	figs-idiom		0	sent to me	This means that they sent a messenger with a message. Alternate translation: "sent a messenger to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	6	2	rbv9	translate-names		0	Ono	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	6	3	d84v	figs-synecdoche		0	I am doing a great work	Nehemiah supervised the rebuilding of the wall. He did not build it by himself. Alternate translation: "We are doing a great work" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	6	3	ee8i	figs-rquestion		0	Why should the work stop while I leave it and come down to you?	This rhetorical question is used to challenge Sanballat's request. This can be written as a statement. Alternate translation: "I cannot let the work stop and come down to you" (See: [[rc://en/ta/man/translate/figs-rquestion]])
NEH	6	3	t9gf			0	down to you	The word "down" is used here because the plain of Ono where they were requesting Nehemiah to come is at a lower elevation than Jerusalem.
NEH	6	5	r8xc	translate-ordinal		0	Sanballat sent his servant to me in the same way the fifth time	Identifying this message separately means it is distinct in some way from the previous four messages and, therefore, should be noted. Alternate translation: " Sanballat sent his servant to me in the same way yet again" or "Sanballat sent his servant to me to deliver a fifth message" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NEH	6	5	s6ag			0	an open letter	The letter was an unsealed diplomatic communication. This was an insult to the recipient because the courier was free to read it and spread its contents among the people of the region.
NEH	6	5	rx5j	figs-metonymy		0	in his hand	This means he had the letter in his possession, but he did not necessarily carry it in his hand at all times. Alternate translation: "in his possession" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	6	6	wy84	figs-activepassive		0	It is reported among the nations	This can be stated in active form. Alternate translation: "The rumor in the region is" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	6	6	z81q	figs-explicit		0	are planning to rebel	This means that they are planning to rebel against Artaxerxes, the Persian king, who was currently ruling the Jews. Alternate translation: "are planning to rebel against Artaxerxes" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	6	7	n1rj			0	the king will hear	"King Artaxerxes will hear"
NEH	6	7	u185			0	Therefore come	"Therefore come meet with us"
NEH	6	8	ei6j			0	Then I sent word to him	Here "I" refers to Nehemiah and "him" to Sanballat.
NEH	6	8	ab7x			0	No such things have occurred as you say	"None of the things you have written have occurred"
NEH	6	8	ds1y	figs-metonymy		0	for within your heart you invented them	Here the "heart" refers to the "mind," that is, to one's desires and thoughts. Alternate translation: "for within your mind you invented them" or "for you have made this up in your own imagination" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	6	9	p45k			0	For they all wanted to make us afraid	Here "they" refers to Nehemiah's enemies, Sanballat, Tobiah, Geshem, and their followers. The word "us" refers to the Jews.
