Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	7	9	n2kp	figs-metonymy		0	They will surround us and make the people of the earth forget our name	Making people forget the name of the Israelites represents making them forget the Israelites. In this case they would do it by killing the Israelites. Alternate translation: "They will surround us and kill us, and the people of the earth will forget about us" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	7	9	r713	figs-metonymy		0	for your great name	The phrase "your great name" here represents God's reputation and power. Alternate translation: "And so what will you do so that people will know that you are great" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	9	vd3r	figs-rquestion		0	What will you do for your great name?	Joshua uses this question to warn God that if the Israelites are destroyed, then the other people will think that God is not great. Alternate translation: "Then there will be nothing you can do for your great name." or "Then people will not know that you are great." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	7	10	ev1w			0	General Information:	Yahweh tells Joshua why Israel is cursed.
JOS	7	10	hqu3	figs-rquestion		0	Why are you lying there on your face?	God used this question to rebuke Joshua for lying there on his face. Alternate translation: "Stop lying there with your face in the dirt!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	7	11	lc29			0	the things that were set apart	These are the things "marked for destruction" from [Joshua 6:18-19](../06/18.md). Alternate translation: "the cursed things" or "those things which God has cursed"
JOS	7	11	dd18	figs-metaphor		0	They have stolen and then also hidden their sin	Hiding their sin represents trying to keep others from knowing that they have sinned. Alternate translation: "They have stolen those things, and then they tried to keep people from knowing that they sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	12	yzi5	figs-metonymy		0	cannot stand before their enemies	Standing before their enemies represents fighting successfully against their enemies. Alternate translation: "cannot fight successfully against their enemies" or "cannot defeat their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	12	xix1	figs-metonymy		0	They turned their backs from their enemies	Doing this represents running away from their enemies. Alternate translation: "They ran away from their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	12	fs9m	figs-metonymy		0	I will not be with you any more	Being with Israel represents helping Israel. Alternate translation: "I will not help you any more" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	13	u4s8			0	Connecting Statement:	Yahweh continues speaking to Joshua and tells him what to tell the people.
JOS	7	13	ln4q			0	the people	This refers to the people of Israel.
JOS	7	13	j4ki	figs-metonymy		0	You cannot stand against your enemies	Standing before their enemies represents fighting successfully against them. Alternate translation: "You cannot fight successfully against your enemies" or "You cannot defeat your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	14	gjw9			0	Connecting Statement:	Yahweh continues telling Joshua what he must tell the people.
JOS	7	14	dp8p	figs-idiom		0	you must present yourselves by your tribes	There were twelve tribes that made up the people of Israel. The phrase "by your tribes" means "each tribe." Alternate translation: "each of your tribes must present themselves to Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	14	scj7	figs-idiom		0	The tribe that Yahweh selects will come near by their clans	The tribe was made up of multiple clans. Alternate translation: "From the tribe that Yahweh selects, each clan will come near" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	14	crt9			0	The tribe that Yahweh selects	The leaders of Israel would toss lots, and by doing this, they would learn which tribe Yahweh had selected. This can be stated clearly. Alternate translation: "The tribe that Yahweh selects by lot" or "The tribe that Yahweh selects when we toss lots"
JOS	7	14	xl85	figs-idiom		0	The clan that Yahweh selects must come near by each household	The clan was made up of multiple households. Alternate translation: "From the clan that Yahweh selects, each household must come near" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	14	q8me	figs-idiom		0	The household that Yahweh selects must come near one by one	The household was made up of multiple people. Alternate translation: "From the household that Yahweh selects, each person must come near" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	15	d5nb	figs-activepassive		0	the one who is selected	This can be stated with an active form. Alternate translation: "the one whom Yahweh selects" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	7	15	g1vn	figs-metaphor		0	he has broken the covenant of Yahweh	Breaking the covenant represents disobeying it. Alternate translation: "he has disobeyed the covenant of Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	16	fdv2			0	General Information:	Joshua follows Yahweh's command to bring Israel before Yahweh.
JOS	7	16	lzb4	figs-idiom		0	brought Israel near, tribe by tribe	The phrase "tribe by tribe" means each tribe. Alternate translation: "brought each tribe of Israel near" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	16	g7qp	figs-activepassive		0	the tribe of Judah was selected	This can be stated in active form. Alternate translation: "Yahweh selected the tribe of Judah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	7	17	br4y	figs-idiom		0	He brought near the clan of the Zerahites person by person	The phrase "person by person" is an idiom meaning each person. The persons in this sentence were the leaders of their households. Alternate translation: "He brought near each person of the clan of the Zerahites" or "From the clan of the Zerahites, he brought near each man who was the leader of his household" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	7	17	z419			0	the clan of the Zerahites	The clan was named after the man named Zerah.
JOS	7	17	ha7i	translate-names		0	Zabdi	This is a man's name. Translate as you did in [Joshua 7:1](../07/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	18	u41u	translate-names		0	Zabdi ... Achan ... Karmi ... Zerah	These are men's names. Translate them as you did in [Joshua 7:1](../07/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	19	k521	figs-abstractnouns		0	give your confession to him	The abstract noun "confession" can be expressed with the verb "confess." Alternate translation: "confess to him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOS	7	19	fv9g	figs-metaphor		0	Do not hide it from me	Hiding information represents trying to keep someone from knowing it. Alternate translation: "Do not try to prevent me from knowing what you have done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	21	b9nn	translate-bweight		0	two hundred shekels	This is over two kilograms. (See: [[rc://en/ta/man/translate/translate-bweight]])
JOS	7	21	y7vj	translate-bweight		0	fifty shekels	This is over 500 grams. (See: [[rc://en/ta/man/translate/translate-bweight]])
JOS	7	21	xw3j	figs-activepassive		0	They are hidden in the ground	This can be stated in active form. Alternate translation: "I hid them in the ground" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	7	22	ahp1			0	they looked	"the men Joshua had sent looked"
JOS	7	23	vh7i			0	poured them out	Use the word in your language for pouring many small solid things out of a large bag onto the ground.
JOS	7	24	ta3l	translate-names		0	the Valley of Achor	The name means "Valley of Trouble," but it is best to translate Achor the way it sounds. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	25	vd6n	figs-rquestion		0	Why have you troubled us?	Joshua uses this question to rebuke Achan. Alternate translation: "You have troubled us" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	7	25	i3rq			0	Then they stoned the rest with stones and burned them with fire.	Possible meanings are 1) the Israelites burned Achan's family to death and then covered them with stones or 2) the Israelites stoned Achan's family to death and then burned the dead bodies or 3) that Achan and his possessions were stoned and then burned.
JOS	7	26	zcp9	figs-metaphor		0	Yahweh turned away his burning anger	Turning away his anger represents stopping being angry. Burning anger represents strong anger. Alternate translation: "Yahweh stopped being angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	26	hfq5			0	until this present day	It was still called the valley of Achor at the time the author wrote this. Alternate translation: "even today" or "even now"
JOS	8	intro	f3jc			0		# Joshua 08 General Notes<br>## Structure and formatting<br><br>## Special concepts in this chapter<br><br>### Sin brought defeat<br>It was great sin to take what was to be destroyed. Because of their sin, Yahweh withheld victory from the Israelites. Sin resulted in defeat in battle. Because they repented, Yahweh brought victory to Israel in Ai. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/repent]])<br><br>### Built an altar<br>Altars were commonly built in the Ancient Near East to commemorate important events. Several altars were built in the Book of Joshua.<br>
JOS	8	1	l4p8	figs-parallelism		0	Do not fear; do not be discouraged	These two phrases mean basically the same thing. Yahweh combines them to emphasize that there is no reason to be afraid. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	8	1	den6	figs-metonymy		0	I have given into your hand the king of Ai ... and his land	Giving them into Israel's hand represents giving Israel victory and control over them. Alternate translation: "I have given you victory over the king of Ai and his people, and I have given you control over his city and his land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	8	1	t7bq	figs-pastforfuture		0	I have given	God speaks of what he promises to do as though he had already done it, because he will certainly do it. Alternate translation: "I will certainly give" or "I am giving" (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JOS	8	2	h3r6	figs-personification		0	her king	The word "her" refers to the city of Ai. Cities were often spoken of as if they were women. Alternate translation: "its king" or "their king" (See: [[rc://en/ta/man/translate/figs-personification]])
JOS	8	3	k4uk			0	the men of war	"the army of Israel"
JOS	8	5	vtq4			0	General Information:	Joshua continues to explain the battle plan to his soldiers.
JOS	8	7	fw9x	figs-metonymy		0	will give it into your hand	Here "hand" symbolizes the control and power the people have over their enemies. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	8	8	aj5t			0	General Information:	Joshua finishes explaining the battle plan to his soldiers.
JOS	8	9	yt5n			0	Joshua sent them out	This phrase refers to Joshua sending the thirty thousand men who had been selected to ambush Ai to where they would set the ambush.
JOS	8	9	i3lf			0	the place of ambush	"where they would hide until it was time to attack"
JOS	8	12	ycd3	translate-numbers		0	five thousand men	"5,000 men." This group seems to be a portion of the "thirty thousand men" ([Joshua 8:9](../08/09.md)). This smaller group remained in the ambush while the other 25,000 men attacked the city. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	8	13	j7b9			0	General Information:	The Israelites prepare to fight the people of Ai.
JOS	8	13	s1lu			0	the main army	This refers to the largest group of fighting men, those not in the ambush group.
JOS	8	13	nq1b			0	rear guard	those who were "set in ambush on the west side of the city" ([Joshua 8:12](../08/12.md))
JOS	8	15	a83i	figs-metonymy		0	let themselves be defeated before them	"let themselves be defeated before the people of Ai." The phrase "before them" represents what the people of Ai would see and think. The phrase "be defeated" can be stated in active form. Alternate translation:  "let the people of Ai think that the Israelites were defeated" or "let the people of Ai think that they had defeated the Israelites" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	8	15	w933			0	before them	the army of Ai
JOS	8	15	bri5			0	they fled	The army of Israel fled.
JOS	8	16	dr3a			0	they went after ... they were drawn away	These occurrences of "they" refer to the army of Ai.
JOS	8	16	m6sq			0	to go after them	to go after the army of Isreal
JOS	8	16	lcb5	figs-activepassive		0	All the people who were in the city were called together	This can be stated in active form. Alternate translation: "The city leaders called all the people in the city together" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	8	16	k8ff	figs-hyperbole		0	All the people who were in the city	The writer speaks in a general way about all the people, but "all the people" refers only to those who could fight. Alternate translation: "all the people in the city who could help chase the army of Israel" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOS	8	17	zip6			0	left it open	"left the city gates open"
JOS	8	18	xe2m	figs-metonymy		0	I will give Ai into your hand	Giving Ai into Israel's hand represents giving Israel victory and control over Ai. Alternate translation: "I will give you victory over Ai" or "I will cause you to capture Ai" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	8	24	v2gf	figs-parallelism		0	when Israel had finished killing all the inhabitants ... when all of them ... had fallen by the edge of the sword	The writer uses both of these sentences, which mean almost the same thing, to strongly say that the Israelites had obeyed God's command to kill everyone in Ai. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	8	24	dd98	figs-euphemism		0	had fallen by the edge of the sword	Here "fallen" is a euphemism for dying. Also, "the edge of the sword" represents whole swords, and swords represent either battle or the army of Israel. Alternate translation: "had died in battle" or "had died when the army of Israel attacked them" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	8	25	d2ud	translate-numbers		0	twelve thousand	"12,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	8	28	uiv3			0	an abandoned place	It is a place where people once lived, but now, no one lives there.
JOS	8	29	wd9u			0	to this day	"today" or "even now"
JOS	8	30	xev4	translate-names		0	Mount Ebal	a mountain in Canaan (See: [[rc://en/ta/man/translate/translate-names]])
JOS	8	35	ym6u	figs-doublenegatives		0	There was not one word from all that Moses commanded that Joshua did not read	This can be expressed positively. Alternate translation: "Joshua read every word of all that Moses commanded" or "Joshua read the entire law of Moses" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JOS	8	35	kdu7	figs-metonymy		0	Israel	This refers to the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	intro	w1cx			0		# Joshua 09 General Notes<br>## Special concepts in this chapter<br><br>### Israel's mistake<br><br>Israel was deceived because "they did not consult with Yahweh for guidance." Instead of consulting Yahweh, they attempted to achieve victory under their own power.  This was sinful. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	9	1	g4h4	translate-names		0	the Jordan	a shortened name for the Jordan River (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	2	uj94	figs-metonymy		0	under one command	Here "command" represents the one who commanded them. Being under him represents obeying his commands. Alternate translation: "obeying the commands of one leader" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	4	r5yb			0	cunning plan	a crafty scheme intended to trick Joshua and the Israelites
JOS	9	5	q9v6			0	dry and moldy	"dry and filled with fungus" or "stale and ruined"
JOS	9	6	rz8e	figs-synecdoche		0	men of Israel	This refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	9	7	w599	translate-names		0	the Hivites	This is another name for the Gibeonites. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	7	t1r4	figs-rquestion		0	Perhaps you live near us. How can we make a covenant with you?	Joshua is emphasizing that the people of Israel have to follow the command of Yahweh above all else. Alternate translation: "If you do live near us, we cannot make a covenant with you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	9	10	kam4	translate-names		0	Sihon	This is the name of the defeated Amorite king. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	10	s17h	translate-names		0	Heshbon	This is the name of the royal city of the nation of Moab. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	10	pz6y	translate-names		0	Og	This is the name of the defeated king of Bashan. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	10	p9ed	translate-names		0	Ashtaroth	This is the name of a city known for worshiping the goddess of the same name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	11	hq3m	figs-synecdoche		0	in your hand	This phrase means "take with you." Here the word "hand" represents the possession by the Gibeonites of the provisions. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	9	11	k7fe			0	meet them and say to them	The word "them" refers to the people of Israel.
JOS	9	15	f67z	figs-parallelism		0	Joshua made peace with them and made a covenant with them, to let them live. The leaders of the people also made a vow to them.	These two sentences are saying that the same thing occurred. Joshua, the leader of the nation of Israel, promised not to kill the Gibeonites. The leaders of the nation of Israel, likewise, made the same covenant. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	9	15	je8p	figs-metonymy		0	the people	Here this refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	17	s1u5	translate-numbers		0	third day	This refers to number three in order. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	9	17	q18q	translate-names		0	Kephirah	This is one of the cities of the Gibeonites. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	17	j671	translate-names		0	Beeroth	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	17	alr9	translate-names		0	Kiriath Jearim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	19	a168			0	the people	Here this phrase refers to the nation of Israel.
JOS	9	21	wg7n			0	the Gibeonites became cutters of wood and drawers of water	"the Gibeonites became woodcutters and water carriers"
JOS	9	23	zlp7	figs-metonymy		0	house of my God	Here this phrase refers to the dwelling place of Yahweh, the Tabernacle. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	25	a5un	figs-doublet		0	Whatever seems good and right	The words "good" and "right" mean basically the same thing. Alternate translation: "Whatever seems fair and just" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	9	26	gy9c			0	for them	The word "them" here refers to the Gibeonites.
JOS	9	27	p81s			0	to this day	"even up to now." This means that the people had continued to do these things even up to the day that the writer was living.
JOS	10	intro	uy1f			0		# Joshua 10 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines in 10:12-13 farther to the right on the page than the rest of the text because they are a poem.<br><br>## Special concepts in this chapter<br><br>### "For Yahweh was waging war on behalf of Israel"<br>Israel's conquest of the Promised Land was Yahweh's war on the ungodly Canaanites more than Israel's war. This type of war was different from other wars and God gave Israel special instructions. (See: [[rc://en/tw/dict/bible/kt/promisedland]] and [[rc://en/tw/dict/bible/kt/godly]])<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br><br>The people of Gibeon used an idiom when they called for help from Israel: "Do not withdraw your hands," meaning "do not stop protecting." (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
JOS	10	1	au8p			0	Now	This word is used here to mark a break in the main story line. Here the writer tells about a new person in the story, Adoni-Zedek.
JOS	10	1	y65k	translate-names		0	Adoni-Zedek	This is the name of a man who is an important king. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	3	y6ss	translate-names		0	Jarmuth ... Lachish ... Eglon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	3	k9rg	translate-names		0	Hoham ... Piram ... Japhia ... Debir	These are the names of kings. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	4	ct5k			0	Come up to me	"Travel to where I am." Jerusalem was higher in elevation than other cities in Canaan.
JOS	10	5	d9vy	translate-numbers		0	five kings	"5 kings" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	10	5	m422	translate-names		0	Jarmuth ... Lachish ... Eglon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	5	vs78			0	They set up their positions against Gibeon	This means they set up their camp around their city. This was a way of weakening those in the city. It prevented people from escaping the city, and it prevented others from bringing food and water to them in the city.
JOS	10	6	wk68			0	They said	The word "They" here refers to Gibeonites.
JOS	10	6	zhx9	figs-litotes		0	Do not withdraw your hands from your servants	This humble request is stated with two negatives to emphasize the need for a positive action. Alternate translation: "Please come and use your strength to protect us" (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	10	6	am1x	figs-metonymy		0	your hands	The word "hands" here refers to the people of Israel's strength. Alternate translation: "your strength" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	8	c4uw	figs-metonymy		0	I have given them into your hand	Here "hand" represents the people of Israel's strength and their ability to defeat their enemy. The word "them" refers to the attacking army. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	8	du96			0	I have given them	Here the word "them" refers to the attacking armies.
JOS	10	9	ecq8	figs-synecdoche		0	Joshua came	The entire army of Israel is referred to here by the name of their commander, Joshua. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	10	10	sq89			0	Yahweh confused the enemy before Israel	Here "Israel" refers to the entire army of Israel.
JOS	10	10	yr7y	translate-names		0	Beth Horon ... Azekah ... Makkedah	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	11	fbf9	translate-names		0	Beth Horon ... Azekah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	11	tuc9			0	threw large stones down from heaven	"threw large hailstones from the sky"
JOS	10	12	si1e	figs-parallelism		0	Sun, be still at Gibeon, and moon, in the Valley of Aijalon	Joshua is praying that Yahweh would make the progression of time stop on this day. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	10	12	j9zt	figs-personification		0	Sun ... moon	Joshua commands the sun and moon as if these were people. (See: [[rc://en/ta/man/translate/figs-personification]])
JOS	10	12	ug8m	translate-names		0	Valley of Aijalon	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	13	dq14	figs-metonymy		0	the nation	This refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	13	b91l	figs-rquestion		0	Is this not written in the Book of Jashar?	The writer uses this question as background information to remind the reader that the incident is well-documented. Alternate translation: "This is written in The Book of Jashar." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/writing-background]])
JOS	10	16	wcb9	translate-names		0	Makkedah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	17	mns8	figs-activepassive		0	It was told to Joshua	Messengers came and told Joshua. Alternate translation: "Someone told Joshua" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	10	19	l8tl	figs-metonymy		0	into your hand	The phrase "your hand" here means "your control." (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	21	kb3w	translate-names		0	Makkedah	Translate the same way as you did in [Joshua 10:10](../10/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	21	py6w			0	No one dared to say one word against	"No one dared to say anything against" or "No one dared to complain or protest against"
JOS	10	22	zs9n	figs-idiom		0	Open the mouth of the cave	Here "mouth" is an idiom that means "entrance." Alternate translation: "Open the entrance of the cave" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	10	23	g4te	translate-names		0	Jarmuth ... Lachish ... Eglon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	24	dnc1	figs-synecdoche		0	every man of Israel	Here the men of Israel represent only those who were soldiers. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	10	27	e9z9			0	to this very day	"until the author wrote this story"
JOS	10	28	e1nc	translate-names		0	Makkedah	This is the name of a city. See how you translated it in [Joshua 10:10](../10/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	28	nhk6	figs-parallelism		0	He completely destroyed everyone in it. He left no survivor in it	The second sentence summarizes the first sentence to emphasize that Joshua left no person or animal alive. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	10	29	k439	translate-names		0	Libnah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	31	dsk6	translate-names		0	Libnah ... Lachish	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	32	yw79	figs-metonymy		0	into the hand of Israel	Here their "hand" represents their control. Alternate translation: "Yahweh gave Lachish into the control of the nation of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	33	rff2	translate-names		0	Horam	This is the name of a man who is an important king. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	33	lp2c	translate-names		0	Gezer ... Lachish	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	34	y3g9	translate-names		0	Lachish ... Eglon	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	35	dqi7	figs-doublet		0	struck it with the edge of the sword ... completely destroyed everyone in it	These two phrases have similar meanings. Together they show the completeness of the destruction of Eglon. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	10	36	a6ng	translate-names		0	Eglon	This is the name of a city. See how you translated this in [Joshua 10:3](../10/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	37	gba2	figs-metonymy		0	They captured it and struck it with the edge of the sword	The sword represents the army of Israel and striking expresses the idea of slaughter and destruction. Alternate translation: "They captured and killed and destroyed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	38	mr8b	translate-names		0	Debir	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	39	g2ta	translate-names		0	Debir ... Libnah	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	10	39	m8bf	figs-metonymy		0	They struck them with the edge of the sword	The sword represents the army of Israel and striking expresses the idea of slaughter and destruction. Alternate translation: "They killed and destroyed them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	10	40	u843	figs-parallelism		0	Of all their kings he left not one survivor. He completely destroyed every living thing	These two phrases share similar meanings and emphasize the complete destruction that the people of Israel accomplished at Yahweh's command. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	10	42	qy8i			0	Joshua captured all these kings and their land	This refers to the kings and lands that were listed beginning in [Joshua 10:28](../10/28.md).
JOS	10	42	rbp2	figs-synecdoche		0	Joshua captured	Here Joshua represents his whole army. Alternate translation: "Joshua and his soldiers captured" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	10	42	f9tx			0	at one time	This does not mean in one day. It means during one military campaign, which may have lasted many days or weeks.
JOS	11	intro	g8mw			0		# Joshua 11 General Notes<br>## Special concepts in this chapter<br><br>### Yahweh overcomes the united forces of the northern kingdoms<br><br>Yahweh said to Joshua, "Do not be afraid in their presence, because tomorrow at this time I am giving them all to Israel as dead men." Even when the kingdoms of Canaan joined forces, they were not able to overcome the power of Yahweh.<br><br>## Other possible translation difficulties in this chapter<br>### "Yahweh gave the enemy into the hand of Israel"<br>This phrase may present difficulties in translation. The translator should ensure that Yahweh receives credit for Israel's victory. (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
JOS	11	1	a1ca	translate-names		0	Jabin ... Jobab	These are names of kings. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	1	zi5u	translate-names		0	Hazor ... Madon ... Shimron ... Akshaph	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	2	gz61	translate-names		0	Kinnereth ... Naphoth Dor	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	3	rds6	translate-names		0	Mount Hermon	This is the name of a mountain. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	4	d9fb			0	General Information:	All the Canaanite kings attack Joshua and the nation of Israel.
JOS	11	4	e5l4	figs-hyperbole		0	a great number of soldiers, in number like the sand on the seashore	No one can count the grains of sand on the seashore. This exaggeration emphasizes the very large number of soldiers that these kings assembled. Alternate translation: "such a great number of soldiers that there appeared to be as many of them as there are grains of sand on the seashore" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOS	11	5	kc2e	translate-names		0	Merom	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	6	n348	figs-metaphor		0	I am giving them all to Israel as dead men	Yahweh enabling Israel to conquer the enemy army and kill all of the soldiers is spoken of as if Yahweh killed the soldiers and then gave them to Israel. Alternate translation: "I will enable Israel to kill all of them in battle" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	11	6	lgk2			0	hamstring their horses	"cripple their horses by cutting their legs." This is a practice where the tendons in the backs of the legs are cut so that the horses cannot walk.
JOS	11	7	sm9k	translate-names		0	Merom	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	8	cw9y	figs-metaphor		0	Yahweh gave the enemy into the hand of Israel	Here the word "hand" represents power. Yahweh enabling the army of Israel to conquer their enemy is spoken of as if Yahweh had put the enemy army into Israel's hand. Alternate translation: "Yahweh enabled Israel to conquer the enemy" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOS	11	8	n4ub			0	struck them ... struck them	"attacked them ... attacked them"
JOS	11	8	m9b1	translate-names		0	Misrephoth Maim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	11	9	q7dn			0	hamstrung	This is a practice where the tendons in the backs of the legs are cut so that the horses cannot run. See how you translated this word in [Joshua 11:6](../11/06.md).
JOS	11	10	pbp8			0	He struck its king with the sword	"Joshua killed the king of Hazor with his sword"
