Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HEB	4	11	l39t			0	that they did	Here "they" refers to the Hebrews' ancestors during the time of Moses.
HEB	4	12	h5d2		ζῶν ὁ λόγος τοῦ Θεοῦ	1	the word of God is living	Here "word of God" refers to anything that God has communicated to humanity, whether through speech or through written messages. Alternate translation: "the words of God are living"
HEB	4	12	j9qy	figs-personification	ζῶν καὶ ἐνεργὴς	1	living and active	This speaks about God's word as if it were alive. It means when God speaks, it is powerful and effective. (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	4	12	g4tc	figs-metaphor	τομώτερος ὑπὲρ πᾶσαν δίστομον- μάχαιραν δίστομον	1	sharper than any two-edged sword	A two-edged sword can easily cut through a person's flesh. God's word is very effective in showing what is in a person's heart and thoughts. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	4	12	lv6y		δίστομον- μάχαιραν δίστομον	1	two-edged sword	a sword with a blade that is sharp on both edges
HEB	4	12	e7kv	figs-metaphor	καὶ διϊκνούμενος ἄχρι μερισμοῦ ψυχῆς καὶ πνεύματος, ἁρμῶν τε καὶ μυελῶν	1	It pierces even to the dividing of soul and spirit, of joints and marrow	This continues speaking about God's word as if it were a sword. Here the sword is so sharp that it can cut through and divide parts of the human that are very difficult or even impossible to divide. This means that there is nothing inside us that we can hide from God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	4	12	m6f2		ψυχῆς καὶ πνεύματος	1	soul and spirit	These are two different but closely related nonphysical parts of a human. The "soul" is what causes a person to be alive. The "spirit" is the part of a person that causes him to be able to know and believe in God.
HEB	4	12	sc3m		ἁρμῶν τε καὶ μυελῶν	1	joints and marrow	The "joint" is what holds two bones together. The "marrow" is the center part of the bone.
HEB	4	12	n6n5	figs-personification	κριτικὸς	1	is able to discern	This speaks about God's word as if it were a person who could know something. Alternate translation: "exposes" (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	4	12	xdu4	figs-metonymy	ἐνθυμήσεων καὶ ἐννοιῶν καρδίας	1	the thoughts and intentions of the heart	"Heart" here is a metonym for "inner self." Alternate translation: "what a person is thinking and intends to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	4	13	nx6n	figs-activepassive		0	Nothing created is hidden before God	This can be stated in active form. Alternate translation: "Nothing that God has created can hide from him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	4	13	f3h1	figs-metaphor	πάντα γυμνὰ καὶ τετραχηλισμένα	1	everything is bare and open	This speaks about all things as if they were a person standing bare, or a box that is open. Alternate translation: "everything is completely exposed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	4	13	yk64	figs-doublet	γυμνὰ καὶ τετραχηλισμένα	1	bare and open	These two words mean basically the same thing and emphasize that nothing is hidden from God. (See: [[rc://en/ta/man/translate/figs-doublet]])
HEB	4	13	i9hh	figs-metaphor	τοῖς ὀφθαλμοῖς αὐτοῦ πρὸς ὃν ἡμῖν ὁ λόγος	1	to the eyes of the one to whom we must give account	God is spoken of as if he had eyes. Alternate translation: "to God, who will judge how we have lived" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	4	14	a51p		διεληλυθότα τοὺς οὐρανούς	1	who has passed through the heavens	"who has entered where God is"
HEB	4	14	ph6z	guidelines-sonofgodprinciples	Υἱὸν τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	4	14	vt4v	figs-metaphor	κρατῶμεν τῆς ὁμολογίας	1	let us firmly hold to our beliefs	Belief and trust are spoken of as if they were objects that a person could grasp firmly. Alternate translation: "let us continue to believe confidently in him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	4	15	i2fw	figs-doublenegatives		0	we do not have a high priest who cannot feel sympathy ... Instead, we have	This double negative means that, in fact, Jesus does feel sympathy with people. Alternate translation: "we have a high priest who can feel sympathy ... Indeed, we have" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
HEB	4	15	d26h	figs-activepassive		0	who has in all ways been tempted as we are	This can be stated in active form. Alternate translation: "who has endured temptation in every way that we have" or "whom the devil has tempted in every way that he tempts us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	4	15	fve3			0	he is without sin	"he did not sin"
HEB	4	16	aj1p	figs-metonymy	τῷ θρόνῳ τῆς χάριτος	1	to the throne of grace	"to God's throne, where there is grace." Here "throne" refers to God ruling as king. Alternate translation: "to where our gracious God is sitting on his throne" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	4	16	py6d	figs-metaphor	λάβωμεν ἔλεος καὶ χάριν εὕρωμεν εἰς εὔκαιρον βοήθειαν	1	we may receive mercy and find grace to help in time of need	Here "mercy" and "grace" are spoken of as if they were objects that can be given or can be found. Alternate translation: "God may be merciful and gracious and help us in time of need" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	intro	b67j			0		# Hebrews 05 General Notes<br>## Structure and formatting<br><br>This chapter is a continuation of the teaching of the previous chapter.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 5:5-6.<br><br>## Special concepts in this chapter<br><br>### High priest<br><br>Only a high priest could offer sacrifices so that God could forgive sins, so Jesus had to be a high priest. The law of Moses commanded that the high priest be from the tribe of Levi, but Jesus was from the tribe of Judah. God made him a priest like the priest Melchizedek, who lived at the time of Abraham, before there was a tribe of Levi.<br><br>## Important figures of speech in this chapter<br><br>### Milk and solid food<br><br>The writer speaks of Christians who are only able to understand simple things about Jesus as if they were babies, who drink only milk and cannot eat solid food. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
HEB	5	1	dn18			0	Connecting Statement:	The writer describes the sinfulness of the Old Testament priests, then he shows that Christ has a better kind of priesthood, not based on Aaron's priesthood but on the priesthood of Melchizedek.
HEB	5	1	whq1	figs-activepassive	ἐξ ἀνθρώπων λαμβανόμενος	1	chosen from among people	This can be stated in active form. Alternate translation: "whom God chooses from among the people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	1	ndz7	figs-activepassive	καθίσταται	1	is appointed	This can be stated in active form. Alternate translation: "God appoints" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	1	mzd9		ὑπὲρ ἀνθρώπων καθίσταται	1	to act on the behalf of people	"to represent the people"
HEB	5	2	gt9j	figs-activepassive		0	those ... who have been deceived	This can be stated in active form. Alternate translation: "those ... whom others have deceived" or "those ... who believe what is false" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	2	f781		πλανωμένοις	1	who have been deceived	"who believe false things and so behave badly"
HEB	5	2	ny8u	figs-metaphor	περίκειται ἀσθένειαν	1	is subject to weakness	The high priest's own weakness is spoken of as if it were a another person who rules over him. Alternate translation: "is spiritually weak" or "is weak against sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	2	ihs9		ἀσθένειαν	1	weakness	the desire to sin
HEB	5	3	q5xi	figs-activepassive	καὶ ὀφείλει ὀφείλει	1	he also is required	This can be stated in active form. Alternate translation: "God also requires him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	4	c45n			0	General Information:	This quotation is from the Psalms in the Old Testament.
HEB	5	4	c336	figs-metaphor	λαμβάνει τὴν τιμήν	1	takes this honor	Honor is spoken of as if it were an object that a person could grasp in his hands. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	4	n2e1	figs-metonymy	λαμβάνει τὴν τιμήν	1	takes this honor	The "honor" or praise and respect that people gave to the high priest stand for his task. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	5	4	p6hc	figs-activepassive	καλούμενος ὑπὸ τοῦ Θεοῦ, καθώσπερ Ἀαρών	1	he is called by God, just as Aaron was	This can be stated in active form. Alternate translation: "God called him, just as he called Aaron" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	5	pr3f			0	the one speaking to him said	"God said to him"
HEB	5	5	i694	figs-parallelism		0	You are my Son; today I have become your Father	These two phrases mean essentially the same thing. See how you translated this in [Hebrews 1:5](../01/05.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
HEB	5	5	mfa8	guidelines-sonofgodprinciples		0	Son ... Father	These are important titles that describe the relationship between Jesus and God the Father. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	5	6	bce6			0	General Information:	This prophecy is from a Psalm of David.
HEB	5	6	ds6v	figs-ellipsis	καὶ λέγει λέγει	1	he also says	To whom God is speaking can be stated clearly. Alternate translation: "he also says to Christ" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
HEB	5	6	k5uw		ἐν ἑτέρῳ	1	in another place	"in another place in the scriptures"
HEB	5	6	ede5		κατὰ τὴν τάξιν Μελχισέδεκ	1	after the manner of Melchizedek	This means that Christ as a priest has things in common with Melchizedek as a priest. Alternate translation: "in the same way that Melchizedek was a priest"
HEB	5	7	mv2c	figs-metonymy	ἐν ταῖς ἡμέραις τῆς τῆς σαρκὸς σαρκὸς αὐτοῦ	1	During the days of his flesh	Here "the days" stands for a period of time. And, "flesh" stand for Jesus's earthly life. Alternate translation: "While he lived on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	5	7	iel9	figs-doublet	δεήσεις καὶ ἱκετηρίας	1	prayers and requests	Both of these words mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-doublet]])
HEB	5	7	p6zm		τὸν δυνάμενον σῴζειν αὐτὸν ἐκ θανάτου	1	the one able to save him from death	Possible meanings are 1) God was able to save Christ so that he would not die. Alternate translation: 'to save him from dying" or 2) God was able to save Christ after Christ's death by making him alive again. If possible, translate this in a way that allows both interpretations.
HEB	5	7	e75a	figs-activepassive	εἰσακουσθεὶς	1	he was heard	This can be stated in active form. Alternate translation: "God heard him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	8	mk8z	guidelines-sonofgodprinciples	υἱός	1	a son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	5	9	z2bv			0	Connecting Statement:	In verse 11 the writer begins his third warning. He warns these believers that they are still not mature and encourages them to learn God's word so they can understand right from wrong.
HEB	5	9	i29c	figs-activepassive	τελειωθεὶς	1	He was made perfect	This can be stated in active form. Alternate translation: "God made him perfect" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	9	n5qt		τελειωθεὶς	1	made perfect	Here this means being made mature, able to honor God in all aspects of life.
HEB	5	9	p9ug	figs-abstractnouns	ἐγένετο, πᾶσιν τοῖς ὑπακούουσιν αὐτῷ, αἴτιος σωτηρίας αἰωνίου	1	became, for everyone who obeys him, the cause of eternal salvation	The abstract noun "salvation" can be stated as a verb. Alternate translation: "now he saves all who obey him and causes them to live forever" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	5	10	b9su	figs-activepassive	προσαγορευθεὶς ὑπὸ τοῦ Θεοῦ	1	He was designated by God	This can be stated in active form. Alternate translation: "God designated him" or "God appointed him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	5	10	hd47		κατὰ τὴν τάξιν Μελχισέδεκ	1	after the manner of Melchizedek	This means that Christ as a priest has things in common with Melchizedek as a priest. Alternate translation: "to be the sort of high priest that Melchizedek was"
HEB	5	11	cm78	figs-pronouns	πολὺς ἡμῖν ὁ ὁ λόγος λόγος	1	We have much to say	Even though the author uses the plural pronoun "we," he is most likely referring only to himself. Alternate translation: "I have much to say" (See: [[rc://en/ta/man/translate/figs-pronouns]])
HEB	5	11	r2u2	figs-metaphor	νωθροὶ γεγόνατε ταῖς ἀκοαῖς	1	you have become dull in hearing	The ability to understand and obey is spoken of as if it were the ability to listen. And the ability to listen is spoken of as if it were a metal tool that becomes dull with use. Alternate translation: "you have trouble understanding it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	12	lw1a		στοιχεῖα τῆς ἀρχῆς	1	basic principles	Here "principles" means a guideline or standard for making decisions. Alternate translation: "basic truths"
HEB	5	12	wy2h	figs-metaphor	χρείαν γάλακτος	1	You need milk	Teaching about God that is easy to understand is spoken of as if it were milk, the only food that infants can take. Alternate translation: "You have become like babies and can drink only milk" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	12	yk1q	figs-metaphor	γάλακτος, οὐ στερεᾶς τροφῆς	1	milk, not solid food	Teaching about God that is difficult to understand is spoken of as if it were solid food, suitable for adults. Alternate translation: "milk instead of solid food that adults can eat" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	13	nhx3	figs-metonymy	μετέχων γάλακτος	1	takes milk	Here "takes" stands for "drinks." Alternate translation: "drinks milk" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	5	13	vl7k	figs-metaphor	νήπιος γάρ ἐστιν	1	because he is still a little child	Spiritual maturity is compared with the kind of food that a growing child eats. Solid food is not for a tiny baby, and that is a figure describing a young Christian who only learns simple truths; but later, more solid food is given to the little child, just as when a person matures he can learn about matters that are more difficult. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	5	14	e3yh	figs-metonymy	τῶν διὰ τὴν ἕξιν τὰ αἰσθητήρια γεγυμνασμένα ἐχόντων πρὸς διάκρισιν καλοῦ τε κακοῦ	1	who because of their maturity have their understanding trained for distinguishing good from evil	People trained to understand something are spoken of as if their ability to understand had been trained. Alternate translation: "who are mature and can distinguish between good and evil" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	6	intro	nz5i			0		# Hebrews 06 General Notes<br>## Special concepts in this chapter<br><br>### Abrahamic Covenant<br><br>In the covenant that God made with Abraham, God promised to make Abraham's descendants into a great nation. He also promised to protect Abraham's descendants and to give them land of their own. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br>
HEB	6	1	f1nk			0	Connecting Statement:	The writer continues with what immature Hebrew believers need to do to become mature Christians. He reminds them of the foundational teachings.
HEB	6	1	i4xr	figs-metaphor		0	let us leave the beginning of the message of Christ and move forward to maturity	This speaks about the basic teachings as if they were the beginning of a journey and the mature teachings as if they were the end of a journey. Alternate translation: "let us stop only discussing what we first learned and start understanding more mature teachings as well" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	1	thw8	figs-metaphor		0	Let us not lay again the foundation ... of faith in God	Basic teachings are spoken of as if they were a building whose construction begins by laying a foundation. Alternate translation: "Let us not repeat the basic teachings ... of faith in God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	1	d5q3	figs-metaphor	νεκρῶν ἔργων	1	dead works	Sinful deeds are spoken of as if they belonged to the world of the dead. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	2	s1cv	figs-metaphor		0	nor the foundation of teaching ... eternal judgment	Basic teachings are spoken of as if they were a building whose construction begins by laying a foundation. Alternate translation: "nor the basic teachings ... eternal judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	2	xww5		ἐπιθέσεώς χειρῶν ἀναστάσεώς	1	laying on of hands	This practice was done to set someone apart for special service or position.
HEB	6	4	e7px	figs-metaphor	τοὺς ἅπαξ φωτισθέντας φωτισθέντας	1	those who were once enlightened	Understanding is spoken of as if it were illumination. Alternate translation: "those who once understood the message about Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	4	l5mc	figs-metaphor	γευσαμένους τῆς δωρεᾶς τῆς ἐπουρανίου	1	who tasted the heavenly gift	Experiencing salvation is spoken of as if it were tasting food. Alternate translation: "who experienced God's saving power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	4	d2lp	figs-metaphor	μετόχους γενηθέντας Πνεύματος Πνεύματος Ἁγίου	1	who were sharers of the Holy Spirit	The Holy Spirit, who comes to believers, is spoken of as if he were an object that people could share. Alternate translation: "who received the Holy Spirit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	5	vp46	figs-metaphor	γευσαμένους Θεοῦ' καλὸν Θεοῦ ῥῆμα	1	who tasted God's good word	Learning God's message is spoken of as if it were tasting food. Alternate translation: "who learned God's good message" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	5	tw1u	figs-metonymy	καλὸν Θεοῦ δυνάμεις δυνάμεις μέλλοντος αἰῶνος	1	the powers of the age to come	This means the power of God when his kingdom is fully present in all the world. In this sense, "the powers" refer to God himself, who holds all power. Alternate translation: "learned how God will work powerfully in the future" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	6	6	l8nx			0	it is impossible to restore them again to repentance	"it is impossible to bring them back to repent again"
HEB	6	6	dj3g	figs-metaphor		0	they crucify the Son of God for themselves again	When people turn away from God, it is as though they crucify Jesus again. Alternate translation: "it is like they crucify for themselves the very Son of God again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	6	y47b	guidelines-sonofgodprinciples	Υἱὸν τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	6	7	p4tf	figs-personification	γῆ ἡ πιοῦσα τὸν ὑετόν	1	the land that drinks in the rain	Farmland that benefits from much rain is spoken of as if it were a person who drinks in the rainwater. Alternate translation: "the land that absorbs the rain" (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	6	7	r32n	figs-personification	τίκτουσα βοτάνην	1	that gives birth to the plants	Farmland that produces crops is spoken of as if it gives birth to them. Alternate translation: "that produces plants" (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	6	7	da68	figs-personification	γεωργεῖται μεταλαμβάνει εὐλογίας ἀπὸ τοῦ Θεοῦ	1	the land that receives a blessing from God	Rain and crops are seen as proof that God has helped the farmland. The farmland is spoken of as if it were a person who could receive God's blessing. (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	6	7	qq1x		εὐλογίας ἀπὸ τοῦ Θεοῦ	1	a blessing from God	Here "blessing" means help from God, not spoken words.
HEB	6	8	pp48	figs-metaphor	ἀδόκιμος καὶ κατάρας ἐγγύς ἧς	1	is near to a curse	This speaks of "curse" as if it were a place to which a person could draw near. Alternate translation: "is in danger of God cursing it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	8	a2bk		τὸ τέλος εἰς καῦσιν	1	Its end is in burning	The farmer will burn everything in the field.
HEB	6	9	sb4a	figs-pronouns	πεπείσμεθα ὑμῶν	1	we are convinced	Even though the author uses the plural pronoun "we," he is most likely referring only to himself. Alternate translation: "I am convinced" or "I am certain" (See: [[rc://en/ta/man/translate/figs-pronouns]])
HEB	6	9	jt3k		πεπείσμεθα περὶ τὰ κρείσσονα	1	about better things concerning you	This means they are doing better than those who have rejected God, disobeyed him, and now can no longer repent so that God will forgive them ([Hebrews 6:4-6](./04.md)). Alternate translation: "that you are doing better things than what I have mentioned"
HEB	6	9	npu2	figs-abstractnouns	ἐχόμενα σωτηρίας	1	things that concern salvation	The abstract noun "salvation" can be stated as a verb. Alternate translation: "things that concern God saving you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	6	10	t2hb	figs-doublenegatives	οὐ γὰρ ἄδικος ἄδικος ὁ Θεὸς ἐπιλαθέσθαι	1	For God is not so unjust that he would forget	This double negative can mean that God in his justice will remember what good things his people have done. Alternate translation: "For God is just and therefore will certainly remember" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
HEB	6	10	r9xx	figs-metonymy	εἰς τὸ ὄνομα αὐτοῦ	1	for his name	God's "name" is a metonym that stands for God himself. Alternate translation: "for him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	6	11	j7f5	figs-pronouns	ἐπιθυμοῦμεν	1	We greatly desire	Even though the author uses the plural pronoun "we," he is most likely referring only to himself. Alternate translation: "I greatly desire" (See: [[rc://en/ta/man/translate/figs-pronouns]])
HEB	6	11	k4si		σπουδὴν	1	diligence	careful, hard work
HEB	6	11	xfy1	figs-explicit	πρὸς τὴν τέλους	1	to the end	The implicit meaning can be stated explicitly. Alternate translation: "to the end of your lives" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	6	11	i2yc			0	in order to make your hope certain	"in order to have complete certainty that you will receive what God has promised you"
HEB	6	12	yrh2		μιμηταὶ	1	imitators	An "imitator" is someone who copies the behavior of someone else.
HEB	6	12	q8ry	figs-metaphor	κληρονομούντων τὰς ἐπαγγελίας	1	inherit the promises	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. Alternate translation: "receive what God promised them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	14	ymh2		λέγων	1	He said	God said
HEB	6	14	n47a	figs-metonymy	πληθυνῶ σε	1	I will greatly increase you	Here "increase" stands for give descendants. Alternate translation: "I will give you many descendants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	6	15	x5zs	figs-activepassive	τῆς ἐπαγγελίας	1	what was promised	This can be stated in active form. Alternate translation: "what God promised him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	6	17	rpv9	figs-metaphor	τοῖς κληρονόμοις τῆς ἐπαγγελίας	1	to the heirs of the promise	The people to whom God has made promises are spoken of as if they were to inherit property and wealth from a family member. Alternate translation: "to those who would receive what he promised" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	17	ug6j		τὸ ἀμετάθετον τῆς βουλῆς αὐτοῦ	1	the unchangeable quality of his purpose	"that his purpose would never change" or "that he would always do what he said he would do"
HEB	6	18	gjw3	figs-metaphor	ἔχωμεν, οἱ καταφυγόντες	1	we, who have fled for refuge	Believers, who trust in God for him to protect them, are spoken of as if they were running to a safe place. Alternate translation: "we, who have trusted him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	18	gk6n	figs-metaphor	ἰσχυρὰν παράκλησιν παράκλησιν ἔχωμεν κρατῆσαι τῆς προκειμένης ἐλπίδος	1	will have a strong encouragement to hold firmly to the hope set before us	Trust in God is spoken of as if encouragement were an object that could be presented to a person and that person could hold on to it. Alternate translation: "will continue to trust in God just has he encouraged us to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	18	hs84	figs-activepassive	προκειμένης	1	set before us	This can be stated in active form. Alternate translation: "that God has placed before us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	6	19	w66k			0	Connecting Statement:	Having finished his third warning and encouragement to the believers, the writer of Hebrews continues his comparison of Jesus as priest to Melchizedek as priest.
HEB	6	19	ng9i	figs-metaphor	ὡς ἄγκυραν ἄγκυραν τῆς ψυχῆς ἀσφαλῆ καὶ βεβαίαν	1	as a secure and reliable anchor for the soul	Just as an anchor keeps a boat from drifting in the water, Jesus keeps us secure in God's presence. Alternate translation: "that causes us to live securely in God's presence" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	19	vdt3	figs-doublet	ἄγκυραν ἄγκυραν ἀσφαλῆ καὶ βεβαίαν	1	a secure and reliable anchor	Here the words "secure" and "reliable" mean basically the same thing and emphasize the complete reliability of the anchor. Alternate translation: "a completely reliable anchor" (See: [[rc://en/ta/man/translate/figs-doublet]])
HEB	6	19	d223	figs-personification		0	hope that enters into the inner place behind the curtain	Confidence is spoken of as if it were a person who could go into the most holy place of the temple. (See: [[rc://en/ta/man/translate/figs-personification]])
HEB	6	19	aj2m	figs-metaphor	τὸ ἐσώτερον	1	the inner place	This was the most holy place in the temple. It was thought to be the place where God was most intensely present among his people. In this passage, this place stands for heaven and God's throne room. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	6	20	zgj6		κατὰ τὴν τάξιν Μελχισέδεκ	1	after the order of Melchizedek	This means that Christ as a priest has things in common with Melchizedek as a priest. Alternate translation: "in the same way that Melchizedek was a priest"
HEB	7	intro	y8j3			0		# Hebrews 07 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 7:17, 21, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### High priest<br><br>Only a high priest could offer sacrifices so that God could forgive sins, so Jesus had to be a high priest. The law of Moses commanded that the high priest be from the tribe of Levi, but Jesus was from the tribe of Judah. God made him a priest like the priest Melchizedek, who lived at the time of Abraham, before there was a tribe of Levi.<br>
HEB	7	1	mwy8			0	Connecting Statement:	The writer of Hebrews continues his comparison of Jesus as priest to Melchizedek as priest.
HEB	7	1	rfc9	translate-names	Σαλήμ	1	Salem	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
HEB	7	1	rx36	figs-explicit	Ἀβραὰμ ὑποστρέφοντι ἀπὸ τῆς κοπῆς τῶν βασιλέων	1	Abraham returning from the slaughter of the kings	This is refers to when Abraham and his men went and defeated the armies of four kings in order to rescue his nephew, Lot, and his family. (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	7	2	q87x			0	It was to him	"It was to Melchizedek"
HEB	7	2	abh4		βασιλεὺς εἰρήνης	1	king of righteousness ... king of peace	"righteous king ... peaceful king"
HEB	7	3	q4eh		ἀπάτωρ ἀμήτωρ ἀγενεαλόγητος μήτε ἀρχὴν ἡμερῶν μήτε, ζωῆς,, τέλος ἀφωμοιωμένος	1	He is without father, without mother, without ancestors, with neither beginning of days nor end of life	It is possible to think from this passage that Melchizedek was neither born nor did he die. However, it is likely that all the writer means is that the Scriptures provide no information about Melchizedek's ancestry, birth, or death.
HEB	7	4	h2bg			0	Connecting Statement:	The writer states that the priesthood of Melchizedek is better than Aaron's priesthood and then reminds them that the priesthood of Aaron did not make anything perfect.
HEB	7	4	w2gg		οὗτος ᾧ	1	this man was	"Melchizedek was"
HEB	7	5	l9zq	figs-distinguish	τῶν υἱῶν Λευεὶ τὴν ἱερατείαν λαμβάνοντες	1	The sons of Levi who receive the priesthood	The author says this because not all of Levi's sons became priests. Alternate translation: "The descendants of Levi who became priests" (See: [[rc://en/ta/man/translate/figs-distinguish]])
HEB	7	5	hn3k		τὸν λαὸν τὸν	1	from the people	"from the people of Israel"
HEB	7	5	ri2y		τοὺς ἀδελφοὺς αὐτῶν	1	from their brothers	Here "brothers" means they are all related to each other through Abraham. Alternate translation: "from their relatives"
HEB	7	5	x4za	figs-metaphor	ἐξεληλυθότας ἐξεληλυθότας ἐξεληλυθότας, ἐκ,' τῆς ὀσφύος Ἀβραάμ Ἀβραάμ	1	they, too, have come from Abraham's body	This is a way of saying that they were descendants of Abraham. Alternate translation: "they, too, are descendants of Abraham" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	7	6	r2rs		ὁ μὴ γενεαλογούμενος γενεαλογούμενος ἐξ αὐτῶν	1	whose descent was not traced from them	"who was not a descendant of Levi"
HEB	7	6	d2hq	figs-metaphor	τὸν ἔχοντα τὰς ἐπαγγελίας	1	the one who had the promises	The things that God promised to do for Abraham are spoken of as if they were objects that he could possess. Alternate translation: the one to whom God had spoken his promises" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	7	7	k6pc	figs-activepassive	τὸ ἔλαττον ὑπὸ τοῦ κρείττονος εὐλογεῖται	1	the lesser person is blessed by the greater person	This can be stated in active form. Alternate translation: "the more important person blesses the less important person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	7	8	sf79			0	In this case ... in that case	These phrases are used to compare the Levite priests with Melchizedek. Your language may have a way to emphasize that the author is making a comparison.
HEB	7	8	c9zz	figs-metaphor	μαρτυρούμενος ὅτι ζῇ	1	is testified that he lives on	It is never explicitly written in scripture that Melchizedek dies. The author of Hebrews speaks of this absence of information about Melchizedek's death in scripture as if it were a positive statement that he is still alive. This can be stated in active form. Alternate translation: "scripture shows that he lives on" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
