Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CO	4	1	k1v5			0	Connecting Statement:	Having just reminded the people not to be proud concerning who taught them about the Lord and who had baptized them, Paul reminds the Corinthian believers that all believers are to be humble servants.
1CO	4	2	th8e	figs-123person		0	what is required of stewards	Paul is speaking of himself as if he were speaking about other people. Alternate translation: "we are required to be" (See: [[rc://en/ta/man/translate/figs-123person]])
1CO	4	3	k6nc			0	it is a very small thing that I should be judged by you	Paul is comparing the difference between human judgment and God's judgment. Man's judgment is not important compared to God's true judgment upon man.
1CO	4	4	u9jd			0	I am not aware of any charge being made against me	"I have not heard anyone accuse me of doing wrong"
1CO	4	4	h3wl			0	that does not mean I am innocent. It is the Lord who judges me	"that lack of accusation does not prove I am innocent. The Lord knows if I am innocent or guilty"
1CO	4	5	qi3g		ὥστε	1	Therefore	"Because what I have just said is true"
1CO	4	5	wl3i	figs-metaphor	ὃς ... φωτίσει τὰ κρυπτὰ τοῦ σκότους, καὶ φανερώσει τὰς βουλὰς τῶν καρδιῶν	1	He will bring to light the hidden things of darkness and reveal the purposes of the heart	Here "bring to light the hidden things of darkness" is a metaphor for making known to everyone things that were done in secret. Here "heart" is a metonym for people's thoughts and intentions. Alternate translation: "Like a light that shines on things in darkness, God will show what people have secretly done and what they secretly planned" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1CO	4	6	ijn5		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women.
1CO	4	6	ziz9		δι’ ὑμᾶς	1	for your sakes	"for your welfare"
1CO	4	7	fnu3	figs-you		0	between you ... do you have that you did not ... you have freely ... do you boast ... you had not	Paul is speaking to the Corinthians as if they were one person, so all instances of "you" here are singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	4	7	gtb5	figs-rquestion		0	For who sees any difference between you and others?	Paul is rebuking the Corinthians who think they are better than those who heard the gospel from someone else. Alternate translation: "For there is no difference between you and others." or "For you are not superior to other people." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	4	7	r6yw	figs-rquestion		0	What do you have that you did not freely receive?	Paul uses this question to emphasize that they did not earn the things they have. Alternate translation: "Everything that you have is what you have freely received." or "God gave to you everything that you have for free!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	4	7	e8l2	figs-rquestion		0	why do you boast as if you had not done so?	Paul was rebuking them for boasting in what they had. Alternate translation: "you should not boast as if you had not done so." or "you have no right to boast!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	4	7	rqd7			0	as if you had not done so	The phrase "done so" refers to freeling receiving what they had. Alternate translation: "as you you had not freely received it" or "as if you had earned it"
1CO	4	8	yp8s	figs-irony		0	General Information:	Paul uses irony here to shame the Corinthians and make them realize that they are sinning when they are proud of themselves and their teachers. (See: [[rc://en/ta/man/translate/figs-irony]])
1CO	4	9	bb41	figs-parallelism	ὁ Θεὸς ἡμᾶς τοὺς ἀποστόλους ... ἀπέδειξεν	1	God has put us apostles on display	Paul expresses two ways how God has put his apostles on display for the world to see. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CO	4	9	vfq3	figs-metaphor	ἡμᾶς τοὺς ἀποστόλους ... ἀπέδειξεν	1	has put us apostles on display	God has displayed the apostles just like prisoners at the end of a Roman military parade, who are humiliated before their execution. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	4	9	cs4r	figs-metaphor		0	like men sentenced to death	God put the apostles on display like men who are about to be executed. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	4	9	cqh4	figs-merism	ἀνθρώποις	1	to the world—to angels, and to human beings	Possible meanings are 1) "the world" consists of both supernatural ("angels") and natural ("human beings") or 2) the list consists of three items: "to the world, to angels, and to human beings." (See: [[rc://en/ta/man/translate/figs-merism]])
1CO	4	10	fkw2	figs-irony		0	We are fools ... in dishonor	Paul uses irony to shame the Corinthians so they will think about what he is saying. (See: [[rc://en/ta/man/translate/figs-irony]])
1CO	4	10	wqh7			0	You are held in honor	"People treat you Corinthians as though you are important people"
1CO	4	10	z22c			0	we are held in dishonor	"people shame us apostles"
1CO	4	11	i298		ἄχρι τῆς ἄρτι ὥρας	1	Up to this present hour	"Until now" or "Up to now"
1CO	4	11	jj2y	figs-activepassive	γυμνιτεύομεν ... κολαφιζόμεθα	1	we are brutally beaten	This refers to hitting with the hand, not with whips or clubs. This can be stated in active form. Alternate translation: "people beat us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	4	11	yhf4		ἀστατοῦμεν	1	we are homeless	Paul means that they had places to stay, but they had to move around from place to place. They had no fixed home.
1CO	4	12	n389	figs-activepassive	λοιδορούμενοι, εὐλογοῦμεν	1	When we are reviled, we bless	This can be stated in active form. Alternate translation: "When people revile us, we bless them" or "When people scorn us, we bless them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	4	12	kue7	figs-activepassive	διωκόμενοι	1	When we are persecuted	This can be stated in active form. Alternate translation: "When people persecute us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	4	13	a6hp	figs-activepassive	δυσφημούμενοι	1	When we are slandered	This can be stated in active form. Alternate translation: "When people slander us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	4	13	xz66			0	We have become, and are still considered to be, the refuse of the world	"People began to consider us—and they still consider us—to be the garbage of the world"
1CO	4	14	k1at			0	I do not write these things to shame you, but to correct you	"I do not intend to shame you, but to improve you" or "I am not trying to shame you, but I want to correct you"
1CO	4	14	t8jc		νουθετῶ	1	correct	tell someone that what they are doing is wrong and will cause bad things to happen
1CO	4	14	ruu5	figs-metaphor	τέκνα μου ἀγαπητὰ	1	my beloved children	Because Paul had led the Corinthians to Christ, they are like his spiritual children. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	4	15	n8c1	figs-hyperbole	μυρίους παιδαγωγοὺς	1	ten thousand guardians	This is an exaggeration of the number of people guiding them, to emphasize the importance of the one spiritual father. Alternate translation: "very many guardians" or "a large crowd of guardians" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CO	4	15	m9ek			0	I became your father in Christ Jesus through the gospel	Paul is emphasizing firstly that his relationship with the Corinthians is most importantly "in Christ," secondly that it came because he told them the good news, and thirdly that he is the one who is like a father to them. Alternate translation: "it was because God joined you to Christ when I told you the good news that I was the one who became your father"
1CO	4	15	n9hp	figs-metaphor		0	I became your father	Because Paul had led the Corinthians to Christ, he is like a father to them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	4	17	hi7w		μου τέκνον, ἀγαπητὸν καὶ πιστὸν ἐν Κυρίῳ	1	my beloved and faithful child in the Lord	"whom I love and whom I teach about the Lord as if he were my own child"
1CO	4	18	v4fn		δέ	1	Now	This word indicates that Paul is shifting his topic to rebuking the arrogant behavior of the Corinthian believers.
1CO	4	19	jdk5		ἐλεύσομαι ... πρὸς ὑμᾶς	1	I will come to you	"I will visit you"
1CO	4	21	ix5g	figs-rquestion	τί θέλετε	1	What do you want?	Paul was making a last appeal to the Corinthians, as he has been rebuking them for the errors they had made. Alternate translation: "Tell me what you want to happen now" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	4	21	wv61	figs-rquestion		0	Shall I come to you with a rod or with love and in a spirit of gentleness	Paul is offering the Corinthians two opposing attitudes he could use when approaching them. Alternate translation: "If you want, I can come to punish you, or I can come to show you how much I love you by being gentle with you" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	4	21	ix7l		πραΰτητος	1	of gentleness	"of kindness" or "of tenderness"
1CO	5	intro	vb3l			0		# 1 Corinthians 05 General Notes<br>## Structure and formatting<br><br>Some translations set quotations from the Old Testament farther to the right on the page to make them easier to read. The ULT does this with the quoted words of verse 13.<br><br>## Important figures of speech in this chapter<br><br>### Euphemisms<br><br>Paul uses euphemisms to describe sensitive topics. This chapter deals with sexual immorality of one church member. (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/tw/dict/bible/other/fornication]])<br><br>### Metaphor<br>Paul uses an extended comparison using many metaphors. Yeast represents evil. The loaf probably represents the whole congregation. The unleavened bread represents living purely. So the whole passage means: Don't you know that a little evil will affect the whole congregation? So get rid of the evil so you can live purely. Christ has been sacrificed for us. So let us be sincere and truthful and not wicked and behaving badly. (See: [[rc://en/ta/man/translate/figs-metaphor]], [[rc://en/tw/dict/bible/kt/evil]], [[rc://en/tw/dict/bible/kt/unleavenedbread]] and [[rc://en/tw/dict/bible/kt/purify]] and [[rc://en/tw/dict/bible/kt/passover]])<br><br>### Rhetorical questions<br>Paul uses rhetorical questions in this chapter. He uses them to emphasize important points as he teaches the Corinthians. (See: rc://en/ta/man/translate/figs-rquestion)<br>
1CO	5	1	e66c			0	Connecting Statement:	Paul now specifically states about what sin of theirs he has heard, and how the Corinthian believers are proud of their acceptance of that man and his sin.
1CO	5	1	dlj2	figs-activepassive		0	that is not even permitted among the Gentiles	This can be stated in active form. Alternate translation: "that not even the Gentiles permit" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	5	1	b9xn			0	A man has his father's wife	"A man among you is commiting adultery with his father's wife"
1CO	5	1	lxp1		γυναῖκά ... πατρὸς	1	father's wife	the wife of his father, but probably not his own mother
1CO	5	2	zk7g	figs-rquestion		0	Should you not mourn instead?	This rhetorical question is used to scold the Corinthians. Alternate translation: "You should mourn over this instead!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	5	2	rr93	figs-activepassive	ἀρθῇ ἐκ μέσου ὑμῶν ὁ ... τοῦτο ποιήσας	1	The one who did this must be removed from among you	This can be stated in active form. Alternate translation: "You must remove the one who did this from among you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	5	3	xm4e		παρὼν ... τῷ πνεύματι	1	I am present in spirit	"I am with you in spirit." Being with them in spirit represents caring about them or wanting to be with them. Alternate translation: "I care about you" or "I want to be with you"
1CO	5	3	ax3u		ἤδη κέκρικα ... τὸν ... τοῦτο κατεργασάμενον	1	I have already passed judgment on the one who did this	Possible meanings are 1) "I have decided decided what you should do with the one who did this" or 2) "I have found the person who did this guilty"
1CO	5	4	m9yz			0	When you are assembled	"When you are together" or "When you meet together"
1CO	5	4	t83d	figs-metonymy	ἐν τῷ ὀνόματι τοῦ Κυρίου ἡμῶν, Ἰησοῦ	1	in the name of our Lord Jesus	Possible meanings are 1) the name of the Lord Jesus is a metonym that represents his authority. Alternate translation: "with the authority of our Lord Jesus" or 2) being assembled in the Lord's name implies meeting together to worship him. Alternate translation: "to worship our Lord Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
1CO	5	5	xcf6	figs-metaphor	παραδοῦναι τὸν τοιοῦτον τῷ Σατανᾷ	1	hand this man over to Satan	Handing the man over to Satan represents not allowing the man to be part of their group so that Satan would be allowed to harm him. Alternate translation: "make this man leave your group so that Satan can harm him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	5	5	nq4y	figs-metaphor	εἰς ὄλεθρον τῆς σαρκός	1	for the destruction of the flesh	Possible meanings are 1) "flesh" refers to his physical body. Alternate translation: "so that Satan may harm his body" or 2) "flesh" is a metaphor for the sinful nature. Alternate translation: "so that his sinful nature will be destroyed" or "so that he will not continue to live according to his sinful nature" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	5	5	z2cl	figs-activepassive	ἵνα τὸ πνεῦμα σωθῇ ἐν τῇ ἡμέρᾳ τοῦ Κυρίου	1	so that his spirit may be saved on the day of the Lord	This can be stated in active form. Alternate translation: "so that God may save his spirit on the day of the Lord" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	5	6	h2hk			0	Your boasting is not good	"Your boasting is bad"
1CO	5	6	ng4m	figs-metaphor	οὐκ οἴδατε ὅτι μικρὰ ζύμη, ὅλον τὸ φύραμα ζυμοῖ	1	Do you not know that a little yeast leavens the whole loaf?	Just as a little yeast spreads throughout a whole loaf of bread, so can a little sin impact the entire fellowship of believers. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	5	7	ret3	figs-metaphor	τὸ Πάσχα ἡμῶν ἐτύθη, Χριστός	1	Christ, our Passover lamb, has been sacrificed	As the Passover lamb covered the sins of Israel by faith each year, so did Christ's death cover the sins of all who trust in Christ by faith for eternity. This can be stated in active form. Alternate translation: "the Lord has sacrificed Christ, our Passover lamb" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	5	9	nrb4		πόρνοις	1	sexually immoral people	This refers to people who claim to believe in Christ but behave in this manner.
1CO	5	10	xp48		τοῖς πόρνοις τοῦ κόσμου τούτου	1	the immoral people of this world	people who have chosen to live an immoral lifestyle, who are not believers
1CO	5	10	taf5		τοῖς ... πλεονέκταις	1	the greedy	"those who are greedy" or "those who are willing to be dishonest to get what others have"
1CO	5	10	hu63		ἅρπαξιν	1	swindlers	This means people who cheat to get others' property.
1CO	5	10	m59j		ὠφείλετε ... ἐκ τοῦ κόσμου ἐξελθεῖν	1	you would need to go out of the world	"you would need to avoid all people"
1CO	5	11	wcm2			0	Connecting Statement:	Paul tells them how to treat believers in the church who refuse to be corrected for their involvement in sexual immorality and other obvious sins before others.
1CO	5	11	w9w8		τις ... ὀνομαζόμενος	1	anyone who is called	"anyone who calls himself"
1CO	5	11	b4us		ἀδελφὸς	1	brother	Here this means a fellow Christian, either a man or a woman.
1CO	5	12	xeu7	figs-rquestion		0	how am I involved with judging those who are outside the church?	Paul is emphasizing that he is not the one to judge people outside the church. This can also be stated in active form. Alternate translation: "I am not the one who should judge people who do not belong to the church" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	5	12	m4s6	figs-rquestion		0	are you not to judge those who are inside the church?	Paul is scolding the Corinthians. "you should know that you are the ones who should judge those who are inside the church" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	intro	s6hb			0		# 1 Corinthians 06 General Notes<br>## Special concepts in this chapter<br><br>### Lawsuits<br><br>Paul teaches that a Christian should not take another Christian to court before a non-Christian judge. It is better to be cheated. Christians will judge the angels. So they should be able to solve problems among themselves. It is especially bad to use a court to cheat another believer. (See: [[rc://en/tw/dict/bible/kt/judge]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>The temple of the Holy Spirit is an important metaphor. It refers to the place where the Holy Spirit stays and is worshiped. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Rhetorical questions<br>Paul uses several rhetorical questions in this chapter. He uses them to emphasize important points as he teaches the Corinthians. (See: rc://en/ta/man/translate/figs-rquestion)<br>
1CO	6	1	hv79			0	Connecting Statement:	Paul then explains how believers are to settle disagreements with other believers.
1CO	6	1	q5d3		πρᾶγμα	1	dispute	disagreement or argument
1CO	6	1	gmy5	figs-rquestion		0	does he dare to go ... saints?	Paul is emphasizing that Christians must resolve disagreements among themselves. Alternate translation: "he should not dare to go ... saints!" or "he should be fear God and not go ... saints!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	1	f7s8			0	civil court	where a local government judge considers cases and decides who is right
1CO	6	2	i1m5	figs-rquestion	οὐκ οἴδατε ὅτι οἱ ἅγιοι τὸν κόσμον κρινοῦσιν	1	Do you not know that the believers will judge the world?	Paul is shaming the Corinthians for acting like they do not know. (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	2	i67f	figs-rquestion		0	If then, you will judge the world, are you not able to settle matters of little importance?	Because they will be given greater responsibility later, they should be responsible for lesser things now. Alternate translation: "you will judge the world in the future, so you should be able to settle this matter now." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	3	h374			0	judge matters of this life	"stop arguments about things that have to do with this life"
1CO	6	3	us55	figs-rquestion	οὐκ οἴδατε ὅτι ἀγγέλους κρινοῦμεν	1	Do you not know that we will judge the angels?	Paul is surprised that they do not seem to know. Alternate translation: "You know that we will judge the angels." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	3	v5r5	figs-inclusive	κρινοῦμεν	1	we	Paul includes himself and the Corinthians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1CO	6	3	x6h3	figs-rquestion		0	How much more, then, can we judge matters of this life?	Because they will be given greater responsibility later, they should be responsible for lesser things now. Alternate translation: "Because we know we will judge the angels, we can also be sure that God will enable us to judge matters in this life." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	4	vw5t	figs-rquestion		0	If then you have to make judgments that pertain to daily life, why do you lay such cases as these before those who have no standing in the church?	Possible meanings are 1) this is a rhetorical question or 2) this is a statement, "When in the past you have settled matters that are important in this life, you have not handed off disputes between Christians to be settled by unbelievers" or 3) this is a command, "When you settle matters that are important in this life, it is even to those who have no standing in the church that you should hand off disputes to be settled!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	4	xn32			0	If then you have to make judgments that pertain to daily life	"If you are called upon to make decisions about daily life" or "If you must settle matters that are important in this life"
1CO	6	4	e791	figs-rquestion		0	why do you lay such cases as these before those who have no standing in the church?	Paul is rebuking the Corinthians for how they are handling these cases. Possible meanings are that 1) "you should stop giving such cases to people who are outside the church." or 2) "you could give such cases even to members of the church who are not well regarded by other believers." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	5	b2vy		πρὸς ἐντροπὴν ὑμῖν	1	to your shame	"to your dishonor" or "to show how you have failed in this matter"
1CO	6	5	fue4	figs-rquestion		0	Is there no one among you wise enough to settle a dispute between brothers?	Paul is shaming the Corinthians. Alternate translation: "You should be ashamed that you cannot find a wise believer to settle arguments between believers" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	5	l1hd		τοῦ ἀδελφοῦ	1	brothers	Here this means fellow Christians, including both men and women.
1CO	6	5	h8sv		διακρῖναι	1	dispute	argument or disagreement
1CO	6	6	g8j6			0	But as it stands	"But the way it is now" or "But instead"
1CO	6	6	m7ls			0	one believer goes to court against another believer, and that case is placed before a judge who is an unbeliever	"believers who have disputes with each other ask unbelieving judges to make decisions for them"
1CO	6	6	v4rd	figs-activepassive		0	that case is placed	This can be stated in active form. Alternate translation: "a believer submits that case" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	7	sv9j		ἤδη ... ἥττημα ... ἐστιν	1	is already a defeat	"is already a failure"
1CO	6	7	tn9m	figs-rquestion		0	Why not rather suffer the wrong? Why not rather allow yourselves to be cheated?	Paul continues to shame the Corinthians. Alternate translation: "It would be better to let others wrong you and cheat you than to take them to court." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	8	kk7b			0	your own brothers	All believers in Christ are brothers and sisters of each other. "your own fellow believers"
1CO	6	9	h17l	figs-rquestion	οὐκ οἴδατε ὅτι	1	Do you not know that	Paul emphasizes that they should already know this truth. Alternate translation: "You already know that" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	9	t1rt	figs-metaphor	κληρονομήσουσιν	1	inherit	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	6	9	vqx4		Θεοῦ Βασιλείαν ... κληρονομήσουσιν	1	inherit the kingdom of God	God will not judge them as righteous at the judgment, and they will not enter eternal life.
1CO	6	9	h2na	figs-merism		0	male prostitutes, those who practice homosexuality	Possible meanings are 1) this is a merism for all homosexual activity or 2) Paul is naming two different activities. (See: [[rc://en/ta/man/translate/figs-merism]])
1CO	6	9	blc7			0	male prostitutes	Possible meanings are 1) men who allow other men to sleep with them or 2) men who allow men who pay them to sleep with them or 3) men who allow other men to sleep with them as part of a religious activity.
1CO	6	9	qja8			0	those who practice homosexuality	men who sleep with other men
1CO	6	10	f7gp		κλέπται	1	thieves	people who steal from others
1CO	6	10	bgj9			0	the greedy	people who are willing to use evil means to take others' property
1CO	6	11	v5yq	figs-activepassive		0	you have been cleansed	This can be stated in active form. Alternate translation: "God has cleansed you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	11	u8kl	figs-activepassive	ἡγιάσθητε	1	you have been sanctified	This can be stated in active form. Alternate translation: "God has set you apart for himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	11	gnr6	figs-activepassive		0	you have been made right with God	This can be stated in active form. Alternate translation: "God has made you right with him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	11	s55x	figs-metonymy	ἐν τῷ ὀνόματι τοῦ Κυρίου Ἰησοῦ Χριστοῦ	1	in the name of the Lord Jesus Christ	"Name" here is a metonym for the power and authority of Jesus Christ. Alternate translation: "by the power and authority of our Lord Jesus Christ" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CO	6	12	sw2e			0	Connecting Statement:	Paul reminds the Corinthian believers that God wants them pure because Christ has bought them with his death. Their bodies are now God's temple. He does so by saying what the Corinthians might say and then correcting them.
1CO	6	12	r4mx		πάντα μοι ἔξεστιν	1	Everything is lawful for me	Possible meanings are 1) Paul is answering what some Corinthians might be thinking, "Some say, 'I can do anything'" or 2) Paul is actually saying what he thinks is true, "God allows me to do anything."
1CO	6	12	q7dc		ἀλλ’ οὐ πάντα συμφέρει	1	but not everything is beneficial	Paul is answering whoever says, "Everything is lawful for me." Alternate translation: "but not everything is good for me"
1CO	6	12	c8vz	figs-activepassive		0	I will not be mastered by any of them	This can be stated in active form. Alternate translation: "I will not allow these things to rule over me like a master" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	13	jz55			0	"Food is for the stomach, and the stomach is for food," but God will do away with both of them	Possible meanings are 1) Paul is correcting what some Corinthians might be thinking, "food is for the stomach, and the stomach is for food," by answering that God will do away with both the stomach and food or 2) Paul actually agrees that "food is for the stomach, and the stomach is for food," but he is adding that God will do away with both of them.
1CO	6	13	jta4			0	Food is for the stomach, and the stomach is for food	One possible meanings is that the speaker is speaking indirectly of the body and sex, but you should translate this literally as "stomach" and "food."
1CO	6	13	uc1v		καταργήσει	1	do away with	"destroy"
1CO	6	14	ev9l		τὸν Κύριον ἤγειρεν	1	raised the Lord	"caused the Lord to live again"
1CO	6	15	gt2x	figs-metaphor	οὐκ οἴδατε, ὅτι τὰ σώματα ὑμῶν μέλη Χριστοῦ ἐστιν	1	Do you not know that your bodies are members of Christ?	The word translated as "members" refers to parts of a body. Our belonging to Christ is spoken of as if we were parts of his body. We belong to him so much that even our bodies belong to him. Paul uses this question to remind the people of something they should already know. Alternate translation: "You should know that your bodies belong to Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	15	f4vd	figs-rquestion		0	Shall I then take away the members of Christ and join them to a prostitute? May it not be!	Paul uses this question to emphasize how wrong it is for someone who belongs to Christ to go to a prostitute. Alternate translation: "I am part of Christ. I will not take my body and join myself to a prostitute!" or "We are parts of Christ's body. We must not take our bodies and join ourselves to prostitutes!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	15	kmt2		μὴ γένοιτο	1	May it not be!	"That should never happen!" or "We must never do that!"
1CO	6	16	seg6	figs-rquestion		0	Do you not know that ... her?	Paul begins to teach the Corinthians by emphasizing a truth that they already know. "I want to remind you that ... her." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	16	z54k	figs-activepassive		0	he who is joined to a prostitute becomes one flesh with her	This can also be stated in active form. Alternate translation: "when a man joins his body to the body of a prostitute, it is as if their bodies become one body" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	17	c2tb	figs-activepassive		0	he who is joined to the Lord becomes one spirit with him	This can also be stated in active form. Alternate translation: "when the Lord joins his spirit to the spirit of a person, it is as if their spirits become one spirit" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	18	ex92	figs-metaphor	φεύγετε	1	Run away from	Paul speaks of a person rejecting sexual sin as if that person were running away from danger. Alternate translation: "Get away from" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	6	18	sc9d	figs-explicit		0	immorality! Every other sin that a person commits is outside the body, but	Possible meanings are 1) Paul is showing that sexual sin is especially bad because it is not only against others but against the sinner's own body or 2) Paul is quoting what some Corinthians were thinking. Alternate translation: "immorality! Some of you are saying, 'Every sin that a person commits is outside the body,' but I say that" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CO	6	18	jr46		ἁμάρτημα ὃ ... ποιήσῃ ἄνθρωπος	1	sin that a person commits	"evil deed that a person does"
1CO	6	19	qy5j	figs-rquestion		0	Do you not know ... God? ... that you are not your own?	Paul is continuing to teach the Corinthians by emphasizing what they already know. Alternate translation: "I want to remind you ... God and that you are not your own." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	6	19	bb35		τὸ σῶμα ὑμῶν	1	your body	the body of each individual Christian is a temple of the Holy Spirit
1CO	6	19	d2mc	figs-metaphor	ναὸς τοῦ ... Ἁγίου Πνεύματός	1	temple of the Holy Spirit	A temple is dedicated to divine beings, and it is also where they dwell. In the same way, each Corinthian believer's body is like a temple because the Holy Spirit is present within them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	6	20	qv47	figs-activepassive		0	For you were bought with a price	God paid for the freedom of the Corinthians from the slavery of sin. This can be stated as active. Alternate translation: "God paid for your freedom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	6	20	y7fe		δὴ	1	Therefore	"Because what I have just said is true"
1CO	7	intro	a25m			0		# 1 Corinthians 07 General Notes<br>## Structure and formatting<br><br>Paul begins to answer a series of questions that the Corinthians may have asked him. The first question is about marriage. The second question is about a slave trying to become free, a Gentile becoming a Jew, or a Jew becoming a Gentile.<br><br>## Special concepts in this chapter<br><br>### Divorce<br>Paul says married Christians should not divorce. A Christian married to an unbeliever should not leave their husband or wife. If the unbelieving husband or wife leaves, this is not a sin. Paul advises that, because of the difficult times and being near to time that Jesus will return, it is acceptable to remain unmarried. (See: [[rc://en/tw/dict/bible/kt/believe]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br><br>### Euphemisms<br>Paul uses many euphemisms to discreetly refer to sexual relations. This is often a sensitive topic. Many cultures do not wish to speak openly about these matters. (See: [[rc://en/ta/man/translate/figs-euphemism]])<br>
1CO	7	1	iue7			0	Connecting Statement:	Paul gives the believers some specific instructions on marriage.
1CO	7	1	y4lx		δὲ	1	Now	Paul is introducing a new topic in his teaching.
1CO	7	1	jq21		ὧν ἐγράψατε	1	the issues you wrote about	The Corinthians had written a letter to Paul to ask for answers to certain questions.
1CO	7	1	erl5		καλὸν ἀνθρώπῳ, γυναικὸς μὴ ἅπτεσθαι	1	"It is good for a man not to touch a woman."	Possible meanings are 1) Paul is quoting what the Corinthians had written. Alternate translation: "you wrote, 'It is good for a man not to touch a woman.'" or 2) Paul is saying what he really thinks. Alternate translation: "my answer is that yes, it is good for a man not to touch a woman."
1CO	7	1	ui5c		καλὸν	1	It is good	"It is most helpful"
1CO	7	1	cm7y		ἀνθρώπῳ	1	for a man	Possible meanings are 1) "a man" refers to a married man. Alternate translation: "a husband" or 2) "a man" refers to any man.
1CO	7	1	mx7w	figs-euphemism	γυναικὸς μὴ ἅπτεσθαι	1	not to touch a woman	Possible meanings are 1) "touch a woman" is a euphemism for having sexual relations. Alternate translation: "not to have sexual relations with his wife for a while" or 2) "touch a woman" is a metonym for marry. Alternate translation: "not to marry" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metonymy]])
1CO	7	2	c3uq		διὰ δὲ	1	But because	Possible meanings are 1) Paul is responding to what the Corinthians had written. Alternate translation: "That is true, but because" or 2) Paul is saying what he really thinks.
1CO	7	2	fys4			0	But because of temptations for many immoral acts, each	"But because Satan tempts people to commit sexual sin, each" or "But we desire to commit sexual sin because of our sinful nature, so each"
