Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	6	22	u47q		ὀφθαλμός	1	eye	You may have to translate this as plural, "eyes."
MAT	6	23	dl86	figs-metaphor		0	But if your eye ... how great is that darkness	This compares healthy eyes that allow a person to see to diseased eyes that cause a person to be blind. This is a metaphor referring to spiritual health. Often Jewish people used the phrase "bad eye" to refer to greed. The meaning is that if a person is completely devoted to God and sees or considers things the way God does, then he is doing what is right. If a person is greedy for more, then he is doing what is evil. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	6	23	p231	figs-metaphor	ἐὰν δὲ ὁ ὀφθαλμός σου πονηρὸς ᾖ	1	if your eye is bad	This does not refer to magic. Jewish people often used this as a metaphor for someone who is greedy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	6	23	n42m			0	if the light that is in you is actually darkness, how great is that darkness!	"if that which is supposed to cause light in your body causes darkness, then your body is in complete darkness"
MAT	6	24	ijn3	figs-parallelism		0	for either he will hate the one and love the other, or else he will be devoted to one and despise the other	Both of these phrases mean basically the same thing. They emphasize that a person cannot love and be devoted both to God and money at the same time. (See: [[rc://en/ta/man/translate/figs-parallelism]])
MAT	6	24	zt2u		οὐ δύνασθε Θεῷ δουλεύειν καὶ μαμωνᾷ	1	You cannot serve God and wealth	"You cannot love God and money at the same time"
MAT	6	25	s5uy	figs-you		0	General Information:	Here the instances of "you" and "your" are all plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	6	25	wcz4		λέγω ὑμῖν	1	I say to you	This adds emphasis to what Jesus says next.
MAT	6	25	xdu1		ὑμῖν	1	to you	Jesus is talking to a group of people about what they as individuals should or should not do.
MAT	6	25	nt96	figs-rquestion		0	is not life more than food, and the body more than clothes?	Jesus uses a question to teach the people. Alternate translation: "obviously life is more than what you eat, and your body is more than what you wear." or "clearly there are things in life that are more imortant than food, and there are things concerning the body that are more important than clothes." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	6	26	p11z		ἀποθήκας	1	barns	places to store crops
MAT	6	26	a9w6	guidelines-sonofgodprinciples	ὁ Πατὴρ ὑμῶν ὁ οὐράνιος	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	6	26	nbm5	figs-rquestion		0	Are you not more valuable than they are?	Jesus uses a question to teach the people. Alternate translation: "Obviously you are more valuable than birds." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	6	27	cm6a	figs-you		0	General Information:	Jesus is talking to a group of people about what they as individuals should or should not do. All instances of "you" and "your" are plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	6	27	fr8g	figs-rquestion	τίς ... ἐξ ὑμῶν μεριμνῶν δύναται προσθεῖναι ἐπὶ τὴν ἡλικίαν αὐτοῦ πῆχυν ἕνα	1	Which one of you by being anxious can add one cubit to his lifespan?	Jesus uses a question to teach the people. Here to "add one cubit to his lifespan" is a metaphor for adding time to how long a person will live. Alternate translation: "None of you can, just by worrying, add years to your life. You cannot add even one minute to your life! So you should not worry about things you need." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
MAT	6	27	kub4	translate-bdistance	πῆχυν ἕνα	1	one cubit	A cubit is a measure of a little less than half a meter. (See: [[rc://en/ta/man/translate/translate-bdistance]])
MAT	6	28	erj8	figs-rquestion	περὶ ἐνδύματος τί μεριμνᾶτε	1	Why are you anxious about clothing?	Jesus uses a question to teach the people. Alternate translation: "You should not be worried about what you will wear." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	6	28	cs99		καταμάθετε	1	Think about	"Consider"
MAT	6	28	him2	figs-personification		0	lilies ... They do not work, and they do not spin cloth	Jesus speaks about the lilies as if they were people who wore clothes. The lilies being clothed is a metaphor for the plants having beautiful and colorful flowers. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
MAT	6	28	t16l	translate-unknown	κρίνα	1	lilies	A lily is a kind of wild flower. (See: [[rc://en/ta/man/translate/translate-unknown]])
MAT	6	29	n75l	figs-personification		0	even Solomon ... was not clothed like one of these	Jesus speaks about the lilies as if they were people who wore clothes. The lilies being clothed is a metaphor for the plants having beautiful and colorful flowers. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
MAT	6	29	np9e		λέγω ... ὑμῖν	1	I say to you	This adds emphasis to what Jesus says next.
MAT	6	29	sqg8	figs-activepassive	περιεβάλετο ὡς ἓν τούτων	1	was not clothed like one of these	This can be stated in active form. Alternate translation: "did not wear clothes that are as beautiful as these lilies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	6	30	z5lh	figs-personification		0	so clothes the grass in the fields	Jesus continues to speak about the lilies as if they were people who wore clothes. The lilies being clothed is a metaphor for the plants having beautiful and colorful flowers. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
MAT	6	30	uf36		χόρτον	1	grass	If your language has a word that includes "grass" and the word you used for "lilies" in the previous verse, you can use it here.
MAT	6	30	m23l	figs-activepassive	εἰς κλίβανον βαλλόμενον	1	is thrown into the oven	The Jews at that time used grass in their fires to cook their food. This can be stated in active form. Alternate translation: "someone throws it into a fire" or "someone burns it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	6	30	cd8w	figs-rquestion		0	how much more will he clothe you ... faith?	Jesus uses this question to teach the people that God will provide what they need. Alternate translation: "he will certainly clothe you ... faith." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	6	30	ic18		οὐ ... ὑμᾶς, ὀλιγόπιστοι	1	you of little faith	"you who have such little faith." Jesus addresses the people this way because their anxiety about clothing shows they have little faith in God.
MAT	6	31	jps3		οὖν	1	Therefore	"Because of all of this"
MAT	6	31	pd6x	figs-synecdoche	τί ... περιβαλώμεθα	1	What clothes will we wear	In this sentence, "clothes" is a synecdoche for material possessions. Alternate translation: "What possessions will we have" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAT	6	32	j77y			0	For the Gentiles search for these things	"for the Gentiles are concerned about what they will eat, drink, and wear"
MAT	6	32	ecb9		οἶδεν ... ὁ Πατὴρ ὑμῶν ὁ οὐράνιος ὅτι χρῄζετε τούτων ἁπάντων	1	your heavenly Father knows that you need them	Jesus is implying that God will make sure their basic needs are met.
MAT	6	32	unz1	guidelines-sonofgodprinciples	ὁ Πατὴρ ὑμῶν ὁ οὐράνιος	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	6	33	ep2c	figs-metonymy	ζητεῖτε ... πρῶτον τὴν βασιλείαν καὶ τὴν δικαιοσύνην αὐτοῦ	1	seek first his kingdom and his righteousness	Here "kingdom" refers to God's rule as king. Alternate translation: "concern yourselves with serving God, who is your king, and doing what is right" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	6	33	ak39	figs-activepassive		0	all these things will be given to you	This can be stated in active form. Alternate translation: "God will provide all these things for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	6	34	qm2a		οὖν	1	Therefore	"Because of all this"
MAT	6	34	xdg7	figs-personification	αὔριον ... μεριμνήσει ἑαυτῆς	1	tomorrow will be anxious for itself	Jesus speaks of "tomorrow" as if it were a person who could worry. Jesus means that a person will have enough to worry about when the next day comes. (See: [[rc://en/ta/man/translate/figs-personification]])
MAT	7	intro	bz7e			0		# Matthew 07 General Notes<br>## Structure and formatting<br><br>Jesus spoke about many different subjects in this sermon, so you may wish to help the reader by putting an empty line into the text whenever Jesus changed the subject.<br><br>## Special concepts in this chapter<br><br>### Matthew 5-7<br><br>Many people call the words in Matthew 5-7 the Sermon on the Mount. This is one long lesson that Jesus taught. Bibles divide this lesson into three chapters, but this can sometimes confuse the reader. If your translation divides the text into sections, be sure that the reader understands that the whole sermon is one large section.<br><br>### "By their fruits you will know them"<br><br>Fruit is a common image in the scriptures. It is used to describe the results of either good or bad actions. In this chapter, good fruit is the result of living as God commands. (See: [[rc://en/tw/dict/bible/other/fruit]])<br>
MAT	7	1	jav3	figs-you		0	General Information:	Jesus is talking to a group of people about what they as individuals should and should not do. The instances of "you" and the commands are plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	7	1	f4fe			0	Connecting Statement:	Jesus continues to teach his disciples in his Sermon on the Mount, which began in [Matthew 5:3](../05/03.md).
MAT	7	1	xk6w	figs-explicit	μὴ κρίνετε	1	Do not judge	It is implied here that "judge" has the strong meaning of "condemn harshly" or "declare guilty." Alternate translation: "Do not condemn people harshly" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	7	1	bk8y	figs-activepassive	μὴ ... κριθῆτε	1	you will not be judged	This can be stated in active form. Alternate translation: "God will not condemn you harshly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	2	f9nb		γὰρ	1	For	Be sure the reader understands the statement in 7:2 is based on what Jesus said in 7:1.
MAT	7	2	kj24	figs-activepassive	ἐν ᾧ ... κρίματι κρίνετε, κριθήσεσθε	1	with the judgment you judge, you will be judged	This can be stated in active form. Alternate translation: "God will condemn you in the same way you condemn others" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	2	mt3d		ἐν ᾧ ... μέτρῳ	1	measure	Possible meanings are 1) this is the amount of punishment given or 2) this is the standard used for judgment.
MAT	7	2	wgh2	figs-activepassive	μετρηθήσεται ὑμῖν	1	it will be measured out to you	This can be stated in active form. Alternate translation: "God will measure it out to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	3	hzb4			0	General Information:	Jesus is talking to a group of people about what they as individuals should or should not do. The instances of "you" and "your" are all singular, but in some languages they may need to be plural.
MAT	7	3	em5r	figs-rquestion		0	Why do you look ... brother's eye, but you do not notice the log that is in your own eye?	Jesus uses this question to rebuke the people for paying attention to other people's sins and ignoring their own. Alternate translation: "You look ... brother's eye, but you do not notice the log that is in your own eye." or "Do not look ... brother's eye and ignore the log that is in your own eye." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	7	3	ctb3	figs-metaphor	τὸ κάρφος τὸ ἐν τῷ ὀφθαλμῷ τοῦ ἀδελφοῦ σου	1	the tiny piece of straw that is in your brother's eye	This is a metaphor that refers to the less important faults of a fellow believer. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	3	r9jf		κάρφος	1	tiny piece of straw	"speck" or "splinter" or "bit of dust." Use a word for the smallest thing that commonly falls into a person's eyes.
MAT	7	3	d2qc		τοῦ ἀδελφοῦ σου	1	brother	All occurrences of "brother" in 7:3-5 refer to a fellow believer, not to a literal brother or a neighbor.
MAT	7	3	q1z4	figs-metaphor		0	the log that is in your own eye	This is a metaphor for a person's most important faults. A log could not literally go into a person's eye. Jesus is exaggerating to emphasize that a person should pay attention to his own more important faults before he deals with another person's less important faults. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	7	3	cgc6		δοκὸν	1	log	the largest part of a tree that someone has cut down
MAT	7	4	k58h	figs-rquestion		0	How can you say ... your own eye?	Jesus asks this question to challenge the people to pay attention to their own sins before they pay attention to another person's sins. Alternate translation: "You should not say ... your own eye." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	7	6	av85			0	General Information:	Jesus is talking to a group of people about what they as individuals should or should not do. The instances of "you" and "your" are all plural.
MAT	7	6	arm9	figs-metaphor		0	dogs ... hogs	Jews considered these animals dirty, and God told the Jews not to eat them. They are metaphors for wicked people who do not value holy things. It would be best to translate these words literally. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	6	xy2e	figs-metaphor	τοὺς μαργαρίτας ὑμῶν	1	pearls	These are similar to round, valuable stones or beads. They are a metaphor for the knowledge of God or precious things in general. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	6	vt72		καταπατήσουσιν	1	they may trample	"the pigs may trample"
MAT	7	6	y5mm			0	then turn and tear	"the dogs will then turn and tear"
MAT	7	7	j1qa	figs-you		0	General Information:	Jesus is talking to a group of people about what they as individuals should or should not do. The instances of "you" and "your" are all plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	7	7	ut6i	figs-metaphor		0	Ask ... Seek ... Knock	These are metaphors for praying to God. The verb form shows that we are to keep praying until he answers. If your language has a form for continuing to do something over and over, use it here. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	7	fh57		αἰτεῖτε	1	Ask	request things from someone, in this case God
MAT	7	7	tv49	figs-activepassive	δοθήσεται ὑμῖν	1	it will be given to you	This can be stated in active form. Alternate translation: "God will give you what you need" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	7	cs5b		ζητεῖτε	1	Seek	look for someone, in this case God
MAT	7	7	rt8g		κρούετε	1	Knock	To knock on a door was a polite way to request that the person inside the house or room open the door. If knocking on a door is impolite or not done in your culture, use the word that describes how people politely ask for doors to be opened. Alternate translation: "Tell God you want him to open the door"
MAT	7	7	zxs3	figs-activepassive	ἀνοιγήσεται ὑμῖν	1	it will be opened to you	This can be stated in active form. Alternate translation: "God will open it for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	9	mq14	figs-rquestion		0	Or which one of you ... a stone?	Jesus uses a question to teach the people. Alternate translation: "There is not one person among you ... a stone." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	7	9	n5s1	figs-synecdoche	ἄρτον	1	a loaf of bread	This refers to food in general. Alternate translation: "some food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAT	7	9	cq8h		λίθον	1	stone	This noun should be translated literally.
MAT	7	10	ht1m			0	fish ... snake	These nouns should be translated literally.
MAT	7	10	y9q5	figs-rquestion		0	Or if he asks for a fish, will give him a snake?	Jesus asks another question to teach the people. It is understood that Jesus is still referring to a man and his son. Alternate translation: "And there is not one person among you, if his son asks for a fish, will give him a snake." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	7	11	h3k6	figs-you		0	General Information:	Jesus is talking to a group of people about what they as individuals should or should not do. The instances of "you" and "your" are plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	7	11	pk31	figs-rquestion		0	how much more will your Father in heaven give ... him?	Jesus uses a question to teach the people. Alternate translation: "then your Father in heaven will most certainly give ... him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	7	11	z8zr	guidelines-sonofgodprinciples	ὁ Πατὴρ ὑμῶν	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	7	12	wr93			0	whatever things you want people to do to you	"whatever way you want others to act toward you"
MAT	7	12	b1x2	figs-metonymy	οὗτος γάρ ἐστιν ὁ νόμος καὶ οἱ προφῆται	1	for this is the law and the prophets	Here "law" and "prophets" refer to what Moses and the prophets wrote. Alternate translation: "for this is what Moses and the prophets teach in the scriptures" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	7	13	uhb3			0	General Information:	This image of walking through a wide gate to destruction or a narrow gate to life represents how people live and the results of how they live. When you translate, use appropriate words for "wide" and "broad" that are as different as possible from "narrow" in order to emphasize the differences between the two sets of gates and ways.
MAT	7	13	dgr2	figs-metaphor		0	Enter through the narrow gate ... many people who go through it	This is an image of people traveling on a road and going through a gate into a kingdom. One kingdom is easy to enter; the other is hard to enter. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	13	j8xn		εἰσέλθατε διὰ τῆς στενῆς πύλης	1	Enter through the narrow gate	You may need to move this to the end of verse 14: "Therefore, enter through the narrow gate."
MAT	7	13	y9ru			0	the gate ... the way	Possible meanings are 1) "the way" refers to the road that leads to the gate of a kingdom, or 2) the "the gate" and "the way" both refer to the entrance to the kingdom.
MAT	7	13	zv24	figs-abstractnouns	εἰς τὴν ἀπώλειαν	1	to destruction	This abstract noun can be translated with a verb. Alternate translation: "to the place where people die" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAT	7	14	x8u9			0	Connecting Statement:	Jesus continues to speak of people choosing how they are going to live as if they are choosing whether to go on one path or another.
MAT	7	14	wlr9	figs-abstractnouns	εἰς τὴν ζωήν	1	to life	The abstract noun "life" can be translated using the verb "live." Alternate translation: "to the place where people live" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAT	7	15	s91c		προσέχετε ἀπὸ	1	Beware of	"Be on guard against"
MAT	7	15	lj5v	figs-metaphor		0	who come to you in sheep's clothing but are truly ravenous wolves	This metaphor means that false prophets will pretend they they are good and want to help people, but they are really evil and will do people harm. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	16	pul5	figs-metaphor	ἀπὸ τῶν καρπῶν αὐτῶν ἐπιγνώσεσθε αὐτούς	1	By their fruits you will know them	This metaphor refers to a person's actions. Alternate translation: "Just as you know a tree by the fruit that grows on it, you will know false prophets by how they act" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	16	nve4	figs-rquestion		0	Do people gather ... thistles?	Jesus uses a question to teach the people. The people would have known that the answer is no. Alternate translation: "People do not gather ... thistles." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	7	17	a9tn	figs-metaphor	πᾶν δένδρον ἀγαθὸν καρποὺς καλοὺς ποιεῖ	1	every good tree produces good fruit	Jesus continues to use the metaphor of fruit to refer to good prophets who produce good works or words. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	17	f5l3	figs-metaphor	τὸ δὲ σαπρὸν δένδρον καρποὺς πονηροὺς ποιεῖ	1	the bad tree produces bad fruit	Jesus continues to use the metaphor of fruit to refer to bad prophets who produce evil works. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	19	aeg4	figs-metaphor		0	Every tree that does not produce good fruit is cut down and thrown into the fire	Jesus continues to use fruit trees as a metaphor to refer to false prophets. Here, he only states what will happen to the bad trees. It is implied that the same thing will happen to the false prophets. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
MAT	7	19	g7fs	figs-activepassive		0	is cut down and thrown into the fire	This can be stated in active form. Alternate translation: "people cut down and burn" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	20	x87m	figs-metaphor	ἀπὸ τῶν καρπῶν αὐτῶν ἐπιγνώσεσθε αὐτούς	1	you will recognize them by their fruits	The word "their" can refer to either the prophets or the trees. This metaphor implies that the fruit of trees and the deeds of prophets both reveal whether they are good or bad. If possible, translate this in a way so that it can refer to both trees and prophets. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	7	21	rj2v	figs-metonymy	εἰσελεύσεται εἰς τὴν Βασιλείαν τῶν Οὐρανῶν	1	will enter into the kingdom of heaven	Here "kingdom of heaven" refers to God's rule as king. The phrase "kingdom of heaven" is used only in the book of Matthew. If possible, keep "heaven" in your translation. Alternate translation: "will live with God in heaven when he shows himself to be king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	7	21	rq5h			0	those who do the will of my Father who is in heaven	"whoever does what my Father in heaven desires"
MAT	7	21	c6yz	guidelines-sonofgodprinciples	τοῦ Πατρός μου	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	7	22	mp6e	figs-explicit	ἐν ἐκείνῃ τῇ ἡμέρᾳ	1	in that day	Jesus said "that day" knowing his hearers would understand he was referring to the day of judgment. You should include "the day of judgment" only if your readers would not understand otherwise. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	7	22	m9py	figs-rquestion		0	did we not prophesy ... drive out demons ... do many mighty deeds?	The people use a question to emphasize that they did these things. Alternate translation: "we prophesied ... we drove out demons ... we did many mighty deeds." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	7	22	t5j7	figs-exclusive	ἐπροφητεύσαμεν	1	we	This "we" does not include Jesus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
MAT	7	22	hg17	figs-metonymy	τῷ σῷ ὀνόματι	1	in your name	Possible meanings are 1) "by your authority" or "by your power" or 2) "because we were doing what you wanted us to do" or 3) "because we asked you for the power to do it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	7	22	p67f		δυνάμεις	1	mighty deeds	"miracles"
MAT	7	23	d4y5	figs-idiom	οὐδέποτε‘ ἔγνων ὑμᾶς	1	I never knew you	This means the person does not belong to Jesus. Alternate translation: "You are not my follower" or "I have nothing to do with you" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	7	24	fg9k		πᾶς οὖν	1	Therefore	"For that reason"
MAT	7	24	hbd7	figs-metonymy	μου τοὺς λόγους	1	my words	Here "words" refers to what Jesus says. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	7	24	qjh9	figs-simile		0	like a wise man who built his house upon a rock	Jesus compares those who obey his words to a person who builds his house where nothing can harm it. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	7	24	dy1f		πέτραν	1	rock	This is the bedrock below the topsoil and clay, not a large stone or boulder above the ground.
MAT	7	25	bv81	figs-activepassive	τεθεμελίωτο γὰρ	1	it was built	This can be stated in active form. Alternate translation: "he built it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	7	26	asf4			0	Connecting Statement:	This is the end of Jesus' Sermon on the Mount, which began in [Matthew 5:3](../05/03.md).
MAT	7	26	nw97	figs-simile	ὁμοιωθήσεται ἀνδρὶ μωρῷ, ὅστις ᾠκοδόμησεν αὐτοῦ τὴν οἰκίαν ἐπὶ τὴν ἄμμον	1	like a foolish man who built his house upon the sand	Jesus continues the simile from the previous verse. He compares those who do not obey his words to foolish house-builders. Only a fool would build a house on a sandy place where rain, floods, and wind can sweep the sand away. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	7	27	a7mj		ἔπεσεν	1	fell	Use the general word in your language that describes what happens when a house falls down.
MAT	7	27	k4hi		ἦν ἡ πτῶσις αὐτῆς μεγάλη	1	its destruction was complete	The rain, floods, and wind completely destroyed the house.
MAT	7	28	jrh7	writing-endofstory		0	General Information:	These verses describe how the people in the crowds reacted to Jesus' teaching in the Sermon on the Mount. (See: [[rc://en/ta/man/translate/writing-endofstory]])
MAT	7	28	hu6z		ἐγένετο, ὅτε	1	It came about that when	This phrase shifts the story from Jesus' teachings to what happened next. Alternate translation: "When" or "After"
MAT	7	28	b321		ἐξεπλήσσοντο ... ἐπὶ τῇ διδαχῇ αὐτοῦ	1	were astonished by his teaching	It is clear in 7:29 that they were amazed not just at what Jesus taught but also the way he taught it. Alternate translation: "were amazed by the way he taught"
MAT	8	intro	f33a			0		# Matthew 08 General Notes<br>## Structure and formatting<br><br>This chapter begins a new section.<br><br>## Special concepts in this chapter<br><br>### Miracles<br><br>Jesus performed miracles to show that he could control things that no other people could control. He also showed that it is proper to worship him because he performed miracles. (See: [[rc://en/tw/dict/bible/kt/authority]])<br>
MAT	8	1	qb1d	writing-newevent		0	General Information:	This is the beginning of a new part of the story that contains several accounts of Jesus healing people. This theme continues through [Matthew 9:35](../09/35.md). (See: [[rc://en/ta/man/translate/writing-newevent]])
MAT	8	1	clf8			0	When Jesus had come down from the hill, large crowds followed him	"After Jesus came down from the hill, a large crowd followed him." The crowd may have included both people who had been with him on the mountain and people who had not been with him.
MAT	8	2	vas8		ἰδοὺ	1	Behold	The word "behold" alerts us to a new person in the story. Your language may have a way of doing this.
MAT	8	2	q4x2		λεπρὸς	1	a leper	"a man who had leprosy" or "a man who had a skin disease"
MAT	8	2	n77q	translate-symaction	προσεκύνει αὐτῷ	1	bowed before him	This is a sign of humble respect before Jesus. (See: [[rc://en/ta/man/translate/translate-symaction]])
MAT	8	2	yc3f		ἐὰν θέλῃς	1	if you are willing	"if you want to" or "if you desire." The leper knew that Jesus had the power to heal him, but he did not know if Jesus would want to touch him.
MAT	8	2	yjn2	figs-idiom	θέλῃς, δύνασαί με καθαρίσαι	1	you can make me clean	Here "clean" means to be healed and to be able to live in the community again. Alternate translation: "you can heal me" or "please heal me" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	8	3	kg7e	figs-imperative	καθαρίσθητι	1	Be clean	By saying this, Jesus healed the man. (See: [[rc://en/ta/man/translate/figs-imperative]])
MAT	8	3	eht7		εὐθέως ἐκαθαρίσθη αὐτοῦ	1	Immediately he was cleansed	"At that moment he was cleansed"
MAT	8	3	lj1x	figs-activepassive		0	he was cleansed of his leprosy	The result of Jesus saying "Be clean" was that the man was healed. This can be stated in active form. Alternate translation: "he was well" or "the leprosy left him" or "the leprosy ended" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	4	gzy6		αὐτῷ	1	to him	This refers to the man that Jesus just healed.
MAT	8	4	gt5s			0	say nothing to any man	"do not say anything to anyone" or "do not tell anyone I healed you"
MAT	8	4	zi3a	figs-explicit	σεαυτὸν, δεῖξον τῷ ἱερεῖ	1	show yourself to the priest	Jewish law required that the person show his healed skin to the priest, who would then allow him or her to return to the community, to be with other people. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	8	4	tq9l	figs-explicit	προσένεγκον τὸ δῶρον ὃ προσέταξεν Μωϋσῆς, εἰς μαρτύριον αὐτοῖς	1	offer the gift that Moses commanded, for a testimony to them	The law of Moses required that someone healed of leprosy give a thanksgiving offering to the priest. When the priest accepted the gift, people would know that the man had been healed. Lepers were ostracized, banned from the community, until they had proof of their healing. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	8	4	rj8u	figs-pronouns	αὐτοῖς	1	to them	This can possibly refer to 1) the priests or 2) all the people or 3) the critics of Jesus. If possible, use a pronoun that could refer to any of these groups. (See: [[rc://en/ta/man/translate/figs-pronouns]])
MAT	8	5	sxz8			0	Connecting Statement:	Here the scene shifts to a different time and place and tells of Jesus healing another person.
MAT	8	5	vzb9		προσῆλθεν αὐτῷ ... παρακαλῶν αὐτὸν	1	came to him and asked him	Here "him" refers to Jesus.
MAT	8	6	cr8h		παραλυτικός	1	paralyzed	unable to move because of disease or stroke
MAT	8	7	b9br			0	Jesus said to him	"Jesus said to the centurion"
MAT	8	7	r3sx		ἐγὼ ἐλθὼν, θεραπεύσω αὐτόν	1	I will come and heal him	"I will come to your house and make your servant well"
MAT	8	8	p7p4	figs-idiom	μου ὑπὸ τὴν στέγην	1	under my roof	This is an idiom that refers to inside the house. Alternate translation: "into my house" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	8	8	hig7	figs-metonymy	εἰπὲ λόγῳ	1	say the word	Here "word" represents a command. Alternate translation: "give the command" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	8	8	rk1z	figs-activepassive	ἰαθήσεται	1	will be healed	This can be stated in active form. Alternate translation: "will become well" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	9	ds2m	figs-activepassive	ὑπὸ ἐξουσίαν, τασσόμενος	1	who is placed under authority	This can be stated in active form. Alternate translation: "who is under the authority of someone else" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	8	9	da25	figs-idiom		0	under authority ... under me	To be "under" someone means to be less important and to obey the commands of someone more important. (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	8	10	rc1h		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	"I tell you the truth." This phrase adds emphasis to what Jesus says next.
MAT	8	10	c7y6	figs-explicit		0	I have not found anyone with such faith in Israel	Jesus' hearers would have thought that the Jews in Israel, who claim to be children of God, would have greater faith than anyone. Jesus is saying they are wrong and that the centurion's faith was greater. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	8	11	xee4	figs-you	ὑμῖν	1	you	Here "you" is plural and refers to "those who were following him" in [Matthew 8:10](../08/10.md). (See: [[rc://en/ta/man/translate/figs-you]])
