Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	3	9	fia9	figs-rquestion	τί οὖν? προεχόμεθα	1	What then? Are we excusing ourselves?	Paul asks these questions to emphasize his point. Alternate translation: "We Jews should not try to imagine we are going to escape God's judgment, just because we are Jewish!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	3	9	g85q		οὐ πάντως	1	Not at all	These words are stronger than a simple "no," but not as strong as "absolutely not!"
ROM	3	10	u88n	figs-activepassive	καθὼς γέγραπται	1	This is as it is written	You can translate this in an active form. Alternate translation: "This is as the prophets have written in the Scriptures" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	11	h9e9	figs-explicit	οὐκ ἔστιν ὁ συνίων	1	There is no one who understands	There is no one who understands what is right. Alternate translation: "No one really understands what is right" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	3	11	y7et	figs-explicit	οὐκ ἔστιν ὁ συνίων; οὐκ ἔστιν ὁ ἐκζητῶν τὸν Θεόν	1	There is no one who seeks after God	Here the phrase "seeks after God" means to have a relationship with God. Alternate translation: "No one sincerely tries to have a right relationship with God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	3	12	cen3	figs-idiom	πάντες ἐξέκλιναν	1	They have all turned away	This is an idiom that means the people do not even want to think about God. They want to avoid him. Alternate translation: "They have all turned away from God" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	3	12	y6qa	figs-explicit	ἅμα ἠχρεώθησαν	1	They together have become useless	Since no one does what is good, they are useless to God. Alternate translation: "Everyone has become useless to God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	3	13	zf4i			0	Their ... Their	The word "their" refers to the "Jews and Greeks" of [Romans 3:9](../03/09.md).
ROM	3	13	bbq5	figs-metonymy	τάφος ἀνεῳγμένος ὁ λάρυγξ αὐτῶν	1	Their throat is an open grave	The word "throat" is a metonym for everything that people say that is unrighteous and disgusting. Here "open grave" is a metaphor that refers to the stench of the evil words of the people. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ROM	3	13	sx6y	figs-metonymy	ταῖς γλώσσαις αὐτῶν ἐδολιοῦσαν	1	Their tongues have deceived	The word "tongues" is a metonym for the false words that people speak. Alternate translation: "People speak lies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	3	13	qk16	figs-metaphor	ἰὸς ἀσπίδων ὑπὸ τὰ χείλη αὐτῶν	1	The poison of snakes is under their lips	Here "poison of snakes" is a metaphor that is used to represent the great harm of the evil words that the people speak. The word "lips" refers to the words of the people. Alternate translation: "Their evil words injure people just like the poison of a venomous snake" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ROM	3	14	sqr5	figs-metonymy	ὧν τὸ στόμα ἀρᾶς καὶ πικρίας γέμει	1	Their mouths are full of cursing and bitterness	Here "mouths" is a metonym that represents the evil words of the people. The word "full" exaggerates how often people speak bitterly and curse. Alternate translation: "They often speak curses and cruel words" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
ROM	3	15	vds1	figs-synecdoche	ὀξεῖς οἱ πόδες αὐτῶν, ἐκχέαι αἷμα	1	Their feet are swift to pour out blood	Here "feet" is a synecdoche that represents the people themselves. The word "blood" is a metaphor that refers to killing people. Alternate translation: "They are in a hurry to harm and murder people" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
ROM	3	15	a1dr		οἱ πόδες αὐτῶν	1	Their feet	The word "their" refers to the Jews and Greeks in [Romans 3:9](../03/09.md).
ROM	3	16	d4y3		ταῖς ὁδοῖς αὐτῶν	1	their paths	The word "their" refers to the Jews and Greeks in [Romans 3:9](../03/09.md).
ROM	3	16	lyh1	figs-metonymy	σύντριμμα καὶ ταλαιπωρία ἐν ταῖς ὁδοῖς αὐτῶν	1	Destruction and suffering are in their paths	Here "destruction and suffering" are metonyms that represent the harm that these people cause others to suffer. Alternate translation: "They try to destroy others and cause them to suffer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	3	17	zk1i		ἔγνωσαν	1	These people	These words refer to the Jews and Greeks in [Romans 3:9](../03/09.md).
ROM	3	17	jb6b		καὶ ὁδὸν εἰρήνης	1	a way of peace	"how to live at peace with others." A "way" is a road or path.
ROM	3	18	cpf2		αὐτῶν	1	their	This word refers to the Jews and Greeks in [Romans 3:9](../03/09.md).
ROM	3	18	bx27	figs-synecdoche	οὐκ ἔστιν φόβος Θεοῦ ἀπέναντι τῶν ὀφθαλμῶν αὐτῶν	1	There is no fear of God before their eyes	Here "fear" is a metonym that represents respect for God and willingness to honor him. Alternate translation: "Everyone refuses to give God the respect he deserves" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ROM	3	19	e8h2	figs-personification	ὅσα ὁ νόμος λέγει, τοῖς ... λαλεῖ	1	whatever the law says, it speaks to	Paul speaks of the law here as if it were alive and had its own voice. Alternate translation: "everything that the law says people should do is for" or "all the commands that Moses wrote in the law are for" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	3	19	n399		τοῖς ἐν τῷ νόμῳ	1	the ones who are under the law	"those who must obey the law"
ROM	3	19	cu9x	figs-synecdoche	ἵνα πᾶν στόμα φραγῇ	1	in order that every mouth may be shut	Here "mouth" is a synecdoche that means the words people speak. You can translate this in an active form. Alternate translation: "so that no people will be able to say anything valid to defend themselves" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	19	w12y	figs-synecdoche	ὑπόδικος γένηται πᾶς ὁ κόσμος τῷ Θεῷ	1	the whole world held accountable to God	Here "world" is a synecdoche that represents all the people who live in the world. Alternate translation: "that God can declare everyone in the world guilty" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ROM	3	20	xs9x		πᾶσα σὰρξ	1	flesh	Here "flesh" refers to all human beings.
ROM	3	20	gaa3		γὰρ	1	For	Possible meanings are 1) "Therefore" or 2) "This is because"
ROM	3	20	wtp4		διὰ ... νόμου ἐπίγνωσις ἁμαρτίας	1	through the law comes the knowledge of sin	"when someone knows God's law, he realizes that he has sinned"
ROM	3	21	fqz4			0	Connecting Statement:	The word "but" here shows Paul has completed his introduction and is now beginning to make his main point.
ROM	3	21	y3te		νυνὶ	1	now	The word "now" refers to the time since Jesus came to the earth.
ROM	3	21	e4qe	figs-activepassive	χωρὶς νόμου, δικαιοσύνη Θεοῦ πεφανέρωται	1	apart from the law the righteousness of God has been made known	You can translate this in an active form. Alternate translation: "God has made known a way to be right with him without obeying the law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	21	tnf8	figs-personification	μαρτυρουμένη ὑπὸ τοῦ νόμου καὶ τῶν προφητῶν	1	It was witnessed by the Law and the Prophets	The words "the Law and the Prophets" refer to the parts of scripture that Moses and the prophets wrote in the Jewish scriptures. Paul describes them here as if they were people testifying in court. You can translate this in an active form. Alternate translation: "What Moses and the prophets wrote confirms this" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	22	ffw8	figs-explicit	δικαιοσύνη ... Θεοῦ διὰ πίστεως Ἰησοῦ Χριστοῦ	1	the righteousness of God through faith in Jesus Christ	Here "righteousness" means being right with God. Alternate translation: "being right with God through trusting Jesus Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	3	22	s36i	figs-explicit	οὐ γάρ ἐστιν διαστολή	1	For there is no distinction	Paul implies that God accepts all people in the same way. Alternate translation: "There is no difference at all between the Jews and the Gentiles" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	3	23	lym5	figs-metonymy	ὑστεροῦνται τῆς δόξης τοῦ Θεοῦ	1	come short of the glory of God	Here the "glory of God" is a metonym that refers to the image of God and his nature. Alternate translation: "have failed to be like God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	3	24	xcu6	figs-explicit	δικαιούμενοι δωρεὰν τῇ αὐτοῦ χάριτι, διὰ τῆς ἀπολυτρώσεως τῆς ἐν Χριστῷ Ἰησοῦ	1	they are freely justified by his grace through the redemption that is in Christ Jesus	Here "justified" refers to being made right with God. You can translate this in an active form. Alternate translation: "God makes them right with himself as a free gift, because Christ Jesus sets them free" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	24	bcc2		δικαιούμενοι δωρεὰν	1	they are freely justified	This means that they are justified without having to earn or merit being justified. God freely justifies them. Alternate translation: "they are made right with God without earning it"
ROM	3	25	m159	figs-metonymy	ἐν τῷ αὐτοῦ αἵματι	1	in his blood	This is a metonym for the death of Jesus as a sacrifice for sins. Alternate translation: "in his death as a sacrifice for sins" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	3	25	ieq9		τὴν πάρεσιν	1	disregard	Possible meanings are 1) ignoring or 2) forgiving.
ROM	3	26	lm1r		πρὸς τὴν ἔνδειξιν τῆς δικαιοσύνης αὐτοῦ ἐν τῷ νῦν καιρῷ	1	This all happened for the demonstration of his righteousness at this present time	"He did this to show how God makes people right with himself"
ROM	3	26	cg55		εἰς τὸ εἶναι αὐτὸν δίκαιον καὶ δικαιοῦντα τὸν ἐκ πίστεως Ἰησοῦ	1	This was so he could prove himself just, and to show that he justifies anyone because of faith in Jesus	"By this he shows that he is both just and the one who declares everyone righteous who has faith in Jesus"
ROM	3	27	fjm4	figs-rquestion	ποῦ οὖν ἡ καύχησις? ἐξεκλείσθη	1	Where then is boasting? It is excluded	Paul asks this question to show that there is no reason for people to boast about obeying the law. Alternate translation: "So there is no way that we can boast that God favors us because we obeyed those laws. Boasting is excluded" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	3	27	v3ut	figs-rquestion	διὰ ποίου νόμου? τῶν ἔργων? οὐχί, ἀλλὰ διὰ νόμου πίστεως	1	On what grounds? Of works? No, but on the grounds of faith	Paul asks and answers these rhetorical questions to emphasize that each point he is making is certainly true. You can translate this by including the words that Paul implies, and by using an active form. Alternate translation: "On what grounds should we exclude boasting? Should we exclude it because of our good works? No, rather, we should exclude it because of faith" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	28	t8um	figs-abstractnouns	δικαιοῦσθαι πίστει ἄνθρωπον	1	a person is justified by faith	Here "faith" is an abstract noun that refers to the person believing in God. The "person" here is any person. This can be translated in active form. Alternate translation: "God justifies any person who believes in God" or "when God justifies a person, he does so because the person believes in God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	3	28	ycx2		χωρὶς ἔργων νόμου	1	without works of the law	"even if he has done no works of the law"
ROM	3	29	n7r5	figs-rquestion	ἢ Ἰουδαίων ὁ Θεὸς μόνον	1	Or is God the God of Jews only?	Paul asks this question for emphasis. Alternate translation: "You who are Jews certainly should not think that you are the only ones whom God will accept!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	3	29	gdt4	figs-rquestion	οὐχὶ καὶ ἐθνῶν? ναὶ, καὶ ἐθνῶν	1	Is he not also the God of Gentiles? Yes, of Gentiles also	Paul asks this question to emphasize his point. Alternate translation: "He will also accept non-Jews, that is, Gentiles" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	3	30	gk5d	figs-metonymy	ὃς δικαιώσει περιτομὴν ἐκ πίστεως, καὶ ἀκροβυστίαν διὰ τῆς πίστεως	1	he will justify the circumcision by faith, and the uncircumcision through faith	Here "circumcision" is a metonym that refers to Jews and "uncircumcision" is a metonym that refers to non-Jews. Alternate translation: "God will make both Jews and non-Jews right with himself through their faith in Christ" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	3	31	if2b			0	Connecting Statement:	Paul confirms the law though faith.
ROM	3	31	wb6r	figs-rquestion	νόμον οὖν καταργοῦμεν διὰ τῆς πίστεως	1	Do we then nullify the law through faith?	Paul asks a question that one of his readers might have. Alternate translation: "Someone might say that we can ignore the law because we have faith." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	3	31	jdq1	figs-rquestion	μὴ γένοιτο	1	May it never be	This expression gives the strongest possible negative answer to the preceding rhetorical question. You may have a similar express in your language that you could use here. Alternate translation: "This is certainly not true" or "Certainly not" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	3	31	y6qx		νόμον ... ἱστάνομεν	1	we uphold the law	"we obey the law"
ROM	3	31	nzr7	figs-inclusive	καταργοῦμεν	1	we	This pronoun refers to Paul, other believers, and the readers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	4	intro	f9jc			0		# Romans 04 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 7-8 of this chapter, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### The purpose of the law of Moses<br>Paul builds upon material from chapter 3. He explains how Abraham, the father of Israel, was justified. Even Abraham could not be justified by what he did. Obeying the law of Moses does not make a person right with God. Obeying God's commands is a way a person shows they believe in God. People have always been justified only by faith. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>### Circumcision<br>Circumcision was important to the Israelites. It identified a person as a descendant of Abraham. It was also a sign of the covenant between Abraham and Yahweh. However, no person was justified only by being circumcised. (See: [[rc://en/tw/dict/bible/kt/circumcise]] and [[rc://en/tw/dict/bible/kt/covenant]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br>Paul uses rhetorical questions in this chapter. It appears the intent of these rhetorical questions is to make the reader see their sin so they will trust in Jesus. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/guilt]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
ROM	4	1	gw29			0	Connecting Statement:	Paul confirms that even in the past believers were made right with God by faith and not by the law.
ROM	4	1	gwp3	figs-rquestion	τί οὖν ἐροῦμεν, εὑρηκέναι Ἀβραὰμ τὸν προπάτορα ἡμῶν κατὰ σάρκα	1	What then will we say that Abraham, our forefather according to the flesh, found?	Paul uses the question to catch the attention of the reader and to start talking about something new. Alternate translation: "This is what Abraham our physical ancestor found" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	4	3	w9i5	figs-rquestion	τί γὰρ ἡ Γραφὴ λέγει	1	For what does the scripture say	Paul uses this question to add emphasis. He speaks of the Scriptures as if they were alive and could talk. Alternate translation: "For we can read in the scripture" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-personification]])
ROM	4	3	smc6	figs-activepassive	ἐλογίσθη αὐτῷ εἰς δικαιοσύνην	1	it was counted to him as righteousness	You can translate this in an active form. Alternate translation: "God considered Abraham as a righteous person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	4	dsl8	figs-activepassive	ὁ μισθὸς οὐ λογίζεται κατὰ χάριν	1	what he is paid is not counted as a gift	This can be translated in active form. Alternate translation: "no one counts what the employer pays him as a gift from the employer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	4	et9x	figs-activepassive	ἀλλὰ κατὰ ὀφείλημα	1	but as what is owed	You can translate this in an active form. Alternate translation: "but as what his employer owes him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	5	ynp2		ἐπὶ τὸν δικαιοῦντα	1	in the one who justifies	"in God, who justifies"
ROM	4	5	va3e	figs-activepassive	λογίζεται ἡ πίστις αὐτοῦ εἰς δικαιοσύνην	1	his faith is counted as righteousness	You can translate this in an active form. Alternate translation: "God considers that person's faith as righteousness" or "God considers that person righteous because of his faith" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	6	fhq9		καθάπερ καὶ Δαυεὶδ λέγει τὸν μακαρισμὸν τοῦ ἀνθρώπου ᾧ ὁ Θεὸς λογίζεται δικαιοσύνην χωρὶς ἔργων	1	David also pronounces blessing on the man to whom God counts righteousness without works	"David also wrote about how God blesses the man whom God makes righteous without works"
ROM	4	7	dur6	figs-parallelism		0	whose lawless deeds are forgiven ... whose sins are covered	The same concept is stated in two different ways. You can translate this in an active form. Alternate translation: "the Lord has forgiven those who have broken the law ... whose sins the Lord has covered" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	9	sgz7	figs-rquestion	ὁ μακαρισμὸς οὖν οὗτος ἐπὶ τὴν περιτομὴν, ἢ καὶ ἐπὶ τὴν ἀκροβυστίαν	1	Then is this blessing pronounced only on those of the circumcision, or also on those of the uncircumcision?	This remark appears in the form of a question to add emphasis. Alternate translation: "Does God bless only those who are circumcised, or also those who are not circumcised?" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	4	9	dn7v	figs-metonymy	τὴν περιτομὴν	1	those of the circumcision	This is a metonym that refers to the Jewish people. Alternate translation: "the Jews" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	4	9	d5qp	figs-metonymy	τὴν ... ἀκροβυστίαν	1	those of the uncircumcision	This is a metonym that refers to the people who are not Jews. Alternate translation: "the Gentiles" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	4	9	m3uh	figs-activepassive	ἐλογίσθη τῷ Ἀβραὰμ ἡ πίστις εἰς δικαιοσύνην	1	Faith was counted to Abraham as righteousness	You can translate this in an active form. Alternate translation: "God considered the faith of Abraham as righteousness" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	10	uy4t	figs-rquestion	πῶς οὖν ἐλογίσθη? ἐν περιτομῇ ὄντι, ἢ ἐν ἀκροβυστίᾳ	1	So how was it counted? When Abraham was in circumcision, or in uncircumcision?	Paul asks these questions to add emphasis to his remarks. Alternate translation: "When did God consider Abraham to be righteous? Was it before his circumcision, or after it?" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	4	10	p5rp		οὐκ ἐν περιτομῇ, ἀλλ’ ἐν ἀκροβυστίᾳ	1	It was not in circumcision, but in uncircumcision	"It happened before he was circumcised, not after he was circumcised"
ROM	4	11	s2ez	figs-explicit	σφραγῖδα τῆς δικαιοσύνης τῆς πίστεως τῆς ἐν τῇ ἀκροβυστίᾳ	1	a seal of the righteousness of the faith that he had already possessed when he was in uncircumcision	Here "righteousness of the faith" means that God considered him to be righteous. Alternate translation: "a visible sign that God considered him righteous because he had believed in God before he was circumcised" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	4	11	i2vz		δι’ ἀκροβυστίας	1	even if they are in uncircumcision	"even if they are not circumcised"
ROM	4	11	a5b6	figs-activepassive	εἰς τὸ ... λογισθῆναι αὐτοῖς τὴν δικαιοσύνην	1	This means that righteousness will be counted for them	You can translate this in an active form. Alternate translation: "This means that God will consider them righteous" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	12	u8j3		καὶ πατέρα περιτομῆς	1	Abraham became the father of the circumcision	Here "the circumcision" refers to those who are true believers in God, both Jews and Gentiles.
ROM	4	12	s9jt	figs-idiom	τοῖς ... στοιχοῦσιν τοῖς ἴχνεσιν τῆς ... πίστεως, τοῦ πατρὸς ἡμῶν Ἀβραάμ	1	who follow in the steps of faith of our father Abraham	Here "follow in the steps of faith" is an idiom that means to follow someone's example of follow. Alternate translation: "who follow our father Abraham's example of faith" or "who have faith as our father Abraham did" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	4	13	x9s9	figs-ellipsis	ἀλλὰ διὰ δικαιοσύνης πίστεως	1	but through the righteousness of faith	The words "the promise came" are understood from the first phrase. You can translate this by adding these implied words. Alternate translation: "but the promise came through faith, which God considers as righteousness" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ROM	4	14	cf9t	figs-metaphor	κληρονόμοι	1	heirs	The people to whom God has made promises are spoken of as if they were to inherit property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	4	14	p51n	figs-explicit	εἰ ... οἱ ἐκ νόμου κληρονόμοι	1	if those who live by the law are to be the heirs	Here "live by the law" refers to obeying the law. Alternate translation: "if those who obey the law are the ones who will inherit the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	4	14	gd78		κεκένωται ἡ πίστις καὶ κατήργηται ἡ ἐπαγγελία	1	faith is made empty, and the promise is void	"faith has no value, and the promise is meaningless"
ROM	4	15	b3h8	figs-abstractnouns	οὐδὲ παράβασις	1	there is no trespass	This can be restated to remove the abstract noun "trespass." Alternate translation: "no one can break the law" or "it is impossible to disobey the law" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ROM	4	16	d4jz		διὰ τοῦτο	1	For this reason	"So"
ROM	4	16	tm4j		ἐκ πίστεως	1	it is by faith	The word "it" refers to receiving what God had promised. Alternate translation: "it is by faith that we receive the promise" or "we receive the promise by faith"
ROM	4	16	mex6	figs-metaphor		0	in order that the promise may rest on grace	Here "the promise may rest on grace" represents God giving what he promised because of his grace. Alternate translation: "so that what he promised might be a free gift" or "so that his promise would be because of his grace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	4	16	ns6r		τῷ ... ἐκ τοῦ νόμου	1	those who are under the law	This refers to the Jewish people, who were obligated to obey the law of Moses.
ROM	4	16	v4z9		τῷ ... ἐκ ... πίστεως Ἀβραάμ	1	those who share the faith of Abraham	This refers to those who have faith as Abraham did before he was circumcised. Alternate translation: "those who believe as Abraham did"
ROM	4	16	l7gg	figs-inclusive	πατὴρ πάντων ἡμῶν	1	father of us all	Here the word "us" refers to Paul and includes all Jewish and non-Jewish believers in Christ. Abraham is the physical ancestor of the Jewish people, but he is also the spiritual father of those who have faith. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	4	17	iju4	figs-explicit	καθὼς γέγραπται	1	as it is written	Where it is written can be made explicit. You can also translate this in an active form. Alternate translation: "as someone has written in the Scriptures" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	17	mxm5	figs-you	τέθεικά σε	1	I have made you	Here the word "you" is singular and refers to Abraham. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	4	17	ph37	figs-explicit	κατέναντι οὗ ἐπίστευσεν Θεοῦ, τοῦ ζῳοποιοῦντος τοὺς νεκροὺς	1	Abraham was in the presence of him whom he trusted, that is, God, who gives life to the dead	Here "of him whom he trusted" refers to God. Alternate translation: "Abraham was in the presence of God whom he trusted, who gives life to those who have died" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	4	17	uun9		καλοῦντος τὰ μὴ ὄντα ὡς ὄντα	1	calls the things that do not exist into existence	"created everything from nothing"
ROM	4	18	g8fm	figs-explicit	ὃς παρ’ ἐλπίδα, ἐπ’ ἐλπίδι ἐπίστευσεν	1	In hope he believed against hope	This idiom means that Abraham trusted God even though it did not seem that he could have a son. Alternate translation: "Even though it seemed impossible for him to have descendants, he believe God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	4	18	b92q	figs-activepassive	κατὰ τὸ εἰρημένον	1	according to what he had been told	You can translate this in an active form. Alternate translation: "just as God said to Abraham" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	18	p5el	figs-explicit	οὕτως ἔσται τὸ σπέρμα σου	1	So will your descendants be	The full promise God gave to Abraham can be made explicit. Alternate translation: "You will have more descendants than you can count" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	4	19	m9gq	figs-litotes	καὶ μὴ ἀσθενήσας τῇ πίστει	1	Without becoming weak in faith,	You can translate this in a positive form. Alternate translation: "He remained strong in his faith, although" (See: [[rc://en/ta/man/translate/figs-litotes]])
ROM	4	20	ep2z	figs-doublenegatives	οὐ διεκρίθη τῇ ἀπιστίᾳ	1	did not hesitate in unbelief	You can translate this double negative in a positive form. Alternate translation: "kept on acting in faith" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ROM	4	20	zdj5	figs-activepassive	ἐνεδυναμώθη τῇ πίστει	1	he was strengthened in faith	You can translate this in an active form. Alternate translation: "he became stronger in his faith" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	21	y2sh		καὶ πληροφορηθεὶς	1	He was fully convinced	"Abraham was completely sure"
ROM	4	21	sbu3		δυνατός ἐστιν καὶ ποιῆσαι	1	he was also able to accomplish	"God was able to do"
ROM	4	22	i56a	figs-activepassive	διὸ καὶ" ἐλογίσθη αὐτῷ εἰς δικαιοσύνην	1	Therefore this was also counted to him as righteousness	You can translate this in an active form. Alternate translation: "Therefore God counted Abraham's belief as righteousness" or "Therefore God considered Abraham righteous because Abraham believed him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	23	a92n		ἐγράφη δὲ	1	Now it was	"Now" is used here to connect Abraham's being made right by faith to present-day believer's being made right by faith in Christ's death and resurrection.
ROM	4	23	r65c		δι’ αὐτὸν μόνον	1	only for his benefit	"for Abraham only"
ROM	4	23	z432	figs-activepassive	ὅτι ἐλογίσθη αὐτῷ	1	that it was counted for him	You can translate this in an active form. Alternate translation: "that God counted righteousness to him" or "God considered him righteous" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	24	pfc9	figs-inclusive	δι’ ἡμᾶς	1	for us	The word "us" refers to Paul and includes all believers in Christ. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	4	24	nh4k	figs-activepassive		0	It was written also for us, for whom it will be counted, we who believe	You can translate this in an active form. Alternate translation: "It was also for our benefit, because God will consider us righteous also if we believe" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	4	24	a6c7	figs-idiom	τὸν ἐγείραντα Ἰησοῦν, τὸν Κύριον ἡμῶν, ἐκ νεκρῶν	1	him who raised Jesus our Lord from the dead	"Raised ... from the dead" here is an idiom for "caused to live again." Alternate translation: "him who caused Jesus our Lord to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	4	25	cca1	figs-activepassive	ὃς παρεδόθη διὰ τὰ παραπτώματα ἡμῶν, καὶ ἠγέρθη διὰ τὴν δικαίωσιν ἡμῶν	1	who was delivered up for our trespasses and was raised for our justification	You can translate this in an active form. Alternate translation: "whom God gave over to enemies for our trespasses and whom God brought back to life so he could make us right with him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	5	intro	i1dt			0		# Romans 05 General Notes<br>## Structure and formatting<br><br>Many scholars view verses 12-17 as some of the most important, but difficult, verses in Scripture to understand. Some of their richness and meaning has likely been lost while being translated from how the original Greek was constructed.<br><br>## Special concepts in this chapter<br><br>### Results of justification<br>How Paul explains the results of our being justified is an important part of this chapter. These results include having peace with God, having access to God, being confident about our future, being able to rejoice when suffering, being eternally saved, and being reconciled with God. (See: [[rc://en/tw/dict/bible/kt/justice]])<br><br>### "All sinned"<br>Scholars are divided over what Paul meant in verse 12: "And death spread to all people, because all sinned." Some believe that all of mankind was present in the "seed of Adam." So, as Adam is the father of all mankind, all of mankind was present when Adam sinned. Others believe that Adam served as a representative head for mankind. So when he sinned, all of mankind "fell" as a result. Whether people today played an active or passive role in Adam's original sin is one way these views differ. Other passages will help one decide. (See: [[rc://en/tw/dict/bible/other/seed]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/ta/man/translate/figs-activepassive]])<br><br>### The second Adam<br>Adam was the first man and the first "son" of God. He was created by God. He brought sin and death into the world by eating the forbidden fruit. Paul describes Jesus as the "second Adam" in this chapter and the true son of God. He brings life and overcame sin and death by dying on the cross. (See: [[rc://en/tw/dict/bible/kt/sonofgod]] and [[rc://en/tw/dict/bible/other/death]])<br>
