Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	7	8	n5ch	figs-metonymy		0	save us from the hand of the Philistines	The "hand" is a metonym for the power of the person. Alternate translation: "save us from the Philistine army" or "keep the Philistine army from harming us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	7	9	b1zp			0	nursing lamb	a lamb that is still drinking its mother's milk
1SA	7	9	w6zg			0	cried out	"cried out for help"
1SA	7	9	plu5			0	Yahweh answered him	"Yahweh did what Samuel asked him to do"
1SA	7	10	k1nw			0	As Samuel ... they were routed before Israel	This begins to explain what the writer means by "Yahweh answered him" in ([1 Samuel 7:9](../07/09.md)).
1SA	7	10	cd8j	figs-idiom		0	threw them into confusion	The word "confusion" here is used as a casual way of saying the Philistines were unable to think clearly. Alternate translation: "made them unable to think clearly" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	7	10	k6pl	figs-activepassive		0	they were routed before Israel	This can be translated in active form. Possible meanings are 1) "Yahweh routed them before Israel" or 2) "Israel routed them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	7	10	i1ra			0	routed	To rout people is to defeat them before they can cause any harm.
1SA	7	11	h1ei			0	The men of Israel ... Beth Kar	This finishes explaining what the writer means by "Yahweh answered him" in ([1 Samuel 7:9](../07/09.md)).
1SA	7	11	z9iq	translate-names		0	Beth Kar	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	7	12	wsp2			0	took a stone and set it	The Israelites and other peoples in that land would place a large stone where important events had happened as a reminder of God's help.
1SA	7	12	p5qv	translate-names		0	Mizpah ... Shen	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	7	13	tts1			0	So the Philistines were subdued	The writer has just finished telling how the Philistines were subdued. If your language has a way of marking the end of a description, you could use it here.
1SA	7	13	xt6p	figs-activepassive		0	the Philistines were subdued	This can be translated in active form. Alternate translation: "Yahweh subdued the Philistines" or "Yahweh kept the Philistines from causing harm" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	7	13	xr1h			0	they did not enter the border of Israel	The Philistines did not enter Israel's border to attack them.
1SA	7	13	lb3d	figs-metonymy		0	The hand of Yahweh was against the Philistines	The word "hand" is a metonym for power. Alternate translation: "Yahweh used his power against the Philistines" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	7	14	li9a	figs-activepassive		0	The towns ... from Israel were restored to Israel	This can be stated in active form. Possible meanings are 1) Here "Israel" refers to the "land" of Israel. "Yahweh restored to the land of Israel the towns ... from Israel" or 2) "Israel" is a metonym for the people who live there. Alternate translation: "the people of Israel were able to reclaim the towns ... from Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
1SA	7	16	p2sh			0	went on a circuit	traveled from place to place in a rough circle
1SA	7	16	qa19			0	He decided disputes	Disputes are arguments or disagreements between two or more people.
1SA	8	intro	ek6j			0		# 1 Samuel 08 General Notes<br>## Structure and formatting<br>### Saul and Samuel<br><br>The section including chapters 8-16 begins a new part of the story. The people wanted a king, and God chose Saul, the man the people wanted, to be their king. He was not the king Yahweh wanted.<br><br>## Special concepts in this chapter<br><br>### The people want a king<br><br>When Samuel was old, he appointed his sons to be judges. They were corrupt and took bribes, so the people came and asked Samuel to appoint a king for them. Samuel asked God, who gave them a king but warned them what a king would be like. Despite Samuel's warning that a king would oppress them, the people still wanted a king. This was sinful because they were rejecting God as their king. (See: [[rc://en/tw/dict/bible/kt/appoint]], [[rc://en/tw/dict/bible/other/oppress]] and [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
1SA	8	3	d1qv	figs-metaphor		0	chased after dishonest gain	The writer speaks of money that people would give Samuel's sons as if it were a person or animal running away from Samuel's sons, and he speaks of Samuel's sons as if they were physically chasing that person or animal. Alternate translation: "they worked hard to gain money by being dishonest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	8	3	pt6z			0	perverted justice	"judged in favor of those who did evil"
1SA	8	5	rx69	figs-idiom		0	do not walk in your ways	The way a person lives is spoken of as walking on a path. Alternate translation: "do not do the things you do" or "do not do what is just the way you do" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	8	5	qj8f			0	Appoint for us a king to judge us like all the nations	Possible meanings are 1) "Appoint for us a king like the kings of all the nations so that he can judge us" or 2) "Appoint for us a king who will judge us the way the kings of the nations judge them"
1SA	8	5	jwe4			0	Appoint for us a king to judge us	The leaders wrongly believed that a king, and his sons after him, would rule justly.
1SA	8	6	z6je			0	But it displeased Samuel ... Give us a king to judge us	Samuel was unhappy that the people did not just want him to remove his corrupt sons and to appoint honest judges, but they wanted a king to rule over them like other countries had.
1SA	8	7	lz95	figs-metonymy		0	Obey the voice of the people	Here "the voice" is a metonym for the will or the desire of the people. Alternate translation: "Do what the people say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	8	7	a4k7			0	but they have rejected me	Yahweh knew that the people were not just rejecting corrupt judges, but they were rejecting Yahweh as their king.
1SA	8	8	xfk7			0	I brought them out of Egypt	This refers to Yahweh freeing the Israelites from slavery in Egypt many years before.
1SA	8	9	dmf6			0	Now listen to them	"Now do what they are asking you to do"
1SA	8	9	c3yq			0	warn them solemnly	"be very serious as you warn them"
1SA	8	11	lsu4			0	This will be the practice ... He will take	The practice of the king will be to take. This begins the list of things he will take.
1SA	8	11	ah6l	figs-abstractnouns		0	This will be the practice of the king who will reign over you	The abstract noun "practice" can be translated as a verb. Alternate translation: "This is how the king who will reign over you will act" or "This is what the king who will reign over you will do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	8	11	s2yh			0	appoint them to his chariots	"have them drive chariots in battle"
1SA	8	11	w2k2			0	be his horsemen	They will ride horses into battle.
1SA	8	13	d6m4			0	Connecting Statement:	Samuel continues to tell what things the king will take.
1SA	8	13	m3k5			0	to be perfumers	"to make good-smelling oils to put on his body"
1SA	8	14	uib2			0	olive orchards	"fields of olive trees"
1SA	8	15	bsk5	translate-fraction		0	a tenth of your grain	They will have to divide their grain into ten equal parts and give one of those parts to the king's officers and servants. (See: [[rc://en/ta/man/translate/translate-fraction]])
1SA	8	15	l9c7	translate-fraction		0	a tenth ... of your vineyards	They will have to divide the wine that they produce in their vineyards into ten equal parts and give one of those parts to the king's officers and servants. (See: [[rc://en/ta/man/translate/translate-fraction]])
1SA	8	15	bsq9			0	officers	These are the leaders of the king's army.
1SA	8	16	eii9			0	Connecting Statement:	Samuel continues to tell what things the king will take.
1SA	8	17	yl2b	translate-fraction		0	the tenth of your flocks	They will have to divide their flocks into ten equal parts and give one of those parts to the king's officers and servants. See how you translated "tenth" in [1 Samuel 8:15](../08/15.md). (See: [[rc://en/ta/man/translate/translate-fraction]])
1SA	8	17	t81y			0	you will be his slaves	"you will feel as if you are his slaves"
1SA	8	18	l9mn			0	you will cry out	Possible meanings are 1) the people will ask Yahweh to rescue them from the king or 2) the people will ask the king to stop treating them so badly .
1SA	8	21	mk43	figs-synecdoche		0	he repeated them in the ears of Yahweh	Here "the ears of Yahweh" refers to Yahweh. Samuel prayed to Yahweh repeating all that the people said. Alternate translation: "he repeated them to Yahweh" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	8	22	d8pw	figs-metonymy		0	Obey their voice	Here the metonym "their voice" refers to the will of the people. Alternate translation: "Obey the people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	8	22	s4b6			0	cause someone to be king for them	"make someone king over them." Use the common term in your language for making someone king.
1SA	8	22	vjc2			0	go to his own city	"go home"
1SA	9	intro	kus3			0		# 1 Samuel 09 General Notes<br>## Special concepts in this chapter<br>### Samuel chooses Saul to be their king<br><br>When the donkeys of Saul's father strayed away, Saul went looking for them. When he could not find them, he asked Samuel to ask God where they were. Samuel said the donkeys had been found. He invited Saul as the guest of honor to a feast and gave him a place to sleep for the night.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br><br>Saul uses two rhetorical questions to convince Samuel he is not important: "Am not I a Benjamite, from the smallest of the tribes of Israel? Is not my clan the least of all the clans of the tribe of Benjamin?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
1SA	9	1	y487	writing-background		0	General Information:	If your language has a way of telling the reader that the writer is giving background information in these verses, you could use it here. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	9	1	k9kq			0	a man of influence	Possible meanings are 1) he was a wealthy man or 2) he was a nobleman or 3) he was a mighty and brave man.
1SA	9	1	sxy3	translate-names		0	Kish ... Abiel ... Zeror ... Bekorath ... Aphiah	These are names of the men of Saul's family line. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	9	1	q9zb			0	Benjamite	A Benjamite is someone who belongs to the tribe of Benjamin.
1SA	9	2	b5il			0	handsome	someone who looks good
1SA	9	2	vg77			0	From his shoulders upward he was taller than any of the people	The other tall people in Israel did not even come up to his shoulders.
1SA	9	3	cd5a			0	Now	The writer has ended the background information that began in ([1 Samuel 9:1](../09/01.md)) and starts a new main part of the story.
1SA	9	3	f2dz			0	arise and go	"stop what you are doing and go"
1SA	9	4	z5qc	translate-names		0	the hill country of Ephraim ... the land of Shalishah ... the land of Shaalim ... the land of the Benjamites	These are all areas in Israel. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	9	4	kh3y			0	did not find them ... they were not there ... did not find them	The words "them" and "they" all refer to the donkeys.
1SA	9	5	sqm4	translate-names		0	land of Zuph	This is an area in Israel just north of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	9	6	vuh9			0	man of God	This phrase usually means a prophet of Yahweh. See how you translated this in [1 Samuel 2:27](../02/27.md). Alternate translation: "a man who hears and tells words from God"
1SA	9	6	bwk4			0	which way we should go on our journey	"which way we should go to find the donkeys"
1SA	9	7	mr9g			0	what can we bring the man?	Giving a gift is a sign of respect for the man of God.
1SA	9	7	mnj1			0	man of God	This phrase usually means a prophet of Yahweh. See how you translated this in [1 Samuel 2:27](../02/27.md). Alternate translation: "a man who hears and tells words from God"
1SA	9	8	hwa8	translate-bmoney		0	one-fourth of a shekel	"1/4 of a shekel." A shekel is a type of money used in the Old Testament. (See: [[rc://en/ta/man/translate/translate-bmoney]] and [[rc://en/ta/man/translate/translate-fraction]])
1SA	9	9	d7ht	writing-background		0	Formerly in Israel ... seer	This is cultural information added by the Hebrew author. If it is not natural in your language to state this information here, it can be moved to the end of verse 11. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	9	9	ejv4			0	For today's prophet was formerly called a seer	"Seer is the old name for what we call a prophet today"
1SA	9	12	lk9k			0	the people are sacrificing today	These are likely the feast or first-fruit sacrifices, not the sin sacrifices, which must be held at the tabernacle.
1SA	9	14	uw7s			0	to go up to the high place	This is a place that the people had designated as holy to make sacrifices and offerings to Yahweh. The writer writes as though it were outside the wall that was around the city.
1SA	9	15	uxs4	writing-background		0	General Information:	The writer stops telling the story and gives background information so the reader can understand what happens next. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	9	16	gzr8	figs-euphemism		0	you will anoint him to be prince	The term prince is used here instead of king. This is the man whom God has chosen to be king of Israel. (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	9	16	r7na			0	the land of Benjamin	"the land where people from the tribe of Benjamin live"
1SA	9	16	d7jm	figs-metonymy		0	from the hand of the Philistines	Here the word "hand" is a metonym for control. Alternate translation: "from the control of the Philistines" or "so the Philistines will no longer control them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	9	16	q8ng			0	For I have looked on my people with pity	"My people are suffering and I want to help them"
1SA	9	17	g1vw			0	Yahweh told him	"Yahweh told Samuel"
1SA	9	18	pwf2			0	the seer	"the prophet of Yahweh"
1SA	9	20	fdy4	figs-rquestion		0	Then on whom are all the desires of Israel set? Is it not on you and all your father's house?	These questions are an expression of deep conviction that Saul is the one whom Yahweh wants to be the king that the Israelites are looking for. The questions can be translated as statements. Alternate translation: "You should know that it is on you that all the desires of Israel are set. They are set on you and your father's family." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	9	21	z2ng	figs-rquestion		0	Am not I a Benjamite ... of Israel? Is not my clan ... Benjamin? Why then have you spoken to me in this manner?	Saul is expressing surprise because Benjamin was the smallest tribe in Israel, and other Israelites considered the tribe unimportant. Also, Benjamites considered the clan of which Saul was a member as unimportant. These questions can be translated as statements. Alternate translation: "I am from the tribe of Benjamin, the least important of all tribes. And my clan is the least important clan in our tribe. I do not understand why you are saying that the Israelite people want me and my family to do something important." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	9	22	wn3v			0	the hall	The writer assumes that the reader knows that near the place where they would offer sacrifices there was a large building in which people would eat together.
1SA	9	22	rw25			0	head place	This is the seat of honor.
1SA	9	22	tpy7	translate-numbers		0	thirty people	"30 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	9	24	s46f			0	what was on it	Possible meanings are 1) the other food that Saul was to eat along with the meat or 2) other parts of the bull.
1SA	9	24	v2sc			0	Then Samuel said	In the original language it is not clear who is speaking. It is possible that the cook is speaking to Saul. Alternate translation: "Then the cook said"
1SA	9	25	i36v			0	on the rooftop	This is a normal place for family and guests to eat, visit, and sleep. It tends to be cooler in the evening and at night than the inside of the house.
1SA	9	26	r8sh	figs-explicit		0	Samuel called to Saul on the rooftop and said	What Saul was doing on the rooftop can be made explicit. Alternate translation: "while Saul was sleeping on the rooftop, Samuel called to him and said" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	9	27	yp6k			0	ahead of us"—and he went ahead—"but you must stay	It is possible that Samuel speaks all of these words. Alternate translation: "ahead of us, and when he has gone ahead, you must stay"
1SA	9	27	e7zg			0	that I may announce the message of God to you	"so that I can tell you God's message for you"
1SA	10	intro	abca			0		# 1 Samuel 10 General Notes<br>## Structure and formatting<br><br>This is the first chapter about King Saul.<br><br>## Special concepts in this chapter<br>### Saul as the New King<br>Samuel told Saul that God had chosen him to be king, and on the way home he would meet some prophets. Saul would then begin prophesying and God would give him the Holy Spirit to help him to know what to do. Samuel told everyone to come to Mizpah where he announced that God had chosen Saul to be their king. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/holyspirit]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br><br>This chapter uses rhetorical questions to express different ideas: to state a fact ("Has not Yahweh anointed you to be a ruler over his inheritance?"), to express surprise ("And who is their father?"), to say he is someone very special ("Do you see the man that Yahweh has chosen?"), and to express contempt ("How can this man save us?"). (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>### Idioms<br><br>Samuel frequently uses idioms when prophesying: "going to God" means "going to worship God"; "take it from their hands" means "accept their gift"; "rush upon you" means "control you"; "hand finds to do" means "what you think you should do"; "God is with you" means "God is directing you"; "another heart" means "a different way of thinking"; "came to pass" means "happened"; "before Yahweh" means "to do work for Yahweh"; and "hearts God had touched" means "God had made them want to help Saul." (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
1SA	10	1	y1dk			0	took a flask of oil, poured it on Saul's head	In Israelite culture, when a prophet poured oil on someone's head, that person received a blessing from Yahweh.
1SA	10	1	df9v			0	flask	a small container made from baked clay
1SA	10	1	m8gx	figs-rquestion		0	Has not Yahweh anointed you to be a ruler over his inheritance?	Samuel knows the answer to his question. He is reminding Saul that Yahweh has chosen him to be king of Israel. Alternate translation: "Yahweh has certainly anointed you to be a ruler over his inheritance." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	10	2	ndv7	translate-names		0	Zelzah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	10	2	f21q			0	What should I do about my son?	Saul's father is now concerned about Saul and wants to find him.
1SA	10	3	nc4k	translate-names		0	Tabor	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	10	4	my71	figs-synecdoche		0	take from their hands	The hands are a synecdoche for the person. "take from them" or "accept" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	10	5	ha8h	translate-unknown		0	tambourine	This is a musical instrument with a head like a drum that can be hit and with pieces of metal around the side that sound when the instrument is shaken. (See: [[rc://en/ta/man/translate/translate-unknown]])
1SA	10	6	q8hj	figs-idiom		0	The Spirit of Yahweh will rush upon you	The phrase "rush upon" means that Yahweh's Spirit will influence Saul. In this case it means it means he will make Saul prophesy and act like a different person. (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	10	7	drt6	figs-personification		0	do whatever your hand finds to do	Here Samuel speaks of Saul's hand as if it were a person trying to find things. Alternate translation: "do whatever you think is right to do" (See: [[rc://en/ta/man/translate/figs-personification]])
1SA	10	9	ifw6	figs-idiom		0	God gave him another heart	God enabled Samuel to think differently from the way he had thought before. (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	10	10	lyd4	figs-personification		0	the Spirit of God rushed upon him	Samuel speaks as if the Spirit of Yahweh were a person running up to Saul and taking complete control of him. See how you translated this in [1 Samuel 10:6](../10/06.md). Alternate translation: "the Spirit of Yahweh took complete control of him" (See: [[rc://en/ta/man/translate/figs-personification]])
1SA	10	11	myw8	figs-rquestion		0	What has happened to the son of Kish?	Possible meanings are 1) the people are asking for information or 2) this is a rhetorical question that means Saul is not important. Alternate translation: "Kish is not an important person, so it cannot be true that his son has become a prophet!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	10	11	us3j			0	the son of Kish	"Saul, the son of Kish"
1SA	10	12	g5tt	figs-rquestion		0	Then who is their father?	This man uses a rhetorical question to remind people that being a prophet has nothing to do with who one's parents are. The question can be translated as a statement. Alternate translation: "It does not matter who the parents of these other prophets are. What matters is that, amazingly, Saul is speaking messages from God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	10	12	v7kp	writing-proverbs		0	Because of this, it became a saying, "Is Saul also one of the prophets?"	This became a proverb among the Israelites. Apparently people said this to express surprise when a person unexpectedly did something that he had not done before. The implied meaning of the question can be stated explicitly. Alternate translation: "And that is why, when people cannot believe some report, they think about what happened to Saul and say, 'Is Saul really one of the prophets?'" (See: [[rc://en/ta/man/translate/writing-proverbs]] and [[rc://en/ta/man/translate/figs-explicit]])
1SA	10	14	kwk6			0	Then Saul's uncle said to him	"Then the brother of Saul's father said to Saul"
1SA	10	16	t8y5			0	he did not tell him about the matter of the kingdom	"Saul did not tell his uncle that God had appointed him to be the king of Israel"
1SA	10	18	j92a	figs-metonymy		0	I brought up Israel out of Egypt	The name "Israel" is a metonym for the people of Israel. "I brought the people of Israel out of Egypt" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	10	18	yy7r	figs-metonymy		0	the hand of the Egyptians ... the hand of all the kingdoms	The word "hand" is a metonym for power. Alternate translation: "the power of the Egyptians ... the power of all the kingdoms" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	10	19	x7u7			0	today	Samuel is speaking of the time since Israel had begun to reject God, not only the time since the sun had last set.
1SA	10	19	r9bd			0	Set a king over us	"Give us a king to rule us"
1SA	10	19	ut8y			0	present yourselves before Yahweh by your tribes and by your clans	"gather together by tribes and clans and come to stand before Yahweh"
1SA	10	20	qbp1	figs-activepassive		0	the tribe of Benjamin was chosen	This can be translated in active form. It is probably best not to say how the people knew whom Yahweh had chosen. Alternate translation: "Yahweh chose the tribe of Benjamin" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	10	21	f8p3	figs-activepassive		0	the clan of the Matrites was chosen ... Saul son of Kish was chosen	This can be translated in active form. It is probably best not to say how the people knew whom Yahweh had chosen. Alternate translation: "Yahweh chose the clan of the Matrites ... Yahweh chose Saul son of Kish" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	10	23	ab3b			0	he was taller than any of the people from his shoulders upward	The other tall people in Israel did not even come up to his shoulders. See how you translated this in [1 Samuel 9:2](../09/02.md).
1SA	10	25	v52k	figs-abstractnouns		0	the customs and rules of kingship	The abstract noun "kingship" can be translated with a noun clause. Alternate translation: "the customs and rules that a king would be required to follow" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	10	26	re4y	figs-idiom		0	whose hearts God had touched	God touching a person's heart is an idiom that means God put something in their mind or moved them to do something. Alternate translation: "who wanted to go with Saul because God had changed their thinking" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	10	27	u77f	figs-rquestion		0	How can this man save us?	This is a rhetorical question that is used to express sarcasm. Alternate translation: "This man has no power to save us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	10	27	qwt6			0	despised	strongly disliked or hated
1SA	11	intro	abcb			0		# 1 Samuel 11 General Notes<br>## Structure and formatting<br><br>This chapter continues the story of King Saul by telling of his first victory in war.<br><br>## Special concepts in this chapter<br>### Saul rescues the people of Jabesh Gilead<br><br>Nahash, king of the Ammonites, and his army surrounded the Israeli town of Jabesh Gilead. When the city's leaders asked for peace terms, Nahash demanded the right to poke out one eye of every man in order to show Israel their weakness. When Saul heard this, he called for all of Israel to help save this city. Many people came to help Saul's army. Israel was victorious and everyone wanted Saul as their king. At this time, Israel was not a truly unified country, even though it is often spoken of as one country. (See: [[rc://en/tw/dict/bible/kt/save]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Important figures of speech in this chapter<br><br>### Idioms<br><br>The idioms in this chapter explain the effect God has on his people: "rushed upon him" means "empowered him"; "terror ... fell" means "they became afraid"; "as one man" means "they all agreed"; and "put to death" means "kill." (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
1SA	11	1	q5a1	translate-names		0	Nahash	This is a man from Ammon, a descendent of Lot, Abraham's nephew. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	11	1	y34w	translate-names		0	Jabesh Gilead	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	11	2	ztl3			0	I gouge out	"I cut out" or "I pluck out"
1SA	11	2	pi9x			0	bring disgrace on	"bring shame on" or "bring a bad reputation to"
1SA	11	3	hcg1	translate-numbers		0	seven days	"7 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	11	4	xw6v	translate-names		0	Gibeah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	11	6	xw9g			0	the Spirit of God rushed upon him	The phrase "rushed upon" means Yahweh's Spirit influenced Saul. In this case he enabled Saul to cause the people to fearfully respect him as their king and to join his army. See how you translated a similar phrase in [1 Samuel 10:6](../10/06.md).
1SA	11	7	j26n			0	does not come out after	Saul was calling all the men of Israel to come fight against Nahash and the Ammonites.
1SA	11	7	wi7p			0	Then the terror of Yahweh fell on the people	Yahweh enabled people to fearfully respect Saul as their king. The result was that the men rallied together with Saul at Bezek.
1SA	11	8	r5l1	translate-names		0	Bezek	This is the name of a town near Jabesh Gilead. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	11	8	zr4f	translate-numbers		0	the people of Israel were three hundred thousand, and the men of Judah thirty thousand	"the people of Israel were 300,000, and the men of Judah were 30,000" ( See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	11	9	gxn1			0	They said to the messengers	"They" refers to Samuel and Saul.
1SA	11	9	li2q			0	by the time the sun is hot	"before the hottest part of the day" or "before noon"
1SA	11	9	lst9			0	Jabesh Gilead ... Jabesh	These are the names of places. See how you translated them in [1 Samuel 11:1](../11/01.md).
1SA	11	10	h3ne			0	Nahash	This is the name of a king. See how you translated this name in [1 Samuel 11:1](../11/01.md).
1SA	11	11	d6lh			0	the morning watch	This was before dawn when most people in the camp were still asleep.
1SA	11	15	anj5			0	made Saul king before Yahweh	"made Saul king while Yahweh watched"
1SA	11	15	y7hb			0	There they sacrificed peace offerings before Yahweh	Part of Samuel's service to Yahweh is to offer sacrifices even though he is not from the line of Aaron or Levi.
1SA	12	intro	abcc			0		# 1 Samuel 12 General Notes<br>## Special concepts in this chapter<br><br>### Samuel's farewell address<br>This chapter serves as a type of farewell address. This is a way for leaders to give instructions to their followers before they leave or die. Samuel first established his holiness before calling on the people to repent of their desire to have a king. (See: [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/tw/dict/bible/kt/repent]])<br><br>## Other possible translation difficulties in this chapter<br><br>It is common in Scripture to use Israel's history to show how faithful God has been. This gives the readers evidence to trust in Yahweh in their current situation. (See: [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
1SA	12	2	jw1v	figs-idiom		0	the king walking before you ... I have walked before you	These expressions mean that people can actually see the kind of lives Saul and Samuel are living. Alternate translation: "the king's life was seen ... My life was seen" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	12	3	y8su	figs-explicit		0	Here I am; testify against me before Yahweh and before his anointed one	By this statement, Samuel is challenging the people to speak up if he has done anything wrong to anyone. Alternate translation: "I stand in front of you now. I ask you to speak in front of Yahweh and his anointed king if I have done you any wrong" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	12	3	zf3n	figs-rquestion		0	Whose ox have I taken? Whose donkey have I taken?	Samuel uses rhetorical questions to remind the people that he has never stolen their animals. Alternate translation: "I have never stolen a prized animal from anyone." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	12	3	ui7w	figs-rquestion		0	Whom have I defrauded?	Samuel uses another rhetorical question to say he has always been honest. Alternate translation: "I have never cheated or bribed any man." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	12	3	xi9r			0	Testify against me, and I will restore it to you	"If I have done any of these evil things, speak now, and I will pay back what I owe. I will make right any wrong"
1SA	12	4	w6u5	figs-euphemism		0	from any man's hand	This phrase means what a person possesses or what they have done to obtain favor from others. This is a polite way of saying he has not stolen, nor has he given or taken bribes. (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	12	5	s4uv	figs-euphemism		0	in my hand	This phrase means what a person possesses or what they have done to obtain favor from others. This is a polite way of saying he has not stolen, nor has he given or taken bribes. (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	12	7	p1jp			0	all of the righteous deeds of Yahweh	Samuel is calling their attention to the history of Yahweh's dealing with Israel, which has been filled with goodness and purpose.
1SA	12	8	hds1	translate-names		0	Jacob ... Moses ... Aaron	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	12	9	s9g1			0	into the hand of Sisera ... Philistines ... king of Moab	"into the power of Sisera ... Philistines ... king of Moab"
1SA	12	9	yb45	translate-names		0	Sisera	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	12	9	db38	translate-names		0	Hazor	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	12	9	tqv1			0	he sold them	This is an expression for God giving them over to their enemies to be their slaves.
1SA	12	10	s6ua			0	They cried out to Yahweh	"They" refers to the nation of Israel.
1SA	12	10	k54u	figs-metonymy		0	have served the Baals and the Ashtoreths	Serving here is referring to acting worshipful towards the false gods. Alternate translation: "have worshiped false gods and goddesses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	12	10	rl36	figs-metonymy		0	the hand of our enemies	This statement is using "hand" to refer to power. Alternate translation: "the power or control of our enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	12	11	frh4			0	Jerub Baal	This is sometimes translated Jerubbaal. This is a name of godly honor and strength to fight the false god.
1SA	12	11	zc87	figs-explicit		0	Yahweh sent ... and gave you victory	Samuel is telling the story of what God did after the people's confession of sin and plea for help. (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	12	11	uy4l	translate-names		0	Jerub Baal, Bedan, Jephthah, and Samuel	These are the names of some judges that God raised up. Samuel included himself in this list. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	12	13	b1z6	figs-parallelism		0	whom you have chosen, whom you have asked for	These two phrases have similar meanings and emphasize that this is the king whom the people wanted. (See: [[rc://en/ta/man/translate/figs-parallelism]])
