Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2TI	2	20	j75l	figs-metaphor	σκεύη χρυσᾶ καὶ ἀργυρᾶ ... ξύλινα καὶ ὀστράκινα	0	containers of gold and silver ... containers of wood and clay	Here "containers" is a general word for bowls, plates, and pots, which people put food or drink into or on. If your language does not have a general word, use the word for "bowls" or "pots." Paul is using this as a metaphor to describe different types of people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	20	mt5e		τιμὴν ... ἀτιμίαν	0	honorable use ... dishonorable	Possible meanings are 1) "special occasions ... ordinary times" or 2) "the kinds of activities people do in public ... the kinds of activities people do in private."
2TI	2	21	jm3p	figs-metaphor	ἐκκαθάρῃ ἑαυτὸν ἀπὸ τούτων	0	cleans himself from dishonorable use	Possible meanings are 1) "separates himself from dishonorable people" or 2) "makes himself pure." In any case, Paul speaks of this process as if it were a person washing himself. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	21	g79f	figs-metaphor	ἔσται σκεῦος εἰς τιμήν	0	he is an honorable container	Paul speaks about this person as if he were an honorable container. Alternate translation: "he is like the container that is useful for special occasions" or "he is like the container that is useful for activities good people do in public" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	21	mh63	figs-activepassive	ἡγιασμένον εὔχρηστον τῷ Δεσπότῃ, εἰς πᾶν ἔργον ἀγαθὸν ἡτοιμασμένον	0	He is set apart, useful to the Master, and prepared for every good work	This can be stated in active form. Alternate translation: "The Master sets him apart, and he is ready for the Master to use him for every good work" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	2	21	nl5d	figs-metaphor	ἡγιασμένον	0	He is set apart	He is not set apart physically or in the sense of location, but instead to fulfill a purpose. Some versions translate this "sanctified," but the text signals the essential idea of being set apart. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	22	h9p6	figs-metaphor	τὰς δὲ νεωτερικὰς ἐπιθυμίας φεῦγε	0	Flee youthful lusts	Paul speaks about youthful lusts as if they are a dangerous person or animal that Timothy should run away from. Alternate translation: "Completely avoid youthful lusts" or "Absolutely refuse to do the wrong things that young people strongly desire to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	22	srb7	figs-metaphor	δίωκε ... δικαιοσύνην	0	Pursue righteousness	Here "Pursue" means the opposite of "Flee." Paul speaks of righteousness as if it is an object that Timothy should run towards because it will do him good. Alternate translation: "Try your best to obtain righteousness" or "Seek after righteousness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	22	hg99		μετὰ τῶν	1	with those	Possible meanings are 1) Paul wants Timothy to join with other believers in pursuing righteousness, faith, love, and peace, or 2) Paul wants Timothy to be at peace and not argue with other believers.
2TI	2	22	gl3q	figs-idiom	τῶν ἐπικαλουμένων τὸν Κύριον	1	those who call on the Lord	Here "call on the Lord" is an idiom that means to trust and worship the Lord. Alternate translation: "those who worship the Lord" (See: [[rc://en/ta/man/translate/figs-idiom]])
2TI	2	22	b2ti	figs-metaphor	ἐκ καθαρᾶς καρδίας	1	out of a clean heart	Here "clean" is a metaphor for something pure or sincere. And, "heart" here is a metonym for "thoughts" or "emotions." Alternate translation: "with a sincere mind" or "with sincerity" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2TI	2	23	tmf7	figs-metonymy	τὰς δὲ μωρὰς καὶ ἀπαιδεύτους ζητήσεις παραιτοῦ	1	refuse foolish and ignorant questions	"refuse to answer foolish and ignorant questions." Paul means that the people who ask such questions are foolish and ignorant. Alternate translation: "refuse to answer the questions that foolish people who do not want to know the truth ask" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	2	23	kh6p	figs-metaphor	γεννῶσι μάχας	1	they give birth to arguments	Paul speaks of ignorant questions as if they were women giving birth to children. Alternate translation: "they cause arguments" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	25	un9l		ἐν πραΰτητι	1	in meekness	"meekly" or "gently"
2TI	2	25	u6rp		παιδεύοντα τοὺς	0	educate those	"teach those" or "correct those"
2TI	2	25	jt1r	figs-metaphor	μήποτε δώῃ αὐτοῖς ὁ Θεὸς μετάνοιαν	0	God may perhaps give them repentance	Paul speaks of repentance as if it were an object that God could give people. Alternate translation: "God may give them the opportunity to repent" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	25	u8dy		εἰς ἐπίγνωσιν ἀληθείας	1	for the knowledge of the truth	"so that they will know the truth"
2TI	2	26	ef3q	figs-metaphor	ἀνανήψωσιν	0	They may become sober again	Paul speaks of sinners learning to think correctly about God as if they were drunk people becoming sober again. Alternate translation: "They may think correctly again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	26	mql8	figs-metaphor	ἐκ τῆς τοῦ διαβόλου παγίδος	0	leave the devil's trap	Paul speaks of the devil's ability to convince Christians to sin as if it were a trap. Alternate translation: "stop doing what the devil wants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	26	dj4j	figs-metaphor	ἐζωγρημένοι ὑπ’ αὐτοῦ, εἰς τὸ ἐκείνου θέλημα	0	after they have been captured by him for his will	Convincing Christians to sin is spoken of as if the devil had physically captured them and made them his slaves. This can be stated in active form. Alternate translation: "after he has deceived them into obeying his will" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2TI	3	intro	k2cr			0		# 2 Timothy 03 General Notes<br>## Structure and formatting<br><br>The "last days" could mean in the future just before Jesus returns. If so, Paul is prophesying in verses 1-9 and 13 about those days. The "last days" could also mean the Christian age, including Paul's time. If so, what Paul teaches about being persecuted applies to all Christians. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/lastday]])<br>
2TI	3	1	j97t			0	Connecting Statement:	Paul lets Timothy know that in the future people will stop believing the truth, but he should continuing trusting God's word even when he is persecuted.
2TI	3	1	g65r		ἐν ἐσχάταις ἡμέραις	0	In the last days	Possible meanings are 1) this is a time later than Paul's time. Alternate translation: "in the future just before Jesus returns" or 2) this refers to the Christian age, including Paul's time. Alternate translation: "during this period of time before the end"
2TI	3	1	n7gs		καιροὶ χαλεποί	1	difficult times	These will be days, months, or even years when Christians will endure suffering and danger.
2TI	3	2	jb27		φίλαυτοι	1	lovers of themselves	Here "lovers" refers to brotherly love or love for a friend or family member, a natural human love between friends or relatives. This is not the kind of love that comes from God. Alternate translation: "self-centered"
2TI	3	3	u3n7		ἄστοργοι	1	without natural affection	"not loving their own families"
2TI	3	3	r2uv		ἄσπονδοι	1	unable to reconcile	"not agreeing with anyone" or "not living in peace with anyone"
2TI	3	3	ks9y		ἀφιλάγαθοι	1	not lovers of good	This can be stated in positive form. Alternate translation: "haters of good"
2TI	3	4	dw5z		προπετεῖς	1	reckless	doing things either without thinking about what bad things could happen or even knowing that bad things could happen
2TI	3	4	d6ng		τετυφωμένοι	1	conceited	thinking they are better than other people
2TI	3	5	k5dc	figs-metaphor	ἔχοντες μόρφωσιν εὐσεβείας, τὴν δὲ δύναμιν αὐτῆς ἠρνημένοι	0	They will have a shape of godliness, but they will deny its power	Paul speaks of godliness, the habit of honoring God, as if it were a physical object that had a shape and had physical power. Alternate translation: "They will appear to honor God, but they way they act will show that they do not really believe in God's power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	5	tpe8		ἔχοντες μόρφωσιν εὐσεβείας	1	have a shape of godliness	"appear to have godliness" or "appear to honor God"
2TI	3	5	xm1c	figs-metaphor	τούτους ἀποτρέπου	0	Turn away from these people	"Turn away" here is a metaphor for avoiding someone. Alternate translation: "Avoid these people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	6	gu4b		ἐνδύνοντες εἰς τὰς οἰκίας, καὶ αἰχμαλωτίζοντες	0	enter into households and captivate	"enter into houses and greatly influence"
2TI	3	6	u9m5		γυναικάρια	1	foolish women	"women who are spiritually weak." These women may be spiritually be weak because they fail to work at becoming godly or because they are idle and have many sins.
2TI	3	6	e9ex	figs-metaphor	σεσωρευμένα ἁμαρτίαις	1	who are heaped up with sins	Paul speaks of the attraction of sin as if sin were heaped up on the backs of these women. Possible meanings are 1) "who sin often" or 2) "who feel terrible guilt because they continue to sin." The idea is that these men can easily influence these women because the women are unable to stop sinning. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	6	izz9	figs-metaphor	ἀγόμενα ἐπιθυμίαις ποικίλαις	1	are led away by various desires	Paul speaks about these various desires as if they could lead another person away. This can be stated in active form. Alternate translation: "they desire to sin in various ways rather than obey Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2TI	3	8	m6a7			0	Connecting Statement:	Paul gives an example of two false teachers from the time of Moses and applies it to the way people will be. Paul encourages Timothy to follow his own example and stay in God's word.
2TI	3	8	b8el	translate-names	Ἰάννης καὶ Ἰαμβρῆς	1	Jannes and Jambres	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	3	8	tgn8	figs-metaphor	ἀντέστησαν	0	stood against	Paul speaks of those who argue against someone as if they were standing against them. Alternate translation: "opposed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	8	dc3z		ἀνθίστανται τῇ ἀληθείᾳ	0	stand against the truth	"oppose the gospel of Jesus"
2TI	3	8	g4kk		ἄνθρωποι κατεφθαρμένοι τὸν νοῦν	0	They are men corrupt in mind	"Their minds are corrupt" or "They cannot think rightly"
2TI	3	8	pfh1		ἀδόκιμοι περὶ τὴν πίστιν	1	and with regard to the faith they are proven to be false	They have been tested in how well they trust in Christ and obey him, and they have failed the test. Alternate translation: "and without sincere faith" or "and they have shown that their faith is not genuine"
2TI	3	9	c6xx	figs-metaphor	οὐ προκόψουσιν ἐπὶ πλεῖον	1	they will not advance very far	Paul uses an expression about physical movement to mean that the false teachers will not have much success among the believers. Alternate translation: "they will not have much success" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	9	mv4j		ἔκδηλος	1	obvious	something people can easily see
2TI	3	9	z4fu		ἐκείνων	1	of those men	"of Jannes and Jambres"
2TI	3	10	vw42	figs-metaphor	σὺ ... παρηκολούθησάς μου τῇ διδασκαλίᾳ	1	you have followed my teaching	Paul speaks of giving close attention to these things as if one were physically following them as they moved. Alternate translation: "you have observed my teaching" or "you have payed close attention to my teaching" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	10	wma6		μου τῇ διδασκαλίᾳ	1	my teaching	"what I have taught you to do"
2TI	3	10	lq3v		τῇ ἀγωγῇ	1	conduct	the way a person lives his life
2TI	3	10	l4pp		τῇ μακροθυμίᾳ	1	longsuffering	one person being patient with those people who do things of which he does not approve
2TI	3	11	r9vk	figs-metaphor	ἐκ πάντων, με ἐρρύσατο ὁ Κύριος	0	Out of them all, the Lord rescued me	Paul speaks of God having stopped him from suffering these hardships and dangers as if God had carried him out of a physical location. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	12	ke7f		ζῆν εὐσεβῶς ἐν Χριστῷ Ἰησοῦ	1	to live in a godly manner in Christ Jesus	"to live godly lives as followers of Jesus"
2TI	3	12	xm9l	figs-activepassive	διωχθήσονται	1	will be persecuted	This can be stated in active form. Alternate translation: "will certainly have to endure persecution" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	3	13	s7f2		γόητες	1	impostors	An imposter is a person who wants other people to think he is someone other, usually more important, than who he is.
2TI	3	13	imc8		προκόψουσιν ἐπὶ τὸ χεῖρον	1	will go from bad to worse	"will become even more evil"
2TI	3	13	eyx5	figs-metaphor	πλανῶντες καὶ πλανώμενοι	0	leading others and themselves astray	Here, to lead someone astray is a metaphor for persuading someone to believe something that is not true. Alternate translation: "deceiving themselves and others" or "believing lies and teaching lies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	14	ytg9	figs-metaphor	μένε ἐν οἷς ἔμαθες	0	remain in the things that you have learned	Paul speaks of biblical instruction as if it were a place that Timothy could stay in. Alternate translation: "do not forget what you learned" or "continue doing what you have learned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	3	15	w9l5	figs-personification	ἱερὰ γράμματα οἶδας, τὰ δυνάμενά σε σοφίσαι εἰς σωτηρίαν διὰ πίστεως τῆς ἐν Χριστῷ Ἰησοῦ	0	the sacred writings. These are able to make you wise for salvation through faith in Christ Jesus	Paul speaks of the sacred writings as if they were a person who could make someone else wise. Alternate translation: "that when you read the word of God, you can become wise so as to receive salvation from Christ Jesus by faith" (See: [[rc://en/ta/man/translate/figs-personification]])
2TI	3	16	s274	figs-activepassive	πᾶσα Γραφὴ θεόπνευστος	0	All scripture has been inspired by God	Some Bibles translate this as "All scripture is God-breathed." This means God produced the scripture through his Spirit by telling people what to write. This can be stated in active form. Alternate translation: "God has spoken all scripture by his Spirit" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	3	16	uv35		ὠφέλιμος	0	It is profitable	"It is useful" or "It is beneficial"
2TI	3	16	vl2n		πρὸς ἐλεγμόν	0	for conviction	"for pointing out errors"
2TI	3	16	e5h9		πρὸς ἐπανόρθωσιν	1	for correction	"for fixing errors"
2TI	3	16	y1hf		πρὸς παιδείαν τὴν ἐν δικαιοσύνῃ	1	for training in righteousness	"for training people to be righteous"
2TI	3	17	nb12	figs-gendernotations	ὁ τοῦ Θεοῦ ἄνθρωπος	1	the man of God	This means any believer in God whether male or female. Alternate translation: "all believers" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TI	3	17	uu7i		ἄρτιος ᾖ ... ἐξηρτισμένος	1	may be competent, equipped	"may be completely prepared"
2TI	4	intro	k2xa			0		# 2 Timothy 04 General Notes<br>## Structure and formatting<br><br>### "I give this solemn command"<br>Paul begins to give personal instructions to Timothy.<br><br>## Special concepts in this chapter<br><br>### Crown<br>Scripture uses different kinds of crowns as images for different things. It appears Christ will award the crown in this chapter to believers as a reward for living rightly.<br>
2TI	4	1	t68n			0	Connecting Statement:	Paul continues to remind Timothy to be faithful and that he, Paul, is ready to die.
2TI	4	1	cb15	figs-explicit	διαμαρτύρομαι ἐνώπιον τοῦ Θεοῦ καὶ Χριστοῦ Ἰησοῦ	0	this solemn command before God and Christ Jesus	"this solemn command in the presence of God and Christ Jesus." It is implied that God and Jesus will be Paul's witnesses. Alternate translation: "this solemn command having as my witnesses God and Christ Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
2TI	4	1	eh3x		διαμαρτύρομαι ἐνώπιον τοῦ Θεοῦ καὶ Χριστοῦ Ἰησοῦ	0	solemn command	"serious command"
2TI	4	1	u32g	figs-merism	ζῶντας καὶ νεκρούς	1	the living and the dead	Here "the living" and "the dead" are used together to mean all people. Alternate translation: "all people who have ever lived" (See: [[rc://en/ta/man/translate/figs-merism]])
2TI	4	1	lwt2	figs-metonymy	νεκρούς, καὶ τὴν ἐπιφάνειαν αὐτοῦ, καὶ τὴν βασιλείαν αὐτοῦ	0	the dead, and because of his appearing and his kingdom	Here "kingdom" stands for Christ's rule as king. Alternate translation: "the dead when he returns to rule as king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	4	2	j2z7	figs-metonymy	τὸν λόγον	1	the word	"Word" here is a metonym for "message." Alternate translation: "the message about Christ" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	4	2	zzh4	figs-ellipsis	ἀκαίρως	0	when it is not	Here the word "convenient" is understood. Alternate translation: "when it is not convenient" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2TI	4	2	g7ax		ἔλεγξον	0	Reprove	tell someone he is guilty of doing wrong
2TI	4	2	u1yc		παρακάλεσον, ἐν πάσῃ μακροθυμίᾳ καὶ διδαχῇ	1	exhort, with all patience and teaching	"exhort, and teach the people, and always be patient with them"
2TI	4	3	jv7a		ἔσται γὰρ καιρὸς ὅτε	1	For the time will come when	"Because at some time in the future"
2TI	4	3	ilx7		ἀνέξονται	1	people	The context indicates that these will be people who are a part of the community of believers.
2TI	4	3	u2cc		τῆς ὑγιαινούσης διδασκαλίας οὐκ ἀνέξονται	1	will not endure sound teaching	"will no longer want to listen to sound teaching"
2TI	4	3	fyl3		τῆς ὑγιαινούσης διδασκαλίας	1	sound teaching	This means the teaching that is true and correct, according to God's word.
2TI	4	3	e5t2	figs-metaphor	κατὰ τὰς ἰδίας ἐπιθυμίας, ἑαυτοῖς ἐπισωρεύσουσιν διδασκάλους	1	they will heap up for themselves teachers according to their own desires	Paul speaks of people obtaining many teachers as if it were putting them into a heap or pile. Alternate translation: "they will listen to many teachers who assure them that there is nothing wrong with their sinful desires" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	3	s375	figs-idiom	κνηθόμενοι τὴν ἀκοήν	0	who say what their itching ears want to hear	Paul speaks of people strongly wanting to hear something as if their ears itched and could only be satisfied if teachers taught them what they wanted to hear. Alternate translation: "who say only what they want so much to hear" (See: [[rc://en/ta/man/translate/figs-idiom]])
2TI	4	4	rh2i	figs-metaphor	ἀπὸ μὲν τῆς ἀληθείας τὴν ἀκοὴν ἀποστρέψουσιν	0	They will turn their hearing away from the truth	Paul speaks about people no longer paying attention as if they were physically turning away so they cannot hear. Alternate translation: "They will no longer pay attention to the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	4	xrv7	figs-metaphor	τοὺς μύθους ἐκτραπήσονται	0	they will turn aside to myths	Paul speaks about people starting to pay attention to myths as if they were physically turning towards them to listen. Alternate translation: "they will pay attention to teachings that are not true" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	5	ehz7	figs-metaphor	νῆφε	1	be sober-minded	Paul wants his readers to think correctly about everything, and he speaks about them as if he wanted them to be sober, that is, not drunk with wine. Alternate translation: "think clearly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	5	tv3k		ἔργον ... εὐαγγελιστοῦ	1	the work of an evangelist	This means to tell people about who Jesus is, what he did for them, and how they are to live for him.
2TI	4	6	sh23	figs-metaphor	ἐγὼ ... ἤδη σπένδομαι	1	I am already being poured out	Paul speaks of his readiness to die as if he were a cup of wine ready to be poured out as a sacrifice to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	6	fb7l	figs-euphemism	ὁ καιρὸς τῆς ἀναλύσεώς μου ἐφέστηκεν	0	The time of my departure has come	Here "departure" is a polite way of referring to death. Alternate translation: "Soon I will die and leave this world" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2TI	4	7	d9ts	figs-metaphor	τὸν καλὸν ἀγῶνα ἠγώνισμαι	1	I have competed in the good contest	Paul speaks of his hard work as if he had been an athlete competing for a prize. Alternate translation: "I have done my best" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	7	kq83	figs-metaphor	τὸν δρόμον τετέλεκα	1	I have finished the race	Paul speaks of his life of service to God as if he had been running a race on foot. Alternate translation: "I have completed what I needed to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	7	vk2p	figs-metaphor	τὴν πίστιν τετήρηκα	1	I have kept the faith	Paul speaks of his trust in Christ and his obedience to God as if they were a valuable object that he kept in his possession. Possible meanings are 1) "I have been faithful in doing my ministry" or 2) "I have kept the teachings about what we believe from any error" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	8	ujg5	figs-activepassive	ἀπόκειταί μοι ὁ τῆς δικαιοσύνης στέφανος	0	The crown of righteousness has been reserved for me	This can be stated in active form. Alternate translation: "God has reserved the crown of righteousness for me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	4	8	hg8i	figs-metaphor	τῆς δικαιοσύνης στέφανος	1	crown of righteousness	Possible meanings are 1) the crown is the prize that God gives to people who have lived the right way or 2) the crown is a metaphor for righteousness. Just as the judge of a race gives a crown to the winner, when Paul finishes his life, God will declare that Paul is righteous. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	8	dwn6		στέφανος	1	crown	a wreath made of laurel tree leaves that was given to winners of athletic contests
2TI	4	8	n3k8		ἐν, ἐκείνῃ τῇ ἡμέρᾳ	1	on that day	"on the day when the Lord comes again" or "on the day when God judges people"
2TI	4	8	uh88	figs-pastforfuture	ἀλλὰ καὶ πᾶσιν τοῖς ἠγαπηκόσι τὴν ἐπιφάνειαν αὐτοῦ	1	but also to all those who have loved his appearing	Paul speaks about this event as if it has already happened. It can be stated as a future event. Alternate translation: "but also he will give it to those who are eagerly waiting for him to return" (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
2TI	4	9	s7xl			0	Connecting Statement:	Paul talks of specific people and how they behaved, of God's work for and to him, and then closes with greetings to and from certain people.
2TI	4	9	t8b7		ἐλθεῖν ... ταχέως	0	come ... quickly	"come ... as soon as possible"
2TI	4	10	e4xx	translate-names	Δημᾶς ... Κρήσκης ... Τίτος	0	Demas ... Crescens ... Titus	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	10	ji2l	figs-metonymy	τὸν νῦν αἰῶνα	0	this present world	Here "world" refers to worldly things as opposed to the things of God. Possible meanings are 1) he loves the temporary comforts of this world or 2) he is afraid he will die if he remains with Paul. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	4	10	u2qb		Κρήσκης εἰς ... Τίτος εἰς	0	Crescens went ... and Titus went	These two men had left Paul, but Paul is not saying that they also "love this present world" like Demas.
2TI	4	10	gs61	translate-names	Δαλματίαν	1	Dalmatia	This is the name of a land region. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	11	w21u		μοι εὔχρηστος εἰς διακονίαν	0	he is useful to me in the work	Possible meanings are 1) "he can help me in the ministry" or 2) "he can help me by serving me."
2TI	4	13	d5rw		φελόνην	1	cloak	a heavy garment worn over clothes
2TI	4	13	v9b6	translate-names	Κάρπῳ	1	Carpus	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	13	k6tj		τὰ βιβλία	1	the books	This refers to scrolls. A scroll was a type of book made of one long sheet of papyrus or leather. After writing on a scroll or reading it, people rolled it up using rods on the ends
2TI	4	13	e395	figs-explicit	μάλιστα τὰς μεμβράνας	1	especially the parchments	This may refer to a specific type of scroll. Alternate translation: "especially those made from animal skins" (See: [[rc://en/ta/man/translate/figs-explicit]])
2TI	4	14	un4v		Ἀλέξανδρος ὁ χαλκεὺς ... ἐνεδείξατο	0	Alexander the coppersmith displayed	"Alexander, who works with metal, displayed"
2TI	4	14	kv94	translate-names	Ἀλέξανδρος	1	Alexander	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	14	jv63	figs-metaphor	πολλά μοι κακὰ ἐνεδείξατο	0	displayed many evil deeds against me	Paul speaks of doing evil deeds as if they were put on display. Alternate translation: "did many evil things to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	14	wbx4	figs-metaphor	ἀποδώσει αὐτῷ ὁ Κύριος κατὰ τὰ ἔργα αὐτοῦ	1	The Lord will repay him according to his deeds	Paul speaks of punishment as if it were payment. Alternate translation: "The Lord will punish him for what he has done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	14	xrj6		αὐτῷ ... αὐτοῦ	0	him ... his	Alexander
2TI	4	15	jq91		ὃν	0	him ... he	Alexander.
2TI	4	15	i4aj	figs-metonymy	ἀντέστη τοῖς ἡμετέροις λόγοις	1	opposed our words	Here "words" refers to a message or teaching. Alternate translation: "opposed the message that we teach" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	4	16	v847		ἐν τῇ πρώτῃ μου ἀπολογίᾳ	1	At my first defense	"When I first appeared in court and explained my actions"
2TI	4	16	f2c3		οὐδείς μοι παρεγένετο	1	no one stood with me	"no one stayed with me and helped me"
2TI	4	16	rm2t	figs-activepassive	μὴ αὐτοῖς λογισθείη	1	May it not be counted against them	This can be stated in active form. Alternate translation: "May God not count it against them" or "I pray that God does not punish those believers for leaving me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	4	17	t1fw	figs-metaphor	ὁ ... Κύριός μοι παρέστη	0	the Lord stood by me	Paul is speaking as if the Lord had physically stood with him. Alternate translation: "the Lord helped me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	17	y69m	figs-activepassive	ἵνα δι’ ἐμοῦ τὸ κήρυγμα πληροφορηθῇ	0	so that, through me, the message might be fully proclaimed	This can be stated in active form. Alternate translation: "so that I was able to speak all of the Lord's message" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	4	17	gsr8	figs-metaphor	ἐρύσθην ἐκ στόματος λέοντος	1	I was rescued out of the lion's mouth	Paul is speaking about danger as if he had been threatened by a lion. This danger could have been physical, spiritual, or both. Alternate translation: "I was rescued from great danger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	4	19	n4zc	figs-metonymy	τὸν Ὀνησιφόρου οἶκον	0	house of Onesiphorus	Here "house" stands for the people who live there. Alternate translation: "family of Onesiphorus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	4	19	mef8		Ὀνησιφόρου	1	Onesiphorus	This is the name of a man. See how you translated this name in [2 Timothy 1:16](../01/16.md).
2TI	4	20	lie9	translate-names	Ἔραστος ... Τρόφιμον	0	Erastus ... Trophimus	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	20	wp9h	translate-names	Μιλήτῳ	1	Miletus	This is the name of a city to the south of Ephesus. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	21	p7px	translate-names	Εὔβουλος ... Πούδης ... Λίνος	0	Eubulus ... Pudens, Linus	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	21	cvc7		σπούδασον ... ἐλθεῖν	1	Do your best to come	"Make a way to come"
2TI	4	21	eh95		πρὸ χειμῶνος	1	before winter	"before the cold season"
2TI	4	21	z1j9		ἀσπάζεταί σε Εὔβουλος, καὶ Πούδης, καὶ Λίνος, καὶ Κλαυδία, καὶ οἱ ἀδελφοὶ	0	greets you, also Pudens, Linus, Claudia, and all the brothers	This can be translated as a new sentence. Alternate translation: "greets you. Pudens, Linus, Claudia, and all the brothers also greet you"
2TI	4	21	er77	translate-names	Κλαυδία	1	Claudia	This is a female name. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	4	21	mk26	figs-gendernotations	οἱ ἀδελφοὶ	0	all the brothers	Here "brothers" means all believers whether male or female. Alternate translation: "all the believers here" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TI	4	22	tx26	figs-you	ὁ Κύριος μετὰ τοῦ πνεύματός σου	0	May the Lord be with your spirit	"I pray that the Lord makes your spirit strong." Here "you" is singular and refers to Timothy. (See: [[rc://en/ta/man/translate/figs-you]])
2TI	4	22	k85y	figs-you	ἡ χάρις μεθ’ ὑμῶν	0	May grace be with you	"I pray that the Lord shows his grace to all of you there." Here "you" is plural and refers to all the believers there with Timothy. (See: [[rc://en/ta/man/translate/figs-you]])
